state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0006,8,16,0.147508,0.001239,16.299366,0,31.5620,31.5620,0
b1_0007,2,4,1.345110,0.005876,28.616713,0,30.6861,30.6861,0
b1_0007,2,8,0.518336,0.004863,34.312695,1,30.6861,30.6861,0
b1_0007,2,16,0.730257,0.004543,32.494858,0,30.6861,30.6861,0
b1_0007,4,8,0.826774,0.006606,23.576616,0,31.2116,31.2116,0
b1_0007,4,16,0.614853,0.004387,23.291298,1,31.2116,31.2116,0
b1_0007,8,16,0.211921,0.000977,18.212059,0,31.5620,31.5620,0
b1_0008,2,4,0.918195,0.002915,28.534462,1,30.6861,30.6861,0
b1_0008,2,8,0.331457,0.008595,37.336979,0,30.6861,30.6861,0
b1_0008,2,16,0.143034,0.007224,36.787247,0,30.6861,30.6861,0
b1_0008,4,8,1.249652,0.011365,30.473585,0,31.2116,31.2116,0
b1_0008,4,16,1.061229,0.009820,32.053612,0,31.2116,31.2116,0
b1_0008,8,16,0.188423,0.001104,21.537321,0,31.5620,31.5620,0
b1_0009,2,4,1.367671,0.005431,29.848763,1,30.6861,30.6861,0
b1_0009,2,8,0.305005,0.007512,35.438030,0,30.6861,30.6861,0
b1_0009,2,16,0.668006,0.009218,35.002628,0,30.6861,30.6861,0
b1_0009,4,8,1.062665,0.009412,29.712681,0,31.2116,31.2116,0
b1_0009,4,16,0.699665,0.008664,27.891121,0,31.2116,31.2116,0
b1_0009,8,16,0.363001,0.000901,15.877227,1,31.5620,31.5620,0
b1_0010,2,4,1.148838,0.002417,28.284187,1,30.6861,30.6861,0
b1_0010,2,8,0.011283,0.006136,34.332687,1,30.6861,30.6861,0
b1_0010,2,16,0.501827,0.003949,33.498482,1,30.6861,30.6861,0
b1_0010,4,8,1.160121,0.005744,26.055614,1,31.2116,31.2116,0
b1_0010,4,16,0.647011,0.003198,24.981016,1,31.2116,31.2116,0
b1_0010,8,16,0.513110,0.001344,17.763985,1,31.5620,31.5620,0
b1_0011,2,4,1.051808,0.006097,29.075827,1,30.6861,30.6861,0
b1_0011,2,8,0.419887,0.006927,33.700100,0,30.6861,30.6861,0
b1_0011,2,16,0.379004,0.008835,35.034969,0,30.6861,30.6861,0
b1_0011,4,8,0.631922,0.008449,22.516911,0,31.2116,31.2116,0
b1_0011,4,16,0.672805,0.011410,27.404964,0,31.2116,31.2116,0
b1_0011,8,16,0.040883,0.001019,16.248672,0,31.5620,31.5620,0
b1_0012,2,4,1.064942,0.003085,29.201824,1,30.6861,30.6861,0
b1_0012,2,8,0.079044,0.006255,34.206108,1,30.6861,30.6861,0
b1_0012,2,16,0.003682,0.007544,33.469219,1,30.6861,30.6861,0
b1_0012,4,8,1.143985,0.006835,28.288139,1,31.2116,31.2116,0
b1_0012,4,16,1.068624,0.005729,29.079657,1,31.2116,31.2116,0
b1_0012,8,16,0.075361,0.001856,22.710894,1,31.5620,31.5620,0
b1_0013,2,4,1.139369,0.002263,28.470879,0,30.6861,30.6861,0
b1_0013,2,8,0.101335,0.008518,34.812832,0,30.6861,30.6861,0
b1_0013,2,16,0.013265,0.006881,34.884045,0,30.6861,30.6861,0
b1_0013,4,8,1.240704,0.009191,27.176443,1,31.2116,31.2116,0
b1_0013,4,16,1.152633,0.007807,29.800184,1,31.2116,31.2116,0
b1_0013,8,16,0.088071,0.001167,16.225052,1,31.5620,31.5620,0
b1_0014,2,4,0.972526,0.003698,29.406919,1,30.6861,30.6861,0
b1_0014,2,8,0.107413,0.006097,32.349354,1,30.6861,30.6861,0
b1_0014,2,16,0.296270,0.004136,29.521391,1,30.6861,30.6861,0
b1_0014,4,8,0.865113,0.005920,26.024605,1,31.2116,31.2116,0
b1_0014,4,16,0.676256,0.001520,24.587732,1,31.2116,31.2116,0
b1_0014,8,16,0.188857,0.002061,17.339775,1,31.5620,31.5620,0
b1_0015,2,4,1.246469,0.002876,27.000668,1,30.6861,30.6861,0
b1_0015,2,8,0.414120,0.007320,33.714973,0,30.6861,30.6861,0
b1_0015,2,16,0.160860,0.005500,30.351933,0,30.6861,30.6861,0
b1_0015,4,8,0.832348,0.008900,26.334784,0,31.2116,31.2116,0
b1_0015,4,16,1.085608,0.006088,26.660345,0,31.2116,31.2116,0
b1_0015,8,16,0.253260,0.001310,19.500916,1,31.5620,31.5620,0
b1_0016,2,4,0.979254,0.003522,27.607767,1,30.6861,30.6861,0
b1_0016,2,8,0.280523,0.004778,31.881691,1,30.6861,30.6861,0
b1_0016,2,16,0.417202,0.004636,31.846403,1,30.6861,30.6861,0
b1_0016,4,8,0.698730,0.003094,21.402304,1,31.2116,31.2116,0
b1_0016,4,16,0.562051,0.002359,25.081263,1,31.2116,31.2116,0
b1_0016,8,16,0.136679,0.000284,17.427319,1,31.5620,31.5620,0
b1_0017,2,4,1.038819,0.003211,28.702494,1,30.6861,30.6861,0
b1_0017,2,8,0.059980,0.003496,32.261448,1,30.6861,30.6861,0
b1_0017,2,16,0.527047,0.004297,29.907434,1,30.6861,30.6861,0
b1_0017,4,8,1.098799,0.002477,23.263195,1,31.2116,31.2116,0
b1_0017,4,16,0.511771,0.001478,21.831236,1,31.2116,31.2116,0
b1_0017,8,16,0.587028,0.001046,17.244961,1,31.5620,31.5620,0
b1_0018,2,4,1.305199,0.003983,30.951555,1,30.6861,30.6861,0
b1_0018,2,8,0.144576,0.008399,35.638226,0,30.6861,30.6861,0
b1_0018,2,16,0.016653,0.013840,40.113869,0,30.6861,30.6861,0
b1_0018,4,8,1.160623,0.009680,32.349148,0,31.2116,31.2116,0
b1_0018,4,16,1.288546,0.014272,35.469681,0,31.2116,31.2116,0
b1_0018,8,16,0.127923,0.002506,19.968634,1,31.5620,31.5620,0
b1_0019,2,4,1.012440,0.005488,29.809988,1,30.6861,30.6861,0
b1_0019,2,8,0.234169,0.001742,32.099670,1,30.6861,30.6861,0
b1_0019,2,16,0.296256,0.003158,34.246525,0,30.6861,30.6861,0
b1_0019,4,8,0.778271,0.003943,27.725903,1,31.2116,31.2116,0
b1_0019,4,16,0.716185,0.009578,32.226646,0,31.2116,31.2116,0
b1_0019,8,16,0.062087,0.001886,25.344212,0,31.5620,31.5620,0
b1_0020,2,4,1.097458,0.006241,28.050480,1,30.6861,30.6861,0
b1_0020,2,8,0.578983,0.002442,30.493992,1,30.6861,30.6861,0
b1_0020,2,16,0.351300,0.002728,32.729450,1,30.6861,30.6861,0
b1_0020,4,8,0.518476,0.001897,21.673439,1,31.2116,31.2116,0
b1_0020,4,16,0.746158,0.003719,26.104431,1,31.2116,31.2116,0
b1_0020,8,16,0.227682,0.000640,18.573647,1,31.5620,31.5620,0
b1_0021,2,4,1.221118,0.008228,30.977037,1,30.6861,30.6861,0
b1_0021,2,8,0.323684,0.002288,35.335445,0,30.6861,30.6861,0
b1_0021,2,16,0.509388,0.002674,36.520813,1,30.6861,30.6861,0
b1_0021,4,8,0.897434,0.006937,31.245775,0,31.2116,31.2116,0
b1_0021,4,16,0.711731,0.009429,32.050526,1,31.2116,31.2116,0
b1_0021,8,16,0.185704,0.000600,26.186039,0,31.5620,31.5620,0
b1_0022,2,4,1.246154,0.007606,30.435234,1,30.6861,30.6861,0
b1_0022,2,8,0.555704,0.002880,34.479507,1,30.6861,30.6861,0
b1_0022,2,16,0.332665,0.003656,34.422459,0,30.6861,30.6861,0
b1_0022,4,8,0.690450,0.003592,28.272621,1,31.2116,31.2116,0
b1_0022,4,16,0.913489,0.004915,31.579569,0,31.2116,31.2116,0
b1_0022,8,16,0.223039,0.000670,22.742756,0,31.5620,31.5620,0
b1_0023,2,4,1.177769,0.007418,29.533627,0,30.6861,30.6861,0
b1_0023,2,8,0.527896,0.002039,34.620190,0,30.6861,30.6861,0
b1_0023,2,16,0.426934,0.006027,37.950653,0,30.6861,30.6861,0
b1_0023,4,8,0.649873,0.004269,27.361597,0,31.2116,31.2116,0
b1_0023,4,16,0.750835,0.013118,36.178875,0,31.2116,31.2116,0
b1_0023,8,16,0.100962,0.003647,27.374315,1,31.5620,31.5620,0
b1_0024,2,4,1.098989,0.005500,27.693283,0,30.6861,30.6861,0
b1_0024,2,8,0.586442,0.001825,29.567778,0,30.6861,30.6861,0
b1_0024,2,16,0.281758,0.001902,31.294189,1,30.6861,30.6861,0
b1_0024,4,8,0.512548,0.001744,21.532282,1,31.2116,31.2116,0
b1_0024,4,16,0.817232,0.002561,25.976782,0,31.2116,31.2116,0
b1_0024,8,16,0.304684,0.000496,18.331625,0,31.5620,31.5620,0
b1_0025,2,4,1.053078,0.006650,28.945086,0,30.6861,30.6861,0
b1_0025,2,8,0.627796,0.002725,33.265846,0,30.6861,30.6861,0
b1_0025,2,16,0.310111,0.004468,38.386654,0,30.6861,30.6861,0
b1_0025,4,8,0.425282,0.001881,24.358362,0,31.2116,31.2116,0
b1_0025,4,16,0.742967,0.011076,32.519165,0,31.2116,31.2116,0
b1_0025,8,16,0.317685,0.004707,25.647785,1,31.5620,31.5620,0
b1_0026,2,4,0.971744,0.009232,29.836033,1,30.6861,30.6861,0
b1_0026,2,8,0.488393,0.003849,34.563568,1,30.6861,30.6861,0
b1_0026,2,16,0.300320,0.003980,37.568882,0,30.6861,30.6861,0
b1_0026,4,8,0.483351,0.001976,23.095520,1,31.2116,31.2116,0
b1_0026,4,16,0.671423,0.007771,31.096510,0,31.2116,31.2116,0
b1_0026,8,16,0.188073,0.003052,25.331196,0,31.5620,31.5620,0
b1_0027,2,4,0.817153,0.008619,29.185696,1,30.6861,30.6861,0
b1_0027,2,8,0.441142,0.003380,32.884701,0,30.6861,30.6861,0
b1_0027,2,16,0.268198,0.002844,36.288353,1,30.6861,30.6861,0
b1_0027,4,8,0.376011,0.002595,23.145088,0,31.2116,31.2116,0
b1_0027,4,16,0.548955,0.006609,30.031034,1,31.2116,31.2116,0
b1_0027,8,16,0.172944,0.001764,21.430779,0,31.5620,31.5620,0
b1_0028,2,4,0.548796,0.010245,28.387552,0,30.6861,30.6861,0
b1_0028,2,8,0.234755,0.006972,33.341953,0,30.6861,30.6861,0
b1_0028,2,16,0.469852,0.006506,34.367588,0,30.6861,30.6861,0
b1_0028,4,8,0.314041,0.004885,31.053036,0,31.2116,31.2116,0
b1_0028,4,16,0.078944,0.003293,26.789959,0,31.2116,31.2116,0
b1_0028,8,16,0.235097,0.001576,26.766142,1,31.5620,31.5620,0
b1_0029,2,4,0.613508,0.004061,26.954048,1,30.6861,30.6861,0
b1_0029,2,8,0.480740,0.008706,34.985847,0,30.6861,30.6861,0
b1_0029,2,16,0.143792,0.004633,32.466278,0,30.6861,30.6861,0
b1_0029,4,8,0.132768,0.005047,28.483517,0,31.2116,31.2116,0
b1_0029,4,16,0.469716,0.005160,29.967657,0,31.2116,31.2116,0
b1_0029,8,16,0.336948,0.003341,28.213598,1,31.5620,31.5620,0
b1_0030,2,4,0.517123,0.004609,28.133951,1,30.6861,30.6861,0
b1_0030,2,8,0.222423,0.004579,33.425056,0,30.6861,30.6861,0
b1_0030,2,16,0.328629,0.002309,28.636345,1,30.6861,30.6861,0
b1_0030,4,8,0.294700,0.003449,29.002907,0,31.2116,31.2116,0
b1_0030,4,16,0.188494,0.002160,28.369471,1,31.2116,31.2116,0
b1_0030,8,16,0.106206,0.001549,27.118280,0,31.5620,31.5620,0
b1_0031,2,4,0.447405,0.004308,25.940910,1,30.6861,30.6861,0
b1_0031,2,8,0.309613,0.003730,30.141399,0,30.6861,30.6861,0
b1_0031,2,16,0.290318,0.003127,27.688126,0,30.6861,30.6861,0
b1_0031,4,8,0.137792,0.001453,19.254745,0,31.2116,31.2116,0
b1_0031,4,16,0.157087,0.001772,21.751715,0,31.2116,31.2116,0
b1_0031,8,16,0.019295,0.000160,20.660770,1,31.5620,31.5620,0
b1_0032,2,4,0.982578,0.006710,28.465113,1,30.6861,30.6861,0
b1_0032,2,8,0.249559,0.005955,33.781933,0,30.6861,30.6861,0
b1_0032,2,16,0.974968,0.003726,32.180706,1,30.6861,30.6861,0
b1_0032,4,8,0.733020,0.006598,29.643600,0,31.2116,31.2116,0
b1_0032,4,16,0.007611,0.002886,26.739698,1,31.2116,31.2116,0
b1_0032,8,16,0.725409,0.005599,29.216909,0,31.5620,31.5620,0
b1_0033,2,4,0.635673,0.007129,30.084150,0,30.6861,30.6861,0
b1_0033,2,8,0.446686,0.005743,34.321293,0,30.6861,30.6861,0
b1_0033,2,16,0.669836,0.008150,35.260601,0,30.6861,30.6861,0
b1_0033,4,8,0.188987,0.003863,27.980427,1,31.2116,31.2116,0
b1_0033,4,16,0.034163,0.001614,26.905832,1,31.2116,31.2116,0
b1_0033,8,16,0.223150,0.001720,27.932732,1,31.5620,31.5620,0
b1_0034,2,4,0.765241,0.004070,28.049267,1,30.6861,30.6861,0
b1_0034,2,8,0.638239,0.006332,35.502365,0,30.6861,30.6861,0
b1_0034,2,16,0.331035,0.004830,33.249119,0,30.6861,30.6861,0
b1_0034,4,8,0.127001,0.004439,29.489010,0,31.2116,31.2116,0
b1_0034,4,16,0.434206,0.002804,26.595650,0,31.2116,31.2116,0
b1_0034,8,16,0.307204,0.001593,28.296038,1,31.5620,31.5620,0
b1_0035,2,4,0.537969,0.005231,28.241983,0,30.6861,30.6861,0
b1_0035,2,8,0.032615,0.003712,32.476852,1,30.6861,30.6861,0
b1_0035,2,16,0.063550,0.006212,32.550434,0,30.6861,30.6861,0
b1_0035,4,8,0.570583,0.003248,28.129715,0,31.2116,31.2116,0
b1_0035,4,16,0.474418,0.004072,27.795496,0,31.2116,31.2116,0
b1_0035,8,16,0.096165,0.001484,24.101894,0,31.5620,31.5620,0
b1_0036,2,4,1.378937,0.003612,29.083385,1,30.6861,30.6861,0
b1_0036,2,8,1.185829,0.001235,33.596508,1,30.6861,30.6861,0
b1_0036,2,16,1.165202,0.001818,35.606640,1,30.6861,30.6861,0
b1_0036,4,8,0.193108,0.001451,21.577734,1,31.2116,31.2116,0
b1_0036,4,16,0.213735,0.005190,28.815952,1,31.2116,31.2116,0
b1_0036,8,16,0.020627,0.001659,22.577972,1,31.5620,31.5620,0
b1_0037,2,4,1.387887,0.003417,30.876019,0,30.6861,30.6861,0
b1_0037,2,8,1.210862,0.001052,37.713169,1,30.6861,30.6861,0
b1_0037,2,16,0.655358,0.001719,36.651451,1,30.6861,30.6861,0
b1_0037,4,8,0.177025,0.003685,28.585968,0,31.2116,31.2116,0
b1_0037,4,16,0.732530,0.005530,29.580790,0,31.2116,31.2116,0
b1_0037,8,16,0.555504,0.000643,24.022556,1,31.5620,31.5620,0
b1_0038,2,4,1.344146,0.005563,29.362810,0,30.6861,30.6861,0
b1_0038,2,8,0.686771,0.002668,35.405182,1,30.6861,30.6861,0
b1_0038,2,16,0.947457,0.001090,34.134220,1,30.6861,30.6861,0
b1_0038,4,8,0.657375,0.006038,31.520466,0,31.2116,31.2116,0
b1_0038,4,16,0.396689,0.004719,29.267784,0,31.2116,31.2116,0
b1_0038,8,16,0.260686,0.000726,29.787338,1,31.5620,31.5620,0
b1_0039,2,4,1.170906,0.003800,30.306505,0,30.6861,30.6861,0
b1_0039,2,8,1.258824,0.002403,34.173328,1,30.6861,30.6861,0
b1_0039,2,16,1.015430,0.001015,34.668072,1,30.6861,30.6861,0
b1_0039,4,8,0.087918,0.000852,22.926836,0,31.2116,31.2116,0
b1_0039,4,16,0.155476,0.001720,25.551445,0,31.2116,31.2116,0
b1_0039,8,16,0.243394,0.001177,23.445864,1,31.5620,31.5620,0
b1_0040,2,4,1.084850,0.002959,29.486971,0,30.6861,30.6861,0
b1_0040,2,8,1.211116,0.002009,34.763790,1,30.6861,30.6861,0
b1_0040,2,16,0.520644,0.000642,35.358509,1,30.6861,30.6861,0
b1_0040,4,8,0.126266,0.001159,25.745520,0,31.2116,31.2116,0
b1_0040,4,16,0.564207,0.003793,29.833340,0,31.2116,31.2116,0
b1_0040,8,16,0.690473,0.002412,31.489338,1,31.5620,31.5620,0
b1_0041,2,4,1.384078,0.003538,29.405584,0,30.6861,30.6861,0
b1_0041,2,8,0.922974,0.001268,34.105194,1,30.6861,30.6861,0
b1_0041,2,16,1.106353,0.001584,34.509071,0,30.6861,30.6861,0
b1_0041,4,8,0.461104,0.005344,28.514076,0,31.2116,31.2116,0
b1_0041,4,16,0.277726,0.002108,27.229248,1,31.2116,31.2116,0
b1_0041,8,16,0.183379,0.001815,25.928202,0,31.5620,31.5620,0
b1_0042,2,4,1.394869,0.003393,29.379436,1,30.6861,30.6861,0
b1_0042,2,8,1.265280,0.000990,33.089088,1,30.6861,30.6861,0
b1_0042,2,16,0.974858,0.001054,33.135155,1,30.6861,30.6861,0
b1_0042,4,8,0.129589,0.001260,20.849915,1,31.2116,31.2116,0
b1_0042,4,16,0.420011,0.002034,23.618183,1,31.2116,31.2116,0
b1_0042,8,16,0.290422,0.000304,15.802082,1,31.5620,31.5620,0
b1_0043,2,4,1.279213,0.003598,29.941051,0,30.6861,30.6861,0
b1_0043,2,8,1.456789,0.002240,33.253387,0,30.6861,30.6861,0
b1_0043,2,16,0.080963,0.004805,41.374851,1,30.6861,30.6861,0
b1_0043,4,8,0.177576,0.000383,26.031118,1,31.2116,31.2116,0
b1_0043,4,16,1.198250,0.012993,42.414150,0,31.2116,31.2116,0
b1_0043,8,16,1.375826,0.010000,39.464577,0,31.5620,31.5620,0
b1_0044,2,4,1.430573,0.006507,34.107189,0,30.6861,30.6861,0
b1_0044,2,8,1.420885,0.002442,39.799026,1,30.6861,30.6861,0
b1_0044,2,16,1.072240,0.003181,37.198212,1,30.6861,30.6861,0
b1_0044,4,8,0.009689,0.002216,30.159492,0,31.2116,31.2116,0
b1_0044,4,16,0.358334,0.001198,26.827953,0,31.2116,31.2116,0
b1_0044,8,16,0.348645,0.000683,27.251022,1,31.5620,31.5620,0
b1_0045,2,4,1.309704,0.002754,29.769176,1,30.6861,30.6861,0
b1_0045,2,8,1.042202,0.000654,36.179447,0,30.6861,30.6861,0
b1_0045,2,16,0.654967,0.001451,36.240215,0,30.6861,30.6861,0
b1_0045,4,8,0.267502,0.003420,27.113565,0,31.2116,31.2116,0
b1_0045,4,16,0.654737,0.005304,29.610380,0,31.2116,31.2116,0
b1_0045,8,16,0.387235,0.000483,20.982594,1,31.5620,31.5620,0
b1_0046,2,4,0.864904,0.002935,29.119942,0,30.6861,30.6861,0
b1_0046,2,8,0.366654,0.000952,33.789795,1,30.6861,30.6861,0
b1_0046,2,16,0.208893,0.001436,33.599487,1,30.6861,30.6861,0
b1_0046,4,8,0.498250,0.003486,26.191160,0,31.2116,31.2116,0
b1_0046,4,16,1.073797,0.004065,29.136158,0,31.2116,31.2116,0
b1_0046,8,16,0.575547,0.000926,25.429201,1,31.5620,31.5620,0
b1_0047,2,4,1.577357,0.007665,29.143339,1,30.6861,30.6861,0
b1_0047,2,8,0.224103,0.010244,34.921436,0,30.6861,30.6861,0
b1_0047,2,16,0.506341,0.020178,39.675259,1,30.6861,30.6861,0
b1_0047,4,8,1.353254,0.015516,25.546301,0,31.2116,31.2116,0
b1_0047,4,16,1.071016,0.032025,37.277626,1,31.2116,31.2116,0
b1_0047,8,16,0.282238,0.007463,33.467712,0,31.5620,31.5620,0
b1_0048,2,4,1.567268,0.009558,28.781361,1,30.6861,30.6861,0
b1_0048,2,8,0.262975,0.010478,34.294415,0,30.6861,30.6861,0
b1_0048,2,16,0.399256,0.028085,37.415012,0,30.6861,30.6861,0
b1_0048,4,8,1.304293,0.012615,24.401989,0,31.2116,31.2116,0
b1_0048,4,16,1.966524,0.038792,34.106487,0,31.2116,31.2116,0
b1_0048,8,16,0.662231,0.011645,27.283045,1,31.5620,31.5620,0
b1_0049,2,4,0.929810,0.007988,28.726011,1,30.6861,30.6861,0
b1_0049,2,8,0.139714,0.006239,32.441387,1,30.6861,30.6861,0
b1_0049,2,16,0.378182,0.032051,37.726372,1,30.6861,30.6861,0
b1_0049,4,8,0.790096,0.008954,19.777567,1,31.2116,31.2116,0
b1_0049,4,16,1.307992,0.045061,32.660984,1,31.2116,31.2116,0
b1_0049,8,16,0.517896,0.020115,27.068836,1,31.5620,31.5620,0
b1_0050,2,4,1.306879,0.011429,26.941469,1,30.6861,30.6861,0
b1_0050,2,8,0.229969,0.007171,31.315458,1,30.6861,30.6861,0
b1_0050,2,16,0.627733,0.043917,37.559628,1,30.6861,30.6861,0
b1_0050,4,8,1.076910,0.011861,19.868547,1,31.2116,31.2116,0
b1_0050,4,16,1.934611,0.062826,34.226048,1,31.2116,31.2116,0
b1_0050,8,16,0.857702,0.025682,29.403368,1,31.5620,31.5620,0
b1_0051,2,4,1.396705,0.008423,28.541491,1,30.6861,30.6861,0
b1_0051,2,8,0.088157,0.012514,32.967014,1,30.6861,30.6861,0
b1_0051,2,16,0.167002,0.012008,37.301342,1,30.6861,30.6861,0
b1_0051,4,8,1.308548,0.026336,24.653286,1,31.2116,31.2116,0
b1_0051,4,16,1.229702,0.023813,33.655014,1,31.2116,31.2116,0
b1_0051,8,16,0.078846,0.003884,30.023474,1,31.5620,31.5620,0
b1_0052,2,4,1.494582,0.013858,29.190802,1,30.6861,30.6861,0
b1_0052,2,8,0.446884,0.010777,33.330372,1,30.6861,30.6861,0
b1_0052,2,16,0.085046,0.008959,33.607609,1,30.6861,30.6861,0
b1_0052,4,8,1.047698,0.013124,20.915897,1,31.2116,31.2116,0
b1_0052,4,16,1.409536,0.017088,26.583132,1,31.2116,31.2116,0
b1_0052,8,16,0.361838,0.002035,22.326618,1,31.5620,31.5620,0
b1_0053,2,4,1.245753,0.009715,27.999500,1,30.6861,30.6861,0
b1_0053,2,8,0.144216,0.008905,32.051399,1,30.6861,30.6861,0
b1_0053,2,16,0.222195,0.015073,33.629787,1,30.6861,30.6861,0
b1_0053,4,8,1.101538,0.015992,20.762882,1,31.2116,31.2116,0
b1_0053,4,16,1.467948,0.026964,26.264496,1,31.2116,31.2116,0
b1_0053,8,16,0.366410,0.003897,17.863256,1,31.5620,31.5620,0
b1_0054,2,4,1.396184,0.007857,29.530540,1,30.6861,30.6861,0
b1_0054,2,8,0.337131,0.011241,34.115292,1,30.6861,30.6861,0
b1_0054,2,16,1.306831,0.064057,40.923294,1,30.6861,30.6861,0
b1_0054,4,8,1.059053,0.018191,23.295967,1,31.2116,31.2116,0
b1_0054,4,16,2.703015,0.082859,40.095791,1,31.2116,31.2116,0
b1_0054,8,16,1.643962,0.031741,34.450333,1,31.5620,31.5620,0
b1_0055,2,4,1.298397,0.010136,27.308437,1,30.6861,30.6861,0
b1_0055,2,8,0.291732,0.010809,33.339558,1,30.6861,30.6861,0
b1_0055,2,16,1.193261,0.093776,39.320049,1,30.6861,30.6861,0
b1_0055,4,8,1.006665,0.021977,22.828989,1,31.2116,31.2116,0
b1_0055,4,16,2.491658,0.123379,37.894169,1,31.2116,31.2116,0
b1_0055,8,16,1.484993,0.049926,32.047203,1,31.5620,31.5620,0
b1_0056,2,4,1.172835,0.008157,26.548637,1,30.6861,30.6861,0
b1_0056,2,8,0.169636,0.006481,28.975245,1,30.6861,30.6861,0
b1_0056,2,16,0.021101,0.005939,31.231329,1,30.6861,30.6861,0
b1_0056,4,8,1.003199,0.007830,17.876537,1,31.2116,31.2116,0
b1_0056,4,16,1.193936,0.011183,25.213951,1,31.2116,31.2116,0
b1_0056,8,16,0.190737,0.002871,22.264277,1,31.5620,31.5620,0
b1_0057,2,4,0.237755,0.001901,25.018751,1,30.6861,30.6861,0
b1_0057,2,8,0.031482,0.005143,28.217253,1,30.6861,30.6861,0
b1_0057,2,16,0.072220,0.011257,33.571533,0,30.6861,30.6861,0
b1_0057,4,8,0.206273,0.001954,25.404963,1,31.2116,31.2116,0
b1_0057,4,16,0.165535,0.006711,30.947338,0,31.2116,31.2116,0
b1_0057,8,16,0.040738,0.001866,22.181164,0,31.5620,31.5620,0
b1_0058,2,4,0.388023,0.001867,24.020399,1,30.6861,30.6861,0
b1_0058,2,8,0.246276,0.002845,28.647938,1,30.6861,30.6861,0
b1_0058,2,16,0.297008,0.004448,34.792885,1,30.6861,30.6861,0
b1_0058,4,8,0.141747,0.000399,21.557932,1,31.2116,31.2116,0
b1_0058,4,16,0.091015,0.001325,24.564737,1,31.2116,31.2116,0
b1_0058,8,16,0.050732,0.000601,21.654127,1,31.5620,31.5620,0
b1_0059,2,4,0.246470,0.001703,24.195753,1,30.6861,30.6861,0
b1_0059,2,8,0.181721,0.004035,29.602444,1,30.6861,30.6861,0
