state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0006,2,8,0.321169,0.021041,24.214678,0,0.0000,0.0000,-1
b1_0006,2,16,0.238865,0.015918,23.781515,0,0.0000,0.0000,-1
b1_0006,4,8,0.088776,0.063997,22.462351,0,0.0000,0.0000,-1
b1_0006,4,16,0.006472,0.044902,21.772335,0,0.0000,0.0000,-1
b1_0006,8,16,0.082304,0.001877,6.606489,1,0.0000,0.0000,-1
b1_0007,2,4,0.090698,0.003864,18.370329,1,0.0000,0.0000,-1
b1_0007,2,8,0.159342,0.006460,24.962843,1,0.0000,0.0000,-1
b1_0007,2,16,0.609765,0.025398,22.373863,1,0.0000,0.0000,-1
b1_0007,4,8,0.068644,0.000806,18.075972,1,0.0000,0.0000,-1
b1_0007,4,16,0.519066,0.013004,16.607813,1,0.0000,0.0000,-1
b1_0007,8,16,0.450422,0.009224,20.482969,1,0.0000,0.0000,-1
b1_0008,2,4,0.332770,0.029907,20.380831,1,0.0000,0.0000,-1
b1_0008,2,8,0.423872,0.050803,22.032915,1,0.0000,0.0000,-1
b1_0008,2,16,0.326709,0.055636,20.589254,1,0.0000,0.0000,-1
b1_0008,4,8,0.091103,0.004274,10.902416,1,0.0000,0.0000,-1
b1_0008,4,16,0.006061,0.006161,10.384226,1,0.0000,0.0000,-1
b1_0008,8,16,0.097163,0.000696,5.114649,1,0.0000,0.0000,-1
b1_0009,2,4,0.304465,0.002180,15.242914,1,0.0000,0.0000,-1
b1_0009,2,8,1.555719,0.023384,25.730574,1,0.0000,0.0000,-1
b1_0009,2,16,1.514815,0.033388,26.170069,1,0.0000,0.0000,-1
b1_0009,4,8,1.251253,0.014653,23.367678,1,0.0000,0.0000,-1
b1_0009,4,16,1.210350,0.022572,24.993940,1,0.0000,0.0000,-1
b1_0009,8,16,0.040903,0.002680,10.397058,1,0.0000,0.0000,-1
b1_0010,2,4,0.552890,0.059813,15.831338,1,0.0000,0.0000,-1
b1_0010,2,8,0.579237,0.078054,23.684172,1,0.0000,0.0000,-1
b1_0010,2,16,0.522083,0.052858,24.381477,1,0.0000,0.0000,-1
b1_0010,4,8,0.026348,0.032518,14.898499,1,0.0000,0.0000,-1
b1_0010,4,16,0.030807,0.092713,20.876398,1,0.0000,0.0000,-1
b1_0010,8,16,0.057155,0.030340,13.920560,1,0.0000,0.0000,-1
b1_0011,2,4,0.237404,0.075539,20.269876,1,0.0000,0.0000,-1
b1_0011,2,8,0.280329,0.074112,20.964483,1,0.0000,0.0000,-1
b1_0011,2,16,0.249554,0.089418,23.514515,1,0.0000,0.0000,-1
b1_0011,4,8,0.042925,0.001386,9.660251,1,0.0000,0.0000,-1
b1_0011,4,16,0.012149,0.006538,14.048166,1,0.0000,0.0000,-1
b1_0011,8,16,0.030776,0.010417,10.744407,1,0.0000,0.0000,-1
b1_0012,2,4,0.000846,0.034502,16.646109,1,0.0000,0.0000,-1
b1_0012,2,8,0.881777,0.117700,22.674957,1,0.0000,0.0000,-1
b1_0012,2,16,0.563146,0.155940,20.962948,1,0.0000,0.0000,-1
b1_0012,4,8,0.880930,0.077806,18.818205,1,0.0000,0.0000,-1
b1_0012,4,16,0.562299,0.090015,17.805748,1,0.0000,0.0000,-1
b1_0012,8,16,0.318631,0.032699,15.201847,1,0.0000,0.0000,-1
b1_0013,2,4,0.414891,0.025337,18.324327,1,0.0000,0.0000,-1
b1_0013,2,8,0.478598,0.026914,24.032232,1,0.0000,0.0000,-1
b1_0013,2,16,0.317734,0.026856,25.498703,1,0.0000,0.0000,-1
b1_0013,4,8,0.063707,0.004038,14.105103,1,0.0000,0.0000,-1
b1_0013,4,16,0.097157,0.010377,17.216637,1,0.0000,0.0000,-1
b1_0013,8,16,0.160864,0.003734,10.960636,1,0.0000,0.0000,-1
b1_0014,2,4,0.327514,0.078363,17.092884,1,0.0000,0.0000,-1
b1_0014,2,8,0.383996,0.117281,20.338970,1,0.0000,0.0000,-1
b1_0014,2,16,0.280322,0.206815,22.181417,1,0.0000,0.0000,-1
b1_0014,4,8,0.056483,0.007817,9.792616,1,0.0000,0.0000,-1
b1_0014,4,16,0.047191,0.043719,12.136524,1,0.0000,0.0000,-1
b1_0014,8,16,0.103674,0.018528,8.977392,1,0.0000,0.0000,-1
b1_0015,2,4,0.351204,0.029083,17.473274,1,0.0000,0.0000,-1
b1_0015,2,8,0.447089,0.055581,21.486206,1,0.0000,0.0000,-1
b1_0015,2,16,0.414826,0.110837,22.120745,1,0.0000,0.0000,-1
b1_0015,4,8,0.095886,0.008163,11.326001,1,0.0000,0.0000,-1
b1_0015,4,16,0.063622,0.035908,12.309642,1,0.0000,0.0000,-1
b1_0015,8,16,0.032263,0.015472,7.714076,1,0.0000,0.0000,-1
b1_0016,2,4,0.293122,0.027232,17.408539,1,0.0000,0.0000,-1
b1_0016,2,8,0.454583,0.058926,21.687281,1,0.0000,0.0000,-1
b1_0016,2,16,0.435272,0.050440,23.307835,1,0.0000,0.0000,-1
b1_0016,4,8,0.161461,0.009538,11.184823,1,0.0000,0.0000,-1
b1_0016,4,16,0.142150,0.007941,14.880608,1,0.0000,0.0000,-1
b1_0016,8,16,0.019311,0.001922,7.287214,1,0.0000,0.0000,-1
b1_0017,2,4,0.491358,0.041023,19.249350,1,0.0000,0.0000,-1
b1_0017,2,8,0.597988,0.116646,23.539894,1,0.0000,0.0000,-1
b1_0017,2,16,0.658015,0.078693,23.035397,1,0.0000,0.0000,-1
b1_0017,4,8,0.106630,0.026010,12.534874,1,0.0000,0.0000,-1
b1_0017,4,16,0.166657,0.009097,10.456882,1,0.0000,0.0000,-1
b1_0017,8,16,0.060026,0.007081,5.756688,1,0.0000,0.0000,-1
b1_0018,2,4,0.044734,0.006487,20.131445,1,0.0000,0.0000,-1
b1_0018,2,8,0.447968,0.032870,24.750601,1,0.0000,0.0000,-1
b1_0018,2,16,0.589849,0.045950,23.207617,1,0.0000,0.0000,-1
b1_0018,4,8,0.492702,0.015364,19.952696,1,0.0000,0.0000,-1
b1_0018,4,16,0.634583,0.025555,21.131088,1,0.0000,0.0000,-1
b1_0018,8,16,0.141881,0.003835,17.954058,1,0.0000,0.0000,-1
b1_0019,2,4,0.057776,0.005620,16.490149,1,0.0000,0.0000,-1
b1_0019,2,8,0.112941,0.007431,19.450035,1,0.0000,0.0000,-1
b1_0019,2,16,0.090378,0.007421,20.059641,1,0.0000,0.0000,-1
b1_0019,4,8,0.055165,0.004666,13.044584,1,0.0000,0.0000,-1
b1_0019,4,16,0.032602,0.001761,13.032789,1,0.0000,0.0000,-1
b1_0019,8,16,0.022563,0.001931,4.000280,1,0.0000,0.0000,-1
b1_0020,2,4,0.102849,0.117722,23.735580,0,0.0000,0.0000,-1
b1_0020,2,8,0.289685,0.102803,28.348360,1,0.0000,0.0000,-1
b1_0020,2,16,0.154828,0.009496,21.335432,1,0.0000,0.0000,-1
b1_0020,4,8,0.186836,0.294409,26.821728,0,0.0000,0.0000,-1
b1_0020,4,16,0.051979,0.125899,22.052498,0,0.0000,0.0000,-1
b1_0020,8,16,0.134857,0.102829,18.608650,1,0.0000,0.0000,-1
b1_0021,2,4,0.019548,0.004780,18.495718,1,0.0000,0.0000,-1
b1_0021,2,8,0.087355,0.040260,23.636572,0,0.0000,0.0000,-1
b1_0021,2,16,0.129724,0.043617,21.763657,1,0.0000,0.0000,-1
b1_0021,4,8,0.067807,0.024377,14.491984,0,0.0000,0.0000,-1
b1_0021,4,16,0.149272,0.050624,17.672163,1,0.0000,0.0000,-1
b1_0021,8,16,0.217079,0.113197,21.544874,0,0.0000,0.0000,-1
b1_0022,2,4,0.127446,0.008037,16.743353,1,0.0000,0.0000,-1
b1_0022,2,8,0.115658,0.010211,20.434118,1,0.0000,0.0000,-1
b1_0022,2,16,0.107954,0.006804,20.640322,1,0.0000,0.0000,-1
b1_0022,4,8,0.011788,0.003392,11.279613,1,0.0000,0.0000,-1
b1_0022,4,16,0.019493,0.004444,11.342451,1,0.0000,0.0000,-1
b1_0022,8,16,0.007704,0.001492,3.246923,1,0.0000,0.0000,-1
b1_0023,2,4,0.193324,0.025747,17.540068,1,0.0000,0.0000,-1
b1_0023,2,8,0.215716,0.057547,23.708403,0,0.0000,0.0000,-1
b1_0023,2,16,0.226507,0.062659,24.349009,0,0.0000,0.0000,-1
b1_0023,4,8,0.022392,0.007894,12.893456,0,0.0000,0.0000,-1
b1_0023,4,16,0.033182,0.012494,15.557117,0,0.0000,0.0000,-1
b1_0023,8,16,0.010790,0.014611,11.142276,1,0.0000,0.0000,-1
b1_0024,2,4,0.027402,0.041712,18.821999,0,0.0000,0.0000,-1
b1_0024,2,8,0.106066,0.021084,22.595903,1,0.0000,0.0000,-1
b1_0024,2,16,0.082641,0.008424,21.773291,1,0.0000,0.0000,-1
b1_0024,4,8,0.078664,0.088572,15.802917,0,0.0000,0.0000,-1
b1_0024,4,16,0.055239,0.056416,14.835235,0,0.0000,0.0000,-1
b1_0024,8,16,0.023425,0.028130,10.966093,1,0.0000,0.0000,-1
b1_0025,2,4,0.005622,0.047509,23.061790,0,0.0000,0.0000,-1
b1_0025,2,8,0.297249,0.197410,27.953926,1,0.0000,0.0000,-1
b1_0025,2,16,0.226143,0.018059,28.328760,1,0.0000,0.0000,-1
b1_0025,4,8,0.291627,0.373868,30.507999,0,0.0000,0.0000,-1
b1_0025,4,16,0.220520,0.072463,25.409401,0,0.0000,0.0000,-1
b1_0025,8,16,0.071107,0.120602,19.349926,1,0.0000,0.0000,-1
b1_0026,2,4,0.051913,0.005999,16.096239,1,0.0000,0.0000,-1
b1_0026,2,8,0.086055,0.005921,19.381256,1,0.0000,0.0000,-1
b1_0026,2,16,0.075336,0.003993,20.165075,1,0.0000,0.0000,-1
b1_0026,4,8,0.034143,0.006032,12.596204,1,0.0000,0.0000,-1
b1_0026,4,16,0.023423,0.001618,12.907787,1,0.0000,0.0000,-1
b1_0026,8,16,0.010719,0.003451,3.880493,1,0.0000,0.0000,-1
b1_0027,2,4,0.029111,0.003027,15.160511,1,0.0000,0.0000,-1
b1_0027,2,8,0.108584,0.009286,17.007990,1,0.0000,0.0000,-1
b1_0027,2,16,0.123286,0.005553,17.282869,1,0.0000,0.0000,-1
b1_0027,4,8,0.079472,0.003978,10.501955,1,0.0000,0.0000,-1
b1_0027,4,16,0.094175,0.001207,10.797877,1,0.0000,0.0000,-1
b1_0027,8,16,0.014702,0.007379,4.235587,1,0.0000,0.0000,-1
b1_0028,2,4,0.056576,0.039961,20.635721,1,0.0000,0.0000,-1
b1_0028,2,8,0.057586,0.073492,21.901567,1,0.0000,0.0000,-1
b1_0028,2,16,0.227503,0.044164,23.867609,1,0.0000,0.0000,-1
b1_0028,4,8,0.001010,0.009956,12.385879,1,0.0000,0.0000,-1
b1_0028,4,16,0.284079,0.019089,27.552376,1,0.0000,0.0000,-1
b1_0028,8,16,0.285089,0.030910,25.433653,1,0.0000,0.0000,-1
b1_0029,2,4,0.289650,0.018824,20.458073,1,0.0000,0.0000,-1
b1_0029,2,8,0.082669,0.332563,20.746252,0,0.0000,0.0000,-1
b1_0029,2,16,0.119377,0.186794,19.894823,0,0.0000,0.0000,-1
b1_0029,4,8,0.206980,0.251820,18.351429,0,0.0000,0.0000,-1
b1_0029,4,16,0.170272,0.130771,16.168167,0,0.0000,0.0000,-1
b1_0029,8,16,0.036708,0.019455,8.428454,1,0.0000,0.0000,-1
b1_0030,2,4,0.028101,0.009464,16.507126,0,0.0000,0.0000,-1
b1_0030,2,8,0.272927,0.104822,22.176212,0,0.0000,0.0000,-1
b1_0030,2,16,0.301775,0.058746,23.618324,0,0.0000,0.0000,-1
b1_0030,4,8,0.301028,0.062930,21.067425,1,0.0000,0.0000,-1
b1_0030,4,16,0.329876,0.047796,22.681158,0,0.0000,0.0000,-1
b1_0030,8,16,0.028847,0.034386,8.757930,0,0.0000,0.0000,-1
b1_0031,2,4,0.180294,0.006772,18.506952,1,0.0000,0.0000,-1
b1_0031,2,8,0.030071,0.521521,21.293385,0,0.0000,0.0000,-1
b1_0031,2,16,0.134622,0.281570,18.117369,0,0.0000,0.0000,-1
b1_0031,4,8,0.150223,0.521663,20.344551,0,0.0000,0.0000,-1
b1_0031,4,16,0.045672,0.295986,19.645367,0,0.0000,0.0000,-1
b1_0031,8,16,0.104551,0.048863,14.041557,0,0.0000,0.0000,-1
b1_0032,2,4,0.190335,0.004135,15.374921,1,0.0000,0.0000,-1
b1_0032,2,8,0.254775,0.015475,19.727072,1,0.0000,0.0000,-1
b1_0032,2,16,0.225556,0.005779,18.876991,1,0.0000,0.0000,-1
b1_0032,4,8,0.064440,0.011242,12.682286,1,0.0000,0.0000,-1
b1_0032,4,16,0.035221,0.006133,11.964302,1,0.0000,0.0000,-1
b1_0032,8,16,0.029219,0.007441,4.896038,1,0.0000,0.0000,-1
b1_0033,2,4,0.129368,0.003175,15.145062,1,0.0000,0.0000,-1
b1_0033,2,8,0.169996,0.004889,18.441153,1,0.0000,0.0000,-1
b1_0033,2,16,0.141312,0.003411,17.348211,1,0.0000,0.0000,-1
b1_0033,4,8,0.040627,0.000580,10.531045,1,0.0000,0.0000,-1
b1_0033,4,16,0.011944,0.000397,9.427540,1,0.0000,0.0000,-1
b1_0033,8,16,0.028683,0.000334,3.875029,1,0.0000,0.0000,-1
b1_0034,2,4,0.128101,0.022650,19.505623,1,0.0000,0.0000,-1
b1_0034,2,8,0.196523,0.270177,22.896585,0,0.0000,0.0000,-1
b1_0034,2,16,0.233763,0.240903,22.789442,0,0.0000,0.0000,-1
b1_0034,4,8,0.068422,0.175420,19.967188,0,0.0000,0.0000,-1
b1_0034,4,16,0.105662,0.183487,20.515915,0,0.0000,0.0000,-1
b1_0034,8,16,0.037240,0.024831,8.961984,0,0.0000,0.0000,-1
b1_0035,2,4,0.040645,0.460919,19.875082,0,0.0000,0.0000,-1
b1_0035,2,8,0.132533,0.715776,29.426268,0,0.0000,0.0000,-1
b1_0035,2,16,0.229132,0.229240,23.505264,1,0.0000,0.0000,-1
b1_0035,4,8,0.091888,0.299340,26.238588,1,0.0000,0.0000,-1
b1_0035,4,16,0.188487,0.194267,25.142397,0,0.0000,0.0000,-1
b1_0035,8,16,0.096599,0.376375,22.903177,0,0.0000,0.0000,-1
b1_0036,2,4,0.173256,0.149842,18.526178,1,0.0000,0.0000,-1
b1_0036,2,8,0.251239,0.080526,23.080511,1,0.0000,0.0000,-1
b1_0036,2,16,0.298490,0.049737,26.218534,1,0.0000,0.0000,-1
b1_0036,4,8,0.077983,0.034914,15.605133,1,0.0000,0.0000,-1
b1_0036,4,16,0.125234,0.297629,25.283428,1,0.0000,0.0000,-1
b1_0036,8,16,0.047251,0.163718,20.466715,1,0.0000,0.0000,-1
b1_0037,2,4,0.054622,0.031300,15.348267,0,0.0000,0.0000,-1
b1_0037,2,8,0.140610,0.235598,22.322002,0,0.0000,0.0000,-1
b1_0037,2,16,0.139586,0.197772,20.032610,0,0.0000,0.0000,-1
b1_0037,4,8,0.085988,0.126644,16.148430,1,0.0000,0.0000,-1
b1_0037,4,16,0.084965,0.083748,14.334276,1,0.0000,0.0000,-1
b1_0037,8,16,0.001024,0.093654,14.315907,1,0.0000,0.0000,-1
b1_0038,2,4,0.077952,0.276057,25.473112,1,0.0000,0.0000,-1
b1_0038,2,8,0.256179,0.107648,33.956997,1,0.0000,0.0000,-1
b1_0038,2,16,0.126530,0.275468,36.825489,1,0.0000,0.0000,-1
b1_0038,4,8,0.334131,0.172209,30.450981,1,0.0000,0.0000,-1
b1_0038,4,16,0.048578,0.493629,36.404423,1,0.0000,0.0000,-1
b1_0038,8,16,0.382710,0.112510,37.989971,1,0.0000,0.0000,-1
b1_0039,2,4,0.022026,0.085712,18.417362,1,0.0000,0.0000,-1
b1_0039,2,8,0.143636,0.390537,25.199648,0,0.0000,0.0000,-1
b1_0039,2,16,0.211797,0.168854,20.354979,0,0.0000,0.0000,-1
b1_0039,4,8,0.121610,0.310049,24.735514,0,0.0000,0.0000,-1
b1_0039,4,16,0.189771,0.173773,22.907051,0,0.0000,0.0000,-1
b1_0039,8,16,0.068162,0.118632,17.381992,1,0.0000,0.0000,-1
b1_0040,2,4,0.062390,0.273465,16.784815,0,0.0000,0.0000,-1
b1_0040,2,8,0.212225,0.399978,25.122822,0,0.0000,0.0000,-1
b1_0040,2,16,0.193648,0.127434,24.038740,1,0.0000,0.0000,-1
b1_0040,4,8,0.149835,0.082624,21.720106,1,0.0000,0.0000,-1
b1_0040,4,16,0.131258,0.067503,21.466526,0,0.0000,0.0000,-1
b1_0040,8,16,0.018577,0.124748,7.574312,0,0.0000,0.0000,-1
b1_0041,2,4,0.038119,0.180700,18.782040,0,0.0000,0.0000,-1
b1_0041,2,8,0.084719,0.484638,24.304424,0,0.0000,0.0000,-1
b1_0041,2,16,0.323773,0.227754,27.677977,1,0.0000,0.0000,-1
b1_0041,4,8,0.046599,0.090015,15.346390,1,0.0000,0.0000,-1
b1_0041,4,16,0.285653,0.263653,30.505161,0,0.0000,0.0000,-1
b1_0041,8,16,0.239054,0.447900,29.066124,0,0.0000,0.0000,-1
b1_0042,2,4,0.178262,0.502648,18.360189,0,0.0000,0.0000,-1
b1_0042,2,8,0.155896,0.534415,28.796698,0,0.0000,0.0000,-1
b1_0042,2,16,0.246989,0.157236,23.044819,1,0.0000,0.0000,-1
b1_0042,4,8,0.022366,0.190078,22.198263,1,0.0000,0.0000,-1
b1_0042,4,16,0.068727,0.199204,18.411476,0,0.0000,0.0000,-1
b1_0042,8,16,0.091093,0.357238,20.578360,0,0.0000,0.0000,-1
b1_0043,2,4,0.007755,0.153808,18.327406,1,0.0000,0.0000,-1
b1_0043,2,8,0.016301,0.436817,26.981459,1,0.0000,0.0000,-1
b1_0043,2,16,0.142405,0.123469,21.462111,1,0.0000,0.0000,-1
b1_0043,4,8,0.024056,0.200728,21.470589,1,0.0000,0.0000,-1
b1_0043,4,16,0.150159,0.219391,18.300817,1,0.0000,0.0000,-1
b1_0043,8,16,0.126103,0.295882,21.051104,1,0.0000,0.0000,-1
b1_0044,2,4,0.061994,0.132810,16.768122,1,0.0000,0.0000,-1
b1_0044,2,8,0.212734,0.465261,25.592587,1,0.0000,0.0000,-1
b1_0044,2,16,0.202866,0.235749,23.940495,1,0.0000,0.0000,-1
b1_0044,4,8,0.150739,0.263343,21.387352,1,0.0000,0.0000,-1
b1_0044,4,16,0.140872,0.139611,21.486023,1,0.0000,0.0000,-1
b1_0044,8,16,0.009867,0.119372,10.752137,1,0.0000,0.0000,-1
b1_0045,2,4,0.094281,0.030205,15.704708,1,0.0000,0.0000,-1
b1_0045,2,8,0.172876,0.168457,22.211962,0,0.0000,0.0000,-1
b1_0045,2,16,0.170070,0.092896,18.615242,1,0.0000,0.0000,-1
b1_0045,4,8,0.078595,0.082419,15.422625,0,0.0000,0.0000,-1
b1_0045,4,16,0.075788,0.047611,11.981864,1,0.0000,0.0000,-1
b1_0045,8,16,0.002806,0.069952,11.862348,0,0.0000,0.0000,-1
b1_0046,2,4,0.674835,0.270915,19.999846,1,0.0000,0.0000,-1
b1_0046,2,8,1.062640,0.388707,25.077860,1,0.0000,0.0000,-1
b1_0046,2,16,0.778201,0.273505,22.626492,1,0.0000,0.0000,-1
b1_0046,4,8,0.387805,0.023863,14.086240,1,0.0000,0.0000,-1
b1_0046,4,16,0.103367,0.010612,12.433690,1,0.0000,0.0000,-1
b1_0046,8,16,0.284438,0.024594,13.790739,1,0.0000,0.0000,-1
b1_0047,2,4,0.145743,0.208401,19.147352,1,0.0000,0.0000,-1
b1_0047,2,8,0.893299,0.380792,23.752840,1,0.0000,0.0000,-1
b1_0047,2,16,0.888225,0.418179,24.565681,1,0.0000,0.0000,-1
b1_0047,4,8,0.747557,0.048960,15.404269,1,0.0000,0.0000,-1
b1_0047,4,16,0.742483,0.077581,16.966753,1,0.0000,0.0000,-1
b1_0047,8,16,0.005074,0.005433,6.760410,1,0.0000,0.0000,-1
b1_0048,2,4,0.043682,0.112740,18.681515,1,0.0000,0.0000,-1
b1_0048,2,8,0.692770,0.182372,22.732409,1,0.0000,0.0000,-1
b1_0048,2,16,1.208817,0.226204,24.177477,1,0.0000,0.0000,-1
b1_0048,4,8,0.736451,0.017310,14.325994,1,0.0000,0.0000,-1
b1_0048,4,16,1.252499,0.035751,16.284185,1,0.0000,0.0000,-1
b1_0048,8,16,0.516047,0.027037,13.293146,1,0.0000,0.0000,-1
b1_0049,2,4,0.514218,0.568583,19.368643,0,0.0000,0.0000,-1
b1_0049,2,8,0.897105,0.626893,23.913507,0,0.0000,0.0000,-1
b1_0049,2,16,0.843184,0.613399,23.752529,0,0.0000,0.0000,-1
b1_0049,4,8,0.382887,0.035176,12.257352,1,0.0000,0.0000,-1
b1_0049,4,16,0.328966,0.050545,13.048141,1,0.0000,0.0000,-1
b1_0049,8,16,0.053921,0.002441,5.335697,1,0.0000,0.0000,-1
b1_0050,2,4,0.534836,0.377261,18.365948,0,0.0000,0.0000,-1
b1_0050,2,8,1.040554,0.565240,24.160870,0,0.0000,0.0000,-1
b1_0050,2,16,1.028951,0.554886,23.461449,0,0.0000,0.0000,-1
b1_0050,4,8,0.505717,0.037846,12.082760,1,0.0000,0.0000,-1
b1_0050,4,16,0.494114,0.033769,11.333500,1,0.0000,0.0000,-1
b1_0050,8,16,0.011603,0.003214,2.152874,1,0.0000,0.0000,-1
b1_0051,2,4,0.273840,0.033139,15.702998,1,0.0000,0.0000,-1
b1_0051,2,8,2.179099,0.566065,27.566513,1,0.0000,0.0000,-1
b1_0051,2,16,3.535539,0.307080,25.394217,1,0.0000,0.0000,-1
b1_0051,4,8,1.905259,0.457063,23.206961,1,0.0000,0.0000,-1
b1_0051,4,16,3.261699,0.212136,23.335522,1,0.0000,0.0000,-1
b1_0051,8,16,1.356440,0.058828,16.063923,1,0.0000,0.0000,-1
b1_0052,2,4,0.517812,0.334141,18.735929,1,0.0000,0.0000,-1
b1_0052,2,8,1.133209,0.486108,24.327971,1,0.0000,0.0000,-1
b1_0052,2,16,1.148882,0.473594,23.278326,1,0.0000,0.0000,-1
b1_0052,4,8,0.615397,0.027777,11.616599,1,0.0000,0.0000,-1
b1_0052,4,16,0.631070,0.032432,11.084078,1,0.0000,0.0000,-1
b1_0052,8,16,0.015673,0.004971,3.039765,1,0.0000,0.0000,-1
b1_0053,2,4,0.490161,0.313867,20.072390,1,0.0000,0.0000,-1
b1_0053,2,8,0.947089,0.403622,25.840250,1,0.0000,0.0000,-1
b1_0053,2,16,0.767223,0.602139,28.094608,1,0.0000,0.0000,-1
b1_0053,4,8,0.456928,0.066351,14.340786,1,0.0000,0.0000,-1
b1_0053,4,16,0.277062,0.124829,20.245399,1,0.0000,0.0000,-1
b1_0053,8,16,0.179866,0.068817,16.160460,1,0.0000,0.0000,-1
b1_0054,2,4,0.326995,0.362817,19.189249,1,0.0000,0.0000,-1
b1_0054,2,8,0.910986,0.457195,23.929058,1,0.0000,0.0000,-1
b1_0054,2,16,0.879698,0.457397,23.848730,1,0.0000,0.0000,-1
b1_0054,4,8,0.583991,0.031942,12.742947,1,0.0000,0.0000,-1
b1_0054,4,16,0.552703,0.032218,12.694021,1,0.0000,0.0000,-1
b1_0054,8,16,0.031288,0.001207,3.421372,1,0.0000,0.0000,-1
b1_0055,2,4,0.810108,0.189403,18.286926,0,0.0000,0.0000,-1
b1_0055,2,8,1.386855,0.396084,24.326696,0,0.0000,0.0000,-1
b1_0055,2,16,1.376957,0.275807,21.771730,0,0.0000,0.0000,-1
b1_0055,4,8,0.576747,0.064470,12.246053,1,0.0000,0.0000,-1
b1_0055,4,16,0.566849,0.039476,10.764842,1,0.0000,0.0000,-1
b1_0055,8,16,0.009899,0.023925,5.588733,1,0.0000,0.0000,-1
b1_0056,2,4,0.030024,0.003368,12.870052,1,0.0000,0.0000,-1
b1_0056,2,8,0.070725,0.016523,15.424195,1,0.0000,0.0000,-1
b1_0056,2,16,0.028386,0.035782,16.230490,1,0.0000,0.0000,-1
b1_0056,4,8,0.040701,0.007309,8.773390,1,0.0000,0.0000,-1
b1_0056,4,16,0.001638,0.020397,11.352869,1,0.0000,0.0000,-1
b1_0056,8,16,0.042340,0.003941,6.820250,1,0.0000,0.0000,-1
b1_0057,2,4,0.092656,0.000321,14.921685,1,0.0000,0.0000,-1
b1_0057,2,8,0.105722,0.008752,15.524386,1,0.0000,0.0000,-1
b1_0057,2,16,0.097140,0.000309,14.875117,1,0.0000,0.0000,-1
b1_0057,4,8,0.013066,0.011032,13.103130,1,0.0000,0.0000,-1
b1_0057,4,16,0.004483,0.001053,11.557241,1,0.0000,0.0000,-1
