state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0009,4,16,0.203186,0.000173,14.069885,1,0.0000,0.0000,-1
b0_0009,8,16,0.213452,0.000133,8.551360,1,0.0000,0.0000,-1
b0_0010,2,4,0.085621,0.000717,9.595960,1,0.0000,0.0000,-1
b0_0010,2,8,0.014979,0.001510,13.139560,1,0.0000,0.0000,-1
b0_0010,2,16,0.002692,0.001634,13.517562,1,0.0000,0.0000,-1
b0_0010,4,8,0.070642,0.000310,3.733674,1,0.0000,0.0000,-1
b0_0010,4,16,0.088313,0.000407,4.178338,1,0.0000,0.0000,-1
b0_0010,8,16,0.017671,0.000008,0.488573,1,0.0000,0.0000,-1
b0_0011,2,4,0.367737,0.003040,11.046554,1,0.0000,0.0000,-1
b0_0011,2,8,0.458836,0.009017,16.058441,1,0.0000,0.0000,-1
b0_0011,2,16,0.438036,0.009183,16.727446,1,0.0000,0.0000,-1
b0_0011,4,8,0.091098,0.001634,5.292422,1,0.0000,0.0000,-1
b0_0011,4,16,0.070299,0.001708,6.092458,1,0.0000,0.0000,-1
b0_0011,8,16,0.020800,0.000006,0.956566,1,0.0000,0.0000,-1
b0_0012,2,4,0.063347,0.006132,9.350942,1,0.0000,0.0000,-1
b0_0012,2,8,0.110083,0.011242,12.731515,1,0.0000,0.0000,-1
b0_0012,2,16,0.118468,0.011967,13.077008,1,0.0000,0.0000,-1
b0_0012,4,8,0.046736,0.000882,3.561473,1,0.0000,0.0000,-1
b0_0012,4,16,0.055120,0.001085,3.964252,1,0.0000,0.0000,-1
b0_0012,8,16,0.008384,0.000014,0.436443,1,0.0000,0.0000,-1
b0_0013,2,4,0.189345,0.002143,10.283798,1,0.0000,0.0000,-1
b0_0013,2,8,0.071371,0.003753,14.589786,1,0.0000,0.0000,-1
b0_0013,2,16,0.000167,0.004360,15.202863,1,0.0000,0.0000,-1
b0_0013,4,8,0.117974,0.000244,4.574527,1,0.0000,0.0000,-1
b0_0013,4,16,0.189512,0.000435,5.328296,1,0.0000,0.0000,-1
b0_0013,8,16,0.071538,0.000032,0.866419,1,0.0000,0.0000,-1
b0_0014,2,4,0.086063,0.000585,10.093054,1,0.0000,0.0000,-1
b0_0014,2,8,0.069285,0.002169,14.136846,1,0.0000,0.0000,-1
b0_0014,2,16,0.049148,0.002614,14.647037,1,0.0000,0.0000,-1
b0_0014,4,8,0.016778,0.000563,4.274981,1,0.0000,0.0000,-1
b0_0014,4,16,0.036914,0.000816,4.887192,1,0.0000,0.0000,-1
b0_0014,8,16,0.020136,0.000026,0.691122,1,0.0000,0.0000,-1
b0_0015,2,4,0.198827,0.003531,9.497381,1,0.0000,0.0000,-1
b0_0015,2,8,0.299392,0.005229,13.033451,1,0.0000,0.0000,-1
b0_0015,2,16,0.314252,0.005443,13.416306,1,0.0000,0.0000,-1
b0_0015,4,8,0.100565,0.000221,3.727849,1,0.0000,0.0000,-1
b0_0015,4,16,0.115425,0.000281,4.175301,1,0.0000,0.0000,-1
b0_0015,8,16,0.014861,0.000006,0.486003,1,0.0000,0.0000,-1
b0_0016,2,4,0.336026,0.013894,10.591227,1,0.0000,0.0000,-1
b0_0016,2,8,0.285475,0.035070,14.970088,1,0.0000,0.0000,-1
b0_0016,2,16,0.230150,0.041763,15.514737,1,0.0000,0.0000,-1
b0_0016,4,8,0.050552,0.006105,4.624523,1,0.0000,0.0000,-1
b0_0016,4,16,0.105876,0.009529,5.283227,1,0.0000,0.0000,-1
b0_0016,8,16,0.055324,0.000393,0.771280,1,0.0000,0.0000,-1
b0_0017,2,4,0.200471,0.002209,11.461201,1,0.0000,0.0000,-1
b0_0017,2,8,0.175425,0.006766,18.660568,1,0.0000,0.0000,-1
b0_0017,2,16,0.327078,0.006551,20.786146,1,0.0000,0.0000,-1
b0_0017,4,8,0.025047,0.001235,7.744606,1,0.0000,0.0000,-1
b0_0017,4,16,0.527550,0.001384,10.801464,1,0.0000,0.0000,-1
b0_0017,8,16,0.502503,0.000162,5.198553,1,0.0000,0.0000,-1
b0_0018,2,4,0.052931,0.011906,9.850110,1,0.0000,0.0000,-1
b0_0018,2,8,0.113711,0.019960,13.596384,1,0.0000,0.0000,-1
b0_0018,2,16,0.126139,0.021143,14.015275,1,0.0000,0.0000,-1
b0_0018,4,8,0.060780,0.001541,3.942853,1,0.0000,0.0000,-1
b0_0018,4,16,0.073208,0.002090,4.433504,1,0.0000,0.0000,-1
b0_0018,8,16,0.012428,0.000050,0.538644,1,0.0000,0.0000,-1
b0_0019,2,4,0.058478,0.000876,10.819416,1,0.0000,0.0000,-1
b0_0019,2,8,0.093968,0.000978,15.983454,1,0.0000,0.0000,-1
b0_0019,2,16,0.124884,0.000853,16.884832,1,0.0000,0.0000,-1
b0_0019,4,8,0.035490,0.000053,5.472519,1,0.0000,0.0000,-1
b0_0019,4,16,0.066406,0.000070,6.599490,1,0.0000,0.0000,-1
b0_0019,8,16,0.030916,0.000009,1.410328,1,0.0000,0.0000,-1
b0_0020,2,4,0.141270,0.024699,10.372426,1,0.0000,0.0000,-1
b0_0020,2,8,0.241236,0.040886,14.566334,1,0.0000,0.0000,-1
b0_0020,2,16,0.268508,0.043028,15.087619,1,0.0000,0.0000,-1
b0_0020,4,8,0.099966,0.001678,4.433190,1,0.0000,0.0000,-1
b0_0020,4,16,0.127238,0.002094,5.061716,1,0.0000,0.0000,-1
b0_0020,8,16,0.027272,0.000023,0.719459,1,0.0000,0.0000,-1
b0_0021,2,4,0.204475,0.000214,9.544061,1,0.0000,0.0000,-1
b0_0021,2,8,0.125204,0.000308,12.993852,1,0.0000,0.0000,-1
b0_0021,2,16,0.102441,0.000321,13.337990,1,0.0000,0.0000,-1
b0_0021,4,8,0.079271,0.000012,3.620864,1,0.0000,0.0000,-1
b0_0021,4,16,0.102034,0.000015,4.018413,1,0.0000,0.0000,-1
b0_0021,8,16,0.022763,0.000000,0.430613,1,0.0000,0.0000,-1
b0_0022,2,4,0.030740,0.000004,11.354858,1,0.0000,0.0000,-1
b0_0022,2,8,0.064763,0.000053,17.774202,1,0.0000,0.0000,-1
b0_0022,2,16,0.027435,0.000067,19.017614,1,0.0000,0.0000,-1
b0_0022,4,8,0.034023,0.000028,6.767073,1,0.0000,0.0000,-1
b0_0022,4,16,0.003304,0.000039,8.173906,1,0.0000,0.0000,-1
b0_0022,8,16,0.037327,0.000001,1.673964,1,0.0000,0.0000,-1
b0_0023,2,4,0.006274,0.081482,10.266376,0,0.0000,0.0000,-1
b0_0023,2,8,0.013862,0.149161,14.427236,0,0.0000,0.0000,-1
b0_0023,2,16,0.016629,0.156684,14.951488,0,0.0000,0.0000,-1
b0_0023,4,8,0.007587,0.009684,4.392660,1,0.0000,0.0000,-1
b0_0023,4,16,0.010354,0.011610,5.022393,1,0.0000,0.0000,-1
b0_0023,8,16,0.002767,0.000085,0.715701,1,0.0000,0.0000,-1
b0_0024,2,4,0.002423,0.002466,9.199795,1,0.0000,0.0000,-1
b0_0024,2,8,0.013379,0.002572,12.464863,1,0.0000,0.0000,-1
b0_0024,2,16,0.016455,0.002419,12.782479,1,0.0000,0.0000,-1
b0_0024,4,8,0.010956,0.000026,3.434308,1,0.0000,0.0000,-1
b0_0024,4,16,0.014032,0.000051,3.801344,1,0.0000,0.0000,-1
b0_0024,8,16,0.003076,0.000008,0.394832,1,0.0000,0.0000,-1
b0_0025,2,4,0.130842,0.003017,11.236991,1,0.0000,0.0000,-1
b0_0025,2,8,0.191605,0.006913,16.614052,1,0.0000,0.0000,-1
b0_0025,2,16,0.188260,0.008577,17.423473,1,0.0000,0.0000,-1
b0_0025,4,8,0.060763,0.001152,5.681999,1,0.0000,0.0000,-1
b0_0025,4,16,0.057418,0.002172,6.662045,1,0.0000,0.0000,-1
b0_0025,8,16,0.003345,0.000186,1.235056,1,0.0000,0.0000,-1
b0_0026,2,4,0.009122,0.000207,10.342255,1,0.0000,0.0000,-1
b0_0026,2,8,0.017226,0.000315,14.504396,1,0.0000,0.0000,-1
b0_0026,2,16,0.018737,0.000340,15.017893,1,0.0000,0.0000,-1
b0_0026,4,8,0.008104,0.000021,4.388913,1,0.0000,0.0000,-1
b0_0026,4,16,0.009615,0.000028,5.004029,1,0.0000,0.0000,-1
b0_0026,8,16,0.001511,0.000001,0.699515,1,0.0000,0.0000,-1
b0_0027,2,4,0.130168,0.005737,10.829197,1,0.0000,0.0000,-1
b0_0027,2,8,0.180330,0.012292,15.637986,1,0.0000,0.0000,-1
b0_0027,2,16,0.181145,0.012749,16.325472,1,0.0000,0.0000,-1
b0_0027,4,8,0.050162,0.001873,5.094330,1,0.0000,0.0000,-1
b0_0027,4,16,0.050978,0.002236,5.928298,1,0.0000,0.0000,-1
b0_0027,8,16,0.000815,0.000033,0.980961,1,0.0000,0.0000,-1
b0_0028,2,4,0.127788,0.003340,9.354303,1,0.0000,0.0000,-1
b0_0028,2,8,0.159615,0.006345,12.682413,1,0.0000,0.0000,-1
b0_0028,2,16,0.161707,0.006689,13.008630,1,0.0000,0.0000,-1
b0_0028,4,8,0.031827,0.000572,3.499150,1,0.0000,0.0000,-1
b0_0028,4,16,0.033920,0.000685,3.877760,1,0.0000,0.0000,-1
b0_0028,8,16,0.002092,0.000008,0.410071,1,0.0000,0.0000,-1
b0_0029,2,4,0.027933,0.001780,10.657645,1,0.0000,0.0000,-1
b0_0029,2,8,0.039386,0.003378,15.193519,1,0.0000,0.0000,-1
b0_0029,2,16,0.043150,0.003869,15.789900,1,0.0000,0.0000,-1
b0_0029,4,8,0.011453,0.000239,4.787290,1,0.0000,0.0000,-1
b0_0029,4,16,0.015217,0.000384,5.507906,1,0.0000,0.0000,-1
b0_0029,8,16,0.003763,0.000017,0.844819,1,0.0000,0.0000,-1
b0_0030,2,4,0.311821,0.007024,10.157412,1,0.0000,0.0000,-1
b0_0030,2,8,0.269088,0.008895,14.189284,1,0.0000,0.0000,-1
b0_0030,2,16,0.226663,0.008853,14.681297,1,0.0000,0.0000,-1
b0_0030,4,8,0.042733,0.000115,4.257014,1,0.0000,0.0000,-1
b0_0030,4,16,0.085158,0.000120,4.849931,1,0.0000,0.0000,-1
b0_0030,8,16,0.042425,0.000002,0.675996,1,0.0000,0.0000,-1
b0_0031,2,4,0.109609,0.006003,9.447136,1,0.0000,0.0000,-1
b0_0031,2,8,0.164129,0.010340,12.760336,1,0.0000,0.0000,-1
b0_0031,2,16,0.170926,0.010750,13.077506,1,0.0000,0.0000,-1
b0_0031,4,8,0.054519,0.000650,3.478878,1,0.0000,0.0000,-1
b0_0031,4,16,0.061317,0.000759,3.848533,1,0.0000,0.0000,-1
b0_0031,8,16,0.006798,0.000004,0.404324,1,0.0000,0.0000,-1
b0_0032,2,4,0.050541,0.009605,9.449156,1,0.0000,0.0000,-1
b0_0032,2,8,0.042382,0.017704,12.816325,1,0.0000,0.0000,-1
b0_0032,2,16,0.041376,0.018584,13.144800,1,0.0000,0.0000,-1
b0_0032,4,8,0.008159,0.001401,3.536150,1,0.0000,0.0000,-1
b0_0032,4,16,0.009165,0.001697,3.916399,1,0.0000,0.0000,-1
b0_0032,8,16,0.001006,0.000016,0.412169,1,0.0000,0.0000,-1
b0_0033,2,4,0.189680,0.004244,10.574802,1,0.0000,0.0000,-1
b0_0033,2,8,0.126829,0.006136,15.195577,1,0.0000,0.0000,-1
b0_0033,2,16,0.055948,0.006582,15.926088,1,0.0000,0.0000,-1
b0_0033,4,8,0.062851,0.000989,4.920113,1,0.0000,0.0000,-1
b0_0033,4,16,0.133732,0.001874,5.827217,1,0.0000,0.0000,-1
b0_0033,8,16,0.070881,0.000186,1.064750,1,0.0000,0.0000,-1
b0_0034,2,4,0.047256,0.000730,11.601977,1,0.0000,0.0000,-1
b0_0034,2,8,0.078187,0.012435,18.914759,1,0.0000,0.0000,-1
b0_0034,2,16,0.333107,0.053004,21.419073,1,0.0000,0.0000,-1
b0_0034,4,8,0.125443,0.007780,7.938265,1,0.0000,0.0000,-1
b0_0034,4,16,0.380363,0.044018,11.696682,1,0.0000,0.0000,-1
b0_0034,8,16,0.254920,0.016033,5.590805,1,0.0000,0.0000,-1
b0_0035,2,4,0.070714,0.002108,9.557575,1,0.0000,0.0000,-1
b0_0035,2,8,0.093902,0.005389,13.039089,1,0.0000,0.0000,-1
b0_0035,2,16,0.095245,0.005949,13.394946,1,0.0000,0.0000,-1
b0_0035,4,8,0.023188,0.000956,3.661465,1,0.0000,0.0000,-1
b0_0035,4,16,0.024532,0.001240,4.075030,1,0.0000,0.0000,-1
b0_0035,8,16,0.001343,0.000020,0.448961,1,0.0000,0.0000,-1
b0_0036,2,4,0.117812,0.017020,11.202611,1,0.0000,0.0000,-1
b0_0036,2,8,0.141439,0.034216,16.910700,1,0.0000,0.0000,-1
b0_0036,2,16,0.123395,0.035135,17.938498,1,0.0000,0.0000,-1
b0_0036,4,8,0.023628,0.002616,6.064652,1,0.0000,0.0000,-1
b0_0036,4,16,0.005584,0.002875,7.328421,1,0.0000,0.0000,-1
b0_0036,8,16,0.018044,0.000015,1.542719,1,0.0000,0.0000,-1
b0_0037,2,4,0.181401,0.007111,9.676890,1,0.0000,0.0000,-1
b0_0037,2,8,0.147185,0.010131,13.234488,1,0.0000,0.0000,-1
b0_0037,2,16,0.126734,0.010704,13.613616,1,0.0000,0.0000,-1
b0_0037,4,8,0.034216,0.000338,3.753308,1,0.0000,0.0000,-1
b0_0037,4,16,0.054667,0.000453,4.202114,1,0.0000,0.0000,-1
b0_0037,8,16,0.020451,0.000010,0.494915,1,0.0000,0.0000,-1
b0_0038,2,4,0.103710,0.012527,10.216481,0,0.0000,0.0000,-1
b0_0038,2,8,0.111497,0.019068,14.233116,0,0.0000,0.0000,-1
b0_0038,2,16,0.099037,0.019867,14.701591,0,0.0000,0.0000,-1
b0_0038,4,8,0.007787,0.000716,4.232836,1,0.0000,0.0000,-1
b0_0038,4,16,0.004673,0.000875,4.798512,1,0.0000,0.0000,-1
b0_0038,8,16,0.012460,0.000011,0.655100,1,0.0000,0.0000,-1
b0_0039,2,4,0.221467,0.008258,9.705557,1,0.0000,0.0000,-1
b0_0039,2,8,0.230596,0.012628,13.318133,1,0.0000,0.0000,-1
b0_0039,2,16,0.226634,0.012811,13.707532,1,0.0000,0.0000,-1
b0_0039,4,8,0.009129,0.000489,3.803418,1,0.0000,0.0000,-1
b0_0039,4,16,0.005166,0.000552,4.260612,1,0.0000,0.0000,-1
b0_0039,8,16,0.003962,0.000006,0.502164,1,0.0000,0.0000,-1
b0_0040,2,4,0.200133,0.002149,11.434688,1,0.0000,0.0000,-1
b0_0040,2,8,0.252841,0.003501,17.139521,1,0.0000,0.0000,-1
b0_0040,2,16,0.245066,0.002214,18.064867,1,0.0000,0.0000,-1
b0_0040,4,8,0.052708,0.000177,6.042940,1,0.0000,0.0000,-1
b0_0040,4,16,0.044933,0.000001,7.150967,1,0.0000,0.0000,-1
b0_0040,8,16,0.007775,0.000161,1.345163,1,0.0000,0.0000,-1
b0_0041,2,4,0.069711,0.000718,10.792135,1,0.0000,0.0000,-1
b0_0041,2,8,0.092223,0.001437,15.430418,1,0.0000,0.0000,-1
b0_0041,2,16,0.092426,0.001359,16.001602,1,0.0000,0.0000,-1
b0_0041,4,8,0.022512,0.000150,4.892477,1,0.0000,0.0000,-1
b0_0041,4,16,0.022715,0.000127,5.580427,1,0.0000,0.0000,-1
b0_0041,8,16,0.000203,0.000003,0.835570,1,0.0000,0.0000,-1
b0_0042,2,4,0.064831,0.002153,10.713662,1,0.0000,0.0000,-1
b0_0042,2,8,0.085665,0.003722,15.387072,1,0.0000,0.0000,-1
b0_0042,2,16,0.089020,0.003916,16.040192,1,0.0000,0.0000,-1
b0_0042,4,8,0.020834,0.000443,4.940452,1,0.0000,0.0000,-1
b0_0042,4,16,0.024189,0.000659,5.731411,1,0.0000,0.0000,-1
b0_0042,8,16,0.003355,0.000035,0.924983,1,0.0000,0.0000,-1
b0_0043,2,4,0.131925,0.013429,9.371304,1,0.0000,0.0000,-1
b0_0043,2,8,0.071638,0.022201,12.688593,1,0.0000,0.0000,-1
b0_0043,2,16,0.053989,0.023105,13.009183,1,0.0000,0.0000,-1
b0_0043,4,8,0.060287,0.001171,3.485319,1,0.0000,0.0000,-1
b0_0043,4,16,0.077936,0.001396,3.856817,1,0.0000,0.0000,-1
b0_0043,8,16,0.017649,0.000011,0.402048,1,0.0000,0.0000,-1
b0_0044,2,4,0.006630,0.003367,9.779615,1,0.0000,0.0000,-1
b0_0044,2,8,0.007268,0.004961,13.504845,1,0.0000,0.0000,-1
b0_0044,2,16,0.008674,0.005032,13.925653,1,0.0000,0.0000,-1
b0_0044,4,8,0.013899,0.000342,3.928608,1,0.0000,0.0000,-1
b0_0044,4,16,0.015304,0.000439,4.425188,1,0.0000,0.0000,-1
b0_0044,8,16,0.001406,0.000010,0.547299,1,0.0000,0.0000,-1
b0_0045,2,4,0.263112,0.014694,11.031148,1,0.0000,0.0000,-1
b0_0045,2,8,0.368694,0.023061,16.234499,1,0.0000,0.0000,-1
b0_0045,2,16,0.273815,0.023413,17.029963,1,0.0000,0.0000,-1
b0_0045,4,8,0.105582,0.000869,5.509699,1,0.0000,0.0000,-1
b0_0045,4,16,0.010704,0.000939,6.469384,1,0.0000,0.0000,-1
b0_0045,8,16,0.094879,0.000002,1.155735,1,0.0000,0.0000,-1
b0_0046,2,4,0.122825,0.016890,9.198079,1,0.0000,0.0000,-1
b0_0046,2,8,0.000113,0.034644,12.415845,1,0.0000,0.0000,-1
b0_0046,2,16,0.029468,0.037465,12.715402,1,0.0000,0.0000,-1
b0_0046,4,8,0.122938,0.003359,3.376027,1,0.0000,0.0000,-1
b0_0046,4,16,0.152293,0.004309,3.719342,1,0.0000,0.0000,-1
b0_0046,8,16,0.029355,0.000061,0.367997,1,0.0000,0.0000,-1
b0_0047,2,4,0.126619,0.016953,10.459896,1,0.0000,0.0000,-1
b0_0047,2,8,0.074522,0.030264,14.957858,1,0.0000,0.0000,-1
b0_0047,2,16,0.048444,0.030579,15.597642,1,0.0000,0.0000,-1
b0_0047,4,8,0.052096,0.002140,4.768616,1,0.0000,0.0000,-1
b0_0047,4,16,0.078175,0.002345,5.544983,1,0.0000,0.0000,-1
b0_0047,8,16,0.026078,0.000027,0.892686,1,0.0000,0.0000,-1
b0_0048,2,4,0.164213,0.007794,9.812852,1,0.0000,0.0000,-1
b0_0048,2,8,0.149125,0.013109,13.563129,1,0.0000,0.0000,-1
b0_0048,2,16,0.137865,0.014147,13.988621,1,0.0000,0.0000,-1
b0_0048,4,8,0.015088,0.000717,3.953148,1,0.0000,0.0000,-1
b0_0048,4,16,0.026348,0.001032,4.454757,1,0.0000,0.0000,-1
b0_0048,8,16,0.011259,0.000035,0.553038,1,0.0000,0.0000,-1
b0_0049,2,4,0.103567,0.000049,10.985968,1,0.0000,0.0000,-1
b0_0049,2,8,0.139511,0.000055,16.270737,1,0.0000,0.0000,-1
b0_0049,2,16,0.127449,0.000059,17.091478,1,0.0000,0.0000,-1
b0_0049,4,8,0.035944,0.000003,5.593815,1,0.0000,0.0000,-1
b0_0049,4,16,0.023881,0.000006,6.581702,1,0.0000,0.0000,-1
b0_0049,8,16,0.012063,0.000005,1.197458,1,0.0000,0.0000,-1
b0_0050,2,4,0.002126,0.000212,11.489957,1,0.0000,0.0000,-1
b0_0050,2,8,0.007572,0.003066,18.508303,1,0.0000,0.0000,-1
b0_0050,2,16,0.013872,0.018495,21.585472,1,0.0000,0.0000,-1
b0_0050,4,8,0.005446,0.003181,7.905096,1,0.0000,0.0000,-1
b0_0050,4,16,0.011746,0.019174,12.716318,1,0.0000,0.0000,-1
b0_0050,8,16,0.006300,0.007414,6.173861,1,0.0000,0.0000,-1
b0_0051,2,4,0.355806,0.008742,10.342552,1,0.0000,0.0000,-1
b0_0051,2,8,0.264028,0.019333,14.569098,1,0.0000,0.0000,-1
b0_0051,2,16,0.195360,0.022362,15.110346,1,0.0000,0.0000,-1
b0_0051,4,8,0.091778,0.002740,4.473983,1,0.0000,0.0000,-1
b0_0051,4,16,0.160446,0.004234,5.130788,1,0.0000,0.0000,-1
b0_0051,8,16,0.068668,0.000170,0.756174,1,0.0000,0.0000,-1
b0_0052,2,4,0.016810,0.012023,11.629648,1,0.0000,0.0000,-1
b0_0052,2,8,0.038210,0.028983,18.445591,1,0.0000,0.0000,-1
b0_0052,2,16,0.104212,0.019964,20.005159,1,0.0000,0.0000,-1
b0_0052,4,8,0.021400,0.003256,7.281654,1,0.0000,0.0000,-1
b0_0052,4,16,0.087402,0.000921,9.405336,1,0.0000,0.0000,-1
b0_0052,8,16,0.066002,0.000704,3.464946,1,0.0000,0.0000,-1
b0_0053,2,4,0.035769,0.001156,11.484892,1,0.0000,0.0000,-1
b0_0053,2,8,0.148907,0.005053,18.530878,1,0.0000,0.0000,-1
b0_0053,2,16,0.419622,0.028797,21.426367,1,0.0000,0.0000,-1
b0_0053,4,8,0.113138,0.002103,7.565962,1,0.0000,0.0000,-1
b0_0053,4,16,0.383852,0.020343,11.763914,1,0.0000,0.0000,-1
b0_0053,8,16,0.270714,0.010332,5.943877,1,0.0000,0.0000,-1
b0_0054,2,4,0.214622,0.003475,9.386841,1,0.0000,0.0000,-1
b0_0054,2,8,0.177757,0.006882,12.720667,1,0.0000,0.0000,-1
b0_0054,2,16,0.164636,0.007367,13.042917,1,0.0000,0.0000,-1
b0_0054,4,8,0.036865,0.000797,3.497425,1,0.0000,0.0000,-1
b0_0054,4,16,0.049986,0.001021,3.868690,1,0.0000,0.0000,-1
b0_0054,8,16,0.013121,0.000016,0.401088,1,0.0000,0.0000,-1
b0_0055,2,4,0.081593,0.000090,11.207387,1,0.0000,0.0000,-1
b0_0055,2,8,0.110753,0.000079,16.972307,1,0.0000,0.0000,-1
b0_0055,2,16,0.112706,0.000056,18.217319,1,0.0000,0.0000,-1
b0_0055,4,8,0.029160,0.000019,6.171804,1,0.0000,0.0000,-1
b0_0055,4,16,0.031113,0.000071,7.837419,1,0.0000,0.0000,-1
b0_0055,8,16,0.001953,0.000022,2.161906,1,0.0000,0.0000,-1
b0_0056,2,4,0.103390,0.000041,10.521587,1,0.0000,0.0000,-1
b0_0056,2,8,0.013833,0.000079,15.060904,1,0.0000,0.0000,-1
b0_0056,2,16,0.099209,0.000094,15.700773,1,0.0000,0.0000,-1
b0_0056,4,8,0.117223,0.000016,4.806883,1,0.0000,0.0000,-1
b0_0056,4,16,0.202599,0.000016,5.586936,1,0.0000,0.0000,-1
b0_0056,8,16,0.085376,0.000005,0.909520,1,0.0000,0.0000,-1
b0_0057,2,4,0.083423,0.002254,9.276457,1,0.0000,0.0000,-1
b0_0057,2,8,0.128322,0.003018,12.566030,1,0.0000,0.0000,-1
b0_0057,2,16,0.134558,0.003107,12.881927,1,0.0000,0.0000,-1
b0_0057,4,8,0.044898,0.000073,3.454343,1,0.0000,0.0000,-1
b0_0057,4,16,0.051135,0.000086,3.817997,1,0.0000,0.0000,-1
