state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0008,2,16,0.081901,0.515066,25.044855,1,0.0000,0.0000,-1
b0_0008,4,8,0.044028,0.006185,12.693913,1,0.0000,0.0000,-1
b0_0008,4,16,0.008196,0.171552,14.758307,1,0.0000,0.0000,-1
b0_0008,8,16,0.052223,0.107149,9.841007,1,0.0000,0.0000,-1
b0_0009,2,4,0.073323,0.000135,12.968717,1,0.0000,0.0000,-1
b0_0009,2,8,0.114409,0.000304,14.794995,1,0.0000,0.0000,-1
b0_0009,2,16,0.095252,0.000299,15.054460,1,0.0000,0.0000,-1
b0_0009,4,8,0.041086,0.000042,6.797301,1,0.0000,0.0000,-1
b0_0009,4,16,0.021930,0.000040,6.708598,1,0.0000,0.0000,-1
b0_0009,8,16,0.019157,0.000000,1.474927,1,0.0000,0.0000,-1
b0_0010,2,4,0.592052,0.004134,15.553530,1,0.0000,0.0000,-1
b0_0010,2,8,0.837996,0.012596,20.022581,1,0.0000,0.0000,-1
b0_0010,2,16,0.696083,0.011044,18.998241,1,0.0000,0.0000,-1
b0_0010,4,8,0.245944,0.003070,9.663327,1,0.0000,0.0000,-1
b0_0010,4,16,0.104031,0.002407,8.900053,1,0.0000,0.0000,-1
b0_0010,8,16,0.141913,0.000508,3.153044,1,0.0000,0.0000,-1
b0_0011,2,4,0.092859,0.000673,15.846632,1,0.0000,0.0000,-1
b0_0011,2,8,0.123701,0.012087,24.931601,1,0.0000,0.0000,-1
b0_0011,2,16,0.146797,0.022871,21.365362,1,0.0000,0.0000,-1
b0_0011,4,8,0.030842,0.008009,20.450909,1,0.0000,0.0000,-1
b0_0011,4,16,0.053938,0.016999,16.291433,1,0.0000,0.0000,-1
b0_0011,8,16,0.023095,0.001855,9.410944,1,0.0000,0.0000,-1
b0_0012,2,4,0.144756,0.132997,13.016266,1,0.0000,0.0000,-1
b0_0012,2,8,0.281488,0.191406,17.302200,1,0.0000,0.0000,-1
b0_0012,2,16,0.326212,0.203282,17.437733,1,0.0000,0.0000,-1
b0_0012,4,8,0.136732,0.004451,8.822482,1,0.0000,0.0000,-1
b0_0012,4,16,0.181456,0.006017,9.130795,1,0.0000,0.0000,-1
b0_0012,8,16,0.044724,0.000137,3.912578,1,0.0000,0.0000,-1
b0_0013,2,4,0.155854,0.044935,18.727421,1,0.0000,0.0000,-1
b0_0013,2,8,0.307222,0.215984,26.077227,1,0.0000,0.0000,-1
b0_0013,2,16,0.275360,0.101636,20.960026,1,0.0000,0.0000,-1
b0_0013,4,8,0.151368,0.142587,18.691788,1,0.0000,0.0000,-1
b0_0013,4,16,0.119506,0.053562,15.107276,1,0.0000,0.0000,-1
b0_0013,8,16,0.031862,0.046159,11.633386,1,0.0000,0.0000,-1
b0_0014,2,4,0.176811,0.036367,19.880993,1,0.0000,0.0000,-1
b0_0014,2,8,0.004843,0.187809,22.522362,1,0.0000,0.0000,-1
b0_0014,2,16,0.043995,0.168557,20.577015,1,0.0000,0.0000,-1
b0_0014,4,8,0.181653,0.121766,20.997971,1,0.0000,0.0000,-1
b0_0014,4,16,0.220806,0.105039,19.768085,1,0.0000,0.0000,-1
b0_0014,8,16,0.039153,0.000842,5.292811,1,0.0000,0.0000,-1
b0_0015,2,4,0.117190,0.025847,17.043362,1,0.0000,0.0000,-1
b0_0015,2,8,0.167718,0.063738,21.736794,1,0.0000,0.0000,-1
b0_0015,2,16,0.153703,0.089837,21.368010,1,0.0000,0.0000,-1
b0_0015,4,8,0.050528,0.012165,10.269314,1,0.0000,0.0000,-1
b0_0015,4,16,0.036514,0.031119,11.197031,1,0.0000,0.0000,-1
b0_0015,8,16,0.014014,0.006374,4.425772,1,0.0000,0.0000,-1
b0_0016,2,4,0.045920,0.004046,16.008453,1,0.0000,0.0000,-1
b0_0016,2,8,0.037970,0.038759,19.731310,1,0.0000,0.0000,-1
b0_0016,2,16,0.048467,0.034552,19.549435,1,0.0000,0.0000,-1
b0_0016,4,8,0.007950,0.020760,11.863606,1,0.0000,0.0000,-1
b0_0016,4,16,0.002547,0.018364,11.707096,1,0.0000,0.0000,-1
b0_0016,8,16,0.010497,0.000185,2.532189,1,0.0000,0.0000,-1
b0_0017,2,4,0.059198,0.004008,13.471744,1,0.0000,0.0000,-1
b0_0017,2,8,0.106768,0.019151,15.864519,1,0.0000,0.0000,-1
b0_0017,2,16,0.084221,0.011038,15.351547,1,0.0000,0.0000,-1
b0_0017,4,8,0.047570,0.007156,10.154093,1,0.0000,0.0000,-1
b0_0017,4,16,0.025024,0.002661,9.809903,1,0.0000,0.0000,-1
b0_0017,8,16,0.022546,0.001659,4.158401,1,0.0000,0.0000,-1
b0_0018,2,4,0.037581,0.002385,14.910241,1,0.0000,0.0000,-1
b0_0018,2,8,0.143453,0.008318,22.240395,1,0.0000,0.0000,-1
b0_0018,2,16,0.134526,0.007579,21.361242,1,0.0000,0.0000,-1
b0_0018,4,8,0.105872,0.002959,15.656350,1,0.0000,0.0000,-1
b0_0018,4,16,0.096945,0.002538,14.870301,1,0.0000,0.0000,-1
b0_0018,8,16,0.008927,0.000035,2.902294,1,0.0000,0.0000,-1
b0_0019,2,4,0.107674,0.015896,13.089335,1,0.0000,0.0000,-1
b0_0019,2,8,0.299056,0.013412,16.743212,1,0.0000,0.0000,-1
b0_0019,2,16,0.292722,0.012287,16.753185,1,0.0000,0.0000,-1
b0_0019,4,8,0.191382,0.002614,10.166716,1,0.0000,0.0000,-1
b0_0019,4,16,0.185048,0.005543,10.905961,1,0.0000,0.0000,-1
b0_0019,8,16,0.006334,0.000858,2.497180,1,0.0000,0.0000,-1
b0_0020,2,4,0.192932,0.159719,16.702480,1,0.0000,0.0000,-1
b0_0020,2,8,0.284219,0.106891,21.937397,1,0.0000,0.0000,-1
b0_0020,2,16,0.261253,0.154772,21.814455,1,0.0000,0.0000,-1
b0_0020,4,8,0.091287,0.010766,14.052030,1,0.0000,0.0000,-1
b0_0020,4,16,0.068320,0.003035,13.612343,1,0.0000,0.0000,-1
b0_0020,8,16,0.022966,0.005603,3.543412,1,0.0000,0.0000,-1
b0_0021,2,4,2.177979,0.073932,19.463964,1,0.0000,0.0000,-1
b0_0021,2,8,3.696953,0.828979,28.720659,0,0.0000,0.0000,-1
b0_0021,2,16,3.803178,1.147891,30.424925,0,0.0000,0.0000,-1
b0_0021,4,8,1.518973,0.525501,19.416090,0,0.0000,0.0000,-1
b0_0021,4,16,1.625199,0.824648,22.089134,0,0.0000,0.0000,-1
b0_0021,8,16,0.106226,0.038936,7.913817,1,0.0000,0.0000,-1
b0_0022,2,4,0.029559,0.000009,12.875351,1,0.0000,0.0000,-1
b0_0022,2,8,0.051568,0.000017,14.455180,1,0.0000,0.0000,-1
b0_0022,2,16,0.061473,0.000020,14.676381,1,0.0000,0.0000,-1
b0_0022,4,8,0.022009,0.000001,6.172028,1,0.0000,0.0000,-1
b0_0022,4,16,0.031914,0.000002,6.543607,1,0.0000,0.0000,-1
b0_0022,8,16,0.009905,0.000000,1.933069,1,0.0000,0.0000,-1
b0_0023,2,4,0.067743,0.157205,19.383017,1,0.0000,0.0000,-1
b0_0023,2,8,0.200333,0.133694,24.122095,1,0.0000,0.0000,-1
b0_0023,2,16,0.188455,0.124115,23.879623,1,0.0000,0.0000,-1
b0_0023,4,8,0.132591,0.169255,18.691994,1,0.0000,0.0000,-1
b0_0023,4,16,0.120712,0.171906,18.399668,1,0.0000,0.0000,-1
b0_0023,8,16,0.011879,0.000177,2.409657,1,0.0000,0.0000,-1
b0_0024,2,4,0.052662,0.030221,16.509836,1,0.0000,0.0000,-1
b0_0024,2,8,0.236235,0.077705,23.289705,1,0.0000,0.0000,-1
b0_0024,2,16,0.327131,0.091208,25.372828,1,0.0000,0.0000,-1
b0_0024,4,8,0.288897,0.144635,23.311611,1,0.0000,0.0000,-1
b0_0024,4,16,0.379793,0.156211,27.925106,1,0.0000,0.0000,-1
b0_0024,8,16,0.090896,0.050453,15.200665,1,0.0000,0.0000,-1
b0_0025,2,4,0.045145,0.007047,15.194408,1,0.0000,0.0000,-1
b0_0025,2,8,0.060481,0.018819,16.887928,0,0.0000,0.0000,-1
b0_0025,2,16,0.067377,0.015649,16.739347,0,0.0000,0.0000,-1
b0_0025,4,8,0.015336,0.007873,12.037546,0,0.0000,0.0000,-1
b0_0025,4,16,0.022232,0.004464,10.939360,0,0.0000,0.0000,-1
b0_0025,8,16,0.006896,0.000567,3.284468,1,0.0000,0.0000,-1
b0_0026,2,4,0.031252,0.009769,15.757733,1,0.0000,0.0000,-1
b0_0026,2,8,0.101576,0.033093,19.178225,1,0.0000,0.0000,-1
b0_0026,2,16,0.078786,0.036537,20.126490,1,0.0000,0.0000,-1
b0_0026,4,8,0.070324,0.008931,12.137712,1,0.0000,0.0000,-1
b0_0026,4,16,0.047534,0.010431,12.260314,1,0.0000,0.0000,-1
b0_0026,8,16,0.022790,0.000629,3.429782,1,0.0000,0.0000,-1
b0_0027,2,4,0.064963,0.136823,15.616396,1,0.0000,0.0000,-1
b0_0027,2,8,0.101366,0.254882,21.502634,1,0.0000,0.0000,-1
b0_0027,2,16,0.070550,0.147803,17.627048,1,0.0000,0.0000,-1
b0_0027,4,8,0.036403,0.013073,11.185778,1,0.0000,0.0000,-1
b0_0027,4,16,0.005587,0.004270,9.878185,1,0.0000,0.0000,-1
b0_0027,8,16,0.030816,0.008700,8.446215,1,0.0000,0.0000,-1
b0_0028,2,4,0.090742,0.004581,14.526145,1,0.0000,0.0000,-1
b0_0028,2,8,0.132342,0.028827,19.967896,1,0.0000,0.0000,-1
b0_0028,2,16,0.130710,0.019643,17.796804,1,0.0000,0.0000,-1
b0_0028,4,8,0.041600,0.020085,13.177347,1,0.0000,0.0000,-1
b0_0028,4,16,0.039967,0.012236,10.613106,1,0.0000,0.0000,-1
b0_0028,8,16,0.001633,0.005249,5.694921,1,0.0000,0.0000,-1
b0_0029,2,4,0.033470,0.056951,16.008556,1,0.0000,0.0000,-1
b0_0029,2,8,0.048963,0.324251,20.754789,1,0.0000,0.0000,-1
b0_0029,2,16,0.076355,0.450952,22.682371,0,0.0000,0.0000,-1
b0_0029,4,8,0.015493,0.137351,12.950007,1,0.0000,0.0000,-1
b0_0029,4,16,0.042886,0.227375,14.793475,0,0.0000,0.0000,-1
b0_0029,8,16,0.027393,0.012966,4.895490,0,0.0000,0.0000,-1
b0_0030,2,4,0.071714,0.041860,16.166367,1,0.0000,0.0000,-1
b0_0030,2,8,0.148176,0.683463,25.792723,0,0.0000,0.0000,-1
b0_0030,2,16,0.151321,0.287964,20.098686,0,0.0000,0.0000,-1
b0_0030,4,8,0.076462,0.470546,22.788094,0,0.0000,0.0000,-1
b0_0030,4,16,0.079607,0.136351,18.266787,0,0.0000,0.0000,-1
b0_0030,8,16,0.003144,0.148014,11.991859,0,0.0000,0.0000,-1
b0_0031,2,4,0.048276,0.213131,20.521734,0,0.0000,0.0000,-1
b0_0031,2,8,0.280380,0.158576,24.282030,1,0.0000,0.0000,-1
b0_0031,2,16,0.256299,0.151248,24.286495,1,0.0000,0.0000,-1
b0_0031,4,8,0.232104,0.083855,19.963039,0,0.0000,0.0000,-1
b0_0031,4,16,0.208023,0.032684,20.101425,0,0.0000,0.0000,-1
b0_0031,8,16,0.024081,0.013628,6.273188,1,0.0000,0.0000,-1
b0_0032,2,4,0.274222,0.125571,18.305624,1,0.0000,0.0000,-1
b0_0032,2,8,0.431842,0.377534,27.547575,1,0.0000,0.0000,-1
b0_0032,2,16,0.427530,0.331546,26.419636,1,0.0000,0.0000,-1
b0_0032,4,8,0.157620,0.187442,17.076942,1,0.0000,0.0000,-1
b0_0032,4,16,0.153308,0.166087,15.856181,1,0.0000,0.0000,-1
b0_0032,8,16,0.004312,0.001902,2.797612,1,0.0000,0.0000,-1
b0_0033,2,4,0.117874,0.007750,15.725587,0,0.0000,0.0000,-1
b0_0033,2,8,0.112155,0.051233,23.366533,1,0.0000,0.0000,-1
b0_0033,2,16,0.080913,0.149635,24.440462,0,0.0000,0.0000,-1
b0_0033,4,8,0.005719,0.058817,14.628481,0,0.0000,0.0000,-1
b0_0033,4,16,0.036962,0.155869,16.172705,0,0.0000,0.0000,-1
b0_0033,8,16,0.031243,0.034427,6.735547,0,0.0000,0.0000,-1
b0_0034,2,4,0.069344,0.000182,14.297101,1,0.0000,0.0000,-1
b0_0034,2,8,0.173588,0.000382,23.619473,1,0.0000,0.0000,-1
b0_0034,2,16,0.100840,0.014471,22.688961,1,0.0000,0.0000,-1
b0_0034,4,8,0.104243,0.000942,18.298845,1,0.0000,0.0000,-1
b0_0034,4,16,0.031496,0.012334,17.923519,1,0.0000,0.0000,-1
b0_0034,8,16,0.072748,0.016798,14.619428,1,0.0000,0.0000,-1
b0_0035,2,4,0.114727,0.071179,20.654602,1,0.0000,0.0000,-1
b0_0035,2,8,0.215365,0.207704,29.958338,1,0.0000,0.0000,-1
b0_0035,2,16,0.203335,0.196678,27.926186,1,0.0000,0.0000,-1
b0_0035,4,8,0.100638,0.065107,20.212137,1,0.0000,0.0000,-1
b0_0035,4,16,0.088608,0.089972,19.048763,1,0.0000,0.0000,-1
b0_0035,8,16,0.012030,0.010610,6.310654,1,0.0000,0.0000,-1
b0_0036,2,4,0.018475,0.008312,19.264193,1,0.0000,0.0000,-1
b0_0036,2,8,0.005886,0.020621,18.797697,1,0.0000,0.0000,-1
b0_0036,2,16,0.001147,0.007791,19.000408,1,0.0000,0.0000,-1
b0_0036,4,8,0.024361,0.009368,12.023092,1,0.0000,0.0000,-1
b0_0036,4,16,0.019622,0.000672,6.837082,1,0.0000,0.0000,-1
b0_0036,8,16,0.004739,0.006318,7.934308,1,0.0000,0.0000,-1
b0_0037,2,4,0.012903,0.056895,17.661339,1,0.0000,0.0000,-1
b0_0037,2,8,0.065097,0.095785,23.024286,1,0.0000,0.0000,-1
b0_0037,2,16,0.057303,0.084317,22.044012,1,0.0000,0.0000,-1
b0_0037,4,8,0.052194,0.042460,18.730217,1,0.0000,0.0000,-1
b0_0037,4,16,0.044400,0.027131,16.886389,1,0.0000,0.0000,-1
b0_0037,8,16,0.007794,0.005347,6.921386,1,0.0000,0.0000,-1
b0_0038,2,4,0.605935,0.000412,17.367355,1,0.0000,0.0000,-1
b0_0038,2,8,0.622366,0.007375,22.120485,1,0.0000,0.0000,-1
b0_0038,2,16,0.552245,0.003318,19.988819,1,0.0000,0.0000,-1
b0_0038,4,8,0.016431,0.005052,13.089060,1,0.0000,0.0000,-1
b0_0038,4,16,0.053689,0.001783,10.323865,1,0.0000,0.0000,-1
b0_0038,8,16,0.070120,0.001019,5.735499,1,0.0000,0.0000,-1
b0_0039,2,4,0.057616,0.013497,17.800583,1,0.0000,0.0000,-1
b0_0039,2,8,0.099503,0.072209,24.185452,1,0.0000,0.0000,-1
b0_0039,2,16,0.092826,0.070844,24.087111,1,0.0000,0.0000,-1
b0_0039,4,8,0.041887,0.065005,15.779246,1,0.0000,0.0000,-1
b0_0039,4,16,0.035210,0.058575,15.756921,1,0.0000,0.0000,-1
b0_0039,8,16,0.006677,0.001187,2.607223,1,0.0000,0.0000,-1
b0_0040,2,4,0.058843,0.003373,13.264631,1,0.0000,0.0000,-1
b0_0040,2,8,0.071567,0.081162,16.727232,1,0.0000,0.0000,-1
b0_0040,2,16,0.065275,0.057722,15.289537,1,0.0000,0.0000,-1
b0_0040,4,8,0.012724,0.054714,12.228902,1,0.0000,0.0000,-1
b0_0040,4,16,0.006432,0.035385,10.689992,1,0.0000,0.0000,-1
b0_0040,8,16,0.006292,0.002517,4.081807,1,0.0000,0.0000,-1
b0_0041,2,4,0.012410,0.000477,14.687512,1,0.0000,0.0000,-1
b0_0041,2,8,0.088513,0.000594,18.292250,1,0.0000,0.0000,-1
b0_0041,2,16,0.058750,0.000680,17.322691,1,0.0000,0.0000,-1
b0_0041,4,8,0.076103,0.000072,12.371286,1,0.0000,0.0000,-1
b0_0041,4,16,0.046340,0.000078,11.789573,1,0.0000,0.0000,-1
b0_0041,8,16,0.029764,0.000019,4.083267,1,0.0000,0.0000,-1
b0_0042,2,4,0.076830,0.019153,17.857542,1,0.0000,0.0000,-1
b0_0042,2,8,0.064309,0.021364,22.804794,1,0.0000,0.0000,-1
b0_0042,2,16,0.059677,0.011287,21.440369,1,0.0000,0.0000,-1
b0_0042,4,8,0.012521,0.077391,16.258991,1,0.0000,0.0000,-1
b0_0042,4,16,0.017153,0.018326,14.147848,1,0.0000,0.0000,-1
b0_0042,8,16,0.004632,0.036255,6.727717,1,0.0000,0.0000,-1
b0_0043,2,4,0.163945,0.238487,19.839083,0,0.0000,0.0000,-1
b0_0043,2,8,0.301040,0.989663,29.352375,0,0.0000,0.0000,-1
b0_0043,2,16,0.259860,0.651941,29.806437,0,0.0000,0.0000,-1
b0_0043,4,8,0.137095,0.244425,22.451141,1,0.0000,0.0000,-1
b0_0043,4,16,0.095915,0.113612,22.496250,1,0.0000,0.0000,-1
b0_0043,8,16,0.041180,0.033949,8.828856,1,0.0000,0.0000,-1
b0_0044,2,4,0.299414,0.079299,18.474039,1,0.0000,0.0000,-1
b0_0044,2,8,0.281555,0.245950,24.867867,1,0.0000,0.0000,-1
b0_0044,2,16,0.287823,0.276676,23.564482,1,0.0000,0.0000,-1
b0_0044,4,8,0.017859,0.057391,12.372746,1,0.0000,0.0000,-1
b0_0044,4,16,0.011591,0.077383,11.673504,1,0.0000,0.0000,-1
b0_0044,8,16,0.006268,0.004371,3.645555,1,0.0000,0.0000,-1
b0_0045,2,4,0.034489,0.012924,20.137487,1,0.0000,0.0000,-1
b0_0045,2,8,0.164021,0.021207,25.701975,1,0.0000,0.0000,-1
b0_0045,2,16,0.100298,0.012934,22.210340,1,0.0000,0.0000,-1
b0_0045,4,8,0.129532,0.008022,25.948284,1,0.0000,0.0000,-1
b0_0045,4,16,0.065809,0.002810,23.603807,1,0.0000,0.0000,-1
b0_0045,8,16,0.063723,0.002121,8.999373,1,0.0000,0.0000,-1
b0_0046,2,4,0.057028,0.178063,17.219423,1,0.0000,0.0000,-1
b0_0046,2,8,0.160023,0.324906,22.210564,1,0.0000,0.0000,-1
b0_0046,2,16,0.128181,0.313740,21.462486,1,0.0000,0.0000,-1
b0_0046,4,8,0.102995,0.038449,13.560890,1,0.0000,0.0000,-1
b0_0046,4,16,0.071153,0.035431,13.070509,1,0.0000,0.0000,-1
b0_0046,8,16,0.031842,0.004640,4.726543,1,0.0000,0.0000,-1
b0_0047,2,4,0.093874,0.019341,18.541714,1,0.0000,0.0000,-1
b0_0047,2,8,0.128552,0.134005,25.452120,0,0.0000,0.0000,-1
b0_0047,2,16,0.123023,0.088517,24.867670,1,0.0000,0.0000,-1
b0_0047,4,8,0.034678,0.097727,18.216246,0,0.0000,0.0000,-1
b0_0047,4,16,0.029149,0.057556,17.666954,1,0.0000,0.0000,-1
b0_0047,8,16,0.005529,0.007116,2.373629,0,0.0000,0.0000,-1
b0_0048,2,4,0.182052,0.025905,18.718233,1,0.0000,0.0000,-1
b0_0048,2,8,0.288810,0.046322,22.806791,1,0.0000,0.0000,-1
b0_0048,2,16,0.274503,0.041520,22.614775,1,0.0000,0.0000,-1
b0_0048,4,8,0.106758,0.038688,17.589628,1,0.0000,0.0000,-1
b0_0048,4,16,0.092451,0.029850,17.355955,1,0.0000,0.0000,-1
b0_0048,8,16,0.014307,0.001574,3.472375,1,0.0000,0.0000,-1
b0_0049,2,4,0.253082,0.048460,16.041264,1,0.0000,0.0000,-1
b0_0049,2,8,0.504873,0.138938,24.143475,1,0.0000,0.0000,-1
b0_0049,2,16,0.342924,0.089705,21.957355,1,0.0000,0.0000,-1
b0_0049,4,8,0.251791,0.019499,17.496668,1,0.0000,0.0000,-1
b0_0049,4,16,0.089843,0.005404,15.542667,1,0.0000,0.0000,-1
b0_0049,8,16,0.161948,0.003795,5.903084,1,0.0000,0.0000,-1
b0_0050,2,4,0.036023,0.028008,14.358959,1,0.0000,0.0000,-1
b0_0050,2,8,0.018961,0.127084,20.942936,1,0.0000,0.0000,-1
b0_0050,2,16,0.007869,0.100723,20.015070,1,0.0000,0.0000,-1
b0_0050,4,8,0.017063,0.048673,12.170551,1,0.0000,0.0000,-1
b0_0050,4,16,0.028154,0.034929,12.899762,1,0.0000,0.0000,-1
b0_0050,8,16,0.011091,0.044389,7.770256,1,0.0000,0.0000,-1
b0_0051,2,4,0.044701,0.037283,13.005704,1,0.0000,0.0000,-1
b0_0051,2,8,0.050606,0.223427,19.152256,0,0.0000,0.0000,-1
b0_0051,2,16,0.034136,0.208130,18.826077,0,0.0000,0.0000,-1
b0_0051,4,8,0.005905,0.087402,11.765903,0,0.0000,0.0000,-1
b0_0051,4,16,0.010565,0.089800,12.756080,0,0.0000,0.0000,-1
b0_0051,8,16,0.016470,0.007939,6.812937,1,0.0000,0.0000,-1
b0_0052,2,4,0.049966,0.006548,13.544063,1,0.0000,0.0000,-1
b0_0052,2,8,0.063736,0.025128,15.443131,1,0.0000,0.0000,-1
b0_0052,2,16,0.043915,0.022536,14.999579,1,0.0000,0.0000,-1
b0_0052,4,8,0.013769,0.008187,8.341219,1,0.0000,0.0000,-1
b0_0052,4,16,0.006052,0.006451,7.962148,1,0.0000,0.0000,-1
b0_0052,8,16,0.019821,0.000109,2.252126,1,0.0000,0.0000,-1
b0_0053,2,4,0.060633,0.027640,21.168280,0,0.0000,0.0000,-1
b0_0053,2,8,0.177355,0.256774,21.034882,1,0.0000,0.0000,-1
b0_0053,2,16,0.194331,0.121314,21.057463,1,0.0000,0.0000,-1
b0_0053,4,8,0.116722,0.177544,26.431572,0,0.0000,0.0000,-1
b0_0053,4,16,0.133698,0.088878,26.507957,0,0.0000,0.0000,-1
b0_0053,8,16,0.016976,0.029265,11.511599,1,0.0000,0.0000,-1
b0_0054,2,4,0.136670,0.028003,18.251638,1,0.0000,0.0000,-1
b0_0054,2,8,0.094152,0.140454,25.951630,1,0.0000,0.0000,-1
b0_0054,2,16,0.096681,0.107761,24.424740,1,0.0000,0.0000,-1
b0_0054,4,8,0.042518,0.062818,15.119432,1,0.0000,0.0000,-1
b0_0054,4,16,0.039989,0.041271,13.812551,1,0.0000,0.0000,-1
b0_0054,8,16,0.002529,0.003779,3.228853,1,0.0000,0.0000,-1
b0_0055,2,4,0.000714,0.052761,20.164337,1,0.0000,0.0000,-1
b0_0055,2,8,0.038495,0.030366,23.834883,1,0.0000,0.0000,-1
b0_0055,2,16,0.038482,0.006201,23.465670,1,0.0000,0.0000,-1
b0_0055,4,8,0.037781,0.002630,15.088264,1,0.0000,0.0000,-1
b0_0055,4,16,0.037768,0.019006,16.080990,1,0.0000,0.0000,-1
b0_0055,8,16,0.000013,0.008087,4.737834,1,0.0000,0.0000,-1
b0_0056,2,4,0.107001,0.108384,17.848150,1,0.0000,0.0000,-1
b0_0056,2,8,0.102290,0.135887,22.733839,0,0.0000,0.0000,-1
b0_0056,2,16,0.103014,0.088119,22.297579,0,0.0000,0.0000,-1
b0_0056,4,8,0.004711,0.167051,13.922273,0,0.0000,0.0000,-1
b0_0056,4,16,0.003987,0.113018,13.191222,0,0.0000,0.0000,-1
b0_0056,8,16,0.000724,0.006881,7.122206,1,0.0000,0.0000,-1
b0_0057,2,4,0.058214,0.060658,15.378609,1,0.0000,0.0000,-1
b0_0057,2,8,0.175335,0.273569,25.124611,1,0.0000,0.0000,-1
b0_0057,2,16,0.156504,0.215024,24.120310,1,0.0000,0.0000,-1
b0_0057,4,8,0.117121,0.089544,18.860138,1,0.0000,0.0000,-1
b0_0057,4,16,0.098290,0.060146,18.554117,1,0.0000,0.0000,-1
