state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0080,2,8,0.052783,0.000022,5.051329,1,31.8308,10.0000,1
b0_0081,2,8,0.310629,0.000195,7.425119,1,31.8308,10.0000,1
b0_0082,2,8,0.654237,0.000155,5.179835,1,31.8308,10.0000,1
b0_0083,2,8,0.020141,0.000047,6.048962,1,31.8308,10.0000,1
b0_0084,2,8,0.223912,0.000023,5.975997,0,31.8308,10.0000,1
b0_0085,2,8,0.152136,0.000090,6.089041,1,31.8308,10.0000,1
b0_0086,2,8,0.051021,0.000020,4.409150,1,31.8308,10.0000,1
b0_0087,2,8,0.277153,0.000278,7.575600,0,31.8308,10.0000,1
b0_0088,2,8,0.181882,0.000140,5.854071,1,31.8308,10.0000,1
b0_0089,2,8,0.547297,0.000641,6.814522,1,31.8308,10.0000,1
b0_0090,2,8,0.090385,0.000081,6.790184,1,31.8308,10.0000,1
b0_0091,2,8,0.080777,0.000067,5.065084,1,31.8308,10.0000,1
b0_0092,2,8,0.020293,0.000022,4.883207,1,31.8308,10.0000,1
b0_0093,2,8,0.047544,0.000169,5.406159,1,31.8308,10.0000,1
b0_0094,2,8,0.019688,0.000057,4.824590,1,31.8308,10.0000,1
b0_0095,2,8,0.041549,0.000009,4.114854,1,31.8308,10.0000,1
b0_0096,2,8,0.050524,0.000115,6.431365,1,31.8308,10.0000,1
b0_0097,2,8,0.169822,0.000016,4.596790,1,31.8308,10.0000,1
b0_0098,2,8,0.096720,0.000095,6.456637,1,31.8308,10.0000,1
b0_0099,2,8,1.256928,0.000543,7.899576,1,31.8308,10.0000,1
