state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0051,2,8,0.057921,0.000008,1.820830,1,31.8307,10.0000,1
b0_0052,2,8,0.031810,0.000057,1.482567,1,31.8307,10.0000,1
b0_0053,2,8,0.064660,0.000032,1.579422,1,31.8307,10.0000,1
b0_0054,2,8,0.267676,0.000197,2.547915,1,31.8307,10.0000,1
b0_0055,2,8,0.018086,0.000003,1.771449,1,31.8307,10.0000,1
b0_0056,2,8,0.126631,0.000016,2.165654,1,31.8307,10.0000,1
b0_0057,2,8,0.078905,0.000009,1.542563,1,31.8307,10.0000,1
b0_0058,2,8,0.144257,0.000027,1.916492,0,31.8307,10.0000,1
b0_0059,2,8,0.018008,0.000010,1.733324,1,31.8307,10.0000,1
b0_0060,2,8,0.007720,0.000034,1.945745,1,31.8307,10.0000,1
b0_0061,2,8,0.053122,0.000031,1.760559,1,31.8307,10.0000,1
b0_0062,2,8,0.041048,0.000038,1.494635,1,31.8307,10.0000,1
b0_0063,2,8,0.091051,0.000009,1.540359,1,31.8307,10.0000,1
b0_0064,2,8,0.038996,0.000065,2.351853,1,31.8307,10.0000,1
b0_0065,2,8,0.009503,0.000058,1.476351,1,31.8307,10.0000,1
b0_0066,2,8,0.071973,0.000042,1.517338,1,31.8307,10.0000,1
b0_0067,2,8,0.249472,0.000126,2.690094,1,31.8307,10.0000,1
b0_0068,2,8,0.061165,0.000036,1.611979,1,31.8307,10.0000,1
b0_0069,2,8,0.035096,0.000004,1.508635,1,31.8307,10.0000,1
b0_0070,2,8,0.002530,0.000007,1.999067,1,31.8307,10.0000,1
b0_0071,2,8,0.096566,0.000045,1.851582,1,31.8307,10.0000,1
b0_0072,2,8,0.070559,0.000178,1.540072,1,31.8307,10.0000,1
b0_0073,2,8,0.087052,0.000044,1.974569,1,31.8307,10.0000,1
b0_0074,2,8,0.165370,0.000033,1.764316,0,31.8307,10.0000,1
b0_0075,2,8,0.050675,0.000104,2.373193,1,31.8307,10.0000,1
b0_0076,2,8,0.043660,0.000235,3.381681,1,31.8307,10.0000,1
b0_0077,2,8,0.049483,0.000063,1.658308,1,31.8307,10.0000,1
b0_0078,2,8,0.044927,0.000018,1.747202,1,31.8307,10.0000,1
b0_0079,2,8,0.056362,0.000022,1.610968,1,31.8307,10.0000,1
b0_0080,2,8,0.050952,0.000008,1.510571,1,31.8307,10.0000,1
b0_0081,2,8,0.205583,0.000221,2.636391,1,31.8307,10.0000,1
b0_0082,2,8,0.080382,0.000034,1.965707,0,31.8307,10.0000,1
b0_0083,2,8,0.203928,0.000105,3.899679,1,31.8307,10.0000,1
b0_0084,2,8,0.070068,0.000062,1.861844,1,31.8307,10.0000,1
b0_0085,2,8,0.020301,0.000028,1.599683,1,31.8307,10.0000,1
b0_0086,2,8,0.048227,0.000045,1.536284,1,31.8307,10.0000,1
b0_0087,2,8,0.232577,0.000064,2.166372,1,31.8307,10.0000,1
b0_0088,2,8,0.128690,0.000050,2.436575,1,31.8307,10.0000,1
b0_0089,2,8,0.206050,0.000058,1.517494,1,31.8307,10.0000,1
b0_0090,2,8,0.169652,0.000064,1.837425,1,31.8307,10.0000,1
b0_0091,2,8,0.065079,0.000016,1.740881,0,31.8307,10.0000,1
b0_0092,2,8,0.101992,0.000014,1.739051,1,31.8307,10.0000,1
b0_0093,2,8,0.227205,0.000035,1.896980,1,31.8307,10.0000,1
b0_0094,2,8,0.023531,0.000004,1.484078,1,31.8307,10.0000,1
b0_0095,2,8,0.062859,0.000010,1.511143,1,31.8307,10.0000,1
b0_0096,2,8,0.035458,0.000104,2.238403,1,31.8307,10.0000,1
b0_0097,2,8,0.048573,0.000016,1.527605,0,31.8307,10.0000,1
b0_0098,2,8,0.019245,0.000013,1.899246,1,31.8307,10.0000,1
b0_0099,2,8,0.297671,0.000094,2.487969,1,31.8307,10.0000,1
