state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0066,2,8,0.026198,0.000006,2.998129,1,32.4105,10.0000,1
b0_0067,2,8,1.426540,0.002462,7.334334,1,32.4105,10.0000,1
b0_0068,2,8,0.002976,0.000044,3.149213,1,32.4105,10.0000,1
b0_0069,2,8,0.115632,0.000023,3.710545,1,32.4105,10.0000,1
b0_0070,2,8,0.046282,0.000020,3.996529,1,32.4105,10.0000,1
b0_0071,2,8,0.028166,0.000063,3.648191,1,32.4105,10.0000,1
b0_0072,2,8,0.039542,0.000022,2.138715,1,32.4105,10.0000,1
b0_0073,2,8,0.113317,0.000087,4.544054,1,32.4105,10.0000,1
b0_0074,2,8,0.016854,0.000104,2.792063,1,32.4105,10.0000,1
b0_0075,2,8,1.444757,0.000694,5.167281,1,32.4105,10.0000,1
b0_0076,2,8,0.438803,0.000364,5.673109,1,32.4105,10.0000,1
b0_0077,2,8,0.017188,0.000003,2.920331,1,32.4105,10.0000,1
b0_0078,2,8,0.043472,0.000185,3.963714,1,32.4105,10.0000,1
b0_0079,2,8,0.038346,0.000094,5.069788,1,32.4104,10.0000,1
b0_0080,2,8,0.086855,0.000019,4.682690,1,32.4105,10.0000,1
b0_0081,2,8,0.147455,0.000132,4.741945,1,32.4105,10.0000,1
b0_0082,2,8,0.284802,0.000497,5.394400,0,32.4105,10.0000,1
b0_0083,2,8,0.164554,0.000015,2.743589,1,32.4105,10.0000,1
b0_0084,2,8,0.067283,0.000049,6.307549,1,32.4105,10.0000,1
b0_0085,2,8,0.235815,0.000274,5.459860,1,32.4105,10.0000,1
b0_0086,2,8,0.099151,0.000053,3.911828,1,32.4105,10.0000,1
b0_0087,2,8,0.612838,0.001727,6.276950,1,32.4105,10.0000,1
b0_0088,2,8,0.339303,0.002097,5.272439,1,32.4105,10.0000,1
b0_0089,2,8,0.328412,0.000580,6.071001,1,32.4105,10.0000,1
b0_0090,2,8,0.075605,0.000170,5.852199,1,32.4105,10.0000,1
b0_0091,2,8,0.065063,0.000023,4.958972,1,32.4104,10.0000,1
b0_0092,2,8,0.263633,0.000085,5.964973,1,32.4105,10.0000,1
b0_0093,2,8,1.201852,0.001916,6.856309,1,32.4105,10.0000,1
b0_0094,2,8,0.012221,0.000002,3.017091,1,32.4105,10.0000,1
b0_0095,2,8,0.002371,0.000048,3.345889,1,32.4105,10.0000,1
b0_0096,2,8,0.019805,0.000290,4.092655,0,32.4105,10.0000,1
b0_0097,2,8,0.015149,0.000003,2.761227,1,32.4105,10.0000,1
b0_0098,2,8,0.010963,0.000107,5.345418,1,32.4105,10.0000,1
b0_0099,2,8,0.336460,0.000451,5.110116,1,32.4105,10.0000,1
