state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0082,2,8,2.390362,0.004660,34.665951,1,32.4104,30.0000,1
b0_0083,2,8,6.683865,0.022300,40.779118,1,32.4104,30.0000,1
b0_0084,2,8,0.631734,0.002586,32.392368,0,32.4104,30.0000,1
b0_0085,2,8,0.422407,0.002336,29.412086,0,32.4104,30.0000,1
b0_0086,2,8,0.326703,0.001991,23.797382,1,32.4105,30.0000,1
b0_0087,2,8,4.067289,0.102315,42.652699,1,32.4104,30.0000,1
b0_0088,2,8,8.342686,0.177754,44.747726,1,32.4104,30.0000,1
b0_0089,2,8,6.501784,0.078870,38.770958,1,32.4104,30.0000,1
b0_0090,2,8,0.388219,0.007078,32.330978,0,32.4104,30.0000,1
b0_0091,2,8,0.060091,0.002612,30.105671,0,32.4104,30.0000,1
b0_0092,2,8,0.657329,0.001317,37.888042,1,32.4104,30.0000,1
b0_0093,2,8,1.573364,0.024654,37.546589,1,32.4104,30.0000,1
b0_0094,2,8,0.528136,0.001537,21.027849,1,32.4104,30.0000,1
b0_0095,2,8,0.188267,0.004777,18.005434,0,32.4104,30.0000,1
b0_0096,2,8,0.760872,0.014330,37.205402,1,32.4104,30.0000,1
b0_0097,2,8,0.643632,0.006894,20.994045,1,32.4104,30.0000,1
b0_0098,2,8,0.705073,0.009474,34.538567,0,32.4104,30.0000,1
b0_0099,2,8,5.027227,0.030676,40.055168,1,32.4104,30.0000,1
