state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0031,2,8,0.796085,0.260871,25.739759,0,32.4104,30.0000,1
b0_0032,2,8,1.084495,0.427116,25.553728,0,32.4104,30.0000,1
b0_0033,2,8,1.577337,0.105690,24.819542,0,32.4104,30.0000,1
b0_0034,2,8,0.285410,0.003101,15.244357,0,32.4104,30.0000,1
b0_0035,2,8,1.656200,0.330039,28.885546,0,32.4104,30.0000,1
b0_0036,2,8,0.279323,0.003211,17.516235,1,32.4104,30.0000,1
b0_0037,2,8,1.610527,0.169243,26.812874,1,32.4104,30.0000,1
b0_0038,2,8,0.491435,0.444745,24.623129,0,32.4104,30.0000,1
b0_0039,2,8,1.385243,0.426576,26.586292,0,32.4104,30.0000,1
b0_0040,2,8,0.197633,0.001929,17.916096,1,32.4104,30.0000,1
b0_0041,2,8,0.384800,0.007671,17.456734,1,32.4104,30.0000,1
b0_0042,2,8,1.752527,0.011234,24.901674,0,32.4104,30.0000,1
b0_0043,2,8,1.839594,0.162215,25.661682,0,32.4104,30.0000,1
b0_0044,2,8,1.438712,0.154033,27.157339,0,32.4104,30.0000,1
b0_0045,2,8,0.709146,0.054335,19.911871,1,32.4104,30.0000,1
b0_0046,2,8,1.191178,0.126890,22.660679,0,32.4104,30.0000,1
b0_0047,2,8,1.335978,0.089880,28.720564,0,32.4104,30.0000,1
b0_0048,2,8,1.037138,0.352957,25.832415,0,32.4104,30.0000,1
b0_0049,2,8,0.000026,0.021100,18.395998,1,32.4104,30.0000,1
b0_0050,2,8,0.477491,0.037890,20.062597,0,32.4104,30.0000,1
b0_0051,2,8,1.841276,0.148012,25.808903,1,32.4104,30.0000,1
b0_0052,2,8,0.300138,0.012809,15.575127,1,32.4104,30.0000,1
b0_0053,2,8,0.847772,0.001326,16.029713,1,32.4104,30.0000,1
b0_0054,2,8,1.396959,0.270320,24.857035,1,32.4104,30.0000,1
b0_0055,2,8,0.206832,0.000748,17.077047,1,32.4104,30.0000,1
b0_0056,2,8,1.939858,0.023648,20.706915,0,32.4104,30.0000,1
b0_0057,2,8,0.699946,0.096726,22.180521,1,32.4104,30.0000,1
b0_0058,2,8,1.137662,0.047464,26.090288,0,32.4104,30.0000,1
b0_0059,2,8,0.100224,0.005176,20.954323,1,32.4104,30.0000,1
b0_0060,2,8,1.155949,0.300374,27.396547,0,32.4104,30.0000,1
b0_0061,2,8,0.382380,0.122352,26.423693,0,32.4104,30.0000,1
b0_0062,2,8,0.448277,0.002761,14.925168,1,32.4104,30.0000,1
b0_0063,2,8,0.604193,0.007982,14.586456,1,32.4104,30.0000,1
b0_0064,2,8,0.865181,0.094192,21.481083,1,32.4104,30.0000,1
b0_0065,2,8,0.204759,0.001927,14.632635,1,32.4104,30.0000,1
b0_0066,2,8,0.927835,0.014827,14.421618,1,32.4104,30.0000,1
b0_0067,2,8,1.290948,0.198587,22.678743,1,32.4104,30.0000,1
b0_0068,2,8,0.767342,0.003842,15.933951,1,32.4104,30.0000,1
b0_0069,2,8,0.588698,0.001555,14.499011,1,32.4104,30.0000,1
b0_0070,2,8,0.912174,0.003404,21.661564,0,32.4104,30.0000,1
b0_0071,2,8,0.375984,0.011498,22.843611,1,32.4104,30.0000,1
b0_0072,2,8,0.969536,0.007510,14.581401,1,32.4104,30.0000,1
b0_0073,2,8,1.199186,0.034134,26.495695,0,32.4104,30.0000,1
b0_0074,2,8,0.977819,0.011367,13.795836,1,32.4104,30.0000,1
b0_0075,2,8,0.839466,0.233160,24.872934,0,32.4104,30.0000,1
b0_0076,2,8,1.919240,0.215746,27.671019,1,32.4104,30.0000,1
b0_0077,2,8,0.364148,0.008860,15.262252,1,32.4104,30.0000,1
b0_0078,2,8,0.317766,0.003499,18.313280,1,32.4104,30.0000,1
b0_0079,2,8,1.345423,0.029601,21.554070,0,32.4104,30.0000,1
b0_0080,2,8,0.442259,0.002081,15.394521,1,32.4104,30.0000,1
b0_0081,2,8,1.937664,0.242797,27.486053,0,32.4104,30.0000,1
b0_0082,2,8,3.027205,0.130617,24.166965,1,32.4104,30.0000,1
b0_0083,2,8,1.091571,0.172419,26.704300,0,32.4104,30.0000,1
b0_0084,2,8,2.360855,0.114155,27.848185,0,32.4104,30.0000,1
b0_0085,2,8,0.017557,0.043554,18.758121,1,32.4104,30.0000,1
b0_0086,2,8,0.595528,0.003142,15.142711,1,32.4104,30.0000,1
b0_0087,2,8,1.741605,0.279508,26.642849,0,32.4104,30.0000,1
b0_0088,2,8,0.994706,0.105654,24.039276,1,32.4104,30.0000,1
b0_0089,2,8,1.499588,0.265597,26.991106,0,32.4104,30.0000,1
b0_0090,2,8,2.165446,0.261103,26.793036,0,32.4104,30.0000,1
b0_0091,2,8,0.176346,0.001794,18.837805,1,32.4104,30.0000,1
b0_0092,2,8,1.559165,0.053681,21.899521,0,32.4104,30.0000,1
b0_0093,2,8,2.424153,0.351627,28.024946,0,32.4104,30.0000,1
b0_0094,2,8,0.655549,0.003274,15.301555,1,32.4104,30.0000,1
b0_0095,2,8,0.713681,0.003177,14.859043,1,32.4104,30.0000,1
b0_0096,2,8,0.592139,0.009354,20.409689,1,32.4104,30.0000,1
b0_0097,2,8,0.633426,0.004563,14.691682,1,32.4104,30.0000,1
b0_0098,2,8,0.286754,0.007929,18.013601,1,32.4104,30.0000,1
b0_0099,2,8,1.624079,0.175509,23.404537,0,32.4104,30.0000,1
