state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0055,2,8,0.214437,0.001410,17.344606,1,33.1912,30.0000,1
b0_0056,2,8,1.994998,0.064806,20.934948,0,33.1912,30.0000,1
b0_0057,2,8,0.949535,0.051064,18.963430,1,33.1912,30.0000,1
b0_0058,2,8,1.126706,0.019123,22.097221,0,33.1912,30.0000,1
b0_0059,2,8,1.643358,0.011299,21.570574,0,33.1912,30.0000,1
b0_0060,2,8,1.228771,0.126719,22.779760,0,33.1912,30.0000,1
b0_0061,2,8,0.242971,0.010274,21.170704,1,33.1912,30.0000,1
b0_0062,2,8,0.002033,0.004068,15.237913,1,33.1912,30.0000,1
b0_0063,2,8,0.497047,0.004648,15.602844,1,33.1912,30.0000,1
b0_0064,2,8,1.637675,0.028880,19.039154,1,33.1912,30.0000,1
b0_0065,2,8,0.015955,0.006833,15.188793,1,33.1912,30.0000,1
b0_0066,2,8,0.251570,0.002510,15.381024,1,33.1912,30.0000,1
b0_0067,2,8,0.779732,0.046319,19.375412,1,33.1912,30.0000,1
b0_0068,2,8,0.459381,0.001418,15.813202,1,33.1912,30.0000,1
b0_0069,2,8,0.036291,0.002664,15.711518,1,33.1912,30.0000,1
b0_0070,2,8,0.423601,0.008269,19.299841,0,33.1912,30.0000,1
b0_0071,2,8,0.607390,0.009164,20.972902,0,33.1912,30.0000,1
b0_0072,2,8,1.988886,0.007604,15.776326,1,33.1912,30.0000,1
b0_0073,2,8,1.299735,0.029904,21.749868,0,33.1912,30.0000,1
b0_0074,2,8,0.802039,0.004930,14.934935,0,33.1912,30.0000,1
b0_0075,2,8,0.862169,0.059702,20.919945,1,33.1912,30.0000,1
b0_0076,2,8,1.676759,0.050670,20.876156,1,33.1912,30.0000,1
b0_0077,2,8,0.245306,0.002011,15.767622,1,33.1912,30.0000,1
b0_0078,2,8,1.532752,0.021503,19.875326,1,33.1912,30.0000,1
b0_0079,2,8,3.103631,0.008972,18.539114,1,33.1912,30.0000,1
b0_0080,2,8,0.027089,0.001223,15.590537,1,33.1912,30.0000,1
b0_0081,2,8,2.216717,0.101147,21.884905,1,33.1912,30.0000,1
b0_0082,2,8,2.649172,0.026320,21.034872,1,33.1912,30.0000,1
b0_0083,2,8,2.542298,0.023369,20.900858,1,33.1912,30.0000,1
b0_0084,2,8,2.586298,0.073842,22.288471,0,33.1912,30.0000,1
b0_0085,2,8,1.037964,0.069724,20.995932,0,33.1912,30.0000,1
b0_0086,2,8,0.629381,0.007815,15.490398,1,33.1912,30.0000,1
b0_0087,2,8,1.202522,0.049044,20.288172,0,33.1912,30.0000,1
b0_0088,2,8,1.257657,0.055430,19.867750,0,33.1912,30.0000,1
b0_0089,2,8,0.749761,0.060174,20.163345,1,33.1912,30.0000,1
b0_0090,2,8,1.296219,0.059064,20.652685,0,33.1912,30.0000,1
b0_0091,2,8,0.121061,0.004095,18.357080,1,33.1912,30.0000,1
b0_0092,2,8,0.841695,0.006414,19.804672,0,33.1912,30.0000,1
b0_0093,2,8,1.924149,0.061592,22.452446,0,33.1912,30.0000,1
b0_0094,2,8,0.386135,0.002526,15.363918,0,33.1912,30.0000,1
b0_0095,2,8,0.493729,0.015367,15.834121,1,33.1912,30.0000,1
b0_0096,2,8,0.893208,0.031974,20.398077,1,33.1912,30.0000,1
b0_0097,2,8,0.093851,0.001690,15.051804,1,33.1912,30.0000,1
b0_0098,2,8,0.603837,0.020562,20.513985,1,33.1912,30.0000,1
b0_0099,2,8,1.205452,0.041265,19.984232,0,33.1912,30.0000,1
