state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0009,2,4,0.007029,0.000085,3.253197,1,31.8046,10.0000,1
b0_0009,2,8,0.004329,0.000107,3.887773,1,31.8046,10.0000,1
b0_0009,2,16,0.004310,0.000111,3.905129,1,31.8046,10.0000,1
b0_0009,4,8,0.002700,0.000002,1.425275,1,31.8827,10.0000,1
b0_0009,4,16,0.002718,0.000002,1.461882,1,31.8827,10.0000,1
b0_0009,8,16,0.000019,0.000000,0.090851,1,31.9348,10.0000,1
b0_0010,2,4,0.140305,0.008134,5.162583,1,31.8046,10.0000,1
b0_0010,2,8,0.011687,0.008485,5.659092,1,31.8046,10.0000,1
b0_0010,2,16,0.042243,0.009656,5.805511,1,31.8046,10.0000,1
b0_0010,4,8,0.151992,0.000591,2.186853,1,31.8827,10.0000,1
b0_0010,4,16,0.098063,0.000628,2.311491,1,31.8827,10.0000,1
b0_0010,8,16,0.053929,0.000137,0.792381,1,31.9348,10.0000,1
b0_0011,2,4,0.376057,0.000608,5.086111,1,31.8046,10.0000,1
b0_0011,2,8,0.478459,0.001078,6.167043,1,31.8046,10.0000,1
b0_0011,2,16,0.531272,0.000983,6.529960,1,31.8046,10.0000,1
b0_0011,4,8,0.102402,0.000164,2.781042,1,31.8827,10.0000,1
b0_0011,4,16,0.155215,0.000169,3.536282,1,31.8827,10.0000,1
b0_0011,8,16,0.052813,0.000017,1.478041,1,31.9348,10.0000,1
b0_0012,2,4,0.065544,0.017848,4.045998,1,31.8046,10.0000,1
b0_0012,2,8,0.056471,0.023788,5.892263,1,31.8046,10.0000,1
b0_0012,2,16,0.075061,0.019666,5.760969,1,31.8046,10.0000,1
b0_0012,4,8,0.009072,0.001808,3.966210,1,31.8827,10.0000,1
b0_0012,4,16,0.009517,0.001550,3.941353,1,31.8827,10.0000,1
b0_0012,8,16,0.018589,0.000211,0.522154,1,31.9348,10.0000,1
b0_0013,2,4,0.181591,0.006137,4.564242,1,31.8046,10.0000,1
b0_0013,2,8,0.388918,0.004924,5.834421,1,31.8046,10.0000,1
b0_0013,2,16,0.383145,0.005174,5.884647,1,31.8046,10.0000,1
b0_0013,4,8,0.207327,0.000480,3.482940,1,31.8827,10.0000,1
b0_0013,4,16,0.201555,0.000447,3.517219,1,31.8827,10.0000,1
b0_0013,8,16,0.005773,0.000010,0.373400,1,31.9348,10.0000,1
b0_0014,2,4,0.118191,0.005265,3.377522,1,31.8046,10.0000,1
b0_0014,2,8,0.097398,0.002575,3.651719,1,31.8046,10.0000,1
b0_0014,2,16,0.093181,0.002236,3.630113,1,31.8046,10.0000,1
b0_0014,4,8,0.020793,0.000504,0.863673,1,31.8827,10.0000,1
b0_0014,4,16,0.025010,0.000669,0.898510,1,31.8827,10.0000,1
b0_0014,8,16,0.004217,0.000012,0.118355,1,31.9348,10.0000,1
b0_0015,2,4,0.432389,0.002511,3.666146,1,31.8046,10.0000,1
b0_0015,2,8,0.514659,0.004673,4.492841,1,31.8046,10.0000,1
b0_0015,2,16,0.569973,0.003635,5.393913,1,31.8046,10.0000,1
b0_0015,4,8,0.082270,0.000477,1.865804,1,31.8827,10.0000,1
b0_0015,4,16,0.137584,0.001092,4.778811,1,31.8827,10.0000,1
b0_0015,8,16,0.055314,0.001664,4.433429,1,31.9348,10.0000,1
b0_0016,2,4,0.190813,0.000336,5.007010,1,31.8046,10.0000,1
b0_0016,2,8,0.657891,0.002051,6.123389,1,31.8046,10.0000,1
b0_0016,2,16,0.130774,0.000674,4.418808,1,31.8046,10.0000,1
b0_0016,4,8,0.467078,0.000987,4.298361,1,31.8827,10.0000,1
b0_0016,4,16,0.060039,0.001568,3.615028,1,31.8827,10.0000,1
b0_0016,8,16,0.527117,0.004744,5.518873,1,31.9348,10.0000,1
b0_0017,2,4,0.037558,0.000043,3.916588,1,31.8046,10.0000,1
b0_0017,2,8,0.037211,0.000407,4.778982,1,31.8046,10.0000,1
b0_0017,2,16,0.035230,0.000453,4.843825,1,31.8046,10.0000,1
b0_0017,4,8,0.000347,0.000230,1.626593,1,31.8827,10.0000,1
b0_0017,4,16,0.002328,0.000267,1.749468,1,31.8827,10.0000,1
b0_0017,8,16,0.001981,0.000001,0.205005,1,31.9348,10.0000,1
b0_0018,2,4,0.217462,0.002046,4.315009,1,31.8046,10.0000,1
b0_0018,2,8,0.255123,0.002906,4.808925,1,31.8046,10.0000,1
b0_0018,2,16,0.247661,0.002912,4.743940,1,31.8046,10.0000,1
b0_0018,4,8,0.037661,0.000861,2.464808,1,31.8827,10.0000,1
b0_0018,4,16,0.030199,0.000881,2.478482,1,31.8827,10.0000,1
b0_0018,8,16,0.007462,0.000004,0.249213,1,31.9348,10.0000,1
b0_0019,2,4,0.514086,0.003498,5.677584,1,31.8046,10.0000,1
b0_0019,2,8,0.599563,0.000564,6.477218,1,31.8046,10.0000,1
b0_0019,2,16,0.617165,0.000706,6.467618,1,31.8046,10.0000,1
b0_0019,4,8,0.085478,0.001387,2.797794,1,31.8827,10.0000,1
b0_0019,4,16,0.103079,0.001171,2.812679,1,31.8827,10.0000,1
b0_0019,8,16,0.017601,0.000019,0.380711,1,31.9348,10.0000,1
b0_0020,2,4,0.311432,0.001881,4.451545,1,31.8046,10.0000,1
b0_0020,2,8,0.284393,0.002485,5.064637,1,31.8046,10.0000,1
b0_0020,2,16,0.273406,0.002476,5.060215,1,31.8046,10.0000,1
b0_0020,4,8,0.027038,0.000419,1.763679,1,31.8827,10.0000,1
b0_0020,4,16,0.038025,0.000341,1.841957,1,31.8827,10.0000,1
b0_0020,8,16,0.010987,0.000014,0.308016,1,31.9348,10.0000,1
b0_0021,2,4,0.093036,0.000251,3.647872,1,31.8046,10.0000,1
b0_0021,2,8,0.023036,0.000311,3.868163,1,31.8046,10.0000,1
b0_0021,2,16,0.015415,0.000313,3.831722,1,31.8046,10.0000,1
b0_0021,4,8,0.070000,0.000091,1.270982,1,31.8827,10.0000,1
b0_0021,4,16,0.077621,0.000129,1.341215,1,31.8827,10.0000,1
b0_0021,8,16,0.007621,0.000006,0.332280,1,31.9348,10.0000,1
b0_0022,2,4,0.069142,0.000008,3.714256,1,31.8046,10.0000,1
b0_0022,2,8,0.070092,0.000003,5.368502,1,31.8046,10.0000,1
b0_0022,2,16,0.115075,0.000003,5.104012,1,31.8046,10.0000,1
b0_0022,4,8,0.000950,0.000002,3.618694,1,31.8827,10.0000,1
b0_0022,4,16,0.045933,0.000002,3.093116,1,31.8827,10.0000,1
b0_0022,8,16,0.044984,0.000000,1.659355,1,31.9348,10.0000,1
b0_0023,2,4,0.032564,0.011826,4.548487,1,31.8046,10.0000,1
b0_0023,2,8,0.111169,0.025278,5.788828,1,31.8046,10.0000,1
b0_0023,2,16,0.115592,0.027216,6.069823,1,31.8046,10.0000,1
b0_0023,4,8,0.078605,0.004802,5.550360,1,31.8827,10.0000,1
b0_0023,4,16,0.083029,0.005286,5.788591,1,31.8827,10.0000,1
b0_0023,8,16,0.004424,0.000047,0.973951,1,31.9348,10.0000,1
b0_0024,2,4,0.074896,0.002136,3.151747,1,31.8046,10.0000,1
b0_0024,2,8,0.001011,0.002142,3.677178,1,31.8046,10.0000,1
b0_0024,2,16,0.003978,0.002105,3.691607,1,31.8046,10.0000,1
b0_0024,4,8,0.075907,0.000043,1.084524,1,31.8827,10.0000,1
b0_0024,4,16,0.078874,0.000047,1.124209,1,31.8827,10.0000,1
b0_0024,8,16,0.002967,0.000001,0.085948,1,31.9348,10.0000,1
b0_0025,2,4,0.257357,0.007049,5.462756,1,31.8046,10.0000,1
b0_0025,2,8,0.275055,0.005916,6.071696,1,31.8046,10.0000,1
b0_0025,2,16,0.274884,0.006167,6.000136,1,31.8046,10.0000,1
b0_0025,4,8,0.017698,0.000177,1.967904,1,31.8827,10.0000,1
b0_0025,4,16,0.017527,0.000101,1.925838,1,31.8827,10.0000,1
b0_0025,8,16,0.000171,0.000015,0.385493,1,31.9348,10.0000,1
b0_0026,2,4,0.078718,0.007507,4.265081,1,31.8046,10.0000,1
b0_0026,2,8,0.056190,0.007973,4.803288,1,31.8046,10.0000,1
b0_0026,2,16,0.049554,0.007803,4.812714,1,31.8046,10.0000,1
b0_0026,4,8,0.022528,0.000349,1.626910,1,31.8827,10.0000,1
b0_0026,4,16,0.029164,0.000367,1.807350,1,31.8827,10.0000,1
b0_0026,8,16,0.006636,0.000008,0.419860,1,31.9348,10.0000,1
b0_0027,2,4,0.316097,0.003233,5.087631,1,31.8046,10.0000,1
b0_0027,2,8,0.366561,0.002975,5.518880,1,31.8046,10.0000,1
b0_0027,2,16,0.356838,0.003120,5.508605,1,31.8046,10.0000,1
b0_0027,4,8,0.050463,0.000033,2.540359,1,31.8827,10.0000,1
b0_0027,4,16,0.040741,0.000033,2.514039,1,31.8827,10.0000,1
b0_0027,8,16,0.009723,0.000002,0.455340,1,31.9348,10.0000,1
b0_0028,2,4,0.327453,0.002900,3.167689,1,31.8046,10.0000,1
b0_0028,2,8,0.362054,0.003325,3.382496,1,31.8046,10.0000,1
b0_0028,2,16,0.361936,0.003297,3.377678,1,31.8046,10.0000,1
b0_0028,4,8,0.034601,0.000066,0.954131,1,31.8827,10.0000,1
b0_0028,4,16,0.034483,0.000067,0.947203,1,31.8827,10.0000,1
b0_0028,8,16,0.000118,0.000000,0.074568,1,31.9348,10.0000,1
b0_0029,2,4,0.040998,0.006298,4.586780,1,31.8046,10.0000,1
b0_0029,2,8,0.084798,0.010052,6.075803,1,31.8046,10.0000,1
b0_0029,2,16,0.086447,0.010346,6.088265,1,31.8046,10.0000,1
b0_0029,4,8,0.043800,0.000582,2.513514,1,31.8827,10.0000,1
b0_0029,4,16,0.045449,0.000660,2.622762,1,31.8827,10.0000,1
b0_0029,8,16,0.001649,0.000004,0.269248,1,31.9348,10.0000,1
b0_0030,2,4,0.049281,0.013081,3.884933,1,31.8046,10.0000,1
b0_0030,2,8,0.044015,0.008203,3.982711,1,31.8046,10.0000,1
b0_0030,2,16,0.057497,0.014809,4.941091,1,31.8046,10.0000,1
b0_0030,4,8,0.093296,0.000877,2.736295,1,31.8827,10.0000,1
b0_0030,4,16,0.106778,0.000273,3.574483,1,31.8827,10.0000,1
b0_0030,8,16,0.013482,0.001116,1.841772,1,31.9348,10.0000,1
b0_0031,2,4,0.137322,0.004881,3.256977,1,31.8046,10.0000,1
b0_0031,2,8,0.104502,0.006418,3.582888,1,31.8046,10.0000,1
b0_0031,2,16,0.103882,0.007208,3.653691,1,31.8046,10.0000,1
b0_0031,4,8,0.032820,0.000314,1.002266,1,31.8827,10.0000,1
b0_0031,4,16,0.033440,0.000519,1.143311,1,31.8827,10.0000,1
b0_0031,8,16,0.000620,0.000040,0.274064,1,31.9348,10.0000,1
b0_0032,2,4,0.124214,0.003604,4.980862,1,31.8046,10.0000,1
b0_0032,2,8,0.157837,0.014204,5.954869,0,31.8046,10.0000,1
b0_0032,2,16,0.193426,0.017617,6.164962,0,31.8046,10.0000,1
b0_0032,4,8,0.033623,0.007832,3.055009,0,31.8827,10.0000,1
b0_0032,4,16,0.069212,0.010788,3.549885,0,31.8827,10.0000,1
b0_0032,8,16,0.035589,0.000254,0.895427,1,31.9348,10.0000,1
b0_0033,2,4,0.003173,0.002989,4.776171,1,31.8046,10.0000,1
b0_0033,2,8,0.023795,0.007106,5.730581,1,31.8046,10.0000,1
b0_0033,2,16,0.019156,0.001317,5.286629,1,31.8046,10.0000,1
b0_0033,4,8,0.020622,0.002174,3.402553,1,31.8827,10.0000,1
b0_0033,4,16,0.022329,0.003978,4.706619,1,31.8827,10.0000,1
b0_0033,8,16,0.042951,0.010500,4.590978,1,31.9348,10.0000,1
b0_0034,2,4,0.158310,0.000634,4.199924,1,31.8046,10.0000,1
b0_0034,2,8,0.326249,0.000230,5.413092,1,31.8046,10.0000,1
b0_0034,2,16,0.325816,0.000270,5.565303,1,31.8046,10.0000,1
b0_0034,4,8,0.167938,0.000376,2.670481,1,31.8827,10.0000,1
b0_0034,4,16,0.167506,0.000318,2.872202,1,31.8827,10.0000,1
b0_0034,8,16,0.000433,0.000004,0.445269,1,31.9348,10.0000,1
b0_0035,2,4,0.420775,0.004378,3.726534,1,31.8046,10.0000,1
b0_0035,2,8,0.505631,0.004564,4.140158,1,31.8046,10.0000,1
b0_0035,2,16,0.503206,0.004566,4.127857,1,31.8046,10.0000,1
b0_0035,4,8,0.084856,0.000045,0.993983,1,31.8827,10.0000,1
b0_0035,4,16,0.082430,0.000052,1.027573,1,31.8827,10.0000,1
b0_0035,8,16,0.002426,0.000001,0.116986,1,31.9348,10.0000,1
b0_0036,2,4,0.328452,0.000381,5.313435,1,31.8046,10.0000,1
b0_0036,2,8,0.410848,0.001421,6.530835,1,31.8046,10.0000,1
b0_0036,2,16,0.421915,0.001173,6.582889,1,31.8046,10.0000,1
b0_0036,4,8,0.082396,0.000556,3.543057,1,31.8827,10.0000,1
b0_0036,4,16,0.093463,0.000362,3.608618,1,31.8827,10.0000,1
b0_0036,8,16,0.011067,0.000024,0.842470,1,31.9348,10.0000,1
b0_0037,2,4,0.519292,0.006689,4.528907,1,31.8046,10.0000,1
b0_0037,2,8,0.472058,0.007975,5.239805,1,31.8046,10.0000,1
b0_0037,2,16,0.454196,0.008062,5.222991,1,31.8046,10.0000,1
b0_0037,4,8,0.047234,0.000138,1.883127,1,31.8827,10.0000,1
b0_0037,4,16,0.065096,0.000182,2.035913,1,31.8827,10.0000,1
b0_0037,8,16,0.017861,0.000004,0.321931,1,31.9348,10.0000,1
b0_0038,2,4,0.673850,0.037120,5.559929,1,31.8046,10.0000,1
b0_0038,2,8,0.868055,0.061849,8.351197,1,31.8046,10.0000,1
b0_0038,2,16,0.908095,0.058852,8.284431,1,31.8046,10.0000,1
b0_0038,4,8,0.194205,0.004028,5.062566,1,31.8827,10.0000,1
b0_0038,4,16,0.234245,0.003265,5.087185,1,31.8827,10.0000,1
b0_0038,8,16,0.040040,0.000055,1.331458,1,31.9348,10.0000,1
b0_0039,2,4,0.027693,0.002023,3.024676,1,31.8046,10.0000,1
b0_0039,2,8,0.008710,0.001168,3.199773,1,31.8046,10.0000,1
b0_0039,2,16,0.004545,0.001093,3.193230,1,31.8046,10.0000,1
b0_0039,4,8,0.018983,0.000748,1.045481,1,31.8827,10.0000,1
b0_0039,4,16,0.023148,0.000846,1.090125,1,31.8827,10.0000,1
b0_0039,8,16,0.004165,0.000005,0.119633,1,31.9348,10.0000,1
b0_0040,2,4,0.059939,0.001314,5.749741,1,31.8046,10.0000,1
b0_0040,2,8,0.195397,0.002293,7.089422,1,31.8046,10.0000,1
b0_0040,2,16,0.215498,0.000463,6.749872,1,31.8046,10.0000,1
b0_0040,4,8,0.135457,0.000140,3.877394,1,31.8827,10.0000,1
b0_0040,4,16,0.155559,0.000224,4.028908,1,31.8827,10.0000,1
b0_0040,8,16,0.020101,0.000722,1.341725,1,31.9348,10.0000,1
b0_0041,2,4,0.059291,0.000478,4.008782,1,31.8046,10.0000,1
b0_0041,2,8,0.005118,0.001542,4.000509,1,31.8046,10.0000,1
b0_0041,2,16,0.002502,0.001625,3.941653,1,31.8046,10.0000,1
b0_0041,4,8,0.054173,0.000622,2.604517,1,31.8827,10.0000,1
b0_0041,4,16,0.061794,0.000699,2.977274,1,31.8827,10.0000,1
b0_0041,8,16,0.007621,0.000005,0.619953,1,31.9348,10.0000,1
b0_0042,2,4,0.009068,0.002501,3.184381,1,31.8046,10.0000,1
b0_0042,2,8,0.069745,0.001537,4.192026,1,31.8046,10.0000,1
b0_0042,2,16,0.065630,0.001798,4.225071,1,31.8046,10.0000,1
b0_0042,4,8,0.078813,0.000254,2.833673,1,31.8827,10.0000,1
b0_0042,4,16,0.074698,0.000135,2.994460,1,31.8827,10.0000,1
b0_0042,8,16,0.004115,0.000022,0.505659,1,31.9348,10.0000,1
b0_0043,2,4,0.310478,0.003403,4.970276,1,31.8046,10.0000,1
b0_0043,2,8,0.401965,0.003668,5.603229,1,31.8046,10.0000,1
b0_0043,2,16,0.440851,0.003479,5.553552,1,31.8046,10.0000,1
b0_0043,4,8,0.091486,0.000095,2.856592,1,31.8827,10.0000,1
b0_0043,4,16,0.130373,0.000101,2.931406,1,31.8827,10.0000,1
b0_0043,8,16,0.038886,0.000015,0.354810,1,31.9348,10.0000,1
b0_0044,2,4,0.046308,0.000682,3.816637,1,31.8046,10.0000,1
b0_0044,2,8,0.053027,0.001141,3.811802,1,31.8046,10.0000,1
b0_0044,2,16,0.057504,0.001167,3.834116,1,31.8046,10.0000,1
b0_0044,4,8,0.006719,0.000122,1.192033,1,31.8827,10.0000,1
b0_0044,4,16,0.011196,0.000107,1.156599,1,31.8827,10.0000,1
b0_0044,8,16,0.004477,0.000009,0.235795,1,31.9348,10.0000,1
b0_0045,2,4,0.353308,0.000459,4.813703,1,31.8046,10.0000,1
b0_0045,2,8,0.408243,0.001232,6.021923,1,31.8046,10.0000,1
b0_0045,2,16,0.399459,0.001263,6.049301,1,31.8046,10.0000,1
b0_0045,4,8,0.054935,0.000191,2.524558,1,31.8827,10.0000,1
b0_0045,4,16,0.046152,0.000203,2.575387,1,31.8827,10.0000,1
b0_0045,8,16,0.008783,0.000000,0.187581,1,31.9348,10.0000,1
b0_0046,2,4,0.000996,0.026144,3.940387,1,31.8046,10.0000,1
b0_0046,2,8,0.011737,0.039443,4.578359,1,31.8046,10.0000,1
b0_0046,2,16,0.004651,0.040749,4.606086,1,31.8046,10.0000,1
b0_0046,4,8,0.010740,0.001558,1.243472,1,31.8827,10.0000,1
b0_0046,4,16,0.003655,0.001921,1.337939,1,31.8827,10.0000,1
b0_0046,8,16,0.007085,0.000024,0.171220,1,31.9348,10.0000,1
b0_0047,2,4,0.068171,0.001869,3.416738,1,31.8046,10.0000,1
b0_0047,2,8,0.042593,0.001089,3.783121,1,31.8046,10.0000,1
b0_0047,2,16,0.059113,0.001084,3.799854,1,31.8046,10.0000,1
b0_0047,4,8,0.110764,0.000272,1.384368,1,31.8827,10.0000,1
b0_0047,4,16,0.127284,0.000362,1.430874,1,31.8827,10.0000,1
b0_0047,8,16,0.016520,0.000015,0.271771,1,31.9348,10.0000,1
b0_0048,2,4,0.093500,0.008866,5.475114,1,31.8046,10.0000,1
b0_0048,2,8,0.123110,0.007660,5.995120,1,31.8046,10.0000,1
b0_0048,2,16,0.119494,0.007026,5.976723,1,31.8046,10.0000,1
b0_0048,4,8,0.029610,0.002139,2.539676,1,31.8827,10.0000,1
b0_0048,4,16,0.025994,0.002081,2.547108,1,31.8827,10.0000,1
b0_0048,8,16,0.003616,0.000016,0.251766,1,31.9348,10.0000,1
b0_0049,2,4,0.107900,0.001099,5.361077,1,31.8046,10.0000,1
b0_0049,2,8,0.084069,0.000709,6.201325,1,31.8046,10.0000,1
b0_0049,2,16,0.077687,0.000361,6.579363,1,31.8046,10.0000,1
b0_0049,4,8,0.023831,0.000128,1.948758,1,31.8827,10.0000,1
b0_0049,4,16,0.030213,0.000370,3.769367,1,31.8827,10.0000,1
b0_0049,8,16,0.006383,0.000083,3.100882,1,31.9348,10.0000,1
b0_0050,2,4,0.035320,0.000256,5.849235,1,31.8046,10.0000,1
b0_0050,2,8,0.036946,0.000680,7.353117,1,31.8046,10.0000,1
b0_0050,2,16,0.020332,0.000550,7.562043,1,31.8046,10.0000,1
b0_0050,4,8,0.001626,0.000319,4.863161,1,31.8827,10.0000,1
b0_0050,4,16,0.014988,0.000226,5.337889,1,31.8827,10.0000,1
b0_0050,8,16,0.016613,0.000019,1.881197,1,31.9348,10.0000,1
b0_0051,2,4,0.597517,0.006114,5.020612,1,31.8046,10.0000,1
b0_0051,2,8,1.003837,0.030348,6.568422,1,31.8046,10.0000,1
b0_0051,2,16,1.392343,0.070027,7.757881,1,31.8046,10.0000,1
b0_0051,4,8,0.406320,0.011367,3.330077,1,31.8827,10.0000,1
b0_0051,4,16,0.794826,0.039281,5.341980,1,31.8827,10.0000,1
b0_0051,8,16,0.388506,0.009305,2.976772,1,31.9348,10.0000,1
b0_0052,2,4,0.206041,0.014452,5.303297,1,31.8046,10.0000,1
b0_0052,2,8,0.248478,0.018085,6.070087,1,31.8046,10.0000,1
b0_0052,2,16,0.246287,0.016227,6.165965,1,31.8046,10.0000,1
b0_0052,4,8,0.042437,0.000429,3.475359,1,31.8827,10.0000,1
b0_0052,4,16,0.040247,0.000312,3.645648,1,31.8827,10.0000,1
b0_0052,8,16,0.002191,0.000053,0.765365,1,31.9348,10.0000,1
b0_0053,2,4,0.769585,0.004241,6.483345,1,31.8046,10.0000,1
b0_0053,2,8,0.817644,0.002831,7.036572,1,31.8046,10.0000,1
b0_0053,2,16,1.088260,0.002574,7.589285,1,31.8046,10.0000,1
b0_0053,4,8,0.048059,0.000727,2.729586,1,31.8827,10.0000,1
b0_0053,4,16,0.318675,0.001978,4.279933,1,31.8827,10.0000,1
b0_0053,8,16,0.270616,0.000733,3.683287,1,31.9348,10.0000,1
b0_0054,2,4,0.171710,0.001501,3.870732,0,31.8046,10.0000,1
b0_0054,2,8,0.501216,0.000745,5.036255,1,31.8046,10.0000,1
b0_0054,2,16,0.515687,0.000988,4.968067,1,31.8046,10.0000,1
b0_0054,4,8,0.329505,0.001376,2.375032,0,31.8827,10.0000,1
b0_0054,4,16,0.343977,0.001280,2.245022,0,31.8827,10.0000,1
b0_0054,8,16,0.014472,0.000082,0.726617,1,31.9348,10.0000,1
b0_0055,2,4,0.023769,0.013837,4.830903,1,31.8046,10.0000,1
b0_0055,2,8,0.264621,0.014787,6.234366,1,31.8046,10.0000,1
b0_0055,2,16,0.282735,0.033943,8.751101,1,31.8046,10.0000,1
b0_0055,4,8,0.240852,0.000063,4.974345,1,31.8827,10.0000,1
b0_0055,4,16,0.258966,0.003773,7.892714,1,31.8827,10.0000,1
b0_0055,8,16,0.018114,0.003209,6.411668,1,31.9348,10.0000,1
b0_0056,2,4,0.024491,0.000105,3.388029,1,31.8046,10.0000,1
b0_0056,2,8,0.103834,0.013892,5.724693,1,31.8046,10.0000,1
b0_0056,2,16,0.006672,0.001072,4.256260,1,31.8046,10.0000,1
b0_0056,4,8,0.128324,0.016092,5.290295,1,31.8827,10.0000,1
b0_0056,4,16,0.017818,0.000635,2.414847,1,31.8827,10.0000,1
b0_0056,8,16,0.110506,0.017699,4.936398,1,31.9348,10.0000,1
b0_0057,2,4,0.626534,0.002391,4.946651,1,31.8046,10.0000,1
b0_0057,2,8,0.806198,0.003741,5.916244,1,31.8046,10.0000,1
b0_0057,2,16,0.808263,0.003737,5.904550,1,31.8046,10.0000,1
b0_0057,4,8,0.179663,0.000363,2.352981,1,31.8827,10.0000,1
b0_0057,4,16,0.181728,0.000360,2.327201,1,31.8827,10.0000,1
b0_0057,8,16,0.002065,0.000000,0.116085,1,31.9348,10.0000,1
b0_0058,2,4,0.011525,0.002673,4.251606,0,31.8046,10.0000,1
b0_0058,2,8,0.040581,0.001666,4.909853,0,31.8046,10.0000,1
b0_0058,2,16,0.044322,0.001728,4.927948,0,31.8046,10.0000,1
b0_0058,4,8,0.029057,0.000400,1.862601,1,31.8827,10.0000,1
b0_0058,4,16,0.032797,0.000444,1.980670,1,31.8827,10.0000,1
b0_0058,8,16,0.003741,0.000005,0.289890,1,31.9348,10.0000,1
b0_0059,2,4,0.077724,0.017521,4.062468,1,31.8046,10.0000,1
b0_0059,2,8,0.081481,0.026337,4.937583,1,31.8046,10.0000,1
