state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0023,4,16,0.007542,0.000006,1.490018,1,32.1223,10.0000,1
b0_0023,8,16,0.013124,0.000000,0.188183,1,32.0679,10.0000,1
b0_0024,2,4,0.028841,0.000147,4.287798,0,32.2039,10.0000,1
b0_0024,2,8,0.049921,0.000233,5.269352,1,32.2039,10.0000,1
b0_0024,2,16,0.036086,0.000231,5.318077,0,32.2039,10.0000,1
b0_0024,4,8,0.021080,0.000040,2.615818,0,32.1223,10.0000,1
b0_0024,4,16,0.064928,0.000039,2.912249,1,32.1223,10.0000,1
b0_0024,8,16,0.086007,0.000006,0.833563,0,32.0679,10.0000,1
b0_0025,2,4,0.061390,0.000028,2.805692,0,32.2039,10.0000,1
b0_0025,2,8,0.009590,0.000008,3.000255,1,32.2039,10.0000,1
b0_0025,2,16,0.023270,0.000005,3.306775,1,32.2039,10.0000,1
b0_0025,4,8,0.051799,0.000011,1.381923,0,32.1223,10.0000,1
b0_0025,4,16,0.038120,0.000024,1.894987,0,32.1223,10.0000,1
b0_0025,8,16,0.013679,0.000004,0.920383,1,32.0679,10.0000,1
b0_0026,2,4,0.001634,0.000039,4.061267,0,32.2039,10.0000,1
b0_0026,2,8,0.031600,0.000074,5.585003,0,32.2039,10.0000,1
b0_0026,2,16,0.013545,0.000077,5.860060,0,32.2039,10.0000,1
b0_0026,4,8,0.033234,0.000016,3.509233,1,32.1223,10.0000,1
b0_0026,4,16,0.015179,0.000022,3.926780,1,32.1223,10.0000,1
b0_0026,8,16,0.018055,0.000003,1.715630,1,32.0679,10.0000,1
b0_0027,2,4,0.082145,0.000024,3.266592,1,32.2039,10.0000,1
b0_0027,2,8,0.117016,0.000028,3.802084,1,32.2039,10.0000,1
b0_0027,2,16,0.115247,0.000027,3.834893,1,32.2039,10.0000,1
b0_0027,4,8,0.034870,0.000006,1.471406,1,32.1223,10.0000,1
b0_0027,4,16,0.033102,0.000007,1.569816,1,32.1223,10.0000,1
b0_0027,8,16,0.001769,0.000000,0.188704,1,32.0679,10.0000,1
b0_0028,2,4,0.099358,0.000136,2.913466,1,32.2039,10.0000,1
b0_0028,2,8,0.036297,0.000143,3.552453,1,32.2039,10.0000,1
b0_0028,2,16,0.017976,0.000109,3.573032,1,32.2039,10.0000,1
b0_0028,4,8,0.063061,0.000007,1.491136,1,32.1223,10.0000,1
b0_0028,4,16,0.117333,0.000017,1.558774,1,32.1223,10.0000,1
b0_0028,8,16,0.054273,0.000006,0.287303,1,32.0679,10.0000,1
b0_0029,2,4,0.008142,0.000017,3.592763,1,32.2039,10.0000,1
b0_0029,2,8,0.011562,0.000053,5.010997,1,32.2039,10.0000,1
b0_0029,2,16,0.022674,0.000090,5.804984,1,32.2039,10.0000,1
b0_0029,4,8,0.019704,0.000022,2.908989,1,32.1223,10.0000,1
b0_0029,4,16,0.030816,0.000055,4.428878,1,32.1223,10.0000,1
b0_0029,8,16,0.011112,0.000014,2.161140,1,32.0679,10.0000,1
b0_0030,2,4,0.001006,0.000094,3.387738,1,32.2039,10.0000,1
b0_0030,2,8,0.023746,0.000098,3.909694,1,32.2039,10.0000,1
b0_0030,2,16,0.031975,0.000095,4.039884,1,32.2039,10.0000,1
b0_0030,4,8,0.024753,0.000006,1.356609,1,32.1223,10.0000,1
b0_0030,4,16,0.032981,0.000008,1.652829,1,32.1223,10.0000,1
b0_0030,8,16,0.008228,0.000001,0.624513,1,32.0679,10.0000,1
b0_0031,2,4,0.037497,0.000022,2.146955,1,32.2039,10.0000,1
b0_0031,2,8,0.035954,0.000021,2.315462,1,32.2039,10.0000,1
b0_0031,2,16,0.034267,0.000021,2.309236,1,32.2039,10.0000,1
b0_0031,4,8,0.001542,0.000004,0.550743,1,32.1223,10.0000,1
b0_0031,4,16,0.003230,0.000004,0.542232,1,32.1223,10.0000,1
b0_0031,8,16,0.001688,0.000000,0.034323,1,32.0679,10.0000,1
b0_0032,2,4,0.054776,0.000167,2.977007,1,32.2039,10.0000,1
b0_0032,2,8,0.099572,0.000205,3.564332,1,32.2039,10.0000,1
b0_0032,2,16,0.099216,0.000192,3.585057,1,32.2039,10.0000,1
b0_0032,4,8,0.044796,0.000007,1.337153,1,32.1223,10.0000,1
b0_0032,4,16,0.044440,0.000007,1.404092,1,32.1223,10.0000,1
b0_0032,8,16,0.000356,0.000000,0.243198,1,32.0679,10.0000,1
b0_0033,2,4,0.012252,0.000004,2.716959,1,32.2039,10.0000,1
b0_0033,2,8,0.010792,0.000009,3.130898,1,32.2039,10.0000,1
b0_0033,2,16,0.010227,0.000009,3.145606,1,32.2039,10.0000,1
b0_0033,4,8,0.001460,0.000002,0.976740,1,32.1223,10.0000,1
b0_0033,4,16,0.002025,0.000002,1.005433,1,32.1223,10.0000,1
b0_0033,8,16,0.000565,0.000000,0.162361,1,32.0679,10.0000,1
b0_0034,2,4,0.008647,0.000005,1.415074,1,32.2039,10.0000,1
b0_0034,2,8,0.009602,0.000006,1.472506,1,32.2039,10.0000,1
b0_0034,2,16,0.009524,0.000006,1.473077,1,32.2039,10.0000,1
b0_0034,4,8,0.000955,0.000000,0.177597,1,32.1223,10.0000,1
b0_0034,4,16,0.000877,0.000000,0.178174,1,32.1223,10.0000,1
b0_0034,8,16,0.000078,0.000000,0.003048,1,32.0679,10.0000,1
b0_0035,2,4,0.182213,0.000026,2.531044,1,32.2039,10.0000,1
b0_0035,2,8,0.184298,0.000065,3.895489,1,32.2039,10.0000,1
b0_0035,2,16,0.273870,0.000101,3.991248,1,32.2039,10.0000,1
b0_0035,4,8,0.002085,0.000033,2.556090,1,32.1223,10.0000,1
b0_0035,4,16,0.091657,0.000057,2.797439,1,32.1223,10.0000,1
b0_0035,8,16,0.089572,0.000005,0.652483,1,32.0679,10.0000,1
b0_0036,2,4,0.020777,0.000006,2.597446,1,32.2039,10.0000,1
b0_0036,2,8,0.041486,0.000003,2.919777,1,32.2039,10.0000,1
b0_0036,2,16,0.041522,0.000003,2.871187,1,32.2039,10.0000,1
b0_0036,4,8,0.020709,0.000001,0.908026,1,32.1223,10.0000,1
b0_0036,4,16,0.020745,0.000001,0.880559,1,32.1223,10.0000,1
b0_0036,8,16,0.000036,0.000000,0.162806,1,32.0679,10.0000,1
b0_0037,2,4,0.121354,0.000008,2.119040,1,32.2039,10.0000,1
b0_0037,2,8,0.105449,0.000011,2.954675,1,32.2039,10.0000,1
b0_0037,2,16,0.097635,0.000019,3.486367,1,32.2039,10.0000,1
b0_0037,4,8,0.015905,0.000007,1.668954,1,32.1223,10.0000,1
b0_0037,4,16,0.023719,0.000021,2.464181,1,32.1223,10.0000,1
b0_0037,8,16,0.007814,0.000004,0.946925,1,32.0679,10.0000,1
b0_0038,2,4,0.130621,0.000122,3.644416,1,32.2039,10.0000,1
b0_0038,2,8,0.105787,0.000101,4.604837,1,32.2039,10.0000,1
b0_0038,2,16,0.077546,0.000100,4.511802,1,32.2039,10.0000,1
b0_0038,4,8,0.024834,0.000046,1.894072,1,32.1223,10.0000,1
b0_0038,4,16,0.053075,0.000064,1.962746,1,32.1223,10.0000,1
b0_0038,8,16,0.028241,0.000002,0.402221,1,32.0679,10.0000,1
b0_0039,2,4,0.034410,0.000104,3.187545,1,32.2039,10.0000,1
b0_0039,2,8,0.068700,0.000184,4.075572,1,32.2039,10.0000,1
b0_0039,2,16,0.117126,0.000285,4.278041,1,32.2039,10.0000,1
b0_0039,4,8,0.103110,0.000026,1.956160,1,32.1223,10.0000,1
b0_0039,4,16,0.151536,0.000070,2.528306,1,32.1223,10.0000,1
b0_0039,8,16,0.048426,0.000021,1.049112,1,32.0679,10.0000,1
b0_0040,2,4,0.005274,0.000020,2.844897,0,32.2039,10.0000,1
b0_0040,2,8,0.073708,0.000035,3.366085,1,32.2039,10.0000,1
b0_0040,2,16,0.076398,0.000037,3.406769,1,32.2039,10.0000,1
b0_0040,4,8,0.068434,0.000016,1.301192,0,32.1223,10.0000,1
b0_0040,4,16,0.071124,0.000017,1.326534,0,32.1223,10.0000,1
b0_0040,8,16,0.002690,0.000000,0.189954,1,32.0679,10.0000,1
b0_0041,2,4,0.024446,0.000057,3.959051,1,32.2039,10.0000,1
b0_0041,2,8,0.026413,0.000027,3.640018,1,32.2039,10.0000,1
b0_0041,2,16,0.029500,0.000022,3.598636,1,32.2039,10.0000,1
b0_0041,4,8,0.050860,0.000011,1.714765,1,32.1223,10.0000,1
b0_0041,4,16,0.053946,0.000014,1.756794,1,32.1223,10.0000,1
b0_0041,8,16,0.003086,0.000000,0.329349,1,32.0679,10.0000,1
b0_0042,2,4,0.138737,0.000028,3.924323,1,32.2039,10.0000,1
b0_0042,2,8,0.015440,0.000018,5.048759,1,32.2039,10.0000,1
b0_0042,2,16,0.000574,0.000018,5.172038,1,32.2039,10.0000,1
b0_0042,4,8,0.123296,0.000010,2.648570,1,32.1223,10.0000,1
b0_0042,4,16,0.138162,0.000012,2.852214,1,32.1223,10.0000,1
b0_0042,8,16,0.014866,0.000000,0.413709,1,32.0679,10.0000,1
b0_0043,2,4,0.008557,0.000039,2.583131,1,32.2039,10.0000,1
b0_0043,2,8,0.214463,0.000088,4.123048,1,32.2039,10.0000,1
b0_0043,2,16,0.400116,0.000146,5.149197,1,32.2039,10.0000,1
b0_0043,4,8,0.205905,0.000054,3.008170,1,32.1223,10.0000,1
b0_0043,4,16,0.391559,0.000142,4.642826,1,32.1223,10.0000,1
b0_0043,8,16,0.185654,0.000031,2.540972,1,32.0679,10.0000,1
b0_0044,2,4,0.011359,0.000160,3.698059,1,32.2039,10.0000,1
b0_0044,2,8,0.163309,0.000140,4.297407,1,32.2039,10.0000,1
b0_0044,2,16,0.187762,0.000132,4.293103,1,32.2039,10.0000,1
b0_0044,4,8,0.151950,0.000017,1.697323,1,32.1223,10.0000,1
b0_0044,4,16,0.176403,0.000024,1.835722,1,32.1223,10.0000,1
b0_0044,8,16,0.024453,0.000001,0.263527,1,32.0679,10.0000,1
b0_0045,2,4,0.009791,0.000015,2.757008,1,32.2039,10.0000,1
b0_0045,2,8,0.026118,0.000007,3.058842,1,32.2039,10.0000,1
b0_0045,2,16,0.024571,0.000006,3.083128,1,32.2039,10.0000,1
b0_0045,4,8,0.016327,0.000003,0.811991,1,32.1223,10.0000,1
b0_0045,4,16,0.014780,0.000005,0.861287,1,32.1223,10.0000,1
b0_0045,8,16,0.001548,0.000000,0.123695,1,32.0679,10.0000,1
b0_0046,2,4,0.071304,0.000019,2.361705,1,32.2039,10.0000,1
b0_0046,2,8,0.002414,0.000030,3.235305,1,32.2039,10.0000,1
b0_0046,2,16,0.493786,0.000338,4.775370,1,32.2039,10.0000,1
b0_0046,4,8,0.068890,0.000015,1.772313,1,32.1223,10.0000,1
b0_0046,4,16,0.565090,0.000337,4.171068,1,32.1223,10.0000,1
b0_0046,8,16,0.496200,0.000317,3.316096,1,32.0679,10.0000,1
b0_0047,2,4,0.058235,0.000039,3.859126,1,32.2039,10.0000,1
b0_0047,2,8,0.102622,0.000115,5.017415,1,32.2039,10.0000,1
b0_0047,2,16,0.091255,0.000134,5.044868,1,32.2039,10.0000,1
b0_0047,4,8,0.044387,0.000092,3.206831,1,32.1223,10.0000,1
b0_0047,4,16,0.033020,0.000114,3.335485,1,32.1223,10.0000,1
b0_0047,8,16,0.011367,0.000002,0.652077,1,32.0679,10.0000,1
b0_0048,2,4,0.091661,0.000158,3.109408,1,32.2039,10.0000,1
b0_0048,2,8,0.093572,0.000273,3.910973,1,32.2039,10.0000,1
b0_0048,2,16,0.100921,0.000288,3.942681,1,32.2039,10.0000,1
b0_0048,4,8,0.001911,0.000021,1.571111,1,32.1223,10.0000,1
b0_0048,4,16,0.009259,0.000024,1.621729,1,32.1223,10.0000,1
b0_0048,8,16,0.007349,0.000000,0.221034,1,32.0679,10.0000,1
b0_0049,2,4,0.020293,0.000019,2.091894,1,32.2039,10.0000,1
b0_0049,2,8,0.006011,0.000020,2.343697,1,32.2039,10.0000,1
b0_0049,2,16,0.005121,0.000020,2.358871,1,32.2039,10.0000,1
b0_0049,4,8,0.014282,0.000002,0.544870,1,32.1223,10.0000,1
b0_0049,4,16,0.015172,0.000002,0.575708,1,32.1223,10.0000,1
b0_0049,8,16,0.000890,0.000000,0.042884,1,32.0679,10.0000,1
b0_0050,2,4,0.030827,0.000045,3.311044,1,32.2039,10.0000,1
b0_0050,2,8,0.013712,0.000070,3.657462,1,32.2039,10.0000,1
b0_0050,2,16,0.015469,0.000067,3.633021,1,32.2039,10.0000,1
b0_0050,4,8,0.017115,0.000008,1.439393,1,32.1223,10.0000,1
b0_0050,4,16,0.015358,0.000007,1.392659,1,32.1223,10.0000,1
b0_0050,8,16,0.001756,0.000000,0.115867,1,32.0679,10.0000,1
b0_0051,2,4,0.044789,0.000039,4.047144,1,32.2039,10.0000,1
b0_0051,2,8,0.066341,0.000046,5.005872,1,32.2039,10.0000,1
b0_0051,2,16,0.069775,0.000047,5.101147,1,32.2039,10.0000,1
b0_0051,4,8,0.021552,0.000004,2.095567,1,32.1223,10.0000,1
b0_0051,4,16,0.024986,0.000004,2.236472,1,32.1223,10.0000,1
b0_0051,8,16,0.003434,0.000000,0.291632,1,32.0679,10.0000,1
b0_0052,2,4,0.007323,0.000004,1.488847,1,32.2039,10.0000,1
b0_0052,2,8,0.004827,0.000003,1.562308,1,32.2039,10.0000,1
b0_0052,2,16,0.004858,0.000003,1.562527,1,32.2039,10.0000,1
b0_0052,4,8,0.002496,0.000000,0.214280,1,32.1223,10.0000,1
b0_0052,4,16,0.002465,0.000000,0.214423,1,32.1223,10.0000,1
b0_0052,8,16,0.000031,0.000000,0.005285,1,32.0679,10.0000,1
b0_0053,2,4,0.039573,0.000014,1.424004,1,32.2039,10.0000,1
b0_0053,2,8,0.041484,0.000017,1.515191,1,32.2039,10.0000,1
b0_0053,2,16,0.041515,0.000017,1.514836,1,32.2039,10.0000,1
b0_0053,4,8,0.001911,0.000000,0.197748,1,32.1223,10.0000,1
b0_0053,4,16,0.001942,0.000000,0.197467,1,32.1223,10.0000,1
b0_0053,8,16,0.000031,0.000000,0.001582,1,32.0679,10.0000,1
b0_0054,2,4,0.152209,0.000121,3.373245,1,32.2039,10.0000,1
b0_0054,2,8,0.233705,0.000229,4.532340,1,32.2039,10.0000,1
b0_0054,2,16,0.260747,0.000234,4.682541,1,32.2039,10.0000,1
b0_0054,4,8,0.081496,0.000042,2.123607,1,32.1223,10.0000,1
b0_0054,4,16,0.108538,0.000046,2.434706,1,32.1223,10.0000,1
b0_0054,8,16,0.027042,0.000001,0.602352,1,32.0679,10.0000,1
b0_0055,2,4,0.322915,0.000104,5.355982,0,32.2039,10.0000,1
b0_0055,2,8,0.339283,0.000114,5.666682,0,32.2039,10.0000,1
b0_0055,2,16,0.373438,0.000116,5.803926,0,32.2039,10.0000,1
b0_0055,4,8,0.016367,0.000003,1.577198,1,32.1223,10.0000,1
b0_0055,4,16,0.050523,0.000004,1.679318,1,32.1223,10.0000,1
b0_0055,8,16,0.034156,0.000000,0.395766,1,32.0679,10.0000,1
b0_0056,2,4,0.370481,0.000571,5.287014,1,32.2039,10.0000,1
b0_0056,2,8,0.398113,0.000617,6.337713,1,32.2039,10.0000,1
b0_0056,2,16,0.374433,0.000584,6.298530,1,32.2039,10.0000,1
b0_0056,4,8,0.027632,0.000030,3.164298,1,32.1223,10.0000,1
b0_0056,4,16,0.003952,0.000037,3.203837,1,32.1223,10.0000,1
b0_0056,8,16,0.023680,0.000002,0.480615,1,32.0679,10.0000,1
b0_0057,2,4,0.080565,0.000042,3.348178,1,32.2039,10.0000,1
b0_0057,2,8,0.162752,0.000356,5.141726,1,32.2039,10.0000,1
b0_0057,2,16,0.145189,0.000351,5.260450,1,32.2039,10.0000,1
b0_0057,4,8,0.082187,0.000252,3.463648,1,32.1223,10.0000,1
b0_0057,4,16,0.064624,0.000255,3.643833,1,32.1223,10.0000,1
b0_0057,8,16,0.017563,0.000002,0.852271,1,32.0679,10.0000,1
b0_0058,2,4,0.121101,0.000045,3.874683,1,32.2039,10.0000,1
b0_0058,2,8,0.156924,0.000049,4.367679,1,32.2039,10.0000,1
b0_0058,2,16,0.161834,0.000051,4.400951,1,32.2039,10.0000,1
b0_0058,4,8,0.035822,0.000002,1.197920,1,32.1223,10.0000,1
b0_0058,4,16,0.040732,0.000003,1.283571,1,32.1223,10.0000,1
b0_0058,8,16,0.004910,0.000000,0.172223,1,32.0679,10.0000,1
b0_0059,2,4,0.061288,0.000054,4.414155,1,32.2039,10.0000,1
b0_0059,2,8,0.008338,0.000078,4.868937,1,32.2039,10.0000,1
