state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0015,2,4,0.157787,0.000261,5.315443,1,32.2039,10.0000,1
b1_0015,2,8,0.232793,0.000314,7.058486,1,32.2039,10.0000,1
b1_0015,2,16,0.118322,0.000414,7.226961,1,32.2039,10.0000,1
b1_0015,4,8,0.075006,0.000126,3.771435,1,32.1223,10.0000,1
b1_0015,4,16,0.039465,0.000047,3.830849,1,32.1223,10.0000,1
b1_0015,8,16,0.114471,0.000126,1.299889,1,32.0679,10.0000,1
b1_0016,2,4,0.004215,0.000072,3.609590,1,32.2039,10.0000,1
b1_0016,2,8,0.013502,0.000074,3.735290,1,32.2039,10.0000,1
b1_0016,2,16,0.003420,0.000067,3.730837,1,32.2039,10.0000,1
b1_0016,4,8,0.009286,0.000007,1.178849,1,32.1223,10.0000,1
b1_0016,4,16,0.000795,0.000008,1.172948,1,32.1223,10.0000,1
b1_0016,8,16,0.010082,0.000000,0.194815,1,32.0679,10.0000,1
b1_0017,2,4,0.043149,0.000081,3.385044,1,32.2039,10.0000,1
b1_0017,2,8,0.063655,0.000138,3.638177,1,32.2039,10.0000,1
b1_0017,2,16,0.080141,0.000148,3.612751,1,32.2039,10.0000,1
b1_0017,4,8,0.106803,0.000038,1.132103,1,32.1223,10.0000,1
b1_0017,4,16,0.123289,0.000048,1.277079,1,32.1223,10.0000,1
b1_0017,8,16,0.016486,0.000003,0.495281,1,32.0679,10.0000,1
b1_0018,2,4,0.344877,0.000534,3.921862,1,32.2039,10.0000,1
b1_0018,2,8,0.286591,0.000624,4.380714,1,32.2039,10.0000,1
b1_0018,2,16,0.279087,0.000604,4.356038,1,32.2039,10.0000,1
b1_0018,4,8,0.058287,0.000022,1.395454,1,32.1223,10.0000,1
b1_0018,4,16,0.065790,0.000022,1.405257,1,32.1223,10.0000,1
b1_0018,8,16,0.007504,0.000000,0.142114,1,32.0679,10.0000,1
b1_0019,2,4,0.507387,0.000250,5.953571,1,32.2039,10.0000,1
b1_0019,2,8,0.517407,0.000310,6.361375,1,32.2039,10.0000,1
b1_0019,2,16,0.489981,0.000291,6.338826,1,32.2039,10.0000,1
b1_0019,4,8,0.010020,0.000009,2.262220,1,32.1223,10.0000,1
b1_0019,4,16,0.017406,0.000009,2.468035,1,32.1223,10.0000,1
b1_0019,8,16,0.027425,0.000002,0.655499,1,32.0679,10.0000,1
b1_0020,2,4,0.004405,0.000034,3.082680,1,32.2039,10.0000,1
b1_0020,2,8,0.107871,0.000135,4.925394,1,32.2039,10.0000,1
b1_0020,2,16,0.292263,0.000330,5.800528,1,32.2039,10.0000,1
b1_0020,4,8,0.112276,0.000073,3.107247,1,32.1223,10.0000,1
b1_0020,4,16,0.296668,0.000257,5.549941,1,32.1223,10.0000,1
b1_0020,8,16,0.184392,0.000132,5.654552,1,32.0679,10.0000,1
b1_0021,2,4,0.163827,0.000175,4.670014,1,32.2039,10.0000,1
b1_0021,2,8,0.086074,0.000114,4.186384,1,32.2039,10.0000,1
b1_0021,2,16,0.127287,0.000143,4.770772,1,32.2039,10.0000,1
b1_0021,4,8,0.077754,0.000038,3.523342,1,32.1223,10.0000,1
b1_0021,4,16,0.291115,0.000016,2.659439,1,32.1223,10.0000,1
b1_0021,8,16,0.213361,0.000032,2.507331,1,32.0679,10.0000,1
b1_0022,2,4,0.404508,0.000235,5.801272,0,32.2039,10.0000,1
b1_0022,2,8,0.419970,0.000210,6.554111,1,32.2039,10.0000,1
b1_0022,2,16,0.328912,0.000119,6.193220,1,32.2039,10.0000,1
b1_0022,4,8,0.015462,0.000089,3.003340,0,32.1223,10.0000,1
b1_0022,4,16,0.075596,0.000133,3.903358,0,32.1223,10.0000,1
b1_0022,8,16,0.091058,0.000025,2.335938,1,32.0679,10.0000,1
b1_0023,2,4,0.113234,0.000125,4.993296,1,32.2039,10.0000,1
b1_0023,2,8,0.740090,0.000937,6.660313,1,32.2039,10.0000,1
b1_0023,2,16,1.178311,0.002218,7.945108,1,32.2039,10.0000,1
b1_0023,4,8,0.626856,0.000772,3.736729,1,32.1223,10.0000,1
b1_0023,4,16,1.065077,0.002069,6.006316,1,32.1223,10.0000,1
b1_0023,8,16,0.438221,0.000342,3.514864,1,32.0679,10.0000,1
b1_0024,2,4,0.102992,0.000030,3.376755,1,32.2039,10.0000,1
b1_0024,2,8,0.072292,0.000086,4.401752,0,32.2039,10.0000,1
b1_0024,2,16,0.135936,0.000090,4.747645,0,32.2039,10.0000,1
b1_0024,4,8,0.030700,0.000036,2.090541,0,32.1223,10.0000,1
b1_0024,4,16,0.032944,0.000064,3.308034,0,32.1223,10.0000,1
b1_0024,8,16,0.063644,0.000048,2.796221,1,32.0679,10.0000,1
b1_0025,2,4,0.093327,0.000038,2.694255,1,32.2039,10.0000,1
b1_0025,2,8,0.263058,0.000171,5.448983,1,32.2039,10.0000,1
b1_0025,2,16,0.282209,0.000278,6.078255,1,32.2039,10.0000,1
b1_0025,4,8,0.356385,0.000152,4.916020,1,32.1223,10.0000,1
b1_0025,4,16,0.375535,0.000263,5.793609,1,32.1223,10.0000,1
b1_0025,8,16,0.019150,0.000026,2.670285,1,32.0679,10.0000,1
b1_0026,2,4,0.234079,0.000343,3.819182,1,32.2039,10.0000,1
b1_0026,2,8,1.455497,0.002955,6.608480,1,32.2039,10.0000,1
b1_0026,2,16,1.180382,0.001311,5.984729,1,32.2039,10.0000,1
b1_0026,4,8,1.221418,0.001485,5.129061,1,32.1223,10.0000,1
b1_0026,4,16,0.946302,0.000494,4.607750,1,32.1223,10.0000,1
b1_0026,8,16,0.275115,0.000432,2.890045,1,32.0679,10.0000,1
b1_0027,2,4,0.220166,0.000039,3.418958,1,32.2039,10.0000,1
b1_0027,2,8,0.099757,0.000107,4.182317,1,32.2039,10.0000,1
b1_0027,2,16,1.002238,0.000734,7.665349,0,32.2039,10.0000,1
b1_0027,4,8,0.120409,0.000043,2.061787,1,32.1223,10.0000,1
b1_0027,4,16,1.222404,0.000715,7.239660,0,32.1223,10.0000,1
b1_0027,8,16,1.101995,0.000517,7.017071,0,32.0679,10.0000,1
b1_0028,2,4,0.094179,0.000011,2.649577,1,32.2039,10.0000,1
b1_0028,2,8,0.096874,0.000015,3.035198,1,32.2039,10.0000,1
b1_0028,2,16,0.095236,0.000016,3.030730,1,32.2039,10.0000,1
b1_0028,4,8,0.002694,0.000001,0.834509,1,32.1223,10.0000,1
b1_0028,4,16,0.001056,0.000001,0.844093,1,32.1223,10.0000,1
b1_0028,8,16,0.001638,0.000000,0.068505,1,32.0679,10.0000,1
b1_0029,2,4,0.032293,0.000020,2.557540,1,32.2039,10.0000,1
b1_0029,2,8,0.095674,0.000069,3.478516,0,32.2039,10.0000,1
b1_0029,2,16,0.113117,0.000080,3.739608,0,32.2039,10.0000,1
b1_0029,4,8,0.063381,0.000022,1.635124,0,32.1223,10.0000,1
b1_0029,4,16,0.080824,0.000028,2.100735,0,32.1223,10.0000,1
b1_0029,8,16,0.017443,0.000001,0.791502,1,32.0679,10.0000,1
b1_0030,2,4,0.003514,0.000010,2.146521,1,32.2039,10.0000,1
b1_0030,2,8,0.001676,0.000014,2.377390,1,32.2039,10.0000,1
b1_0030,2,16,0.001265,0.000014,2.380847,1,32.2039,10.0000,1
b1_0030,4,8,0.001838,0.000001,0.462242,1,32.1223,10.0000,1
b1_0030,4,16,0.002249,0.000000,0.467844,1,32.1223,10.0000,1
b1_0030,8,16,0.000411,0.000000,0.017235,1,32.0679,10.0000,1
b1_0031,2,4,0.109800,0.000033,3.316585,1,32.2039,10.0000,1
b1_0031,2,8,0.105974,0.000048,3.663177,1,32.2039,10.0000,1
b1_0031,2,16,0.104900,0.000048,3.670598,1,32.2039,10.0000,1
b1_0031,4,8,0.003827,0.000002,0.856159,1,32.1223,10.0000,1
b1_0031,4,16,0.004900,0.000002,0.880254,1,32.1223,10.0000,1
b1_0031,8,16,0.001073,0.000000,0.052302,1,32.0679,10.0000,1
b1_0032,2,4,0.102103,0.000076,3.538640,1,32.2039,10.0000,1
b1_0032,2,8,0.145432,0.000133,4.147529,1,32.2039,10.0000,1
b1_0032,2,16,0.153071,0.000142,4.228270,1,32.2039,10.0000,1
b1_0032,4,8,0.043329,0.000012,1.238153,1,32.1223,10.0000,1
b1_0032,4,16,0.050968,0.000016,1.395324,1,32.1223,10.0000,1
b1_0032,8,16,0.007639,0.000000,0.186606,1,32.0679,10.0000,1
b1_0033,2,4,0.028243,0.000009,2.446056,1,32.2039,10.0000,1
b1_0033,2,8,0.033117,0.000010,2.671887,1,32.2039,10.0000,1
b1_0033,2,16,0.032506,0.000011,2.677366,1,32.2039,10.0000,1
b1_0033,4,8,0.004874,0.000000,0.486005,1,32.1223,10.0000,1
b1_0033,4,16,0.004263,0.000000,0.498050,1,32.1223,10.0000,1
b1_0033,8,16,0.000611,0.000000,0.030526,1,32.0679,10.0000,1
b1_0034,2,4,0.074445,0.000043,2.644356,1,32.2039,10.0000,1
b1_0034,2,8,0.113779,0.000120,3.735280,1,32.2039,10.0000,1
b1_0034,2,16,0.084798,0.000103,3.959315,1,32.2039,10.0000,1
b1_0034,4,8,0.039334,0.000022,1.919675,1,32.1223,10.0000,1
b1_0034,4,16,0.010353,0.000016,2.432940,1,32.1223,10.0000,1
b1_0034,8,16,0.028981,0.000003,0.920761,1,32.0679,10.0000,1
b1_0035,2,4,0.036685,0.000026,2.415145,1,32.2039,10.0000,1
b1_0035,2,8,0.041458,0.000048,2.857209,1,32.2039,10.0000,1
b1_0035,2,16,0.041837,0.000048,2.873970,1,32.2039,10.0000,1
b1_0035,4,8,0.004773,0.000005,0.759095,1,32.1223,10.0000,1
b1_0035,4,16,0.005152,0.000005,0.796542,1,32.1223,10.0000,1
b1_0035,8,16,0.000378,0.000000,0.060479,1,32.0679,10.0000,1
b1_0036,2,4,1.253211,0.000526,7.583349,0,32.2039,10.0000,1
b1_0036,2,8,1.329613,0.000693,9.226575,1,32.2039,10.0000,1
b1_0036,2,16,1.265835,0.000585,9.117763,1,32.2039,10.0000,1
b1_0036,4,8,0.076402,0.000171,5.891634,0,32.1223,10.0000,1
b1_0036,4,16,0.012624,0.000125,6.252115,0,32.1223,10.0000,1
b1_0036,8,16,0.063778,0.000011,1.691223,1,32.0679,10.0000,1
b1_0037,2,4,0.017252,0.000015,3.189743,1,32.2039,10.0000,1
b1_0037,2,8,0.007046,0.000018,3.972294,1,32.2039,10.0000,1
b1_0037,2,16,0.014009,0.000019,4.057378,1,32.2039,10.0000,1
b1_0037,4,8,0.024298,0.000005,1.486437,1,32.1223,10.0000,1
b1_0037,4,16,0.031261,0.000007,1.712397,1,32.1223,10.0000,1
b1_0037,8,16,0.006963,0.000000,0.335561,1,32.0679,10.0000,1
b1_0038,2,4,0.432984,0.000284,4.291895,1,32.2039,10.0000,1
b1_0038,2,8,0.406862,0.000301,6.679439,1,32.2039,10.0000,1
b1_0038,2,16,0.330416,0.000219,6.652626,1,32.2039,10.0000,1
b1_0038,4,8,0.026122,0.000046,4.469711,1,32.1223,10.0000,1
b1_0038,4,16,0.102568,0.000064,4.726390,1,32.1223,10.0000,1
b1_0038,8,16,0.076446,0.000011,1.086407,1,32.0679,10.0000,1
b1_0039,2,4,0.276928,0.000097,4.723271,0,32.2039,10.0000,1
b1_0039,2,8,0.265710,0.000050,5.447287,0,32.2039,10.0000,1
b1_0039,2,16,0.269969,0.000052,5.437585,0,32.2039,10.0000,1
b1_0039,4,8,0.011218,0.000029,2.314288,1,32.1223,10.0000,1
b1_0039,4,16,0.006959,0.000029,2.348565,1,32.1223,10.0000,1
b1_0039,8,16,0.004259,0.000000,0.265603,1,32.0679,10.0000,1
b1_0040,2,4,0.107284,0.000032,3.512465,1,32.2039,10.0000,1
b1_0040,2,8,0.142043,0.000042,3.848652,1,32.2039,10.0000,1
b1_0040,2,16,0.144818,0.000043,3.828691,1,32.2039,10.0000,1
b1_0040,4,8,0.034759,0.000002,1.138138,1,32.1223,10.0000,1
b1_0040,4,16,0.037534,0.000002,1.103312,1,32.1223,10.0000,1
b1_0040,8,16,0.002775,0.000000,0.144042,1,32.0679,10.0000,1
b1_0041,2,4,0.244912,0.000062,3.672526,1,32.2039,10.0000,1
b1_0041,2,8,0.030383,0.000147,6.034544,0,32.2039,10.0000,1
b1_0041,2,16,0.081507,0.000137,5.959826,0,32.2039,10.0000,1
b1_0041,4,8,0.275295,0.000080,4.506534,0,32.1223,10.0000,1
b1_0041,4,16,0.163404,0.000063,4.374791,0,32.1223,10.0000,1
b1_0041,8,16,0.111891,0.000006,0.919437,1,32.0679,10.0000,1
b1_0042,2,4,0.173875,0.000021,3.253840,0,32.2039,10.0000,1
b1_0042,2,8,0.221566,0.000040,3.975545,0,32.2039,10.0000,1
b1_0042,2,16,0.346492,0.000163,6.077178,0,32.2039,10.0000,1
b1_0042,4,8,0.047691,0.000008,1.787286,1,32.1223,10.0000,1
b1_0042,4,16,0.172617,0.000143,5.701296,1,32.1223,10.0000,1
b1_0042,8,16,0.124926,0.000105,5.409431,1,32.0679,10.0000,1
b1_0043,2,4,0.037536,0.000015,3.373476,1,32.2039,10.0000,1
b1_0043,2,8,0.022224,0.000026,3.893620,1,32.2039,10.0000,1
b1_0043,2,16,0.022158,0.000028,3.995373,1,32.2039,10.0000,1
b1_0043,4,8,0.059761,0.000011,1.396962,1,32.1223,10.0000,1
b1_0043,4,16,0.059694,0.000012,1.495556,1,32.1223,10.0000,1
b1_0043,8,16,0.000067,0.000000,0.334181,1,32.0679,10.0000,1
b1_0044,2,4,0.277733,0.000127,4.703135,1,32.2039,10.0000,1
b1_0044,2,8,0.217940,0.000130,5.206845,1,32.2039,10.0000,1
b1_0044,2,16,0.218439,0.000131,5.220023,1,32.2039,10.0000,1
b1_0044,4,8,0.059793,0.000005,1.610017,1,32.1223,10.0000,1
b1_0044,4,16,0.059294,0.000005,1.658735,1,32.1223,10.0000,1
b1_0044,8,16,0.000499,0.000000,0.126847,1,32.0679,10.0000,1
b1_0045,2,4,0.414428,0.000186,6.220000,1,32.2039,10.0000,1
b1_0045,2,8,0.758919,0.000809,9.103398,0,32.2039,10.0000,1
b1_0045,2,16,0.703830,0.000787,8.968545,0,32.2039,10.0000,1
b1_0045,4,8,0.344490,0.000351,6.805528,0,32.1223,10.0000,1
b1_0045,4,16,0.289401,0.000350,7.057957,0,32.1223,10.0000,1
b1_0045,8,16,0.055089,0.000003,1.437395,1,32.0679,10.0000,1
b1_0046,2,4,0.118648,0.000063,3.467016,1,32.2039,10.0000,1
b1_0046,2,8,0.167334,0.000077,3.939217,1,32.2039,10.0000,1
b1_0046,2,16,0.168543,0.000076,3.948190,1,32.2039,10.0000,1
b1_0046,4,8,0.048686,0.000002,1.199757,1,32.1223,10.0000,1
b1_0046,4,16,0.049895,0.000002,1.199674,1,32.1223,10.0000,1
b1_0046,8,16,0.001209,0.000000,0.094237,1,32.0679,10.0000,1
b1_0047,2,4,0.146096,0.000816,4.563507,1,32.2039,10.0000,1
b1_0047,2,8,0.233842,0.000730,4.174581,1,32.2039,10.0000,1
b1_0047,2,16,0.038066,0.000774,4.632780,1,32.2039,10.0000,1
b1_0047,4,8,0.087746,0.000040,2.093391,1,32.1223,10.0000,1
b1_0047,4,16,0.184163,0.000064,2.583898,1,32.1223,10.0000,1
b1_0047,8,16,0.271908,0.000054,1.707890,1,32.0679,10.0000,1
b1_0048,2,4,0.078955,0.000220,2.859783,1,32.2039,10.0000,1
b1_0048,2,8,0.053165,0.000285,3.436886,1,32.2039,10.0000,1
b1_0048,2,16,0.041028,0.000325,3.700858,1,32.2039,10.0000,1
b1_0048,4,8,0.025790,0.000009,1.055560,1,32.1223,10.0000,1
b1_0048,4,16,0.037927,0.000023,1.599109,1,32.1223,10.0000,1
b1_0048,8,16,0.012137,0.000004,0.766185,1,32.0679,10.0000,1
b1_0049,2,4,0.158939,0.000149,3.017312,1,32.2039,10.0000,1
b1_0049,2,8,0.290767,0.000213,3.780901,1,32.2039,10.0000,1
b1_0049,2,16,0.338770,0.000237,3.857615,1,32.2039,10.0000,1
b1_0049,4,8,0.131827,0.000023,1.451836,1,32.1223,10.0000,1
b1_0049,4,16,0.179831,0.000037,1.659421,1,32.1223,10.0000,1
b1_0049,8,16,0.048004,0.000002,0.401269,1,32.0679,10.0000,1
b1_0050,2,4,0.125914,0.000418,3.196172,1,32.2039,10.0000,1
b1_0050,2,8,0.089059,0.000543,3.943801,1,32.2039,10.0000,1
b1_0050,2,16,0.070209,0.000549,4.002954,1,32.2039,10.0000,1
b1_0050,4,8,0.036855,0.000026,1.538048,1,32.1223,10.0000,1
b1_0050,4,16,0.055706,0.000035,1.742366,1,32.1223,10.0000,1
b1_0050,8,16,0.018850,0.000001,0.323345,1,32.0679,10.0000,1
b1_0051,2,4,0.067050,0.000201,2.886351,1,32.2039,10.0000,1
b1_0051,2,8,0.050602,0.000314,3.498176,1,32.2039,10.0000,1
b1_0051,2,16,0.042006,0.000326,3.550688,1,32.2039,10.0000,1
b1_0051,4,8,0.016448,0.000016,1.281230,1,32.1223,10.0000,1
b1_0051,4,16,0.025044,0.000019,1.424468,1,32.1223,10.0000,1
b1_0051,8,16,0.008597,0.000001,0.235090,1,32.0679,10.0000,1
b1_0052,2,4,0.088105,0.000267,2.697181,1,32.2039,10.0000,1
b1_0052,2,8,0.091614,0.000363,3.276192,1,32.2039,10.0000,1
b1_0052,2,16,0.084130,0.000372,3.303547,1,32.2039,10.0000,1
b1_0052,4,8,0.003509,0.000011,1.037266,1,32.1223,10.0000,1
b1_0052,4,16,0.003975,0.000014,1.123509,1,32.1223,10.0000,1
b1_0052,8,16,0.007484,0.000000,0.186367,1,32.0679,10.0000,1
b1_0053,2,4,0.185520,0.000805,4.245536,1,32.2039,10.0000,1
b1_0053,2,8,0.282612,0.001409,4.864903,1,32.2039,10.0000,1
b1_0053,2,16,0.291096,0.001126,4.859227,1,32.2039,10.0000,1
b1_0053,4,8,0.097092,0.000132,2.898713,1,32.1223,10.0000,1
b1_0053,4,16,0.105576,0.000095,3.281216,1,32.1223,10.0000,1
b1_0053,8,16,0.008484,0.000030,1.010791,1,32.0679,10.0000,1
b1_0054,2,4,0.358174,0.000375,3.167167,1,32.2039,10.0000,1
b1_0054,2,8,0.391625,0.000468,3.745676,1,32.2039,10.0000,1
b1_0054,2,16,0.349078,0.000421,3.735901,0,32.2039,10.0000,1
b1_0054,4,8,0.033452,0.000030,1.601350,1,32.1223,10.0000,1
b1_0054,4,16,0.009096,0.000030,1.594299,0,32.1223,10.0000,1
b1_0054,8,16,0.042547,0.000006,0.389551,0,32.0679,10.0000,1
b1_0055,2,4,0.005620,0.000271,3.528723,1,32.2039,10.0000,1
b1_0055,2,8,0.066652,0.000419,4.141095,1,32.2039,10.0000,1
b1_0055,2,16,0.099970,0.000412,4.162645,1,32.2039,10.0000,1
b1_0055,4,8,0.061032,0.000028,1.390531,1,32.1223,10.0000,1
b1_0055,4,16,0.094350,0.000034,1.489749,1,32.1223,10.0000,1
b1_0055,8,16,0.033318,0.000002,0.234868,1,32.0679,10.0000,1
b1_0056,2,4,0.129370,0.000472,3.215199,1,32.2039,10.0000,1
b1_0056,2,8,0.015225,0.000618,4.499958,1,32.2039,10.0000,1
b1_0056,2,16,0.031311,0.000642,4.599422,1,32.2039,10.0000,1
b1_0056,4,8,0.114144,0.000059,1.955141,1,32.1223,10.0000,1
b1_0056,4,16,0.160680,0.000057,2.123992,1,32.1223,10.0000,1
b1_0056,8,16,0.046536,0.000003,0.522479,1,32.0679,10.0000,1
b1_0057,2,4,0.002732,0.000007,1.583127,1,32.2039,10.0000,1
b1_0057,2,8,0.005017,0.000009,1.691199,1,32.2039,10.0000,1
b1_0057,2,16,0.005190,0.000010,1.693044,1,32.2039,10.0000,1
b1_0057,4,8,0.007749,0.000000,0.224571,1,32.1223,10.0000,1
b1_0057,4,16,0.007922,0.000000,0.231480,1,32.1223,10.0000,1
b1_0057,8,16,0.000173,0.000000,0.012355,1,32.0679,10.0000,1
b1_0058,2,4,0.002511,0.000010,1.574174,1,32.2039,10.0000,1
b1_0058,2,8,0.010437,0.000013,1.655512,1,32.2039,10.0000,1
b1_0058,2,16,0.010364,0.000013,1.655236,1,32.2039,10.0000,1
b1_0058,4,8,0.007926,0.000000,0.201495,1,32.1223,10.0000,1
b1_0058,4,16,0.007853,0.000000,0.200377,1,32.1223,10.0000,1
b1_0058,8,16,0.000073,0.000000,0.004061,1,32.0679,10.0000,1
b1_0059,2,4,0.017282,0.000006,1.565563,0,32.2039,10.0000,1
b1_0059,2,8,0.024032,0.000007,1.649395,0,32.2039,10.0000,1
