state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0033,4,16,0.014782,0.000003,0.265334,1,32.1222,10.0000,1
b0_0033,8,16,0.000377,0.000000,0.006191,1,32.0678,10.0000,1
b0_0034,2,4,0.022206,0.000010,1.252749,1,32.2038,10.0000,1
b0_0034,2,8,0.021613,0.000012,1.418146,1,32.2038,10.0000,1
b0_0034,2,16,0.021586,0.000012,1.421125,1,32.2038,10.0000,1
b0_0034,4,8,0.000593,0.000000,0.181007,1,32.1222,10.0000,1
b0_0034,4,16,0.000620,0.000000,0.185135,1,32.1222,10.0000,1
b0_0034,8,16,0.000027,0.000000,0.004939,1,32.0678,10.0000,1
b0_0035,2,4,0.072478,0.000080,1.521507,1,32.2038,10.0000,1
b0_0035,2,8,0.084516,0.000101,1.703981,1,32.2038,10.0000,1
b0_0035,2,16,0.084694,0.000102,1.706119,1,32.2038,10.0000,1
b0_0035,4,8,0.012038,0.000001,0.195652,1,32.1222,10.0000,1
b0_0035,4,16,0.012216,0.000001,0.198412,1,32.1222,10.0000,1
b0_0035,8,16,0.000178,0.000000,0.003217,1,32.0678,10.0000,1
b0_0036,2,4,0.000321,0.000005,1.449539,1,32.2038,10.0000,1
b0_0036,2,8,0.003242,0.000007,1.665391,1,32.2038,10.0000,1
b0_0036,2,16,0.003275,0.000007,1.669636,1,32.2038,10.0000,1
b0_0036,4,8,0.002920,0.000000,0.231731,1,32.1222,10.0000,1
b0_0036,4,16,0.002953,0.000000,0.237175,1,32.1222,10.0000,1
b0_0036,8,16,0.000033,0.000000,0.006280,1,32.0678,10.0000,1
b0_0037,2,4,0.082839,0.000063,1.630611,1,32.2038,10.0000,1
b0_0037,2,8,0.098848,0.000084,1.848693,1,32.2038,10.0000,1
b0_0037,2,16,0.099243,0.000085,1.851957,1,32.2038,10.0000,1
b0_0037,4,8,0.016010,0.000001,0.233839,1,32.1222,10.0000,1
b0_0037,4,16,0.016404,0.000002,0.238016,1,32.1222,10.0000,1
b0_0037,8,16,0.000395,0.000000,0.004833,1,32.0678,10.0000,1
b0_0038,2,4,0.023392,0.000088,1.632647,1,32.2038,10.0000,1
b0_0038,2,8,0.030612,0.000125,1.883662,1,32.2038,10.0000,1
b0_0038,2,16,0.030803,0.000126,1.888568,1,32.2038,10.0000,1
b0_0038,4,8,0.007220,0.000003,0.266873,1,32.1222,10.0000,1
b0_0038,4,16,0.007411,0.000003,0.272910,1,32.1222,10.0000,1
b0_0038,8,16,0.000191,0.000000,0.006837,1,32.0678,10.0000,1
b0_0039,2,4,0.033656,0.000170,1.620780,1,32.2038,10.0000,1
b0_0039,2,8,0.042621,0.000223,1.836378,1,32.2038,10.0000,1
b0_0039,2,16,0.042944,0.000225,1.839605,1,32.2038,10.0000,1
b0_0039,4,8,0.008965,0.000004,0.231392,1,32.1222,10.0000,1
b0_0039,4,16,0.009289,0.000004,0.235518,1,32.1222,10.0000,1
b0_0039,8,16,0.000323,0.000000,0.004769,1,32.0678,10.0000,1
b0_0040,2,4,0.006164,0.000004,1.428521,1,32.2038,10.0000,1
b0_0040,2,8,0.004006,0.000006,1.636816,1,32.2038,10.0000,1
b0_0040,2,16,0.003950,0.000006,1.640722,1,32.2038,10.0000,1
b0_0040,4,8,0.002158,0.000000,0.223246,1,32.1222,10.0000,1
b0_0040,4,16,0.002214,0.000000,0.228271,1,32.1222,10.0000,1
b0_0040,8,16,0.000056,0.000000,0.005806,1,32.0678,10.0000,1
b0_0041,2,4,0.049473,0.000009,1.531144,1,32.2038,10.0000,1
b0_0041,2,8,0.065671,0.000013,1.775918,1,32.2038,10.0000,1
b0_0041,2,16,0.066154,0.000014,1.781265,1,32.2038,10.0000,1
b0_0041,4,8,0.016198,0.000000,0.263458,1,32.1222,10.0000,1
b0_0041,4,16,0.016681,0.000001,0.270248,1,32.1222,10.0000,1
b0_0041,8,16,0.000483,0.000000,0.007621,1,32.0678,10.0000,1
b0_0042,2,4,0.061674,0.000019,1.635239,1,32.2038,10.0000,1
b0_0042,2,8,0.079281,0.000026,1.890479,1,32.2038,10.0000,1
b0_0042,2,16,0.079931,0.000027,1.895715,1,32.2038,10.0000,1
b0_0042,4,8,0.017606,0.000001,0.272183,1,32.1222,10.0000,1
b0_0042,4,16,0.018257,0.000001,0.278709,1,32.1222,10.0000,1
b0_0042,8,16,0.000650,0.000000,0.007408,1,32.0678,10.0000,1
b0_0043,2,4,0.083982,0.000059,1.538283,1,32.2038,10.0000,1
b0_0043,2,8,0.101033,0.000075,1.723564,1,32.2038,10.0000,1
b0_0043,2,16,0.101375,0.000076,1.725739,1,32.2038,10.0000,1
b0_0043,4,8,0.017050,0.000001,0.199289,1,32.1222,10.0000,1
b0_0043,4,16,0.017393,0.000001,0.202116,1,32.1222,10.0000,1
b0_0043,8,16,0.000342,0.000000,0.003298,1,32.0678,10.0000,1
b0_0044,2,4,0.057959,0.000097,1.582007,1,32.2038,10.0000,1
b0_0044,2,8,0.068955,0.000125,1.784272,1,32.2038,10.0000,1
b0_0044,2,16,0.069142,0.000125,1.787035,1,32.2038,10.0000,1
b0_0044,4,8,0.010996,0.000002,0.216522,1,32.1222,10.0000,1
b0_0044,4,16,0.011183,0.000002,0.220064,1,32.1222,10.0000,1
b0_0044,8,16,0.000187,0.000000,0.004119,1,32.0678,10.0000,1
b0_0045,2,4,0.033740,0.000020,1.456232,1,32.2038,10.0000,1
b0_0045,2,8,0.044271,0.000028,1.669512,1,32.2038,10.0000,1
b0_0045,2,16,0.044552,0.000028,1.673435,1,32.2038,10.0000,1
b0_0045,4,8,0.010531,0.000001,0.227558,1,32.1222,10.0000,1
b0_0045,4,16,0.010813,0.000001,0.232469,1,32.1222,10.0000,1
b0_0045,8,16,0.000281,0.000000,0.005568,1,32.0678,10.0000,1
b0_0046,2,4,0.037560,0.000086,1.439937,1,32.2038,10.0000,1
b0_0046,2,8,0.044471,0.000106,1.599876,1,32.2038,10.0000,1
b0_0046,2,16,0.044582,0.000106,1.601530,1,32.2038,10.0000,1
b0_0046,4,8,0.006911,0.000001,0.171881,1,32.1222,10.0000,1
b0_0046,4,16,0.007021,0.000001,0.174015,1,32.1222,10.0000,1
b0_0046,8,16,0.000111,0.000000,0.002484,1,32.0678,10.0000,1
b0_0047,2,4,0.036581,0.000015,1.632743,1,32.2038,10.0000,1
b0_0047,2,8,0.048433,0.000021,1.872777,1,32.2038,10.0000,1
b0_0047,2,16,0.048902,0.000021,1.877257,1,32.2038,10.0000,1
b0_0047,4,8,0.011852,0.000000,0.256060,1,32.1222,10.0000,1
b0_0047,4,16,0.012321,0.000000,0.261665,1,32.1222,10.0000,1
b0_0047,8,16,0.000469,0.000000,0.006345,1,32.0678,10.0000,1
b0_0048,2,4,0.052411,0.000128,1.562123,1,32.2038,10.0000,1
b0_0048,2,8,0.063792,0.000171,1.765000,1,32.2038,10.0000,1
b0_0048,2,16,0.064112,0.000172,1.767941,1,32.2038,10.0000,1
b0_0048,4,8,0.011381,0.000003,0.217120,1,32.1222,10.0000,1
b0_0048,4,16,0.011701,0.000003,0.220844,1,32.1222,10.0000,1
b0_0048,8,16,0.000320,0.000000,0.004269,1,32.0678,10.0000,1
b0_0049,2,4,0.009416,0.000038,1.488004,1,32.2038,10.0000,1
b0_0049,2,8,0.006545,0.000054,1.710816,1,32.2038,10.0000,1
b0_0049,2,16,0.006409,0.000054,1.715113,1,32.2038,10.0000,1
b0_0049,4,8,0.002871,0.000001,0.237772,1,32.1222,10.0000,1
b0_0049,4,16,0.003007,0.000002,0.243164,1,32.1222,10.0000,1
b0_0049,8,16,0.000136,0.000000,0.006097,1,32.0678,10.0000,1
b0_0050,2,4,0.090484,0.000075,1.559540,1,32.2038,10.0000,1
b0_0050,2,8,0.108985,0.000105,1.792352,1,32.2038,10.0000,1
b0_0050,2,16,0.109402,0.000106,1.796765,1,32.2038,10.0000,1
b0_0050,4,8,0.018501,0.000003,0.250523,1,32.1222,10.0000,1
b0_0050,4,16,0.018918,0.000003,0.256212,1,32.1222,10.0000,1
b0_0050,8,16,0.000417,0.000000,0.006491,1,32.0678,10.0000,1
b0_0051,2,4,0.044105,0.000062,1.583905,1,32.2038,10.0000,1
b0_0051,2,8,0.056944,0.000091,1.820550,1,32.2038,10.0000,1
b0_0051,2,16,0.057484,0.000092,1.825244,1,32.2038,10.0000,1
b0_0051,4,8,0.012840,0.000003,0.253441,1,32.1222,10.0000,1
b0_0051,4,16,0.013379,0.000003,0.259331,1,32.1222,10.0000,1
b0_0051,8,16,0.000540,0.000000,0.006651,1,32.0678,10.0000,1
b0_0052,2,4,0.002288,0.000003,1.304955,1,32.2038,10.0000,1
b0_0052,2,8,0.000857,0.000003,1.488571,1,32.2038,10.0000,1
b0_0052,2,16,0.000935,0.000003,1.492060,1,32.2038,10.0000,1
b0_0052,4,8,0.003145,0.000000,0.198972,1,32.1222,10.0000,1
b0_0052,4,16,0.003224,0.000000,0.203589,1,32.1222,10.0000,1
b0_0052,8,16,0.000079,0.000000,0.005382,1,32.0678,10.0000,1
b0_0053,2,4,0.015830,0.000013,1.313973,1,32.2038,10.0000,1
b0_0053,2,8,0.027482,0.000021,1.500393,1,32.2038,10.0000,1
b0_0053,2,16,0.027812,0.000021,1.503833,1,32.2038,10.0000,1
b0_0053,4,8,0.011652,0.000001,0.202860,1,32.1222,10.0000,1
b0_0053,4,16,0.011982,0.000002,0.207494,1,32.1222,10.0000,1
b0_0053,8,16,0.000330,0.000000,0.005565,1,32.0678,10.0000,1
b0_0054,2,4,0.049915,0.000072,1.549163,0,32.2038,10.0000,1
b0_0054,2,8,0.059679,0.000091,1.736705,0,32.2038,10.0000,1
b0_0054,2,16,0.059835,0.000091,1.738988,0,32.2038,10.0000,1
b0_0054,4,8,0.009763,0.000001,0.201851,1,32.1222,10.0000,1
b0_0054,4,16,0.009920,0.000001,0.204794,1,32.1222,10.0000,1
b0_0054,8,16,0.000157,0.000000,0.003390,1,32.0678,10.0000,1
b0_0055,2,4,0.083733,0.000004,1.554295,1,32.2038,10.0000,1
b0_0055,2,8,0.104297,0.000005,1.798809,1,32.2038,10.0000,1
b0_0055,2,16,0.104773,0.000005,1.803894,1,32.2038,10.0000,1
b0_0055,4,8,0.020564,0.000000,0.263400,1,32.1222,10.0000,1
b0_0055,4,16,0.021039,0.000000,0.270002,1,32.1222,10.0000,1
b0_0055,8,16,0.000475,0.000000,0.007524,1,32.0678,10.0000,1
b0_0056,2,4,0.097094,0.000068,1.623679,1,32.2038,10.0000,1
b0_0056,2,8,0.116481,0.000099,1.872058,1,32.2038,10.0000,1
b0_0056,2,16,0.116980,0.000100,1.876923,1,32.2038,10.0000,1
b0_0056,4,8,0.019387,0.000003,0.264295,1,32.1222,10.0000,1
b0_0056,4,16,0.019886,0.000003,0.270304,1,32.1222,10.0000,1
b0_0056,8,16,0.000499,0.000000,0.006770,1,32.0678,10.0000,1
b0_0057,2,4,0.051308,0.000049,1.410135,1,32.2038,10.0000,1
b0_0057,2,8,0.058135,0.000060,1.564861,1,32.2038,10.0000,1
b0_0057,2,16,0.058259,0.000060,1.566431,1,32.2038,10.0000,1
b0_0057,4,8,0.006827,0.000001,0.166622,1,32.1222,10.0000,1
b0_0057,4,16,0.006951,0.000001,0.168684,1,32.1222,10.0000,1
b0_0057,8,16,0.000124,0.000000,0.002422,1,32.0678,10.0000,1
b0_0058,2,4,0.019583,0.000029,1.592879,1,32.2038,10.0000,1
b0_0058,2,8,0.028483,0.000043,1.821486,1,32.2038,10.0000,1
b0_0058,2,16,0.028870,0.000043,1.825476,1,32.2038,10.0000,1
b0_0058,4,8,0.008900,0.000001,0.244789,1,32.1222,10.0000,1
b0_0058,4,16,0.009287,0.000001,0.249853,1,32.1222,10.0000,1
b0_0058,8,16,0.000387,0.000000,0.005781,1,32.0678,10.0000,1
b0_0059,2,4,0.044599,0.000018,1.667882,1,32.2038,10.0000,1
b0_0059,2,8,0.058504,0.000025,1.930222,1,32.2038,10.0000,1
