state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0014,2,4,0.103829,0.027545,13.710046,1,33.1912,33.1912,0
b1_0014,2,8,0.165276,0.029548,18.076851,1,33.1912,33.1912,0
b1_0014,4,8,0.061447,0.000669,4.624149,1,32.7147,32.7147,0
b1_0015,2,4,0.220809,0.027374,13.614856,1,33.1912,33.1912,0
b1_0015,2,8,0.311174,0.030120,17.860228,1,33.1912,33.1912,0
b1_0015,4,8,0.090365,0.000662,4.483775,1,32.7147,32.7147,0
b1_0016,2,4,0.188118,0.048083,13.731228,1,33.1912,33.1912,0
b1_0016,2,8,0.263026,0.055707,17.978437,1,33.1912,33.1912,0
b1_0016,4,8,0.074908,0.000906,4.481153,1,32.7147,32.7147,0
b1_0017,2,4,0.173933,0.028870,13.825224,1,33.1912,33.1912,0
b1_0017,2,8,0.260133,0.035642,18.237606,1,33.1912,33.1912,0
b1_0017,4,8,0.086200,0.000819,4.688047,1,32.7147,32.7147,0
b1_0018,2,4,0.155484,0.037025,13.739551,1,33.1912,33.1912,0
b1_0018,2,8,0.235369,0.041107,17.958755,1,33.1912,33.1912,0
b1_0018,4,8,0.079885,0.000770,4.448026,1,32.7147,32.7147,0
b1_0019,2,4,0.116749,0.044729,13.867000,1,33.1912,33.1912,0
b1_0019,2,8,0.182078,0.062941,18.449848,1,33.1912,33.1912,0
b1_0019,4,8,0.065329,0.001643,4.871509,1,32.7147,32.7147,0
b1_0020,2,4,0.077407,0.007661,13.951181,1,33.1912,33.1912,0
b1_0020,2,8,0.011297,0.009977,18.613810,1,33.1912,33.1912,0
b1_0020,4,8,0.066110,0.000151,4.974961,1,32.7147,32.7147,0
b1_0021,2,4,0.173271,0.004800,13.612090,1,33.1912,33.1912,0
b1_0021,2,8,0.149525,0.006322,18.097036,1,33.1912,33.1912,0
b1_0021,4,8,0.023745,0.000105,4.780729,1,32.7147,32.7147,0
b1_0022,2,4,0.228594,0.010964,13.764602,1,33.1912,33.1912,0
b1_0022,2,8,0.212153,0.014408,18.323559,1,33.1912,33.1912,0
b1_0022,4,8,0.016441,0.000218,4.871480,1,32.7147,32.7147,0
b1_0023,2,4,0.089262,0.011632,13.938491,1,33.1912,33.1912,0
b1_0023,2,8,0.073802,0.015845,18.619860,1,33.1912,33.1912,0
b1_0023,4,8,0.015459,0.000298,4.987489,1,32.7147,32.7147,0
b1_0024,2,4,0.274244,0.003666,13.856564,1,33.1912,33.1912,0
b1_0024,2,8,0.276930,0.004818,18.398626,1,33.1912,33.1912,0
b1_0024,4,8,0.002686,0.000082,4.832122,1,32.7147,32.7147,0
b1_0025,2,4,0.091529,0.012002,13.852681,1,33.1912,33.1912,0
b1_0025,2,8,0.053115,0.016070,18.407101,1,33.1912,33.1912,0
b1_0025,4,8,0.038414,0.000308,4.842825,1,32.7147,32.7147,0
b1_0026,2,4,0.115809,0.013505,13.843914,1,33.1912,33.1912,0
b1_0026,2,8,0.084412,0.017818,18.371283,1,33.1912,33.1912,0
b1_0026,4,8,0.031397,0.000296,4.816221,1,32.7147,32.7147,0
b1_0027,2,4,0.187957,0.008352,13.729991,1,33.1912,33.1912,0
b1_0027,2,8,0.156822,0.011519,18.240355,1,33.1912,33.1912,0
b1_0027,4,8,0.031135,0.000221,4.812425,1,32.7147,32.7147,0
b1_0028,2,4,0.039346,0.053062,15.227184,1,33.1912,33.1912,0
b1_0028,2,8,0.036475,0.074208,21.300537,1,33.1912,33.1912,0
b1_0028,4,8,0.002871,0.001857,6.436873,1,32.7147,32.7147,0
b1_0029,2,4,0.017505,0.068311,14.899744,1,33.1912,33.1912,0
b1_0029,2,8,0.014084,0.104675,20.999826,1,33.1912,33.1912,0
b1_0029,4,8,0.003421,0.004339,6.476270,1,32.7147,32.7147,0
b1_0030,2,4,0.034853,0.064812,15.236555,1,33.1912,33.1912,0
b1_0030,2,8,0.031644,0.094843,21.220325,1,33.1912,33.1912,0
b1_0030,4,8,0.003209,0.003122,6.346022,1,32.7147,32.7147,0
b1_0031,2,4,0.010638,0.038392,14.908189,1,33.1912,33.1912,0
b1_0031,2,8,0.000778,0.059029,21.123255,1,33.1912,33.1912,0
b1_0031,4,8,0.009860,0.002862,6.610234,1,32.7147,32.7147,0
b1_0032,2,4,0.027992,0.044962,14.708122,1,33.1912,33.1912,0
b1_0032,2,8,0.035285,0.071646,21.329464,1,33.1912,33.1912,0
b1_0032,4,8,0.007292,0.002777,7.148398,1,32.7147,32.7147,0
b1_0033,2,4,0.046269,0.064421,14.860843,0,33.1912,33.1912,0
b1_0033,2,8,0.013879,0.110273,21.801535,0,33.1912,33.1912,0
b1_0033,4,8,0.060147,0.006586,7.708052,1,32.7147,32.7147,0
b1_0034,2,4,0.037966,0.059134,14.982919,1,33.1912,33.1912,0
b1_0034,2,8,0.035701,0.085358,20.921366,1,33.1912,33.1912,0
b1_0034,4,8,0.002265,0.002396,6.285129,1,32.7147,32.7147,0
b1_0035,2,4,0.002036,0.029816,14.584154,1,33.1912,33.1912,0
b1_0035,2,8,0.083064,0.046350,19.675194,1,33.1912,33.1912,0
b1_0035,4,8,0.081028,0.001871,5.356899,1,32.7147,32.7147,0
b1_0036,2,4,0.193901,0.035161,14.654283,1,33.1912,33.1912,0
b1_0036,2,8,0.096350,0.054411,20.074034,1,33.1912,33.1912,0
b1_0036,4,8,0.097551,0.002340,5.753041,1,32.7147,32.7147,0
b1_0037,2,4,0.077747,0.100197,14.818174,0,33.1912,33.1912,0
b1_0037,2,8,0.161503,0.154514,19.974436,0,33.1912,33.1912,0
b1_0037,4,8,0.083756,0.005524,5.441104,1,32.7147,32.7147,0
b1_0038,2,4,0.118149,0.025755,14.601013,1,33.1912,33.1912,0
b1_0038,2,8,0.194240,0.036347,19.638893,1,33.1912,33.1912,0
b1_0038,4,8,0.076091,0.001115,5.303241,1,32.7147,32.7147,0
b1_0039,2,4,0.054210,0.054010,14.692011,1,33.1912,33.1912,0
b1_0039,2,8,0.186512,0.088780,20.044586,1,33.1912,33.1912,0
b1_0039,4,8,0.132302,0.003943,5.681277,1,32.7147,32.7147,0
b1_0040,2,4,0.064166,0.028917,14.958559,1,33.1912,33.1912,0
b1_0040,2,8,0.129889,0.040902,20.277098,1,33.1912,33.1912,0
b1_0040,4,8,0.065724,0.001393,5.625229,1,32.7147,32.7147,0
b1_0041,2,4,0.030976,0.031943,14.828453,1,33.1912,33.1912,0
b1_0041,2,8,0.035864,0.045064,19.989931,1,33.1912,33.1912,0
b1_0041,4,8,0.066840,0.001151,5.440432,1,32.7147,32.7147,0
b1_0042,2,4,0.073794,0.049467,14.464453,1,33.1912,33.1912,0
b1_0042,2,8,0.179653,0.081540,19.752676,1,33.1912,33.1912,0
b1_0042,4,8,0.105859,0.003939,5.612310,1,32.7147,32.7147,0
b1_0043,2,4,0.095402,0.026009,14.633666,1,33.1912,33.1912,0
b1_0043,2,8,0.177102,0.039638,19.726843,1,33.1912,33.1912,0
b1_0043,4,8,0.081700,0.001455,5.363064,1,32.7147,32.7147,0
b1_0044,2,4,0.048370,0.029576,15.158870,1,33.1912,33.1912,0
b1_0044,2,8,0.014564,0.044470,20.725313,1,33.1912,33.1912,0
b1_0044,4,8,0.062934,0.001241,5.965265,1,32.7147,32.7147,0
b1_0045,2,4,0.102254,0.055920,14.875313,1,33.1912,33.1912,0
b1_0045,2,8,0.194557,0.087434,20.254862,1,33.1912,33.1912,0
b1_0045,4,8,0.092303,0.003259,5.731154,1,32.7147,32.7147,0
b1_0046,2,4,0.117752,0.003813,13.295683,1,33.1912,33.1912,0
b1_0046,2,8,0.205119,0.006925,17.105932,1,33.1912,33.1912,0
b1_0046,4,8,0.087367,0.000674,3.991033,1,32.7147,32.7147,0
b1_0047,2,4,0.098492,0.038772,13.413834,1,33.1912,33.1912,0
b1_0047,2,8,0.170757,0.048580,17.263435,1,33.1912,33.1912,0
b1_0047,4,8,0.072266,0.001103,4.032121,1,32.7147,32.7147,0
b1_0048,2,4,0.047280,0.008919,13.361039,1,33.1912,33.1912,0
b1_0048,2,8,0.090401,0.011961,17.162466,1,33.1912,33.1912,0
b1_0048,4,8,0.043121,0.000655,3.980259,1,32.7147,32.7147,0
b1_0049,2,4,0.058963,0.009435,13.190811,1,33.1912,33.1912,0
b1_0049,2,8,0.128204,0.013128,16.910528,1,33.1912,33.1912,0
b1_0049,4,8,0.069241,0.000751,3.890675,1,32.7147,32.7147,0
b1_0050,2,4,0.004209,0.021266,13.419100,1,33.1912,33.1912,0
b1_0050,2,8,0.041126,0.024050,17.275793,1,33.1912,33.1912,0
b1_0050,4,8,0.045335,0.000661,4.042189,1,32.7147,32.7147,0
b1_0051,2,4,0.188853,0.012695,13.358896,1,33.1912,33.1912,0
b1_0051,2,8,0.301055,0.019223,17.152077,1,33.1912,33.1912,0
b1_0051,4,8,0.112201,0.001418,3.972385,1,32.7147,32.7147,0
b1_0052,2,4,0.118545,0.009270,13.337214,1,33.1912,33.1912,0
b1_0052,2,8,0.212489,0.011294,17.112074,1,33.1912,33.1912,0
b1_0052,4,8,0.093944,0.000610,3.953781,1,32.7147,32.7147,0
b1_0053,2,4,0.100014,0.013437,13.255944,1,33.1912,33.1912,0
b1_0053,2,8,0.171211,0.016989,17.024994,1,33.1912,33.1912,0
b1_0053,4,8,0.071196,0.000693,3.943841,1,32.7147,32.7147,0
b1_0054,2,4,0.097836,0.015976,13.413880,1,33.1912,33.1912,0
b1_0054,2,8,0.171454,0.020146,17.246777,1,33.1912,33.1912,0
b1_0054,4,8,0.073618,0.000937,4.015193,1,32.7147,32.7147,0
b1_0055,2,4,0.112770,0.011576,13.553798,1,33.1912,33.1912,0
b1_0055,2,8,0.214453,0.016487,17.530756,1,33.1912,33.1912,0
b1_0055,4,8,0.101684,0.000879,4.178024,1,32.7147,32.7147,0
b1_0056,2,4,0.007989,0.004384,14.897068,1,33.1912,33.1912,0
b1_0056,2,8,0.033947,0.012570,24.002993,1,33.1912,33.1912,0
b1_0056,4,8,0.025958,0.004229,10.499941,1,32.7147,32.7147,0
b1_0057,2,4,0.264168,0.000768,15.821983,1,33.1912,33.1912,0
b1_0057,2,8,0.391990,0.001108,23.828701,1,33.1912,33.1912,0
b1_0057,4,8,0.127822,0.000025,8.584566,1,32.7147,32.7147,0
b1_0058,2,4,0.278261,0.000330,15.386422,1,33.1912,33.1912,0
b1_0058,2,8,0.412767,0.000356,23.231264,1,33.1912,33.1912,0
b1_0058,4,8,0.134506,0.000002,8.373718,1,32.7147,32.7147,0
b1_0059,2,4,0.057782,0.001606,15.291409,1,33.1912,33.1912,0
b1_0059,2,8,0.097030,0.001618,23.809196,1,33.1912,33.1912,0
b1_0059,4,8,0.039248,0.000041,9.406385,1,32.7147,32.7147,0
b1_0060,2,4,0.012237,0.002108,15.488884,1,33.1912,33.1912,0
b1_0060,2,8,0.007640,0.002459,23.744074,1,33.1912,33.1912,0
b1_0060,4,8,0.004597,0.000066,9.142365,1,32.7147,32.7147,0
b1_0061,2,4,0.197727,0.000545,15.166453,1,33.1912,33.1912,0
b1_0061,2,8,0.426001,0.000421,23.756485,1,33.1912,33.1912,0
b1_0061,4,8,0.228274,0.000055,9.748175,1,32.7147,32.7147,0
b1_0062,2,4,0.212188,0.001537,15.757380,1,33.1912,33.1912,0
b1_0062,2,8,0.378339,0.002167,23.985153,1,33.1912,33.1912,0
b1_0062,4,8,0.166150,0.000051,8.813953,1,32.7147,32.7147,0
b1_0063,2,4,0.112561,0.004055,15.172204,1,33.1912,33.1912,0
b1_0063,2,8,0.099595,0.004033,23.330235,1,33.1912,33.1912,0
b1_0063,4,8,0.012966,0.000046,8.987666,1,32.7147,32.7147,0
b1_0064,2,4,0.003185,0.008718,14.795026,1,33.1912,33.1912,0
b1_0064,2,8,0.019287,0.018562,20.394608,1,33.1912,33.1912,0
b1_0064,4,8,0.016102,0.002461,5.982690,1,32.7147,32.7147,0
b1_0065,2,4,0.176462,0.008160,14.672718,1,33.1912,33.1912,0
b1_0065,2,8,0.181048,0.015056,19.882376,1,33.1912,33.1912,0
b1_0065,4,8,0.004586,0.001299,5.521301,1,32.7147,32.7147,0
b1_0066,2,4,0.173295,0.014867,14.775210,0,33.1912,33.1912,0
b1_0066,2,8,0.022471,0.029124,20.328279,0,33.1912,33.1912,0
b1_0066,4,8,0.150824,0.002685,6.003552,1,32.7147,32.7147,0
b1_0067,2,4,0.060791,0.003464,14.626937,1,33.1912,33.1912,0
b1_0067,2,8,0.050449,0.004370,19.867601,1,33.1912,33.1912,0
b1_0067,4,8,0.010343,0.000075,5.545489,1,32.7147,32.7147,0
b1_0068,2,4,0.217506,0.010873,14.697054,1,33.1912,33.1912,0
b1_0068,2,8,0.227388,0.018335,19.979591,1,33.1912,33.1912,0
b1_0068,4,8,0.009883,0.001033,5.596139,1,32.7147,32.7147,0
b1_0069,2,4,0.019654,0.023244,14.771038,1,33.1912,33.1912,0
b1_0069,2,8,0.006231,0.035810,20.174494,1,33.1912,33.1912,0
b1_0069,4,8,0.013423,0.001461,5.741581,1,32.7147,32.7147,0
b1_0070,2,4,0.213525,0.007821,14.588683,1,33.1912,33.1912,0
b1_0070,2,8,0.236923,0.017364,20.610847,1,33.1912,33.1912,0
b1_0070,4,8,0.023398,0.002495,6.547162,1,32.7147,32.7147,0
b1_0071,2,4,0.086510,0.012060,14.775777,1,33.1912,33.1912,0
b1_0071,2,8,0.095528,0.022760,20.361916,1,33.1912,33.1912,0
b1_0071,4,8,0.009018,0.001882,5.959812,1,32.7147,32.7147,0
b1_0072,2,4,0.010953,0.008965,14.612503,1,33.1912,33.1912,0
b1_0072,2,8,0.025478,0.013409,19.792028,1,33.1912,33.1912,0
b1_0072,4,8,0.014525,0.000521,5.483564,1,32.7147,32.7147,0
b1_0073,2,4,0.047696,0.000546,14.513204,1,33.1912,33.1912,0
b1_0073,2,8,0.064926,0.001263,22.577705,1,33.1912,33.1912,0
b1_0073,4,8,0.017230,0.000183,8.556280,1,32.7147,32.7147,0
b1_0074,2,4,0.078540,0.001165,15.510031,1,33.1912,33.1912,0
b1_0074,2,8,0.094360,0.004954,23.075884,1,33.1912,33.1912,0
b1_0074,4,8,0.015820,0.002034,8.086578,1,32.7147,32.7147,0
b1_0075,2,4,0.178014,0.015859,15.069306,1,33.1912,33.1912,0
b1_0075,2,8,0.298203,0.029365,23.281031,1,33.1912,33.1912,0
b1_0075,4,8,0.120189,0.001779,9.059436,1,32.7147,32.7147,0
b1_0076,2,4,0.056335,0.012719,14.676488,1,33.1912,33.1912,0
b1_0076,2,8,0.019361,0.058245,22.712702,1,33.1912,33.1912,0
b1_0076,4,8,0.036974,0.015835,8.576710,1,32.7147,32.7147,0
b1_0077,2,4,0.128171,0.002585,14.625566,1,33.1912,33.1912,0
b1_0077,2,8,0.144566,0.020158,22.691065,0,33.1912,33.1912,0
b1_0077,4,8,0.016395,0.008378,8.548908,0,32.7147,32.7147,0
b1_0078,2,4,0.059649,0.007154,15.214149,1,33.1912,33.1912,0
b1_0078,2,8,0.072756,0.002794,23.950407,1,33.1912,33.1912,0
b1_0078,4,8,0.013106,0.001432,10.034301,1,32.7147,32.7147,0
b1_0079,2,4,0.174080,0.000115,15.187459,1,33.1912,33.1912,0
b1_0079,2,8,0.190950,0.003303,23.580780,1,33.1912,33.1912,0
b1_0079,4,8,0.016870,0.002591,9.085937,1,32.7147,32.7147,0
b1_0080,2,4,8.198152,0.028532,15.344318,1,33.1912,33.1912,0
b1_0080,2,8,11.564843,0.092162,23.444426,1,33.1912,33.1912,0
b1_0080,4,8,3.366692,0.023924,8.703608,1,32.7147,32.7147,0
b1_0081,2,4,8.090835,0.001540,15.195553,1,33.1912,33.1912,0
b1_0081,2,8,12.047099,0.007608,23.734674,1,33.1912,33.1912,0
b1_0081,4,8,3.956264,0.003163,9.296203,1,32.7147,32.7147,0
b1_0082,2,4,6.897968,0.001307,14.620171,1,33.1912,33.1912,0
b1_0082,2,8,11.303112,0.008086,23.559080,1,33.1912,33.1912,0
b1_0082,4,8,4.405144,0.003799,9.983207,1,32.7147,32.7147,0
b1_0083,2,4,8.119176,0.002627,15.424993,1,33.1912,33.1912,0
b1_0083,2,8,11.349133,0.011774,23.499104,1,33.1912,33.1912,0
b1_0083,4,8,3.229958,0.004489,8.671384,1,32.7147,32.7147,0
b1_0084,2,4,0.127831,0.091302,14.100148,1,33.1912,33.1912,0
b1_0084,2,8,0.184041,0.125817,18.523970,1,33.1912,33.1912,0
b1_0084,4,8,0.056209,0.002971,4.647397,1,32.7147,32.7147,0
b1_0085,2,4,0.129756,0.069637,14.034170,1,33.1912,33.1912,0
b1_0085,2,8,0.190522,0.095500,18.481129,1,33.1912,33.1912,0
b1_0085,4,8,0.060766,0.002394,4.672171,1,32.7147,32.7147,0
b1_0086,2,4,0.121899,0.097654,13.868695,1,33.1912,33.1912,0
b1_0086,2,8,0.177802,0.132619,18.138826,1,33.1912,33.1912,0
b1_0086,4,8,0.055902,0.002577,4.475710,1,32.7147,32.7147,0
b1_0087,2,4,0.169707,0.118720,14.036366,1,33.1912,33.1912,0
b1_0087,2,8,0.240436,0.171642,18.391260,0,33.1912,33.1912,0
b1_0087,4,8,0.070730,0.005104,4.571269,0,32.7147,32.7147,0
b1_0088,2,4,0.165377,0.012382,14.067757,1,33.1912,33.1912,0
b1_0088,2,8,0.259403,0.019314,18.454330,1,33.1912,33.1912,0
b1_0088,4,8,0.094026,0.000967,4.606341,1,32.7147,32.7147,0
b1_0089,2,4,0.161140,0.055726,13.875397,1,33.1912,33.1912,0
b1_0089,2,8,0.239933,0.079528,18.164242,1,33.1912,33.1912,0
b1_0089,4,8,0.078793,0.002744,4.498405,1,32.7147,32.7147,0
b1_0090,2,4,0.156207,0.071874,13.868430,1,33.1912,33.1912,0
b1_0090,2,8,0.218950,0.099831,18.173372,1,33.1912,33.1912,0
b1_0090,4,8,0.062743,0.002109,4.509129,1,32.7147,32.7147,0
b1_0091,2,4,0.154329,0.065833,14.108768,1,33.1912,33.1912,0
b1_0091,2,8,0.218529,0.089814,18.564508,1,33.1912,33.1912,0
b1_0091,4,8,0.064200,0.001827,4.679490,1,32.7147,32.7147,0
b1_0092,2,4,0.164207,0.028725,14.673439,1,33.1912,33.1912,0
b1_0092,2,8,0.169641,0.022869,22.597685,1,33.1912,33.1912,0
b1_0092,4,8,0.005434,0.000356,8.447503,1,32.7147,32.7147,0
b1_0093,2,4,0.230700,0.001362,15.521880,1,33.1912,33.1912,0
b1_0093,2,8,0.257839,0.003245,23.162849,1,33.1912,33.1912,0
b1_0093,4,8,0.027139,0.000506,8.155375,1,32.7147,32.7147,0
b1_0094,2,4,0.283029,0.027758,14.803738,1,33.1912,33.1912,0
b1_0094,2,8,0.256349,0.024416,23.125420,1,33.1912,33.1912,0
b1_0094,4,8,0.026681,0.000194,8.994310,1,32.7147,32.7147,0
b1_0095,2,4,0.072989,0.071394,15.352744,0,33.1912,33.1912,0
b1_0095,2,8,0.061712,0.112873,22.779142,0,33.1912,33.1912,0
b1_0095,4,8,0.011277,0.004766,7.880749,1,32.7147,32.7147,0
b1_0096,2,4,0.226074,0.054062,15.145984,1,33.1912,33.1912,0
b1_0096,2,8,0.239086,0.053781,23.147474,1,33.1912,33.1912,0
b1_0096,4,8,0.013011,0.000033,8.562025,1,32.7147,32.7147,0
b1_0097,2,4,0.104793,0.001588,15.080128,1,33.1912,33.1912,0
b1_0097,2,8,0.095077,0.004909,22.947672,1,33.1912,33.1912,0
b1_0097,4,8,0.009716,0.000863,8.420639,1,32.7147,32.7147,0
b1_0098,2,4,0.022453,0.034694,13.640608,1,33.1912,33.1912,0
b1_0098,2,8,0.044763,0.040879,17.870024,1,33.1912,33.1912,0
b1_0098,4,8,0.022310,0.000511,4.462380,1,32.7147,32.7147,0
b1_0099,2,4,0.008460,0.042429,13.603267,0,33.1912,33.1912,0
b1_0099,2,8,0.003538,0.054237,17.690699,0,33.1912,33.1912,0
b1_0099,4,8,0.011999,0.000881,4.286727,1,32.7147,32.7147,0
b1_0100,2,4,0.008936,0.064379,13.393201,1,33.1912,33.1912,0
b1_0100,2,8,0.032733,0.083792,17.312851,1,33.1912,33.1912,0
b1_0100,4,8,0.023797,0.001446,4.099977,1,32.7147,32.7147,0
b1_0101,2,4,0.019354,0.088220,13.363302,0,33.1912,33.1912,0
b1_0101,2,8,0.044579,0.117076,17.270819,0,33.1912,33.1912,0
b1_0101,4,8,0.025225,0.002296,4.085711,0,32.7147,32.7147,0
b1_0102,2,4,0.001841,0.077571,13.597632,0,33.1912,33.1912,0
b1_0102,2,8,0.016199,0.103652,17.631588,0,33.1912,33.1912,0
b1_0102,4,8,0.018040,0.002187,4.225008,1,32.7147,32.7147,0
b1_0103,2,4,0.024025,0.069962,13.552540,1,33.1912,33.1912,0
b1_0103,2,8,0.046522,0.096858,17.570576,1,33.1912,33.1912,0
b1_0103,4,8,0.022497,0.002444,4.209873,1,32.7147,32.7147,0
b1_0104,2,4,0.010939,0.072884,13.695683,0,33.1912,33.1912,0
b1_0104,2,8,0.035881,0.089340,17.806223,0,33.1912,33.1912,0
b1_0104,4,8,0.024941,0.001162,4.312213,1,32.7147,32.7147,0
b1_0105,2,4,0.009540,0.075726,13.424979,0,33.1912,33.1912,0
b1_0105,2,8,0.033490,0.093839,17.365595,0,33.1912,33.1912,0
b1_0105,4,8,0.023950,0.001286,4.122702,1,32.7147,32.7147,0
b1_0106,2,4,0.015476,0.074314,13.530654,0,33.1912,33.1912,0
b1_0106,2,8,0.040544,0.097127,17.504950,0,33.1912,33.1912,0
b1_0106,4,8,0.025068,0.001748,4.161553,1,32.7147,32.7147,0
b1_0107,2,4,0.123945,0.116336,15.097359,1,33.1912,33.1912,0
b1_0107,2,8,0.185954,0.135720,20.624582,1,33.1912,33.1912,0
b1_0107,4,8,0.062009,0.000809,5.871341,1,32.7147,32.7147,0
b1_0108,2,4,0.002089,0.047007,14.930412,0,33.1912,33.1912,0
b1_0108,2,8,0.029162,0.047926,20.625177,0,33.1912,33.1912,0
b1_0108,4,8,0.027074,0.001036,6.067680,1,32.7147,32.7147,0
b1_0109,2,4,0.066556,0.028531,14.678117,1,33.1912,33.1912,0
b1_0109,2,8,0.132612,0.040397,19.905321,1,33.1912,33.1912,0
b1_0109,4,8,0.066056,0.001014,5.521671,1,32.7147,32.7147,0
b1_0110,2,4,0.079788,0.093221,15.139691,1,33.1912,33.1912,0
b1_0110,2,8,0.134228,0.108875,21.045919,1,33.1912,33.1912,0
b1_0110,4,8,0.054441,0.000594,6.325773,1,32.7147,32.7147,0
b1_0111,2,4,0.084375,0.087501,15.135078,1,33.1912,33.1912,0
b1_0111,2,8,0.140992,0.104611,20.810696,1,33.1912,33.1912,0
b1_0111,4,8,0.056616,0.000849,6.051831,1,32.7147,32.7147,0
b1_0112,2,4,0.132194,0.093389,14.870892,0,33.1912,33.1912,0
b1_0112,2,8,0.194048,0.122476,20.696901,0,33.1912,33.1912,0
b1_0112,4,8,0.061854,0.002354,6.298714,1,32.7147,32.7147,0
b1_0113,2,4,0.029958,0.083728,14.737753,1,33.1912,33.1912,0
b1_0113,2,8,0.073831,0.107377,20.216864,0,33.1912,33.1912,0
b1_0113,4,8,0.043873,0.002466,5.811653,0,32.7147,32.7147,0
b1_0114,2,4,0.022280,0.090634,14.958169,0,33.1912,33.1912,0
b1_0114,2,8,0.049551,0.119054,20.554562,0,33.1912,33.1912,0
b1_0114,4,8,0.027271,0.003278,5.955862,1,32.7147,32.7147,0
b1_0115,2,4,0.130822,0.088962,14.630770,1,33.1912,33.1912,0
b1_0115,2,8,0.191914,0.110348,19.831320,1,33.1912,33.1912,0
b1_0115,4,8,0.061092,0.001234,5.491498,1,32.7147,32.7147,0
b1_0116,2,4,0.060041,0.113714,14.887440,1,33.1912,33.1912,0
b1_0116,2,8,0.046034,0.260912,20.388138,1,33.1912,33.1912,0
b1_0116,4,8,0.014007,0.041101,5.826188,1,32.7147,32.7147,0
b1_0117,2,4,0.029105,0.147329,15.097426,1,33.1912,33.1912,0
b1_0117,2,8,0.001871,0.253706,20.715349,0,33.1912,33.1912,0
b1_0117,4,8,0.030976,0.015240,5.996323,0,32.7147,32.7147,0
b1_0118,2,4,0.048161,0.156260,14.851594,1,33.1912,33.1912,0
b1_0118,2,8,0.095667,0.324104,20.338751,1,33.1912,33.1912,0
