state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0014,2,8,0.602673,1.517063,38.321690,0,33.1913,33.1913,0
b0_0014,4,8,1.760712,0.274924,37.459156,1,32.7147,32.7147,0
b0_0015,2,4,0.015763,0.395739,37.025146,0,33.1913,33.1913,0
b0_0015,2,8,0.596817,1.240711,40.826702,0,33.1913,33.1913,0
b0_0015,4,8,0.612580,0.798706,40.463238,1,32.7147,32.7147,0
b0_0016,2,4,2.023999,0.281744,36.036503,0,33.1913,33.1913,0
b0_0016,2,8,1.081012,0.174452,41.756721,0,33.1913,33.1913,0
b0_0016,4,8,0.942988,0.038995,37.188801,0,32.7147,32.7147,0
b0_0017,2,4,0.149513,0.247832,29.627069,1,33.1913,33.1913,0
b0_0017,2,8,1.659813,0.118891,34.582073,1,33.1913,33.1913,0
b0_0017,4,8,1.809326,0.201484,29.312654,1,32.7147,32.7147,0
b0_0018,2,4,1.440655,0.288444,35.429802,1,33.1913,33.1913,0
b0_0018,2,8,1.508014,0.637276,47.573177,1,33.1913,33.1913,0
b0_0018,4,8,2.948668,0.216649,42.418736,1,32.7147,32.7147,0
b0_0019,2,4,0.876881,0.124005,35.695656,1,33.1913,33.1913,0
b0_0019,2,8,2.028350,2.338277,48.711231,0,33.1913,33.1913,0
b0_0019,4,8,1.151469,1.596581,42.368557,0,32.7147,32.7147,0
b0_0020,2,4,1.107793,0.731338,40.641354,0,33.1913,33.1913,0
b0_0020,2,8,0.351229,2.162601,40.900043,0,33.1913,33.1913,0
b0_0020,4,8,0.756565,0.437348,40.420052,0,32.7147,32.7147,0
b0_0021,2,4,0.604808,0.970334,35.865700,0,33.1913,33.1913,0
b0_0021,2,8,2.537782,3.478095,43.138203,0,33.1913,33.1913,0
b0_0021,4,8,1.932974,0.812421,41.120571,1,32.7147,32.7147,0
b0_0022,2,4,6.244171,0.000767,34.233654,1,33.1913,33.1913,0
b0_0022,2,8,9.861515,0.000322,42.231636,1,33.1913,33.1913,0
b0_0022,4,8,3.617344,0.000241,33.612495,1,32.7147,32.7147,0
b0_0023,2,4,0.043670,0.090487,33.800098,1,33.1913,33.1913,0
b0_0023,2,8,0.197996,0.605356,37.801311,0,33.1913,33.1913,0
b0_0023,4,8,0.241665,0.315094,34.279144,0,32.7147,32.7147,0
b0_0024,2,4,0.829283,0.286533,29.696363,1,33.1913,33.1913,0
b0_0024,2,8,1.349281,0.142117,39.278736,1,33.1913,33.1913,0
b0_0024,4,8,0.519998,0.068267,31.157267,1,32.7147,32.7147,0
b0_0025,2,4,0.910293,0.091249,36.304535,1,33.1913,33.1913,0
b0_0025,2,8,3.769916,0.010330,39.540821,1,33.1913,33.1913,0
b0_0025,4,8,2.859623,0.086488,35.011047,1,32.7147,32.7147,0
b0_0026,2,4,3.529896,0.265227,33.947021,1,33.1913,33.1913,0
b0_0026,2,8,0.592502,0.082194,40.150490,1,33.1913,33.1913,0
b0_0026,4,8,2.937394,0.079571,40.742508,1,32.7147,32.7147,0
b0_0027,2,4,0.259398,0.460904,36.645817,1,33.1913,33.1913,0
b0_0027,2,8,1.384915,0.805665,41.054630,1,33.1913,33.1913,0
b0_0027,4,8,1.125518,0.078597,38.663143,1,32.7147,32.7147,0
b0_0028,2,4,2.223189,0.809649,37.258228,0,33.1913,33.1913,0
b0_0028,2,8,1.603847,2.004625,40.345490,0,33.1913,33.1913,0
b0_0028,4,8,0.619342,0.526686,36.582340,1,32.7147,32.7147,0
b0_0029,2,4,1.101638,0.389313,31.823505,1,33.1913,33.1913,0
b0_0029,2,8,2.111322,3.391284,41.508286,0,33.1913,33.1913,0
b0_0029,4,8,1.009684,1.582207,39.394234,0,32.7147,32.7147,0
b0_0030,2,4,0.294998,0.298086,34.635742,1,33.1913,33.1913,0
b0_0030,2,8,1.066153,1.092966,40.936703,0,33.1913,33.1913,0
b0_0030,4,8,0.771155,0.291935,36.576469,0,32.7147,32.7147,0
b0_0031,2,4,0.599731,0.719761,33.356857,0,33.1913,33.1913,0
b0_0031,2,8,0.334589,0.829378,42.504395,1,33.1913,33.1913,0
b0_0031,4,8,0.934320,0.498726,38.000645,0,32.7147,32.7147,0
b0_0032,2,4,0.384423,1.320021,38.226837,0,33.1913,33.1913,0
b0_0032,2,8,0.249813,1.302348,40.297199,0,33.1913,33.1913,0
b0_0032,4,8,0.134610,0.205490,39.930149,0,32.7147,32.7147,0
b0_0033,2,4,0.094520,0.437051,35.563065,1,33.1913,33.1913,0
b0_0033,2,8,0.265890,0.302194,38.732231,1,33.1913,33.1913,0
b0_0033,4,8,0.171370,0.110475,36.673443,1,32.7147,32.7147,0
b0_0034,2,4,0.137085,0.013317,24.397640,1,33.1913,33.1913,0
b0_0034,2,8,4.332143,0.109829,30.327332,1,33.1913,33.1913,0
b0_0034,4,8,4.469228,0.066191,18.589487,1,32.7148,32.7148,0
b0_0035,2,4,1.146195,0.157479,33.189610,1,33.1913,33.1913,0
b0_0035,2,8,1.033665,0.301743,41.350830,1,33.1913,33.1913,0
b0_0035,4,8,0.112530,0.294095,37.033695,1,32.7147,32.7147,0
b0_0036,2,4,0.760285,0.034455,34.176456,1,33.1913,33.1913,0
b0_0036,2,8,1.648870,0.149308,39.468418,1,33.1913,33.1913,0
b0_0036,4,8,2.409155,0.087022,35.203373,1,32.7147,32.7147,0
b0_0037,2,4,6.341825,0.395989,39.447433,1,33.1913,33.1913,0
b0_0037,2,8,3.008596,1.082058,41.381725,0,33.1913,33.1913,0
b0_0037,4,8,3.333230,0.523887,37.800705,0,32.7147,32.7147,0
b0_0038,2,4,0.778686,0.247047,32.145264,1,33.1913,33.1913,0
b0_0038,2,8,4.054863,1.779849,44.200165,0,33.1913,33.1913,0
b0_0038,4,8,3.276177,0.718873,42.774586,0,32.7148,32.7148,0
b0_0039,2,4,0.056660,0.467348,37.177246,0,33.1913,33.1913,0
b0_0039,2,8,0.211453,1.358590,40.229588,0,33.1913,33.1913,0
b0_0039,4,8,0.268114,0.286161,38.393066,0,32.7147,32.7147,0
b0_0040,2,4,0.381427,0.494351,36.248444,1,33.1913,33.1913,0
b0_0040,2,8,0.193558,0.226347,39.409393,1,33.1913,33.1913,0
b0_0040,4,8,0.187868,0.012313,37.529823,1,32.7147,32.7147,0
b0_0041,2,4,2.777888,0.003146,38.713459,1,33.1913,33.1913,0
b0_0041,2,8,5.063282,0.010037,43.107914,1,33.1913,33.1913,0
b0_0041,4,8,7.841170,0.003733,39.706753,1,32.7147,32.7147,0
b0_0042,2,4,1.329659,0.116438,36.560024,1,33.1913,33.1913,0
b0_0042,2,8,0.304575,0.994683,42.615608,0,33.1913,33.1913,0
b0_0042,4,8,1.025084,0.596364,38.284084,0,32.7147,32.7147,0
b0_0043,2,4,5.246343,0.605686,35.886463,0,33.1913,33.1913,0
b0_0043,2,8,1.295484,0.809717,38.849419,0,33.1913,33.1913,0
b0_0043,4,8,3.950858,0.172277,36.990360,1,32.7147,32.7147,0
b0_0044,2,4,0.343804,0.390494,34.459892,0,33.1913,33.1913,0
b0_0044,2,8,0.220227,0.296433,35.698250,1,33.1913,33.1913,0
b0_0044,4,8,0.564030,0.937114,37.010357,0,32.7147,32.7147,0
b0_0045,2,4,0.900027,0.007576,33.941608,1,33.1913,33.1913,0
b0_0045,2,8,0.308688,0.012630,40.141594,1,33.1913,33.1913,0
b0_0045,4,8,1.208715,0.001828,35.170479,1,32.7147,32.7147,0
b0_0046,2,4,0.140463,0.241074,32.972469,1,33.1913,33.1913,0
b0_0046,2,8,1.948867,0.283699,37.062878,1,33.1913,33.1913,0
b0_0046,4,8,2.089330,0.305494,28.927465,1,32.7147,32.7147,0
b0_0047,2,4,0.790576,0.219813,34.068913,1,33.1913,33.1913,0
b0_0047,2,8,1.346108,0.192659,41.670185,1,33.1913,33.1913,0
b0_0047,4,8,0.555532,0.252652,38.387978,1,32.7147,32.7147,0
b0_0048,2,4,0.312941,0.716584,35.569950,0,33.1913,33.1913,0
b0_0048,2,8,2.124351,0.591060,40.281548,0,33.1913,33.1913,0
b0_0048,4,8,1.811409,0.181941,38.714905,1,32.7147,32.7147,0
b0_0049,2,4,0.889807,0.002686,34.315758,1,33.1913,33.1913,0
b0_0049,2,8,0.373145,0.027720,42.434666,1,33.1913,33.1913,0
b0_0049,4,8,0.516662,0.016885,37.867184,1,32.7147,32.7147,0
b0_0050,2,4,5.543167,0.484139,37.263317,1,33.1913,33.1913,0
b0_0050,2,8,1.462403,2.744918,40.487354,0,33.1913,33.1913,0
b0_0050,4,8,4.080765,1.202542,37.476822,0,32.7147,32.7147,0
b0_0051,2,4,2.183321,0.486769,37.916336,0,33.1913,33.1913,0
b0_0051,2,8,1.574862,0.955691,42.388031,0,33.1913,33.1913,0
b0_0051,4,8,0.608458,0.111124,37.672398,1,32.7147,32.7147,0
b0_0052,2,4,0.778481,0.002423,29.581821,1,33.1913,33.1913,0
b0_0052,2,8,9.758828,0.049868,36.862736,1,33.1913,33.1913,0
b0_0052,4,8,8.980348,0.048787,26.381836,1,32.7148,32.7148,0
b0_0053,2,4,1.730371,0.017325,24.403578,1,33.1913,33.1913,0
b0_0053,2,8,6.026937,0.034509,29.680962,1,33.1913,33.1913,0
b0_0053,4,8,4.296565,0.021978,17.199005,1,32.7148,32.7148,0
b0_0054,2,4,0.730260,0.411264,33.938564,1,33.1913,33.1913,0
b0_0054,2,8,1.374782,1.067146,40.094177,0,33.1913,33.1913,0
b0_0054,4,8,0.644522,0.893959,37.343258,0,32.7147,32.7147,0
b0_0055,2,4,2.848450,1.287200,37.369919,0,33.1913,33.1913,0
b0_0055,2,8,0.159811,0.193664,40.616241,1,33.1913,33.1913,0
b0_0055,4,8,2.688639,2.603446,38.442814,0,32.7147,32.7147,0
b0_0056,2,4,0.657282,0.466341,38.123882,1,33.1913,33.1913,0
b0_0056,2,8,0.184331,0.346042,35.994709,1,33.1913,33.1913,0
b0_0056,4,8,0.841613,0.115473,35.871685,1,32.7147,32.7147,0
b0_0057,2,4,1.294389,0.094979,31.732870,1,33.1913,33.1913,0
b0_0057,2,8,0.157448,0.167152,33.752026,1,33.1913,33.1913,0
b0_0057,4,8,1.451837,0.021734,29.669931,1,32.7147,32.7147,0
b0_0058,2,4,0.870366,0.339933,39.567875,1,33.1913,33.1913,0
b0_0058,2,8,0.349214,0.466480,38.670830,1,33.1913,33.1913,0
b0_0058,4,8,0.521153,0.055223,40.651001,1,32.7147,32.7147,0
b0_0059,2,4,0.206281,0.067863,36.709873,1,33.1913,33.1913,0
b0_0059,2,8,1.713898,2.457657,41.261837,0,33.1913,33.1913,0
b0_0059,4,8,1.920179,2.042575,35.692753,0,32.7147,32.7147,0
b0_0060,2,4,0.022657,0.297308,36.201599,1,33.1913,33.1913,0
b0_0060,2,8,0.276446,2.315543,43.431358,0,33.1913,33.1913,0
b0_0060,4,8,0.253789,1.017279,41.359119,0,32.7147,32.7147,0
b0_0061,2,4,0.930763,0.968911,36.205429,0,33.1913,33.1913,0
b0_0061,2,8,0.919250,0.327928,41.435955,1,33.1913,33.1913,0
b0_0061,4,8,1.850013,0.240256,37.817459,0,32.7147,32.7147,0
b0_0062,2,4,0.850651,0.000336,25.323578,1,33.1913,33.1913,0
b0_0062,2,8,2.588854,0.002180,26.622963,1,33.1913,33.1913,0
b0_0062,4,8,1.738203,0.002149,14.135840,1,32.7148,32.7148,0
b0_0063,2,4,4.375185,0.604486,30.469650,0,33.1913,33.1913,0
b0_0063,2,8,1.958302,0.418274,36.869308,0,33.1913,33.1913,0
b0_0063,4,8,6.333487,0.086151,29.918964,1,32.7147,32.7147,0
b0_0064,2,4,0.849249,0.086592,33.522820,1,33.1913,33.1913,0
b0_0064,2,8,0.149983,0.528240,41.345291,0,33.1913,33.1913,0
b0_0064,4,8,0.699265,0.299144,40.181156,0,32.7147,32.7147,0
b0_0065,2,4,5.792217,0.382469,27.879595,0,33.1913,33.1913,0
b0_0065,2,8,13.570010,0.253652,37.625240,1,33.1913,33.1913,0
b0_0065,4,8,7.777793,1.373765,36.466026,0,32.7147,32.7147,0
b0_0066,2,4,1.449793,0.006381,29.855864,1,33.1913,33.1913,0
b0_0066,2,8,9.982288,0.004221,36.759315,1,33.1913,33.1913,0
b0_0066,4,8,11.432081,0.015611,32.273647,1,32.7147,32.7147,0
b0_0067,2,4,1.256168,0.365536,33.987228,1,33.1913,33.1913,0
b0_0067,2,8,0.986035,0.333424,37.631145,1,33.1913,33.1913,0
b0_0067,4,8,0.270133,0.202086,35.064075,1,32.7147,32.7147,0
b0_0068,2,4,1.790602,0.001385,34.208729,1,33.1913,33.1913,0
b0_0068,2,8,5.030080,0.004821,41.948311,1,33.1913,33.1913,0
b0_0068,4,8,3.239478,0.002198,38.386391,1,32.7147,32.7147,0
b0_0069,2,4,0.062811,2.448026,34.048588,0,33.1913,33.1913,0
b0_0069,2,8,4.953510,1.037816,36.551933,0,33.1913,33.1913,0
b0_0069,4,8,4.890699,0.179737,34.401608,1,32.7147,32.7147,0
b0_0070,2,4,0.583973,0.766181,32.726185,0,33.1913,33.1913,0
b0_0070,2,8,0.933524,3.031035,37.827209,0,33.1913,33.1913,0
b0_0070,4,8,0.349551,0.617760,35.822376,1,32.7147,32.7147,0
b0_0071,2,4,1.348564,0.037581,35.361565,1,33.1913,33.1913,0
b0_0071,2,8,0.191837,0.164221,42.697227,1,33.1913,33.1913,0
b0_0071,4,8,1.540401,0.110355,40.966827,1,32.7147,32.7147,0
b0_0072,2,4,4.525006,0.083667,29.608891,1,33.1913,33.1913,0
b0_0072,2,8,0.039860,0.047705,32.160084,1,33.1913,33.1913,0
b0_0072,4,8,4.485147,0.016524,23.841633,1,32.7148,32.7148,0
b0_0073,2,4,0.655592,0.470950,36.482498,0,33.1913,33.1913,0
b0_0073,2,8,0.308069,0.372523,38.239273,0,33.1913,33.1913,0
b0_0073,4,8,0.347523,0.042361,36.639683,1,32.7147,32.7147,0
b0_0074,2,4,0.795028,0.044362,27.930630,1,33.1913,33.1913,0
b0_0074,2,8,2.399205,0.055452,29.337814,1,33.1913,33.1913,0
b0_0074,4,8,1.604177,0.001031,19.817650,1,32.7148,32.7148,0
b0_0075,2,4,0.860642,0.101084,32.442520,1,33.1913,33.1913,0
b0_0075,2,8,1.910650,0.533101,38.581863,1,33.1913,33.1913,0
b0_0075,4,8,2.771292,0.393593,34.739285,1,32.7147,32.7147,0
b0_0076,2,4,2.747530,1.161565,33.846443,0,33.1913,33.1913,0
b0_0076,2,8,0.318406,1.661689,39.702629,0,33.1913,33.1913,0
b0_0076,4,8,2.429124,0.113195,35.298676,1,32.7147,32.7147,0
b0_0077,2,4,4.802504,0.466177,33.734631,1,33.1913,33.1913,0
b0_0077,2,8,1.294082,0.551129,37.926975,0,33.1913,33.1913,0
b0_0077,4,8,6.096586,0.118330,33.502487,0,32.7147,32.7147,0
b0_0078,2,4,0.740556,0.486030,34.514893,1,33.1913,33.1913,0
b0_0078,2,8,2.357102,0.282276,41.722141,1,33.1913,33.1913,0
b0_0078,4,8,1.616545,0.073512,35.055527,1,32.7147,32.7147,0
b0_0079,2,4,1.201563,0.034216,35.462009,1,33.1913,33.1913,0
b0_0079,2,8,5.168799,0.369389,43.413479,0,33.1913,33.1913,0
b0_0079,4,8,3.967236,0.201773,36.672131,0,32.7147,32.7147,0
b0_0080,2,4,2.501896,0.081501,24.334158,1,33.1913,33.1913,0
b0_0080,2,8,3.155182,0.077893,27.071323,1,33.1913,33.1913,0
b0_0080,4,8,0.653286,0.014823,17.749573,1,32.7147,32.7147,0
b0_0081,2,4,0.553201,0.051521,35.323570,1,33.1913,33.1913,0
b0_0081,2,8,0.970619,0.298565,39.098614,1,33.1913,33.1913,0
b0_0081,4,8,1.523820,0.145896,34.358444,1,32.7147,32.7147,0
b0_0082,2,4,0.396062,0.387785,33.846375,0,33.1913,33.1913,0
b0_0082,2,8,0.132075,0.048152,37.485802,1,33.1913,33.1913,0
b0_0082,4,8,0.263986,0.208005,37.033581,0,32.7147,32.7147,0
b0_0083,2,4,2.440845,0.233442,36.157040,1,33.1913,33.1913,0
b0_0083,2,8,2.999238,0.608395,41.309078,0,33.1913,33.1913,0
b0_0083,4,8,0.558393,0.447367,34.496071,0,32.7147,32.7147,0
b0_0084,2,4,1.144358,0.384392,39.437332,1,33.1913,33.1913,0
b0_0084,2,8,0.341817,0.534010,39.303631,1,33.1913,33.1913,0
b0_0084,4,8,1.486176,0.062305,40.047287,1,32.7147,32.7147,0
b0_0085,2,4,1.662740,1.506084,41.266769,0,33.1913,33.1913,0
b0_0085,2,8,4.303102,3.609542,45.371498,0,33.1913,33.1913,0
b0_0085,4,8,5.965841,0.213818,42.744694,1,32.7147,32.7147,0
b0_0086,2,4,3.091297,0.000833,25.663984,1,33.1913,33.1913,0
b0_0086,2,8,1.021679,0.006802,24.130335,1,33.1913,33.1913,0
b0_0086,4,8,2.069618,0.005507,16.246183,1,32.7148,32.7148,0
b0_0087,2,4,1.747167,0.052722,35.372654,1,33.1913,33.1913,0
b0_0087,2,8,2.862010,0.796887,41.301628,0,33.1913,33.1913,0
b0_0087,4,8,1.114843,0.700428,37.916893,0,32.7147,32.7147,0
b0_0088,2,4,0.332488,0.685613,33.495907,0,33.1913,33.1913,0
b0_0088,2,8,1.362982,1.331711,36.580151,0,33.1913,33.1913,0
b0_0088,4,8,1.030494,0.214377,33.452686,1,32.7147,32.7147,0
b0_0089,2,4,0.711822,0.608803,32.268707,0,33.1913,33.1913,0
b0_0089,2,8,1.287706,1.660109,42.418037,0,33.1913,33.1913,0
b0_0089,4,8,1.999528,0.261459,35.997543,1,32.7147,32.7147,0
b0_0090,2,4,0.179972,0.089756,33.434315,1,33.1913,33.1913,0
b0_0090,2,8,2.091984,0.332906,41.753330,1,33.1913,33.1913,0
b0_0090,4,8,2.271956,0.134549,39.843628,1,32.7147,32.7147,0
b0_0091,2,4,1.191847,0.041369,36.752785,1,33.1913,33.1913,0
b0_0091,2,8,1.429830,0.151025,39.330578,1,33.1913,33.1913,0
b0_0091,4,8,0.237983,0.091802,36.877560,1,32.7147,32.7147,0
b0_0092,2,4,0.696588,1.195875,36.565929,0,33.1913,33.1913,0
b0_0092,2,8,0.804077,1.694965,41.909435,0,33.1913,33.1913,0
b0_0092,4,8,0.107489,0.061779,39.452835,1,32.7147,32.7147,0
b0_0093,2,4,0.817241,0.213751,36.911282,1,33.1913,33.1913,0
b0_0093,2,8,2.980156,0.389468,40.789093,1,33.1913,33.1913,0
b0_0093,4,8,2.162915,0.672805,38.350815,1,32.7147,32.7147,0
b0_0094,2,4,3.514071,0.000526,27.602654,1,33.1913,33.1913,0
b0_0094,2,8,1.827135,0.000263,31.618525,1,33.1913,33.1913,0
b0_0094,4,8,1.686936,0.000501,27.746546,1,32.7147,32.7147,0
b0_0095,2,4,2.660024,0.000128,37.461048,1,33.1913,33.1913,0
b0_0095,2,8,0.622512,0.000008,37.020561,1,33.1913,33.1913,0
b0_0095,4,8,2.037512,0.000063,36.044701,1,32.7147,32.7147,0
b0_0096,2,4,0.430749,0.234219,35.546177,1,33.1913,33.1913,0
b0_0096,2,8,0.538700,0.126318,39.613487,1,33.1913,33.1913,0
b0_0096,4,8,0.107950,0.263498,34.984390,1,32.7147,32.7147,0
b0_0097,2,4,5.001594,0.004432,30.693914,1,33.1913,33.1913,0
b0_0097,2,8,13.436628,0.009564,36.854694,1,33.1913,33.1913,0
b0_0097,4,8,8.435036,0.003118,30.392323,1,32.7147,32.7147,0
b0_0098,2,4,3.523817,1.401447,36.146515,0,33.1913,33.1913,0
b0_0098,2,8,0.695322,1.045852,44.341557,0,33.1913,33.1913,0
b0_0098,4,8,4.219139,0.056133,39.617191,1,32.7147,32.7147,0
b0_0099,2,4,0.541055,0.178566,31.125050,1,33.1913,33.1913,0
b0_0099,2,8,1.774553,2.194977,38.633278,0,33.1913,33.1913,0
b0_0099,4,8,1.233498,1.313242,34.199539,0,32.7147,32.7147,0
