state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0022,2,8,0.278028,0.001013,23.424767,1,33.1912,33.1912,0
b0_0022,4,8,0.030568,0.000286,8.545551,1,32.7147,32.7147,0
b0_0023,2,4,0.015330,0.000179,14.507780,1,33.1912,33.1912,0
b0_0023,2,8,0.002728,0.000219,19.349655,1,33.1912,33.1912,0
b0_0023,4,8,0.012601,0.000004,5.084327,1,32.7147,32.7147,0
b0_0024,2,4,0.123155,0.001118,12.690996,1,33.1912,33.1912,0
b0_0024,2,8,0.195025,0.001930,16.153986,1,33.1912,33.1912,0
b0_0024,4,8,0.071870,0.000155,3.625556,1,32.7147,32.7147,0
b0_0025,2,4,0.142257,0.002022,15.380999,1,33.1912,33.1912,0
b0_0025,2,8,0.219172,0.004682,22.248396,1,33.1912,33.1912,0
b0_0025,4,8,0.076915,0.000891,7.363528,1,32.7147,32.7147,0
b0_0026,2,4,0.089001,0.004607,14.216077,1,33.1912,33.1912,0
b0_0026,2,8,0.112421,0.005679,19.056383,1,33.1912,33.1912,0
b0_0026,4,8,0.023419,0.000053,5.130503,1,32.7147,32.7147,0
b0_0027,2,4,0.032595,0.050998,15.394379,1,33.1912,33.1912,0
b0_0027,2,8,0.017914,0.069986,21.177189,1,33.1912,33.1912,0
b0_0027,4,8,0.014681,0.001334,6.108674,1,32.7147,32.7147,0
b0_0028,2,4,0.249923,0.009819,13.055961,1,33.1912,33.1912,0
b0_0028,2,8,0.330135,0.017041,16.726309,1,33.1912,33.1912,0
b0_0028,4,8,0.080212,0.001443,3.835360,1,32.7147,32.7147,0
b0_0029,2,4,0.045910,0.065284,14.944031,1,33.1912,33.1912,0
b0_0029,2,8,0.070789,0.100727,20.660378,1,33.1912,33.1912,0
b0_0029,4,8,0.024879,0.002890,6.096256,1,32.7147,32.7147,0
b0_0030,2,4,0.046790,0.026566,14.383604,0,33.1912,33.1912,0
b0_0030,2,8,0.083944,0.044096,19.291616,0,33.1912,33.1912,0
b0_0030,4,8,0.037154,0.002390,5.191137,1,32.7147,32.7147,0
b0_0031,2,4,0.188377,0.004902,13.352452,1,33.1912,33.1912,0
b0_0031,2,8,0.263434,0.009378,17.230234,1,33.1912,33.1912,0
b0_0031,4,8,0.075057,0.000889,4.056731,1,32.7147,32.7147,0
b0_0032,2,4,0.095091,0.019962,13.200158,1,33.1912,33.1912,0
b0_0032,2,8,0.134005,0.033726,16.947536,1,33.1912,33.1912,0
b0_0032,4,8,0.038914,0.002234,3.920393,1,32.7147,32.7147,0
b0_0033,2,4,0.146603,0.043393,14.668560,1,33.1912,33.1912,0
b0_0033,2,8,0.115918,0.061540,19.852270,1,33.1912,33.1912,0
b0_0033,4,8,0.030685,0.002881,5.508438,1,32.7147,32.7147,0
b0_0034,2,4,0.248395,0.000152,15.058944,1,33.1912,33.1912,0
b0_0034,2,8,0.309072,0.000253,23.749664,1,33.1912,33.1912,0
b0_0034,4,8,0.060678,0.000467,9.352136,1,32.7147,32.7147,0
b0_0035,2,4,0.022482,0.012971,13.186532,1,33.1912,33.1912,0
b0_0035,2,8,0.050108,0.023515,16.924433,1,33.1912,33.1912,0
b0_0035,4,8,0.027626,0.002171,3.907691,1,32.7147,32.7147,0
b0_0036,2,4,0.183458,0.006560,15.198547,1,33.1912,33.1912,0
b0_0036,2,8,0.299790,0.007764,22.488432,1,33.1912,33.1912,0
b0_0036,4,8,0.116332,0.000115,7.829163,1,32.7147,32.7147,0
b0_0037,2,4,0.243005,0.008288,13.664519,1,33.1912,33.1912,0
b0_0037,2,8,0.363199,0.016939,17.750128,1,33.1912,33.1912,0
b0_0037,4,8,0.120193,0.001855,4.280704,1,32.7147,32.7147,0
b0_0038,2,4,0.216291,0.011669,14.859365,1,33.1912,33.1912,0
b0_0038,2,8,0.185413,0.027275,20.762581,1,33.1912,33.1912,0
b0_0038,4,8,0.030879,0.004559,6.302319,1,32.7147,32.7147,0
b0_0039,2,4,0.642788,0.008902,13.648693,1,33.1912,33.1912,0
b0_0039,2,8,0.664412,0.017581,17.736219,1,33.1912,33.1912,0
b0_0039,4,8,0.021623,0.001964,4.283768,1,32.7147,32.7147,0
b0_0040,2,4,0.103058,0.008911,15.330810,1,33.1912,33.1912,0
b0_0040,2,8,0.116902,0.016940,21.566597,1,33.1912,33.1912,0
b0_0040,4,8,0.013844,0.001476,6.618277,1,32.7147,32.7147,0
b0_0041,2,4,0.102996,0.019115,15.295056,1,33.1912,33.1912,0
b0_0041,2,8,0.157679,0.031499,22.383327,1,33.1912,33.1912,0
b0_0041,4,8,0.054683,0.001150,7.660899,1,32.7147,32.7147,0
b0_0042,2,4,0.000784,0.001655,14.964666,1,33.1912,33.1912,0
b0_0042,2,8,0.050406,0.006080,20.282038,1,33.1912,33.1912,0
b0_0042,4,8,0.049621,0.001940,5.590761,1,32.7147,32.7147,0
b0_0043,2,4,0.200576,0.026020,12.959232,1,33.1912,33.1912,0
b0_0043,2,8,0.341883,0.042323,16.565863,1,33.1912,33.1912,0
b0_0043,4,8,0.141307,0.002571,3.768363,1,32.7147,32.7147,0
b0_0044,2,4,0.077751,0.005327,13.795901,1,33.1912,33.1912,0
b0_0044,2,8,0.109694,0.009004,17.983856,1,33.1912,33.1912,0
b0_0044,4,8,0.031943,0.000645,4.392931,1,32.7147,32.7147,0
b0_0045,2,4,0.054961,0.026022,15.116346,1,33.1912,33.1912,0
b0_0045,2,8,0.229567,0.032205,21.404692,1,33.1912,33.1912,0
b0_0045,4,8,0.174606,0.001087,6.673682,1,32.7147,32.7147,0
b0_0046,2,4,0.049415,0.066997,12.819126,1,33.1912,33.1912,0
b0_0046,2,8,0.143636,0.090977,16.312660,1,33.1912,33.1912,0
b0_0046,4,8,0.094221,0.001794,3.648299,1,32.7147,32.7147,0
b0_0047,2,4,0.070800,0.023240,14.776978,1,33.1912,33.1912,0
b0_0047,2,8,0.140845,0.033434,19.879927,1,33.1912,33.1912,0
b0_0047,4,8,0.070045,0.001064,5.369038,1,32.7147,32.7147,0
b0_0048,2,4,0.307456,0.046352,13.727488,0,33.1912,33.1912,0
b0_0048,2,8,0.267260,0.064005,17.899391,0,33.1912,33.1912,0
b0_0048,4,8,0.040196,0.003945,4.371998,1,32.7147,32.7147,0
b0_0049,2,4,0.072823,0.006550,15.580543,1,33.1912,33.1912,0
b0_0049,2,8,0.075733,0.011785,22.591248,1,33.1912,33.1912,0
b0_0049,4,8,0.002910,0.000607,7.450728,1,32.7147,32.7147,0
b0_0050,2,4,0.026163,0.000470,15.305168,1,33.1912,33.1912,0
b0_0050,2,8,0.003506,0.000427,21.620136,1,33.1912,33.1912,0
b0_0050,4,8,0.022657,0.000006,6.778037,1,32.7147,32.7147,0
b0_0051,2,4,0.365934,0.012977,14.765326,1,33.1912,33.1912,0
b0_0051,2,8,0.339544,0.025963,19.948742,1,33.1912,33.1912,0
b0_0051,4,8,0.026390,0.002572,5.462443,1,32.7147,32.7147,0
b0_0052,2,4,0.067953,0.024104,14.747499,1,33.1912,33.1912,0
b0_0052,2,8,0.084969,0.055728,23.112398,1,33.1912,33.1912,0
b0_0052,4,8,0.017016,0.007283,8.912860,1,32.7147,32.7147,0
b0_0053,2,4,0.303781,0.037882,14.886875,0,33.1912,33.1912,0
b0_0053,2,8,0.151415,0.122011,23.775368,0,33.1912,33.1912,0
b0_0053,4,8,0.152366,0.022356,9.692378,1,32.7147,32.7147,0
b0_0054,2,4,0.033484,0.022612,13.180538,1,33.1912,33.1912,0
b0_0054,2,8,0.053641,0.029931,17.181402,1,33.1912,33.1912,0
b0_0054,4,8,0.020157,0.000678,4.259540,1,32.7147,32.7147,0
b0_0055,2,4,0.016882,0.085258,14.841605,1,33.1912,33.1912,0
b0_0055,2,8,0.004704,0.229035,21.437584,1,33.1912,33.1912,0
b0_0055,4,8,0.012179,0.041381,7.089625,1,32.7147,32.7147,0
b0_0056,2,4,0.012907,0.034269,15.095291,1,33.1912,33.1912,0
b0_0056,2,8,0.033520,0.051990,20.822823,1,33.1912,33.1912,0
b0_0056,4,8,0.046427,0.002289,6.060934,1,32.7147,32.7147,0
b0_0057,2,4,0.162667,0.002448,12.818243,1,33.1912,33.1912,0
b0_0057,2,8,0.248736,0.003686,16.304598,1,33.1912,33.1912,0
b0_0057,4,8,0.086070,0.000263,3.642334,1,32.7147,32.7147,0
b0_0058,2,4,0.021727,0.000511,14.293231,1,33.1912,33.1912,0
b0_0058,2,8,0.048918,0.002155,19.067841,1,33.1912,33.1912,0
b0_0058,4,8,0.027191,0.000635,5.025476,1,32.7147,32.7147,0
b0_0059,2,4,0.052041,0.035020,15.108010,1,33.1912,33.1912,0
b0_0059,2,8,0.092170,0.072768,20.585329,1,33.1912,33.1912,0
b0_0059,4,8,0.040129,0.008806,5.775981,1,32.7147,32.7147,0
b0_0060,2,4,0.053008,0.030874,14.586122,0,33.1912,33.1912,0
b0_0060,2,8,0.097212,0.046116,19.489017,0,33.1912,33.1912,0
b0_0060,4,8,0.044204,0.001863,5.158507,1,32.7147,32.7147,0
b0_0061,2,4,0.069743,0.027880,14.429925,1,33.1912,33.1912,0
b0_0061,2,8,0.132945,0.039068,19.660843,1,33.1912,33.1912,0
b0_0061,4,8,0.063201,0.000967,5.556546,1,32.7147,32.7147,0
b0_0062,2,4,0.094012,0.000024,15.699200,1,33.1912,33.1912,0
b0_0062,2,8,0.166558,0.000039,24.725788,1,33.1912,33.1912,0
b0_0062,4,8,0.072546,0.000045,9.800778,1,32.7147,32.7147,0
b0_0063,2,4,0.105307,0.024669,14.827810,1,33.1912,33.1912,0
b0_0063,2,8,0.238316,0.043841,22.694954,1,33.1912,33.1912,0
b0_0063,4,8,0.133009,0.002683,8.337453,1,32.7147,32.7147,0
b0_0064,2,4,0.129923,0.022493,13.040631,1,33.1912,33.1912,0
b0_0064,2,8,0.254544,0.026347,16.736235,1,33.1912,33.1912,0
b0_0064,4,8,0.124620,0.001391,3.862791,1,32.7147,32.7147,0
b0_0065,2,4,0.129246,0.021080,15.344300,1,33.1912,33.1912,0
b0_0065,2,8,0.241003,0.081610,23.706882,1,33.1912,33.1912,0
b0_0065,4,8,0.111758,0.021260,8.990026,1,32.7147,32.7147,0
b0_0066,2,4,0.683856,0.001763,14.749014,1,33.1912,33.1912,0
b0_0066,2,8,0.801684,0.000300,22.810520,1,33.1912,33.1912,0
b0_0066,4,8,0.117828,0.000830,8.687305,1,32.7147,32.7147,0
b0_0067,2,4,0.209288,0.009095,13.114292,1,33.1912,33.1912,0
b0_0067,2,8,0.310621,0.014651,16.839983,1,33.1912,33.1912,0
b0_0067,4,8,0.101332,0.000830,3.894619,1,32.7147,32.7147,0
b0_0068,2,4,0.301416,0.007672,15.144624,1,33.1912,33.1912,0
b0_0068,2,8,0.499299,0.011008,22.939444,1,33.1912,33.1912,0
b0_0068,4,8,0.197883,0.000372,8.240626,1,32.7147,32.7147,0
b0_0069,2,4,0.491563,0.000916,15.154966,1,33.1912,33.1912,0
b0_0069,2,8,0.853072,0.010840,23.592979,1,33.1912,33.1912,0
b0_0069,4,8,0.361509,0.005808,9.047056,1,32.7147,32.7147,0
b0_0070,2,4,0.008799,0.019748,14.882301,1,33.1912,33.1912,0
b0_0070,2,8,0.007313,0.029092,21.034348,1,33.1912,33.1912,0
b0_0070,4,8,0.001486,0.000923,6.582470,1,32.7147,32.7147,0
b0_0071,2,4,0.013952,0.000225,14.859482,1,33.1912,33.1912,0
b0_0071,2,8,0.002210,0.000217,20.740860,1,33.1912,33.1912,0
b0_0071,4,8,0.011741,0.000040,6.284385,1,32.7147,32.7147,0
b0_0072,2,4,0.030941,0.022977,14.923224,1,33.1912,33.1912,0
b0_0072,2,8,0.157784,0.052313,23.619986,1,33.1912,33.1912,0
b0_0072,4,8,0.126843,0.005328,9.672624,1,32.7147,32.7147,0
b0_0073,2,4,0.122132,0.016488,14.909977,1,33.1912,33.1912,0
b0_0073,2,8,0.192032,0.039171,20.372471,1,33.1912,33.1912,0
b0_0073,4,8,0.069900,0.006621,5.778212,1,32.7147,32.7147,0
b0_0074,2,4,0.558619,0.000139,14.878908,1,33.1912,33.1912,0
b0_0074,2,8,0.793317,0.000977,23.867992,1,33.1912,33.1912,0
b0_0074,4,8,0.234698,0.000473,9.990076,1,32.7147,32.7147,0
b0_0075,2,4,0.181188,0.003191,13.484960,1,33.1912,33.1912,0
b0_0075,2,8,0.243528,0.004350,17.467379,1,33.1912,33.1912,0
b0_0075,4,8,0.062340,0.000252,4.165987,1,32.7147,32.7147,0
b0_0076,2,4,0.193118,0.026358,12.625520,1,33.1912,33.1912,0
b0_0076,2,8,0.280830,0.037091,15.990085,1,33.1912,33.1912,0
b0_0076,4,8,0.087713,0.001162,3.514236,1,32.7147,32.7147,0
b0_0077,2,4,0.095322,0.002994,14.769546,1,33.1912,33.1912,0
b0_0077,2,8,0.115233,0.002780,23.209991,1,33.1912,33.1912,0
b0_0077,4,8,0.019912,0.000199,9.222034,1,32.7147,32.7147,0
b0_0078,2,4,0.111176,0.015343,15.018852,1,33.1912,33.1912,0
b0_0078,2,8,0.138270,0.019321,20.540339,1,33.1912,33.1912,0
b0_0078,4,8,0.027094,0.001370,5.844449,1,32.7147,32.7147,0
b0_0079,2,4,0.167394,0.032507,15.049493,1,33.1912,33.1912,0
b0_0079,2,8,0.186423,0.057567,21.430033,1,33.1912,33.1912,0
b0_0079,4,8,0.019028,0.003679,6.785336,1,32.7147,32.7147,0
b0_0080,2,4,0.071257,0.002764,15.095399,1,33.1912,33.1912,0
b0_0080,2,8,0.055924,0.004780,22.945839,1,33.1912,33.1912,0
b0_0080,4,8,0.015333,0.000218,8.521650,1,32.7147,32.7147,0
b0_0081,2,4,0.439592,0.000900,14.093067,1,33.1912,33.1912,0
b0_0081,2,8,0.562930,0.001605,18.667118,1,33.1912,33.1912,0
b0_0081,4,8,0.123339,0.000307,4.802124,1,32.7147,32.7147,0
b0_0082,2,4,0.113519,0.020771,14.427959,1,33.1912,33.1912,0
b0_0082,2,8,0.196356,0.038229,19.476233,1,33.1912,33.1912,0
b0_0082,4,8,0.082837,0.002979,5.291109,1,32.7147,32.7147,0
b0_0083,2,4,0.047208,0.012450,13.410792,1,33.1912,33.1912,0
b0_0083,2,8,0.085935,0.019592,17.483912,1,33.1912,33.1912,0
b0_0083,4,8,0.038726,0.002287,4.312889,1,32.7147,32.7147,0
b0_0084,2,4,0.203022,0.008716,14.112910,1,33.1912,33.1912,0
b0_0084,2,8,0.337473,0.012808,18.863169,1,33.1912,33.1912,0
b0_0084,4,8,0.134450,0.000374,5.030819,1,32.7147,32.7147,0
b0_0085,2,4,0.112486,0.052914,15.196900,1,33.1912,33.1912,0
b0_0085,2,8,0.124925,0.063037,21.231529,1,33.1912,33.1912,0
b0_0085,4,8,0.012439,0.000331,6.446515,1,32.7147,32.7147,0
b0_0086,2,4,0.154836,0.001230,15.476399,1,33.1912,33.1912,0
b0_0086,2,8,0.202665,0.001225,24.152058,1,33.1912,33.1912,0
b0_0086,4,8,0.047829,0.000041,9.359386,1,32.7147,32.7147,0
b0_0087,2,4,0.009860,0.010655,13.252460,1,33.1912,33.1912,0
b0_0087,2,8,0.045478,0.020250,17.205660,1,33.1912,33.1912,0
b0_0087,4,8,0.055338,0.001948,4.174574,1,32.7147,32.7147,0
b0_0088,2,4,0.125404,0.020123,13.097685,1,33.1912,33.1912,0
b0_0088,2,8,0.190258,0.035083,16.776787,1,33.1912,33.1912,0
b0_0088,4,8,0.064854,0.002446,3.846750,1,32.7147,32.7147,0
b0_0089,2,4,0.167078,0.007624,12.991675,1,33.1912,33.1912,0
b0_0089,2,8,0.247294,0.009713,16.561609,1,33.1912,33.1912,0
b0_0089,4,8,0.080216,0.000774,3.731810,1,32.7147,32.7147,0
b0_0090,2,4,0.042059,0.023899,14.537981,0,33.1912,33.1912,0
b0_0090,2,8,0.011203,0.036578,20.126471,0,33.1912,33.1912,0
b0_0090,4,8,0.053262,0.001446,5.938768,1,32.7147,32.7147,0
b0_0091,2,4,0.026588,0.053521,14.773349,1,33.1912,33.1912,0
b0_0091,2,8,0.036644,0.070500,21.292683,1,33.1912,33.1912,0
b0_0091,4,8,0.010055,0.001629,7.092407,1,32.7147,32.7147,0
b0_0092,2,4,0.038239,0.022095,14.691421,1,33.1912,33.1912,0
b0_0092,2,8,0.060452,0.033068,20.109081,1,33.1912,33.1912,0
b0_0092,4,8,0.022212,0.001339,5.726313,1,32.7147,32.7147,0
b0_0093,2,4,0.103405,0.013499,14.471855,1,33.1912,33.1912,0
b0_0093,2,8,0.193246,0.027079,19.334124,1,33.1912,33.1912,0
b0_0093,4,8,0.089841,0.003264,5.116227,1,32.7147,32.7147,0
b0_0094,2,4,0.387904,0.000012,15.283017,1,33.1912,33.1912,0
b0_0094,2,8,0.510844,0.000004,23.441746,1,33.1912,33.1912,0
b0_0094,4,8,0.122940,0.000012,8.711054,1,32.7147,32.7147,0
b0_0095,2,4,0.000746,0.000001,14.886126,1,33.1912,33.1912,0
b0_0095,2,8,0.009827,0.000001,22.651148,1,33.1912,33.1912,0
b0_0095,4,8,0.010574,0.000001,8.269318,1,32.7147,32.7147,0
b0_0096,2,4,0.187696,0.081418,15.241086,1,33.1912,33.1912,0
b0_0096,2,8,0.272680,0.138132,20.919260,1,33.1912,33.1912,0
b0_0096,4,8,0.084983,0.007464,5.992537,1,32.7147,32.7147,0
b0_0097,2,4,0.107745,0.000002,14.832023,1,33.1912,33.1912,0
b0_0097,2,8,0.472170,0.000007,23.940973,1,33.1912,33.1912,0
b0_0097,4,8,0.364425,0.000004,9.893744,1,32.7147,32.7147,0
b0_0098,2,4,0.098153,0.096207,15.809144,1,33.1912,33.1912,0
b0_0098,2,8,0.231228,0.180976,22.952023,0,33.1912,33.1912,0
b0_0098,4,8,0.133075,0.010949,7.730546,0,32.7147,32.7147,0
b0_0099,2,4,0.224565,0.148301,13.646519,1,33.1912,33.1912,0
b0_0099,2,8,0.323237,0.200388,17.748510,1,33.1912,33.1912,0
b0_0099,4,8,0.098672,0.003681,4.306410,1,32.7147,32.7147,0
