state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0014,2,4,0.147316,0.000154,3.575248,1,30.6861,10.0000,1
b0_0014,2,8,0.157320,0.000177,4.195624,1,30.6861,10.0000,1
b0_0014,2,16,0.153003,0.000165,4.253831,1,30.6861,10.0000,1
b0_0014,4,8,0.010003,0.000003,1.320949,1,31.2116,10.0000,1
b0_0014,4,16,0.005687,0.000003,1.545795,1,31.2116,10.0000,1
b0_0014,8,16,0.004316,0.000000,0.498009,1,31.5620,10.0000,1
b0_0015,2,4,0.134904,0.000253,4.291002,1,30.6861,10.0000,1
b0_0015,2,8,0.137957,0.000222,4.758711,1,30.6861,10.0000,1
b0_0015,2,16,0.138804,0.000224,4.756687,1,30.6861,10.0000,1
b0_0015,4,8,0.003053,0.000010,1.413504,1,31.2116,10.0000,1
b0_0015,4,16,0.003901,0.000010,1.446880,1,31.2116,10.0000,1
b0_0015,8,16,0.000848,0.000000,0.142291,1,31.5620,10.0000,1
b0_0016,2,4,0.087186,0.000040,4.872932,1,30.6861,10.0000,1
b0_0016,2,8,0.144877,0.000119,5.888096,1,30.6861,10.0000,1
b0_0016,2,16,0.041188,0.000047,5.102057,1,30.6861,10.0000,1
b0_0016,4,8,0.057691,0.000048,3.184915,1,31.2116,10.0000,1
b0_0016,4,16,0.128375,0.000032,4.377774,1,31.2116,10.0000,1
b0_0016,8,16,0.186065,0.000075,5.004382,1,31.5620,10.0000,1
b0_0017,2,4,0.020838,0.000015,2.449190,1,30.6861,10.0000,1
b0_0017,2,8,0.014754,0.000011,2.630368,1,30.6861,10.0000,1
b0_0017,2,16,0.014696,0.000011,2.631045,1,30.6861,10.0000,1
b0_0017,4,8,0.006084,0.000002,0.591244,1,31.2116,10.0000,1
b0_0017,4,16,0.006142,0.000002,0.587343,1,31.2116,10.0000,1
b0_0017,8,16,0.000058,0.000000,0.036526,1,31.5620,10.0000,1
b0_0018,2,4,0.017218,0.000239,5.260662,1,30.6861,10.0000,1
b0_0018,2,8,0.182383,0.000545,6.426303,1,30.6861,10.0000,1
b0_0018,2,16,0.203123,0.000558,6.378423,1,30.6861,10.0000,1
b0_0018,4,8,0.165165,0.000085,3.900525,1,31.2116,10.0000,1
b0_0018,4,16,0.185905,0.000090,4.203016,1,31.2116,10.0000,1
b0_0018,8,16,0.020740,0.000004,1.227202,1,31.5620,10.0000,1
b0_0019,2,4,0.005957,0.000041,3.081443,1,30.6861,10.0000,1
b0_0019,2,8,0.006524,0.000027,3.547638,1,30.6861,10.0000,1
b0_0019,2,16,0.007888,0.000026,3.574582,1,30.6861,10.0000,1
b0_0019,4,8,0.000567,0.000003,1.270482,1,31.2116,10.0000,1
b0_0019,4,16,0.001931,0.000003,1.373361,1,31.2116,10.0000,1
b0_0019,8,16,0.001364,0.000000,0.207181,1,31.5620,10.0000,1
b0_0020,2,4,0.036062,0.000009,4.045177,1,30.6861,10.0000,1
b0_0020,2,8,0.040500,0.000011,4.861004,1,30.6861,10.0000,1
b0_0020,2,16,0.017930,0.000037,6.413414,1,30.6861,10.0000,1
b0_0020,4,8,0.004439,0.000008,1.991964,1,31.2116,10.0000,1
b0_0020,4,16,0.018132,0.000040,4.922422,1,31.2116,10.0000,1
b0_0020,8,16,0.022570,0.000015,3.777081,1,31.5620,10.0000,1
b0_0021,2,4,0.106302,0.000064,3.755055,1,30.6861,10.0000,1
b0_0021,2,8,0.115193,0.000061,3.895137,1,30.6861,10.0000,1
b0_0021,2,16,0.137370,0.000057,4.086230,1,30.6861,10.0000,1
b0_0021,4,8,0.008891,0.000002,1.191174,1,31.2116,10.0000,1
b0_0021,4,16,0.031068,0.000006,1.610166,1,31.2116,10.0000,1
b0_0021,8,16,0.022177,0.000003,0.650874,1,31.5620,10.0000,1
b0_0022,2,4,0.007254,0.000009,2.089791,1,30.6861,10.0000,1
b0_0022,2,8,0.001413,0.000011,2.096983,1,30.6861,10.0000,1
b0_0022,2,16,0.001562,0.000011,2.098459,1,30.6861,10.0000,1
b0_0022,4,8,0.005841,0.000000,0.446602,1,31.2116,10.0000,1
b0_0022,4,16,0.005693,0.000000,0.441447,1,31.2116,10.0000,1
b0_0022,8,16,0.000148,0.000000,0.010602,1,31.5620,10.0000,1
b0_0023,2,4,0.047795,0.000004,4.058620,1,30.6861,10.0000,1
b0_0023,2,8,0.087577,0.000030,5.198072,1,30.6861,10.0000,1
b0_0023,2,16,0.107490,0.000034,5.398018,1,30.6861,10.0000,1
b0_0023,4,8,0.135372,0.000028,3.081321,1,31.2116,10.0000,1
b0_0023,4,16,0.155284,0.000033,3.542921,1,31.2116,10.0000,1
b0_0023,8,16,0.019912,0.000000,0.740111,1,31.5620,10.0000,1
b0_0024,2,4,0.205824,0.000107,4.308377,1,30.6861,10.0000,1
b0_0024,2,8,0.182763,0.000088,4.700691,1,30.6861,10.0000,1
b0_0024,2,16,0.178768,0.000086,4.673528,1,30.6861,10.0000,1
b0_0024,4,8,0.023061,0.000010,2.000594,1,31.2116,10.0000,1
b0_0024,4,16,0.027056,0.000010,2.042519,1,31.2116,10.0000,1
b0_0024,8,16,0.003995,0.000000,0.144869,1,31.5620,10.0000,1
b0_0025,2,4,0.030380,0.000050,3.152213,1,30.6861,10.0000,1
b0_0025,2,8,0.038021,0.000054,3.161236,1,30.6861,10.0000,1
b0_0025,2,16,0.037886,0.000053,3.184268,1,30.6861,10.0000,1
b0_0025,4,8,0.007641,0.000004,1.094745,1,31.2116,10.0000,1
b0_0025,4,16,0.007506,0.000004,1.126816,1,31.2116,10.0000,1
b0_0025,8,16,0.000135,0.000000,0.101560,1,31.5620,10.0000,1
b0_0026,2,4,0.087781,0.000014,4.674098,1,30.6861,10.0000,1
b0_0026,2,8,0.007287,0.000019,6.141302,1,30.6861,10.0000,1
b0_0026,2,16,0.033153,0.000018,6.160480,1,30.6861,10.0000,1
b0_0026,4,8,0.095067,0.000019,4.984761,1,31.2116,10.0000,1
b0_0026,4,16,0.054627,0.000021,4.937791,1,31.2116,10.0000,1
b0_0026,8,16,0.040440,0.000000,1.364487,1,31.5620,10.0000,1
b0_0027,2,4,0.010637,0.000106,4.369885,1,30.6861,10.0000,1
b0_0027,2,8,0.047975,0.000143,5.588998,1,30.6861,10.0000,1
b0_0027,2,16,0.036892,0.000148,5.729846,1,30.6861,10.0000,1
b0_0027,4,8,0.037338,0.000007,2.692006,1,31.2116,10.0000,1
b0_0027,4,16,0.026255,0.000008,3.040265,1,31.2116,10.0000,1
b0_0027,8,16,0.011082,0.000001,1.175636,1,31.5620,10.0000,1
b0_0028,2,4,0.306177,0.000033,4.646030,1,30.6861,10.0000,1
b0_0028,2,8,0.208112,0.000030,5.046205,0,30.6861,10.0000,1
b0_0028,2,16,0.199103,0.000033,5.029938,0,30.6861,10.0000,1
b0_0028,4,8,0.098065,0.000022,1.779373,0,31.2116,10.0000,1
b0_0028,4,16,0.107074,0.000027,1.914280,0,31.2116,10.0000,1
b0_0028,8,16,0.009009,0.000000,0.373495,1,31.5620,10.0000,1
b0_0029,2,4,0.007602,0.000012,4.445411,1,30.6861,10.0000,1
b0_0029,2,8,0.032837,0.000023,4.889723,0,30.6861,10.0000,1
b0_0029,2,16,0.034167,0.000022,4.958615,0,30.6861,10.0000,1
b0_0029,4,8,0.025235,0.000003,1.584259,0,31.2116,10.0000,1
b0_0029,4,16,0.026564,0.000003,1.718244,0,31.2116,10.0000,1
b0_0029,8,16,0.001329,0.000000,0.232854,1,31.5620,10.0000,1
b0_0030,2,4,0.118829,0.000085,4.461979,1,30.6861,10.0000,1
b0_0030,2,8,0.148091,0.000104,4.930238,1,30.6861,10.0000,1
b0_0030,2,16,0.147569,0.000108,4.977131,1,30.6861,10.0000,1
b0_0030,4,8,0.029261,0.000006,1.721807,1,31.2116,10.0000,1
b0_0030,4,16,0.028739,0.000007,1.822834,1,31.2116,10.0000,1
b0_0030,8,16,0.000522,0.000000,0.182203,1,31.5620,10.0000,1
b0_0031,2,4,0.351914,0.000591,6.550681,0,30.6861,10.0000,1
b0_0031,2,8,0.879610,0.001447,7.211432,0,30.6861,10.0000,1
b0_0031,2,16,1.084566,0.001666,7.277917,0,30.6861,10.0000,1
b0_0031,4,8,0.527696,0.000222,2.970827,1,31.2116,10.0000,1
b0_0031,4,16,0.732652,0.000326,3.981159,1,31.2116,10.0000,1
b0_0031,8,16,0.204956,0.000021,1.871338,1,31.5620,10.0000,1
b0_0032,2,4,0.175300,0.000166,4.145267,1,30.6861,10.0000,1
b0_0032,2,8,0.180905,0.000129,4.293917,1,30.6861,10.0000,1
b0_0032,2,16,0.182036,0.000125,4.200751,0,30.6861,10.0000,1
b0_0032,4,8,0.005605,0.000013,1.774955,1,31.2116,10.0000,1
b0_0032,4,16,0.006737,0.000013,1.813702,0,31.2116,10.0000,1
b0_0032,8,16,0.001132,0.000001,0.512739,0,31.5620,10.0000,1
b0_0033,2,4,0.020878,0.000010,3.303692,0,30.6861,10.0000,1
b0_0033,2,8,0.001713,0.000013,3.678556,0,30.6861,10.0000,1
b0_0033,2,16,0.001294,0.000013,3.722381,0,30.6861,10.0000,1
b0_0033,4,8,0.019165,0.000003,1.069163,0,31.2116,10.0000,1
b0_0033,4,16,0.019584,0.000004,1.126204,0,31.2116,10.0000,1
b0_0033,8,16,0.000419,0.000000,0.125518,1,31.5620,10.0000,1
b0_0034,2,4,0.039527,0.000008,2.891361,1,30.6861,10.0000,1
b0_0034,2,8,0.042841,0.000009,3.719409,1,30.6861,10.0000,1
b0_0034,2,16,0.041249,0.000008,3.617571,1,30.6861,10.0000,1
b0_0034,4,8,0.003315,0.000005,1.563859,1,31.2116,10.0000,1
b0_0034,4,16,0.001722,0.000005,1.515613,1,31.2116,10.0000,1
b0_0034,8,16,0.001592,0.000000,0.280251,1,31.5620,10.0000,1
b0_0035,2,4,0.044391,0.000115,4.774399,1,30.6861,10.0000,1
b0_0035,2,8,0.061024,0.000103,5.230433,1,30.6861,10.0000,1
b0_0035,2,16,0.061240,0.000102,5.228703,1,30.6861,10.0000,1
b0_0035,4,8,0.016633,0.000009,1.893948,1,31.2116,10.0000,1
b0_0035,4,16,0.016850,0.000009,1.925270,1,31.2116,10.0000,1
b0_0035,8,16,0.000216,0.000000,0.207052,1,31.5620,10.0000,1
b0_0036,2,4,0.360124,0.000619,9.403712,0,30.6861,10.0000,1
b0_0036,2,8,0.230358,0.000107,8.140242,0,30.6861,10.0000,1
b0_0036,2,16,0.257658,0.000156,8.274732,0,30.6861,10.0000,1
b0_0036,4,8,0.129766,0.000223,5.507809,1,31.2116,10.0000,1
b0_0036,4,16,0.102466,0.000160,4.960795,1,31.2116,10.0000,1
b0_0036,8,16,0.027300,0.000006,1.064651,1,31.5620,10.0000,1
b0_0037,2,4,0.086908,0.000034,3.366127,1,30.6861,10.0000,1
b0_0037,2,8,0.098632,0.000034,3.644481,1,30.6861,10.0000,1
b0_0037,2,16,0.098834,0.000035,3.645378,1,30.6861,10.0000,1
b0_0037,4,8,0.011725,0.000001,1.179134,1,31.2116,10.0000,1
b0_0037,4,16,0.011926,0.000001,1.183814,1,31.2116,10.0000,1
b0_0037,8,16,0.000201,0.000000,0.123835,1,31.5620,10.0000,1
b0_0038,2,4,0.062195,0.000058,4.219902,1,30.6861,10.0000,1
b0_0038,2,8,0.106097,0.000064,4.518780,1,30.6861,10.0000,1
b0_0038,2,16,0.101810,0.000058,4.559188,1,30.6861,10.0000,1
b0_0038,4,8,0.043902,0.000006,1.709077,1,31.2116,10.0000,1
b0_0038,4,16,0.039615,0.000009,1.958558,1,31.2116,10.0000,1
b0_0038,8,16,0.004287,0.000001,0.429786,1,31.5620,10.0000,1
b0_0039,2,4,0.152473,0.000088,4.693482,1,30.6861,10.0000,1
b0_0039,2,8,0.059511,0.000194,5.284583,1,30.6861,10.0000,1
b0_0039,2,16,0.135082,0.000182,5.134622,1,30.6861,10.0000,1
b0_0039,4,8,0.092962,0.000111,3.850348,1,31.2116,10.0000,1
b0_0039,4,16,0.017391,0.000078,3.573990,1,31.2116,10.0000,1
b0_0039,8,16,0.075571,0.000009,1.049096,1,31.5620,10.0000,1
b0_0040,2,4,0.000081,0.000066,3.960097,1,30.6861,10.0000,1
b0_0040,2,8,0.026079,0.000062,4.190487,1,30.6861,10.0000,1
b0_0040,2,16,0.026472,0.000064,4.223685,1,30.6861,10.0000,1
b0_0040,4,8,0.025999,0.000007,1.443654,1,31.2116,10.0000,1
b0_0040,4,16,0.026392,0.000008,1.492873,1,31.2116,10.0000,1
b0_0040,8,16,0.000393,0.000000,0.175617,1,31.5620,10.0000,1
b0_0041,2,4,0.032918,0.000008,3.042880,1,30.6861,10.0000,1
b0_0041,2,8,0.032307,0.000015,3.283210,1,30.6861,10.0000,1
b0_0041,2,16,0.032447,0.000015,3.292726,1,30.6861,10.0000,1
b0_0041,4,8,0.000611,0.000002,0.919329,1,31.2116,10.0000,1
b0_0041,4,16,0.000471,0.000002,0.977381,1,31.2116,10.0000,1
b0_0041,8,16,0.000140,0.000000,0.117645,1,31.5620,10.0000,1
b0_0042,2,4,0.120684,0.000032,4.586757,1,30.6861,10.0000,1
b0_0042,2,8,0.062475,0.000047,5.424271,1,30.6861,10.0000,1
b0_0042,2,16,0.051733,0.000065,5.627014,1,30.6861,10.0000,1
b0_0042,4,8,0.058209,0.000027,2.605602,1,31.2116,10.0000,1
b0_0042,4,16,0.068951,0.000048,3.105792,1,31.2116,10.0000,1
b0_0042,8,16,0.010742,0.000004,0.861496,1,31.5620,10.0000,1
b0_0043,2,4,0.118104,0.000026,4.805038,1,30.6861,10.0000,1
b0_0043,2,8,0.023415,0.000048,5.084082,1,30.6861,10.0000,1
b0_0043,2,16,0.016895,0.000055,5.203070,1,30.6861,10.0000,1
b0_0043,4,8,0.094689,0.000039,2.742558,1,31.2116,10.0000,1
b0_0043,4,16,0.101210,0.000045,2.971852,1,31.2116,10.0000,1
b0_0043,8,16,0.006520,0.000001,0.842753,1,31.5620,10.0000,1
b0_0044,2,4,0.106337,0.000030,3.719264,0,30.6861,10.0000,1
b0_0044,2,8,0.096390,0.000042,5.483616,0,30.6861,10.0000,1
b0_0044,2,16,0.882661,0.000776,7.486562,0,30.6861,10.0000,1
b0_0044,4,8,0.202727,0.000049,4.150316,1,31.2116,10.0000,1
b0_0044,4,16,0.988998,0.000876,6.795510,0,31.2116,10.0000,1
b0_0044,8,16,0.786271,0.000640,5.242294,0,31.5620,10.0000,1
b0_0045,2,4,0.045869,0.000146,4.430851,1,30.6861,10.0000,1
b0_0045,2,8,0.004841,0.000237,5.324538,1,30.6861,10.0000,1
b0_0045,2,16,0.010889,0.000256,5.390177,1,30.6861,10.0000,1
b0_0045,4,8,0.041028,0.000020,2.416838,1,31.2116,10.0000,1
b0_0045,4,16,0.034980,0.000026,2.573476,1,31.2116,10.0000,1
b0_0045,8,16,0.006048,0.000001,0.333878,1,31.5620,10.0000,1
b0_0046,2,4,0.125917,0.000055,3.378215,1,30.6861,10.0000,1
b0_0046,2,8,0.105300,0.000050,3.744244,1,30.6861,10.0000,1
b0_0046,2,16,0.104198,0.000051,3.757057,1,30.6861,10.0000,1
b0_0046,4,8,0.020617,0.000010,0.996990,1,31.2116,10.0000,1
b0_0046,4,16,0.021719,0.000014,1.067842,1,31.2116,10.0000,1
b0_0046,8,16,0.001102,0.000000,0.196131,1,31.5620,10.0000,1
b0_0047,2,4,0.042222,0.000018,3.428910,1,30.6861,10.0000,1
b0_0047,2,8,0.044377,0.000025,4.463987,1,30.6861,10.0000,1
b0_0047,2,16,0.049643,0.000024,4.527500,1,30.6861,10.0000,1
b0_0047,4,8,0.002155,0.000031,3.041262,1,31.2116,10.0000,1
b0_0047,4,16,0.007421,0.000030,3.288615,1,31.2116,10.0000,1
b0_0047,8,16,0.005266,0.000000,0.660096,1,31.5620,10.0000,1
b0_0048,2,4,0.143096,0.000149,4.838638,1,30.6861,10.0000,1
b0_0048,2,8,0.099844,0.000121,5.279837,1,30.6861,10.0000,1
b0_0048,2,16,0.166586,0.000178,5.546324,1,30.6861,10.0000,1
b0_0048,4,8,0.043252,0.000035,2.456267,1,31.2116,10.0000,1
b0_0048,4,16,0.023490,0.000046,2.466651,1,31.2116,10.0000,1
b0_0048,8,16,0.066742,0.000012,1.067647,1,31.5620,10.0000,1
b0_0049,2,4,1.234735,0.000730,4.385876,1,30.6861,10.0000,1
b0_0049,2,8,1.736281,0.001713,5.378959,1,30.6861,10.0000,1
b0_0049,2,16,1.856313,0.001976,5.472936,1,30.6861,10.0000,1
b0_0049,4,8,0.501545,0.000215,2.152169,1,31.2116,10.0000,1
b0_0049,4,16,0.621578,0.000319,2.369874,1,31.2116,10.0000,1
b0_0049,8,16,0.120033,0.000013,0.853135,1,31.5620,10.0000,1
b0_0050,2,4,0.788933,0.001391,5.282706,1,30.6861,10.0000,1
b0_0050,2,8,1.285046,0.002962,6.757128,1,30.6861,10.0000,1
b0_0050,2,16,1.295616,0.003339,7.163229,1,30.6861,10.0000,1
b0_0050,4,8,0.496113,0.000308,3.502215,1,31.2116,10.0000,1
b0_0050,4,16,0.506683,0.000436,4.391363,1,31.2116,10.0000,1
b0_0050,8,16,0.010571,0.000017,1.291808,1,31.5620,10.0000,1
b0_0051,2,4,0.072304,0.000038,4.437503,1,30.6861,10.0000,1
b0_0051,2,8,0.086217,0.000034,4.629611,1,30.6861,10.0000,1
b0_0051,2,16,0.076144,0.000027,4.475207,1,30.6861,10.0000,1
b0_0051,4,8,0.013913,0.000010,2.147611,1,31.2116,10.0000,1
b0_0051,4,16,0.003840,0.000006,1.935167,1,31.2116,10.0000,1
b0_0051,8,16,0.010073,0.000002,0.549395,1,31.5620,10.0000,1
b0_0052,2,4,0.024772,0.000003,2.201255,1,30.6861,10.0000,1
b0_0052,2,8,0.025751,0.000002,2.184129,1,30.6861,10.0000,1
b0_0052,2,16,0.025701,0.000002,2.184462,1,30.6861,10.0000,1
b0_0052,4,8,0.000978,0.000000,0.259831,1,31.2116,10.0000,1
b0_0052,4,16,0.000928,0.000000,0.260383,1,31.2116,10.0000,1
b0_0052,8,16,0.000050,0.000000,0.007064,1,31.5620,10.0000,1
b0_0053,2,4,0.013874,0.000005,2.265188,1,30.6861,10.0000,1
b0_0053,2,8,0.015658,0.000006,2.376072,1,30.6861,10.0000,1
b0_0053,2,16,0.017246,0.000006,2.397861,1,30.6861,10.0000,1
b0_0053,4,8,0.001784,0.000000,0.545836,1,31.2116,10.0000,1
b0_0053,4,16,0.003372,0.000000,0.599000,1,31.2116,10.0000,1
b0_0053,8,16,0.001588,0.000000,0.076497,1,31.5620,10.0000,1
b0_0054,2,4,0.037659,0.000111,4.614655,1,30.6861,10.0000,1
b0_0054,2,8,0.107680,0.000059,4.763199,1,30.6861,10.0000,1
b0_0054,2,16,0.092927,0.000069,4.842342,1,30.6861,10.0000,1
b0_0054,4,8,0.145339,0.000045,2.045662,1,31.2116,10.0000,1
b0_0054,4,16,0.130586,0.000029,1.999985,1,31.2116,10.0000,1
b0_0054,8,16,0.014753,0.000003,0.372446,1,31.5620,10.0000,1
b0_0055,2,4,0.043717,0.000009,3.694883,1,30.6861,10.0000,1
b0_0055,2,8,0.046145,0.000004,3.539624,1,30.6861,10.0000,1
b0_0055,2,16,0.045464,0.000004,3.586407,1,30.6861,10.0000,1
b0_0055,4,8,0.002428,0.000002,1.080673,1,31.2116,10.0000,1
b0_0055,4,16,0.001747,0.000002,1.132634,1,31.2116,10.0000,1
b0_0055,8,16,0.000681,0.000000,0.126025,1,31.5620,10.0000,1
b0_0056,2,4,0.100411,0.000025,3.134107,1,30.6861,10.0000,1
b0_0056,2,8,0.111583,0.000077,4.520339,1,30.6861,10.0000,1
b0_0056,2,16,0.126019,0.000119,4.737216,1,30.6861,10.0000,1
b0_0056,4,8,0.011172,0.000081,2.930811,1,31.2116,10.0000,1
b0_0056,4,16,0.025608,0.000128,3.531003,1,31.2116,10.0000,1
b0_0056,8,16,0.014436,0.000008,1.292922,1,31.5620,10.0000,1
b0_0057,2,4,0.185617,0.000107,4.178513,0,30.6861,10.0000,1
b0_0057,2,8,0.160179,0.000114,4.954712,0,30.6861,10.0000,1
b0_0057,2,16,0.170526,0.000116,5.006169,0,30.6861,10.0000,1
b0_0057,4,8,0.025438,0.000005,1.985705,1,31.2116,10.0000,1
b0_0057,4,16,0.015091,0.000007,2.119184,1,31.2116,10.0000,1
b0_0057,8,16,0.010346,0.000000,0.290200,1,31.5620,10.0000,1
b0_0058,2,4,0.011152,0.000242,6.032580,1,30.6861,10.0000,1
b0_0058,2,8,0.105106,0.000754,7.030077,0,30.6861,10.0000,1
b0_0058,2,16,0.104283,0.000946,7.051830,0,30.6861,10.0000,1
b0_0058,4,8,0.093954,0.000184,3.650851,0,31.2116,10.0000,1
b0_0058,4,16,0.093132,0.000289,4.058476,0,31.2116,10.0000,1
b0_0058,8,16,0.000823,0.000021,1.608133,1,31.5620,10.0000,1
b0_0059,2,4,0.083661,0.000011,3.942394,0,30.6861,10.0000,1
b0_0059,2,8,0.092731,0.000020,4.402560,0,30.6861,10.0000,1
