state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0014,4,16,0.006578,0.000000,0.250812,1,31.2116,10.0000,1
b0_0014,8,16,0.000132,0.000000,0.006015,1,31.5619,10.0000,1
b0_0015,2,4,0.038773,0.000020,1.686551,1,30.6860,10.0000,1
b0_0015,2,8,0.037280,0.000024,1.924157,1,30.6860,10.0000,1
b0_0015,2,16,0.036833,0.000024,1.929319,1,30.6860,10.0000,1
b0_0015,4,8,0.001493,0.000001,0.255666,1,31.2116,10.0000,1
b0_0015,4,16,0.001939,0.000001,0.262052,1,31.2116,10.0000,1
b0_0015,8,16,0.000446,0.000000,0.007146,1,31.5619,10.0000,1
b0_0016,2,4,0.024802,0.000006,1.525852,1,30.6860,10.0000,1
b0_0016,2,8,0.030620,0.000007,1.729720,1,30.6860,10.0000,1
b0_0016,2,16,0.031018,0.000007,1.732923,1,30.6860,10.0000,1
b0_0016,4,8,0.005817,0.000000,0.218622,1,31.2116,10.0000,1
b0_0016,4,16,0.006216,0.000000,0.223318,1,31.2116,10.0000,1
b0_0016,8,16,0.000398,0.000000,0.006221,1,31.5619,10.0000,1
b0_0017,2,4,0.016111,0.000002,1.441583,1,30.6860,10.0000,1
b0_0017,2,8,0.027205,0.000002,1.636297,1,30.6860,10.0000,1
b0_0017,2,16,0.028055,0.000002,1.639627,1,30.6860,10.0000,1
b0_0017,4,8,0.011093,0.000000,0.212959,1,31.2116,10.0000,1
b0_0017,4,16,0.011943,0.000000,0.218377,1,31.2116,10.0000,1
b0_0017,8,16,0.000850,0.000000,0.007374,1,31.5619,10.0000,1
b0_0018,2,4,0.010163,0.000021,1.631143,1,30.6860,10.0000,1
b0_0018,2,8,0.008714,0.000025,1.860709,1,30.6860,10.0000,1
b0_0018,2,16,0.008338,0.000024,1.865586,1,30.6860,10.0000,1
b0_0018,4,8,0.001449,0.000000,0.248909,1,31.2116,10.0000,1
b0_0018,4,16,0.001825,0.000000,0.255124,1,31.2116,10.0000,1
b0_0018,8,16,0.000376,0.000000,0.006916,1,31.5619,10.0000,1
b0_0019,2,4,0.001939,0.000001,1.475549,1,30.6860,10.0000,1
b0_0019,2,8,0.000286,0.000001,1.686871,1,30.6860,10.0000,1
b0_0019,2,16,0.000078,0.000001,1.690710,1,30.6860,10.0000,1
b0_0019,4,8,0.001653,0.000000,0.222903,1,31.2116,10.0000,1
b0_0019,4,16,0.002017,0.000000,0.227911,1,31.2116,10.0000,1
b0_0019,8,16,0.000364,0.000000,0.006474,1,31.5619,10.0000,1
b0_0020,2,4,0.008303,0.000002,1.603057,1,30.6860,10.0000,1
b0_0020,2,8,0.005913,0.000003,1.818571,1,30.6860,10.0000,1
b0_0020,2,16,0.005587,0.000002,1.822311,1,30.6860,10.0000,1
b0_0020,4,8,0.002390,0.000000,0.231954,1,31.2116,10.0000,1
b0_0020,4,16,0.002717,0.000000,0.237150,1,31.2116,10.0000,1
b0_0020,8,16,0.000326,0.000000,0.006493,1,31.5619,10.0000,1
b0_0021,2,4,0.047302,0.000012,1.609424,1,30.6860,10.0000,1
b0_0021,2,8,0.053660,0.000013,1.837626,1,30.6860,10.0000,1
b0_0021,2,16,0.054043,0.000013,1.842987,1,30.6860,10.0000,1
b0_0021,4,8,0.006358,0.000000,0.247624,1,31.2116,10.0000,1
b0_0021,4,16,0.006741,0.000000,0.254184,1,31.2116,10.0000,1
b0_0021,8,16,0.000382,0.000000,0.007108,1,31.5619,10.0000,1
b0_0022,2,4,0.031300,0.000002,1.384239,1,30.6860,10.0000,1
b0_0022,2,8,0.040354,0.000003,1.565883,1,30.6860,10.0000,1
b0_0022,2,16,0.040865,0.000003,1.569048,1,30.6860,10.0000,1
b0_0022,4,8,0.009054,0.000000,0.200149,1,31.2116,10.0000,1
b0_0022,4,16,0.009565,0.000000,0.205116,1,31.2116,10.0000,1
b0_0022,8,16,0.000511,0.000000,0.006366,1,31.5619,10.0000,1
b0_0023,2,4,0.066907,0.000000,1.581017,1,30.6860,10.0000,1
b0_0023,2,8,0.073035,0.000000,1.800518,1,30.6860,10.0000,1
b0_0023,2,16,0.072810,0.000000,1.804447,1,30.6860,10.0000,1
b0_0023,4,8,0.006127,0.000000,0.233727,1,31.2116,10.0000,1
b0_0023,4,16,0.005902,0.000000,0.238842,1,31.2116,10.0000,1
b0_0023,8,16,0.000225,0.000000,0.006137,1,31.5619,10.0000,1
b0_0024,2,4,0.049831,0.000025,1.627393,1,30.6860,10.0000,1
b0_0024,2,8,0.056820,0.000028,1.877596,1,30.6860,10.0000,1
b0_0024,2,16,0.057305,0.000028,1.884629,1,30.6860,10.0000,1
b0_0024,4,8,0.006989,0.000000,0.270387,1,31.2116,10.0000,1
b0_0024,4,16,0.007474,0.000000,0.279129,1,31.2116,10.0000,1
b0_0024,8,16,0.000485,0.000000,0.009903,1,31.5619,10.0000,1
b0_0025,2,4,0.012726,0.000002,1.493275,1,30.6860,10.0000,1
b0_0025,2,8,0.020596,0.000003,1.700689,1,30.6860,10.0000,1
b0_0025,2,16,0.021320,0.000003,1.704016,1,30.6860,10.0000,1
b0_0025,4,8,0.007870,0.000000,0.221680,1,31.2116,10.0000,1
b0_0025,4,16,0.008594,0.000000,0.226854,1,31.2116,10.0000,1
b0_0025,8,16,0.000724,0.000000,0.007315,1,31.5619,10.0000,1
b0_0026,2,4,0.025434,0.000008,1.600667,1,30.6860,10.0000,1
b0_0026,2,8,0.033678,0.000009,1.823684,1,30.6860,10.0000,1
b0_0026,2,16,0.034284,0.000009,1.827910,1,30.6860,10.0000,1
b0_0026,4,8,0.008244,0.000000,0.240131,1,31.2116,10.0000,1
b0_0026,4,16,0.008850,0.000000,0.245860,1,31.2116,10.0000,1
b0_0026,8,16,0.000606,0.000000,0.006967,1,31.5619,10.0000,1
b0_0027,2,4,0.022480,0.000008,1.569009,1,30.6860,10.0000,1
b0_0027,2,8,0.021335,0.000008,1.783471,1,30.6860,10.0000,1
b0_0027,2,16,0.020842,0.000008,1.786902,1,30.6860,10.0000,1
b0_0027,4,8,0.001146,0.000000,0.228692,1,31.2116,10.0000,1
b0_0027,4,16,0.001638,0.000000,0.233567,1,31.2116,10.0000,1
b0_0027,8,16,0.000493,0.000000,0.006545,1,31.5619,10.0000,1
b0_0028,2,4,0.020081,0.000028,1.687185,1,30.6860,10.0000,1
b0_0028,2,8,0.017829,0.000033,1.940004,1,30.6860,10.0000,1
b0_0028,2,16,0.017439,0.000033,1.946499,1,30.6860,10.0000,1
b0_0028,4,8,0.002252,0.000000,0.272337,1,31.2116,10.0000,1
b0_0028,4,16,0.002642,0.000000,0.280265,1,31.2116,10.0000,1
b0_0028,8,16,0.000390,0.000000,0.008768,1,31.5619,10.0000,1
b0_0029,2,4,0.011207,0.000006,1.567163,1,30.6860,10.0000,1
b0_0029,2,8,0.009932,0.000008,1.787327,1,30.6860,10.0000,1
b0_0029,2,16,0.009595,0.000008,1.790878,1,30.6860,10.0000,1
b0_0029,4,8,0.001275,0.000000,0.234125,1,31.2116,10.0000,1
b0_0029,4,16,0.001613,0.000000,0.238906,1,31.2116,10.0000,1
b0_0029,8,16,0.000337,0.000000,0.006275,1,31.5619,10.0000,1
b0_0030,2,4,0.003617,0.000027,1.616047,1,30.6860,10.0000,1
b0_0030,2,8,0.003626,0.000035,1.859527,1,30.6860,10.0000,1
b0_0030,2,16,0.003361,0.000036,1.864313,1,30.6860,10.0000,1
b0_0030,4,8,0.000009,0.000001,0.258851,1,31.2116,10.0000,1
b0_0030,4,16,0.000256,0.000001,0.264746,1,31.2116,10.0000,1
b0_0030,8,16,0.000265,0.000000,0.006915,1,31.5619,10.0000,1
b0_0031,2,4,0.048179,0.000033,1.589737,1,30.6860,10.0000,1
b0_0031,2,8,0.054109,0.000039,1.811681,1,30.6860,10.0000,1
b0_0031,2,16,0.053998,0.000039,1.816359,1,30.6860,10.0000,1
b0_0031,4,8,0.005930,0.000000,0.239765,1,31.2116,10.0000,1
b0_0031,4,16,0.005819,0.000000,0.245684,1,31.2116,10.0000,1
b0_0031,8,16,0.000111,0.000000,0.006607,1,31.5619,10.0000,1
b0_0032,2,4,0.011391,0.000030,1.652860,1,30.6860,10.0000,1
b0_0032,2,8,0.011568,0.000035,1.884883,1,30.6860,10.0000,1
b0_0032,2,16,0.011310,0.000035,1.890020,1,30.6860,10.0000,1
b0_0032,4,8,0.000177,0.000000,0.251900,1,31.2116,10.0000,1
b0_0032,4,16,0.000082,0.000000,0.258323,1,31.2116,10.0000,1
b0_0032,8,16,0.000258,0.000000,0.007107,1,31.5619,10.0000,1
b0_0033,2,4,0.030323,0.000016,1.564594,1,30.6860,10.0000,1
b0_0033,2,8,0.029488,0.000019,1.776281,1,30.6860,10.0000,1
b0_0033,2,16,0.029139,0.000019,1.779840,1,30.6860,10.0000,1
b0_0033,4,8,0.000835,0.000000,0.226767,1,31.2116,10.0000,1
b0_0033,4,16,0.001184,0.000000,0.231575,1,31.2116,10.0000,1
b0_0033,8,16,0.000349,0.000000,0.005974,1,31.5619,10.0000,1
b0_0034,2,4,0.020424,0.000001,1.422524,1,30.6860,10.0000,1
b0_0034,2,8,0.024565,0.000001,1.612031,1,30.6860,10.0000,1
b0_0034,2,16,0.024889,0.000002,1.615246,1,30.6860,10.0000,1
b0_0034,4,8,0.004141,0.000000,0.203094,1,31.2116,10.0000,1
b0_0034,4,16,0.004465,0.000000,0.207567,1,31.2116,10.0000,1
b0_0034,8,16,0.000324,0.000000,0.005764,1,31.5619,10.0000,1
b0_0035,2,4,0.008353,0.000014,1.645335,1,30.6860,10.0000,1
b0_0035,2,8,0.010985,0.000017,1.881305,1,30.6860,10.0000,1
b0_0035,2,16,0.011253,0.000017,1.886976,1,30.6860,10.0000,1
b0_0035,4,8,0.002633,0.000000,0.256326,1,31.2116,10.0000,1
b0_0035,4,16,0.002901,0.000000,0.263256,1,31.2116,10.0000,1
b0_0035,8,16,0.000268,0.000000,0.007506,1,31.5619,10.0000,1
b0_0036,2,4,0.015642,0.000002,1.485627,1,30.6860,10.0000,1
b0_0036,2,8,0.012130,0.000003,1.697406,1,30.6860,10.0000,1
b0_0036,2,16,0.011454,0.000003,1.701162,1,30.6860,10.0000,1
b0_0036,4,8,0.003513,0.000000,0.226979,1,31.2116,10.0000,1
b0_0036,4,16,0.004188,0.000000,0.232500,1,31.2116,10.0000,1
b0_0036,8,16,0.000675,0.000000,0.007670,1,31.5619,10.0000,1
b0_0037,2,4,0.034081,0.000015,1.652082,1,30.6860,10.0000,1
b0_0037,2,8,0.037871,0.000018,1.879918,1,30.6860,10.0000,1
b0_0037,2,16,0.038040,0.000018,1.884373,1,30.6860,10.0000,1
b0_0037,4,8,0.003791,0.000000,0.246375,1,31.2116,10.0000,1
b0_0037,4,16,0.003959,0.000000,0.252123,1,31.2116,10.0000,1
b0_0037,8,16,0.000168,0.000000,0.006485,1,31.5619,10.0000,1
b0_0038,2,4,0.045063,0.000018,1.580091,1,30.6860,10.0000,1
b0_0038,2,8,0.051001,0.000022,1.805465,1,30.6860,10.0000,1
b0_0038,2,16,0.050718,0.000022,1.809133,1,30.6860,10.0000,1
b0_0038,4,8,0.005938,0.000000,0.236764,1,31.2116,10.0000,1
b0_0038,4,16,0.005654,0.000000,0.241471,1,31.2116,10.0000,1
b0_0038,8,16,0.000283,0.000000,0.006047,1,31.5619,10.0000,1
b0_0039,2,4,0.007579,0.000060,1.663666,1,30.6860,10.0000,1
b0_0039,2,8,0.006040,0.000073,1.898777,1,30.6860,10.0000,1
b0_0039,2,16,0.005727,0.000073,1.903892,1,30.6860,10.0000,1
b0_0039,4,8,0.001539,0.000001,0.254143,1,31.2116,10.0000,1
b0_0039,4,16,0.001852,0.000001,0.260697,1,31.2116,10.0000,1
b0_0039,8,16,0.000313,0.000000,0.007460,1,31.5619,10.0000,1
b0_0040,2,4,0.019356,0.000005,1.498336,1,30.6860,10.0000,1
b0_0040,2,8,0.014695,0.000007,1.702427,1,30.6860,10.0000,1
b0_0040,2,16,0.014008,0.000007,1.705703,1,30.6860,10.0000,1
b0_0040,4,8,0.004662,0.000000,0.221112,1,31.2116,10.0000,1
b0_0040,4,16,0.005349,0.000000,0.226491,1,31.2116,10.0000,1
b0_0040,8,16,0.000687,0.000000,0.007693,1,31.5619,10.0000,1
b0_0041,2,4,0.056960,0.000005,1.516131,1,30.6860,10.0000,1
b0_0041,2,8,0.072154,0.000008,1.738410,1,30.6860,10.0000,1
b0_0041,2,16,0.073440,0.000008,1.742925,1,30.6860,10.0000,1
b0_0041,4,8,0.015194,0.000000,0.239734,1,31.2116,10.0000,1
b0_0041,4,16,0.016480,0.000000,0.246858,1,31.2116,10.0000,1
b0_0041,8,16,0.001286,0.000000,0.010068,1,31.5619,10.0000,1
b0_0042,2,4,0.027596,0.000015,1.565538,1,30.6860,10.0000,1
b0_0042,2,8,0.027893,0.000019,1.779223,1,30.6860,10.0000,1
b0_0042,2,16,0.027601,0.000019,1.782657,1,30.6860,10.0000,1
b0_0042,4,8,0.000297,0.000000,0.226720,1,31.2116,10.0000,1
b0_0042,4,16,0.000006,0.000000,0.231364,1,31.2116,10.0000,1
b0_0042,8,16,0.000292,0.000000,0.005846,1,31.5619,10.0000,1
b0_0043,2,4,0.030602,0.000009,1.577593,1,30.6860,10.0000,1
b0_0043,2,8,0.028484,0.000010,1.800021,1,30.6860,10.0000,1
b0_0043,2,16,0.028426,0.000010,1.805118,1,30.6860,10.0000,1
b0_0043,4,8,0.002118,0.000000,0.241238,1,31.2116,10.0000,1
b0_0043,4,16,0.002176,0.000000,0.247482,1,31.2116,10.0000,1
b0_0043,8,16,0.000059,0.000000,0.006756,1,31.5619,10.0000,1
b0_0044,2,4,0.048135,0.000017,1.667893,1,30.6860,10.0000,1
b0_0044,2,8,0.048695,0.000020,1.899612,1,30.6860,10.0000,1
b0_0044,2,16,0.048278,0.000020,1.904493,1,30.6860,10.0000,1
b0_0044,4,8,0.000559,0.000000,0.250344,1,31.2116,10.0000,1
b0_0044,4,16,0.000143,0.000000,0.256573,1,31.2116,10.0000,1
b0_0044,8,16,0.000416,0.000000,0.007086,1,31.5619,10.0000,1
b0_0045,2,4,0.028667,0.000004,1.482677,1,30.6860,10.0000,1
b0_0045,2,8,0.033811,0.000005,1.693827,1,30.6860,10.0000,1
b0_0045,2,16,0.034179,0.000005,1.697570,1,30.6860,10.0000,1
b0_0045,4,8,0.005144,0.000000,0.223168,1,31.2116,10.0000,1
b0_0045,4,16,0.005512,0.000000,0.228122,1,31.2116,10.0000,1
b0_0045,8,16,0.000368,0.000000,0.006296,1,31.5619,10.0000,1
b0_0046,2,4,0.001242,0.000023,1.643954,1,30.6860,10.0000,1
b0_0046,2,8,0.004790,0.000029,1.879012,1,30.6860,10.0000,1
b0_0046,2,16,0.005170,0.000030,1.884438,1,30.6860,10.0000,1
b0_0046,4,8,0.003549,0.000001,0.254609,1,31.2116,10.0000,1
b0_0046,4,16,0.003928,0.000001,0.261195,1,31.2116,10.0000,1
b0_0046,8,16,0.000380,0.000000,0.007105,1,31.5619,10.0000,1
b0_0047,2,4,0.027159,0.000013,1.665414,1,30.6860,10.0000,1
b0_0047,2,8,0.034449,0.000016,1.904496,1,30.6860,10.0000,1
b0_0047,2,16,0.035053,0.000016,1.909107,1,30.6860,10.0000,1
b0_0047,4,8,0.007290,0.000000,0.255895,1,31.2116,10.0000,1
b0_0047,4,16,0.007895,0.000000,0.262140,1,31.2116,10.0000,1
b0_0047,8,16,0.000605,0.000000,0.007953,1,31.5619,10.0000,1
b0_0048,2,4,0.045848,0.000022,1.666623,1,30.6860,10.0000,1
b0_0048,2,8,0.047636,0.000024,1.903445,1,30.6860,10.0000,1
b0_0048,2,16,0.047771,0.000024,1.908566,1,30.6860,10.0000,1
b0_0048,4,8,0.001788,0.000000,0.256556,1,31.2116,10.0000,1
b0_0048,4,16,0.001923,0.000000,0.263121,1,31.2116,10.0000,1
b0_0048,8,16,0.000135,0.000000,0.007410,1,31.5619,10.0000,1
b0_0049,2,4,0.026459,0.000008,1.504502,1,30.6860,10.0000,1
b0_0049,2,8,0.034492,0.000013,1.712594,1,30.6860,10.0000,1
b0_0049,2,16,0.035080,0.000013,1.716147,1,30.6860,10.0000,1
b0_0049,4,8,0.008033,0.000001,0.224985,1,31.2116,10.0000,1
b0_0049,4,16,0.008621,0.000001,0.230712,1,31.2116,10.0000,1
b0_0049,8,16,0.000587,0.000000,0.007950,1,31.5619,10.0000,1
b0_0050,2,4,0.001113,0.000006,1.552240,1,30.6860,10.0000,1
b0_0050,2,8,0.006890,0.000007,1.768693,1,30.6860,10.0000,1
b0_0050,2,16,0.007719,0.000007,1.772458,1,30.6860,10.0000,1
b0_0050,4,8,0.005778,0.000001,0.234236,1,31.2116,10.0000,1
b0_0050,4,16,0.006606,0.000001,0.239729,1,31.2116,10.0000,1
b0_0050,8,16,0.000829,0.000000,0.007450,1,31.5619,10.0000,1
b0_0051,2,4,0.033192,0.000005,1.616068,1,30.6860,10.0000,1
b0_0051,2,8,0.042466,0.000005,1.842779,1,30.6860,10.0000,1
b0_0051,2,16,0.043019,0.000005,1.846944,1,30.6860,10.0000,1
b0_0051,4,8,0.009273,0.000000,0.242865,1,31.2116,10.0000,1
b0_0051,4,16,0.009827,0.000000,0.248336,1,31.2116,10.0000,1
b0_0051,8,16,0.000553,0.000000,0.006671,1,31.5619,10.0000,1
b0_0052,2,4,0.017919,0.000004,1.410036,1,30.6860,10.0000,1
b0_0052,2,8,0.022226,0.000005,1.598796,1,30.6860,10.0000,1
b0_0052,2,16,0.022529,0.000005,1.602069,1,30.6860,10.0000,1
b0_0052,4,8,0.004308,0.000000,0.203557,1,31.2116,10.0000,1
b0_0052,4,16,0.004610,0.000000,0.208181,1,31.2116,10.0000,1
b0_0052,8,16,0.000302,0.000000,0.005802,1,31.5619,10.0000,1
b0_0053,2,4,0.043165,0.000009,1.377896,1,30.6860,10.0000,1
b0_0053,2,8,0.052573,0.000012,1.561238,1,30.6860,10.0000,1
b0_0053,2,16,0.053133,0.000012,1.564254,1,30.6860,10.0000,1
b0_0053,4,8,0.009408,0.000000,0.195155,1,31.2116,10.0000,1
b0_0053,4,16,0.009968,0.000000,0.199175,1,31.2116,10.0000,1
b0_0053,8,16,0.000560,0.000000,0.005066,1,31.5619,10.0000,1
b0_0054,2,4,0.012676,0.000020,1.646037,1,30.6860,10.0000,1
b0_0054,2,8,0.013520,0.000025,1.880474,1,30.6860,10.0000,1
b0_0054,2,16,0.013754,0.000025,1.885844,1,30.6860,10.0000,1
b0_0054,4,8,0.000844,0.000001,0.254108,1,31.2116,10.0000,1
b0_0054,4,16,0.001078,0.000001,0.260753,1,31.2116,10.0000,1
b0_0054,8,16,0.000234,0.000000,0.007312,1,31.5619,10.0000,1
b0_0055,2,4,0.055074,0.000002,1.469731,1,30.6860,10.0000,1
b0_0055,2,8,0.063241,0.000003,1.661990,1,30.6860,10.0000,1
b0_0055,2,16,0.063667,0.000003,1.664991,1,30.6860,10.0000,1
b0_0055,4,8,0.008168,0.000000,0.209581,1,31.2116,10.0000,1
b0_0055,4,16,0.008593,0.000000,0.214587,1,31.2116,10.0000,1
b0_0055,8,16,0.000426,0.000000,0.007126,1,31.5619,10.0000,1
b0_0056,2,4,0.012653,0.000021,1.573830,1,30.6860,10.0000,1
b0_0056,2,8,0.020253,0.000025,1.788357,1,30.6860,10.0000,1
b0_0056,2,16,0.020906,0.000025,1.791787,1,30.6860,10.0000,1
b0_0056,4,8,0.007600,0.000000,0.229456,1,31.2116,10.0000,1
b0_0056,4,16,0.008254,0.000000,0.234483,1,31.2116,10.0000,1
b0_0056,8,16,0.000654,0.000000,0.006805,1,31.5619,10.0000,1
b0_0057,2,4,0.078168,0.000033,1.663933,1,30.6860,10.0000,1
b0_0057,2,8,0.093097,0.000039,1.905331,1,30.6860,10.0000,1
b0_0057,2,16,0.093839,0.000039,1.911232,1,30.6860,10.0000,1
b0_0057,4,8,0.014929,0.000000,0.260194,1,31.2116,10.0000,1
b0_0057,4,16,0.015671,0.000000,0.267229,1,31.2116,10.0000,1
b0_0057,8,16,0.000742,0.000000,0.007616,1,31.5619,10.0000,1
b0_0058,2,4,0.037935,0.000010,1.612797,1,30.6860,10.0000,1
b0_0058,2,8,0.040075,0.000014,1.841928,1,30.6860,10.0000,1
b0_0058,2,16,0.039676,0.000014,1.846356,1,30.6860,10.0000,1
b0_0058,4,8,0.002140,0.000000,0.246612,1,31.2116,10.0000,1
b0_0058,4,16,0.001741,0.000000,0.252584,1,31.2116,10.0000,1
b0_0058,8,16,0.000399,0.000000,0.007363,1,31.5619,10.0000,1
b0_0059,2,4,0.034196,0.000017,1.541374,1,30.6860,10.0000,1
b0_0059,2,8,0.033582,0.000019,1.746894,1,30.6860,10.0000,1
