state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0007,4,16,0.002434,0.000000,0.294873,1,31.2116,10.0000,1
b1_0007,8,16,0.000326,0.000000,0.010693,1,31.5619,10.0000,1
b1_0008,2,4,0.059936,0.000017,1.680406,1,30.6860,10.0000,1
b1_0008,2,8,0.065267,0.000023,1.926768,1,30.6860,10.0000,1
b1_0008,2,16,0.064965,0.000023,1.932546,1,30.6860,10.0000,1
b1_0008,4,8,0.005332,0.000000,0.268111,1,31.2116,10.0000,1
b1_0008,4,16,0.005030,0.000001,0.275750,1,31.2116,10.0000,1
b1_0008,8,16,0.000302,0.000000,0.009484,1,31.5619,10.0000,1
b1_0009,2,4,0.060993,0.000021,1.675098,1,30.6860,10.0000,1
b1_0009,2,8,0.064491,0.000029,1.925582,1,30.6860,10.0000,1
b1_0009,2,16,0.064090,0.000029,1.932438,1,30.6860,10.0000,1
b1_0009,4,8,0.003499,0.000001,0.272065,1,31.2116,10.0000,1
b1_0009,4,16,0.003098,0.000001,0.280940,1,31.2116,10.0000,1
b1_0009,8,16,0.000401,0.000000,0.010632,1,31.5619,10.0000,1
b1_0010,2,4,0.048890,0.000016,1.759983,1,30.6860,10.0000,1
b1_0010,2,8,0.051444,0.000019,2.069228,1,30.6860,10.0000,1
b1_0010,2,16,0.050012,0.000018,2.087313,1,30.6860,10.0000,1
b1_0010,4,8,0.002553,0.000001,0.356404,1,31.2116,10.0000,1
b1_0010,4,16,0.001122,0.000001,0.389064,1,31.2116,10.0000,1
b1_0010,8,16,0.001431,0.000000,0.046763,1,31.5619,10.0000,1
b1_0011,2,4,0.055990,0.000017,1.714619,1,30.6860,10.0000,1
b1_0011,2,8,0.057512,0.000022,1.982556,1,30.6860,10.0000,1
b1_0011,2,16,0.056809,0.000022,1.991486,1,30.6860,10.0000,1
b1_0011,4,8,0.001523,0.000001,0.295695,1,31.2116,10.0000,1
b1_0011,4,16,0.000820,0.000001,0.308388,1,31.2116,10.0000,1
b1_0011,8,16,0.000703,0.000000,0.016230,1,31.5619,10.0000,1
b1_0012,2,4,0.055648,0.000015,1.678019,1,30.6860,10.0000,1
b1_0012,2,8,0.062401,0.000021,1.923385,1,30.6860,10.0000,1
b1_0012,2,16,0.062071,0.000021,1.928932,1,30.6860,10.0000,1
b1_0012,4,8,0.006753,0.000001,0.265358,1,31.2116,10.0000,1
b1_0012,4,16,0.006423,0.000001,0.272590,1,31.2116,10.0000,1
b1_0012,8,16,0.000329,0.000000,0.008551,1,31.5619,10.0000,1
b1_0013,2,4,0.070686,0.000023,1.744286,1,30.6860,10.0000,1
b1_0013,2,8,0.084290,0.000030,2.031045,1,30.6860,10.0000,1
b1_0013,2,16,0.083827,0.000030,2.043074,1,30.6860,10.0000,1
b1_0013,4,8,0.013603,0.000001,0.322370,1,31.2116,10.0000,1
b1_0013,4,16,0.013141,0.000001,0.342432,1,31.2116,10.0000,1
b1_0013,8,16,0.000463,0.000000,0.029649,1,31.5619,10.0000,1
b1_0014,2,4,0.021298,0.000026,1.722609,1,30.6860,10.0000,1
b1_0014,2,8,0.023190,0.000038,1.981574,1,30.6860,10.0000,1
b1_0014,2,16,0.022924,0.000039,1.987852,1,30.6860,10.0000,1
b1_0014,4,8,0.001892,0.000001,0.279092,1,31.2116,10.0000,1
b1_0014,4,16,0.001626,0.000001,0.286877,1,31.2116,10.0000,1
b1_0014,8,16,0.000266,0.000000,0.008563,1,31.5619,10.0000,1
b1_0015,2,4,0.064727,0.000021,1.710855,1,30.6860,10.0000,1
b1_0015,2,8,0.072529,0.000028,1.974675,1,30.6860,10.0000,1
b1_0015,2,16,0.072363,0.000029,1.982346,1,30.6860,10.0000,1
b1_0015,4,8,0.007802,0.000001,0.285088,1,31.2116,10.0000,1
b1_0015,4,16,0.007636,0.000001,0.294746,1,31.2116,10.0000,1
b1_0015,8,16,0.000166,0.000000,0.011396,1,31.5619,10.0000,1
b1_0016,2,4,0.032013,0.000017,1.715668,1,30.6860,10.0000,1
b1_0016,2,8,0.035298,0.000021,1.972133,1,30.6860,10.0000,1
b1_0016,2,16,0.035231,0.000021,1.978408,1,30.6860,10.0000,1
b1_0016,4,8,0.003285,0.000000,0.277984,1,31.2116,10.0000,1
b1_0016,4,16,0.003217,0.000000,0.285861,1,31.2116,10.0000,1
b1_0016,8,16,0.000068,0.000000,0.008616,1,31.5619,10.0000,1
b1_0017,2,4,0.027776,0.000024,1.713830,1,30.6860,10.0000,1
b1_0017,2,8,0.028865,0.000034,1.968839,1,30.6860,10.0000,1
b1_0017,2,16,0.028710,0.000034,1.975057,1,30.6860,10.0000,1
b1_0017,4,8,0.001089,0.000001,0.276089,1,31.2116,10.0000,1
b1_0017,4,16,0.000934,0.000001,0.283851,1,31.2116,10.0000,1
b1_0017,8,16,0.000155,0.000000,0.008467,1,31.5619,10.0000,1
b1_0018,2,4,0.063489,0.000016,1.687753,1,30.6860,10.0000,1
b1_0018,2,8,0.066726,0.000022,1.938992,1,30.6860,10.0000,1
b1_0018,2,16,0.066246,0.000023,1.945827,1,30.6860,10.0000,1
b1_0018,4,8,0.003237,0.000001,0.277176,1,31.2116,10.0000,1
b1_0018,4,16,0.002757,0.000001,0.287349,1,31.2116,10.0000,1
b1_0018,8,16,0.000480,0.000000,0.013954,1,31.5619,10.0000,1
b1_0019,2,4,0.066754,0.000035,1.746375,1,30.6860,10.0000,1
b1_0019,2,8,0.073821,0.000044,2.044462,1,30.6860,10.0000,1
b1_0019,2,16,0.074900,0.000043,2.055918,1,30.6860,10.0000,1
b1_0019,4,8,0.007067,0.000001,0.329265,1,31.2116,10.0000,1
b1_0019,4,16,0.008146,0.000001,0.348322,1,31.2116,10.0000,1
b1_0019,8,16,0.001080,0.000000,0.035909,1,31.5619,10.0000,1
b1_0020,2,4,0.080553,0.000021,1.714351,1,30.6860,10.0000,1
b1_0020,2,8,0.088973,0.000026,1.980751,1,30.6860,10.0000,1
b1_0020,2,16,0.089119,0.000026,1.987188,1,30.6860,10.0000,1
b1_0020,4,8,0.008420,0.000001,0.285711,1,31.2116,10.0000,1
b1_0020,4,16,0.008565,0.000000,0.293756,1,31.2116,10.0000,1
b1_0020,8,16,0.000146,0.000000,0.009006,1,31.5619,10.0000,1
b1_0021,2,4,0.073241,0.000034,1.754640,1,30.6860,10.0000,1
b1_0021,2,8,0.082083,0.000046,2.041983,1,30.6860,10.0000,1
b1_0021,2,16,0.082424,0.000046,2.050579,1,30.6860,10.0000,1
b1_0021,4,8,0.008842,0.000001,0.312204,1,31.2116,10.0000,1
b1_0021,4,16,0.009183,0.000001,0.323657,1,31.2116,10.0000,1
b1_0021,8,16,0.000341,0.000000,0.013832,1,31.5619,10.0000,1
b1_0022,2,4,0.087917,0.000017,1.715206,1,30.6860,10.0000,1
b1_0022,2,8,0.099281,0.000022,1.987203,0,30.6860,10.0000,1
b1_0022,2,16,0.099635,0.000022,1.994116,0,30.6860,10.0000,1
b1_0022,4,8,0.011364,0.000000,0.291343,0,31.2116,10.0000,1
b1_0022,4,16,0.011718,0.000000,0.299874,0,31.2116,10.0000,1
b1_0022,8,16,0.000354,0.000000,0.009460,1,31.5619,10.0000,1
b1_0023,2,4,0.076035,0.000027,1.749948,1,30.6860,10.0000,1
b1_0023,2,8,0.085335,0.000035,2.038894,1,30.6860,10.0000,1
b1_0023,2,16,0.085485,0.000035,2.047564,1,30.6860,10.0000,1
b1_0023,4,8,0.009299,0.000001,0.315388,1,31.2116,10.0000,1
b1_0023,4,16,0.009449,0.000001,0.326980,1,31.2116,10.0000,1
b1_0023,8,16,0.000150,0.000000,0.013564,1,31.5619,10.0000,1
b1_0024,2,4,0.071064,0.000030,1.671935,1,30.6860,10.0000,1
b1_0024,2,8,0.078545,0.000038,1.925018,1,30.6860,10.0000,1
b1_0024,2,16,0.078869,0.000038,1.930790,1,30.6860,10.0000,1
b1_0024,4,8,0.007481,0.000000,0.270603,1,31.2116,10.0000,1
b1_0024,4,16,0.007805,0.000000,0.277778,1,31.2116,10.0000,1
b1_0024,8,16,0.000324,0.000000,0.008213,1,31.5619,10.0000,1
b1_0025,2,4,0.053319,0.000028,1.705770,1,30.6860,10.0000,1
b1_0025,2,8,0.058133,0.000035,1.973363,1,30.6860,10.0000,1
b1_0025,2,16,0.058517,0.000035,1.980206,1,30.6860,10.0000,1
b1_0025,4,8,0.004814,0.000001,0.289710,1,31.2116,10.0000,1
b1_0025,4,16,0.005198,0.000001,0.299061,1,31.2116,10.0000,1
b1_0025,8,16,0.000384,0.000000,0.012182,1,31.5619,10.0000,1
b1_0026,2,4,0.049153,0.000025,1.773470,1,30.6860,10.0000,1
b1_0026,2,8,0.046362,0.000031,2.067190,1,30.6860,10.0000,1
b1_0026,2,16,0.046533,0.000031,2.076245,1,30.6860,10.0000,1
b1_0026,4,8,0.002791,0.000000,0.320872,1,31.2116,10.0000,1
b1_0026,4,16,0.002620,0.000000,0.333160,1,31.2116,10.0000,1
b1_0026,8,16,0.000170,0.000000,0.014613,1,31.5619,10.0000,1
b1_0027,2,4,0.100055,0.000028,1.735842,1,30.6860,10.0000,1
b1_0027,2,8,0.129057,0.000040,2.031656,1,30.6860,10.0000,1
b1_0027,2,16,0.132333,0.000041,2.044431,1,30.6860,10.0000,1
b1_0027,4,8,0.029003,0.000002,0.332151,1,31.2116,10.0000,1
b1_0027,4,16,0.032279,0.000003,0.353524,1,31.2116,10.0000,1
b1_0027,8,16,0.003276,0.000000,0.028969,1,31.5619,10.0000,1
b1_0028,2,4,0.020816,0.000004,1.599490,1,30.6860,10.0000,1
b1_0028,2,8,0.025978,0.000007,1.859723,1,30.6860,10.0000,1
b1_0028,2,16,0.026361,0.000007,1.867949,1,30.6860,10.0000,1
b1_0028,4,8,0.005162,0.000000,0.285046,1,31.2116,10.0000,1
b1_0028,4,16,0.005544,0.000000,0.297529,1,31.2116,10.0000,1
b1_0028,8,16,0.000382,0.000000,0.015975,1,31.5619,10.0000,1
b1_0029,2,4,0.024485,0.000008,1.567611,1,30.6860,10.0000,1
b1_0029,2,8,0.027301,0.000012,1.797675,1,30.6860,10.0000,1
b1_0029,2,16,0.027476,0.000012,1.802048,1,30.6860,10.0000,1
b1_0029,4,8,0.002817,0.000000,0.242709,1,31.2116,10.0000,1
b1_0029,4,16,0.002991,0.000000,0.248248,1,31.2116,10.0000,1
b1_0029,8,16,0.000174,0.000000,0.006591,1,31.5619,10.0000,1
b1_0030,2,4,0.035361,0.000006,1.712600,1,30.6860,10.0000,1
b1_0030,2,8,0.048152,0.000015,2.100635,1,30.6860,10.0000,1
b1_0030,2,16,0.049807,0.000017,2.143213,1,30.6860,10.0000,1
b1_0030,4,8,0.012792,0.000002,0.479080,1,31.2116,10.0000,1
b1_0030,4,16,0.014446,0.000003,0.552392,1,31.2116,10.0000,1
b1_0030,8,16,0.001655,0.000000,0.083250,1,31.5619,10.0000,1
b1_0031,2,4,0.038939,0.000002,1.594890,1,30.6860,10.0000,1
b1_0031,2,8,0.048315,0.000004,1.826496,1,30.6860,10.0000,1
b1_0031,2,16,0.048860,0.000004,1.830769,1,30.6860,10.0000,1
b1_0031,4,8,0.009376,0.000000,0.245499,1,31.2116,10.0000,1
b1_0031,4,16,0.009922,0.000000,0.251251,1,31.2116,10.0000,1
b1_0031,8,16,0.000545,0.000000,0.007240,1,31.5619,10.0000,1
b1_0032,2,4,0.040287,0.000008,1.572606,1,30.6860,10.0000,1
b1_0032,2,8,0.073872,0.000011,1.820308,1,30.6860,10.0000,1
b1_0032,2,16,0.077195,0.000011,1.826735,1,30.6860,10.0000,1
b1_0032,4,8,0.033585,0.000001,0.264981,1,31.2116,10.0000,1
b1_0032,4,16,0.036908,0.000000,0.273749,1,31.2116,10.0000,1
b1_0032,8,16,0.003324,0.000000,0.011063,1,31.5619,10.0000,1
b1_0033,2,4,0.022715,0.000003,1.597354,1,30.6860,10.0000,1
b1_0033,2,8,0.028851,0.000004,1.855357,1,30.6860,10.0000,1
b1_0033,2,16,0.029337,0.000004,1.864231,1,30.6860,10.0000,1
b1_0033,4,8,0.006136,0.000000,0.289747,1,31.2116,10.0000,1
b1_0033,4,16,0.006622,0.000000,0.307707,1,31.2116,10.0000,1
b1_0033,8,16,0.000485,0.000000,0.027970,1,31.5619,10.0000,1
b1_0034,2,4,0.015284,0.000010,1.588746,1,30.6860,10.0000,1
b1_0034,2,8,0.016941,0.000014,1.837766,1,30.6860,10.0000,1
b1_0034,2,16,0.017136,0.000014,1.844167,1,30.6860,10.0000,1
b1_0034,4,8,0.001657,0.000000,0.267649,1,31.2116,10.0000,1
b1_0034,4,16,0.001852,0.000001,0.276424,1,31.2116,10.0000,1
b1_0034,8,16,0.000195,0.000000,0.010746,1,31.5619,10.0000,1
b1_0035,2,4,0.014432,0.000008,1.636887,1,30.6860,10.0000,1
b1_0035,2,8,0.020935,0.000011,1.888273,1,30.6860,10.0000,1
b1_0035,2,16,0.020987,0.000011,1.893624,1,30.6860,10.0000,1
b1_0035,4,8,0.006503,0.000000,0.269593,1,31.2116,10.0000,1
b1_0035,4,16,0.006555,0.000000,0.276773,1,31.2116,10.0000,1
b1_0035,8,16,0.000051,0.000000,0.008573,1,31.5619,10.0000,1
b1_0036,2,4,0.032598,0.000006,1.583722,1,30.6860,10.0000,1
b1_0036,2,8,0.035937,0.000008,1.826443,1,30.6860,10.0000,1
b1_0036,2,16,0.035722,0.000008,1.832876,1,30.6860,10.0000,1
b1_0036,4,8,0.003339,0.000000,0.262094,1,31.2116,10.0000,1
b1_0036,4,16,0.003123,0.000000,0.270881,1,31.2116,10.0000,1
b1_0036,8,16,0.000215,0.000000,0.010790,1,31.5619,10.0000,1
b1_0037,2,4,0.004318,0.000006,1.585174,1,30.6860,10.0000,1
b1_0037,2,8,0.008739,0.000007,1.821090,1,30.6860,10.0000,1
b1_0037,2,16,0.009085,0.000007,1.826034,1,30.6860,10.0000,1
b1_0037,4,8,0.004421,0.000000,0.251055,1,31.2116,10.0000,1
b1_0037,4,16,0.004767,0.000000,0.257194,1,31.2116,10.0000,1
b1_0037,8,16,0.000346,0.000000,0.006874,1,31.5619,10.0000,1
b1_0038,2,4,0.033624,0.000007,1.644092,1,30.6860,10.0000,1
b1_0038,2,8,0.035252,0.000008,1.898103,1,30.6860,10.0000,1
b1_0038,2,16,0.035065,0.000008,1.904384,1,30.6860,10.0000,1
b1_0038,4,8,0.001628,0.000000,0.276728,1,31.2116,10.0000,1
b1_0038,4,16,0.001441,0.000000,0.285279,1,31.2116,10.0000,1
b1_0038,8,16,0.000187,0.000000,0.009978,1,31.5619,10.0000,1
b1_0039,2,4,0.031194,0.000005,1.603898,1,30.6860,10.0000,1
b1_0039,2,8,0.034075,0.000006,1.839183,1,30.6860,10.0000,1
b1_0039,2,16,0.033946,0.000006,1.843880,1,30.6860,10.0000,1
b1_0039,4,8,0.002881,0.000000,0.249369,1,31.2116,10.0000,1
b1_0039,4,16,0.002752,0.000000,0.255226,1,31.2116,10.0000,1
b1_0039,8,16,0.000129,0.000000,0.006644,1,31.5619,10.0000,1
b1_0040,2,4,0.064121,0.000006,1.605679,1,30.6860,10.0000,1
b1_0040,2,8,0.072581,0.000007,1.858547,1,30.6860,10.0000,1
b1_0040,2,16,0.072368,0.000007,1.865692,1,30.6860,10.0000,1
b1_0040,4,8,0.008460,0.000000,0.277055,1,31.2116,10.0000,1
b1_0040,4,16,0.008247,0.000000,0.288236,1,31.2116,10.0000,1
b1_0040,8,16,0.000213,0.000000,0.016541,1,31.5619,10.0000,1
b1_0041,2,4,0.035736,0.000007,1.657309,1,30.6860,10.0000,1
b1_0041,2,8,0.039089,0.000009,1.955836,1,30.6860,10.0000,1
b1_0041,2,16,0.038873,0.000009,1.971620,1,30.6860,10.0000,1
b1_0041,4,8,0.003354,0.000000,0.338440,1,31.2116,10.0000,1
b1_0041,4,16,0.003138,0.000001,0.364342,1,31.2116,10.0000,1
b1_0041,8,16,0.000216,0.000000,0.034288,1,31.5619,10.0000,1
b1_0042,2,4,0.013436,0.000002,1.605547,1,30.6860,10.0000,1
b1_0042,2,8,0.011725,0.000003,1.842743,1,30.6860,10.0000,1
b1_0042,2,16,0.011424,0.000003,1.847587,1,30.6860,10.0000,1
b1_0042,4,8,0.001711,0.000000,0.251960,1,31.2116,10.0000,1
b1_0042,4,16,0.002012,0.000000,0.258045,1,31.2116,10.0000,1
b1_0042,8,16,0.000301,0.000000,0.006939,1,31.5619,10.0000,1
b1_0043,2,4,0.046875,0.000004,1.570332,1,30.6860,10.0000,1
b1_0043,2,8,0.052440,0.000005,1.805918,1,30.6860,10.0000,1
b1_0043,2,16,0.052280,0.000005,1.811701,1,30.6860,10.0000,1
b1_0043,4,8,0.005565,0.000000,0.252591,1,31.2116,10.0000,1
b1_0043,4,16,0.005406,0.000000,0.260283,1,31.2116,10.0000,1
b1_0043,8,16,0.000160,0.000000,0.009499,1,31.5619,10.0000,1
b1_0044,2,4,0.039037,0.000006,1.601721,1,30.6860,10.0000,1
b1_0044,2,8,0.046384,0.000007,1.856349,1,30.6860,10.0000,1
b1_0044,2,16,0.046559,0.000007,1.863383,1,30.6860,10.0000,1
b1_0044,4,8,0.007347,0.000000,0.273725,1,31.2116,10.0000,1
b1_0044,4,16,0.007522,0.000000,0.282858,1,31.2116,10.0000,1
b1_0044,8,16,0.000175,0.000000,0.010741,1,31.5619,10.0000,1
b1_0045,2,4,0.019693,0.000006,1.708631,1,30.6860,10.0000,1
b1_0045,2,8,0.014875,0.000008,2.045372,1,30.6860,10.0000,1
b1_0045,2,16,0.013777,0.000008,2.065760,1,30.6860,10.0000,1
b1_0045,4,8,0.004818,0.000000,0.394456,1,31.2116,10.0000,1
b1_0045,4,16,0.005917,0.000001,0.427331,1,31.2116,10.0000,1
b1_0045,8,16,0.001099,0.000000,0.038369,1,31.5619,10.0000,1
b1_0046,2,4,0.045092,0.000010,1.683836,1,30.6860,10.0000,1
b1_0046,2,8,0.061517,0.000014,1.990365,1,30.6860,10.0000,1
b1_0046,2,16,0.062754,0.000015,2.003830,1,30.6860,10.0000,1
b1_0046,4,8,0.016425,0.000000,0.340286,1,31.2116,10.0000,1
b1_0046,4,16,0.017662,0.000000,0.359408,1,31.2116,10.0000,1
b1_0046,8,16,0.001237,0.000000,0.022864,1,31.5619,10.0000,1
b1_0047,2,4,0.018226,0.000016,1.748287,1,30.6860,10.0000,1
b1_0047,2,8,0.013873,0.000020,2.013624,1,30.6860,10.0000,1
b1_0047,2,16,0.013190,0.000020,2.021446,1,30.6860,10.0000,1
b1_0047,4,8,0.004353,0.000000,0.291447,1,31.2116,10.0000,1
b1_0047,4,16,0.005036,0.000000,0.301675,1,31.2116,10.0000,1
b1_0047,8,16,0.000683,0.000000,0.012272,1,31.5619,10.0000,1
b1_0048,2,4,0.026933,0.000019,1.771425,1,30.6860,10.0000,1
b1_0048,2,8,0.024077,0.000032,2.068928,1,30.6860,10.0000,1
b1_0048,2,16,0.022460,0.000035,2.084334,1,30.6860,10.0000,1
b1_0048,4,8,0.002856,0.000002,0.341368,1,31.2116,10.0000,1
b1_0048,4,16,0.004473,0.000003,0.369964,1,31.2116,10.0000,1
b1_0048,8,16,0.001617,0.000000,0.043236,1,31.5619,10.0000,1
b1_0049,2,4,0.033724,0.000036,1.703694,1,30.6860,10.0000,1
b1_0049,2,8,0.032491,0.000050,1.953006,1,30.6860,10.0000,1
b1_0049,2,16,0.031852,0.000051,1.959522,1,30.6860,10.0000,1
b1_0049,4,8,0.001233,0.000001,0.273160,1,31.2116,10.0000,1
b1_0049,4,16,0.001872,0.000002,0.281945,1,31.2116,10.0000,1
b1_0049,8,16,0.000639,0.000000,0.011034,1,31.5619,10.0000,1
b1_0050,2,4,0.021507,0.000039,1.731710,1,30.6860,10.0000,1
b1_0050,2,8,0.021352,0.000060,2.024835,1,30.6860,10.0000,1
b1_0050,2,16,0.020821,0.000063,2.040085,1,30.6860,10.0000,1
b1_0050,4,8,0.000155,0.000003,0.332599,1,31.2116,10.0000,1
b1_0050,4,16,0.000687,0.000004,0.356197,1,31.2116,10.0000,1
b1_0050,8,16,0.000531,0.000000,0.029798,1,31.5619,10.0000,1
b1_0051,2,4,0.029758,0.000026,1.718272,1,30.6860,10.0000,1
b1_0051,2,8,0.027773,0.000036,1.976109,1,30.6860,10.0000,1
b1_0051,2,16,0.026848,0.000037,1.983675,1,30.6860,10.0000,1
b1_0051,4,8,0.001986,0.000001,0.283834,1,31.2116,10.0000,1
b1_0051,4,16,0.002911,0.000001,0.294889,1,31.2116,10.0000,1
b1_0051,8,16,0.000925,0.000000,0.016088,1,31.5619,10.0000,1
b1_0052,2,4,0.039111,0.000032,1.728679,1,30.6860,10.0000,1
b1_0052,2,8,0.043726,0.000046,1.995367,1,30.6860,10.0000,1
b1_0052,2,16,0.042994,0.000047,2.004174,1,30.6860,10.0000,1
b1_0052,4,8,0.004615,0.000002,0.296252,1,31.2116,10.0000,1
b1_0052,4,16,0.003882,0.000002,0.309602,1,31.2116,10.0000,1
b1_0052,8,16,0.000733,0.000000,0.019055,1,31.5619,10.0000,1
b1_0053,2,4,0.016695,0.000037,1.669257,1,30.6860,10.0000,1
b1_0053,2,8,0.015063,0.000051,1.905916,1,30.6860,10.0000,1
b1_0053,2,16,0.014709,0.000051,1.911374,1,30.6860,10.0000,1
b1_0053,4,8,0.001632,0.000001,0.256663,1,31.2116,10.0000,1
b1_0053,4,16,0.001986,0.000001,0.263469,1,31.2116,10.0000,1
b1_0053,8,16,0.000354,0.000000,0.007693,1,31.5619,10.0000,1
b1_0054,2,4,0.019827,0.000028,1.762045,1,30.6860,10.0000,1
b1_0054,2,8,0.012313,0.000038,2.047783,1,30.6860,10.0000,1
b1_0054,2,16,0.011141,0.000039,2.059104,1,30.6860,10.0000,1
b1_0054,4,8,0.007514,0.000001,0.320064,1,31.2116,10.0000,1
b1_0054,4,16,0.008686,0.000002,0.336492,1,31.2116,10.0000,1
b1_0054,8,16,0.001172,0.000000,0.020223,1,31.5619,10.0000,1
b1_0055,2,4,0.026000,0.000035,1.671090,1,30.6860,10.0000,1
b1_0055,2,8,0.026391,0.000047,1.908393,1,30.6860,10.0000,1
b1_0055,2,16,0.026035,0.000048,1.913850,1,30.6860,10.0000,1
b1_0055,4,8,0.000391,0.000001,0.257775,1,31.2116,10.0000,1
b1_0055,4,16,0.000036,0.000001,0.264642,1,31.2116,10.0000,1
b1_0055,8,16,0.000355,0.000000,0.007829,1,31.5619,10.0000,1
b1_0056,2,4,0.000502,0.000073,1.764046,1,30.6860,10.0000,1
b1_0056,2,8,0.005619,0.000101,2.026884,1,30.6860,10.0000,1
b1_0056,2,16,0.006145,0.000102,2.033749,1,30.6860,10.0000,1
b1_0056,4,8,0.006121,0.000002,0.285223,1,31.2116,10.0000,1
b1_0056,4,16,0.006647,0.000003,0.293711,1,31.2116,10.0000,1
b1_0056,8,16,0.000526,0.000000,0.009318,1,31.5619,10.0000,1
b1_0057,2,4,0.057434,0.000026,1.604618,1,30.6860,10.0000,1
b1_0057,2,8,0.071524,0.000043,1.853034,1,30.6860,10.0000,1
b1_0057,2,16,0.072153,0.000044,1.858677,1,30.6860,10.0000,1
b1_0057,4,8,0.014090,0.000002,0.274731,1,31.2116,10.0000,1
b1_0057,4,16,0.014718,0.000002,0.282953,1,31.2116,10.0000,1
b1_0057,8,16,0.000629,0.000000,0.009755,1,31.5619,10.0000,1
b1_0058,2,4,0.088520,0.000022,1.541808,1,30.6860,10.0000,1
b1_0058,2,8,0.105304,0.000031,1.762721,1,30.6860,10.0000,1
b1_0058,2,16,0.105879,0.000031,1.766804,1,30.6860,10.0000,1
b1_0058,4,8,0.016784,0.000001,0.237711,1,31.2116,10.0000,1
b1_0058,4,16,0.017359,0.000001,0.243426,1,31.2116,10.0000,1
b1_0058,8,16,0.000575,0.000000,0.007024,1,31.5619,10.0000,1
b1_0059,2,4,0.044550,0.000004,1.522497,1,30.6860,10.0000,1
b1_0059,2,8,0.057683,0.000006,1.752643,1,30.6860,10.0000,1
