state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0020,4,8,0.003120,0.000093,3.092371,1,31.2116,10.0000,1
b1_0020,4,16,0.023165,0.000108,3.478827,1,31.2116,10.0000,1
b1_0020,8,16,0.026285,0.000004,1.111618,1,31.5620,10.0000,1
b1_0021,2,4,0.028646,0.000059,5.008459,1,30.6861,10.0000,1
b1_0021,2,8,0.022394,0.000048,4.698898,1,30.6861,10.0000,1
b1_0021,2,16,0.036873,0.000038,4.402606,1,30.6861,10.0000,1
b1_0021,4,8,0.006252,0.000024,3.004556,1,31.2116,10.0000,1
b1_0021,4,16,0.008227,0.000023,3.092648,1,31.2116,10.0000,1
b1_0021,8,16,0.014479,0.000005,1.204139,1,31.5620,10.0000,1
b1_0022,2,4,0.099317,0.000141,4.525756,1,30.6861,10.0000,1
b1_0022,2,8,0.019665,0.000241,5.164911,1,30.6861,10.0000,1
b1_0022,2,16,0.004585,0.000235,5.554153,1,30.6861,10.0000,1
b1_0022,4,8,0.079652,0.000083,3.315735,1,31.2116,10.0000,1
b1_0022,4,16,0.103902,0.000102,4.057126,1,31.2116,10.0000,1
b1_0022,8,16,0.024250,0.000005,1.196723,1,31.5620,10.0000,1
b1_0023,2,4,0.023342,0.000046,4.500688,0,30.6861,10.0000,1
b1_0023,2,8,0.085221,0.000118,4.849962,0,30.6861,10.0000,1
b1_0023,2,16,0.102355,0.000153,5.077947,0,30.6861,10.0000,1
b1_0023,4,8,0.108562,0.000078,2.434895,1,31.2116,10.0000,1
b1_0023,4,16,0.125696,0.000106,2.837516,1,31.2116,10.0000,1
b1_0023,8,16,0.017134,0.000003,0.725137,1,31.5620,10.0000,1
b1_0024,2,4,0.060720,0.000054,4.099655,1,30.6861,10.0000,1
b1_0024,2,8,0.060810,0.000090,4.489059,1,30.6861,10.0000,1
b1_0024,2,16,0.042968,0.000108,4.703409,1,30.6861,10.0000,1
b1_0024,4,8,0.000090,0.000086,2.733855,1,31.2116,10.0000,1
b1_0024,4,16,0.017752,0.000113,3.214094,1,31.2116,10.0000,1
b1_0024,8,16,0.017841,0.000002,0.764641,1,31.5620,10.0000,1
b1_0025,2,4,0.000623,0.000146,5.068600,1,30.6861,10.0000,1
b1_0025,2,8,0.100744,0.000076,5.333830,1,30.6861,10.0000,1
b1_0025,2,16,0.085969,0.000089,5.454329,1,30.6861,10.0000,1
b1_0025,4,8,0.101367,0.000096,3.306875,1,31.2116,10.0000,1
b1_0025,4,16,0.086592,0.000127,3.341358,1,31.2116,10.0000,1
b1_0025,8,16,0.014775,0.000005,1.195107,1,31.5620,10.0000,1
b1_0026,2,4,0.177366,0.000133,5.099454,1,30.6861,10.0000,1
b1_0026,2,8,0.216933,0.000152,5.048532,1,30.6861,10.0000,1
b1_0026,2,16,0.230869,0.000176,5.042669,1,30.6861,10.0000,1
b1_0026,4,8,0.039567,0.000049,3.247483,1,31.2116,10.0000,1
b1_0026,4,16,0.053504,0.000046,3.166622,1,31.2116,10.0000,1
b1_0026,8,16,0.013937,0.000003,0.389141,1,31.5620,10.0000,1
b1_0027,2,4,0.031558,0.000066,4.685991,1,30.6861,10.0000,1
b1_0027,2,8,0.085257,0.000064,4.904630,1,30.6861,10.0000,1
b1_0027,2,16,0.090273,0.000064,4.900493,1,30.6861,10.0000,1
b1_0027,4,8,0.053699,0.000031,2.071923,1,31.2116,10.0000,1
b1_0027,4,16,0.058716,0.000031,2.095396,1,31.2116,10.0000,1
b1_0027,8,16,0.005017,0.000000,0.227157,1,31.5620,10.0000,1
b1_0028,2,4,0.034516,0.000131,3.349587,1,30.6861,10.0000,1
b1_0028,2,8,0.071828,0.000389,4.294991,1,30.6861,10.0000,1
b1_0028,2,16,0.074467,0.000413,4.352775,1,30.6861,10.0000,1
b1_0028,4,8,0.037312,0.000079,2.162205,1,31.2116,10.0000,1
b1_0028,4,16,0.039952,0.000096,2.400321,1,31.2116,10.0000,1
b1_0028,8,16,0.002640,0.000002,0.475854,1,31.5620,10.0000,1
b1_0029,2,4,0.002122,0.000092,3.999876,1,30.6861,10.0000,1
b1_0029,2,8,0.032624,0.000104,4.626614,1,30.6861,10.0000,1
b1_0029,2,16,0.033946,0.000102,4.661895,1,30.6861,10.0000,1
b1_0029,4,8,0.034746,0.000005,1.951469,1,31.2116,10.0000,1
b1_0029,4,16,0.036068,0.000006,1.955938,1,31.2116,10.0000,1
b1_0029,8,16,0.001322,0.000000,0.248560,1,31.5620,10.0000,1
b1_0030,2,4,0.010666,0.000034,3.557094,1,30.6861,10.0000,1
b1_0030,2,8,0.006548,0.000036,3.997977,1,30.6861,10.0000,1
b1_0030,2,16,0.014746,0.000043,4.105342,1,30.6861,10.0000,1
b1_0030,4,8,0.017214,0.000017,1.377524,1,31.2116,10.0000,1
b1_0030,4,16,0.025412,0.000027,1.634771,1,31.2116,10.0000,1
b1_0030,8,16,0.008198,0.000001,0.380513,1,31.5620,10.0000,1
b1_0031,2,4,0.013514,0.000044,2.975806,1,30.6861,10.0000,1
b1_0031,2,8,0.038207,0.000043,3.287658,1,30.6861,10.0000,1
b1_0031,2,16,0.038473,0.000045,3.320561,1,30.6861,10.0000,1
b1_0031,4,8,0.024693,0.000005,1.255997,1,31.2116,10.0000,1
b1_0031,4,16,0.024959,0.000009,1.908989,1,31.2116,10.0000,1
b1_0031,8,16,0.000266,0.000003,1.091703,1,31.5620,10.0000,1
b1_0032,2,4,0.008626,0.000135,4.924861,1,30.6861,10.0000,1
b1_0032,2,8,0.077730,0.000238,5.646965,1,30.6861,10.0000,1
b1_0032,2,16,0.003103,0.000213,5.447873,1,30.6861,10.0000,1
b1_0032,4,8,0.086356,0.000080,3.441289,1,31.2116,10.0000,1
b1_0032,4,16,0.011729,0.000018,2.633038,1,31.2116,10.0000,1
b1_0032,8,16,0.074627,0.000064,3.518265,1,31.5620,10.0000,1
b1_0033,2,4,0.137851,0.000270,4.754467,1,30.6861,10.0000,1
b1_0033,2,8,0.121612,0.000382,5.304025,1,30.6861,10.0000,1
b1_0033,2,16,0.109447,0.000394,5.234777,1,30.6861,10.0000,1
b1_0033,4,8,0.016240,0.000017,2.267134,1,31.2116,10.0000,1
b1_0033,4,16,0.028404,0.000018,2.209053,1,31.2116,10.0000,1
b1_0033,8,16,0.012165,0.000001,0.788158,1,31.5620,10.0000,1
b1_0034,2,4,0.010419,0.000051,4.162702,1,30.6861,10.0000,1
b1_0034,2,8,0.003885,0.000074,4.801559,1,30.6861,10.0000,1
b1_0034,2,16,0.003844,0.000073,4.839558,1,30.6861,10.0000,1
b1_0034,4,8,0.014303,0.000018,1.841241,1,31.2116,10.0000,1
b1_0034,4,16,0.014263,0.000015,1.902327,1,31.2116,10.0000,1
b1_0034,8,16,0.000040,0.000000,0.228141,1,31.5620,10.0000,1
b1_0035,2,4,0.031058,0.000094,4.461521,1,30.6861,10.0000,1
b1_0035,2,8,0.053454,0.000107,4.810885,1,30.6861,10.0000,1
b1_0035,2,16,0.038092,0.000130,4.874567,1,30.6861,10.0000,1
b1_0035,4,8,0.022395,0.000018,2.198153,1,31.2116,10.0000,1
b1_0035,4,16,0.007033,0.000021,2.116754,1,31.2116,10.0000,1
b1_0035,8,16,0.015362,0.000008,0.653951,1,31.5620,10.0000,1
b1_0036,2,4,0.045334,0.000014,3.649105,1,30.6861,10.0000,1
b1_0036,2,8,0.017438,0.000020,4.680299,1,30.6861,10.0000,1
b1_0036,2,16,0.016211,0.000024,4.734178,1,30.6861,10.0000,1
b1_0036,4,8,0.027896,0.000025,2.216754,1,31.2116,10.0000,1
b1_0036,4,16,0.029123,0.000030,2.311938,1,31.2116,10.0000,1
b1_0036,8,16,0.001227,0.000000,0.388729,1,31.5620,10.0000,1
b1_0037,2,4,0.017649,0.000030,4.011781,1,30.6861,10.0000,1
b1_0037,2,8,0.054987,0.000064,4.245984,1,30.6861,10.0000,1
b1_0037,2,16,0.071944,0.000073,4.326894,1,30.6861,10.0000,1
b1_0037,4,8,0.037338,0.000013,1.408032,1,31.2116,10.0000,1
b1_0037,4,16,0.054294,0.000018,1.574859,1,31.2116,10.0000,1
b1_0037,8,16,0.016957,0.000000,0.334011,1,31.5620,10.0000,1
b1_0038,2,4,0.139324,0.000233,4.773775,1,30.6861,10.0000,1
b1_0038,2,8,0.117912,0.000159,5.389243,1,30.6861,10.0000,1
b1_0038,2,16,0.095428,0.000140,5.231064,1,30.6861,10.0000,1
b1_0038,4,8,0.021412,0.000011,2.305940,1,31.2116,10.0000,1
b1_0038,4,16,0.043896,0.000020,2.541880,1,31.2116,10.0000,1
b1_0038,8,16,0.022484,0.000002,0.960692,1,31.5620,10.0000,1
b1_0039,2,4,0.052297,0.000009,3.353411,1,30.6861,10.0000,1
b1_0039,2,8,0.006563,0.000024,3.864757,1,30.6861,10.0000,1
b1_0039,2,16,0.001873,0.000025,3.959923,1,30.6861,10.0000,1
b1_0039,4,8,0.045734,0.000010,1.497752,1,31.2116,10.0000,1
b1_0039,4,16,0.050424,0.000010,1.708339,1,31.2116,10.0000,1
b1_0039,8,16,0.004690,0.000000,0.428960,1,31.5620,10.0000,1
b1_0040,2,4,0.018931,0.000139,5.721097,1,30.6861,10.0000,1
b1_0040,2,8,0.033405,0.000221,6.311324,1,30.6861,10.0000,1
b1_0040,2,16,0.038227,0.000196,6.169307,1,30.6861,10.0000,1
b1_0040,4,8,0.014473,0.000017,1.970172,1,31.2116,10.0000,1
b1_0040,4,16,0.019296,0.000012,2.039179,1,31.2116,10.0000,1
b1_0040,8,16,0.004822,0.000001,0.705289,1,31.5620,10.0000,1
b1_0041,2,4,0.031644,0.000055,4.655187,1,30.6861,10.0000,1
b1_0041,2,8,0.032208,0.000097,5.456134,1,30.6861,10.0000,1
b1_0041,2,16,0.036994,0.000138,5.569672,1,30.6861,10.0000,1
b1_0041,4,8,0.000564,0.000034,2.729722,1,31.2116,10.0000,1
b1_0041,4,16,0.005350,0.000057,3.210381,1,31.2116,10.0000,1
b1_0041,8,16,0.004786,0.000008,1.112207,1,31.5620,10.0000,1
b1_0042,2,4,0.032633,0.000044,3.840963,1,30.6861,10.0000,1
b1_0042,2,8,0.011379,0.000036,4.219290,1,30.6861,10.0000,1
b1_0042,2,16,0.016063,0.000039,4.258727,1,30.6861,10.0000,1
b1_0042,4,8,0.021255,0.000005,1.383166,1,31.2116,10.0000,1
b1_0042,4,16,0.016571,0.000005,1.437059,1,31.2116,10.0000,1
b1_0042,8,16,0.004684,0.000000,0.205300,1,31.5620,10.0000,1
b1_0043,2,4,0.113593,0.000023,5.150413,1,30.6861,10.0000,1
b1_0043,2,8,0.137668,0.000229,7.593355,1,30.6861,10.0000,1
b1_0043,2,16,0.141266,0.000189,7.443334,1,30.6861,10.0000,1
b1_0043,4,8,0.024074,0.000161,5.251080,1,31.2116,10.0000,1
b1_0043,4,16,0.027673,0.000126,5.062585,1,31.2116,10.0000,1
b1_0043,8,16,0.003598,0.000003,0.854914,1,31.5620,10.0000,1
b1_0044,2,4,1.396988,0.001036,7.100822,1,30.6861,10.0000,1
b1_0044,2,8,2.673630,0.003347,9.262768,1,30.6861,10.0000,1
b1_0044,2,16,1.577055,0.001687,8.559348,1,30.6861,10.0000,1
b1_0044,4,8,1.276642,0.000829,5.815969,1,31.2116,10.0000,1
b1_0044,4,16,0.180066,0.000127,6.214583,1,31.2116,10.0000,1
b1_0044,8,16,1.096576,0.000386,4.067222,1,31.5620,10.0000,1
b1_0045,2,4,0.014710,0.000010,3.810846,1,30.6861,10.0000,1
b1_0045,2,8,0.072649,0.000019,5.814219,0,30.6861,10.0000,1
b1_0045,2,16,0.062522,0.000007,5.940334,1,30.6861,10.0000,1
b1_0045,4,8,0.087359,0.000012,3.740301,0,31.2116,10.0000,1
b1_0045,4,16,0.077233,0.000005,4.207260,1,31.2116,10.0000,1
b1_0045,8,16,0.010126,0.000011,1.408374,0,31.5620,10.0000,1
b1_0046,2,4,0.222335,0.000272,6.032378,1,30.6861,10.0000,1
b1_0046,2,8,1.317244,0.002017,8.832520,1,30.6861,10.0000,1
b1_0046,2,16,3.709549,0.006262,11.467282,1,30.6861,10.0000,1
b1_0046,4,8,1.094908,0.000890,5.876027,1,31.2116,10.0000,1
b1_0046,4,16,3.487214,0.004286,9.643350,1,31.2116,10.0000,1
b1_0046,8,16,2.392306,0.001690,6.183449,1,31.5620,10.0000,1
b1_0047,2,4,0.010979,0.000185,5.217243,1,30.6861,10.0000,1
b1_0047,2,8,0.975219,0.000939,6.767845,1,30.6861,10.0000,1
b1_0047,2,16,1.326006,0.001738,7.633454,1,30.6861,10.0000,1
b1_0047,4,8,0.986198,0.000725,4.427443,1,31.2116,10.0000,1
b1_0047,4,16,1.336986,0.001523,5.872391,1,31.2116,10.0000,1
b1_0047,8,16,0.350788,0.000161,2.807529,1,31.5620,10.0000,1
b1_0048,2,4,0.030931,0.000153,4.926825,1,30.6861,10.0000,1
b1_0048,2,8,0.083889,0.000286,5.125923,1,30.6861,10.0000,1
b1_0048,2,16,0.125516,0.000267,5.669001,1,30.6861,10.0000,1
b1_0048,4,8,0.052958,0.000098,3.227289,1,31.2116,10.0000,1
b1_0048,4,16,0.094584,0.000091,3.918606,1,31.2116,10.0000,1
b1_0048,8,16,0.041626,0.000022,1.889319,1,31.5620,10.0000,1
b1_0049,2,4,0.166539,0.000256,5.139270,1,30.6861,10.0000,1
b1_0049,2,8,0.143081,0.000291,5.204374,1,30.6861,10.0000,1
b1_0049,2,16,0.169210,0.000290,5.409143,1,30.6861,10.0000,1
b1_0049,4,8,0.023458,0.000110,3.117527,1,31.2116,10.0000,1
b1_0049,4,16,0.002672,0.000090,3.387741,1,31.2116,10.0000,1
b1_0049,8,16,0.026130,0.000009,0.876538,1,31.5620,10.0000,1
b1_0050,2,4,0.019628,0.000180,4.447572,1,30.6861,10.0000,1
b1_0050,2,8,0.298798,0.000138,5.022887,1,30.6861,10.0000,1
b1_0050,2,16,0.341094,0.000139,5.069691,1,30.6861,10.0000,1
b1_0050,4,8,0.318426,0.000090,1.928759,1,31.2116,10.0000,1
b1_0050,4,16,0.360722,0.000108,2.070421,1,31.2116,10.0000,1
b1_0050,8,16,0.042296,0.000001,0.291302,1,31.5620,10.0000,1
b1_0051,2,4,0.016275,0.000188,5.028899,1,30.6861,10.0000,1
b1_0051,2,8,0.225844,0.000238,4.983910,1,30.6861,10.0000,1
b1_0051,2,16,0.213488,0.000232,5.151073,1,30.6861,10.0000,1
b1_0051,4,8,0.242120,0.000065,3.070209,1,31.2116,10.0000,1
b1_0051,4,16,0.229764,0.000066,3.354125,1,31.2116,10.0000,1
b1_0051,8,16,0.012356,0.000006,0.873390,1,31.5620,10.0000,1
b1_0052,2,4,1.088594,0.000562,5.747733,1,30.6861,10.0000,1
b1_0052,2,8,0.357373,0.000291,5.346304,1,30.6861,10.0000,1
b1_0052,2,16,0.139011,0.000297,5.341794,1,30.6861,10.0000,1
b1_0052,4,8,0.731221,0.000339,3.882756,1,31.2116,10.0000,1
b1_0052,4,16,0.949583,0.000433,4.122132,1,31.2116,10.0000,1
b1_0052,8,16,0.218362,0.000017,1.378800,1,31.5620,10.0000,1
b1_0053,2,4,0.578736,0.000359,5.495604,1,30.6861,10.0000,1
b1_0053,2,8,1.019516,0.000575,6.094962,1,30.6861,10.0000,1
b1_0053,2,16,0.819860,0.000437,6.152903,1,30.6861,10.0000,1
b1_0053,4,8,0.440780,0.000109,3.376729,1,31.2116,10.0000,1
b1_0053,4,16,0.241124,0.000077,3.576991,1,31.2116,10.0000,1
b1_0053,8,16,0.199656,0.000029,1.820672,1,31.5620,10.0000,1
b1_0054,2,4,0.081698,0.000101,4.461097,1,30.6861,10.0000,1
b1_0054,2,8,0.009987,0.000136,4.685383,1,30.6861,10.0000,1
b1_0054,2,16,0.082351,0.000200,4.869883,1,30.6861,10.0000,1
b1_0054,4,8,0.091685,0.000053,2.330047,1,31.2116,10.0000,1
b1_0054,4,16,0.000653,0.000074,2.416775,1,31.2116,10.0000,1
b1_0054,8,16,0.092338,0.000019,0.781916,1,31.5620,10.0000,1
b1_0055,2,4,0.066534,0.000428,5.813389,1,30.6861,10.0000,1
b1_0055,2,8,0.163438,0.000287,6.139889,1,30.6861,10.0000,1
b1_0055,2,16,0.253238,0.000162,6.040108,1,30.6861,10.0000,1
b1_0055,4,8,0.229972,0.000056,2.891172,1,31.2116,10.0000,1
b1_0055,4,16,0.319772,0.000178,3.590789,1,31.2116,10.0000,1
b1_0055,8,16,0.089800,0.000051,1.711293,1,31.5620,10.0000,1
b1_0056,2,4,0.097711,0.000203,5.009488,1,30.6861,10.0000,1
b1_0056,2,8,0.453735,0.000321,5.103296,1,30.6861,10.0000,1
b1_0056,2,16,0.405912,0.000288,5.074672,1,30.6861,10.0000,1
b1_0056,4,8,0.356025,0.000090,2.444656,1,31.2116,10.0000,1
b1_0056,4,16,0.308201,0.000083,2.726567,1,31.2116,10.0000,1
b1_0056,8,16,0.047823,0.000003,0.558391,1,31.5620,10.0000,1
b1_0057,2,4,0.031793,0.000017,3.053231,1,30.6861,10.0000,1
b1_0057,2,8,0.040147,0.000020,2.992222,1,30.6861,10.0000,1
b1_0057,2,16,0.039071,0.000020,2.994074,1,30.6861,10.0000,1
b1_0057,4,8,0.008354,0.000001,0.900782,1,31.2116,10.0000,1
b1_0057,4,16,0.007278,0.000001,0.882995,1,31.2116,10.0000,1
b1_0057,8,16,0.001076,0.000000,0.058851,1,31.5620,10.0000,1
b1_0058,2,4,0.074752,0.000041,3.883522,1,30.6861,10.0000,1
b1_0058,2,8,0.068451,0.000042,3.764783,1,30.6861,10.0000,1
b1_0058,2,16,0.068504,0.000042,3.766287,1,30.6861,10.0000,1
b1_0058,4,8,0.006301,0.000000,0.737282,1,31.2116,10.0000,1
b1_0058,4,16,0.006247,0.000000,0.724070,1,31.2116,10.0000,1
b1_0058,8,16,0.000053,0.000000,0.029422,1,31.5620,10.0000,1
b1_0059,2,4,0.036183,0.000016,2.858367,1,30.6861,10.0000,1
b1_0059,2,8,0.043899,0.000019,2.896399,1,30.6861,10.0000,1
