state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0067,2,8,7.030806,0.087531,35.757858,1,30.5872,29.2539,1
b0_0068,2,8,0.040821,0.003968,20.747829,0,30.5872,29.2539,1
b0_0069,2,8,0.135946,0.002320,20.995514,1,30.5872,29.2539,1
b0_0070,2,8,1.562534,0.006387,35.195328,1,30.5872,29.2539,1
b0_0071,2,8,0.902538,0.002695,31.940474,0,30.5872,29.2539,1
b0_0072,2,8,0.201319,0.002471,23.456697,1,30.5872,29.2539,1
b0_0073,2,8,6.978725,0.050973,45.586765,0,30.5872,29.2539,1
b0_0074,2,8,0.105909,0.001803,20.065863,1,30.5872,29.2539,1
b0_0075,2,8,12.191827,0.198500,39.517208,1,30.5872,29.2539,1
b0_0076,2,8,0.247513,0.036040,24.213478,1,30.5872,29.2539,1
b0_0077,2,8,0.125209,0.000132,21.449385,1,30.5872,29.2539,1
b0_0078,2,8,6.714699,0.046691,39.520672,0,30.5872,29.2539,1
b0_0079,2,8,0.307167,0.005743,27.658880,1,30.5872,29.2539,1
b0_0080,2,8,0.161338,0.001777,21.409882,1,30.5872,29.2539,1
b0_0081,2,8,8.564722,0.098541,41.363811,1,30.5872,29.2539,1
b0_0082,2,8,9.646160,0.021626,40.011703,0,30.5872,29.2539,1
b0_0083,2,8,12.552879,0.145682,39.869148,0,30.5872,29.2539,1
b0_0084,2,8,8.688256,0.084014,41.414169,0,30.5872,29.2539,1
b0_0085,2,8,0.106307,0.009808,32.473419,1,30.5872,29.2539,1
b0_0086,2,8,0.112954,0.000673,21.269970,1,30.5872,29.2539,1
b0_0087,2,8,12.098999,0.156732,42.027622,0,30.5872,29.2539,1
b0_0088,2,8,0.385698,0.022989,31.248886,1,30.5872,29.2539,1
b0_0089,2,8,4.322594,0.070442,31.145836,1,30.5872,29.2539,1
b0_0090,2,8,1.210140,0.023661,37.921711,0,30.5872,29.2539,1
b0_0091,2,8,0.507730,0.004074,31.960661,1,30.5872,29.2539,1
b0_0092,2,8,8.369790,0.077247,41.701233,0,30.5872,29.2539,1
b0_0093,2,8,12.191096,0.096968,41.484032,0,30.5872,29.2539,1
b0_0094,2,8,0.156159,0.004971,20.694695,1,30.5872,29.2539,1
b0_0095,2,8,0.113652,0.005364,22.056675,0,30.5872,29.2539,1
b0_0096,2,8,0.824880,0.018792,33.632942,1,30.5872,29.2539,1
b0_0097,2,8,0.175663,0.001093,22.004622,0,30.5872,29.2539,1
b0_0098,2,8,0.156641,0.002538,33.603352,0,30.5872,29.2539,1
b0_0099,2,8,13.954081,0.196338,40.255878,1,30.5872,29.2539,1
