state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0016,4,8,0.249674,0.000141,1.688687,1,31.8827,10.0000,1
b1_0016,4,16,0.283840,0.000161,1.957148,1,31.8827,10.0000,1
b1_0016,8,16,0.034166,0.000015,0.603734,1,31.9348,10.0000,1
b1_0017,2,4,0.043890,0.006943,4.393830,1,31.8046,10.0000,1
b1_0017,2,8,0.224600,0.007553,5.399504,1,31.8046,10.0000,1
b1_0017,2,16,0.202380,0.008679,5.511448,1,31.8046,10.0000,1
b1_0017,4,8,0.180711,0.000131,2.211319,1,31.8827,10.0000,1
b1_0017,4,16,0.158490,0.000249,2.419061,1,31.8827,10.0000,1
b1_0017,8,16,0.022221,0.000051,0.464931,1,31.9348,10.0000,1
b1_0018,2,4,0.074773,0.008924,3.814235,1,31.8046,10.0000,1
b1_0018,2,8,0.132553,0.010648,4.590217,1,31.8046,10.0000,1
b1_0018,2,16,0.205607,0.012153,4.674942,1,31.8046,10.0000,1
b1_0018,4,8,0.207326,0.000252,1.958491,1,31.8827,10.0000,1
b1_0018,4,16,0.280380,0.000522,2.339864,1,31.8827,10.0000,1
b1_0018,8,16,0.073054,0.000069,0.857590,1,31.9348,10.0000,1
b1_0019,2,4,0.206330,0.009371,4.916618,1,31.8046,10.0000,1
b1_0019,2,8,0.191248,0.012401,5.716539,1,31.8046,10.0000,1
b1_0019,2,16,0.085304,0.010643,5.536109,1,31.8046,10.0000,1
b1_0019,4,8,0.015082,0.000397,1.837129,1,31.8827,10.0000,1
b1_0019,4,16,0.121027,0.000332,2.198945,1,31.8827,10.0000,1
b1_0019,8,16,0.105944,0.000100,1.063946,1,31.9348,10.0000,1
b1_0020,2,4,0.042167,0.002306,4.251849,1,31.8046,10.0000,1
b1_0020,2,8,0.068115,0.001479,4.622549,1,31.8046,10.0000,1
b1_0020,2,16,0.074034,0.001385,4.618228,1,31.8046,10.0000,1
b1_0020,4,8,0.110282,0.001026,1.854402,1,31.8827,10.0000,1
b1_0020,4,16,0.116202,0.001197,1.989189,1,31.8827,10.0000,1
b1_0020,8,16,0.005919,0.000010,0.257663,1,31.9348,10.0000,1
b1_0021,2,4,0.264458,0.007250,4.980803,1,31.8046,10.0000,1
b1_0021,2,8,0.129957,0.005843,5.614612,1,31.8046,10.0000,1
b1_0021,2,16,0.134474,0.006106,5.626665,1,31.8046,10.0000,1
b1_0021,4,8,0.134501,0.000556,2.020420,1,31.8827,10.0000,1
b1_0021,4,16,0.129984,0.000449,2.044671,1,31.8827,10.0000,1
b1_0021,8,16,0.004517,0.000008,0.137068,1,31.9348,10.0000,1
b1_0022,2,4,0.352478,0.007537,3.984652,1,31.8046,10.0000,1
b1_0022,2,8,0.295480,0.010101,4.797309,1,31.8046,10.0000,1
b1_0022,2,16,0.263139,0.009908,4.773295,1,31.8046,10.0000,1
b1_0022,4,8,0.056999,0.000375,1.794459,1,31.8827,10.0000,1
b1_0022,4,16,0.089339,0.000368,1.881212,1,31.8827,10.0000,1
b1_0022,8,16,0.032341,0.000003,0.296299,1,31.9348,10.0000,1
b1_0023,2,4,0.119737,0.003607,3.947470,1,31.8046,10.0000,1
b1_0023,2,8,0.160762,0.002744,4.555990,1,31.8046,10.0000,1
b1_0023,2,16,0.167403,0.002749,4.515552,1,31.8046,10.0000,1
b1_0023,4,8,0.280499,0.000188,1.784190,1,31.8827,10.0000,1
b1_0023,4,16,0.287140,0.000213,1.894632,1,31.8827,10.0000,1
b1_0023,8,16,0.006641,0.000005,0.387888,1,31.9348,10.0000,1
b1_0024,2,4,0.058009,0.003061,3.694705,1,31.8046,10.0000,1
b1_0024,2,8,0.166285,0.003697,4.999747,1,31.8046,10.0000,1
b1_0024,2,16,0.170138,0.003556,4.905965,1,31.8046,10.0000,1
b1_0024,4,8,0.224294,0.000140,2.292883,1,31.8827,10.0000,1
b1_0024,4,16,0.228147,0.000123,2.269056,1,31.8827,10.0000,1
b1_0024,8,16,0.003853,0.000015,0.481184,1,31.9348,10.0000,1
b1_0025,2,4,0.127661,0.003638,3.779381,1,31.8046,10.0000,1
b1_0025,2,8,0.100503,0.003996,4.705384,1,31.8046,10.0000,1
b1_0025,2,16,0.079525,0.004700,4.552800,1,31.8046,10.0000,1
b1_0025,4,8,0.228164,0.000409,2.373942,1,31.8827,10.0000,1
b1_0025,4,16,0.207186,0.000489,2.304965,1,31.8827,10.0000,1
b1_0025,8,16,0.020979,0.000687,1.262087,1,31.9348,10.0000,1
b1_0026,2,4,0.277118,0.010005,4.379801,1,31.8046,10.0000,1
b1_0026,2,8,0.273076,0.017437,5.994604,1,31.8046,10.0000,1
b1_0026,2,16,0.010280,0.008059,6.278235,1,31.8046,10.0000,1
b1_0026,4,8,0.004042,0.001238,3.189579,1,31.8827,10.0000,1
b1_0026,4,16,0.287398,0.000396,4.773003,1,31.8827,10.0000,1
b1_0026,8,16,0.283356,0.002130,3.686371,1,31.9348,10.0000,1
b1_0027,2,4,0.342128,0.003556,3.778424,1,31.8046,10.0000,1
b1_0027,2,8,0.354247,0.004259,4.848059,1,31.8046,10.0000,1
b1_0027,2,16,0.338288,0.004053,4.842694,1,31.8046,10.0000,1
b1_0027,4,8,0.012119,0.000137,1.800426,1,31.8827,10.0000,1
b1_0027,4,16,0.003840,0.000138,1.855775,1,31.8827,10.0000,1
b1_0027,8,16,0.015959,0.000004,0.186508,1,31.9348,10.0000,1
b1_0028,2,4,0.013963,0.001081,3.902039,1,31.8046,10.0000,1
b1_0028,2,8,0.004572,0.001391,4.542593,1,31.8046,10.0000,1
b1_0028,2,16,0.005229,0.001438,4.556488,1,31.8046,10.0000,1
b1_0028,4,8,0.009391,0.000197,1.750563,1,31.8827,10.0000,1
b1_0028,4,16,0.008735,0.000201,1.781425,1,31.8827,10.0000,1
b1_0028,8,16,0.000656,0.000001,0.153584,1,31.9348,10.0000,1
b1_0029,2,4,0.053185,0.003375,4.512782,1,31.8046,10.0000,1
b1_0029,2,8,0.136649,0.013157,8.138310,1,31.8046,10.0000,1
b1_0029,2,16,0.135282,0.012034,8.093495,1,31.8046,10.0000,1
b1_0029,4,8,0.083464,0.004096,6.979857,1,31.8827,10.0000,1
b1_0029,4,16,0.082097,0.003484,7.080381,1,31.8827,10.0000,1
b1_0029,8,16,0.001367,0.000074,1.108934,1,31.9348,10.0000,1
b1_0030,2,4,0.076661,0.003424,3.790624,1,31.8046,10.0000,1
b1_0030,2,8,0.064552,0.001859,4.680057,1,31.8046,10.0000,1
b1_0030,2,16,0.025062,0.001021,4.944295,1,31.8046,10.0000,1
b1_0030,4,8,0.012108,0.000568,2.008073,1,31.8827,10.0000,1
b1_0030,4,16,0.051599,0.001744,2.802782,1,31.8827,10.0000,1
b1_0030,8,16,0.039490,0.000342,1.214963,1,31.9348,10.0000,1
b1_0031,2,4,0.147276,0.001944,4.528714,1,31.8046,10.0000,1
b1_0031,2,8,0.173608,0.003227,5.694558,1,31.8046,10.0000,1
b1_0031,2,16,0.186477,0.003435,5.806828,1,31.8046,10.0000,1
b1_0031,4,8,0.026332,0.000252,2.187551,1,31.8827,10.0000,1
b1_0031,4,16,0.039201,0.000308,2.361433,1,31.8827,10.0000,1
b1_0031,8,16,0.012869,0.000006,0.336518,1,31.9348,10.0000,1
b1_0032,2,4,0.020708,0.008870,6.454478,1,31.8046,10.0000,1
b1_0032,2,8,0.126463,0.010967,8.430556,1,31.8046,10.0000,1
b1_0032,2,16,0.157055,0.014839,8.880075,1,31.8046,10.0000,1
b1_0032,4,8,0.105754,0.005894,5.147731,1,31.8827,10.0000,1
b1_0032,4,16,0.136346,0.008729,5.963262,1,31.8827,10.0000,1
b1_0032,8,16,0.030592,0.000431,2.136990,1,31.9348,10.0000,1
b1_0033,2,4,0.080542,0.000439,4.103149,1,31.8046,10.0000,1
b1_0033,2,8,0.095273,0.000548,5.023331,1,31.8046,10.0000,1
b1_0033,2,16,0.098204,0.000539,5.047616,1,31.8046,10.0000,1
b1_0033,4,8,0.014731,0.000709,1.738191,1,31.8827,10.0000,1
b1_0033,4,16,0.017662,0.000668,1.799335,1,31.8827,10.0000,1
b1_0033,8,16,0.002931,0.000003,0.187387,1,31.9348,10.0000,1
b1_0034,2,4,0.062027,0.007440,3.821448,1,31.8046,10.0000,1
b1_0034,2,8,0.056749,0.006246,4.014330,1,31.8046,10.0000,1
b1_0034,2,16,0.064914,0.007191,4.189205,1,31.8046,10.0000,1
b1_0034,4,8,0.005278,0.000091,1.111270,1,31.8827,10.0000,1
b1_0034,4,16,0.002887,0.000036,1.393175,1,31.8827,10.0000,1
b1_0034,8,16,0.008164,0.000045,0.611227,1,31.9348,10.0000,1
b1_0035,2,4,0.050606,0.001753,4.583942,1,31.8046,10.0000,1
b1_0035,2,8,0.053290,0.002666,5.127813,1,31.8046,10.0000,1
b1_0035,2,16,0.036837,0.001352,5.079266,1,31.8046,10.0000,1
b1_0035,4,8,0.002684,0.001329,2.955200,1,31.8827,10.0000,1
b1_0035,4,16,0.013769,0.000337,2.577442,1,31.8827,10.0000,1
b1_0035,8,16,0.016453,0.000626,1.472924,1,31.9348,10.0000,1
b1_0036,2,4,0.003114,0.000017,2.770779,1,31.8046,10.0000,1
b1_0036,2,8,0.002752,0.000047,3.122217,1,31.8046,10.0000,1
b1_0036,2,16,0.003033,0.000044,3.093006,1,31.8046,10.0000,1
b1_0036,4,8,0.000362,0.000017,1.040742,1,31.8827,10.0000,1
b1_0036,4,16,0.000080,0.000015,1.016281,1,31.8827,10.0000,1
b1_0036,8,16,0.000282,0.000000,0.082463,1,31.9348,10.0000,1
b1_0037,2,4,0.008447,0.010131,4.817654,1,31.8046,10.0000,1
b1_0037,2,8,0.011807,0.008915,6.032770,1,31.8046,10.0000,1
b1_0037,2,16,0.020869,0.011198,6.437016,1,31.8046,10.0000,1
b1_0037,4,8,0.003360,0.000190,3.190135,1,31.8827,10.0000,1
b1_0037,4,16,0.012423,0.000194,4.127484,1,31.8827,10.0000,1
b1_0037,8,16,0.009063,0.000227,1.952258,1,31.9348,10.0000,1
b1_0038,2,4,0.002750,0.002157,3.790326,0,31.8046,10.0000,1
b1_0038,2,8,0.004311,0.004688,4.215460,0,31.8046,10.0000,1
b1_0038,2,16,0.005630,0.005143,4.318843,0,31.8046,10.0000,1
b1_0038,4,8,0.001560,0.000672,1.673215,1,31.8827,10.0000,1
b1_0038,4,16,0.002880,0.000884,2.081772,1,31.8827,10.0000,1
b1_0038,8,16,0.001320,0.000017,0.596808,1,31.9348,10.0000,1
b1_0039,2,4,0.014625,0.001066,4.209786,1,31.8046,10.0000,1
b1_0039,2,8,0.022967,0.003423,4.696718,1,31.8046,10.0000,1
b1_0039,2,16,0.025160,0.003135,4.430771,1,31.8046,10.0000,1
b1_0039,4,8,0.008342,0.001912,2.099681,1,31.8827,10.0000,1
b1_0039,4,16,0.010536,0.001866,1.961798,1,31.8827,10.0000,1
b1_0039,8,16,0.002193,0.000018,0.618449,1,31.9348,10.0000,1
b1_0040,2,4,0.028874,0.001121,3.902741,1,31.8046,10.0000,1
b1_0040,2,8,0.085716,0.007825,5.200410,1,31.8046,10.0000,1
b1_0040,2,16,0.048002,0.005356,5.923054,1,31.8046,10.0000,1
b1_0040,4,8,0.114590,0.010549,4.006322,1,31.8827,10.0000,1
b1_0040,4,16,0.076877,0.007355,4.546498,1,31.8827,10.0000,1
b1_0040,8,16,0.037713,0.000611,2.369274,1,31.9348,10.0000,1
b1_0041,2,4,0.014217,0.001196,3.091366,1,31.8046,10.0000,1
b1_0041,2,8,0.003991,0.002311,4.166678,1,31.8046,10.0000,1
b1_0041,2,16,0.034815,0.002422,4.016316,1,31.8046,10.0000,1
b1_0041,4,8,0.018208,0.002142,2.576765,1,31.8827,10.0000,1
b1_0041,4,16,0.049032,0.002309,2.992365,1,31.8827,10.0000,1
b1_0041,8,16,0.030824,0.000323,3.097259,1,31.9348,10.0000,1
b1_0042,2,4,0.005849,0.003414,4.187252,1,31.8046,10.0000,1
b1_0042,2,8,0.005677,0.004494,4.723652,1,31.8046,10.0000,1
b1_0042,2,16,0.004502,0.004549,4.739306,1,31.8046,10.0000,1
b1_0042,4,8,0.000172,0.000152,1.389353,1,31.8827,10.0000,1
b1_0042,4,16,0.001347,0.000161,1.441018,1,31.8827,10.0000,1
b1_0042,8,16,0.001175,0.000001,0.131843,1,31.9348,10.0000,1
b1_0043,2,4,0.029589,0.000688,3.428602,1,31.8046,10.0000,1
b1_0043,2,8,0.031910,0.000729,4.509511,1,31.8046,10.0000,1
b1_0043,2,16,0.034325,0.000849,4.589616,1,31.8046,10.0000,1
b1_0043,4,8,0.002321,0.000449,2.337801,1,31.8827,10.0000,1
b1_0043,4,16,0.004736,0.000342,2.422720,1,31.8827,10.0000,1
b1_0043,8,16,0.002415,0.000029,0.412010,1,31.9348,10.0000,1
b1_0044,2,4,0.003487,0.001381,3.713823,1,31.8046,10.0000,1
b1_0044,2,8,0.002014,0.002462,4.461875,1,31.8046,10.0000,1
b1_0044,2,16,0.004310,0.002283,4.607385,1,31.8046,10.0000,1
b1_0044,4,8,0.005501,0.000488,1.706175,1,31.8827,10.0000,1
b1_0044,4,16,0.007797,0.000572,1.907303,1,31.8827,10.0000,1
b1_0044,8,16,0.002295,0.000027,0.386218,1,31.9348,10.0000,1
b1_0045,2,4,0.044637,0.016618,5.373175,1,31.8046,10.0000,1
b1_0045,2,8,0.059620,0.024516,6.671401,1,31.8046,10.0000,1
b1_0045,2,16,0.032393,0.019110,7.117817,1,31.8046,10.0000,1
b1_0045,4,8,0.014982,0.001365,4.127027,1,31.8827,10.0000,1
b1_0045,4,16,0.012244,0.000482,4.259681,1,31.8827,10.0000,1
b1_0045,8,16,0.027227,0.000684,2.647531,1,31.9348,10.0000,1
b1_0046,2,4,0.209658,0.000727,3.845016,1,31.8046,10.0000,1
b1_0046,2,8,0.343296,0.001097,4.179286,1,31.8046,10.0000,1
b1_0046,2,16,0.338499,0.001064,4.185321,1,31.8046,10.0000,1
b1_0046,4,8,0.133638,0.000223,1.404676,1,31.8827,10.0000,1
b1_0046,4,16,0.128841,0.000145,1.393321,1,31.8827,10.0000,1
b1_0046,8,16,0.004797,0.000018,0.283286,1,31.9348,10.0000,1
b1_0047,2,4,0.090297,0.000485,4.396899,1,31.8046,10.0000,1
b1_0047,2,8,0.198455,0.006701,5.686302,1,31.8046,10.0000,1
b1_0047,2,16,0.180477,0.005903,5.665117,1,31.8046,10.0000,1
b1_0047,4,8,0.288752,0.005821,3.252563,1,31.8827,10.0000,1
b1_0047,4,16,0.270774,0.005008,3.194201,1,31.8827,10.0000,1
b1_0047,8,16,0.017978,0.000032,0.281406,1,31.9348,10.0000,1
b1_0048,2,4,0.116593,0.001877,3.850687,1,31.8046,10.0000,1
b1_0048,2,8,0.023694,0.000453,4.312506,1,31.8046,10.0000,1
b1_0048,2,16,0.032965,0.000490,4.263922,1,31.8046,10.0000,1
b1_0048,4,8,0.092899,0.000918,1.573193,1,31.8827,10.0000,1
b1_0048,4,16,0.083628,0.000793,1.557519,1,31.8827,10.0000,1
b1_0048,8,16,0.009271,0.000005,0.227656,1,31.9348,10.0000,1
b1_0049,2,4,0.191994,0.000314,3.839205,1,31.8046,10.0000,1
b1_0049,2,8,0.366367,0.000859,4.199611,1,31.8046,10.0000,1
b1_0049,2,16,0.361243,0.000710,4.198413,1,31.8046,10.0000,1
b1_0049,4,8,0.174373,0.000795,1.485655,1,31.8827,10.0000,1
b1_0049,4,16,0.169249,0.000590,1.461305,1,31.8827,10.0000,1
b1_0049,8,16,0.005124,0.000018,0.219774,1,31.9348,10.0000,1
b1_0050,2,4,0.031941,0.001158,3.661363,1,31.8046,10.0000,1
b1_0050,2,8,0.057053,0.000188,4.013732,1,31.8046,10.0000,1
b1_0050,2,16,0.047490,0.000173,3.976743,1,31.8046,10.0000,1
b1_0050,4,8,0.088994,0.000723,1.304234,1,31.8827,10.0000,1
b1_0050,4,16,0.079431,0.000739,1.320453,1,31.8827,10.0000,1
b1_0050,8,16,0.009563,0.000001,0.174595,1,31.9348,10.0000,1
b1_0051,2,4,0.031662,0.001088,4.341091,1,31.8046,10.0000,1
b1_0051,2,8,0.142903,0.002734,5.085295,1,31.8046,10.0000,1
b1_0051,2,16,0.139454,0.002218,5.051085,1,31.8046,10.0000,1
b1_0051,4,8,0.111241,0.001856,2.276230,1,31.8827,10.0000,1
b1_0051,4,16,0.107792,0.001281,2.333647,1,31.8827,10.0000,1
b1_0051,8,16,0.003449,0.000057,0.552257,1,31.9348,10.0000,1
b1_0052,2,4,0.182714,0.000203,3.610991,1,31.8046,10.0000,1
b1_0052,2,8,0.228850,0.001179,4.198351,1,31.8046,10.0000,1
b1_0052,2,16,0.226971,0.000990,4.194675,1,31.8046,10.0000,1
b1_0052,4,8,0.046137,0.000814,1.552078,1,31.8827,10.0000,1
b1_0052,4,16,0.044257,0.000616,1.554741,1,31.8827,10.0000,1
b1_0052,8,16,0.001879,0.000016,0.179094,1,31.9348,10.0000,1
b1_0053,2,4,0.139850,0.000886,4.346081,1,31.8046,10.0000,1
b1_0053,2,8,0.517788,0.009770,5.770128,1,31.8046,10.0000,1
b1_0053,2,16,0.547298,0.010328,5.753500,1,31.8046,10.0000,1
b1_0053,4,8,0.377938,0.005048,3.355594,1,31.8827,10.0000,1
b1_0053,4,16,0.407448,0.005490,3.382492,1,31.8827,10.0000,1
b1_0053,8,16,0.029510,0.000015,0.434069,1,31.9348,10.0000,1
b1_0054,2,4,0.120605,0.000901,4.458186,1,31.8046,10.0000,1
b1_0054,2,8,0.329389,0.004671,5.121259,1,31.8046,10.0000,1
b1_0054,2,16,0.313421,0.004267,5.071459,1,31.8046,10.0000,1
b1_0054,4,8,0.208783,0.002397,1.845838,1,31.8827,10.0000,1
b1_0054,4,16,0.192816,0.002124,1.787143,1,31.8827,10.0000,1
b1_0054,8,16,0.015968,0.000011,0.270099,1,31.9348,10.0000,1
b1_0055,2,4,0.153356,0.001021,3.827336,1,31.8046,10.0000,1
b1_0055,2,8,0.290547,0.000768,4.425658,1,31.8046,10.0000,1
b1_0055,2,16,0.284817,0.000812,4.429037,1,31.8046,10.0000,1
b1_0055,4,8,0.137191,0.000748,1.790667,1,31.8827,10.0000,1
b1_0055,4,16,0.131461,0.000733,1.903697,1,31.8827,10.0000,1
b1_0055,8,16,0.005731,0.000002,0.278628,1,31.9348,10.0000,1
b1_0056,2,4,0.029709,0.003452,2.993114,1,31.8046,10.0000,1
b1_0056,2,8,0.071868,0.002736,4.720189,1,31.8046,10.0000,1
b1_0056,2,16,0.052057,0.002831,4.668042,1,31.8046,10.0000,1
b1_0056,4,8,0.042159,0.000377,3.120384,1,31.8827,10.0000,1
b1_0056,4,16,0.022348,0.000604,3.177000,1,31.8827,10.0000,1
b1_0056,8,16,0.019811,0.000031,0.516729,1,31.9348,10.0000,1
b1_0057,2,4,0.016122,0.000047,5.110096,1,31.8046,10.0000,1
b1_0057,2,8,0.037426,0.000049,6.263934,1,31.8046,10.0000,1
b1_0057,2,16,0.039048,0.000056,6.363925,1,31.8046,10.0000,1
b1_0057,4,8,0.053548,0.000009,2.843244,1,31.8827,10.0000,1
b1_0057,4,16,0.055170,0.000011,3.072168,1,31.8827,10.0000,1
b1_0057,8,16,0.001622,0.000001,0.696647,1,31.9348,10.0000,1
b1_0058,2,4,0.092049,0.000114,4.771572,1,31.8046,10.0000,1
b1_0058,2,8,0.101188,0.000272,5.471221,1,31.8046,10.0000,1
b1_0058,2,16,0.075676,0.000346,6.090128,1,31.8046,10.0000,1
b1_0058,4,8,0.009139,0.000034,1.926067,1,31.8827,10.0000,1
b1_0058,4,16,0.016372,0.000064,2.975267,1,31.8827,10.0000,1
b1_0058,8,16,0.025511,0.000006,1.665512,1,31.9348,10.0000,1
b1_0059,2,4,0.001786,0.000075,4.158060,1,31.8046,10.0000,1
b1_0059,2,8,0.008052,0.000347,5.555722,1,31.8046,10.0000,1
