state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0006,2,4,0.014044,0.000008,1.254263,1,31.8045,10.0000,1
b0_0006,2,8,0.012806,0.000025,1.423262,1,31.8045,10.0000,1
b0_0006,2,16,0.012674,0.000026,1.426282,1,31.8045,10.0000,1
b0_0006,4,8,0.001238,0.000005,0.187019,1,31.8826,10.0000,1
b0_0006,4,16,0.001370,0.000006,0.191765,1,31.8826,10.0000,1
b0_0006,8,16,0.000132,0.000000,0.005922,1,31.9347,10.0000,1
b0_0007,2,4,0.010316,0.000076,1.126844,1,31.8045,10.0000,1
b0_0007,2,8,0.010379,0.000092,1.254541,1,31.8045,10.0000,1
b0_0007,2,16,0.010358,0.000092,1.256108,1,31.8045,10.0000,1
b0_0007,4,8,0.000064,0.000002,0.140056,1,31.8826,10.0000,1
b0_0007,4,16,0.000042,0.000003,0.142353,1,31.8826,10.0000,1
b0_0007,8,16,0.000021,0.000000,0.002726,1,31.9347,10.0000,1
b0_0008,2,4,0.040202,0.000070,1.166039,1,31.8045,10.0000,1
b0_0008,2,8,0.040791,0.000065,1.299564,1,31.8045,10.0000,1
b0_0008,2,16,0.040601,0.000064,1.301114,1,31.8045,10.0000,1
b0_0008,4,8,0.000589,0.000001,0.142687,1,31.8826,10.0000,1
b0_0008,4,16,0.000399,0.000002,0.144979,1,31.8826,10.0000,1
b0_0008,8,16,0.000190,0.000000,0.003008,1,31.9347,10.0000,1
b0_0009,2,4,0.074463,0.000028,1.370641,1,31.8045,10.0000,1
b0_0009,2,8,0.101799,0.000052,1.585792,1,31.8045,10.0000,1
b0_0009,2,16,0.103632,0.000054,1.591715,1,31.8045,10.0000,1
b0_0009,4,8,0.027336,0.000004,0.237756,1,31.8827,10.0000,1
b0_0009,4,16,0.029170,0.000005,0.246900,1,31.8827,10.0000,1
b0_0009,8,16,0.001833,0.000000,0.011251,1,31.9347,10.0000,1
b0_0010,2,4,0.007512,0.000084,1.082345,1,31.8045,10.0000,1
b0_0010,2,8,0.008146,0.000101,1.198113,1,31.8045,10.0000,1
b0_0010,2,16,0.008147,0.000102,1.199399,1,31.8045,10.0000,1
b0_0010,4,8,0.000634,0.000003,0.124573,1,31.8826,10.0000,1
b0_0010,4,16,0.000635,0.000003,0.126265,1,31.8826,10.0000,1
b0_0010,8,16,0.000001,0.000000,0.001915,1,31.9347,10.0000,1
b0_0011,2,4,0.075466,0.000043,1.262130,1,31.8045,10.0000,1
b0_0011,2,8,0.104883,0.000049,1.431387,1,31.8045,10.0000,1
b0_0011,2,16,0.106370,0.000050,1.434484,1,31.8045,10.0000,1
b0_0011,4,8,0.029416,0.000002,0.187887,1,31.8826,10.0000,1
b0_0011,4,16,0.030904,0.000002,0.193073,1,31.8826,10.0000,1
b0_0011,8,16,0.001488,0.000000,0.006681,1,31.9347,10.0000,1
b0_0012,2,4,0.022792,0.000151,1.033987,1,31.8045,10.0000,1
b0_0012,2,8,0.023678,0.000186,1.139899,1,31.8045,10.0000,1
b0_0012,2,16,0.023660,0.000186,1.140992,1,31.8045,10.0000,1
b0_0012,4,8,0.000887,0.000002,0.113696,1,31.8826,10.0000,1
b0_0012,4,16,0.000868,0.000002,0.115084,1,31.8826,10.0000,1
b0_0012,8,16,0.000019,0.000000,0.001526,1,31.9347,10.0000,1
b0_0013,2,4,0.024591,0.000143,1.123780,1,31.8045,10.0000,1
b0_0013,2,8,0.022697,0.000189,1.248157,1,31.8045,10.0000,1
b0_0013,2,16,0.022504,0.000190,1.249617,1,31.8045,10.0000,1
b0_0013,4,8,0.001894,0.000003,0.134812,1,31.8826,10.0000,1
b0_0013,4,16,0.002087,0.000003,0.136925,1,31.8826,10.0000,1
b0_0013,8,16,0.000192,0.000000,0.002585,1,31.9347,10.0000,1
b0_0014,2,4,0.064981,0.000238,1.135105,1,31.8045,10.0000,1
b0_0014,2,8,0.071474,0.000251,1.261279,1,31.8045,10.0000,1
b0_0014,2,16,0.071522,0.000250,1.262751,1,31.8045,10.0000,1
b0_0014,4,8,0.006493,0.000002,0.134613,1,31.8826,10.0000,1
b0_0014,4,16,0.006540,0.000002,0.136592,1,31.8826,10.0000,1
b0_0014,8,16,0.000047,0.000000,0.002359,1,31.9347,10.0000,1
b0_0015,2,4,0.014437,0.000154,1.043672,1,31.8045,10.0000,1
b0_0015,2,8,0.016033,0.000186,1.151422,1,31.8045,10.0000,1
b0_0015,2,16,0.016052,0.000187,1.152549,1,31.8045,10.0000,1
b0_0015,4,8,0.001596,0.000002,0.115913,1,31.8826,10.0000,1
b0_0015,4,16,0.001615,0.000002,0.117358,1,31.8826,10.0000,1
b0_0015,8,16,0.000018,0.000000,0.001595,1,31.9347,10.0000,1
b0_0016,2,4,0.059251,0.000007,1.188194,1,31.8045,10.0000,1
b0_0016,2,8,0.064167,0.000010,1.332568,1,31.8045,10.0000,1
b0_0016,2,16,0.064103,0.000010,1.334622,1,31.8045,10.0000,1
b0_0016,4,8,0.004916,0.000002,0.158670,1,31.8826,10.0000,1
b0_0016,4,16,0.004851,0.000002,0.161835,1,31.8826,10.0000,1
b0_0016,8,16,0.000065,0.000000,0.003910,1,31.9347,10.0000,1
b0_0017,2,4,0.100388,0.000275,1.328190,1,31.8045,10.0000,1
b0_0017,2,8,0.130910,0.000396,1.526008,1,31.8045,10.0000,1
b0_0017,2,16,0.132751,0.000402,1.531024,1,31.8045,10.0000,1
b0_0017,4,8,0.030522,0.000013,0.220612,1,31.8827,10.0000,1
b0_0017,4,16,0.032364,0.000014,0.228997,1,31.8827,10.0000,1
b0_0017,8,16,0.001842,0.000000,0.010608,1,31.9347,10.0000,1
b0_0018,2,4,0.010247,0.000171,1.099022,1,31.8045,10.0000,1
b0_0018,2,8,0.011416,0.000218,1.221103,1,31.8045,10.0000,1
b0_0018,2,16,0.011430,0.000218,1.222539,1,31.8045,10.0000,1
b0_0018,4,8,0.001169,0.000004,0.132709,1,31.8826,10.0000,1
b0_0018,4,16,0.001183,0.000004,0.134630,1,31.8826,10.0000,1
b0_0018,8,16,0.000014,0.000000,0.002157,1,31.9347,10.0000,1
b0_0019,2,4,0.041940,0.000100,1.208673,1,31.8045,10.0000,1
b0_0019,2,8,0.047546,0.000134,1.357776,1,31.8045,10.0000,1
b0_0019,2,16,0.047641,0.000135,1.359903,1,31.8045,10.0000,1
b0_0019,4,8,0.005605,0.000003,0.160910,1,31.8826,10.0000,1
b0_0019,4,16,0.005701,0.000004,0.164148,1,31.8826,10.0000,1
b0_0019,8,16,0.000096,0.000000,0.004224,1,31.9347,10.0000,1
b0_0020,2,4,0.021212,0.000056,1.152230,1,31.8045,10.0000,1
b0_0020,2,8,0.022281,0.000065,1.282295,1,31.8045,10.0000,1
b0_0020,2,16,0.022220,0.000065,1.283848,1,31.8045,10.0000,1
b0_0020,4,8,0.001069,0.000001,0.139177,1,31.8826,10.0000,1
b0_0020,4,16,0.001008,0.000001,0.141333,1,31.8826,10.0000,1
b0_0020,8,16,0.000061,0.000000,0.002633,1,31.9347,10.0000,1
b0_0021,2,4,0.031918,0.000030,1.079901,1,31.8045,10.0000,1
b0_0021,2,8,0.030383,0.000034,1.195944,1,31.8045,10.0000,1
b0_0021,2,16,0.030279,0.000034,1.197237,1,31.8045,10.0000,1
b0_0021,4,8,0.001534,0.000001,0.125479,1,31.8826,10.0000,1
b0_0021,4,16,0.001638,0.000001,0.127174,1,31.8826,10.0000,1
b0_0021,8,16,0.000104,0.000000,0.001888,1,31.9347,10.0000,1
b0_0022,2,4,0.081372,0.000024,1.338681,1,31.8045,10.0000,1
b0_0022,2,8,0.115051,0.000038,1.548286,1,31.8045,10.0000,1
b0_0022,2,16,0.117525,0.000039,1.554609,1,31.8045,10.0000,1
b0_0022,4,8,0.033679,0.000002,0.238583,1,31.8827,10.0000,1
b0_0022,4,16,0.036153,0.000002,0.249390,1,31.8827,10.0000,1
b0_0022,8,16,0.002474,0.000000,0.013271,1,31.9347,10.0000,1
b0_0023,2,4,0.019487,0.000036,1.088807,1,31.8045,10.0000,1
b0_0023,2,8,0.021715,0.000052,1.204551,1,31.8045,10.0000,1
b0_0023,2,16,0.021736,0.000052,1.205816,1,31.8045,10.0000,1
b0_0023,4,8,0.002228,0.000002,0.125020,1,31.8826,10.0000,1
b0_0023,4,16,0.002249,0.000002,0.126796,1,31.8826,10.0000,1
b0_0023,8,16,0.000021,0.000000,0.002118,1,31.9347,10.0000,1
b0_0024,2,4,0.036417,0.000094,0.986790,1,31.8045,10.0000,1
b0_0024,2,8,0.036699,0.000118,1.083190,1,31.8045,10.0000,1
b0_0024,2,16,0.036662,0.000118,1.084091,1,31.8045,10.0000,1
b0_0024,4,8,0.000282,0.000001,0.103098,1,31.8826,10.0000,1
b0_0024,4,16,0.000245,0.000002,0.104209,1,31.8826,10.0000,1
b0_0024,8,16,0.000037,0.000000,0.001196,1,31.9347,10.0000,1
b0_0025,2,4,0.019299,0.000113,1.214224,1,31.8045,10.0000,1
b0_0025,2,8,0.027863,0.000160,1.366976,1,31.8045,10.0000,1
b0_0025,2,16,0.028294,0.000162,1.369341,1,31.8045,10.0000,1
b0_0025,4,8,0.008564,0.000007,0.168496,1,31.8826,10.0000,1
b0_0025,4,16,0.008995,0.000007,0.172450,1,31.8826,10.0000,1
b0_0025,8,16,0.000430,0.000000,0.005168,1,31.9347,10.0000,1
b0_0026,2,4,0.006617,0.000134,1.109454,1,31.8045,10.0000,1
b0_0026,2,8,0.006274,0.000168,1.231286,1,31.8045,10.0000,1
b0_0026,2,16,0.006236,0.000169,1.232706,1,31.8045,10.0000,1
b0_0026,4,8,0.000344,0.000003,0.133326,1,31.8826,10.0000,1
b0_0026,4,16,0.000382,0.000004,0.135430,1,31.8826,10.0000,1
b0_0026,8,16,0.000038,0.000000,0.002539,1,31.9347,10.0000,1
b0_0027,2,4,0.028485,0.000138,1.157259,1,31.8045,10.0000,1
b0_0027,2,8,0.031842,0.000135,1.290061,1,31.8045,10.0000,1
b0_0027,2,16,0.031876,0.000134,1.291662,1,31.8045,10.0000,1
b0_0027,4,8,0.003357,0.000001,0.143280,1,31.8826,10.0000,1
b0_0027,4,16,0.003392,0.000001,0.145694,1,31.8826,10.0000,1
b0_0027,8,16,0.000034,0.000000,0.003117,1,31.9347,10.0000,1
b0_0028,2,4,0.037019,0.000078,1.032267,1,31.8045,10.0000,1
b0_0028,2,8,0.036891,0.000100,1.137923,1,31.8045,10.0000,1
b0_0028,2,16,0.036816,0.000100,1.139012,1,31.8045,10.0000,1
b0_0028,4,8,0.000128,0.000002,0.113666,1,31.8826,10.0000,1
b0_0028,4,16,0.000203,0.000002,0.115060,1,31.8826,10.0000,1
b0_0028,8,16,0.000074,0.000000,0.001536,1,31.9347,10.0000,1
b0_0029,2,4,0.005447,0.000197,1.174246,1,31.8045,10.0000,1
b0_0029,2,8,0.004426,0.000233,1.311900,1,31.8045,10.0000,1
b0_0029,2,16,0.004346,0.000233,1.313671,1,31.8045,10.0000,1
b0_0029,4,8,0.001021,0.000007,0.148152,1,31.8826,10.0000,1
b0_0029,4,16,0.001101,0.000008,0.150760,1,31.8826,10.0000,1
b0_0029,8,16,0.000080,0.000000,0.003330,1,31.9347,10.0000,1
b0_0030,2,4,0.031303,0.000081,1.090183,1,31.8045,10.0000,1
b0_0030,2,8,0.033112,0.000104,1.205384,1,31.8045,10.0000,1
b0_0030,2,16,0.033072,0.000104,1.206622,1,31.8045,10.0000,1
b0_0030,4,8,0.001808,0.000003,0.123324,1,31.8826,10.0000,1
b0_0030,4,16,0.001768,0.000003,0.125022,1,31.8826,10.0000,1
b0_0030,8,16,0.000040,0.000000,0.002050,1,31.9347,10.0000,1
b0_0031,2,4,0.006915,0.000228,1.071971,1,31.8045,10.0000,1
b0_0031,2,8,0.004744,0.000286,1.184665,1,31.8045,10.0000,1
b0_0031,2,16,0.004653,0.000287,1.185885,1,31.8045,10.0000,1
b0_0031,4,8,0.002171,0.000004,0.121159,1,31.8826,10.0000,1
b0_0031,4,16,0.002261,0.000004,0.122767,1,31.8826,10.0000,1
b0_0031,8,16,0.000090,0.000000,0.001828,1,31.9347,10.0000,1
b0_0032,2,4,0.030341,0.000127,1.074458,1,31.8045,10.0000,1
b0_0032,2,8,0.033118,0.000154,1.189422,1,31.8045,10.0000,1
b0_0032,2,16,0.033125,0.000155,1.190690,1,31.8045,10.0000,1
b0_0032,4,8,0.002777,0.000003,0.124052,1,31.8826,10.0000,1
b0_0032,4,16,0.002784,0.000003,0.125696,1,31.8826,10.0000,1
b0_0032,8,16,0.000007,0.000000,0.001823,1,31.9347,10.0000,1
b0_0033,2,4,0.034248,0.000210,1.174354,1,31.8045,10.0000,1
b0_0033,2,8,0.033531,0.000248,1.313831,1,31.8045,10.0000,1
b0_0033,2,16,0.033362,0.000248,1.315694,1,31.8045,10.0000,1
b0_0033,4,8,0.000717,0.000003,0.151946,1,31.8826,10.0000,1
b0_0033,4,16,0.000886,0.000004,0.154635,1,31.8826,10.0000,1
b0_0033,8,16,0.000169,0.000000,0.003238,1,31.9347,10.0000,1
b0_0034,2,4,0.134772,0.000029,1.385272,1,31.8045,10.0000,1
b0_0034,2,8,0.179883,0.000090,1.611471,1,31.8045,10.0000,1
b0_0034,2,16,0.182876,0.000098,1.618731,1,31.8045,10.0000,1
b0_0034,4,8,0.045111,0.000023,0.252747,1,31.8827,10.0000,1
b0_0034,4,16,0.048104,0.000027,0.264168,1,31.8827,10.0000,1
b0_0034,8,16,0.002993,0.000000,0.013784,1,31.9347,10.0000,1
b0_0035,2,4,0.037102,0.000078,1.061870,1,31.8045,10.0000,1
b0_0035,2,8,0.037870,0.000087,1.175852,1,31.8045,10.0000,1
b0_0035,2,16,0.037823,0.000087,1.177123,1,31.8045,10.0000,1
b0_0035,4,8,0.000768,0.000001,0.124114,1,31.8826,10.0000,1
b0_0035,4,16,0.000721,0.000001,0.125795,1,31.8826,10.0000,1
b0_0035,8,16,0.000047,0.000000,0.001857,1,31.9347,10.0000,1
b0_0036,2,4,0.048163,0.000033,1.217017,1,31.8045,10.0000,1
b0_0036,2,8,0.056739,0.000032,1.367369,1,31.8045,10.0000,1
b0_0036,2,16,0.056860,0.000032,1.369483,1,31.8045,10.0000,1
b0_0036,4,8,0.008576,0.000001,0.160543,1,31.8826,10.0000,1
b0_0036,4,16,0.008697,0.000001,0.163690,1,31.8826,10.0000,1
b0_0036,8,16,0.000121,0.000000,0.004202,1,31.9347,10.0000,1
b0_0037,2,4,0.019848,0.000047,1.104870,1,31.8045,10.0000,1
b0_0037,2,8,0.015847,0.000061,1.225395,1,31.8045,10.0000,1
b0_0037,2,16,0.015664,0.000061,1.226770,1,31.8045,10.0000,1
b0_0037,4,8,0.004001,0.000001,0.129561,1,31.8826,10.0000,1
b0_0037,4,16,0.004184,0.000001,0.131363,1,31.8826,10.0000,1
b0_0037,8,16,0.000183,0.000000,0.002037,1,31.9347,10.0000,1
b0_0038,2,4,0.033954,0.000132,1.166427,1,31.8045,10.0000,1
b0_0038,2,8,0.038592,0.000177,1.302264,1,31.8045,10.0000,1
b0_0038,2,16,0.038674,0.000179,1.303999,1,31.8045,10.0000,1
b0_0038,4,8,0.004638,0.000009,0.146682,1,31.8826,10.0000,1
b0_0038,4,16,0.004720,0.000009,0.149259,1,31.8826,10.0000,1
b0_0038,8,16,0.000082,0.000000,0.003278,1,31.9347,10.0000,1
b0_0039,2,4,0.023742,0.000229,1.097629,1,31.8045,10.0000,1
b0_0039,2,8,0.022237,0.000294,1.216781,1,31.8045,10.0000,1
b0_0039,2,16,0.022131,0.000295,1.218143,1,31.8045,10.0000,1
b0_0039,4,8,0.001505,0.000005,0.128400,1,31.8826,10.0000,1
b0_0039,4,16,0.001611,0.000005,0.130213,1,31.8826,10.0000,1
b0_0039,8,16,0.000106,0.000000,0.002070,1,31.9347,10.0000,1
b0_0040,2,4,0.019680,0.000019,1.174648,1,31.8045,10.0000,1
b0_0040,2,8,0.019870,0.000075,1.313473,1,31.8045,10.0000,1
b0_0040,2,16,0.019779,0.000079,1.315245,1,31.8045,10.0000,1
b0_0040,4,8,0.000190,0.000019,0.151497,1,31.8826,10.0000,1
b0_0040,4,16,0.000099,0.000021,0.154424,1,31.8826,10.0000,1
b0_0040,8,16,0.000091,0.000000,0.003928,1,31.9347,10.0000,1
b0_0041,2,4,0.022072,0.000029,1.307633,1,31.8045,10.0000,1
b0_0041,2,8,0.029289,0.000034,1.489822,1,31.8045,10.0000,1
b0_0041,2,16,0.029679,0.000034,1.493530,1,31.8045,10.0000,1
b0_0041,4,8,0.007217,0.000001,0.198611,1,31.8826,10.0000,1
b0_0041,4,16,0.007607,0.000001,0.204343,1,31.8826,10.0000,1
b0_0041,8,16,0.000390,0.000000,0.007307,1,31.9347,10.0000,1
b0_0042,2,4,0.032279,0.000097,1.130441,1,31.8045,10.0000,1
b0_0042,2,8,0.031693,0.000129,1.254831,1,31.8045,10.0000,1
b0_0042,2,16,0.031523,0.000129,1.256227,1,31.8045,10.0000,1
b0_0042,4,8,0.000586,0.000002,0.133665,1,31.8826,10.0000,1
b0_0042,4,16,0.000756,0.000003,0.135707,1,31.8826,10.0000,1
b0_0042,8,16,0.000170,0.000000,0.002599,1,31.9347,10.0000,1
b0_0043,2,4,0.030873,0.000101,1.050598,1,31.8045,10.0000,1
b0_0043,2,8,0.028518,0.000131,1.162623,1,31.8045,10.0000,1
b0_0043,2,16,0.028387,0.000131,1.163866,1,31.8045,10.0000,1
b0_0043,4,8,0.002356,0.000003,0.121897,1,31.8826,10.0000,1
b0_0043,4,16,0.002486,0.000003,0.123535,1,31.8826,10.0000,1
b0_0043,8,16,0.000131,0.000000,0.001810,1,31.9347,10.0000,1
b0_0044,2,4,0.019593,0.000055,1.081244,1,31.8045,10.0000,1
b0_0044,2,8,0.020600,0.000060,1.196065,1,31.8045,10.0000,1
b0_0044,2,16,0.020583,0.000060,1.197329,1,31.8045,10.0000,1
b0_0044,4,8,0.001007,0.000000,0.123243,1,31.8826,10.0000,1
b0_0044,4,16,0.000990,0.000000,0.124899,1,31.8826,10.0000,1
b0_0044,8,16,0.000017,0.000000,0.001881,1,31.9347,10.0000,1
b0_0045,2,4,0.011271,0.000020,1.165134,1,31.8045,10.0000,1
b0_0045,2,8,0.016174,0.000013,1.299281,1,31.8045,10.0000,1
b0_0045,2,16,0.016384,0.000012,1.300873,1,31.8045,10.0000,1
b0_0045,4,8,0.004903,0.000003,0.145076,1,31.8826,10.0000,1
b0_0045,4,16,0.005113,0.000003,0.147599,1,31.8826,10.0000,1
b0_0045,8,16,0.000210,0.000000,0.003387,1,31.9347,10.0000,1
b0_0046,2,4,0.041488,0.000205,1.038246,1,31.8045,10.0000,1
b0_0046,2,8,0.044127,0.000221,1.146997,1,31.8045,10.0000,1
b0_0046,2,16,0.044127,0.000221,1.148136,1,31.8045,10.0000,1
b0_0046,4,8,0.002638,0.000002,0.117267,1,31.8826,10.0000,1
b0_0046,4,16,0.002639,0.000002,0.118706,1,31.8826,10.0000,1
b0_0046,8,16,0.000001,0.000000,0.001557,1,31.9347,10.0000,1
b0_0047,2,4,0.037154,0.000030,1.097190,1,31.8045,10.0000,1
b0_0047,2,8,0.040024,0.000043,1.215886,1,31.8045,10.0000,1
b0_0047,2,16,0.040005,0.000043,1.217217,1,31.8045,10.0000,1
b0_0047,4,8,0.002870,0.000003,0.127971,1,31.8826,10.0000,1
b0_0047,4,16,0.002851,0.000003,0.129813,1,31.8826,10.0000,1
b0_0047,8,16,0.000019,0.000000,0.002178,1,31.9347,10.0000,1
b0_0048,2,4,0.020394,0.000108,1.051474,1,31.8045,10.0000,1
b0_0048,2,8,0.019740,0.000129,1.160519,1,31.8045,10.0000,1
b0_0048,2,16,0.019689,0.000130,1.161672,1,31.8045,10.0000,1
b0_0048,4,8,0.000654,0.000001,0.117389,1,31.8826,10.0000,1
b0_0048,4,16,0.000705,0.000001,0.118891,1,31.8826,10.0000,1
b0_0048,8,16,0.000051,0.000000,0.001680,1,31.9347,10.0000,1
b0_0049,2,4,0.003332,0.000014,1.182750,1,31.8045,10.0000,1
b0_0049,2,8,0.005931,0.000020,1.322828,1,31.8045,10.0000,1
b0_0049,2,16,0.006061,0.000021,1.324592,1,31.8045,10.0000,1
b0_0049,4,8,0.002599,0.000001,0.149906,1,31.8826,10.0000,1
b0_0049,4,16,0.002729,0.000001,0.152557,1,31.8826,10.0000,1
b0_0049,8,16,0.000130,0.000000,0.003514,1,31.9347,10.0000,1
b0_0050,2,4,0.015990,0.000018,1.144392,1,31.8045,10.0000,1
b0_0050,2,8,0.017812,0.000026,1.272139,1,31.8045,10.0000,1
b0_0050,2,16,0.017829,0.000027,1.273605,1,31.8045,10.0000,1
b0_0050,4,8,0.001822,0.000001,0.136419,1,31.8826,10.0000,1
b0_0050,4,16,0.001839,0.000001,0.138496,1,31.8826,10.0000,1
b0_0050,8,16,0.000017,0.000000,0.002619,1,31.9347,10.0000,1
b0_0051,2,4,0.058047,0.000017,1.130505,1,31.8045,10.0000,1
b0_0051,2,8,0.061044,0.000018,1.257916,1,31.8045,10.0000,1
b0_0051,2,16,0.060990,0.000018,1.259450,1,31.8045,10.0000,1
b0_0051,4,8,0.002997,0.000003,0.137796,1,31.8826,10.0000,1
b0_0051,4,16,0.002944,0.000003,0.139964,1,31.8826,10.0000,1
b0_0051,8,16,0.000054,0.000000,0.002597,1,31.9347,10.0000,1
b0_0052,2,4,0.065266,0.000423,1.366090,1,31.8045,10.0000,1
b0_0052,2,8,0.103248,0.000631,1.584729,1,31.8045,10.0000,1
b0_0052,2,16,0.106313,0.000644,1.591708,1,31.8045,10.0000,1
b0_0052,4,8,0.037982,0.000021,0.246283,1,31.8827,10.0000,1
b0_0052,4,16,0.041047,0.000023,0.257713,1,31.8827,10.0000,1
b0_0052,8,16,0.003064,0.000000,0.013941,1,31.9347,10.0000,1
b0_0053,2,4,0.082124,0.000409,1.380741,1,31.8045,10.0000,1
b0_0053,2,8,0.120337,0.000626,1.605667,1,31.8045,10.0000,1
b0_0053,2,16,0.123178,0.000640,1.613022,1,31.8045,10.0000,1
b0_0053,4,8,0.038213,0.000024,0.252579,1,31.8827,10.0000,1
b0_0053,4,16,0.041054,0.000026,0.264428,1,31.8827,10.0000,1
b0_0053,8,16,0.002841,0.000000,0.014358,1,31.9347,10.0000,1
b0_0054,2,4,0.067901,0.000099,1.082382,1,31.8045,10.0000,1
b0_0054,2,8,0.072889,0.000112,1.200757,1,31.8045,10.0000,1
b0_0054,2,16,0.072902,0.000112,1.202119,1,31.8045,10.0000,1
b0_0054,4,8,0.004988,0.000001,0.128411,1,31.8826,10.0000,1
b0_0054,4,16,0.005001,0.000001,0.130206,1,31.8826,10.0000,1
b0_0054,8,16,0.000013,0.000000,0.001995,1,31.9347,10.0000,1
b0_0055,2,4,0.056890,0.000050,1.237231,1,31.8045,10.0000,1
b0_0055,2,8,0.062434,0.000094,1.395478,1,31.8045,10.0000,1
b0_0055,2,16,0.062316,0.000096,1.398048,1,31.8045,10.0000,1
b0_0055,4,8,0.005543,0.000008,0.171657,1,31.8826,10.0000,1
b0_0055,4,16,0.005425,0.000008,0.175704,1,31.8826,10.0000,1
b0_0055,8,16,0.000118,0.000000,0.005339,1,31.9347,10.0000,1
b0_0056,2,4,0.036783,0.000163,1.155924,1,31.8045,10.0000,1
b0_0056,2,8,0.036240,0.000192,1.287885,1,31.8045,10.0000,1
b0_0056,2,16,0.036026,0.000192,1.289476,1,31.8045,10.0000,1
b0_0056,4,8,0.000544,0.000002,0.141517,1,31.8826,10.0000,1
b0_0056,4,16,0.000757,0.000002,0.143800,1,31.8826,10.0000,1
b0_0056,8,16,0.000214,0.000000,0.002868,1,31.9347,10.0000,1
b0_0057,2,4,0.023975,0.000158,1.013080,1,31.8045,10.0000,1
b0_0057,2,8,0.021783,0.000181,1.115253,1,31.8045,10.0000,1
b0_0057,2,16,0.021693,0.000181,1.116262,1,31.8045,10.0000,1
b0_0057,4,8,0.002192,0.000001,0.109657,1,31.8826,10.0000,1
b0_0057,4,16,0.002282,0.000001,0.110917,1,31.8826,10.0000,1
b0_0057,8,16,0.000090,0.000000,0.001361,1,31.9347,10.0000,1
b0_0058,2,4,0.017473,0.000127,1.105444,1,31.8045,10.0000,1
b0_0058,2,8,0.014331,0.000170,1.226591,1,31.8045,10.0000,1
b0_0058,2,16,0.014163,0.000171,1.227990,1,31.8045,10.0000,1
b0_0058,4,8,0.003142,0.000003,0.131489,1,31.8826,10.0000,1
b0_0058,4,16,0.003311,0.000004,0.133472,1,31.8826,10.0000,1
b0_0058,8,16,0.000169,0.000000,0.002363,1,31.9347,10.0000,1
b0_0059,2,4,0.009296,0.000045,1.181784,1,31.8045,10.0000,1
b0_0059,2,8,0.011396,0.000066,1.321239,1,31.8045,10.0000,1
