state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0011,2,16,0.079465,0.000189,1.183058,1,31.8045,10.0000,1
b1_0011,4,8,0.005504,0.000003,0.121030,1,31.8826,10.0000,1
b1_0011,4,16,0.005519,0.000003,0.122605,1,31.8826,10.0000,1
b1_0011,8,16,0.000015,0.000000,0.001766,1,31.9347,10.0000,1
b1_0012,2,4,0.073009,0.000094,1.096354,1,31.8045,10.0000,1
b1_0012,2,8,0.077910,0.000121,1.217214,1,31.8045,10.0000,1
b1_0012,2,16,0.077912,0.000121,1.218698,1,31.8045,10.0000,1
b1_0012,4,8,0.004901,0.000002,0.130008,1,31.8826,10.0000,1
b1_0012,4,16,0.004903,0.000002,0.131932,1,31.8826,10.0000,1
b1_0012,8,16,0.000002,0.000000,0.002160,1,31.9347,10.0000,1
b1_0013,2,4,0.073351,0.000161,1.072243,1,31.8045,10.0000,1
b1_0013,2,8,0.079597,0.000204,1.186161,1,31.8045,10.0000,1
b1_0013,2,16,0.079624,0.000204,1.187399,1,31.8045,10.0000,1
b1_0013,4,8,0.006245,0.000003,0.122710,1,31.8826,10.0000,1
b1_0013,4,16,0.006272,0.000003,0.124315,1,31.8826,10.0000,1
b1_0013,8,16,0.000027,0.000000,0.001792,1,31.9347,10.0000,1
b1_0014,2,4,0.068491,0.000137,1.072139,1,31.8045,10.0000,1
b1_0014,2,8,0.073349,0.000170,1.186064,1,31.8045,10.0000,1
b1_0014,2,16,0.073350,0.000170,1.187337,1,31.8045,10.0000,1
b1_0014,4,8,0.004858,0.000002,0.122260,1,31.8826,10.0000,1
b1_0014,4,16,0.004859,0.000002,0.123892,1,31.8826,10.0000,1
b1_0014,8,16,0.000000,0.000000,0.001817,1,31.9347,10.0000,1
b1_0015,2,4,0.069705,0.000150,1.076272,1,31.8045,10.0000,1
b1_0015,2,8,0.074773,0.000187,1.191759,1,31.8045,10.0000,1
b1_0015,2,16,0.074788,0.000188,1.193035,1,31.8045,10.0000,1
b1_0015,4,8,0.005067,0.000002,0.124712,1,31.8826,10.0000,1
b1_0015,4,16,0.005082,0.000003,0.126371,1,31.8826,10.0000,1
b1_0015,8,16,0.000015,0.000000,0.001846,1,31.9347,10.0000,1
b1_0016,2,4,0.068325,0.000101,1.067530,1,31.8045,10.0000,1
b1_0016,2,8,0.072254,0.000127,1.180984,1,31.8045,10.0000,1
b1_0016,2,16,0.072226,0.000128,1.182280,1,31.8045,10.0000,1
b1_0016,4,8,0.003929,0.000002,0.122173,1,31.8826,10.0000,1
b1_0016,4,16,0.003901,0.000002,0.123864,1,31.8826,10.0000,1
b1_0016,8,16,0.000028,0.000000,0.001906,1,31.9347,10.0000,1
b1_0017,2,4,0.072354,0.000173,1.071089,1,31.8045,10.0000,1
b1_0017,2,8,0.076627,0.000216,1.184345,1,31.8045,10.0000,1
b1_0017,2,16,0.076608,0.000216,1.185600,1,31.8045,10.0000,1
b1_0017,4,8,0.004272,0.000003,0.121806,1,31.8826,10.0000,1
b1_0017,4,16,0.004254,0.000003,0.123438,1,31.8826,10.0000,1
b1_0017,8,16,0.000019,0.000000,0.001834,1,31.9347,10.0000,1
b1_0018,2,4,0.071641,0.000139,1.108291,1,31.8045,10.0000,1
b1_0018,2,8,0.076503,0.000181,1.232355,1,31.8045,10.0000,1
b1_0018,2,16,0.076507,0.000181,1.233909,1,31.8045,10.0000,1
b1_0018,4,8,0.004862,0.000003,0.133680,1,31.8826,10.0000,1
b1_0018,4,16,0.004866,0.000004,0.135705,1,31.8826,10.0000,1
b1_0018,8,16,0.000004,0.000000,0.002274,1,31.9347,10.0000,1
b1_0019,2,4,0.025223,0.000131,1.079655,1,31.8045,10.0000,1
b1_0019,2,8,0.025617,0.000144,1.193398,1,31.8045,10.0000,1
b1_0019,2,16,0.025567,0.000144,1.194629,1,31.8045,10.0000,1
b1_0019,4,8,0.000394,0.000001,0.121335,1,31.8826,10.0000,1
b1_0019,4,16,0.000344,0.000002,0.122910,1,31.8826,10.0000,1
b1_0019,8,16,0.000050,0.000000,0.001775,1,31.9347,10.0000,1
b1_0020,2,4,0.030339,0.000295,1.132888,1,31.8045,10.0000,1
b1_0020,2,8,0.031187,0.000374,1.263999,1,31.8045,10.0000,1
b1_0020,2,16,0.031125,0.000376,1.265765,1,31.8045,10.0000,1
b1_0020,4,8,0.000847,0.000007,0.140994,1,31.8826,10.0000,1
b1_0020,4,16,0.000786,0.000007,0.143271,1,31.8826,10.0000,1
b1_0020,8,16,0.000061,0.000000,0.002553,1,31.9347,10.0000,1
b1_0021,2,4,0.019465,0.000263,1.097704,1,31.8045,10.0000,1
b1_0021,2,8,0.018631,0.000340,1.216929,1,31.8045,10.0000,1
b1_0021,2,16,0.018553,0.000341,1.218264,1,31.8045,10.0000,1
b1_0021,4,8,0.000835,0.000006,0.128154,1,31.8826,10.0000,1
b1_0021,4,16,0.000913,0.000006,0.129888,1,31.8826,10.0000,1
b1_0021,8,16,0.000078,0.000000,0.001952,1,31.9347,10.0000,1
b1_0022,2,4,0.027188,0.000237,1.094210,1,31.8045,10.0000,1
b1_0022,2,8,0.026323,0.000298,1.214038,1,31.8045,10.0000,1
b1_0022,2,16,0.026215,0.000299,1.215474,1,31.8045,10.0000,1
b1_0022,4,8,0.000865,0.000004,0.128586,1,31.8826,10.0000,1
b1_0022,4,16,0.000973,0.000004,0.130454,1,31.8826,10.0000,1
b1_0022,8,16,0.000108,0.000000,0.002115,1,31.9347,10.0000,1
b1_0023,2,4,0.027431,0.000272,1.119775,1,31.8045,10.0000,1
b1_0023,2,8,0.027114,0.000345,1.247110,1,31.8045,10.0000,1
b1_0023,2,16,0.026983,0.000346,1.248770,1,31.8045,10.0000,1
b1_0023,4,8,0.000318,0.000006,0.137034,1,31.8826,10.0000,1
b1_0023,4,16,0.000448,0.000006,0.139200,1,31.8826,10.0000,1
b1_0023,8,16,0.000131,0.000000,0.002454,1,31.9347,10.0000,1
b1_0024,2,4,0.018816,0.000257,1.114287,1,31.8045,10.0000,1
b1_0024,2,8,0.016868,0.000338,1.239361,1,31.8045,10.0000,1
b1_0024,2,16,0.016740,0.000339,1.240943,1,31.8045,10.0000,1
b1_0024,4,8,0.001947,0.000007,0.134624,1,31.8826,10.0000,1
b1_0024,4,16,0.002075,0.000007,0.136700,1,31.8826,10.0000,1
b1_0024,8,16,0.000128,0.000000,0.002355,1,31.9347,10.0000,1
b1_0025,2,4,0.019785,0.000216,1.126477,1,31.8045,10.0000,1
b1_0025,2,8,0.018231,0.000279,1.254901,1,31.8045,10.0000,1
b1_0025,2,16,0.018101,0.000280,1.256585,1,31.8045,10.0000,1
b1_0025,4,8,0.001554,0.000006,0.138110,1,31.8826,10.0000,1
b1_0025,4,16,0.001684,0.000006,0.140306,1,31.8826,10.0000,1
b1_0025,8,16,0.000130,0.000000,0.002485,1,31.9347,10.0000,1
b1_0026,2,4,0.026511,0.000155,1.071534,1,31.8045,10.0000,1
b1_0026,2,8,0.026895,0.000187,1.183539,1,31.8045,10.0000,1
b1_0026,2,16,0.026833,0.000188,1.184723,1,31.8045,10.0000,1
b1_0026,4,8,0.000383,0.000003,0.120030,1,31.8826,10.0000,1
b1_0026,4,16,0.000322,0.000003,0.121581,1,31.8826,10.0000,1
b1_0026,8,16,0.000061,0.000000,0.001768,1,31.9347,10.0000,1
b1_0027,2,4,0.026924,0.000296,1.106663,1,31.8045,10.0000,1
b1_0027,2,8,0.026995,0.000395,1.231444,1,31.8045,10.0000,1
b1_0027,2,16,0.026903,0.000396,1.233022,1,31.8045,10.0000,1
b1_0027,4,8,0.000072,0.000008,0.134735,1,31.8826,10.0000,1
b1_0027,4,16,0.000021,0.000008,0.136828,1,31.8826,10.0000,1
b1_0027,8,16,0.000093,0.000000,0.002388,1,31.9347,10.0000,1
b1_0028,2,4,0.005368,0.000095,1.243640,1,31.8045,10.0000,1
b1_0028,2,8,0.007184,0.000134,1.407376,1,31.8045,10.0000,1
b1_0028,2,16,0.007261,0.000136,1.410278,1,31.8045,10.0000,1
b1_0028,4,8,0.001817,0.000006,0.178661,1,31.8826,10.0000,1
b1_0028,4,16,0.001893,0.000006,0.183010,1,31.8826,10.0000,1
b1_0028,8,16,0.000077,0.000000,0.005415,1,31.9347,10.0000,1
b1_0029,2,4,0.003473,0.000079,1.263577,1,31.8045,10.0000,1
b1_0029,2,8,0.005600,0.000122,1.430984,1,31.8045,10.0000,1
b1_0029,2,16,0.005693,0.000124,1.433818,1,31.8045,10.0000,1
b1_0029,4,8,0.002126,0.000009,0.185350,1,31.8826,10.0000,1
b1_0029,4,16,0.002220,0.000010,0.189797,1,31.8826,10.0000,1
b1_0029,8,16,0.000093,0.000000,0.005503,1,31.9347,10.0000,1
b1_0030,2,4,0.000524,0.000074,1.192778,1,31.8045,10.0000,1
b1_0030,2,8,0.001726,0.000090,1.336555,1,31.8045,10.0000,1
b1_0030,2,16,0.001786,0.000090,1.338477,1,31.8045,10.0000,1
b1_0030,4,8,0.001202,0.000002,0.155952,1,31.8826,10.0000,1
b1_0030,4,16,0.001262,0.000002,0.158825,1,31.8826,10.0000,1
b1_0030,8,16,0.000060,0.000000,0.003621,1,31.9347,10.0000,1
b1_0031,2,4,0.001542,0.000088,1.238109,1,31.8045,10.0000,1
b1_0031,2,8,0.000060,0.000141,1.401543,1,31.8045,10.0000,1
b1_0031,2,16,0.000016,0.000143,1.404180,1,31.8045,10.0000,1
b1_0031,4,8,0.001481,0.000012,0.184430,1,31.8826,10.0000,1
b1_0031,4,16,0.001557,0.000012,0.188656,1,31.8826,10.0000,1
b1_0031,8,16,0.000076,0.000000,0.005096,1,31.9347,10.0000,1
b1_0032,2,4,0.001352,0.000075,1.260618,1,31.8045,10.0000,1
b1_0032,2,8,0.000693,0.000108,1.433535,1,31.8045,10.0000,1
b1_0032,2,16,0.000647,0.000110,1.436975,1,31.8045,10.0000,1
b1_0032,4,8,0.000659,0.000008,0.191950,1,31.8826,10.0000,1
b1_0032,4,16,0.000705,0.000009,0.197313,1,31.8826,10.0000,1
b1_0032,8,16,0.000046,0.000000,0.006590,1,31.9347,10.0000,1
b1_0033,2,4,0.000692,0.000088,1.210900,1,31.8045,10.0000,1
b1_0033,2,8,0.000973,0.000118,1.359842,1,31.8045,10.0000,1
b1_0033,2,16,0.001063,0.000119,1.361970,1,31.8045,10.0000,1
b1_0033,4,8,0.001665,0.000006,0.161370,1,31.8826,10.0000,1
b1_0033,4,16,0.001754,0.000006,0.164491,1,31.8826,10.0000,1
b1_0033,8,16,0.000089,0.000000,0.003850,1,31.9347,10.0000,1
b1_0034,2,4,0.001305,0.000100,1.213830,0,31.8045,10.0000,1
b1_0034,2,8,0.002765,0.000136,1.366225,0,31.8045,10.0000,1
b1_0034,2,16,0.002835,0.000137,1.368477,0,31.8045,10.0000,1
b1_0034,4,8,0.001460,0.000005,0.168431,1,31.8826,10.0000,1
b1_0034,4,16,0.001530,0.000005,0.171919,1,31.8826,10.0000,1
b1_0034,8,16,0.000070,0.000000,0.004292,1,31.9347,10.0000,1
b1_0035,2,4,0.024972,0.000184,1.156608,1,31.8045,10.0000,1
b1_0035,2,8,0.026495,0.000154,1.290509,1,31.8045,10.0000,1
b1_0035,2,16,0.026461,0.000153,1.292252,1,31.8045,10.0000,1
b1_0035,4,8,0.001523,0.000002,0.145231,1,31.8826,10.0000,1
b1_0035,4,16,0.001489,0.000003,0.147668,1,31.8826,10.0000,1
b1_0035,8,16,0.000034,0.000000,0.002870,1,31.9347,10.0000,1
b1_0036,2,4,0.026368,0.000031,1.177296,1,31.8045,10.0000,1
b1_0036,2,8,0.027435,0.000023,1.321726,1,31.8045,10.0000,1
b1_0036,2,16,0.027370,0.000023,1.323964,1,31.8045,10.0000,1
b1_0036,4,8,0.001068,0.000002,0.157540,1,31.8826,10.0000,1
b1_0036,4,16,0.001002,0.000002,0.160735,1,31.8826,10.0000,1
b1_0036,8,16,0.000065,0.000000,0.003821,1,31.9347,10.0000,1
b1_0037,2,4,0.018550,0.000088,1.131721,1,31.8045,10.0000,1
b1_0037,2,8,0.019647,0.000083,1.257159,1,31.8045,10.0000,1
b1_0037,2,16,0.019629,0.000082,1.258605,1,31.8045,10.0000,1
b1_0037,4,8,0.001097,0.000000,0.134503,1,31.8826,10.0000,1
b1_0037,4,16,0.001079,0.000000,0.136475,1,31.8826,10.0000,1
b1_0037,8,16,0.000018,0.000000,0.002341,1,31.9347,10.0000,1
b1_0038,2,4,0.018671,0.000145,1.125633,1,31.8045,10.0000,1
b1_0038,2,8,0.019910,0.000126,1.249709,1,31.8045,10.0000,1
b1_0038,2,16,0.019893,0.000125,1.251128,1,31.8045,10.0000,1
b1_0038,4,8,0.001239,0.000001,0.134145,1,31.8826,10.0000,1
b1_0038,4,16,0.001222,0.000001,0.136144,1,31.8826,10.0000,1
b1_0038,8,16,0.000017,0.000000,0.002393,1,31.9347,10.0000,1
b1_0039,2,4,0.022903,0.000127,1.123747,1,31.8045,10.0000,1
b1_0039,2,8,0.023791,0.000104,1.248519,1,31.8045,10.0000,1
b1_0039,2,16,0.023751,0.000103,1.249945,1,31.8045,10.0000,1
b1_0039,4,8,0.000888,0.000002,0.134997,1,31.8826,10.0000,1
b1_0039,4,16,0.000848,0.000002,0.136987,1,31.8826,10.0000,1
b1_0039,8,16,0.000041,0.000000,0.002357,1,31.9347,10.0000,1
b1_0040,2,4,0.022764,0.000192,1.121533,1,31.8045,10.0000,1
b1_0040,2,8,0.024003,0.000188,1.243674,1,31.8045,10.0000,1
b1_0040,2,16,0.023965,0.000187,1.245070,1,31.8045,10.0000,1
b1_0040,4,8,0.001239,0.000000,0.130271,1,31.8826,10.0000,1
b1_0040,4,16,0.001201,0.000000,0.132141,1,31.8826,10.0000,1
b1_0040,8,16,0.000038,0.000000,0.002217,1,31.9347,10.0000,1
b1_0041,2,4,0.012191,0.000088,1.166214,1,31.8045,10.0000,1
b1_0041,2,8,0.012940,0.000080,1.304609,1,31.8045,10.0000,1
b1_0041,2,16,0.012925,0.000080,1.306604,1,31.8045,10.0000,1
b1_0041,4,8,0.000750,0.000001,0.149500,1,31.8826,10.0000,1
b1_0041,4,16,0.000734,0.000001,0.152285,1,31.8826,10.0000,1
b1_0041,8,16,0.000015,0.000000,0.003339,1,31.9347,10.0000,1
b1_0042,2,4,0.020673,0.000105,1.148171,1,31.8045,10.0000,1
b1_0042,2,8,0.021075,0.000081,1.281657,1,31.8045,10.0000,1
b1_0042,2,16,0.021018,0.000080,1.283336,1,31.8045,10.0000,1
b1_0042,4,8,0.000402,0.000003,0.146805,1,31.8826,10.0000,1
b1_0042,4,16,0.000345,0.000003,0.149231,1,31.8826,10.0000,1
b1_0042,8,16,0.000057,0.000000,0.002842,1,31.9347,10.0000,1
b1_0043,2,4,0.015910,0.000101,1.161407,1,31.8045,10.0000,1
b1_0043,2,8,0.016459,0.000085,1.295855,1,31.8045,10.0000,1
b1_0043,2,16,0.016424,0.000083,1.297607,1,31.8045,10.0000,1
b1_0043,4,8,0.000549,0.000002,0.145885,1,31.8826,10.0000,1
b1_0043,4,16,0.000514,0.000002,0.148371,1,31.8826,10.0000,1
b1_0043,8,16,0.000035,0.000000,0.002983,1,31.9347,10.0000,1
b1_0044,2,4,0.039066,0.000148,1.131138,1,31.8045,10.0000,1
b1_0044,2,8,0.041889,0.000130,1.257609,1,31.8045,10.0000,1
b1_0044,2,16,0.041859,0.000128,1.259107,1,31.8045,10.0000,1
b1_0044,4,8,0.002823,0.000001,0.136112,1,31.8826,10.0000,1
b1_0044,4,16,0.002793,0.000001,0.138168,1,31.8826,10.0000,1
b1_0044,8,16,0.000031,0.000000,0.002419,1,31.9347,10.0000,1
b1_0045,2,4,0.019682,0.000173,1.151478,1,31.8045,10.0000,1
b1_0045,2,8,0.020440,0.000168,1.287308,1,31.8045,10.0000,1
b1_0045,2,16,0.020388,0.000167,1.289342,1,31.8045,10.0000,1
b1_0045,4,8,0.000758,0.000000,0.148917,1,31.8826,10.0000,1
b1_0045,4,16,0.000705,0.000000,0.151935,1,31.8826,10.0000,1
b1_0045,8,16,0.000052,0.000000,0.003678,1,31.9347,10.0000,1
b1_0046,2,4,0.055437,0.000152,1.084740,1,31.8045,10.0000,1
b1_0046,2,8,0.058337,0.000182,1.202356,1,31.8045,10.0000,1
b1_0046,2,16,0.058327,0.000182,1.203655,1,31.8045,10.0000,1
b1_0046,4,8,0.002900,0.000003,0.127343,1,31.8826,10.0000,1
b1_0046,4,16,0.002890,0.000003,0.129024,1,31.8826,10.0000,1
b1_0046,8,16,0.000010,0.000000,0.001855,1,31.9347,10.0000,1
b1_0047,2,4,0.060120,0.000208,1.100268,1,31.8045,10.0000,1
b1_0047,2,8,0.064984,0.000250,1.222536,1,31.8045,10.0000,1
b1_0047,2,16,0.065001,0.000251,1.224025,1,31.8045,10.0000,1
b1_0047,4,8,0.004864,0.000003,0.131603,1,31.8826,10.0000,1
b1_0047,4,16,0.004881,0.000004,0.133507,1,31.8826,10.0000,1
b1_0047,8,16,0.000017,0.000000,0.002102,1,31.9347,10.0000,1
b1_0048,2,4,0.053578,0.000174,1.099199,1,31.8045,10.0000,1
b1_0048,2,8,0.057938,0.000203,1.221209,1,31.8045,10.0000,1
b1_0048,2,16,0.057962,0.000203,1.222685,1,31.8045,10.0000,1
b1_0048,4,8,0.004360,0.000003,0.131519,1,31.8826,10.0000,1
b1_0048,4,16,0.004385,0.000003,0.133415,1,31.8826,10.0000,1
b1_0048,8,16,0.000025,0.000000,0.002095,1,31.9347,10.0000,1
b1_0049,2,4,0.054702,0.000153,1.062439,1,31.8045,10.0000,1
b1_0049,2,8,0.058202,0.000180,1.174015,1,31.8045,10.0000,1
b1_0049,2,16,0.058199,0.000181,1.175204,1,31.8045,10.0000,1
b1_0049,4,8,0.003500,0.000002,0.120160,1,31.8826,10.0000,1
b1_0049,4,16,0.003497,0.000002,0.121687,1,31.8826,10.0000,1
b1_0049,8,16,0.000003,0.000000,0.001687,1,31.9347,10.0000,1
b1_0050,2,4,0.051819,0.000143,1.061402,1,31.8045,10.0000,1
b1_0050,2,8,0.054755,0.000166,1.172576,1,31.8045,10.0000,1
b1_0050,2,16,0.054737,0.000166,1.173772,1,31.8045,10.0000,1
b1_0050,4,8,0.002936,0.000002,0.119221,1,31.8826,10.0000,1
b1_0050,4,16,0.002918,0.000002,0.120734,1,31.8826,10.0000,1
b1_0050,8,16,0.000018,0.000000,0.001662,1,31.9347,10.0000,1
b1_0051,2,4,0.053750,0.000209,1.092873,1,31.8045,10.0000,1
b1_0051,2,8,0.056636,0.000260,1.212859,1,31.8045,10.0000,1
b1_0051,2,16,0.056611,0.000261,1.214288,1,31.8045,10.0000,1
b1_0051,4,8,0.002886,0.000004,0.129127,1,31.8826,10.0000,1
b1_0051,4,16,0.002862,0.000004,0.130962,1,31.8826,10.0000,1
b1_0051,8,16,0.000024,0.000000,0.002034,1,31.9347,10.0000,1
b1_0052,2,4,0.055569,0.000219,1.059853,1,31.8045,10.0000,1
b1_0052,2,8,0.058987,0.000266,1.170807,1,31.8045,10.0000,1
b1_0052,2,16,0.058983,0.000266,1.171981,1,31.8045,10.0000,1
b1_0052,4,8,0.003418,0.000003,0.119286,1,31.8826,10.0000,1
b1_0052,4,16,0.003414,0.000003,0.120788,1,31.8826,10.0000,1
b1_0052,8,16,0.000003,0.000000,0.001657,1,31.9347,10.0000,1
b1_0053,2,4,0.055515,0.000209,1.061392,1,31.8045,10.0000,1
b1_0053,2,8,0.059063,0.000246,1.172577,1,31.8045,10.0000,1
b1_0053,2,16,0.059063,0.000246,1.173753,1,31.8045,10.0000,1
b1_0053,4,8,0.003548,0.000002,0.119608,1,31.8826,10.0000,1
b1_0053,4,16,0.003549,0.000002,0.121116,1,31.8826,10.0000,1
b1_0053,8,16,0.000000,0.000000,0.001665,1,31.9347,10.0000,1
b1_0054,2,4,0.057646,0.000210,1.052519,1,31.8045,10.0000,1
b1_0054,2,8,0.061600,0.000246,1.161453,1,31.8045,10.0000,1
b1_0054,2,16,0.061606,0.000247,1.162588,1,31.8045,10.0000,1
b1_0054,4,8,0.003955,0.000002,0.117064,1,31.8826,10.0000,1
b1_0054,4,16,0.003961,0.000002,0.118520,1,31.8826,10.0000,1
b1_0054,8,16,0.000006,0.000000,0.001611,1,31.9347,10.0000,1
b1_0055,2,4,0.059311,0.000141,1.060470,1,31.8045,10.0000,1
b1_0055,2,8,0.062902,0.000168,1.170508,1,31.8045,10.0000,1
b1_0055,2,16,0.062892,0.000168,1.171655,1,31.8045,10.0000,1
b1_0055,4,8,0.003592,0.000002,0.117812,1,31.8826,10.0000,1
b1_0055,4,16,0.003581,0.000002,0.119258,1,31.8826,10.0000,1
b1_0055,8,16,0.000010,0.000000,0.001586,1,31.9347,10.0000,1
b1_0056,2,4,0.029764,0.000015,1.366078,1,31.8045,10.0000,1
b1_0056,2,8,0.032347,0.000039,1.590508,1,31.8045,10.0000,1
b1_0056,2,16,0.032403,0.000044,1.597535,1,31.8045,10.0000,1
b1_0056,4,8,0.002583,0.000031,0.255222,1,31.8826,10.0000,1
b1_0056,4,16,0.002639,0.000037,0.266963,1,31.8826,10.0000,1
b1_0056,8,16,0.000056,0.000000,0.014659,1,31.9347,10.0000,1
b1_0057,2,4,0.026393,0.000005,1.377366,1,31.8045,10.0000,1
b1_0057,2,8,0.032340,0.000009,1.598421,1,31.8045,10.0000,1
b1_0057,2,16,0.032497,0.000010,1.604719,1,31.8045,10.0000,1
b1_0057,4,8,0.005946,0.000001,0.248414,1,31.8826,10.0000,1
b1_0057,4,16,0.006104,0.000001,0.258346,1,31.8826,10.0000,1
b1_0057,8,16,0.000157,0.000000,0.012027,1,31.9347,10.0000,1
b1_0058,2,4,0.050745,0.000008,1.417899,1,31.8045,10.0000,1
b1_0058,2,8,0.064023,0.000022,1.660066,1,31.8045,10.0000,1
b1_0058,2,16,0.064651,0.000023,1.667619,1,31.8045,10.0000,1
b1_0058,4,8,0.013278,0.000004,0.279662,1,31.8826,10.0000,1
b1_0058,4,16,0.013906,0.000004,0.291852,1,31.8826,10.0000,1
b1_0058,8,16,0.000629,0.000000,0.014432,1,31.9347,10.0000,1
b1_0059,2,4,0.007266,0.000056,1.357971,1,31.8045,10.0000,1
b1_0059,2,8,0.007787,0.000137,1.576609,1,31.8045,10.0000,1
