state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0010,4,8,0.587465,0.009394,9.796284,1,0.0000,0.0000,-1
b0_0010,4,16,0.635996,0.011219,11.404990,1,0.0000,0.0000,-1
b0_0010,8,16,0.048531,0.000090,1.784378,1,0.0000,0.0000,-1
b0_0011,2,4,0.001922,0.003176,13.436256,1,0.0000,0.0000,-1
b0_0011,2,8,0.260890,0.021141,22.253534,1,0.0000,0.0000,-1
b0_0011,2,16,0.401933,0.032240,24.791447,0,0.0000,0.0000,-1
b0_0011,4,8,0.258968,0.008683,9.863617,1,0.0000,0.0000,-1
b0_0011,4,16,0.400010,0.016668,13.193887,0,0.0000,0.0000,-1
b0_0011,8,16,0.141043,0.001432,3.842632,0,0.0000,0.0000,-1
b0_0012,2,4,1.639642,0.034760,17.041199,0,0.0000,0.0000,-1
b0_0012,2,8,1.813238,0.065028,24.504221,0,0.0000,0.0000,-1
b0_0012,2,16,1.802720,0.067827,25.355955,0,0.0000,0.0000,-1
b0_0012,4,8,0.173596,0.005289,8.126227,0,0.0000,0.0000,-1
b0_0012,4,16,0.163078,0.006236,9.140719,0,0.0000,0.0000,-1
b0_0012,8,16,0.010518,0.000044,1.100101,1,0.0000,0.0000,-1
b0_0013,2,4,1.435827,0.019522,16.094042,1,0.0000,0.0000,-1
b0_0013,2,8,2.752419,0.053660,27.114023,0,0.0000,0.0000,-1
b0_0013,2,16,3.063591,0.065259,29.559340,0,0.0000,0.0000,-1
b0_0013,4,8,1.316593,0.012316,12.281134,0,0.0000,0.0000,-1
b0_0013,4,16,1.627765,0.019148,15.355624,0,0.0000,0.0000,-1
b0_0013,8,16,0.311172,0.000835,3.480787,1,0.0000,0.0000,-1
b0_0014,2,4,1.462146,0.004475,15.425741,0,0.0000,0.0000,-1
b0_0014,2,8,2.813818,0.017996,25.748703,0,0.0000,0.0000,-1
b0_0014,2,16,3.239573,0.026918,28.641298,0,0.0000,0.0000,-1
b0_0014,4,8,1.351672,0.006579,11.512464,0,0.0000,0.0000,-1
b0_0014,4,16,1.777427,0.013233,15.287404,0,0.0000,0.0000,-1
b0_0014,8,16,0.425755,0.001343,4.335714,1,0.0000,0.0000,-1
b0_0015,2,4,1.290739,0.064383,17.090513,1,0.0000,0.0000,-1
b0_0015,2,8,1.401101,0.110402,24.823637,0,0.0000,0.0000,-1
b0_0015,2,16,1.304179,0.114022,25.785507,0,0.0000,0.0000,-1
b0_0015,4,8,0.110362,0.006088,8.428042,0,0.0000,0.0000,-1
b0_0015,4,16,0.013440,0.006933,9.580083,0,0.0000,0.0000,-1
b0_0015,8,16,0.096921,0.000032,1.273559,1,0.0000,0.0000,-1
b0_0016,2,4,1.089406,0.010891,14.908040,0,0.0000,0.0000,-1
b0_0016,2,8,2.040414,0.023563,24.882589,0,0.0000,0.0000,-1
b0_0016,2,16,2.293281,0.027202,27.385916,0,0.0000,0.0000,-1
b0_0016,4,8,0.951009,0.003538,10.956685,0,0.0000,0.0000,-1
b0_0016,4,16,1.203875,0.005486,14.042152,0,0.0000,0.0000,-1
b0_0016,8,16,0.252866,0.000291,3.479660,1,0.0000,0.0000,-1
b0_0017,2,4,0.236217,0.002870,12.319222,1,0.0000,0.0000,-1
b0_0017,2,8,0.486456,0.006511,18.887691,1,0.0000,0.0000,-1
b0_0017,2,16,0.536693,0.006748,20.159477,1,0.0000,0.0000,-1
b0_0017,4,8,0.250239,0.000818,7.168836,1,0.0000,0.0000,-1
b0_0017,4,16,0.300476,0.000947,8.736535,1,0.0000,0.0000,-1
b0_0017,8,16,0.050236,0.000011,1.860636,1,0.0000,0.0000,-1
b0_0018,2,4,0.672922,0.031964,17.095234,1,0.0000,0.0000,-1
b0_0018,2,8,0.870541,0.082594,26.347332,1,0.0000,0.0000,-1
b0_0018,2,16,0.938424,0.093715,27.837923,1,0.0000,0.0000,-1
b0_0018,4,8,0.197618,0.012733,10.184383,1,0.0000,0.0000,-1
b0_0018,4,16,0.265502,0.017418,12.006742,1,0.0000,0.0000,-1
b0_0018,8,16,0.067883,0.000364,2.019449,1,0.0000,0.0000,-1
b0_0019,2,4,0.088390,0.004996,13.123256,1,0.0000,0.0000,-1
b0_0019,2,8,0.110729,0.014123,21.394817,1,0.0000,0.0000,-1
b0_0019,2,16,0.117553,0.016622,23.570684,1,0.0000,0.0000,-1
b0_0019,4,8,0.022339,0.002716,9.056789,1,0.0000,0.0000,-1
b0_0019,4,16,0.029163,0.004227,11.766857,1,0.0000,0.0000,-1
b0_0019,8,16,0.006824,0.000259,3.067815,1,0.0000,0.0000,-1
b0_0020,2,4,0.366652,0.009098,15.962626,0,0.0000,0.0000,-1
b0_0020,2,8,0.896566,0.028281,26.594589,0,0.0000,0.0000,-1
b0_0020,2,16,1.151381,0.035180,29.190475,0,0.0000,0.0000,-1
b0_0020,4,8,0.529914,0.006996,11.764605,0,0.0000,0.0000,-1
b0_0020,4,16,0.784730,0.011002,15.068989,0,0.0000,0.0000,-1
b0_0020,8,16,0.254816,0.000498,3.826095,1,0.0000,0.0000,-1
b0_0021,2,4,2.183349,0.081961,18.040583,1,0.0000,0.0000,-1
b0_0021,2,8,2.711102,0.149958,26.807571,1,0.0000,0.0000,-1
b0_0021,2,16,2.709587,0.154876,27.900829,1,0.0000,0.0000,-1
b0_0021,4,8,0.527753,0.010107,9.661256,1,0.0000,0.0000,-1
b0_0021,4,16,0.526238,0.011412,10.987248,1,0.0000,0.0000,-1
b0_0021,8,16,0.001514,0.000047,1.451533,1,0.0000,0.0000,-1
b0_0022,2,4,0.007046,0.000657,12.370907,1,0.0000,0.0000,-1
b0_0022,2,8,0.266083,0.002318,18.952524,1,0.0000,0.0000,-1
b0_0022,2,16,0.346520,0.002865,20.473471,1,0.0000,0.0000,-1
b0_0022,4,8,0.273130,0.001655,7.353981,1,0.0000,0.0000,-1
b0_0022,4,16,0.353566,0.002480,9.440186,1,0.0000,0.0000,-1
b0_0022,8,16,0.080436,0.000124,2.479765,1,0.0000,0.0000,-1
b0_0023,2,4,1.859565,0.010623,16.629141,0,0.0000,0.0000,-1
b0_0023,2,8,3.002137,0.032841,27.057816,0,0.0000,0.0000,-1
b0_0023,2,16,3.257224,0.037885,29.101509,0,0.0000,0.0000,-1
b0_0023,4,8,1.142572,0.007209,11.553288,1,0.0000,0.0000,-1
b0_0023,4,16,1.397659,0.010014,14.116686,1,0.0000,0.0000,-1
b0_0023,8,16,0.255087,0.000307,2.899562,1,0.0000,0.0000,-1
b0_0024,2,4,1.504552,0.034869,16.403543,0,0.0000,0.0000,-1
b0_0024,2,8,1.731179,0.054723,22.415051,0,0.0000,0.0000,-1
b0_0024,2,16,1.736551,0.055767,22.940796,0,0.0000,0.0000,-1
b0_0024,4,8,0.226627,0.002397,6.419995,1,0.0000,0.0000,-1
b0_0024,4,16,0.231999,0.002624,7.006832,1,0.0000,0.0000,-1
b0_0024,8,16,0.005372,0.000006,0.609948,1,0.0000,0.0000,-1
b0_0025,2,4,0.024974,0.003223,13.174168,1,0.0000,0.0000,-1
b0_0025,2,8,0.286200,0.014997,21.048395,1,0.0000,0.0000,-1
b0_0025,2,16,0.345122,0.016803,22.764454,1,0.0000,0.0000,-1
b0_0025,4,8,0.311174,0.004860,8.722159,1,0.0000,0.0000,-1
b0_0025,4,16,0.370096,0.006004,10.813464,1,0.0000,0.0000,-1
b0_0025,8,16,0.058922,0.000071,2.345804,1,0.0000,0.0000,-1
b0_0026,2,4,1.216267,0.004535,16.303381,1,0.0000,0.0000,-1
b0_0026,2,8,2.271890,0.014002,26.717440,1,0.0000,0.0000,-1
b0_0026,2,16,2.506721,0.017692,28.874912,1,0.0000,0.0000,-1
b0_0026,4,8,1.055623,0.003920,11.561586,1,0.0000,0.0000,-1
b0_0026,4,16,1.290454,0.006068,14.264296,1,0.0000,0.0000,-1
b0_0026,8,16,0.234830,0.000279,3.094400,1,0.0000,0.0000,-1
b0_0027,2,4,1.030580,0.007030,14.290589,1,0.0000,0.0000,-1
b0_0027,2,8,2.278340,0.025284,24.925165,1,0.0000,0.0000,-1
b0_0027,2,16,2.649070,0.035256,28.593155,0,0.0000,0.0000,-1
b0_0027,4,8,1.247760,0.006387,11.947457,1,0.0000,0.0000,-1
b0_0027,4,16,1.618490,0.012957,16.742199,0,0.0000,0.0000,-1
b0_0027,8,16,0.370730,0.001587,5.494389,0,0.0000,0.0000,-1
b0_0028,2,4,1.914656,0.039587,17.415092,0,0.0000,0.0000,-1
b0_0028,2,8,1.852951,0.073068,25.345720,0,0.0000,0.0000,-1
b0_0028,2,16,1.768867,0.076169,26.285744,0,0.0000,0.0000,-1
b0_0028,4,8,0.061705,0.005890,8.686492,1,0.0000,0.0000,-1
b0_0028,4,16,0.145788,0.006883,9.821366,1,0.0000,0.0000,-1
b0_0028,8,16,0.084084,0.000042,1.236090,1,0.0000,0.0000,-1
b0_0029,2,4,0.431121,0.006150,14.985018,1,0.0000,0.0000,-1
b0_0029,2,8,0.956659,0.015343,24.848238,1,0.0000,0.0000,-1
b0_0029,2,16,1.211861,0.018411,27.161921,1,0.0000,0.0000,-1
b0_0029,4,8,0.525538,0.002635,10.960325,1,0.0000,0.0000,-1
b0_0029,4,16,0.780740,0.004237,13.864003,1,0.0000,0.0000,-1
b0_0029,8,16,0.255203,0.000273,3.335131,1,0.0000,0.0000,-1
b0_0030,2,4,0.373439,0.022990,15.813270,0,0.0000,0.0000,-1
b0_0030,2,8,0.795434,0.060149,25.430450,0,0.0000,0.0000,-1
b0_0030,2,16,0.998981,0.072284,27.478319,0,0.0000,0.0000,-1
b0_0030,4,8,0.421995,0.009787,10.508558,1,0.0000,0.0000,-1
b0_0030,4,16,0.625542,0.015353,13.004078,1,0.0000,0.0000,-1
b0_0030,8,16,0.203547,0.000670,2.840590,1,0.0000,0.0000,-1
b0_0031,2,4,1.418967,0.037647,17.093676,0,0.0000,0.0000,-1
b0_0031,2,8,2.078861,0.088869,26.052433,0,0.0000,0.0000,-1
b0_0031,2,16,2.175848,0.097187,27.382206,0,0.0000,0.0000,-1
b0_0031,4,8,0.659894,0.010948,9.844858,1,0.0000,0.0000,-1
b0_0031,4,16,0.756881,0.014031,11.448975,1,0.0000,0.0000,-1
b0_0031,8,16,0.096987,0.000192,1.737440,1,0.0000,0.0000,-1
b0_0032,2,4,1.709274,0.054726,17.736441,1,0.0000,0.0000,-1
b0_0032,2,8,2.170903,0.100884,26.468264,1,0.0000,0.0000,-1
b0_0032,2,16,2.191693,0.105339,27.613958,1,0.0000,0.0000,-1
b0_0032,4,8,0.461628,0.007797,9.654655,1,0.0000,0.0000,-1
b0_0032,4,16,0.482419,0.009182,11.070052,1,0.0000,0.0000,-1
b0_0032,8,16,0.020790,0.000067,1.561309,1,0.0000,0.0000,-1
b0_0033,2,4,1.725236,0.024001,15.523904,0,0.0000,0.0000,-1
b0_0033,2,8,3.308459,0.095465,25.871311,0,0.0000,0.0000,-1
b0_0033,2,16,3.557264,0.114930,28.348146,0,0.0000,0.0000,-1
b0_0033,4,8,1.583222,0.025487,11.470623,1,0.0000,0.0000,-1
b0_0033,4,16,1.832028,0.036530,14.572830,1,0.0000,0.0000,-1
b0_0033,8,16,0.248806,0.001099,3.519994,1,0.0000,0.0000,-1
b0_0034,2,4,0.316408,0.002108,12.089134,0,0.0000,0.0000,-1
b0_0034,2,8,0.339510,0.004653,18.096073,0,0.0000,0.0000,-1
b0_0034,2,16,0.345908,0.004740,19.208281,0,0.0000,0.0000,-1
b0_0034,4,8,0.023103,0.000770,6.561600,1,0.0000,0.0000,-1
b0_0034,4,16,0.029501,0.000757,7.984844,1,0.0000,0.0000,-1
b0_0034,8,16,0.006398,0.000006,1.720919,1,0.0000,0.0000,-1
b0_0035,2,4,1.407580,0.048622,18.070766,1,0.0000,0.0000,-1
b0_0035,2,8,1.830553,0.095447,26.710033,0,0.0000,0.0000,-1
b0_0035,2,16,1.831381,0.098874,27.756624,0,0.0000,0.0000,-1
b0_0035,4,8,0.422973,0.008520,9.520395,0,0.0000,0.0000,-1
b0_0035,4,16,0.423801,0.009695,10.789899,0,0.0000,0.0000,-1
b0_0035,8,16,0.000828,0.000044,1.388432,1,0.0000,0.0000,-1
b0_0036,2,4,0.206802,0.002128,13.877105,1,0.0000,0.0000,-1
b0_0036,2,8,0.581298,0.007937,22.755499,1,0.0000,0.0000,-1
b0_0036,2,16,0.669546,0.009818,24.631989,1,0.0000,0.0000,-1
b0_0036,4,8,0.374496,0.002312,9.767246,1,0.0000,0.0000,-1
b0_0036,4,16,0.462744,0.003443,12.042104,1,0.0000,0.0000,-1
b0_0036,8,16,0.088248,0.000121,2.660934,1,0.0000,0.0000,-1
b0_0037,2,4,1.239649,0.024203,16.983538,1,0.0000,0.0000,-1
b0_0037,2,8,1.895941,0.063494,25.506521,1,0.0000,0.0000,-1
b0_0037,2,16,1.997901,0.072323,26.826260,1,0.0000,0.0000,-1
b0_0037,4,8,0.656292,0.009948,9.321544,1,0.0000,0.0000,-1
b0_0037,4,16,0.758252,0.013939,10.963593,1,0.0000,0.0000,-1
b0_0037,8,16,0.101960,0.000362,1.931150,1,0.0000,0.0000,-1
b0_0038,2,4,0.002994,0.028721,14.733708,0,0.0000,0.0000,-1
b0_0038,2,8,0.174827,0.102350,24.619671,0,0.0000,0.0000,-1
b0_0038,2,16,0.230890,0.121225,26.987192,0,0.0000,0.0000,-1
b0_0038,4,8,0.171832,0.023285,10.926398,1,0.0000,0.0000,-1
b0_0038,4,16,0.227896,0.032985,13.846053,1,0.0000,0.0000,-1
b0_0038,8,16,0.056063,0.000876,3.269025,1,0.0000,0.0000,-1
b0_0039,2,4,2.493944,0.048950,17.334099,0,0.0000,0.0000,-1
b0_0039,2,8,3.075196,0.095470,26.405853,0,0.0000,0.0000,-1
b0_0039,2,16,3.037642,0.099822,27.780352,0,0.0000,0.0000,-1
b0_0039,4,8,0.581252,0.008086,10.004782,1,0.0000,0.0000,-1
b0_0039,4,16,0.543698,0.009590,11.710914,1,0.0000,0.0000,-1
b0_0039,8,16,0.037554,0.000086,1.907174,1,0.0000,0.0000,-1
b0_0040,2,4,0.131133,0.002178,13.538833,0,0.0000,0.0000,-1
b0_0040,2,8,0.437516,0.015249,22.483835,0,0.0000,0.0000,-1
b0_0040,2,16,0.674253,0.024252,25.013058,0,0.0000,0.0000,-1
b0_0040,4,8,0.306383,0.007012,9.779180,0,0.0000,0.0000,-1
b0_0040,4,16,0.543121,0.014000,12.984396,0,0.0000,0.0000,-1
b0_0040,8,16,0.236737,0.001281,3.819781,1,0.0000,0.0000,-1
b0_0041,2,4,0.859973,0.002210,13.267298,1,0.0000,0.0000,-1
b0_0041,2,8,1.542313,0.007245,21.297190,1,0.0000,0.0000,-1
b0_0041,2,16,1.578710,0.007875,23.107311,1,0.0000,0.0000,-1
b0_0041,4,8,0.682340,0.001774,8.775895,1,0.0000,0.0000,-1
b0_0041,4,16,0.718737,0.002172,10.958589,1,0.0000,0.0000,-1
b0_0041,8,16,0.036397,0.000030,2.474524,1,0.0000,0.0000,-1
b0_0042,2,4,0.689406,0.006296,15.473309,1,0.0000,0.0000,-1
b0_0042,2,8,1.693768,0.017390,25.921223,1,0.0000,0.0000,-1
b0_0042,2,16,2.087620,0.021729,28.370132,1,0.0000,0.0000,-1
b0_0042,4,8,1.004362,0.004831,11.578115,1,0.0000,0.0000,-1
b0_0042,4,16,1.398214,0.007869,14.631375,1,0.0000,0.0000,-1
b0_0042,8,16,0.393851,0.000478,3.458935,1,0.0000,0.0000,-1
b0_0043,2,4,1.750712,0.049355,17.752249,0,0.0000,0.0000,-1
b0_0043,2,8,2.151798,0.095125,26.170824,0,0.0000,0.0000,-1
b0_0043,2,16,2.124253,0.099312,27.231697,0,0.0000,0.0000,-1
b0_0043,4,8,0.401086,0.008097,9.277578,0,0.0000,0.0000,-1
b0_0043,4,16,0.373541,0.009443,10.598523,0,0.0000,0.0000,-1
b0_0043,8,16,0.027545,0.000057,1.490972,1,0.0000,0.0000,-1
b0_0044,2,4,2.011997,0.023262,17.177547,0,0.0000,0.0000,-1
b0_0044,2,8,2.716310,0.061106,26.202284,0,0.0000,0.0000,-1
b0_0044,2,16,2.798520,0.067923,27.541645,0,0.0000,0.0000,-1
b0_0044,4,8,0.704312,0.010176,9.970000,0,0.0000,0.0000,-1
b0_0044,4,16,0.786523,0.013287,11.634427,0,0.0000,0.0000,-1
b0_0044,8,16,0.082211,0.000217,1.851351,1,0.0000,0.0000,-1
b0_0045,2,4,0.115308,0.006867,13.578506,1,0.0000,0.0000,-1
b0_0045,2,8,0.546159,0.024065,22.531258,1,0.0000,0.0000,-1
b0_0045,2,16,0.707435,0.029190,24.883879,1,0.0000,0.0000,-1
b0_0045,4,8,0.430851,0.005722,9.955611,1,0.0000,0.0000,-1
b0_0045,4,16,0.592127,0.008641,12.959815,1,0.0000,0.0000,-1
b0_0045,8,16,0.161276,0.000387,3.451538,1,0.0000,0.0000,-1
b0_0046,2,4,1.254917,0.047892,17.141314,1,0.0000,0.0000,-1
b0_0046,2,8,1.454644,0.071635,24.290487,1,0.0000,0.0000,-1
b0_0046,2,16,1.452192,0.072673,25.064011,1,0.0000,0.0000,-1
b0_0046,4,8,0.199727,0.002372,7.785854,1,0.0000,0.0000,-1
b0_0046,4,16,0.197275,0.002570,8.710849,1,0.0000,0.0000,-1
b0_0046,8,16,0.002452,0.000007,1.007826,1,0.0000,0.0000,-1
b0_0047,2,4,0.475253,0.011137,15.762723,1,0.0000,0.0000,-1
b0_0047,2,8,1.204896,0.045695,25.928413,0,0.0000,0.0000,-1
b0_0047,2,16,1.496265,0.063785,28.400707,0,0.0000,0.0000,-1
b0_0047,4,8,0.729644,0.014532,11.229877,0,0.0000,0.0000,-1
b0_0047,4,16,1.021012,0.026753,14.373332,0,0.0000,0.0000,-1
b0_0047,8,16,0.291368,0.001956,3.608358,1,0.0000,0.0000,-1
b0_0048,2,4,1.779975,0.042911,17.386402,1,0.0000,0.0000,-1
b0_0048,2,8,2.298298,0.075465,25.713394,1,0.0000,0.0000,-1
b0_0048,2,16,2.346066,0.079201,26.786438,1,0.0000,0.0000,-1
b0_0048,4,8,0.518323,0.005121,9.097076,1,0.0000,0.0000,-1
b0_0048,4,16,0.566091,0.006309,10.369120,1,0.0000,0.0000,-1
b0_0048,8,16,0.047768,0.000070,1.369469,1,0.0000,0.0000,-1
b0_0049,2,4,0.685421,0.009971,13.284489,1,0.0000,0.0000,-1
b0_0049,2,8,1.219036,0.027434,21.646343,1,0.0000,0.0000,-1
b0_0049,2,16,1.290470,0.030004,23.770283,1,0.0000,0.0000,-1
b0_0049,4,8,0.533615,0.004871,9.127664,1,0.0000,0.0000,-1
b0_0049,4,16,0.605049,0.006653,11.734247,1,0.0000,0.0000,-1
b0_0049,8,16,0.071434,0.000268,2.929025,1,0.0000,0.0000,-1
b0_0050,2,4,1.037805,0.014476,14.243349,1,0.0000,0.0000,-1
b0_0050,2,8,2.015471,0.061058,23.394760,0,0.0000,0.0000,-1
b0_0050,2,16,2.335151,0.076079,25.415102,0,0.0000,0.0000,-1
b0_0050,4,8,0.977666,0.017266,10.098402,0,0.0000,0.0000,-1
b0_0050,4,16,1.297346,0.025798,12.577127,0,0.0000,0.0000,-1
b0_0050,8,16,0.319680,0.000891,2.823035,1,0.0000,0.0000,-1
b0_0051,2,4,0.632459,0.009335,15.594399,1,0.0000,0.0000,-1
b0_0051,2,8,1.030561,0.030866,25.319794,1,0.0000,0.0000,-1
b0_0051,2,16,1.107497,0.040139,27.425421,1,0.0000,0.0000,-1
b0_0051,4,8,0.398102,0.007462,10.666012,1,0.0000,0.0000,-1
b0_0051,4,16,0.475038,0.012735,13.234064,1,0.0000,0.0000,-1
b0_0051,8,16,0.076936,0.000789,2.877265,1,0.0000,0.0000,-1
b0_0052,2,4,0.165640,0.002043,12.009377,1,0.0000,0.0000,-1
b0_0052,2,8,0.072971,0.003132,18.583101,1,0.0000,0.0000,-1
b0_0052,2,16,0.068742,0.003610,19.924057,1,0.0000,0.0000,-1
b0_0052,4,8,0.092669,0.001742,7.272901,1,0.0000,0.0000,-1
b0_0052,4,16,0.096898,0.002443,8.905125,1,0.0000,0.0000,-1
b0_0052,8,16,0.004229,0.000061,1.875226,1,0.0000,0.0000,-1
b0_0053,2,4,0.580655,0.004574,11.947197,1,0.0000,0.0000,-1
b0_0053,2,8,1.170455,0.009668,17.928200,1,0.0000,0.0000,-1
b0_0053,2,16,1.330192,0.010995,19.057314,1,0.0000,0.0000,-1
b0_0053,4,8,0.589800,0.001784,6.584110,1,0.0000,0.0000,-1
b0_0053,4,16,0.749537,0.002647,8.021028,1,0.0000,0.0000,-1
b0_0053,8,16,0.159738,0.000108,1.742744,1,0.0000,0.0000,-1
b0_0054,2,4,0.583008,0.055319,17.465637,0,0.0000,0.0000,-1
b0_0054,2,8,0.900188,0.107965,26.409147,0,0.0000,0.0000,-1
b0_0054,2,16,1.051889,0.116567,27.830843,0,0.0000,0.0000,-1
b0_0054,4,8,0.317180,0.009436,9.956274,1,0.0000,0.0000,-1
b0_0054,4,16,0.468881,0.012293,11.822534,1,0.0000,0.0000,-1
b0_0054,8,16,0.151701,0.000205,2.173862,1,0.0000,0.0000,-1
b0_0055,2,4,0.080825,0.000969,13.053336,1,0.0000,0.0000,-1
b0_0055,2,8,0.255482,0.002105,20.516676,1,0.0000,0.0000,-1
b0_0055,2,16,0.295725,0.002603,22.182474,1,0.0000,0.0000,-1
b0_0055,4,8,0.174657,0.000581,8.152168,1,0.0000,0.0000,-1
b0_0055,4,16,0.214900,0.000963,10.198234,1,0.0000,0.0000,-1
b0_0055,8,16,0.040243,0.000052,2.290651,1,0.0000,0.0000,-1
b0_0056,2,4,0.893603,0.024296,14.744886,0,0.0000,0.0000,-1
b0_0056,2,8,2.336405,0.088970,24.869295,0,0.0000,0.0000,-1
b0_0056,2,16,2.866540,0.116725,27.500145,0,0.0000,0.0000,-1
b0_0056,4,8,1.442802,0.023823,11.160152,0,0.0000,0.0000,-1
b0_0056,4,16,1.972936,0.041134,14.450953,0,0.0000,0.0000,-1
b0_0056,8,16,0.530135,0.002669,3.748963,1,0.0000,0.0000,-1
b0_0057,2,4,1.319291,0.053211,16.986898,1,0.0000,0.0000,-1
b0_0057,2,8,1.414778,0.088646,23.709698,1,0.0000,0.0000,-1
b0_0057,2,16,1.401957,0.090676,24.365759,1,0.0000,0.0000,-1
b0_0057,4,8,0.095488,0.004829,7.276875,1,0.0000,0.0000,-1
b0_0057,4,16,0.082666,0.005334,8.046461,1,0.0000,0.0000,-1
