state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0054,2,8,1.563318,0.334526,27.293505,1,32.4104,31.6729,1
b0_0055,2,8,0.606718,0.001572,18.645315,1,32.4104,31.6729,1
b0_0056,2,8,1.581931,0.016553,21.570436,0,32.4104,31.6729,1
b0_0057,2,8,0.803714,0.122988,24.441877,1,32.4104,31.6729,1
b0_0058,2,8,1.297886,0.058997,28.431429,0,32.4104,31.6729,1
b0_0059,2,8,0.227334,0.002420,21.507765,1,32.4104,31.6729,1
b0_0060,2,8,1.115620,0.346377,29.326620,0,32.4104,31.6729,1
b0_0061,2,8,0.238033,0.132310,28.027287,0,32.4104,31.6729,1
b0_0062,2,8,0.517170,0.004423,16.415751,1,32.4104,31.6729,1
b0_0063,2,8,0.695705,0.014144,16.005905,1,32.4104,31.6729,1
b0_0064,2,8,0.981790,0.115769,23.661457,1,32.4104,31.6729,1
b0_0065,2,8,0.267190,0.007253,16.027298,1,32.4104,31.6729,1
b0_0066,2,8,1.023026,0.022630,15.834396,1,32.4104,31.6729,1
b0_0067,2,8,1.431758,0.249152,24.934755,1,32.4104,31.6729,1
b0_0068,2,8,0.904922,0.011220,17.562639,1,32.4104,31.6729,1
b0_0069,2,8,0.775792,0.006038,15.945332,1,32.4104,31.6729,1
b0_0070,2,8,0.969219,0.004409,23.124641,0,32.4104,31.6729,1
b0_0071,2,8,0.275516,0.011199,24.017117,1,32.4104,31.6729,1
b0_0072,2,8,1.217644,0.016674,16.024715,1,32.4104,31.6729,1
b0_0073,2,8,1.213369,0.037307,28.295254,0,32.4104,31.6729,1
b0_0074,2,8,1.102274,0.014046,15.134642,1,32.4104,31.6729,1
b0_0075,2,8,0.961582,0.289136,27.304052,0,32.4104,31.6729,1
b0_0076,2,8,2.108625,0.257442,30.083717,1,32.4104,31.6729,1
b0_0077,2,8,0.446877,0.020723,16.782934,1,32.4104,31.6729,1
b0_0078,2,8,0.775079,0.006585,20.217676,1,32.4104,31.6729,1
b0_0079,2,8,1.124807,0.029968,22.150801,0,32.4104,31.6729,1
b0_0080,2,8,0.548117,0.007975,16.960739,1,32.4104,31.6729,1
b0_0081,2,8,2.053411,0.297736,29.960075,0,32.4104,31.6729,1
b0_0082,2,8,3.150167,0.113442,25.018726,1,32.4104,31.6729,1
b0_0083,2,8,1.232106,0.209378,29.208372,0,32.4104,31.6729,1
b0_0084,2,8,2.469461,0.140685,30.130737,0,32.4104,31.6729,1
b0_0085,2,8,0.182726,0.037433,20.114510,1,32.4104,31.6729,1
b0_0086,2,8,0.692756,0.008854,16.676971,1,32.4104,31.6729,1
b0_0087,2,8,1.921238,0.346436,29.207664,0,32.4104,31.6729,1
b0_0088,2,8,1.123581,0.129659,26.451208,1,32.4104,31.6729,1
b0_0089,2,8,1.674568,0.327732,29.593599,0,32.4104,31.6729,1
b0_0090,2,8,2.304396,0.288143,28.723269,0,32.4104,31.6729,1
b0_0091,2,8,0.281232,0.002203,19.923103,1,32.4104,31.6729,1
b0_0092,2,8,1.601804,0.055592,23.251221,0,32.4104,31.6729,1
b0_0093,2,8,2.580628,0.403949,30.152779,0,32.4104,31.6729,1
b0_0094,2,8,0.739412,0.007343,16.817877,1,32.4104,31.6729,1
b0_0095,2,8,0.765711,0.006876,16.310093,1,32.4104,31.6729,1
b0_0096,2,8,0.217193,0.006746,21.133232,1,32.4104,31.6729,1
b0_0097,2,8,0.729147,0.011102,16.149368,1,32.4104,31.6729,1
b0_0098,2,8,0.398294,0.006997,19.454710,1,32.4104,31.6729,1
b0_0099,2,8,1.810704,0.217785,25.740377,0,32.4104,31.6729,1
