state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0021,2,4,0.164596,0.002784,11.155876,1,33.1912,30.0000,1
b1_0021,2,8,0.154774,0.003732,14.617821,1,33.1912,30.0000,1
b1_0021,4,8,0.009821,0.000071,3.683402,1,32.7147,30.0000,1
b1_0022,2,4,0.207156,0.006262,11.289163,1,33.1912,30.0000,1
b1_0022,2,8,0.196105,0.008374,14.806188,1,33.1912,30.0000,1
b1_0022,4,8,0.011051,0.000150,3.751568,1,32.7147,30.0000,1
b1_0023,2,4,0.096670,0.006921,11.477549,1,33.1912,30.0000,1
b1_0023,2,8,0.094621,0.009422,15.101757,1,33.1912,30.0000,1
b1_0023,4,8,0.002048,0.000183,3.851867,1,32.7147,30.0000,1
b1_0024,2,4,0.271360,0.002042,11.381045,1,33.1912,30.0000,1
b1_0024,2,8,0.282404,0.002767,14.882949,1,33.1912,30.0000,1
b1_0024,4,8,0.011045,0.000058,3.719076,1,32.7147,30.0000,1
b1_0025,2,4,0.127667,0.006767,11.381088,1,33.1912,30.0000,1
b1_0025,2,8,0.105385,0.009124,14.894820,1,33.1912,30.0000,1
b1_0025,4,8,0.022281,0.000186,3.729169,1,32.7147,30.0000,1
b1_0026,2,4,0.132066,0.007755,11.365644,1,33.1912,30.0000,1
b1_0026,2,8,0.118928,0.010208,14.856794,1,33.1912,30.0000,1
b1_0026,4,8,0.013138,0.000170,3.707010,1,32.7147,30.0000,1
b1_0027,2,4,0.153587,0.004824,11.259507,1,33.1912,30.0000,1
b1_0027,2,8,0.129107,0.006673,14.737545,1,33.1912,30.0000,1
b1_0027,4,8,0.024480,0.000138,3.704903,1,32.7147,30.0000,1
b1_0028,2,4,0.028343,0.033772,12.866600,1,33.1912,30.0000,1
b1_0028,2,8,0.025706,0.045631,17.619535,1,33.1912,30.0000,1
b1_0028,4,8,0.002637,0.000987,5.016062,1,32.7147,30.0000,1
b1_0029,2,4,0.009774,0.045832,12.546468,1,33.1912,30.0000,1
b1_0029,2,8,0.005385,0.067879,17.339577,1,33.1912,30.0000,1
b1_0029,4,8,0.004389,0.002503,5.062088,1,32.7147,30.0000,1
b1_0030,2,4,0.025479,0.041961,12.849299,1,33.1912,30.0000,1
b1_0030,2,8,0.022588,0.059486,17.525089,1,33.1912,30.0000,1
b1_0030,4,8,0.002891,0.001702,4.938015,1,32.7147,30.0000,1
b1_0031,2,4,0.014652,0.026021,12.588006,1,33.1912,30.0000,1
b1_0031,2,8,0.006516,0.038157,17.487047,1,33.1912,30.0000,1
b1_0031,4,8,0.008136,0.001491,5.185369,1,32.7147,30.0000,1
b1_0032,2,4,0.036242,0.028928,12.456885,1,33.1912,30.0000,1
b1_0032,2,8,0.038326,0.044925,17.720936,1,33.1912,30.0000,1
b1_0032,4,8,0.002083,0.001619,5.659193,1,32.7147,30.0000,1
b1_0033,2,4,0.042515,0.045056,12.643880,0,33.1912,30.0000,1
b1_0033,2,8,0.002078,0.072525,18.216059,0,33.1912,30.0000,1
b1_0033,4,8,0.044593,0.003502,6.152904,1,32.7147,30.0000,1
b1_0034,2,4,0.028189,0.039192,12.620603,1,33.1912,30.0000,1
b1_0034,2,8,0.026035,0.054610,17.264416,1,33.1912,30.0000,1
b1_0034,4,8,0.002155,0.001316,4.892892,1,32.7147,30.0000,1
b1_0035,2,4,0.000155,0.020822,12.105979,1,33.1912,30.0000,1
b1_0035,2,8,0.058844,0.032031,16.040983,1,33.1912,30.0000,1
b1_0035,4,8,0.058999,0.001202,4.120175,1,32.7147,30.0000,1
b1_0036,2,4,0.172678,0.023594,12.217758,1,33.1912,30.0000,1
b1_0036,2,8,0.100801,0.035276,16.429663,1,33.1912,30.0000,1
b1_0036,4,8,0.071876,0.001334,4.453684,1,32.7147,30.0000,1
b1_0037,2,4,0.063802,0.067154,12.334645,1,33.1912,30.0000,1
b1_0037,2,8,0.126149,0.100672,16.322493,1,33.1912,30.0000,1
b1_0037,4,8,0.062347,0.003249,4.190089,1,32.7147,30.0000,1
b1_0038,2,4,0.106367,0.016932,12.135066,1,33.1912,30.0000,1
b1_0038,2,8,0.163700,0.023749,16.021566,1,33.1912,30.0000,1
b1_0038,4,8,0.057333,0.000706,4.073606,1,32.7147,30.0000,1
b1_0039,2,4,0.044694,0.037435,12.234798,1,33.1912,30.0000,1
b1_0039,2,8,0.139728,0.059791,16.384741,1,33.1912,30.0000,1
b1_0039,4,8,0.095034,0.002427,4.386992,1,32.7147,30.0000,1
b1_0040,2,4,0.059081,0.019902,12.521805,1,33.1912,30.0000,1
b1_0040,2,8,0.110213,0.027874,16.665955,1,33.1912,30.0000,1
b1_0040,4,8,0.051132,0.000899,4.368732,1,32.7147,30.0000,1
b1_0041,2,4,0.022229,0.021051,12.358041,1,33.1912,30.0000,1
b1_0041,2,8,0.026146,0.029569,16.345045,1,33.1912,30.0000,1
b1_0041,4,8,0.048375,0.000729,4.185110,1,32.7147,30.0000,1
b1_0042,2,4,0.056186,0.034258,12.025750,1,33.1912,30.0000,1
b1_0042,2,8,0.136487,0.054996,16.130669,1,33.1912,30.0000,1
b1_0042,4,8,0.080301,0.002393,4.340362,1,32.7147,30.0000,1
b1_0043,2,4,0.082101,0.017239,12.163148,1,33.1912,30.0000,1
b1_0043,2,8,0.144268,0.026045,16.099098,1,33.1912,30.0000,1
b1_0043,4,8,0.062167,0.000909,4.125747,1,32.7147,30.0000,1
b1_0044,2,4,0.044949,0.020094,12.721171,1,33.1912,30.0000,1
b1_0044,2,8,0.003764,0.029761,17.077904,1,33.1912,30.0000,1
b1_0044,4,8,0.041185,0.000827,4.644450,1,32.7147,30.0000,1
b1_0045,2,4,0.089501,0.038078,12.444009,1,33.1912,30.0000,1
b1_0045,2,8,0.156368,0.058586,16.647165,1,33.1912,30.0000,1
b1_0045,4,8,0.066867,0.002097,4.478246,1,32.7147,30.0000,1
b1_0046,2,4,0.106191,0.003007,10.775205,1,33.1912,30.0000,1
b1_0046,2,8,0.174337,0.005381,13.656203,1,33.1912,30.0000,1
b1_0046,4,8,0.068146,0.000459,3.007434,1,32.7147,30.0000,1
b1_0047,2,4,0.093150,0.024321,10.880791,1,33.1912,30.0000,1
b1_0047,2,8,0.145265,0.030348,13.791409,1,33.1912,30.0000,1
b1_0047,4,8,0.052115,0.000686,3.038022,1,32.7147,30.0000,1
b1_0048,2,4,0.038099,0.005510,10.827925,1,33.1912,30.0000,1
b1_0048,2,8,0.075172,0.007545,13.696390,1,33.1912,30.0000,1
b1_0048,4,8,0.037073,0.000422,2.993649,1,32.7147,30.0000,1
b1_0049,2,4,0.054247,0.006481,10.671248,1,33.1912,30.0000,1
b1_0049,2,8,0.103909,0.009077,13.473694,1,33.1912,30.0000,1
b1_0049,4,8,0.049662,0.000451,2.921578,1,32.7147,30.0000,1
b1_0050,2,4,0.002470,0.012827,10.899923,1,33.1912,30.0000,1
b1_0050,2,8,0.029596,0.014859,13.821442,1,33.1912,30.0000,1
b1_0050,4,8,0.032066,0.000443,3.052863,1,32.7147,30.0000,1
b1_0051,2,4,0.169295,0.009191,10.822796,1,33.1912,30.0000,1
b1_0051,2,8,0.255037,0.014038,13.683654,1,33.1912,30.0000,1
b1_0051,4,8,0.085742,0.000914,2.986554,1,32.7147,30.0000,1
b1_0052,2,4,0.110639,0.005487,10.798526,1,33.1912,30.0000,1
b1_0052,2,8,0.182326,0.006938,13.644287,1,33.1912,30.0000,1
b1_0052,4,8,0.071687,0.000380,2.971081,1,32.7147,30.0000,1
b1_0053,2,4,0.083879,0.008828,10.737691,1,33.1912,30.0000,1
b1_0053,2,8,0.139186,0.011378,13.583685,1,33.1912,30.0000,1
b1_0053,4,8,0.055307,0.000428,2.967660,1,32.7147,30.0000,1
b1_0054,2,4,0.081939,0.010016,10.876397,1,33.1912,30.0000,1
b1_0054,2,8,0.137672,0.013279,13.772497,1,33.1912,30.0000,1
b1_0054,4,8,0.055733,0.000644,3.023391,1,32.7147,30.0000,1
b1_0055,2,4,0.108211,0.008331,11.038225,1,33.1912,30.0000,1
b1_0055,2,8,0.185725,0.011983,14.067674,1,33.1912,30.0000,1
b1_0055,4,8,0.077514,0.000569,3.172738,1,32.7147,30.0000,1
b1_0056,2,4,0.016034,0.003064,12.969302,1,33.1912,30.0000,1
b1_0056,2,8,0.029581,0.010763,20.435946,1,33.1912,30.0000,1
b1_0056,4,8,0.013547,0.004054,8.538691,1,32.7147,30.0000,1
b1_0057,2,4,0.274630,0.000532,13.740128,1,33.1912,30.0000,1
b1_0057,2,8,0.391734,0.000757,20.150732,1,33.1912,30.0000,1
b1_0057,4,8,0.117104,0.000018,6.833784,1,32.7147,30.0000,1
b1_0058,2,4,0.280878,0.000152,13.279407,1,33.1912,30.0000,1
b1_0058,2,8,0.399501,0.000166,19.557991,1,33.1912,30.0000,1
b1_0058,4,8,0.118622,0.000002,6.657228,1,32.7147,30.0000,1
b1_0059,2,4,0.024205,0.000835,13.310793,1,33.1912,30.0000,1
b1_0059,2,8,0.051441,0.000826,20.217056,1,33.1912,30.0000,1
b1_0059,4,8,0.027235,0.000040,7.599627,1,32.7147,30.0000,1
b1_0060,2,4,0.036122,0.001186,13.431869,1,33.1912,30.0000,1
b1_0060,2,8,0.032790,0.001372,20.090630,1,33.1912,30.0000,1
b1_0060,4,8,0.003332,0.000059,7.353799,1,32.7147,30.0000,1
b1_0061,2,4,0.211784,0.000309,13.186872,1,33.1912,30.0000,1
b1_0061,2,8,0.413194,0.000262,20.169493,1,33.1912,30.0000,1
b1_0061,4,8,0.201409,0.000039,7.796151,1,32.7147,30.0000,1
b1_0062,2,4,0.224871,0.001056,13.720173,1,33.1912,30.0000,1
b1_0062,2,8,0.368504,0.001492,20.338541,1,33.1912,30.0000,1
b1_0062,4,8,0.143633,0.000039,7.046342,1,32.7147,30.0000,1
b1_0063,2,4,0.125683,0.002034,13.111064,1,33.1912,30.0000,1
b1_0063,2,8,0.119802,0.001840,19.685234,1,33.1912,30.0000,1
b1_0063,4,8,0.005881,0.000053,7.213782,1,32.7147,30.0000,1
b1_0064,2,4,0.006456,0.007704,12.375809,1,33.1912,30.0000,1
b1_0064,2,8,0.026232,0.016030,16.774227,1,33.1912,30.0000,1
b1_0064,4,8,0.019775,0.001855,4.696927,1,32.7147,30.0000,1
b1_0065,2,4,0.146707,0.005161,12.197039,1,33.1912,30.0000,1
b1_0065,2,8,0.154905,0.009542,16.231266,1,33.1912,30.0000,1
b1_0065,4,8,0.008198,0.000803,4.260647,1,32.7147,30.0000,1
b1_0066,2,4,0.118076,0.010588,12.349471,0,33.1912,30.0000,1
b1_0066,2,8,0.017904,0.020349,16.707394,0,33.1912,30.0000,1
b1_0066,4,8,0.135980,0.001745,4.740927,1,32.7147,30.0000,1
b1_0067,2,4,0.053383,0.001818,12.165208,1,33.1912,30.0000,1
b1_0067,2,8,0.045852,0.002360,16.225279,1,33.1912,30.0000,1
b1_0067,4,8,0.007530,0.000048,4.280323,1,32.7147,30.0000,1
b1_0068,2,4,0.185229,0.006799,12.238653,1,33.1912,30.0000,1
b1_0068,2,8,0.198641,0.011466,16.335697,1,33.1912,30.0000,1
b1_0068,4,8,0.013412,0.000654,4.324862,1,32.7147,30.0000,1
b1_0069,2,4,0.013948,0.015330,12.337496,1,33.1912,30.0000,1
b1_0069,2,8,0.003345,0.023241,16.555065,1,33.1912,30.0000,1
b1_0069,4,8,0.010603,0.000890,4.471695,1,32.7147,30.0000,1
b1_0070,2,4,0.189716,0.005979,12.232345,1,33.1912,30.0000,1
b1_0070,2,8,0.216714,0.013278,17.017500,1,33.1912,30.0000,1
b1_0070,4,8,0.026998,0.001764,5.190971,1,32.7147,30.0000,1
b1_0071,2,4,0.074393,0.007987,12.326607,1,33.1912,30.0000,1
b1_0071,2,8,0.082972,0.015052,16.691284,1,33.1912,30.0000,1
b1_0071,4,8,0.008579,0.001212,4.634729,1,32.7147,30.0000,1
b1_0072,2,4,0.017461,0.005393,12.136021,1,33.1912,30.0000,1
b1_0072,2,8,0.027730,0.008314,16.144140,1,33.1912,30.0000,1
b1_0072,4,8,0.010269,0.000348,4.227921,1,32.7147,30.0000,1
b1_0073,2,4,0.025975,0.000440,12.547213,1,33.1912,30.0000,1
b1_0073,2,8,0.036813,0.000993,19.032549,1,33.1912,30.0000,1
b1_0073,4,8,0.010837,0.000135,6.838451,1,32.7147,30.0000,1
b1_0074,2,4,0.050849,0.001366,13.404890,1,33.1912,30.0000,1
b1_0074,2,8,0.061016,0.005008,19.436947,1,33.1912,30.0000,1
b1_0074,4,8,0.010167,0.001555,6.415276,1,32.7147,30.0000,1
b1_0075,2,4,0.148863,0.013068,13.026690,1,33.1912,30.0000,1
b1_0075,2,8,0.246987,0.022642,19.639503,1,33.1912,30.0000,1
b1_0075,4,8,0.098124,0.001147,7.260079,1,32.7147,30.0000,1
b1_0076,2,4,0.048369,0.012356,12.691843,1,33.1912,30.0000,1
b1_0076,2,8,0.024188,0.047283,19.142351,1,33.1912,30.0000,1
b1_0076,4,8,0.024181,0.010829,6.841144,1,32.7147,30.0000,1
b1_0077,2,4,0.112705,0.002971,12.638784,1,33.1912,30.0000,1
b1_0077,2,8,0.127531,0.017504,19.114702,0,33.1912,30.0000,1
b1_0077,4,8,0.014825,0.006106,6.821433,0,32.7147,30.0000,1
b1_0078,2,4,0.049807,0.006011,13.169978,1,33.1912,30.0000,1
b1_0078,2,8,0.044667,0.002511,20.284349,1,33.1912,30.0000,1
b1_0078,4,8,0.005140,0.001118,8.143343,1,32.7147,30.0000,1
b1_0079,2,4,0.167647,0.000179,13.202010,1,33.1912,30.0000,1
b1_0079,2,8,0.190207,0.003109,19.991854,1,33.1912,30.0000,1
b1_0079,4,8,0.022560,0.002017,7.295804,1,32.7147,30.0000,1
b1_0080,2,4,6.989650,0.023024,13.211173,1,33.1912,30.0000,1
b1_0080,2,8,9.829879,0.071632,19.824345,1,33.1912,30.0000,1
b1_0080,4,8,2.840229,0.017294,7.042964,1,32.7147,30.0000,1
b1_0081,2,4,6.936850,0.001400,13.104065,1,33.1912,30.0000,1
b1_0081,2,8,10.297390,0.005864,20.119507,1,33.1912,30.0000,1
b1_0081,4,8,3.360540,0.002093,7.576632,1,32.7147,30.0000,1
b1_0082,2,4,5.848094,0.001178,12.602543,1,33.1912,30.0000,1
b1_0082,2,8,9.638652,0.006185,19.998114,1,33.1912,30.0000,1
b1_0082,4,8,3.790558,0.002564,8.243541,1,32.7147,30.0000,1
b1_0083,2,4,6.908009,0.002254,13.292991,1,33.1912,30.0000,1
b1_0083,2,8,9.628420,0.008789,19.890654,1,33.1912,30.0000,1
b1_0083,4,8,2.720411,0.002900,7.020893,1,32.7147,30.0000,1
b1_0084,2,4,0.110095,0.058926,11.588751,1,33.1912,30.0000,1
b1_0084,2,8,0.153233,0.080420,14.970319,1,33.1912,30.0000,1
b1_0084,4,8,0.043139,0.001865,3.539019,1,32.7147,30.0000,1
b1_0085,2,4,0.114854,0.043643,11.540699,1,33.1912,30.0000,1
b1_0085,2,8,0.160289,0.060659,14.949209,1,33.1912,30.0000,1
b1_0085,4,8,0.045435,0.001610,3.569266,1,32.7147,30.0000,1
b1_0086,2,4,0.111684,0.059956,11.368917,1,33.1912,30.0000,1
b1_0086,2,8,0.152035,0.080316,14.621803,1,33.1912,30.0000,1
b1_0086,4,8,0.040351,0.001490,3.397913,1,32.7147,30.0000,1
b1_0087,2,4,0.148410,0.076932,11.522273,1,33.1912,30.0000,1
b1_0087,2,8,0.201148,0.108453,14.843737,1,33.1912,30.0000,1
b1_0087,4,8,0.052738,0.002882,3.475079,1,32.7147,30.0000,1
b1_0088,2,4,0.157403,0.008824,11.562016,1,33.1912,30.0000,1
b1_0088,2,8,0.230611,0.013476,14.909525,1,33.1912,30.0000,1
b1_0088,4,8,0.073208,0.000592,3.504594,1,32.7147,30.0000,1
b1_0089,2,4,0.143975,0.037125,11.380544,1,33.1912,30.0000,1
b1_0089,2,8,0.207029,0.051887,14.649570,1,33.1912,30.0000,1
b1_0089,4,8,0.063055,0.001584,3.417857,1,32.7147,30.0000,1
b1_0090,2,4,0.130496,0.044194,11.366602,1,33.1912,30.0000,1
b1_0090,2,8,0.177367,0.060725,14.649484,1,33.1912,30.0000,1
b1_0090,4,8,0.046870,0.001262,3.424978,1,32.7147,30.0000,1
b1_0091,2,4,0.133383,0.040270,11.607495,1,33.1912,30.0000,1
b1_0091,2,8,0.181706,0.054382,15.017781,1,33.1912,30.0000,1
b1_0091,4,8,0.048323,0.001068,3.568394,1,32.7147,30.0000,1
b1_0092,2,4,0.159513,0.018192,12.651909,1,33.1912,30.0000,1
b1_0092,2,8,0.162716,0.013789,19.005892,1,33.1912,30.0000,1
b1_0092,4,8,0.003203,0.000335,6.739282,1,32.7147,30.0000,1
b1_0093,2,4,0.213355,0.001237,13.444777,1,33.1912,30.0000,1
b1_0093,2,8,0.231018,0.002601,19.546244,1,33.1912,30.0000,1
b1_0093,4,8,0.017663,0.000313,6.484767,1,32.7147,30.0000,1
b1_0094,2,4,0.279239,0.020845,12.830080,1,33.1912,30.0000,1
b1_0094,2,8,0.244432,0.016454,19.545885,1,33.1912,30.0000,1
b1_0094,4,8,0.034807,0.000349,7.243510,1,32.7147,30.0000,1
b1_0095,2,4,0.068159,0.051032,13.226682,1,33.1912,30.0000,1
b1_0095,2,8,0.059918,0.075802,19.132153,0,33.1912,30.0000,1
b1_0095,4,8,0.008241,0.002494,6.231525,0,32.7147,30.0000,1
b1_0096,2,4,0.219654,0.036907,13.138840,0,33.1912,30.0000,1
b1_0096,2,8,0.222508,0.034852,19.530964,0,33.1912,30.0000,1
b1_0096,4,8,0.002854,0.000058,6.822113,1,32.7147,30.0000,1
b1_0097,2,4,0.092303,0.000896,13.004215,1,33.1912,30.0000,1
b1_0097,2,8,0.080985,0.002973,19.286972,1,33.1912,30.0000,1
b1_0097,4,8,0.011318,0.000582,6.684623,1,32.7147,30.0000,1
b1_0098,2,4,0.026985,0.020694,11.147445,1,33.1912,30.0000,1
b1_0098,2,8,0.043042,0.024214,14.377395,1,33.1912,30.0000,1
b1_0098,4,8,0.016057,0.000316,3.395525,1,32.7147,30.0000,1
b1_0099,2,4,0.000417,0.024851,11.094188,0,33.1912,30.0000,1
b1_0099,2,8,0.009998,0.031193,14.200402,0,33.1912,30.0000,1
b1_0099,4,8,0.009581,0.000481,3.245475,1,32.7147,30.0000,1
b1_0100,2,4,0.016170,0.039921,10.889012,1,33.1912,30.0000,1
b1_0100,2,8,0.033678,0.051825,13.854355,1,33.1912,30.0000,1
b1_0100,4,8,0.017508,0.000929,3.090613,1,32.7147,30.0000,1
b1_0101,2,4,0.023631,0.053703,10.859271,0,33.1912,30.0000,1
b1_0101,2,8,0.042776,0.070934,13.814544,0,33.1912,30.0000,1
b1_0101,4,8,0.019146,0.001386,3.078568,1,32.7147,30.0000,1
b1_0102,2,4,0.006606,0.049256,11.083338,0,33.1912,30.0000,1
b1_0102,2,8,0.020139,0.064839,14.142104,0,33.1912,30.0000,1
b1_0102,4,8,0.013534,0.001290,3.192340,1,32.7147,30.0000,1
b1_0103,2,4,0.024302,0.043250,11.039448,1,33.1912,30.0000,1
b1_0103,2,8,0.040573,0.059512,14.086633,1,33.1912,30.0000,1
b1_0103,4,8,0.016271,0.001448,3.180727,1,32.7147,30.0000,1
b1_0104,2,4,0.017618,0.043593,11.195015,0,33.1912,30.0000,1
b1_0104,2,8,0.036593,0.052966,14.327247,0,33.1912,30.0000,1
b1_0104,4,8,0.018975,0.000733,3.275092,1,32.7147,30.0000,1
b1_0105,2,4,0.016109,0.044972,10.922368,0,33.1912,30.0000,1
b1_0105,2,8,0.034229,0.055550,13.905587,0,33.1912,30.0000,1
b1_0105,4,8,0.018120,0.000805,3.109884,1,32.7147,30.0000,1
b1_0106,2,4,0.019777,0.044922,11.009712,0,33.1912,30.0000,1
b1_0106,2,8,0.038854,0.058329,14.018156,0,33.1912,30.0000,1
b1_0106,4,8,0.019077,0.001064,3.139144,1,32.7147,30.0000,1
b1_0107,2,4,0.107381,0.070938,12.684140,1,33.1912,30.0000,1
b1_0107,2,8,0.156405,0.081322,16.988375,1,33.1912,30.0000,1
b1_0107,4,8,0.049024,0.000445,4.555071,1,32.7147,30.0000,1
b1_0108,2,4,0.009630,0.028895,12.555373,0,33.1912,30.0000,1
b1_0108,2,8,0.029371,0.028664,17.005840,0,33.1912,30.0000,1
b1_0108,4,8,0.019741,0.000765,4.732640,1,32.7147,30.0000,1
b1_0109,2,4,0.068267,0.018429,12.246664,1,33.1912,30.0000,1
b1_0109,2,8,0.119349,0.026925,16.289494,1,33.1912,30.0000,1
b1_0109,4,8,0.051083,0.000796,4.258050,1,32.7147,30.0000,1
b1_0110,2,4,0.060554,0.057813,12.791748,1,33.1912,30.0000,1
b1_0110,2,8,0.100764,0.065517,17.455935,1,33.1912,30.0000,1
b1_0110,4,8,0.040210,0.000291,4.987815,1,32.7147,30.0000,1
b1_0111,2,4,0.068761,0.054117,12.721677,1,33.1912,30.0000,1
b1_0111,2,8,0.111914,0.064226,17.147581,1,33.1912,30.0000,1
b1_0111,4,8,0.043153,0.000516,4.701597,1,32.7147,30.0000,1
b1_0112,2,4,0.112037,0.059208,12.458309,0,33.1912,30.0000,1
b1_0112,2,8,0.159407,0.076449,17.087358,0,33.1912,30.0000,1
b1_0112,4,8,0.047369,0.001274,5.022584,1,32.7147,30.0000,1
b1_0113,2,4,0.028801,0.051724,12.328828,1,33.1912,30.0000,1
b1_0113,2,8,0.061307,0.065188,16.589718,1,33.1912,30.0000,1
b1_0113,4,8,0.032507,0.001414,4.505414,1,32.7147,30.0000,1
b1_0114,2,4,0.023812,0.059231,12.557534,0,33.1912,30.0000,1
b1_0114,2,8,0.043524,0.075212,16.917894,0,33.1912,30.0000,1
b1_0114,4,8,0.019712,0.001698,4.628888,1,32.7147,30.0000,1
b1_0115,2,4,0.111885,0.053792,12.191232,1,33.1912,30.0000,1
b1_0115,2,8,0.157276,0.065120,16.213581,1,33.1912,30.0000,1
b1_0115,4,8,0.045391,0.000627,4.234025,1,32.7147,30.0000,1
b1_0116,2,4,0.041558,0.097914,12.503890,1,33.1912,30.0000,1
b1_0116,2,8,0.026987,0.200984,16.828604,1,33.1912,30.0000,1
b1_0116,4,8,0.014571,0.024398,4.566042,1,32.7147,30.0000,1
b1_0117,2,4,0.012846,0.102586,12.709714,1,33.1912,30.0000,1
b1_0117,2,8,0.016065,0.171646,17.132206,1,33.1912,30.0000,1
b1_0117,4,8,0.028911,0.009436,4.704332,1,32.7147,30.0000,1
b1_0118,2,4,0.052934,0.126301,12.429191,1,33.1912,30.0000,1
b1_0118,2,8,0.087516,0.238936,16.728014,1,33.1912,30.0000,1
