state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0009,2,4,0.307794,0.451486,32.757774,0,33.1913,30.0000,1
b1_0009,2,8,0.189953,2.063135,38.401016,0,33.1913,30.0000,1
b1_0009,4,8,0.117840,0.484190,37.291939,1,32.7147,30.0000,1
b1_0010,2,4,0.157939,0.106568,33.184685,1,33.1913,30.0000,1
b1_0010,2,8,1.416314,0.784727,38.455463,0,33.1913,30.0000,1
b1_0010,4,8,1.574254,1.121779,38.789986,0,32.7147,30.0000,1
b1_0011,2,4,0.973852,0.589977,33.332436,1,33.1913,30.0000,1
b1_0011,2,8,0.214761,1.074296,37.868774,1,33.1913,30.0000,1
b1_0011,4,8,1.188613,0.344973,36.052704,1,32.7147,30.0000,1
b1_0012,2,4,1.754423,0.488479,32.238129,1,33.1913,30.0000,1
b1_0012,2,8,0.518940,0.225285,36.855728,1,33.1913,30.0000,1
b1_0012,4,8,2.273363,0.317073,37.419735,1,32.7147,30.0000,1
b1_0013,2,4,0.346708,0.240004,29.344379,1,33.1913,30.0000,1
b1_0013,2,8,1.528539,1.295732,40.357910,1,33.1913,30.0000,1
b1_0013,4,8,1.181831,0.818334,40.238007,1,32.7147,30.0000,1
b1_0014,2,4,0.057817,0.335489,27.812479,1,33.1913,30.0000,1
b1_0014,2,8,0.424966,0.566753,36.007721,1,33.1913,30.0000,1
b1_0014,4,8,0.482783,0.109468,33.131744,1,32.7147,30.0000,1
b1_0015,2,4,0.524641,0.390437,33.681694,1,33.1913,30.0000,1
b1_0015,2,8,0.126771,0.525415,33.475483,1,33.1913,30.0000,1
b1_0015,4,8,0.651413,0.017329,29.781145,1,32.7147,30.0000,1
b1_0016,2,4,0.362398,0.319400,33.168865,1,33.1913,30.0000,1
b1_0016,2,8,1.366078,1.150538,39.146469,0,33.1913,30.0000,1
b1_0016,4,8,1.728476,0.794060,40.162834,0,32.7147,30.0000,1
b1_0017,2,4,0.321221,0.380097,32.454914,1,33.1913,30.0000,1
b1_0017,2,8,0.440626,0.618904,38.780041,1,33.1913,30.0000,1
b1_0017,4,8,0.761847,0.269712,38.391705,1,32.7147,30.0000,1
b1_0018,2,4,0.341332,0.472729,31.365709,1,33.1913,30.0000,1
b1_0018,2,8,1.748588,2.232737,38.630257,1,33.1913,30.0000,1
b1_0018,4,8,1.407256,0.679830,37.165909,1,32.7147,30.0000,1
b1_0019,2,4,0.539546,0.535267,30.566998,0,33.1913,30.0000,1
b1_0019,2,8,0.357958,0.770989,35.612194,0,33.1913,30.0000,1
b1_0019,4,8,0.897504,0.223808,32.073055,0,32.7147,30.0000,1
b1_0020,2,4,0.993988,1.249544,31.640020,0,33.1913,30.0000,1
b1_0020,2,8,1.899853,1.880344,39.114243,0,33.1913,30.0000,1
b1_0020,4,8,0.905865,0.091633,33.917198,1,32.7147,30.0000,1
b1_0021,2,4,0.051368,0.722948,32.210281,0,33.1913,30.0000,1
b1_0021,2,8,0.538653,2.154870,38.869770,0,33.1913,30.0000,1
b1_0021,4,8,0.590020,0.300413,37.708702,1,32.7147,30.0000,1
b1_0022,2,4,0.652661,0.483219,31.400171,0,33.1913,30.0000,1
b1_0022,2,8,1.145605,0.825086,33.943344,0,33.1913,30.0000,1
b1_0022,4,8,0.492944,0.553886,31.689861,1,32.7147,30.0000,1
b1_0023,2,4,0.533046,0.078064,34.182453,1,33.1913,30.0000,1
b1_0023,2,8,1.351916,0.594756,38.530342,1,33.1913,30.0000,1
b1_0023,4,8,0.818870,0.362041,32.547832,1,32.7147,30.0000,1
b1_0024,2,4,0.121926,0.190801,32.505848,0,33.1913,30.0000,1
b1_0024,2,8,0.844404,0.568547,31.354290,1,33.1913,30.0000,1
b1_0024,4,8,0.966330,0.416115,28.572548,0,32.7147,30.0000,1
b1_0025,2,4,0.036110,0.476258,31.381701,0,33.1913,30.0000,1
b1_0025,2,8,0.789900,0.907795,34.542515,0,33.1913,30.0000,1
b1_0025,4,8,0.826010,0.570917,31.063925,0,32.7147,30.0000,1
b1_0026,2,4,1.251158,0.514950,30.970772,0,33.1913,30.0000,1
b1_0026,2,8,0.006120,1.057500,34.129753,0,33.1913,30.0000,1
b1_0026,4,8,1.257278,0.610344,34.285908,0,32.7147,30.0000,1
b1_0027,2,4,1.576596,0.289598,32.402973,0,33.1913,30.0000,1
b1_0027,2,8,1.211758,1.125549,35.753372,0,33.1913,30.0000,1
b1_0027,4,8,0.364837,0.361660,33.002098,1,32.7147,30.0000,1
b1_0028,2,4,0.480738,0.332091,33.932453,0,33.1913,30.0000,1
b1_0028,2,8,0.080810,0.082618,36.022991,1,33.1913,30.0000,1
b1_0028,4,8,0.399928,0.175128,32.966549,0,32.7147,30.0000,1
b1_0029,2,4,0.450776,0.278979,31.999105,1,33.1913,30.0000,1
b1_0029,2,8,2.844013,0.196717,35.370747,1,33.1913,30.0000,1
b1_0029,4,8,2.393237,0.054719,30.333088,1,32.7147,30.0000,1
b1_0030,2,4,0.344783,0.219693,32.964401,1,33.1913,30.0000,1
b1_0030,2,8,0.083611,0.328734,36.893642,0,33.1913,30.0000,1
b1_0030,4,8,0.261172,0.054675,35.471786,0,32.7147,30.0000,1
b1_0031,2,4,0.109154,0.508857,34.666393,0,33.1913,30.0000,1
b1_0031,2,8,2.646719,0.056833,37.305676,1,33.1913,30.0000,1
b1_0031,4,8,2.537565,0.429316,35.436783,0,32.7147,30.0000,1
b1_0032,2,4,0.942361,0.220641,31.680426,1,33.1913,30.0000,1
b1_0032,2,8,0.053051,0.077050,36.955799,1,33.1913,30.0000,1
b1_0032,4,8,0.889310,0.113362,32.731934,1,32.7147,30.0000,1
b1_0033,2,4,0.418038,0.748722,33.015472,0,33.1913,30.0000,1
b1_0033,2,8,6.267283,0.133179,37.938004,1,33.1913,30.0000,1
b1_0033,4,8,5.849246,0.464856,38.502415,0,32.7147,30.0000,1
b1_0034,2,4,0.177830,0.242578,33.753815,1,33.1913,30.0000,1
b1_0034,2,8,0.589468,0.402007,39.559048,0,33.1913,30.0000,1
b1_0034,4,8,0.767298,0.115826,38.679104,0,32.7147,30.0000,1
b1_0035,2,4,0.279078,0.137702,28.906557,1,33.1913,30.0000,1
b1_0035,2,8,0.244589,0.509486,32.587551,1,33.1913,30.0000,1
b1_0035,4,8,0.523667,0.368452,31.833975,1,32.7147,30.0000,1
b1_0036,2,4,0.450041,0.183007,33.031506,1,33.1913,30.0000,1
b1_0036,2,8,0.665503,0.291717,37.740471,1,33.1913,30.0000,1
b1_0036,4,8,0.215463,0.068248,32.818832,1,32.7147,30.0000,1
b1_0037,2,4,0.868853,0.030237,30.010952,1,33.1913,30.0000,1
b1_0037,2,8,0.239626,1.987164,34.863171,0,33.1913,30.0000,1
b1_0037,4,8,0.629227,1.993308,31.167027,0,32.7148,30.0000,1
b1_0038,2,4,0.444975,0.128792,29.016979,1,33.1913,30.0000,1
b1_0038,2,8,0.173600,1.153055,33.121696,0,33.1913,30.0000,1
b1_0038,4,8,0.271375,0.618558,31.103662,0,32.7148,30.0000,1
b1_0039,2,4,0.916499,0.110168,27.529165,1,33.1913,30.0000,1
b1_0039,2,8,1.153170,4.089684,36.227165,0,33.1913,30.0000,1
b1_0039,4,8,0.236672,3.360621,30.288651,0,32.7148,30.0000,1
b1_0040,2,4,0.210507,0.241538,29.641729,1,33.1913,30.0000,1
b1_0040,2,8,0.241676,1.555779,34.073746,0,33.1913,30.0000,1
b1_0040,4,8,0.031169,0.621856,31.196655,0,32.7148,30.0000,1
b1_0041,2,4,0.241100,0.137756,29.032579,1,33.1913,30.0000,1
b1_0041,2,8,0.122828,2.642648,37.808247,0,33.1913,30.0000,1
b1_0041,4,8,0.118272,3.544506,34.683788,0,32.7147,30.0000,1
b1_0042,2,4,1.061409,0.094515,28.387659,1,33.1913,30.0000,1
b1_0042,2,8,0.053771,3.128851,35.946499,0,33.1913,30.0000,1
b1_0042,4,8,1.115180,2.449584,31.363752,0,32.7147,30.0000,1
b1_0043,2,4,0.200554,0.059634,28.162687,1,33.1913,30.0000,1
b1_0043,2,8,0.060023,2.429538,35.394535,0,33.1913,30.0000,1
b1_0043,4,8,0.140531,2.085539,32.641190,0,32.7148,30.0000,1
b1_0044,2,4,0.064929,0.121258,28.040783,1,33.1913,30.0000,1
b1_0044,2,8,0.259093,0.069689,33.682320,1,33.1913,30.0000,1
b1_0044,4,8,0.194164,0.212251,29.597561,1,32.7147,30.0000,1
b1_0045,2,4,0.216038,0.365895,29.870024,1,33.1913,30.0000,1
b1_0045,2,8,0.068949,3.147670,36.396736,0,33.1913,30.0000,1
b1_0045,4,8,0.147090,1.232064,33.369038,0,32.7148,30.0000,1
b1_0046,2,4,0.233474,0.610199,34.499966,0,33.1913,30.0000,1
b1_0046,2,8,0.109573,1.977872,37.754288,0,33.1913,30.0000,1
b1_0046,4,8,0.343047,1.513115,39.112289,0,32.7147,30.0000,1
b1_0047,2,4,0.789239,0.908042,35.097221,0,33.1913,30.0000,1
b1_0047,2,8,0.370539,0.565352,37.559986,0,33.1913,30.0000,1
b1_0047,4,8,1.159777,0.349534,36.094090,0,32.7147,30.0000,1
b1_0048,2,4,0.423494,0.791407,36.482430,0,33.1913,30.0000,1
b1_0048,2,8,0.373478,0.331859,36.363926,1,33.1913,30.0000,1
b1_0048,4,8,0.796972,0.416789,35.660137,0,32.7147,30.0000,1
b1_0049,2,4,0.031294,0.287908,36.171913,1,33.1913,30.0000,1
b1_0049,2,8,0.050606,1.359892,35.325272,0,33.1913,30.0000,1
b1_0049,4,8,0.081900,0.730676,36.946449,0,32.7147,30.0000,1
b1_0050,2,4,0.630703,0.574711,36.196629,0,33.1913,30.0000,1
b1_0050,2,8,0.745506,0.737477,38.711483,0,33.1913,30.0000,1
b1_0050,4,8,1.376208,0.308888,36.661060,1,32.7147,30.0000,1
b1_0051,2,4,0.645655,0.438639,35.115395,1,33.1913,30.0000,1
b1_0051,2,8,0.300875,1.989219,35.035965,0,33.1913,30.0000,1
b1_0051,4,8,0.344780,0.844389,37.221039,0,32.7147,30.0000,1
b1_0052,2,4,0.438778,0.472822,32.586044,0,33.1913,30.0000,1
b1_0052,2,8,0.188117,1.345218,37.183437,0,33.1913,30.0000,1
b1_0052,4,8,0.250661,0.666520,36.793991,0,32.7147,30.0000,1
b1_0053,2,4,0.549662,0.699005,35.135372,0,33.1913,30.0000,1
b1_0053,2,8,0.326565,1.864991,39.513203,0,33.1913,30.0000,1
b1_0053,4,8,0.223098,0.708700,38.030624,0,32.7147,30.0000,1
b1_0054,2,4,0.407896,1.553660,34.956791,0,33.1913,30.0000,1
b1_0054,2,8,0.654000,3.267679,39.436378,0,33.1913,30.0000,1
b1_0054,4,8,0.246104,0.520197,34.412033,0,32.7147,30.0000,1
b1_0055,2,4,0.188726,0.605980,34.312771,1,33.1913,30.0000,1
b1_0055,2,8,0.087770,1.902382,36.166374,0,33.1913,30.0000,1
b1_0055,4,8,0.100956,0.822186,37.920856,0,32.7147,30.0000,1
b1_0056,2,4,8.779058,0.145545,31.301075,1,33.1913,30.0000,1
b1_0056,2,8,3.794165,0.031451,36.538982,1,33.1913,30.0000,1
b1_0056,4,8,4.984893,0.166288,29.121590,1,32.7147,30.0000,1
b1_0057,2,4,4.706915,0.819315,29.489372,1,33.1913,30.0000,1
b1_0057,2,8,3.691191,0.871699,36.630699,1,33.1913,30.0000,1
b1_0057,4,8,1.015724,0.003434,32.296455,1,32.7147,30.0000,1
b1_0058,2,4,1.928690,0.184453,27.770567,0,33.1913,30.0000,1
b1_0058,2,8,5.856527,0.991445,34.903690,0,33.1913,30.0000,1
b1_0058,4,8,3.927837,0.339939,29.638050,1,32.7147,30.0000,1
b1_0059,2,4,6.964143,0.164335,30.629215,1,33.1913,30.0000,1
b1_0059,2,8,3.158112,0.041632,34.864811,1,33.1913,30.0000,1
b1_0059,4,8,3.806031,0.213546,27.349279,1,32.7147,30.0000,1
b1_0060,2,4,2.870025,0.085614,30.790632,1,33.1913,30.0000,1
b1_0060,2,8,1.955058,0.662541,38.989140,0,33.1913,30.0000,1
b1_0060,4,8,4.825084,0.417729,37.216042,0,32.7147,30.0000,1
b1_0061,2,4,2.563074,0.168713,27.825388,0,33.1913,30.0000,1
b1_0061,2,8,4.444607,0.603233,32.756023,0,33.1913,30.0000,1
b1_0061,4,8,1.881533,0.189597,22.834242,1,32.7147,30.0000,1
b1_0062,2,4,6.423288,0.371610,28.873104,0,33.1913,30.0000,1
b1_0062,2,8,4.735190,0.508364,33.739929,0,33.1913,30.0000,1
b1_0062,4,8,1.688098,0.035758,25.507072,1,32.7147,30.0000,1
b1_0063,2,4,6.725249,0.107031,32.156792,1,33.1913,30.0000,1
b1_0063,2,8,5.760487,0.175867,38.038063,0,33.1913,30.0000,1
b1_0063,4,8,0.964763,0.216652,30.344091,0,32.7147,30.0000,1
b1_0064,2,4,2.008418,0.624409,32.620167,0,33.1913,30.0000,1
b1_0064,2,8,1.792192,0.205232,36.156837,1,33.1913,30.0000,1
b1_0064,4,8,0.216226,0.469766,34.057045,0,32.7147,30.0000,1
b1_0065,2,4,1.229251,0.211173,28.204981,1,33.1913,30.0000,1
b1_0065,2,8,0.982289,0.111372,36.337875,1,33.1913,30.0000,1
b1_0065,4,8,0.246962,0.070445,33.091557,1,32.7147,30.0000,1
b1_0066,2,4,2.310949,0.508346,27.759268,1,33.1913,30.0000,1
b1_0066,2,8,2.812808,0.956952,38.029053,1,33.1913,30.0000,1
b1_0066,4,8,0.501859,0.111729,35.431572,1,32.7147,30.0000,1
b1_0067,2,4,1.172897,0.227425,31.956600,0,33.1913,30.0000,1
b1_0067,2,8,1.890314,0.093759,40.478477,1,33.1913,30.0000,1
b1_0067,4,8,0.717417,0.214150,36.253197,0,32.7147,30.0000,1
b1_0068,2,4,1.549991,0.403646,27.951626,1,33.1913,30.0000,1
b1_0068,2,8,0.169997,0.191590,33.089512,1,33.1913,30.0000,1
b1_0068,4,8,1.379994,0.039803,27.263962,1,32.7147,30.0000,1
b1_0069,2,4,1.140042,0.733744,28.097107,0,33.1913,30.0000,1
b1_0069,2,8,1.010737,0.806708,34.537861,0,33.1913,30.0000,1
b1_0069,4,8,0.129305,0.117940,30.466518,1,32.7147,30.0000,1
b1_0070,2,4,1.452400,0.625436,28.990530,0,33.1913,30.0000,1
b1_0070,2,8,0.897264,0.732886,35.763557,0,33.1913,30.0000,1
b1_0070,4,8,0.555136,0.145327,32.013493,1,32.7147,30.0000,1
b1_0071,2,4,0.729570,0.566081,28.657782,0,33.1913,30.0000,1
b1_0071,2,8,3.296526,0.297278,36.374557,1,33.1913,30.0000,1
b1_0071,4,8,4.026096,0.338110,33.947578,0,32.7147,30.0000,1
b1_0072,2,4,1.858931,0.578233,27.713209,0,33.1913,30.0000,1
b1_0072,2,8,0.990802,0.492968,34.195213,0,33.1913,30.0000,1
b1_0072,4,8,0.868129,0.145991,29.756853,1,32.7147,30.0000,1
b1_0073,2,4,5.489081,3.840309,36.960575,0,33.1913,30.0000,1
b1_0073,2,8,0.942212,0.176310,37.787861,0,33.1913,30.0000,1
b1_0073,4,8,4.546869,0.609265,38.961826,1,32.7147,30.0000,1
b1_0074,2,4,4.111545,0.312443,29.005056,1,33.1913,30.0000,1
b1_0074,2,8,12.541931,0.006234,40.594955,1,33.1913,30.0000,1
b1_0074,4,8,8.430387,0.584549,38.068905,1,32.7147,30.0000,1
b1_0075,2,4,1.581657,0.839332,29.672213,0,33.1913,30.0000,1
b1_0075,2,8,12.266068,0.110211,42.084961,0,33.1913,30.0000,1
b1_0075,4,8,13.847725,0.232594,38.353973,1,32.7148,30.0000,1
b1_0076,2,4,1.602624,0.001307,31.561508,1,33.1913,30.0000,1
b1_0076,2,8,7.798314,0.455021,39.698189,1,33.1913,30.0000,1
b1_0076,4,8,6.195690,0.461650,38.991573,1,32.7147,30.0000,1
b1_0077,2,4,0.988712,0.024422,31.717323,1,33.1913,30.0000,1
b1_0077,2,8,4.749870,0.115064,35.238331,1,33.1913,30.0000,1
b1_0077,4,8,5.738582,0.046385,33.531067,1,32.7147,30.0000,1
b1_0078,2,4,1.276115,0.216883,29.286478,0,33.1913,30.0000,1
b1_0078,2,8,5.913634,1.583105,41.927952,0,33.1913,30.0000,1
b1_0078,4,8,4.637519,0.533696,38.254551,1,32.7148,30.0000,1
b1_0079,2,4,2.368578,0.431730,32.380989,1,33.1913,30.0000,1
b1_0079,2,8,4.266151,0.001828,35.697254,1,33.1913,30.0000,1
b1_0079,4,8,1.897573,1.209493,35.857830,1,32.7147,30.0000,1
b1_0080,2,4,1.357645,0.005845,16.079460,1,33.1913,30.0000,1
b1_0080,2,8,1.936756,0.007715,17.713100,1,33.1913,30.0000,1
b1_0080,4,8,0.579111,0.000158,5.195331,1,32.7148,30.0000,1
b1_0081,2,4,1.132683,0.001494,16.818178,1,33.1913,30.0000,1
b1_0081,2,8,0.588493,0.001617,19.363882,1,33.1913,30.0000,1
b1_0081,4,8,0.544189,0.000008,6.754432,1,32.7148,30.0000,1
b1_0082,2,4,1.324501,0.002047,14.472375,1,33.1913,30.0000,1
b1_0082,2,8,2.377115,0.002250,16.338137,1,33.1913,30.0000,1
b1_0082,4,8,1.052614,0.000018,6.181042,1,32.7148,30.0000,1
b1_0083,2,4,1.406790,0.000367,15.656593,1,33.1913,30.0000,1
b1_0083,2,8,2.278013,0.000183,17.106953,1,33.1913,30.0000,1
b1_0083,4,8,0.871223,0.000040,5.361588,1,32.7148,30.0000,1
b1_0084,2,4,1.065144,0.698023,31.326824,0,33.1913,30.0000,1
b1_0084,2,8,0.366491,1.916355,35.607822,0,33.1913,30.0000,1
b1_0084,4,8,0.698653,1.091051,35.690281,0,32.7147,30.0000,1
b1_0085,2,4,1.498167,0.064187,31.899513,1,33.1913,30.0000,1
b1_0085,2,8,1.854423,0.474341,39.126999,1,33.1913,30.0000,1
b1_0085,4,8,0.356256,0.550480,38.503319,1,32.7147,30.0000,1
b1_0086,2,4,0.922317,1.044186,32.947502,0,33.1913,30.0000,1
b1_0086,2,8,0.450069,1.402618,33.857319,0,33.1913,30.0000,1
b1_0086,4,8,0.472249,0.379732,35.409096,1,32.7147,30.0000,1
b1_0087,2,4,0.581420,1.036422,35.942680,0,33.1913,30.0000,1
b1_0087,2,8,0.208404,2.351281,36.031906,0,33.1913,30.0000,1
b1_0087,4,8,0.373016,0.967562,33.503578,1,32.7147,30.0000,1
b1_0088,2,4,0.104839,0.223043,36.751381,1,33.1913,30.0000,1
b1_0088,2,8,0.792603,0.545164,33.297840,1,33.1913,30.0000,1
b1_0088,4,8,0.897442,0.784967,36.531696,1,32.7147,30.0000,1
b1_0089,2,4,0.776995,0.656615,35.217876,0,33.1913,30.0000,1
b1_0089,2,8,0.589273,1.392041,35.312382,0,33.1913,30.0000,1
b1_0089,4,8,1.366269,0.573767,35.932217,1,32.7147,30.0000,1
b1_0090,2,4,0.623554,0.080182,33.637287,1,33.1913,30.0000,1
b1_0090,2,8,0.126200,0.054402,37.575226,1,33.1913,30.0000,1
b1_0090,4,8,0.497355,0.030406,33.277477,1,32.7147,30.0000,1
b1_0091,2,4,1.114826,0.543319,32.516800,0,33.1913,30.0000,1
b1_0091,2,8,0.268408,2.005593,37.262604,0,33.1913,30.0000,1
b1_0091,4,8,0.846418,1.007222,37.058273,1,32.7147,30.0000,1
b1_0092,2,4,1.221681,0.039160,32.809998,1,33.1913,30.0000,1
b1_0092,2,8,1.730464,0.003758,35.140820,1,33.1913,30.0000,1
b1_0092,4,8,2.952145,0.025118,33.006493,1,32.7147,30.0000,1
b1_0093,2,4,4.536050,0.001202,30.335249,1,33.1913,30.0000,1
b1_0093,2,8,6.128338,0.000937,40.470181,1,33.1913,30.0000,1
b1_0093,4,8,1.592288,0.000095,35.635345,1,32.7147,30.0000,1
b1_0094,2,4,2.148790,0.001720,31.511703,1,33.1913,30.0000,1
b1_0094,2,8,3.365069,0.003740,36.122673,1,33.1913,30.0000,1
b1_0094,4,8,1.216279,0.001339,34.963749,1,32.7147,30.0000,1
b1_0095,2,4,0.194614,0.019204,28.185905,1,33.1913,30.0000,1
b1_0095,2,8,0.566326,0.086245,35.876591,1,33.1913,30.0000,1
b1_0095,4,8,0.760940,0.030469,30.511789,1,32.7147,30.0000,1
b1_0096,2,4,0.258229,0.009103,32.992760,1,33.1913,30.0000,1
b1_0096,2,8,3.990163,0.007177,41.717274,1,33.1913,30.0000,1
b1_0096,4,8,3.731934,0.000912,42.433975,1,32.7147,30.0000,1
b1_0097,2,4,2.421025,0.016910,30.104332,1,33.1913,30.0000,1
b1_0097,2,8,5.191552,0.012350,37.257900,1,33.1913,30.0000,1
b1_0097,4,8,2.770527,0.000577,30.189323,1,32.7147,30.0000,1
b1_0098,2,4,0.307776,0.088451,27.908636,1,33.1913,30.0000,1
b1_0098,2,8,0.726218,0.168686,34.564423,1,33.1913,30.0000,1
b1_0098,4,8,1.033995,0.041391,29.944592,1,32.7147,30.0000,1
b1_0099,2,4,0.143602,0.294419,34.611645,1,33.1913,30.0000,1
b1_0099,2,8,0.322111,0.793876,33.869389,0,33.1913,30.0000,1
b1_0099,4,8,0.178509,0.359693,37.558758,0,32.7147,30.0000,1
b1_0100,2,4,0.359301,0.094701,33.563625,1,33.1913,30.0000,1
b1_0100,2,8,0.136670,1.706459,33.943447,0,33.1913,30.0000,1
b1_0100,4,8,0.222632,1.171704,37.456528,0,32.7147,30.0000,1
b1_0101,2,4,0.127141,0.154414,34.675831,1,33.1913,30.0000,1
b1_0101,2,8,1.223200,1.218681,35.613213,0,33.1913,30.0000,1
b1_0101,4,8,1.096059,0.626305,37.804684,0,32.7147,30.0000,1
b1_0102,2,4,0.432729,0.085396,32.473076,1,33.1913,30.0000,1
b1_0102,2,8,0.633193,0.448731,34.420235,1,33.1913,30.0000,1
b1_0102,4,8,0.200464,0.226296,32.508385,1,32.7147,30.0000,1
b1_0103,2,4,0.403897,0.427975,31.306286,1,33.1913,30.0000,1
b1_0103,2,8,0.238683,0.292988,30.425198,0,33.1913,30.0000,1
b1_0103,4,8,0.165214,0.882439,31.321100,0,32.7147,30.0000,1
b1_0104,2,4,0.294268,0.102451,32.113876,1,33.1913,30.0000,1
b1_0104,2,8,0.338419,0.653619,35.943134,0,33.1913,30.0000,1
b1_0104,4,8,0.044151,0.418228,35.257290,0,32.7147,30.0000,1
b1_0105,2,4,0.267505,0.137798,32.835121,0,33.1913,30.0000,1
b1_0105,2,8,0.304441,0.394301,33.837734,0,33.1913,30.0000,1
b1_0105,4,8,0.036936,0.180045,33.971397,1,32.7147,30.0000,1
b1_0106,2,4,0.174932,0.252990,32.360977,1,33.1913,30.0000,1
b1_0106,2,8,0.230504,1.089259,35.677811,0,33.1913,30.0000,1
b1_0106,4,8,0.055572,0.350270,36.128876,0,32.7147,30.0000,1
b1_0107,2,4,0.499794,0.466868,35.033604,1,33.1913,30.0000,1
b1_0107,2,8,1.169384,2.723270,40.287182,0,33.1913,30.0000,1
b1_0107,4,8,0.669590,0.852082,35.539188,0,32.7147,30.0000,1
b1_0108,2,4,0.059316,0.446895,34.579300,0,33.1913,30.0000,1
b1_0108,2,8,0.735176,0.233419,35.705830,0,33.1913,30.0000,1
b1_0108,4,8,0.675860,0.074979,37.315758,1,32.7147,30.0000,1
b1_0109,2,4,0.021747,0.918800,35.576565,0,33.1913,30.0000,1
b1_0109,2,8,2.115210,1.601910,38.807011,0,33.1913,30.0000,1
b1_0109,4,8,2.093463,0.072170,35.838436,1,32.7147,30.0000,1
b1_0110,2,4,1.540630,1.258660,38.877205,0,33.1913,30.0000,1
b1_0110,2,8,1.971427,1.753433,40.524059,0,33.1913,30.0000,1
b1_0110,4,8,0.430797,0.128577,38.005531,1,32.7147,30.0000,1
b1_0111,2,4,0.119771,0.970070,35.779648,0,33.1913,30.0000,1
b1_0111,2,8,0.450655,1.115343,38.951500,0,33.1913,30.0000,1
b1_0111,4,8,0.570426,0.045420,34.801491,1,32.7147,30.0000,1
b1_0112,2,4,0.694180,0.497246,35.361507,1,33.1913,30.0000,1
b1_0112,2,8,0.617421,1.576080,37.486183,1,33.1913,30.0000,1
b1_0112,4,8,1.311601,0.287856,37.360069,1,32.7147,30.0000,1
b1_0113,2,4,0.167156,0.970359,32.279873,0,33.1913,30.0000,1
b1_0113,2,8,0.551986,1.461880,36.858860,0,33.1913,30.0000,1
b1_0113,4,8,0.719142,0.296760,35.588223,0,32.7147,30.0000,1
b1_0114,2,4,0.215866,0.758897,32.223156,0,33.1913,30.0000,1
b1_0114,2,8,2.005717,2.797348,38.971737,0,33.1913,30.0000,1
b1_0114,4,8,2.221583,0.638628,37.471996,0,32.7147,30.0000,1
b1_0115,2,4,0.347428,0.478630,33.156311,0,33.1913,30.0000,1
b1_0115,2,8,1.660425,2.032855,39.297653,0,33.1913,30.0000,1
b1_0115,4,8,1.312997,0.438665,34.215553,1,32.7147,30.0000,1
b1_0116,2,4,0.540696,0.250180,28.301348,1,33.1913,30.0000,1
b1_0116,2,8,0.325385,1.325198,34.342033,0,33.1913,30.0000,1
b1_0116,4,8,0.215311,0.564892,30.314957,0,32.7148,30.0000,1
b1_0117,2,4,0.303079,0.010060,30.916723,1,33.1913,30.0000,1
b1_0117,2,8,0.333204,0.264418,34.859642,1,33.1913,30.0000,1
b1_0117,4,8,0.030125,0.209014,32.904697,1,32.7148,30.0000,1
b1_0118,2,4,0.349757,0.367831,32.207314,1,33.1913,30.0000,1
b1_0118,2,8,0.773531,1.755877,37.163376,0,33.1913,30.0000,1
