state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0043,2,8,0.289532,0.028678,13.166949,1,33.1912,30.0000,1
b0_0043,4,8,0.106074,0.001656,2.823805,1,32.7147,30.0000,1
b0_0044,2,4,0.059743,0.004001,11.281833,1,33.1912,30.0000,1
b0_0044,2,8,0.082956,0.006581,14.474548,1,33.1912,30.0000,1
b0_0044,4,8,0.023213,0.000408,3.336553,1,32.7147,30.0000,1
b0_0045,2,4,0.074789,0.019591,12.806760,1,33.1912,30.0000,1
b0_0045,2,8,0.208668,0.022999,17.748301,1,33.1912,30.0000,1
b0_0045,4,8,0.133879,0.000814,5.226401,1,32.7147,30.0000,1
b0_0046,2,4,0.051790,0.038871,10.321828,1,33.1912,30.0000,1
b0_0046,2,8,0.126261,0.052810,12.945062,1,33.1912,30.0000,1
b0_0046,4,8,0.074472,0.001057,2.730121,1,32.7147,30.0000,1
b0_0047,2,4,0.016992,0.015651,12.308531,1,33.1912,30.0000,1
b0_0047,2,8,0.063104,0.021341,16.256964,1,33.1912,30.0000,1
b0_0047,4,8,0.046113,0.000507,4.135140,1,32.7147,30.0000,1
b0_0048,2,4,0.239140,0.030844,11.219237,0,33.1912,30.0000,1
b0_0048,2,8,0.205889,0.043047,14.396494,0,33.1912,30.0000,1
b0_0048,4,8,0.033251,0.002391,3.316674,1,32.7147,30.0000,1
b0_0049,2,4,0.088942,0.003751,13.385596,1,33.1912,30.0000,1
b0_0049,2,8,0.092914,0.006851,18.967762,1,33.1912,30.0000,1
b0_0049,4,8,0.003973,0.000389,5.901700,1,32.7147,30.0000,1
b0_0050,2,4,0.022111,0.000309,12.965866,1,33.1912,30.0000,1
b0_0050,2,8,0.005154,0.000276,17.987795,1,33.1912,30.0000,1
b0_0050,4,8,0.016957,0.000006,5.362791,1,32.7147,30.0000,1
b0_0051,2,4,0.319772,0.011206,12.320310,1,33.1912,30.0000,1
b0_0051,2,8,0.311907,0.020756,16.345415,1,33.1912,30.0000,1
b0_0051,4,8,0.007865,0.001639,4.223897,1,32.7147,30.0000,1
b0_0052,2,4,0.056334,0.020244,12.797208,1,33.1912,30.0000,1
b0_0052,2,8,0.063858,0.043655,19.523510,1,33.1912,30.0000,1
b0_0052,4,8,0.007524,0.004886,7.123563,1,32.7147,30.0000,1
b0_0053,2,4,0.260329,0.033050,12.956300,1,33.1912,30.0000,1
b0_0053,2,8,0.122513,0.094786,20.197763,1,33.1912,30.0000,1
b0_0053,4,8,0.137816,0.014829,7.839508,1,32.7147,30.0000,1
b0_0054,2,4,0.027264,0.012782,10.708344,1,33.1912,30.0000,1
b0_0054,2,8,0.042406,0.017199,13.764839,1,33.1912,30.0000,1
b0_0054,4,8,0.015142,0.000439,3.249900,1,32.7147,30.0000,1
b0_0055,2,4,0.011752,0.073481,12.600905,1,33.1912,30.0000,1
b0_0055,2,8,0.001579,0.181210,17.843960,1,33.1912,30.0000,1
b0_0055,4,8,0.010173,0.027667,5.625512,1,32.7147,30.0000,1
b0_0056,2,4,0.003220,0.026245,12.723541,1,33.1912,30.0000,1
b0_0056,2,8,0.037092,0.038889,17.198023,1,33.1912,30.0000,1
b0_0056,4,8,0.033872,0.001516,4.717651,1,32.7147,30.0000,1
b0_0057,2,4,0.117943,0.001647,10.314539,1,33.1912,30.0000,1
b0_0057,2,8,0.182225,0.002599,12.930309,1,33.1912,30.0000,1
b0_0057,4,8,0.064282,0.000176,2.723651,1,32.7147,30.0000,1
b0_0058,2,4,0.027272,0.000714,11.810182,1,33.1912,30.0000,1
b0_0058,2,8,0.048381,0.002253,15.483037,1,33.1912,30.0000,1
b0_0058,4,8,0.021109,0.000474,3.849372,1,32.7147,30.0000,1
b0_0059,2,4,0.061246,0.030222,12.703406,1,33.1912,30.0000,1
b0_0059,2,8,0.093891,0.056684,16.961374,1,33.1912,30.0000,1
b0_0059,4,8,0.032646,0.005231,4.475304,1,32.7147,30.0000,1
b0_0060,2,4,0.035294,0.021233,12.116618,0,33.1912,30.0000,1
b0_0060,2,8,0.061360,0.030877,15.894369,0,33.1912,30.0000,1
b0_0060,4,8,0.026065,0.001102,3.960591,1,32.7147,30.0000,1
b0_0061,2,4,0.063910,0.017909,11.982767,1,33.1912,30.0000,1
b0_0061,2,8,0.109804,0.024554,16.057501,1,33.1912,30.0000,1
b0_0061,4,8,0.045894,0.000542,4.312328,1,32.7147,30.0000,1
b0_0062,2,4,0.110030,0.000011,13.726851,1,33.1912,30.0000,1
b0_0062,2,8,0.176311,0.000037,21.080149,1,33.1912,30.0000,1
b0_0062,4,8,0.066282,0.000033,7.932507,1,32.7147,30.0000,1
b0_0063,2,4,0.101908,0.017782,12.808915,1,33.1912,30.0000,1
b0_0063,2,8,0.208042,0.029593,19.076685,1,33.1912,30.0000,1
b0_0063,4,8,0.106134,0.001524,6.598854,1,32.7147,30.0000,1
b0_0064,2,4,0.088511,0.014542,10.546082,1,33.1912,30.0000,1
b0_0064,2,8,0.182529,0.017464,13.334375,1,33.1912,30.0000,1
b0_0064,4,8,0.094018,0.000824,2.903633,1,32.7147,30.0000,1
b0_0065,2,4,0.124980,0.021248,13.311343,1,33.1912,30.0000,1
b0_0065,2,8,0.221363,0.069802,20.051748,1,33.1912,30.0000,1
b0_0065,4,8,0.096383,0.015002,7.199573,1,32.7147,30.0000,1
b0_0066,2,4,0.615286,0.001070,12.732685,1,33.1912,30.0000,1
b0_0066,2,8,0.691883,0.000186,19.221115,1,33.1912,30.0000,1
b0_0066,4,8,0.076597,0.000758,6.962982,1,32.7147,30.0000,1
b0_0067,2,4,0.161375,0.006396,10.620562,1,33.1912,30.0000,1
b0_0067,2,8,0.236247,0.010223,13.432284,1,33.1912,30.0000,1
b0_0067,4,8,0.074872,0.000535,2.929208,1,32.7147,30.0000,1
b0_0068,2,4,0.284552,0.004882,13.104114,1,33.1912,30.0000,1
b0_0068,2,8,0.437325,0.006832,19.346563,1,33.1912,30.0000,1
b0_0068,4,8,0.152773,0.000228,6.558439,1,32.7147,30.0000,1
b0_0069,2,4,0.507345,0.001393,13.197700,1,33.1912,30.0000,1
b0_0069,2,8,0.818767,0.010339,20.008957,1,33.1912,30.0000,1
b0_0069,4,8,0.311422,0.004367,7.263075,1,32.7147,30.0000,1
b0_0070,2,4,0.002301,0.012588,12.529441,1,33.1912,30.0000,1
b0_0070,2,8,0.002338,0.017671,17.397324,1,33.1912,30.0000,1
b0_0070,4,8,0.000037,0.000460,5.177976,1,32.7147,30.0000,1
b0_0071,2,4,0.007970,0.000125,12.468647,1,33.1912,30.0000,1
b0_0071,2,8,0.000133,0.000151,17.070215,1,33.1912,30.0000,1
b0_0071,4,8,0.008103,0.000035,4.894392,1,32.7147,30.0000,1
b0_0072,2,4,0.013305,0.019029,12.968188,1,33.1912,30.0000,1
b0_0072,2,8,0.110235,0.041748,20.047548,1,33.1912,30.0000,1
b0_0072,4,8,0.096931,0.004003,7.831773,1,32.7147,30.0000,1
b0_0073,2,4,0.122431,0.015917,12.521593,1,33.1912,30.0000,1
b0_0073,2,8,0.179948,0.033224,16.784412,1,33.1912,30.0000,1
b0_0073,4,8,0.057517,0.004202,4.492585,1,32.7147,30.0000,1
b0_0074,2,4,0.533566,0.000180,12.955851,1,33.1912,30.0000,1
b0_0074,2,8,0.740184,0.000995,20.330238,1,33.1912,30.0000,1
b0_0074,4,8,0.206618,0.000401,8.169294,1,32.7147,30.0000,1
b0_0075,2,4,0.140492,0.002188,10.976812,1,33.1912,30.0000,1
b0_0075,2,8,0.183136,0.003081,13.995257,1,33.1912,30.0000,1
b0_0075,4,8,0.042644,0.000183,3.145864,1,32.7147,30.0000,1
b0_0076,2,4,0.170985,0.016352,10.130334,1,33.1912,30.0000,1
b0_0076,2,8,0.232604,0.022995,12.645966,1,33.1912,30.0000,1
b0_0076,4,8,0.061619,0.000708,2.619655,1,32.7147,30.0000,1
b0_0077,2,4,0.095732,0.001995,12.794895,1,33.1912,30.0000,1
b0_0077,2,8,0.108255,0.001698,19.610504,1,33.1912,30.0000,1
b0_0077,4,8,0.012524,0.000186,7.406801,1,32.7147,30.0000,1
b0_0078,2,4,0.111775,0.010613,12.594706,1,33.1912,30.0000,1
b0_0078,2,8,0.132806,0.013437,16.880987,1,33.1912,30.0000,1
b0_0078,4,8,0.021031,0.000904,4.521255,1,32.7147,30.0000,1
b0_0079,2,4,0.150582,0.023475,12.742254,1,33.1912,30.0000,1
b0_0079,2,8,0.164776,0.040354,17.753548,1,33.1912,30.0000,1
b0_0079,4,8,0.014193,0.002343,5.309375,1,32.7147,30.0000,1
b0_0080,2,4,0.066806,0.001877,13.014434,1,33.1912,30.0000,1
b0_0080,2,8,0.052138,0.003194,19.294596,1,33.1912,30.0000,1
b0_0080,4,8,0.014668,0.000147,6.776384,1,32.7147,30.0000,1
b0_0081,2,4,0.361232,0.000709,11.625921,1,33.1912,30.0000,1
b0_0081,2,8,0.449141,0.001348,15.129094,1,33.1912,30.0000,1
b0_0081,4,8,0.087909,0.000228,3.666398,1,32.7147,30.0000,1
b0_0082,2,4,0.117833,0.015328,11.975378,1,33.1912,30.0000,1
b0_0082,2,8,0.181475,0.025872,15.872262,1,33.1912,30.0000,1
b0_0082,4,8,0.063642,0.001552,4.063643,1,32.7147,30.0000,1
b0_0083,2,4,0.053996,0.009214,10.921257,1,33.1912,30.0000,1
b0_0083,2,8,0.083950,0.014776,14.034239,1,33.1912,30.0000,1
b0_0083,4,8,0.029954,0.001434,3.291279,1,32.7147,30.0000,1
b0_0084,2,4,0.174268,0.005000,11.642431,1,33.1912,30.0000,1
b0_0084,2,8,0.278666,0.007413,15.298670,1,33.1912,30.0000,1
b0_0084,4,8,0.104399,0.000230,3.861951,1,32.7147,30.0000,1
b0_0085,2,4,0.063403,0.033660,12.829370,1,33.1912,30.0000,1
b0_0085,2,8,0.054125,0.039087,17.578108,1,33.1912,30.0000,1
b0_0085,4,8,0.009277,0.000179,5.051284,1,32.7147,30.0000,1
b0_0086,2,4,0.149600,0.000535,13.464254,1,33.1912,30.0000,1
b0_0086,2,8,0.197012,0.000493,20.485645,1,33.1912,30.0000,1
b0_0086,4,8,0.047411,0.000035,7.521645,1,32.7147,30.0000,1
b0_0087,2,4,0.028817,0.008628,10.760116,1,33.1912,30.0000,1
b0_0087,2,8,0.008465,0.015665,13.775435,1,33.1912,30.0000,1
b0_0087,4,8,0.037282,0.001245,3.176944,1,32.7147,30.0000,1
b0_0088,2,4,0.107378,0.016994,10.585289,1,33.1912,30.0000,1
b0_0088,2,8,0.155789,0.028396,13.356055,1,33.1912,30.0000,1
b0_0088,4,8,0.048411,0.001641,2.886414,1,32.7147,30.0000,1
b0_0089,2,4,0.135717,0.004397,10.464832,1,33.1912,30.0000,1
b0_0089,2,8,0.195407,0.006063,13.145761,1,33.1912,30.0000,1
b0_0089,4,8,0.059690,0.000498,2.792855,1,32.7147,30.0000,1
b0_0090,2,4,0.046059,0.014622,12.153728,0,33.1912,30.0000,1
b0_0090,2,8,0.016409,0.022762,16.519270,0,33.1912,30.0000,1
b0_0090,4,8,0.029650,0.000956,4.623736,1,32.7147,30.0000,1
b0_0091,2,4,0.017802,0.037129,12.537244,1,33.1912,30.0000,1
b0_0091,2,8,0.026101,0.047572,17.725588,1,33.1912,30.0000,1
b0_0091,4,8,0.008299,0.001057,5.646146,1,32.7147,30.0000,1
b0_0092,2,4,0.034887,0.013535,12.277955,1,33.1912,30.0000,1
b0_0092,2,8,0.051369,0.020845,16.487469,1,33.1912,30.0000,1
b0_0092,4,8,0.016482,0.000948,4.431075,1,32.7147,30.0000,1
b0_0093,2,4,0.096237,0.011014,11.997946,1,33.1912,30.0000,1
b0_0093,2,8,0.165907,0.021265,15.741333,1,33.1912,30.0000,1
b0_0093,4,8,0.069669,0.002187,3.924420,1,32.7147,30.0000,1
b0_0094,2,4,0.363098,0.000004,13.226439,1,33.1912,30.0000,1
b0_0094,2,8,0.471827,0.000004,19.764687,1,33.1912,30.0000,1
b0_0094,4,8,0.108729,0.000010,6.929038,1,32.7147,30.0000,1
b0_0095,2,4,0.012679,0.000000,12.836800,1,33.1912,30.0000,1
b0_0095,2,8,0.007994,0.000001,19.048100,1,33.1912,30.0000,1
b0_0095,4,8,0.004684,0.000000,6.576114,1,32.7147,30.0000,1
b0_0096,2,4,0.166484,0.055937,12.871084,1,33.1912,30.0000,1
b0_0096,2,8,0.230147,0.092044,17.313486,1,33.1912,30.0000,1
b0_0096,4,8,0.063663,0.004458,4.670856,1,32.7147,30.0000,1
b0_0097,2,4,0.139850,0.000002,12.908110,1,33.1912,30.0000,1
b0_0097,2,8,0.457000,0.000006,20.284922,1,33.1912,30.0000,1
b0_0097,4,8,0.317150,0.000003,7.955044,1,32.7147,30.0000,1
b0_0098,2,4,0.083445,0.070623,13.605038,1,33.1912,30.0000,1
b0_0098,2,8,0.201515,0.129541,19.348064,1,33.1912,30.0000,1
b0_0098,4,8,0.118070,0.007514,6.184569,1,32.7147,30.0000,1
b0_0099,2,4,0.185970,0.090208,11.152938,1,33.1912,30.0000,1
b0_0099,2,8,0.258231,0.122155,14.287055,1,33.1912,30.0000,1
b0_0099,4,8,0.072261,0.002333,3.278379,1,32.7147,30.0000,1
