state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0015,4,8,0.152172,0.963282,34.872292,1,32.7147,30.0000,1
b0_0016,2,4,1.145939,0.069548,31.841654,1,33.1913,30.0000,1
b0_0016,2,8,1.045986,0.073983,35.831646,1,33.1913,30.0000,1
b0_0016,4,8,0.099954,0.067681,32.447994,1,32.7147,30.0000,1
b0_0017,2,4,1.558744,0.138577,28.978291,1,33.1913,30.0000,1
b0_0017,2,8,5.021041,0.154911,32.192280,1,33.1913,30.0000,1
b0_0017,4,8,6.579785,0.050728,31.993694,1,32.7147,30.0000,1
b0_0018,2,4,0.616028,0.259916,34.820808,1,33.1913,30.0000,1
b0_0018,2,8,1.021690,0.763997,42.386227,1,33.1913,30.0000,1
b0_0018,4,8,0.405661,0.485770,34.823059,1,32.7147,30.0000,1
b0_0019,2,4,1.088298,0.119817,31.850147,1,33.1913,30.0000,1
b0_0019,2,8,4.352608,2.021944,44.588528,0,33.1913,30.0000,1
b0_0019,4,8,3.264310,1.333685,37.636219,0,32.7147,30.0000,1
b0_0020,2,4,1.450303,1.063966,37.766300,0,33.1913,30.0000,1
b0_0020,2,8,0.325503,2.976252,38.940418,0,33.1913,30.0000,1
b0_0020,4,8,1.124800,0.346146,37.980225,1,32.7147,30.0000,1
b0_0021,2,4,1.243999,0.761498,30.761957,0,33.1913,30.0000,1
b0_0021,2,8,5.024817,3.305367,38.276852,0,33.1913,30.0000,1
b0_0021,4,8,3.780818,1.288712,37.267593,1,32.7147,30.0000,1
b0_0022,2,4,4.482414,0.000649,31.568960,1,33.1913,30.0000,1
b0_0022,2,8,13.056385,0.001008,41.842358,1,33.1913,30.0000,1
b0_0022,4,8,8.573971,0.000234,32.919342,1,32.7147,30.0000,1
b0_0023,2,4,0.996585,0.103678,30.104641,1,33.1913,30.0000,1
b0_0023,2,8,0.153168,0.211002,34.868416,1,33.1913,30.0000,1
b0_0023,4,8,0.843418,0.079885,31.852095,1,32.7147,30.0000,1
b0_0024,2,4,0.813884,0.186560,27.830370,1,33.1913,30.0000,1
b0_0024,2,8,1.400780,0.061828,35.782749,1,33.1913,30.0000,1
b0_0024,4,8,0.586896,0.109432,28.609230,1,32.7147,30.0000,1
b0_0025,2,4,1.701169,0.072171,33.504738,1,33.1913,30.0000,1
b0_0025,2,8,5.728977,0.016003,36.915890,1,33.1913,30.0000,1
b0_0025,4,8,4.027809,0.056332,31.130827,1,32.7147,30.0000,1
b0_0026,2,4,1.114014,0.140064,28.844181,1,33.1913,30.0000,1
b0_0026,2,8,3.850455,0.121148,38.112125,1,33.1913,30.0000,1
b0_0026,4,8,2.736441,0.009779,36.201187,1,32.7147,30.0000,1
b0_0027,2,4,1.123810,0.426800,31.888210,1,33.1913,30.0000,1
b0_0027,2,8,1.661462,2.619694,38.062744,0,33.1913,30.0000,1
b0_0027,4,8,0.537652,0.901917,35.008633,0,32.7147,30.0000,1
b0_0028,2,4,1.306774,0.866910,32.263149,0,33.1913,30.0000,1
b0_0028,2,8,0.223792,0.955382,33.371613,0,33.1913,30.0000,1
b0_0028,4,8,1.082982,0.244988,29.320488,1,32.7147,30.0000,1
b0_0029,2,4,2.469107,0.302143,29.003677,1,33.1913,30.0000,1
b0_0029,2,8,0.014323,1.567006,35.268551,0,33.1913,30.0000,1
b0_0029,4,8,2.483430,0.604042,32.358444,0,32.7147,30.0000,1
b0_0030,2,4,1.644472,0.326240,31.051912,0,33.1913,30.0000,1
b0_0030,2,8,0.536792,0.426833,33.364643,0,33.1913,30.0000,1
b0_0030,4,8,1.107681,0.077390,30.639681,1,32.7147,30.0000,1
b0_0031,2,4,0.351312,0.526933,29.626665,0,33.1913,30.0000,1
b0_0031,2,8,0.036033,1.509692,36.093277,0,33.1913,30.0000,1
b0_0031,4,8,0.387345,0.716452,35.327869,0,32.7147,30.0000,1
b0_0032,2,4,0.096574,0.788810,34.758453,0,33.1913,30.0000,1
b0_0032,2,8,0.243576,0.608009,34.941669,0,33.1913,30.0000,1
b0_0032,4,8,0.147002,0.146443,30.642603,1,32.7147,30.0000,1
b0_0033,2,4,0.331789,0.169901,32.145832,1,33.1913,30.0000,1
b0_0033,2,8,0.638323,0.478715,40.926376,1,33.1913,30.0000,1
b0_0033,4,8,0.306534,0.243116,40.883179,1,32.7147,30.0000,1
b0_0034,2,4,0.121839,0.020530,24.462984,1,33.1913,30.0000,1
b0_0034,2,8,3.972389,0.114159,29.273466,1,33.1913,30.0000,1
b0_0034,4,8,4.094228,0.057215,17.944208,1,32.7148,30.0000,1
b0_0035,2,4,1.352977,0.111195,32.189259,1,33.1913,30.0000,1
b0_0035,2,8,2.824321,0.214142,34.113609,0,33.1913,30.0000,1
b0_0035,4,8,1.471344,0.426363,30.728691,0,32.7147,30.0000,1
b0_0036,2,4,0.547476,0.058372,33.419804,1,33.1913,30.0000,1
b0_0036,2,8,0.045631,0.033806,36.045708,1,33.1913,30.0000,1
b0_0036,4,8,0.593107,0.004044,32.764660,1,32.7147,30.0000,1
b0_0037,2,4,5.085371,0.178573,36.558094,1,33.1913,30.0000,1
b0_0037,2,8,4.830251,0.637266,37.760998,0,33.1913,30.0000,1
b0_0037,4,8,0.255120,0.477126,36.624012,0,32.7147,30.0000,1
b0_0038,2,4,0.806921,0.202358,28.994192,1,33.1913,30.0000,1
b0_0038,2,8,1.128031,1.906323,41.229015,0,33.1913,30.0000,1
b0_0038,4,8,0.321110,0.896518,36.847843,0,32.7148,30.0000,1
b0_0039,2,4,0.037132,0.714319,34.613186,0,33.1913,30.0000,1
b0_0039,2,8,0.167673,1.092924,36.009026,0,33.1913,30.0000,1
b0_0039,4,8,0.204806,0.072769,35.865395,0,32.7147,30.0000,1
b0_0040,2,4,0.287705,0.550677,34.240582,1,33.1913,30.0000,1
b0_0040,2,8,0.399105,0.123326,41.072990,1,33.1913,30.0000,1
b0_0040,4,8,0.111401,0.042960,38.693230,1,32.7147,30.0000,1
b0_0041,2,4,0.955750,0.010152,35.803349,1,33.1913,30.0000,1
b0_0041,2,8,1.351382,0.007858,39.553074,1,33.1913,30.0000,1
b0_0041,4,8,2.307132,0.004079,38.438137,1,32.7147,30.0000,1
b0_0042,2,4,0.741998,0.083139,33.149208,1,33.1913,30.0000,1
b0_0042,2,8,0.090409,0.591408,39.535217,0,33.1913,30.0000,1
b0_0042,4,8,0.651589,0.520335,36.385719,0,32.7147,30.0000,1
b0_0043,2,4,4.889925,0.594194,34.176720,0,33.1913,30.0000,1
b0_0043,2,8,1.239311,0.501165,34.414185,0,33.1913,30.0000,1
b0_0043,4,8,3.650614,0.168996,31.722149,0,32.7147,30.0000,1
b0_0044,2,4,0.245366,0.502208,34.626862,0,33.1913,30.0000,1
b0_0044,2,8,0.113894,0.402377,34.351124,0,33.1913,30.0000,1
b0_0044,4,8,0.131472,0.203525,33.966583,0,32.7147,30.0000,1
b0_0045,2,4,2.442770,0.004311,33.781494,1,33.1913,30.0000,1
b0_0045,2,8,1.548031,0.017772,41.193550,1,33.1913,30.0000,1
b0_0045,4,8,0.894739,0.006979,35.238602,1,32.7147,30.0000,1
b0_0046,2,4,0.439546,0.282890,29.517069,1,33.1913,30.0000,1
b0_0046,2,8,0.833944,0.478039,31.789629,1,33.1913,30.0000,1
b0_0046,4,8,0.394398,0.272044,26.744101,1,32.7147,30.0000,1
b0_0047,2,4,0.147546,0.080034,30.264786,1,33.1913,30.0000,1
b0_0047,2,8,0.363313,0.096790,34.647541,1,33.1913,30.0000,1
b0_0047,4,8,0.510859,0.071624,30.747749,1,32.7147,30.0000,1
b0_0048,2,4,0.065339,0.574730,34.046215,0,33.1913,30.0000,1
b0_0048,2,8,0.845738,1.002045,41.180302,0,33.1913,30.0000,1
b0_0048,4,8,0.780399,0.312481,37.960884,1,32.7147,30.0000,1
b0_0049,2,4,0.976874,0.002979,32.071552,1,33.1913,30.0000,1
b0_0049,2,8,0.795746,0.024420,38.778198,1,33.1913,30.0000,1
b0_0049,4,8,0.181128,0.013407,34.799206,1,32.7147,30.0000,1
b0_0050,2,4,3.004465,0.229696,32.093189,1,33.1913,30.0000,1
b0_0050,2,8,1.359732,2.384378,37.565121,0,33.1913,30.0000,1
b0_0050,4,8,1.644733,1.278835,33.501137,0,32.7147,30.0000,1
b0_0051,2,4,2.010300,0.212430,35.214397,0,33.1913,30.0000,1
b0_0051,2,8,0.084105,0.654759,34.927711,0,33.1913,30.0000,1
b0_0051,4,8,1.926195,0.459361,34.455727,0,32.7147,30.0000,1
b0_0052,2,4,1.040823,0.001962,27.269678,1,33.1913,30.0000,1
b0_0052,2,8,8.322628,0.003632,34.827503,1,33.1913,30.0000,1
b0_0052,4,8,7.281805,0.005532,26.213654,1,32.7148,30.0000,1
b0_0053,2,4,2.003572,0.014165,21.754078,1,33.1913,30.0000,1
b0_0053,2,8,5.459085,0.070913,26.049297,1,33.1913,30.0000,1
b0_0053,4,8,3.455513,0.044725,16.155037,1,32.7148,30.0000,1
b0_0054,2,4,0.389089,0.384907,30.782518,0,33.1913,30.0000,1
b0_0054,2,8,0.257082,0.584405,34.728340,0,33.1913,30.0000,1
b0_0054,4,8,0.646171,0.473286,31.905764,0,32.7147,30.0000,1
b0_0055,2,4,1.062483,0.127532,33.342262,0,33.1913,30.0000,1
b0_0055,2,8,1.892926,0.480641,34.529034,1,33.1913,30.0000,1
b0_0055,4,8,2.955409,1.223022,34.133862,0,32.7147,30.0000,1
b0_0056,2,4,0.471347,0.325482,35.149063,1,33.1913,30.0000,1
b0_0056,2,8,0.210221,0.162966,34.201080,1,33.1913,30.0000,1
b0_0056,4,8,0.261126,0.095465,33.666759,1,32.7147,30.0000,1
b0_0057,2,4,1.699401,0.112514,28.139893,1,33.1913,30.0000,1
b0_0057,2,8,0.221569,0.173057,28.735643,1,33.1913,30.0000,1
b0_0057,4,8,1.920969,0.033205,26.505449,1,32.7147,30.0000,1
b0_0058,2,4,0.640474,0.130952,35.987461,1,33.1913,30.0000,1
b0_0058,2,8,0.685340,0.814372,39.930794,0,33.1913,30.0000,1
b0_0058,4,8,0.044866,0.343889,35.406479,0,32.7147,30.0000,1
b0_0059,2,4,0.486333,0.093406,33.418015,1,33.1913,30.0000,1
b0_0059,2,8,1.074030,2.635607,38.032234,0,33.1913,30.0000,1
b0_0059,4,8,0.587697,2.148128,34.813885,0,32.7147,30.0000,1
b0_0060,2,4,1.541597,0.271643,30.972660,0,33.1913,30.0000,1
b0_0060,2,8,2.497041,1.459683,38.712357,0,33.1913,30.0000,1
b0_0060,4,8,0.955444,0.674630,36.136509,0,32.7147,30.0000,1
b0_0061,2,4,0.820620,0.924342,33.038021,0,33.1913,30.0000,1
b0_0061,2,8,0.072576,0.237732,35.952972,1,33.1913,30.0000,1
b0_0061,4,8,0.748044,0.257996,32.010178,0,32.7147,30.0000,1
b0_0062,2,4,2.124588,0.000534,23.884115,1,33.1913,30.0000,1
b0_0062,2,8,1.777014,0.000416,24.060595,1,33.1913,30.0000,1
b0_0062,4,8,0.347574,0.000014,15.628753,1,32.7148,30.0000,1
b0_0063,2,4,3.610264,0.390275,30.704611,0,33.1913,30.0000,1
b0_0063,2,8,3.418015,0.978255,34.321854,0,33.1913,30.0000,1
b0_0063,4,8,7.028279,0.121505,34.126545,1,32.7147,30.0000,1
b0_0064,2,4,1.174200,0.150591,30.638493,0,33.1913,30.0000,1
b0_0064,2,8,0.370227,0.615650,35.580608,0,33.1913,30.0000,1
b0_0064,4,8,0.803973,0.234059,35.955868,1,32.7147,30.0000,1
b0_0065,2,4,9.051721,0.091288,27.234774,0,33.1913,30.0000,1
b0_0065,2,8,8.183607,0.256697,31.132040,0,33.1913,30.0000,1
b0_0065,4,8,0.868114,0.049112,26.688547,1,32.7147,30.0000,1
b0_0066,2,4,1.597291,0.012114,27.372707,1,33.1913,30.0000,1
b0_0066,2,8,2.584076,0.020602,30.817333,1,33.1913,30.0000,1
b0_0066,4,8,4.181367,0.057932,24.692245,1,32.7147,30.0000,1
b0_0067,2,4,0.679419,0.296584,29.690817,0,33.1913,30.0000,1
b0_0067,2,8,0.249597,0.397541,33.613533,0,33.1913,30.0000,1
b0_0067,4,8,0.429823,0.071180,29.403845,1,32.7147,30.0000,1
b0_0068,2,4,1.721739,0.001592,28.119347,1,33.1913,30.0000,1
b0_0068,2,8,9.104087,0.003716,37.551170,1,33.1913,30.0000,1
b0_0068,4,8,7.382348,0.000612,34.181522,1,32.7147,30.0000,1
b0_0069,2,4,0.869857,0.954043,29.960711,0,33.1913,30.0000,1
b0_0069,2,8,4.417899,0.916225,32.858292,0,33.1913,30.0000,1
b0_0069,4,8,3.548042,0.001282,31.196007,1,32.7148,30.0000,1
b0_0070,2,4,0.269215,0.590747,28.490128,0,33.1913,30.0000,1
b0_0070,2,8,0.206200,2.590400,39.368870,0,33.1913,30.0000,1
b0_0070,4,8,0.475415,0.402096,34.740990,1,32.7147,30.0000,1
b0_0071,2,4,1.772936,0.047253,31.022522,1,33.1913,30.0000,1
b0_0071,2,8,1.517227,0.074542,34.590080,1,33.1913,30.0000,1
b0_0071,4,8,0.255709,0.011449,32.330425,1,32.7147,30.0000,1
b0_0072,2,4,6.306373,0.178295,27.413420,0,33.1913,30.0000,1
b0_0072,2,8,1.621431,0.118397,28.776079,0,33.1913,30.0000,1
b0_0072,4,8,4.684941,0.007237,20.428841,1,32.7148,30.0000,1
b0_0073,2,4,0.571974,0.506913,32.393101,0,33.1913,30.0000,1
b0_0073,2,8,0.140209,0.399974,33.390987,1,33.1913,30.0000,1
b0_0073,4,8,0.431764,1.428500,31.453321,0,32.7147,30.0000,1
b0_0074,2,4,1.436308,0.033704,25.552767,1,33.1913,30.0000,1
b0_0074,2,8,0.554871,0.000423,29.368057,1,33.1913,30.0000,1
b0_0074,4,8,1.991179,0.048229,26.122309,1,32.7147,30.0000,1
b0_0075,2,4,1.042565,0.124413,30.452467,1,33.1913,30.0000,1
b0_0075,2,8,0.875305,0.153514,31.265924,1,33.1913,30.0000,1
b0_0075,4,8,1.917870,0.113175,31.109840,1,32.7147,30.0000,1
b0_0076,2,4,2.673438,0.922849,31.147577,0,33.1913,30.0000,1
b0_0076,2,8,1.787613,0.948834,38.386509,0,33.1913,30.0000,1
b0_0076,4,8,0.885825,0.102439,33.494537,1,32.7147,30.0000,1
b0_0077,2,4,3.587919,0.220648,28.405907,1,33.1913,30.0000,1
b0_0077,2,8,2.393591,0.569519,37.469868,0,33.1913,30.0000,1
b0_0077,4,8,1.194327,0.150025,34.114269,0,32.7147,30.0000,1
b0_0078,2,4,1.070639,0.671352,30.396080,1,33.1913,30.0000,1
b0_0078,2,8,1.419057,0.335631,38.294048,1,33.1913,30.0000,1
b0_0078,4,8,0.348419,0.076990,34.020882,1,32.7147,30.0000,1
b0_0079,2,4,1.552361,0.083312,30.974882,1,33.1913,30.0000,1
b0_0079,2,8,4.654078,0.304979,41.102619,0,33.1913,30.0000,1
b0_0079,4,8,3.101717,0.104187,35.785671,0,32.7147,30.0000,1
b0_0080,2,4,0.929924,0.122484,22.317337,0,33.1913,30.0000,1
b0_0080,2,8,3.529343,0.308666,28.019466,0,33.1913,30.0000,1
b0_0080,4,8,2.599419,0.053241,21.321842,1,32.7147,30.0000,1
b0_0081,2,4,0.426918,0.044063,31.485807,1,33.1913,30.0000,1
b0_0081,2,8,1.014629,0.258894,33.905640,1,33.1913,30.0000,1
b0_0081,4,8,1.441547,0.124840,30.762819,1,32.7147,30.0000,1
b0_0082,2,4,0.242078,0.262373,30.851498,1,33.1913,30.0000,1
b0_0082,2,8,0.043510,0.038573,30.984816,1,33.1913,30.0000,1
b0_0082,4,8,0.198568,0.150003,30.525557,1,32.7147,30.0000,1
b0_0083,2,4,0.270283,0.093026,33.357918,1,33.1913,30.0000,1
b0_0083,2,8,0.630822,0.533400,35.548618,0,33.1913,30.0000,1
b0_0083,4,8,0.360539,0.567907,30.525793,0,32.7147,30.0000,1
b0_0084,2,4,2.048608,0.308181,36.782181,1,33.1913,30.0000,1
b0_0084,2,8,2.267926,0.505303,37.170536,1,33.1913,30.0000,1
b0_0084,4,8,0.219318,0.055203,34.727463,1,32.7147,30.0000,1
b0_0085,2,4,0.352891,0.879418,35.677689,0,33.1913,30.0000,1
b0_0085,2,8,1.370137,2.908483,41.905605,0,33.1913,30.0000,1
b0_0085,4,8,1.723028,0.518935,39.786819,0,32.7147,30.0000,1
b0_0086,2,4,2.732871,0.000367,23.717426,1,33.1913,30.0000,1
b0_0086,2,8,0.416866,0.007807,22.198999,1,33.1913,30.0000,1
b0_0086,4,8,2.316005,0.007601,15.761921,1,32.7148,30.0000,1
b0_0087,2,4,1.089099,0.247180,32.667393,1,33.1913,30.0000,1
b0_0087,2,8,0.302597,0.544208,35.379990,0,33.1913,30.0000,1
b0_0087,4,8,1.391696,0.415495,35.158329,0,32.7147,30.0000,1
b0_0088,2,4,0.823090,0.681529,30.646288,0,33.1913,30.0000,1
b0_0088,2,8,0.145773,0.837274,31.358496,0,33.1913,30.0000,1
b0_0088,4,8,0.968863,0.138386,29.741966,1,32.7147,30.0000,1
b0_0089,2,4,0.286191,0.521269,28.151884,0,33.1913,30.0000,1
b0_0089,2,8,0.535687,0.849059,33.357552,0,33.1913,30.0000,1
b0_0089,4,8,0.821878,0.048338,26.131983,1,32.7147,30.0000,1
b0_0090,2,4,0.094016,0.054091,29.528189,1,33.1913,30.0000,1
b0_0090,2,8,0.831376,0.162025,34.704872,1,33.1913,30.0000,1
b0_0090,4,8,0.925392,0.056126,32.867886,1,32.7147,30.0000,1
b0_0091,2,4,1.634847,0.059721,33.718483,1,33.1913,30.0000,1
b0_0091,2,8,3.012542,0.097931,41.491348,1,33.1913,30.0000,1
b0_0091,4,8,1.377695,0.070073,34.000481,1,32.7147,30.0000,1
b0_0092,2,4,1.710904,1.011492,33.285530,0,33.1913,30.0000,1
b0_0092,2,8,3.161993,0.225505,35.997139,0,33.1913,30.0000,1
b0_0092,4,8,1.451089,0.652971,38.693584,1,32.7148,30.0000,1
b0_0093,2,4,1.914945,0.278124,34.138332,1,33.1913,30.0000,1
b0_0093,2,8,3.300438,0.297904,37.373497,1,33.1913,30.0000,1
b0_0093,4,8,1.385493,0.556324,35.797062,1,32.7147,30.0000,1
b0_0094,2,4,3.494599,0.000743,26.312696,1,33.1913,30.0000,1
b0_0094,2,8,2.145979,0.022918,29.875998,1,33.1913,30.0000,1
b0_0094,4,8,5.640578,0.017001,26.377077,1,32.7147,30.0000,1
b0_0095,2,4,2.205391,0.000036,34.482445,1,33.1913,30.0000,1
b0_0095,2,8,6.283071,0.000162,40.401970,1,33.1913,30.0000,1
b0_0095,4,8,8.488461,0.000224,38.213680,1,32.7147,30.0000,1
b0_0096,2,4,0.083854,0.306315,33.797733,1,33.1913,30.0000,1
b0_0096,2,8,0.181082,0.070589,30.053249,1,33.1913,30.0000,1
b0_0096,4,8,0.264936,0.736794,35.251747,1,32.7147,30.0000,1
b0_0097,2,4,5.310228,0.000921,29.245096,1,33.1913,30.0000,1
b0_0097,2,8,4.079859,0.000718,28.317183,1,33.1913,30.0000,1
b0_0097,4,8,1.230370,0.000061,26.564108,1,32.7147,30.0000,1
b0_0098,2,4,4.067243,2.228787,35.454712,0,33.1913,30.0000,1
b0_0098,2,8,0.390974,2.125844,41.574947,0,33.1913,30.0000,1
b0_0098,4,8,3.676269,0.112830,36.516312,1,32.7147,30.0000,1
b0_0099,2,4,1.189104,0.327513,28.439159,1,33.1913,30.0000,1
b0_0099,2,8,1.390288,1.626127,33.246380,0,33.1913,30.0000,1
b0_0099,4,8,0.201184,1.318684,28.247374,0,32.7147,30.0000,1
