state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0062,2,8,0.416175,0.114843,25.953339,1,33.1913,33.1913,0
b0_0063,2,8,1.278042,0.176095,36.020260,1,33.1913,33.1913,0
b0_0064,2,8,1.391454,0.006958,35.756954,0,33.1913,33.1913,0
b0_0065,2,8,0.482332,0.055118,32.223198,0,33.1913,33.1913,0
b0_0066,2,8,0.284938,0.216041,26.627977,1,33.1913,33.1913,0
b0_0067,2,8,3.301107,0.043456,36.140743,0,33.1913,33.1913,0
b0_0068,2,8,0.246280,0.174524,24.234915,1,33.1913,33.1913,0
b0_0069,2,8,1.186983,0.123533,28.753263,1,33.1913,33.1913,0
b0_0070,2,8,0.952062,0.003876,32.814808,1,33.1913,33.1913,0
b0_0071,2,8,0.778501,0.010675,34.209244,0,33.1913,33.1913,0
b0_0072,2,8,0.364997,0.063567,22.328377,1,33.1913,33.1913,0
b0_0073,2,8,1.007587,0.003092,31.638174,0,33.1913,33.1913,0
b0_0074,2,8,0.572576,0.301265,26.483355,1,33.1913,33.1913,0
b0_0075,2,8,3.074575,0.037722,35.557220,0,33.1913,33.1913,0
b0_0076,2,8,7.374707,0.117298,41.142372,0,33.1913,33.1913,0
b0_0077,2,8,0.068642,0.086294,22.493382,1,33.1913,33.1913,0
b0_0078,2,8,1.617600,0.027607,34.373161,0,33.1913,33.1913,0
b0_0079,2,8,1.660825,0.124484,37.395809,0,33.1913,33.1913,0
b0_0080,2,8,0.500449,0.158783,28.219172,1,33.1913,33.1913,0
b0_0081,2,8,1.428402,0.021791,35.001324,0,33.1913,33.1913,0
b0_0082,2,8,1.652297,0.028604,36.388474,0,33.1913,33.1913,0
b0_0083,2,8,3.610535,0.006984,35.978451,0,33.1913,33.1913,0
b0_0084,2,8,1.916153,0.010078,34.937302,1,33.1913,33.1913,0
b0_0085,2,8,1.340223,0.026432,33.699215,0,33.1913,33.1913,0
b0_0086,2,8,0.946997,0.156198,31.777550,0,33.1913,33.1913,0
b0_0087,2,8,6.236697,0.038714,39.989395,0,33.1913,33.1913,0
b0_0088,2,8,3.945592,0.028702,37.784393,1,33.1913,33.1913,0
b0_0089,2,8,9.366749,0.178926,42.365360,0,33.1913,33.1913,0
b0_0090,2,8,1.849439,0.090921,37.242176,0,33.1913,33.1913,0
b0_0091,2,8,1.051809,0.038234,35.534233,0,33.1913,33.1913,0
b0_0092,2,8,1.492232,0.039912,36.598614,0,33.1913,33.1913,0
b0_0093,2,8,1.930394,0.025205,35.436546,0,33.1913,33.1913,0
b0_0094,2,8,0.421407,0.140078,29.456411,0,33.1913,33.1913,0
b0_0095,2,8,0.144396,0.056520,28.803236,0,33.1913,33.1913,0
b0_0096,2,8,0.928219,0.018147,31.278950,1,33.1913,33.1913,0
b0_0097,2,8,0.973485,0.088170,32.024586,1,33.1913,33.1913,0
b0_0098,2,8,0.961487,0.015092,35.445709,0,33.1913,33.1913,0
b0_0099,2,8,0.964646,0.013039,32.877964,0,33.1913,33.1913,0
