state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0035,2,8,1.364315,0.029842,34.109009,0,31.9551,31.9466,1
b0_0036,2,8,3.265505,0.066566,43.875870,0,31.9551,31.9466,1
b0_0037,2,8,1.528602,0.021214,33.016350,1,31.9551,31.9466,1
b0_0038,2,8,10.728423,0.089250,47.824039,0,31.9551,31.9466,1
b0_0039,2,8,1.554861,0.048779,27.931976,1,31.9551,31.9466,1
b0_0040,2,8,0.335270,0.005994,35.267231,0,31.9551,31.9466,1
b0_0041,2,8,0.360880,0.017979,38.477818,0,31.9551,31.9466,1
b0_0042,2,8,0.399939,0.000832,29.910093,0,31.9551,31.9466,1
b0_0043,2,8,0.364377,0.005574,28.918957,0,31.9551,31.9466,1
b0_0044,2,8,1.261432,0.011328,33.761368,1,31.9551,31.9466,1
b0_0045,2,8,0.568396,0.001274,35.381042,1,31.9551,31.9466,1
b0_0046,2,8,0.830001,0.036457,25.949085,1,31.9551,31.9466,1
b0_0047,2,8,0.510603,0.004231,34.244106,1,31.9551,31.9466,1
b0_0048,2,8,1.567103,0.047510,37.827366,1,31.9551,31.9466,1
b0_0049,2,8,0.248644,0.006976,35.196373,1,31.9551,31.9466,1
b0_0050,2,8,0.949682,0.015449,37.046825,0,31.9551,31.9466,1
b0_0051,2,8,1.960354,0.013242,36.934849,0,31.9551,31.9466,1
b0_0052,2,8,0.019222,0.123706,26.107754,1,31.9551,31.9466,1
b0_0053,2,8,0.724088,0.002670,30.768614,1,31.9551,31.9466,1
b0_0054,2,8,10.516176,0.371777,50.344288,0,31.9551,31.9466,1
b0_0055,2,8,1.401438,0.022063,34.678013,0,31.9551,31.9466,1
b0_0056,2,8,1.407832,0.010332,39.003017,1,31.9551,31.9466,1
b0_0057,2,8,0.856113,0.037999,25.437887,0,31.9551,31.9466,1
b0_0058,2,8,0.787488,0.006727,42.901131,0,31.9551,31.9466,1
b0_0059,2,8,0.521990,0.023879,37.528271,0,31.9551,31.9466,1
b0_0060,2,8,0.568615,0.020548,27.028933,1,31.9551,31.9466,1
b0_0061,2,8,0.457966,0.011115,34.265362,0,31.9551,31.9466,1
b0_0062,2,8,0.032321,0.030443,30.110415,0,31.9551,31.9466,1
b0_0063,2,8,0.291292,0.110650,30.575470,0,31.9551,31.9466,1
b0_0064,2,8,0.960337,0.021225,28.362078,1,31.9551,31.9466,1
b0_0065,2,8,0.100525,0.008878,30.886515,0,31.9551,31.9466,1
b0_0066,2,8,0.200738,0.000561,33.329266,0,31.9551,31.9466,1
b0_0067,2,8,8.838245,0.073294,45.298748,0,31.9551,31.9466,1
b0_0068,2,8,1.152774,0.006447,34.525776,0,31.9551,31.9466,1
b0_0069,2,8,0.702312,0.002400,27.125885,1,31.9551,31.9466,1
b0_0070,2,8,0.120582,0.000743,33.301315,1,31.9551,31.9466,1
b0_0071,2,8,0.551471,0.009052,39.277229,0,31.9551,31.9466,1
b0_0072,2,8,0.300297,0.008976,28.946924,1,31.9551,31.9466,1
b0_0073,2,8,0.201468,0.008388,34.487492,1,31.9551,31.9466,1
b0_0074,2,8,0.021732,0.001195,32.375816,1,31.9551,31.9466,1
b0_0075,2,8,2.212506,0.079835,31.299149,1,31.9551,31.9466,1
b0_0076,2,8,1.098821,0.014710,34.653236,1,31.9551,31.9466,1
b0_0077,2,8,0.683507,0.050315,34.032227,0,31.9551,31.9466,1
b0_0078,2,8,0.082585,0.006737,33.357792,0,31.9551,31.9466,1
b0_0079,2,8,0.394797,0.013114,31.982222,1,31.9551,31.9466,1
b0_0080,2,8,0.403390,0.004785,36.429028,0,31.9551,31.9466,1
b0_0081,2,8,1.085698,0.021894,29.505705,1,31.9551,31.9466,1
b0_0082,2,8,5.522202,0.013762,39.411053,1,31.9551,31.9466,1
b0_0083,2,8,6.823011,0.035975,41.570557,0,31.9551,31.9466,1
b0_0084,2,8,0.762927,0.003548,33.172733,1,31.9551,31.9466,1
b0_0085,2,8,4.221450,0.025691,40.826370,1,31.9551,31.9466,1
b0_0086,2,8,0.645381,0.037502,31.695284,1,31.9551,31.9466,1
b0_0087,2,8,1.415500,0.039329,38.388229,0,31.9551,31.9466,1
b0_0088,2,8,0.043348,0.029054,36.631195,1,31.9551,31.9466,1
b0_0089,2,8,0.898787,0.025297,28.857119,1,31.9551,31.9466,1
b0_0090,2,8,3.695865,0.035308,35.428501,1,31.9551,31.9466,1
b0_0091,2,8,0.244795,0.005864,40.386215,0,31.9551,31.9466,1
b0_0092,2,8,0.339509,0.001955,29.717983,1,31.9551,31.9466,1
b0_0093,2,8,0.103000,0.019534,40.317184,0,31.9551,31.9466,1
b0_0094,2,8,0.033779,0.002052,35.198586,1,31.9551,31.9466,1
b0_0095,2,8,0.931875,0.010821,35.616146,1,31.9551,31.9466,1
b0_0096,2,8,0.659627,0.014074,29.567383,1,31.9551,31.9466,1
b0_0097,2,8,0.594340,0.013421,28.937454,1,31.9551,31.9466,1
b0_0098,2,8,2.358446,0.165115,44.782051,0,31.9551,31.9466,1
b0_0099,2,8,2.608633,0.080544,45.328693,0,31.9551,31.9466,1
