state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0028,2,8,0.902408,0.001091,11.880959,1,31.8307,20.0000,1
b0_0029,2,8,0.058943,0.000225,9.378099,0,31.8307,20.0000,1
b0_0030,2,8,0.392049,0.000812,10.936322,1,31.8307,20.0000,1
b0_0031,2,8,0.258511,0.002922,10.807913,0,31.8307,20.0000,1
b0_0032,2,8,1.026791,0.001554,9.570371,1,31.8307,20.0000,1
b0_0033,2,8,0.460135,0.000186,8.372367,1,31.8307,20.0000,1
b0_0034,2,8,0.284690,0.002618,8.285093,1,31.8307,20.0000,1
b0_0035,2,8,1.863530,0.002273,10.348372,0,31.8307,20.0000,1
b0_0036,2,8,0.363053,0.000132,7.929853,1,31.8307,20.0000,1
b0_0037,2,8,0.017572,0.000155,9.742089,1,31.8307,20.0000,1
b0_0038,2,8,0.329515,0.006133,9.699606,1,31.8307,20.0000,1
b0_0039,2,8,0.994638,0.002168,10.375120,1,31.8307,20.0000,1
b0_0040,2,8,0.330629,0.000090,8.790242,0,31.8307,20.0000,1
b0_0041,2,8,0.354604,0.000409,8.984022,1,31.8307,20.0000,1
b0_0042,2,8,0.339637,0.000252,8.601496,0,31.8307,20.0000,1
b0_0043,2,8,0.183182,0.001420,12.360820,1,31.8307,20.0000,1
b0_0044,2,8,0.730842,0.000955,8.757319,0,31.8307,20.0000,1
b0_0045,2,8,0.460368,0.002307,8.518011,1,31.8307,20.0000,1
b0_0046,2,8,0.269668,0.002425,11.544276,0,31.8307,20.0000,1
b0_0047,2,8,0.164442,0.000317,8.563923,1,31.8307,20.0000,1
b0_0048,2,8,1.018439,0.000635,9.052166,1,31.8307,20.0000,1
b0_0049,2,8,1.071074,0.000423,9.153601,1,31.8307,20.0000,1
b0_0050,2,8,0.435952,0.000137,10.966448,1,31.8307,20.0000,1
b0_0051,2,8,0.138690,0.000224,9.360886,1,31.8307,20.0000,1
b0_0052,2,8,0.157388,0.007649,8.123005,1,31.8307,20.0000,1
b0_0053,2,8,0.227260,0.000977,8.636133,1,31.8307,20.0000,1
b0_0054,2,8,0.946133,0.004735,11.575686,0,31.8307,20.0000,1
b0_0055,2,8,0.098864,0.000172,9.726333,1,31.8307,20.0000,1
b0_0056,2,8,0.640021,0.000379,10.916299,1,31.8307,20.0000,1
b0_0057,2,8,0.549645,0.000322,7.950060,1,31.8307,20.0000,1
b0_0058,2,8,0.551823,0.000537,9.680430,1,31.8307,20.0000,1
b0_0059,2,8,0.010047,0.000255,9.131168,0,31.8307,20.0000,1
b0_0060,2,8,0.265113,0.000726,9.698432,1,31.8307,20.0000,1
b0_0061,2,8,0.249752,0.000933,9.115918,0,31.8307,20.0000,1
b0_0062,2,8,0.255117,0.002593,8.240466,1,31.8307,20.0000,1
b0_0063,2,8,0.836835,0.001155,8.544567,1,31.8307,20.0000,1
b0_0064,2,8,0.279806,0.001213,10.825826,1,31.8307,20.0000,1
b0_0065,2,8,0.063874,0.004800,8.245317,1,31.8307,20.0000,1
b0_0066,2,8,0.471933,0.002206,8.452462,1,31.8307,20.0000,1
b0_0067,2,8,1.063497,0.002591,13.210752,1,31.8307,20.0000,1
b0_0068,2,8,0.096992,0.002544,8.943773,1,31.8307,20.0000,1
b0_0069,2,8,0.180582,0.000729,8.454083,0,31.8307,20.0000,1
b0_0070,2,8,0.091325,0.000124,9.891737,1,31.8307,20.0000,1
b0_0071,2,8,0.485928,0.000635,9.462412,1,31.8307,20.0000,1
b0_0072,2,8,0.144915,0.006175,8.530028,1,31.8307,20.0000,1
b0_0073,2,8,0.454598,0.000892,10.093958,0,31.8307,20.0000,1
b0_0074,2,8,0.693023,0.001344,9.666292,1,31.8307,20.0000,1
b0_0075,2,8,0.425513,0.002348,11.902152,0,31.8307,20.0000,1
b0_0076,2,8,0.377235,0.003598,12.602051,0,31.8307,20.0000,1
b0_0077,2,8,0.270580,0.020282,9.062648,1,31.8307,20.0000,1
b0_0078,2,8,0.374627,0.000772,9.165833,1,31.8307,20.0000,1
b0_0079,2,8,0.243936,0.000870,8.848568,1,31.8307,20.0000,1
b0_0080,2,8,0.322176,0.000161,8.213153,1,31.8307,20.0000,1
b0_0081,2,8,0.849701,0.006497,12.110353,0,31.8307,20.0000,1
b0_0082,2,8,0.033497,0.000950,9.690467,0,31.8307,20.0000,1
b0_0083,2,8,0.655989,0.001621,15.510983,1,31.8307,20.0000,1
b0_0084,2,8,0.542498,0.002413,9.531684,1,31.8307,20.0000,1
b0_0085,2,8,0.010642,0.000644,8.418456,0,31.8307,20.0000,1
b0_0086,2,8,0.256036,0.002720,8.281083,0,31.8307,20.0000,1
b0_0087,2,8,1.120737,0.001493,10.584840,1,31.8307,20.0000,1
b0_0088,2,8,0.627174,0.000875,11.056632,1,31.8307,20.0000,1
b0_0089,2,8,1.462576,0.001278,8.087147,1,31.8307,20.0000,1
b0_0090,2,8,0.828176,0.002849,9.754691,0,31.8307,20.0000,1
b0_0091,2,8,0.409109,0.000658,9.309065,1,31.8307,20.0000,1
b0_0092,2,8,0.478837,0.000516,9.062539,1,31.8307,20.0000,1
b0_0093,2,8,0.902694,0.000971,9.560311,1,31.8307,20.0000,1
b0_0094,2,8,0.084328,0.000274,8.128832,1,31.8307,20.0000,1
b0_0095,2,8,0.259480,0.001048,8.473648,1,31.8307,20.0000,1
b0_0096,2,8,0.121954,0.002294,10.209618,1,31.8307,20.0000,1
b0_0097,2,8,0.195231,0.001219,8.365419,1,31.8307,20.0000,1
b0_0098,2,8,0.248170,0.000403,9.740239,0,31.8307,20.0000,1
b0_0099,2,8,1.075695,0.001747,11.402771,0,31.8307,20.0000,1
