state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0025,2,8,0.004651,0.000616,18.777584,1,31.8308,20.0000,1
b0_0026,2,8,0.417763,0.000328,21.829353,1,31.8308,20.0000,1
b0_0027,2,8,0.005340,0.000359,24.015812,1,31.8308,20.0000,1
b0_0028,2,8,0.588041,0.006288,24.136419,0,31.8308,20.0000,1
b0_0029,2,8,0.131906,0.000176,23.300125,1,31.8308,20.0000,1
b0_0030,2,8,0.642702,0.002492,24.428564,0,31.8308,20.0000,1
b0_0031,2,8,1.962960,0.006532,20.624304,1,31.8308,20.0000,1
b0_0032,2,8,2.652838,0.001489,22.886024,1,31.8308,20.0000,1
b0_0033,2,8,0.243634,0.001507,21.457842,1,31.8308,20.0000,1
b0_0034,2,8,0.111323,0.000301,18.004944,0,31.8308,20.0000,1
b0_0035,2,8,2.702579,0.005280,26.910368,1,31.8308,20.0000,1
b0_0036,2,8,0.008005,0.000715,20.634487,0,31.8308,20.0000,1
b0_0037,2,8,0.015280,0.000529,20.574560,0,31.8308,20.0000,1
b0_0038,2,8,1.692379,0.003652,21.484613,1,31.8308,20.0000,1
b0_0039,2,8,3.953424,0.002799,23.829580,1,31.8308,20.0000,1
b0_0040,2,8,0.381652,0.001139,20.647913,1,31.8308,20.0000,1
b0_0041,2,8,0.686904,0.000723,23.209068,0,31.8308,20.0000,1
b0_0042,2,8,0.002088,0.000306,24.598658,0,31.8308,20.0000,1
b0_0043,2,8,0.839029,0.000697,21.319668,1,31.8308,20.0000,1
b0_0044,2,8,0.363768,0.003114,22.296581,1,31.8308,20.0000,1
b0_0045,2,8,0.158592,0.000488,20.095713,1,31.8308,20.0000,1
b0_0046,2,8,1.509289,0.003213,23.401928,1,31.8308,20.0000,1
b0_0047,2,8,0.114082,0.001202,23.658360,0,31.8308,20.0000,1
b0_0048,2,8,0.598462,0.002267,24.470388,0,31.8308,20.0000,1
b0_0049,2,8,0.426822,0.001427,21.821260,0,31.8308,20.0000,1
b0_0050,2,8,0.367369,0.000966,22.045671,1,31.8308,20.0000,1
b0_0051,2,8,0.061271,0.001829,23.419291,1,31.8308,20.0000,1
b0_0052,2,8,0.021029,0.000423,16.242468,1,31.8308,20.0000,1
b0_0053,2,8,0.054118,0.000439,15.981291,0,31.8308,20.0000,1
b0_0054,2,8,0.750973,0.001735,19.125307,1,31.8308,20.0000,1
b0_0055,2,8,0.141674,0.000029,18.967688,1,31.8308,20.0000,1
b0_0056,2,8,0.900393,0.001755,20.374456,0,31.8308,20.0000,1
b0_0057,2,8,0.205642,0.001975,21.436478,0,31.8308,20.0000,1
b0_0058,2,8,0.912954,0.000824,22.264843,0,31.8308,20.0000,1
b0_0059,2,8,0.718153,0.000611,23.435236,0,31.8308,20.0000,1
b0_0060,2,8,1.092636,0.002932,22.366327,1,31.8308,20.0000,1
b0_0061,2,8,0.211806,0.001454,23.201765,1,31.8308,20.0000,1
b0_0062,2,8,0.095725,0.006073,18.959803,1,31.8308,20.0000,1
b0_0063,2,8,0.021339,0.000283,17.710564,1,31.8308,20.0000,1
b0_0064,2,8,0.349832,0.006659,23.149086,0,31.8308,20.0000,1
b0_0065,2,8,0.007624,0.000354,16.933302,1,31.8308,20.0000,1
b0_0066,2,8,0.081467,0.000370,17.867182,0,31.8308,20.0000,1
b0_0067,2,8,4.367988,0.013128,24.359377,0,31.8308,20.0000,1
b0_0068,2,8,0.476408,0.000691,19.279482,1,31.8308,20.0000,1
b0_0069,2,8,0.048927,0.000397,14.306148,1,31.8308,20.0000,1
b0_0070,2,8,0.841314,0.001072,23.516037,0,31.8308,20.0000,1
b0_0071,2,8,0.287135,0.000770,23.448795,1,31.8308,20.0000,1
b0_0072,2,8,0.164837,0.000677,15.978834,1,31.8308,20.0000,1
b0_0073,2,8,0.479925,0.000894,22.014029,0,31.8308,20.0000,1
b0_0074,2,8,0.087453,0.001593,18.515972,1,31.8308,20.0000,1
b0_0075,2,8,1.392497,0.002978,22.593979,1,31.8308,20.0000,1
b0_0076,2,8,0.771103,0.004188,18.030569,1,31.8308,20.0000,1
b0_0077,2,8,0.051133,0.000207,17.324570,1,31.8308,20.0000,1
b0_0078,2,8,0.656890,0.000454,22.983246,0,31.8308,20.0000,1
b0_0079,2,8,0.118858,0.000425,22.793262,1,31.8308,20.0000,1
b0_0080,2,8,0.244069,0.000334,19.331480,1,31.8308,20.0000,1
b0_0081,2,8,0.925507,0.001431,23.966381,1,31.8308,20.0000,1
b0_0082,2,8,1.681791,0.001509,20.942593,1,31.8308,20.0000,1
b0_0083,2,8,0.970320,0.002822,21.791086,1,31.8308,20.0000,1
b0_0084,2,8,0.240402,0.000572,21.702436,1,31.8308,20.0000,1
b0_0085,2,8,0.556797,0.001552,21.610142,0,31.8308,20.0000,1
b0_0086,2,8,0.024256,0.000312,17.206381,1,31.8308,20.0000,1
b0_0087,2,8,0.984895,0.005267,24.665798,1,31.8308,20.0000,1
b0_0088,2,8,0.163152,0.002441,21.808523,1,31.8308,20.0000,1
b0_0089,2,8,0.831461,0.003578,23.075890,1,31.8308,20.0000,1
b0_0090,2,8,0.021060,0.000847,22.523584,1,31.8308,20.0000,1
b0_0091,2,8,0.161167,0.000333,20.474499,1,31.8308,20.0000,1
b0_0092,2,8,0.253100,0.000638,19.778378,1,31.8308,20.0000,1
b0_0093,2,8,0.607946,0.002830,22.496731,1,31.8308,20.0000,1
b0_0094,2,8,0.175460,0.000311,19.110355,1,31.8308,20.0000,1
b0_0095,2,8,0.234864,0.000350,16.874569,1,31.8308,20.0000,1
b0_0096,2,8,0.304990,0.005059,22.107208,1,31.8308,20.0000,1
b0_0097,2,8,0.278647,0.000072,16.662786,1,31.8308,20.0000,1
b0_0098,2,8,0.288735,0.001493,24.831575,0,31.8308,20.0000,1
b0_0099,2,8,3.440067,0.011308,25.221849,0,31.8308,20.0000,1
