state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0054,2,8,1.571896,0.342050,27.500292,1,32.4104,32.4104,0
b0_0055,2,8,0.629887,0.001594,18.617004,1,32.4104,32.4104,0
b0_0056,2,8,1.544102,0.016044,21.541906,0,32.4104,32.4104,0
b0_0057,2,8,0.831569,0.126216,24.650179,1,32.4104,32.4104,0
b0_0058,2,8,1.320840,0.058606,28.573366,0,32.4104,32.4104,0
b0_0059,2,8,0.232669,0.002247,21.421276,1,32.4104,32.4104,0
b0_0060,2,8,1.096010,0.341778,29.407774,0,32.4104,32.4104,0
b0_0061,2,8,0.210370,0.128231,28.020327,0,32.4104,32.4104,0
b0_0062,2,8,0.513523,0.004361,16.378960,1,32.4104,32.4104,0
b0_0063,2,8,0.691947,0.013832,15.969693,1,32.4104,32.4104,0
b0_0064,2,8,0.999812,0.118514,23.853930,1,32.4104,32.4104,0
b0_0065,2,8,0.266540,0.007287,15.996296,1,32.4104,32.4104,0
b0_0066,2,8,1.015459,0.022595,15.800283,1,32.4104,32.4104,0
b0_0067,2,8,1.449322,0.253948,25.106915,1,32.4104,32.4104,0
b0_0068,2,8,0.896748,0.011374,17.526705,1,32.4104,32.4104,0
b0_0069,2,8,0.769481,0.006175,15.908837,1,32.4104,32.4104,0
b0_0070,2,8,0.983002,0.004595,23.188410,0,32.4104,32.4104,0
b0_0071,2,8,0.257475,0.010864,23.952797,1,32.4104,32.4104,0
b0_0072,2,8,1.192937,0.016241,15.975920,1,32.4104,32.4104,0
b0_0073,2,8,1.209574,0.035957,28.310667,0,32.4104,32.4104,0
b0_0074,2,8,1.092578,0.013832,15.106138,1,32.4104,32.4104,0
b0_0075,2,8,0.991222,0.296566,27.508690,0,32.4104,32.4104,0
b0_0076,2,8,2.137084,0.260288,30.255281,1,32.4104,32.4104,0
b0_0077,2,8,0.445171,0.020384,16.734295,1,32.4104,32.4104,0
b0_0078,2,8,0.800459,0.007026,20.201361,1,32.4104,32.4104,0
b0_0079,2,8,1.091175,0.029716,22.054909,0,32.4104,32.4104,0
b0_0080,2,8,0.542149,0.007940,16.930099,1,32.4104,32.4104,0
b0_0081,2,8,2.065435,0.301169,30.136473,0,32.4104,32.4104,0
b0_0082,2,8,3.161721,0.108646,24.925943,1,32.4104,32.4104,0
b0_0083,2,8,1.261761,0.212241,29.393169,0,32.4104,32.4104,0
b0_0084,2,8,2.478541,0.139130,30.264090,0,32.4104,32.4104,0
b0_0085,2,8,0.189144,0.036419,20.092733,1,32.4104,32.4104,0
b0_0086,2,8,0.684713,0.008716,16.631989,1,32.4104,32.4104,0
b0_0087,2,8,1.952904,0.354748,29.422592,0,32.4104,32.4104,0
b0_0088,2,8,1.156920,0.133894,26.694777,1,32.4104,32.4104,0
b0_0089,2,8,1.718573,0.337112,29.850609,0,32.4104,32.4104,0
b0_0090,2,8,2.323896,0.284545,28.810558,0,32.4104,32.4104,0
b0_0091,2,8,0.285022,0.002231,19.896891,1,32.4104,32.4104,0
b0_0092,2,8,1.622222,0.055315,23.270998,0,32.4104,32.4104,0
b0_0093,2,8,2.595598,0.403867,30.255039,0,32.4104,32.4104,0
b0_0094,2,8,0.731508,0.007255,16.774464,1,32.4104,32.4104,0
b0_0095,2,8,0.762196,0.006774,16.273760,1,32.4104,32.4104,0
b0_0096,2,8,0.183878,0.006567,21.072433,1,32.4104,32.4104,0
b0_0097,2,8,0.719030,0.010907,16.094294,1,32.4104,32.4104,0
b0_0098,2,8,0.402414,0.006821,19.418037,1,32.4104,32.4104,0
b0_0099,2,8,1.825588,0.221327,25.919071,0,32.4104,32.4104,0
