state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0012,2,16,0.326594,0.000484,4.842069,1,31.8307,10.0000,1
b0_0012,4,8,0.095353,0.000059,1.950168,1,31.8984,10.0000,1
b0_0012,4,16,0.108279,0.000093,2.699679,1,31.8984,10.0000,1
b0_0012,8,16,0.012926,0.000009,0.933726,1,31.9435,10.0000,1
b0_0013,2,4,0.243821,0.000059,2.342994,1,31.8307,10.0000,1
b0_0013,2,8,0.287528,0.000070,2.626085,1,31.8307,10.0000,1
b0_0013,2,16,0.287933,0.000070,2.627702,1,31.8307,10.0000,1
b0_0013,4,8,0.043707,0.000001,0.344292,1,31.8984,10.0000,1
b0_0013,4,16,0.044112,0.000001,0.347885,1,31.8984,10.0000,1
b0_0013,8,16,0.000405,0.000000,0.005589,1,31.9435,10.0000,1
b0_0014,2,4,0.119862,0.000050,2.014300,1,31.8307,10.0000,1
b0_0014,2,8,0.144136,0.000075,2.450124,1,31.8307,10.0000,1
b0_0014,2,16,0.145023,0.000077,2.473906,1,31.8307,10.0000,1
b0_0014,4,8,0.024274,0.000003,0.512222,1,31.8984,10.0000,1
b0_0014,4,16,0.025161,0.000003,0.545347,1,31.8984,10.0000,1
b0_0014,8,16,0.000887,0.000000,0.036406,1,31.9435,10.0000,1
b0_0015,2,4,0.133731,0.000114,2.275127,1,31.8307,10.0000,1
b0_0015,2,8,0.161292,0.000150,2.623953,1,31.8307,10.0000,1
b0_0015,2,16,0.161856,0.000151,2.635307,1,31.8307,10.0000,1
b0_0015,4,8,0.027561,0.000003,0.432929,1,31.8984,10.0000,1
b0_0015,4,16,0.028124,0.000003,0.451707,1,31.8984,10.0000,1
b0_0015,8,16,0.000564,0.000000,0.022103,1,31.9435,10.0000,1
b0_0016,2,4,0.070837,0.000011,1.515465,1,31.8307,10.0000,1
b0_0016,2,8,0.076095,0.000015,1.702218,1,31.8307,10.0000,1
b0_0016,2,16,0.076082,0.000015,1.704685,1,31.8307,10.0000,1
b0_0016,4,8,0.005257,0.000000,0.205372,1,31.8984,10.0000,1
b0_0016,4,16,0.005244,0.000000,0.208855,1,31.8984,10.0000,1
b0_0016,8,16,0.000013,0.000000,0.004596,1,31.9435,10.0000,1
b0_0017,2,4,0.000948,0.000016,1.387627,1,31.8307,10.0000,1
b0_0017,2,8,0.021852,0.000017,1.558992,1,31.8307,10.0000,1
b0_0017,2,16,0.023348,0.000017,1.562177,1,31.8307,10.0000,1
b0_0017,4,8,0.020904,0.000000,0.193638,1,31.8984,10.0000,1
b0_0017,4,16,0.022400,0.000000,0.198870,1,31.8984,10.0000,1
b0_0017,8,16,0.001496,0.000000,0.006979,1,31.9435,10.0000,1
b0_0018,2,4,0.171496,0.000066,1.989904,1,31.8307,10.0000,1
b0_0018,2,8,0.182244,0.000082,2.258015,1,31.8307,10.0000,1
b0_0018,2,16,0.182080,0.000082,2.262699,1,31.8307,10.0000,1
b0_0018,4,8,0.010748,0.000001,0.315796,1,31.8984,10.0000,1
b0_0018,4,16,0.010584,0.000001,0.323220,1,31.8984,10.0000,1
b0_0018,8,16,0.000164,0.000000,0.009290,1,31.9435,10.0000,1
b0_0019,2,4,0.060367,0.000062,1.428530,1,31.8307,10.0000,1
b0_0019,2,8,0.069104,0.000079,1.585809,1,31.8307,10.0000,1
b0_0019,2,16,0.069257,0.000079,1.587407,1,31.8307,10.0000,1
b0_0019,4,8,0.008737,0.000001,0.172322,1,31.8984,10.0000,1
b0_0019,4,16,0.008890,0.000001,0.174647,1,31.8984,10.0000,1
b0_0019,8,16,0.000153,0.000000,0.003422,1,31.9435,10.0000,1
b0_0020,2,4,0.006908,0.000002,1.430677,1,31.8307,10.0000,1
b0_0020,2,8,0.007900,0.000002,1.599051,1,31.8307,10.0000,1
b0_0020,2,16,0.007956,0.000002,1.600905,1,31.8307,10.0000,1
b0_0020,4,8,0.000992,0.000000,0.185614,1,31.8984,10.0000,1
b0_0020,4,16,0.001048,0.000000,0.188042,1,31.8984,10.0000,1
b0_0020,8,16,0.000055,0.000000,0.003232,1,31.9435,10.0000,1
b0_0021,2,4,0.155965,0.000059,1.703793,1,31.8307,10.0000,1
b0_0021,2,8,0.181606,0.000068,1.893536,1,31.8307,10.0000,1
b0_0021,2,16,0.182089,0.000068,1.895915,1,31.8307,10.0000,1
b0_0021,4,8,0.025641,0.000000,0.221139,1,31.8984,10.0000,1
b0_0021,4,16,0.026124,0.000000,0.224778,1,31.8984,10.0000,1
b0_0021,8,16,0.000483,0.000000,0.004486,1,31.9435,10.0000,1
b0_0022,2,4,0.058495,0.000003,1.337939,1,31.8307,10.0000,1
b0_0022,2,8,0.064836,0.000003,1.485790,1,31.8307,10.0000,1
b0_0022,2,16,0.064979,0.000003,1.487272,1,31.8307,10.0000,1
b0_0022,4,8,0.006341,0.000000,0.161325,1,31.8984,10.0000,1
b0_0022,4,16,0.006485,0.000000,0.163593,1,31.8984,10.0000,1
b0_0022,8,16,0.000143,0.000000,0.003497,1,31.9435,10.0000,1
b0_0023,2,4,0.043369,0.000005,1.508981,1,31.8307,10.0000,1
b0_0023,2,8,0.049620,0.000006,1.687403,1,31.8307,10.0000,1
b0_0023,2,16,0.049752,0.000006,1.689390,1,31.8307,10.0000,1
b0_0023,4,8,0.006251,0.000000,0.196692,1,31.8984,10.0000,1
b0_0023,4,16,0.006382,0.000000,0.199449,1,31.8984,10.0000,1
b0_0023,8,16,0.000132,0.000000,0.003953,1,31.9435,10.0000,1
b0_0024,2,4,0.074367,0.000024,1.673092,1,31.8307,10.0000,1
b0_0024,2,8,0.093349,0.000026,1.906600,1,31.8307,10.0000,1
b0_0024,2,16,0.093768,0.000026,1.910548,1,31.8307,10.0000,1
b0_0024,4,8,0.018982,0.000000,0.271114,1,31.8984,10.0000,1
b0_0024,4,16,0.019401,0.000000,0.276741,1,31.8984,10.0000,1
b0_0024,8,16,0.000419,0.000000,0.006227,1,31.9435,10.0000,1
b0_0025,2,4,0.050666,0.000031,1.478946,1,31.8307,10.0000,1
b0_0025,2,8,0.059816,0.000040,1.680390,1,31.8307,10.0000,1
b0_0025,2,16,0.060483,0.000040,1.685219,1,31.8307,10.0000,1
b0_0025,4,8,0.009150,0.000001,0.230214,1,31.8984,10.0000,1
b0_0025,4,16,0.009817,0.000001,0.238248,1,31.8984,10.0000,1
b0_0025,8,16,0.000667,0.000000,0.010403,1,31.9435,10.0000,1
b0_0026,2,4,0.041503,0.000005,1.477314,1,31.8307,10.0000,1
b0_0026,2,8,0.047498,0.000006,1.658805,1,31.8307,10.0000,1
b0_0026,2,16,0.047613,0.000006,1.661121,1,31.8307,10.0000,1
b0_0026,4,8,0.005995,0.000000,0.199788,1,31.8984,10.0000,1
b0_0026,4,16,0.006110,0.000000,0.202876,1,31.8984,10.0000,1
b0_0026,8,16,0.000115,0.000000,0.003897,1,31.9435,10.0000,1
b0_0027,2,4,0.072535,0.000010,1.493242,1,31.8307,10.0000,1
b0_0027,2,8,0.082906,0.000012,1.677623,1,31.8307,10.0000,1
b0_0027,2,16,0.083034,0.000012,1.680019,1,31.8307,10.0000,1
b0_0027,4,8,0.010371,0.000000,0.200838,1,31.8984,10.0000,1
b0_0027,4,16,0.010500,0.000000,0.203894,1,31.8984,10.0000,1
b0_0027,8,16,0.000129,0.000000,0.003549,1,31.9435,10.0000,1
b0_0028,2,4,0.157467,0.000045,2.185587,1,31.8307,10.0000,1
b0_0028,2,8,0.186317,0.000071,2.825661,1,31.8307,10.0000,1
b0_0028,2,16,0.189038,0.000073,2.881594,1,31.8307,10.0000,1
b0_0028,4,8,0.028851,0.000004,0.780861,1,31.8984,10.0000,1
b0_0028,4,16,0.031571,0.000005,0.867614,1,31.8984,10.0000,1
b0_0028,8,16,0.002721,0.000000,0.102851,1,31.9435,10.0000,1
b0_0029,2,4,0.006550,0.000004,1.516680,1,31.8307,10.0000,1
b0_0029,2,8,0.005039,0.000005,1.737936,1,31.8307,10.0000,1
b0_0029,2,16,0.004900,0.000005,1.743477,1,31.8307,10.0000,1
b0_0029,4,8,0.001511,0.000000,0.252569,1,31.8984,10.0000,1
b0_0029,4,16,0.001650,0.000000,0.261254,1,31.8984,10.0000,1
b0_0029,8,16,0.000139,0.000000,0.010722,1,31.9435,10.0000,1
b0_0030,2,4,0.064244,0.000037,2.103716,1,31.8307,10.0000,1
b0_0030,2,8,0.087828,0.000040,2.376114,1,31.8307,10.0000,1
b0_0030,2,16,0.088610,0.000040,2.379068,1,31.8307,10.0000,1
b0_0030,4,8,0.023584,0.000000,0.325227,1,31.8984,10.0000,1
b0_0030,4,16,0.024366,0.000000,0.330500,1,31.8984,10.0000,1
b0_0030,8,16,0.000782,0.000000,0.006966,1,31.9435,10.0000,1
b0_0031,2,4,0.023242,0.000079,1.811000,1,31.8307,10.0000,1
b0_0031,2,8,0.030650,0.000108,2.083442,1,31.8307,10.0000,1
b0_0031,2,16,0.030848,0.000109,2.089737,1,31.8307,10.0000,1
b0_0031,4,8,0.007409,0.000003,0.321032,1,31.8984,10.0000,1
b0_0031,4,16,0.007606,0.000003,0.331987,1,31.8984,10.0000,1
b0_0031,8,16,0.000197,0.000000,0.014981,1,31.9435,10.0000,1
b0_0032,2,4,0.232047,0.000077,1.781400,1,31.8307,10.0000,1
b0_0032,2,8,0.271655,0.000089,2.002916,0,31.8307,10.0000,1
b0_0032,2,16,0.272555,0.000089,2.005786,0,31.8307,10.0000,1
b0_0032,4,8,0.039608,0.000000,0.251571,0,31.8984,10.0000,1
b0_0032,4,16,0.040508,0.000001,0.255886,0,31.8984,10.0000,1
b0_0032,8,16,0.000900,0.000000,0.005393,1,31.9435,10.0000,1
b0_0033,2,4,0.070468,0.000010,1.418821,1,31.8307,10.0000,1
b0_0033,2,8,0.083002,0.000011,1.590491,1,31.8307,10.0000,1
b0_0033,2,16,0.083182,0.000011,1.592708,1,31.8307,10.0000,1
b0_0033,4,8,0.012534,0.000000,0.189245,1,31.8984,10.0000,1
b0_0033,4,16,0.012714,0.000000,0.192145,1,31.8984,10.0000,1
b0_0033,8,16,0.000179,0.000000,0.003375,1,31.9435,10.0000,1
b0_0034,2,4,0.037259,0.000018,1.341547,1,31.8307,10.0000,1
b0_0034,2,8,0.042666,0.000023,1.500072,1,31.8307,10.0000,1
b0_0034,2,16,0.042692,0.000023,1.502277,1,31.8307,10.0000,1
b0_0034,4,8,0.005408,0.000000,0.173056,1,31.8984,10.0000,1
b0_0034,4,16,0.005434,0.000000,0.176301,1,31.8984,10.0000,1
b0_0034,8,16,0.000026,0.000000,0.004757,1,31.9435,10.0000,1
b0_0035,2,4,0.292809,0.000102,1.891541,0,31.8307,10.0000,1
b0_0035,2,8,0.372211,0.000130,2.218467,0,31.8307,10.0000,1
b0_0035,2,16,0.375095,0.000130,2.227812,0,31.8307,10.0000,1
b0_0035,4,8,0.079401,0.000002,0.382354,1,31.8984,10.0000,1
b0_0035,4,16,0.082286,0.000002,0.396077,1,31.8984,10.0000,1
b0_0035,8,16,0.002884,0.000000,0.015600,1,31.9435,10.0000,1
b0_0036,2,4,0.054867,0.000003,1.341301,1,31.8307,10.0000,1
b0_0036,2,8,0.061459,0.000004,1.484643,1,31.8307,10.0000,1
b0_0036,2,16,0.061547,0.000004,1.485975,1,31.8307,10.0000,1
b0_0036,4,8,0.006592,0.000000,0.155169,1,31.8984,10.0000,1
b0_0036,4,16,0.006680,0.000000,0.156971,1,31.8984,10.0000,1
b0_0036,8,16,0.000087,0.000000,0.002743,1,31.9435,10.0000,1
b0_0037,2,4,0.005687,0.000007,1.686564,1,31.8307,10.0000,1
b0_0037,2,8,0.013253,0.000009,1.924857,1,31.8307,10.0000,1
b0_0037,2,16,0.013707,0.000009,1.929295,1,31.8307,10.0000,1
b0_0037,4,8,0.007566,0.000000,0.266510,1,31.8984,10.0000,1
b0_0037,4,16,0.008020,0.000000,0.272448,1,31.8984,10.0000,1
b0_0037,8,16,0.000454,0.000000,0.006714,1,31.9435,10.0000,1
b0_0038,2,4,0.126323,0.000152,1.743892,1,31.8307,10.0000,1
b0_0038,2,8,0.148264,0.000207,1.996259,1,31.8307,10.0000,1
b0_0038,2,16,0.148372,0.000207,1.999765,1,31.8307,10.0000,1
b0_0038,4,8,0.021941,0.000004,0.283539,1,31.8984,10.0000,1
b0_0038,4,16,0.022050,0.000004,0.288387,1,31.8984,10.0000,1
b0_0038,8,16,0.000109,0.000000,0.005621,1,31.9435,10.0000,1
b0_0039,2,4,0.201678,0.000110,1.840093,1,31.8307,10.0000,1
b0_0039,2,8,0.250906,0.000128,2.090948,1,31.8307,10.0000,1
b0_0039,2,16,0.251924,0.000128,2.094848,1,31.8307,10.0000,1
b0_0039,4,8,0.049228,0.000001,0.287430,1,31.8984,10.0000,1
b0_0039,4,16,0.050245,0.000001,0.292949,1,31.8984,10.0000,1
b0_0039,8,16,0.001018,0.000000,0.006332,1,31.9435,10.0000,1
b0_0040,2,4,0.002672,0.000004,1.455896,1,31.8307,10.0000,1
b0_0040,2,8,0.005637,0.000004,1.638573,1,31.8307,10.0000,1
b0_0040,2,16,0.006039,0.000004,1.641132,1,31.8307,10.0000,1
b0_0040,4,8,0.002965,0.000000,0.200322,1,31.8984,10.0000,1
b0_0040,4,16,0.003367,0.000000,0.203868,1,31.8984,10.0000,1
b0_0040,8,16,0.000402,0.000000,0.004579,1,31.9435,10.0000,1
b0_0041,2,4,0.090816,0.000009,1.496034,1,31.8307,10.0000,1
b0_0041,2,8,0.093348,0.000010,1.684856,1,31.8307,10.0000,1
b0_0041,2,16,0.093047,0.000010,1.687560,1,31.8307,10.0000,1
b0_0041,4,8,0.002531,0.000000,0.207037,1,31.8984,10.0000,1
b0_0041,4,16,0.002231,0.000000,0.210900,1,31.8984,10.0000,1
b0_0041,8,16,0.000300,0.000000,0.005188,1,31.9435,10.0000,1
b0_0042,2,4,0.010020,0.000006,1.474398,1,31.8307,10.0000,1
b0_0042,2,8,0.013790,0.000008,1.653689,1,31.8307,10.0000,1
b0_0042,2,16,0.014100,0.000008,1.656009,1,31.8307,10.0000,1
b0_0042,4,8,0.003770,0.000000,0.198350,1,31.8984,10.0000,1
b0_0042,4,16,0.004081,0.000000,0.201646,1,31.8984,10.0000,1
b0_0042,8,16,0.000310,0.000000,0.004420,1,31.9435,10.0000,1
b0_0043,2,4,0.001728,0.000051,2.436929,1,31.8307,10.0000,1
b0_0043,2,8,0.040747,0.000093,3.240025,1,31.8307,10.0000,1
b0_0043,2,16,0.048617,0.000098,3.307544,1,31.8307,10.0000,1
b0_0043,4,8,0.042475,0.000007,0.997840,1,31.8984,10.0000,1
b0_0043,4,16,0.050345,0.000008,1.097143,1,31.8984,10.0000,1
b0_0043,8,16,0.007870,0.000000,0.109909,1,31.9435,10.0000,1
b0_0044,2,4,0.138042,0.000031,1.578669,1,31.8307,10.0000,1
b0_0044,2,8,0.158873,0.000034,1.758765,1,31.8307,10.0000,1
b0_0044,2,16,0.159335,0.000034,1.760933,1,31.8307,10.0000,1
b0_0044,4,8,0.020831,0.000000,0.205087,1,31.8984,10.0000,1
b0_0044,4,16,0.021293,0.000000,0.208226,1,31.8984,10.0000,1
b0_0044,8,16,0.000462,0.000000,0.003743,1,31.9435,10.0000,1
b0_0045,2,4,0.079637,0.000049,1.411752,1,31.8307,10.0000,1
b0_0045,2,8,0.088051,0.000061,1.574185,1,31.8307,10.0000,1
b0_0045,2,16,0.088151,0.000061,1.576222,1,31.8307,10.0000,1
b0_0045,4,8,0.008415,0.000001,0.179740,1,31.8984,10.0000,1
b0_0045,4,16,0.008514,0.000001,0.182806,1,31.8984,10.0000,1
b0_0045,8,16,0.000100,0.000000,0.004187,1,31.9435,10.0000,1
b0_0046,2,4,0.113473,0.000103,2.062721,1,31.8307,10.0000,1
b0_0046,2,8,0.116642,0.000141,2.720151,1,31.8307,10.0000,1
b0_0046,2,16,0.112246,0.000144,2.802997,1,31.8307,10.0000,1
b0_0046,4,8,0.003169,0.000005,0.894288,1,31.8984,10.0000,1
b0_0046,4,16,0.001227,0.000006,1.025090,1,31.8984,10.0000,1
b0_0046,8,16,0.004396,0.000000,0.140951,1,31.9435,10.0000,1
b0_0047,2,4,0.033110,0.000010,1.473017,1,31.8307,10.0000,1
b0_0047,2,8,0.035738,0.000012,1.651548,1,31.8307,10.0000,1
b0_0047,2,16,0.035737,0.000012,1.654040,1,31.8307,10.0000,1
b0_0047,4,8,0.002629,0.000000,0.200542,1,31.8984,10.0000,1
b0_0047,4,16,0.002627,0.000000,0.204003,1,31.8984,10.0000,1
b0_0047,8,16,0.000002,0.000000,0.004025,1,31.9435,10.0000,1
b0_0048,2,4,0.122336,0.000031,1.614651,1,31.8307,10.0000,1
b0_0048,2,8,0.147030,0.000037,1.807331,1,31.8307,10.0000,1
b0_0048,2,16,0.147753,0.000037,1.810209,1,31.8307,10.0000,1
b0_0048,4,8,0.024694,0.000000,0.222636,1,31.8984,10.0000,1
b0_0048,4,16,0.025417,0.000000,0.226940,1,31.8984,10.0000,1
b0_0048,8,16,0.000723,0.000000,0.005164,1,31.9435,10.0000,1
b0_0049,2,4,0.213883,0.000018,1.504229,1,31.8307,10.0000,1
b0_0049,2,8,0.241090,0.000021,1.702986,1,31.8307,10.0000,1
b0_0049,2,16,0.241693,0.000021,1.706536,1,31.8307,10.0000,1
b0_0049,4,8,0.027207,0.000000,0.224381,1,31.8984,10.0000,1
b0_0049,4,16,0.027811,0.000000,0.229725,1,31.8984,10.0000,1
b0_0049,8,16,0.000604,0.000000,0.006683,1,31.9435,10.0000,1
b0_0050,2,4,0.115235,0.000006,1.934491,1,31.8307,10.0000,1
b0_0050,2,8,0.126299,0.000009,2.367460,1,31.8307,10.0000,1
b0_0050,2,16,0.126160,0.000009,2.386719,1,31.8307,10.0000,1
b0_0050,4,8,0.011064,0.000000,0.503923,1,31.8984,10.0000,1
b0_0050,4,16,0.010925,0.000001,0.529956,1,31.8984,10.0000,1
b0_0050,8,16,0.000139,0.000000,0.027640,1,31.9435,10.0000,1
b0_0051,2,4,0.046886,0.000007,1.611881,1,31.8307,10.0000,1
b0_0051,2,8,0.057921,0.000008,1.820830,1,31.8307,10.0000,1
b0_0051,2,16,0.058275,0.000008,1.823998,1,31.8307,10.0000,1
b0_0051,4,8,0.011035,0.000000,0.233472,1,31.8984,10.0000,1
b0_0051,4,16,0.011389,0.000000,0.237837,1,31.8984,10.0000,1
b0_0051,8,16,0.000355,0.000000,0.005159,1,31.9435,10.0000,1
b0_0052,2,4,0.029122,0.000044,1.335015,1,31.8307,10.0000,1
b0_0052,2,8,0.031810,0.000057,1.482567,1,31.8307,10.0000,1
b0_0052,2,16,0.031812,0.000057,1.484100,1,31.8307,10.0000,1
b0_0052,4,8,0.002688,0.000001,0.159840,1,31.8984,10.0000,1
b0_0052,4,16,0.002690,0.000001,0.161992,1,31.8984,10.0000,1
b0_0052,8,16,0.000001,0.000000,0.003333,1,31.9435,10.0000,1
b0_0053,2,4,0.056982,0.000026,1.391835,1,31.8307,10.0000,1
b0_0053,2,8,0.064659,0.000032,1.579422,1,31.8307,10.0000,1
b0_0053,2,16,0.064837,0.000032,1.583365,1,31.8307,10.0000,1
b0_0053,4,8,0.007677,0.000000,0.207911,1,31.8984,10.0000,1
b0_0053,4,16,0.007855,0.000000,0.214398,1,31.8984,10.0000,1
b0_0053,8,16,0.000178,0.000000,0.009327,1,31.9435,10.0000,1
b0_0054,2,4,0.194846,0.000138,2.070422,1,31.8307,10.0000,1
b0_0054,2,8,0.267675,0.000197,2.547915,1,31.8307,10.0000,1
b0_0054,2,16,0.314034,0.000208,2.734911,1,31.8307,10.0000,1
b0_0054,4,8,0.072829,0.000010,0.691305,1,31.8984,10.0000,1
b0_0054,4,16,0.119188,0.000023,1.116911,1,31.8984,10.0000,1
b0_0054,8,16,0.046359,0.000004,0.496592,1,31.9435,10.0000,1
b0_0055,2,4,0.022217,0.000003,1.536684,1,31.8307,10.0000,1
b0_0055,2,8,0.018086,0.000003,1.771449,1,31.8307,10.0000,1
b0_0055,2,16,0.017345,0.000003,1.779147,1,31.8307,10.0000,1
b0_0055,4,8,0.004130,0.000000,0.275696,1,31.8984,10.0000,1
b0_0055,4,16,0.004872,0.000000,0.288321,1,31.8984,10.0000,1
b0_0055,8,16,0.000741,0.000000,0.015034,1,31.9435,10.0000,1
b0_0056,2,4,0.106681,0.000013,1.854990,1,31.8307,10.0000,1
b0_0056,2,8,0.126631,0.000016,2.165654,1,31.8307,10.0000,1
b0_0056,2,16,0.127151,0.000016,2.173887,1,31.8307,10.0000,1
b0_0056,4,8,0.019950,0.000000,0.367188,1,31.8984,10.0000,1
b0_0056,4,16,0.020469,0.000000,0.380303,1,31.8984,10.0000,1
b0_0056,8,16,0.000519,0.000000,0.015696,1,31.9435,10.0000,1
b0_0057,2,4,0.077891,0.000009,1.388814,1,31.8307,10.0000,1
b0_0057,2,8,0.078904,0.000010,1.542563,1,31.8307,10.0000,1
b0_0057,2,16,0.078744,0.000009,1.544461,1,31.8307,10.0000,1
b0_0057,4,8,0.001013,0.000000,0.175449,1,31.8984,10.0000,1
b0_0057,4,16,0.000853,0.000000,0.178265,1,31.8984,10.0000,1
b0_0057,8,16,0.000160,0.000000,0.003471,1,31.9435,10.0000,1
b0_0058,2,4,0.124553,0.000023,1.707382,0,31.8307,10.0000,1
b0_0058,2,8,0.144257,0.000027,1.916492,0,31.8307,10.0000,1
b0_0058,2,16,0.144299,0.000027,1.918786,0,31.8307,10.0000,1
b0_0058,4,8,0.019704,0.000000,0.236343,1,31.8984,10.0000,1
b0_0058,4,16,0.019746,0.000000,0.239643,1,31.8984,10.0000,1
b0_0058,8,16,0.000041,0.000000,0.004184,1,31.9435,10.0000,1
b0_0059,2,4,0.021058,0.000009,1.536231,1,31.8307,10.0000,1
b0_0059,2,8,0.018008,0.000010,1.733324,1,31.8307,10.0000,1
