state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0004,2,4,0.344752,0.000064,6.915177,1,31.8308,10.0000,1
b0_0004,2,8,0.303223,0.000058,7.620016,1,31.8308,10.0000,1
b0_0004,2,16,0.300412,0.000059,7.590086,1,31.8308,10.0000,1
b0_0004,4,8,0.041528,0.000016,2.943907,1,31.8984,10.0000,1
b0_0004,4,16,0.044340,0.000025,3.123231,1,31.8984,10.0000,1
b0_0004,8,16,0.002811,0.000002,0.806678,1,31.9435,10.0000,1
b0_0005,2,4,1.394628,0.001118,5.967305,1,31.8308,10.0000,1
b0_0005,2,8,1.343318,0.001014,6.567652,1,31.8308,10.0000,1
b0_0005,2,16,1.277022,0.000983,6.461274,1,31.8308,10.0000,1
b0_0005,4,8,0.051310,0.000040,2.498746,1,31.8984,10.0000,1
b0_0005,4,16,0.117605,0.000045,2.586815,1,31.8984,10.0000,1
b0_0005,8,16,0.066296,0.000002,0.623789,1,31.9435,10.0000,1
b0_0006,2,4,0.010102,0.000022,4.596852,0,31.8308,10.0000,1
b0_0006,2,8,0.001785,0.000025,4.770705,0,31.8308,10.0000,1
b0_0006,2,16,0.010169,0.000023,4.791218,0,31.8308,10.0000,1
b0_0006,4,8,0.011887,0.000003,1.850375,1,31.8984,10.0000,1
b0_0006,4,16,0.020271,0.000001,1.927016,1,31.8984,10.0000,1
b0_0006,8,16,0.008385,0.000001,0.850956,1,31.9435,10.0000,1
b0_0007,2,4,0.272647,0.000089,6.411576,1,31.8308,10.0000,1
b0_0007,2,8,0.318153,0.000130,8.056041,1,31.8308,10.0000,1
b0_0007,2,16,0.307959,0.000089,8.053517,1,31.8308,10.0000,1
b0_0007,4,8,0.045507,0.000008,3.599263,1,31.8984,10.0000,1
b0_0007,4,16,0.035312,0.000007,4.332227,1,31.8984,10.0000,1
b0_0007,8,16,0.010195,0.000006,2.414478,1,31.9435,10.0000,1
b0_0008,2,4,0.030551,0.000034,4.817308,1,31.8308,10.0000,1
b0_0008,2,8,0.028014,0.000040,5.245518,1,31.8308,10.0000,1
b0_0008,2,16,0.028364,0.000038,5.313010,1,31.8308,10.0000,1
b0_0008,4,8,0.002537,0.000016,2.327411,1,31.8984,10.0000,1
b0_0008,4,16,0.002187,0.000015,2.380780,1,31.8984,10.0000,1
b0_0008,8,16,0.000350,0.000000,0.323911,1,31.9435,10.0000,1
b0_0009,2,4,0.006852,0.000016,3.032268,1,31.8308,10.0000,1
b0_0009,2,8,0.007722,0.000048,4.792318,1,31.8308,10.0000,1
b0_0009,2,16,0.037569,0.000084,5.021870,1,31.8308,10.0000,1
b0_0009,4,8,0.000870,0.000018,3.203146,1,31.8984,10.0000,1
b0_0009,4,16,0.030717,0.000036,3.590710,1,31.8984,10.0000,1
b0_0009,8,16,0.029847,0.000011,1.885294,1,31.9436,10.0000,1
b0_0010,2,4,1.025506,0.000551,5.693200,1,31.8308,10.0000,1
b0_0010,2,8,1.046365,0.000582,6.084045,1,31.8308,10.0000,1
b0_0010,2,16,1.062223,0.000574,6.136366,1,31.8308,10.0000,1
b0_0010,4,8,0.020860,0.000005,1.874291,1,31.8984,10.0000,1
b0_0010,4,16,0.036718,0.000004,1.872624,1,31.8984,10.0000,1
b0_0010,8,16,0.015858,0.000000,0.374295,1,31.9435,10.0000,1
b0_0011,2,4,0.016538,0.000017,4.607038,1,31.8308,10.0000,1
b0_0011,2,8,0.038020,0.000115,6.972223,1,31.8308,10.0000,1
b0_0011,2,16,0.051567,0.000109,7.137276,1,31.8308,10.0000,1
b0_0011,4,8,0.021482,0.000104,5.577591,1,31.8984,10.0000,1
b0_0011,4,16,0.035028,0.000101,5.780246,1,31.8984,10.0000,1
b0_0011,8,16,0.013547,0.000002,0.962035,1,31.9435,10.0000,1
b0_0012,2,4,0.265358,0.000173,4.706985,1,31.8308,10.0000,1
b0_0012,2,8,0.206427,0.000171,5.872534,1,31.8308,10.0000,1
b0_0012,2,16,0.256383,0.000195,6.045288,1,31.8308,10.0000,1
b0_0012,4,8,0.058931,0.000025,2.349374,1,31.8984,10.0000,1
b0_0012,4,16,0.008975,0.000023,2.612487,1,31.8984,10.0000,1
b0_0012,8,16,0.049956,0.000002,0.438152,1,31.9435,10.0000,1
b0_0013,2,4,0.063212,0.000069,5.673428,1,31.8308,10.0000,1
b0_0013,2,8,0.062061,0.000057,6.886318,1,31.8308,10.0000,1
b0_0013,2,16,0.057623,0.000055,6.839387,1,31.8308,10.0000,1
b0_0013,4,8,0.001151,0.000005,2.709793,1,31.8984,10.0000,1
b0_0013,4,16,0.005589,0.000006,2.841565,1,31.8984,10.0000,1
b0_0013,8,16,0.004438,0.000000,0.518411,1,31.9435,10.0000,1
b0_0014,2,4,0.012955,0.000046,4.917495,1,31.8308,10.0000,1
b0_0014,2,8,0.023097,0.000050,5.357419,1,31.8308,10.0000,1
b0_0014,2,16,0.018259,0.000052,5.358972,1,31.8308,10.0000,1
b0_0014,4,8,0.010142,0.000001,1.666875,1,31.8984,10.0000,1
b0_0014,4,16,0.005304,0.000001,1.620649,1,31.8984,10.0000,1
b0_0014,8,16,0.004838,0.000000,0.173471,1,31.9435,10.0000,1
b0_0015,2,4,0.539888,0.000188,5.553999,1,31.8308,10.0000,1
b0_0015,2,8,0.308072,0.000147,6.534441,1,31.8308,10.0000,1
b0_0015,2,16,0.037007,0.000144,7.129755,1,31.8308,10.0000,1
b0_0015,4,8,0.231816,0.000082,4.139816,1,31.8984,10.0000,1
b0_0015,4,16,0.502881,0.000191,5.612930,1,31.8984,10.0000,1
b0_0015,8,16,0.271065,0.000051,3.444203,1,31.9435,10.0000,1
b0_0016,2,4,0.025288,0.000070,6.047363,1,31.8308,10.0000,1
b0_0016,2,8,0.038564,0.000080,6.177216,1,31.8308,10.0000,1
b0_0016,2,16,0.002296,0.000069,6.179676,1,31.8308,10.0000,1
b0_0016,4,8,0.063852,0.000020,3.669619,1,31.8984,10.0000,1
b0_0016,4,16,0.027584,0.000012,3.113356,1,31.8984,10.0000,1
b0_0016,8,16,0.036268,0.000003,1.306217,1,31.9435,10.0000,1
b0_0017,2,4,0.053527,0.000022,3.654107,1,31.8308,10.0000,1
b0_0017,2,8,0.013705,0.000038,4.227667,1,31.8308,10.0000,1
b0_0017,2,16,0.005077,0.000037,4.251023,1,31.8308,10.0000,1
b0_0017,4,8,0.039822,0.000003,1.256628,1,31.8984,10.0000,1
b0_0017,4,16,0.048450,0.000003,1.344269,1,31.8984,10.0000,1
b0_0017,8,16,0.008628,0.000000,0.203527,1,31.9436,10.0000,1
b0_0018,2,4,0.032926,0.000116,6.833098,1,31.8308,10.0000,1
b0_0018,2,8,0.029279,0.000187,8.003280,1,31.8308,10.0000,1
b0_0018,2,16,0.057694,0.000256,8.223286,1,31.8308,10.0000,1
b0_0018,4,8,0.062205,0.000045,3.127178,1,31.8984,10.0000,1
b0_0018,4,16,0.090620,0.000101,3.724283,1,31.8984,10.0000,1
b0_0018,8,16,0.028415,0.000014,1.320920,1,31.9435,10.0000,1
b0_0019,2,4,0.215914,0.000112,5.053543,1,31.8308,10.0000,1
b0_0019,2,8,0.212310,0.000123,5.859226,1,31.8308,10.0000,1
b0_0019,2,16,0.179305,0.000104,5.421932,1,31.8308,10.0000,1
b0_0019,4,8,0.003604,0.000022,2.816592,1,31.8984,10.0000,1
b0_0019,4,16,0.036609,0.000036,2.917036,1,31.8984,10.0000,1
b0_0019,8,16,0.033005,0.000005,1.307279,1,31.9435,10.0000,1
b0_0020,2,4,0.002720,0.000071,5.962841,1,31.8308,10.0000,1
b0_0020,2,8,0.028948,0.000083,6.698598,1,31.8308,10.0000,1
b0_0020,2,16,0.008361,0.000098,6.719714,1,31.8308,10.0000,1
b0_0020,4,8,0.031667,0.000002,2.188294,1,31.8984,10.0000,1
b0_0020,4,16,0.011081,0.000006,2.344695,1,31.8984,10.0000,1
b0_0020,8,16,0.020587,0.000002,0.863105,1,31.9435,10.0000,1
b0_0021,2,4,0.163434,0.000306,6.521265,1,31.8308,10.0000,1
b0_0021,2,8,0.391876,0.000364,7.345035,1,31.8308,10.0000,1
b0_0021,2,16,0.381289,0.000326,7.166651,1,31.8308,10.0000,1
b0_0021,4,8,0.228442,0.000080,3.763808,1,31.8984,10.0000,1
b0_0021,4,16,0.217854,0.000081,3.708230,1,31.8984,10.0000,1
b0_0021,8,16,0.010588,0.000002,0.696679,1,31.9435,10.0000,1
b0_0022,2,4,0.006963,0.000099,4.585559,1,31.8308,10.0000,1
b0_0022,2,8,0.013350,0.000138,5.855060,1,31.8308,10.0000,1
b0_0022,2,16,0.017809,0.000132,5.888903,1,31.8308,10.0000,1
b0_0022,4,8,0.020313,0.000005,2.976946,1,31.8984,10.0000,1
b0_0022,4,16,0.024772,0.000005,3.134321,1,31.8984,10.0000,1
b0_0022,8,16,0.004458,0.000000,0.535952,1,31.9436,10.0000,1
b0_0023,2,4,0.010010,0.000017,5.503591,1,31.8308,10.0000,1
b0_0023,2,8,0.037456,0.000024,6.247659,1,31.8308,10.0000,1
b0_0023,2,16,0.043626,0.000024,6.297966,1,31.8308,10.0000,1
b0_0023,4,8,0.047466,0.000011,2.590598,1,31.8984,10.0000,1
b0_0023,4,16,0.053636,0.000011,3.105254,1,31.8984,10.0000,1
b0_0023,8,16,0.006170,0.000000,1.436245,1,31.9435,10.0000,1
b0_0024,2,4,0.215017,0.000166,6.141411,1,31.8308,10.0000,1
b0_0024,2,8,0.095990,0.000134,6.791236,1,31.8308,10.0000,1
b0_0024,2,16,0.103423,0.000139,6.769827,1,31.8308,10.0000,1
b0_0024,4,8,0.119027,0.000033,2.319227,1,31.8984,10.0000,1
b0_0024,4,16,0.111594,0.000030,2.233628,1,31.8984,10.0000,1
b0_0024,8,16,0.007433,0.000001,0.384120,1,31.9435,10.0000,1
b0_0025,2,4,0.025757,0.000027,4.457560,1,31.8308,10.0000,1
b0_0025,2,8,0.053686,0.000038,5.121617,1,31.8308,10.0000,1
b0_0025,2,16,0.046054,0.000034,5.105523,1,31.8308,10.0000,1
b0_0025,4,8,0.027930,0.000020,1.980851,1,31.8984,10.0000,1
b0_0025,4,16,0.020298,0.000015,1.917249,1,31.8984,10.0000,1
b0_0025,8,16,0.007632,0.000001,0.377900,1,31.9435,10.0000,1
b0_0026,2,4,0.044935,0.000049,4.816590,1,31.8308,10.0000,1
b0_0026,2,8,0.238979,0.000077,6.608382,1,31.8308,10.0000,1
b0_0026,2,16,0.210676,0.000061,6.289134,1,31.8308,10.0000,1
b0_0026,4,8,0.194044,0.000073,4.419205,1,31.8984,10.0000,1
b0_0026,4,16,0.165741,0.000058,4.071049,1,31.8984,10.0000,1
b0_0026,8,16,0.028303,0.000003,1.089793,1,31.9435,10.0000,1
b0_0027,2,4,0.165864,0.000057,5.750072,1,31.8308,10.0000,1
b0_0027,2,8,0.126041,0.000099,6.505060,1,31.8308,10.0000,1
b0_0027,2,16,0.119851,0.000112,6.629367,1,31.8308,10.0000,1
b0_0027,4,8,0.039823,0.000015,2.486417,1,31.8984,10.0000,1
b0_0027,4,16,0.046013,0.000019,2.782503,1,31.8984,10.0000,1
b0_0027,8,16,0.006190,0.000001,0.829817,1,31.9435,10.0000,1
b0_0028,2,4,0.425055,0.000323,5.293032,0,31.8308,10.0000,1
b0_0028,2,8,0.407702,0.000285,6.509345,0,31.8308,10.0000,1
b0_0028,2,16,0.393748,0.000262,6.566316,0,31.8308,10.0000,1
b0_0028,4,8,0.017353,0.000036,2.579627,1,31.8984,10.0000,1
b0_0028,4,16,0.031307,0.000045,2.782448,1,31.8984,10.0000,1
b0_0028,8,16,0.013954,0.000002,0.559450,1,31.9435,10.0000,1
b0_0029,2,4,0.133149,0.000062,5.359014,1,31.8308,10.0000,1
b0_0029,2,8,0.067109,0.000035,6.454537,1,31.8308,10.0000,1
b0_0029,2,16,0.078125,0.000035,6.441298,1,31.8308,10.0000,1
b0_0029,4,8,0.066040,0.000016,3.459168,1,31.8984,10.0000,1
b0_0029,4,16,0.055024,0.000013,3.404759,1,31.8984,10.0000,1
b0_0029,8,16,0.011016,0.000000,0.579822,1,31.9435,10.0000,1
b0_0030,2,4,0.131933,0.000120,5.236094,1,31.8308,10.0000,1
b0_0030,2,8,0.173266,0.000180,6.337306,1,31.8308,10.0000,1
b0_0030,2,16,0.172094,0.000169,6.336844,1,31.8308,10.0000,1
b0_0030,4,8,0.041333,0.000021,2.830499,1,31.8984,10.0000,1
b0_0030,4,16,0.040161,0.000024,2.941310,1,31.8984,10.0000,1
b0_0030,8,16,0.001172,0.000002,0.632232,1,31.9435,10.0000,1
b0_0031,2,4,0.036047,0.000148,5.014956,1,31.8308,10.0000,1
b0_0031,2,8,0.234404,0.000170,6.200431,1,31.8308,10.0000,1
b0_0031,2,16,0.266599,0.000162,6.416928,1,31.8308,10.0000,1
b0_0031,4,8,0.270451,0.000029,2.552378,1,31.8984,10.0000,1
b0_0031,4,16,0.302646,0.000042,3.143027,1,31.8984,10.0000,1
b0_0031,8,16,0.032195,0.000006,1.405683,1,31.9435,10.0000,1
b0_0032,2,4,0.794527,0.000105,6.275217,1,31.8308,10.0000,1
b0_0032,2,8,0.588715,0.000152,7.318840,0,31.8308,10.0000,1
b0_0032,2,16,0.590416,0.000149,7.309640,0,31.8308,10.0000,1
b0_0032,4,8,0.205812,0.000071,2.719928,0,31.8984,10.0000,1
b0_0032,4,16,0.204110,0.000071,2.741075,0,31.8984,10.0000,1
b0_0032,8,16,0.001702,0.000000,0.233537,1,31.9435,10.0000,1
b0_0033,2,4,0.032802,0.000097,4.877658,1,31.8308,10.0000,1
b0_0033,2,8,0.017368,0.000105,6.042914,1,31.8308,10.0000,1
b0_0033,2,16,0.019412,0.000154,7.012281,1,31.8308,10.0000,1
b0_0033,4,8,0.015434,0.000014,3.241467,1,31.8984,10.0000,1
b0_0033,4,16,0.052214,0.000063,4.867143,1,31.8984,10.0000,1
b0_0033,8,16,0.036780,0.000027,3.209966,1,31.9435,10.0000,1
b0_0034,2,4,0.016665,0.000055,4.796059,1,31.8308,10.0000,1
b0_0034,2,8,0.006374,0.000043,4.856055,1,31.8308,10.0000,1
b0_0034,2,16,0.009224,0.000047,4.884686,1,31.8308,10.0000,1
b0_0034,4,8,0.010291,0.000001,1.687017,1,31.8984,10.0000,1
b0_0034,4,16,0.007441,0.000001,1.588572,1,31.8984,10.0000,1
b0_0034,8,16,0.002850,0.000000,0.226210,1,31.9436,10.0000,1
b0_0035,2,4,0.742067,0.000228,7.402797,1,31.8308,10.0000,1
b0_0035,2,8,0.209878,0.000194,8.129090,0,31.8308,10.0000,1
b0_0035,2,16,0.616018,0.000340,9.057823,0,31.8308,10.0000,1
b0_0035,4,8,0.532189,0.000288,4.695199,0,31.8984,10.0000,1
b0_0035,4,16,0.126050,0.000134,5.757190,0,31.8984,10.0000,1
b0_0035,8,16,0.406139,0.000146,3.741419,0,31.9435,10.0000,1
b0_0036,2,4,0.019900,0.000039,5.040895,1,31.8308,10.0000,1
b0_0036,2,8,0.032811,0.000058,5.813778,1,31.8308,10.0000,1
b0_0036,2,16,0.016396,0.000072,6.108915,1,31.8308,10.0000,1
b0_0036,4,8,0.012912,0.000006,2.574337,1,31.8984,10.0000,1
b0_0036,4,16,0.003504,0.000011,3.519451,1,31.8984,10.0000,1
b0_0036,8,16,0.016416,0.000002,1.882309,1,31.9435,10.0000,1
b0_0037,2,4,0.112033,0.000048,5.018252,1,31.8308,10.0000,1
b0_0037,2,8,0.146435,0.000038,5.646371,1,31.8308,10.0000,1
b0_0037,2,16,0.151368,0.000037,5.545372,1,31.8308,10.0000,1
b0_0037,4,8,0.034402,0.000013,2.174042,1,31.8984,10.0000,1
b0_0037,4,16,0.039335,0.000012,2.242795,1,31.8984,10.0000,1
b0_0037,8,16,0.004933,0.000000,0.595170,1,31.9435,10.0000,1
b0_0038,2,4,0.177891,0.000117,4.570660,1,31.8308,10.0000,1
b0_0038,2,8,0.200202,0.000152,5.421845,1,31.8308,10.0000,1
b0_0038,2,16,0.186357,0.000152,5.493467,1,31.8308,10.0000,1
b0_0038,4,8,0.022311,0.000006,2.127772,1,31.8984,10.0000,1
b0_0038,4,16,0.008466,0.000008,2.409910,1,31.8984,10.0000,1
b0_0038,8,16,0.013845,0.000001,0.554891,1,31.9435,10.0000,1
b0_0039,2,4,0.774559,0.000195,5.431305,1,31.8308,10.0000,1
b0_0039,2,8,1.042698,0.000385,7.412225,1,31.8308,10.0000,1
b0_0039,2,16,1.039112,0.000418,7.677124,1,31.8308,10.0000,1
b0_0039,4,8,0.268138,0.000044,3.310600,1,31.8984,10.0000,1
b0_0039,4,16,0.264552,0.000057,3.720917,1,31.8984,10.0000,1
b0_0039,8,16,0.003586,0.000002,0.681760,1,31.9435,10.0000,1
b0_0040,2,4,0.133050,0.000076,5.142118,1,31.8308,10.0000,1
b0_0040,2,8,0.103466,0.000119,6.351584,1,31.8308,10.0000,1
b0_0040,2,16,0.061828,0.000083,6.158124,1,31.8308,10.0000,1
b0_0040,4,8,0.029584,0.000024,4.346796,1,31.8984,10.0000,1
b0_0040,4,16,0.071222,0.000031,4.284571,1,31.8984,10.0000,1
b0_0040,8,16,0.041637,0.000018,2.019222,1,31.9435,10.0000,1
b0_0041,2,4,0.083218,0.000023,4.767044,0,31.8308,10.0000,1
b0_0041,2,8,0.095126,0.000027,5.735516,0,31.8308,10.0000,1
b0_0041,2,16,0.124437,0.000033,6.213986,0,31.8308,10.0000,1
b0_0041,4,8,0.011908,0.000005,2.443759,1,31.8984,10.0000,1
b0_0041,4,16,0.041219,0.000008,3.140192,1,31.8984,10.0000,1
b0_0041,8,16,0.029311,0.000004,1.838467,1,31.9435,10.0000,1
b0_0042,2,4,0.096160,0.000058,5.975772,1,31.8308,10.0000,1
b0_0042,2,8,0.056048,0.000070,7.451677,0,31.8308,10.0000,1
b0_0042,2,16,0.061650,0.000075,7.565320,1,31.8308,10.0000,1
b0_0042,4,8,0.040111,0.000008,3.870552,0,31.8984,10.0000,1
b0_0042,4,16,0.034510,0.000008,4.202395,1,31.8984,10.0000,1
b0_0042,8,16,0.005602,0.000001,0.947314,0,31.9435,10.0000,1
b0_0043,2,4,0.013320,0.000075,5.819021,1,31.8308,10.0000,1
b0_0043,2,8,0.358391,0.000137,7.029009,1,31.8308,10.0000,1
b0_0043,2,16,0.225680,0.000107,6.981516,1,31.8308,10.0000,1
b0_0043,4,8,0.371711,0.000039,3.472791,1,31.8984,10.0000,1
b0_0043,4,16,0.239001,0.000029,3.826930,1,31.8984,10.0000,1
b0_0043,8,16,0.132710,0.000010,2.352624,1,31.9435,10.0000,1
b0_0044,2,4,0.088341,0.000039,4.972551,1,31.8308,10.0000,1
b0_0044,2,8,0.268642,0.000099,6.672008,1,31.8308,10.0000,1
b0_0044,2,16,0.262804,0.000111,6.762041,1,31.8308,10.0000,1
b0_0044,4,8,0.180301,0.000023,2.875502,1,31.8984,10.0000,1
b0_0044,4,16,0.174463,0.000029,3.049960,1,31.8984,10.0000,1
b0_0044,8,16,0.005838,0.000001,0.469172,1,31.9435,10.0000,1
b0_0045,2,4,0.110031,0.000072,5.617798,1,31.8308,10.0000,1
b0_0045,2,8,0.095305,0.000170,6.444428,1,31.8308,10.0000,1
b0_0045,2,16,0.111454,0.000128,6.301580,1,31.8308,10.0000,1
b0_0045,4,8,0.014726,0.000027,3.371993,1,31.8984,10.0000,1
b0_0045,4,16,0.001423,0.000014,3.443027,1,31.8984,10.0000,1
b0_0045,8,16,0.016149,0.000005,1.002213,1,31.9435,10.0000,1
b0_0046,2,4,0.165276,0.000101,5.589990,1,31.8308,10.0000,1
b0_0046,2,8,0.216265,0.000250,6.504947,1,31.8308,10.0000,1
b0_0046,2,16,0.207213,0.000259,6.426245,1,31.8308,10.0000,1
b0_0046,4,8,0.050989,0.000075,2.477894,1,31.8984,10.0000,1
b0_0046,4,16,0.041938,0.000088,2.609954,1,31.8984,10.0000,1
b0_0046,8,16,0.009051,0.000002,0.598750,1,31.9435,10.0000,1
b0_0047,2,4,0.143211,0.000111,5.864236,1,31.8308,10.0000,1
b0_0047,2,8,0.178800,0.000180,7.166020,0,31.8308,10.0000,1
b0_0047,2,16,0.162026,0.000158,6.900147,1,31.8308,10.0000,1
b0_0047,4,8,0.035589,0.000028,4.172434,0,31.8984,10.0000,1
b0_0047,4,16,0.018815,0.000015,3.792222,1,31.8984,10.0000,1
b0_0047,8,16,0.016774,0.000006,2.255588,0,31.9435,10.0000,1
b0_0048,2,4,0.110981,0.000134,6.583926,1,31.8308,10.0000,1
b0_0048,2,8,0.278296,0.000168,7.901570,1,31.8308,10.0000,1
b0_0048,2,16,0.290921,0.000170,7.915943,1,31.8308,10.0000,1
b0_0048,4,8,0.167315,0.000025,3.399525,1,31.8984,10.0000,1
b0_0048,4,16,0.179941,0.000029,3.608837,1,31.8984,10.0000,1
b0_0048,8,16,0.012625,0.000001,0.504834,1,31.9435,10.0000,1
b0_0049,2,4,0.076573,0.000201,4.689625,1,31.8308,10.0000,1
b0_0049,2,8,0.064348,0.000220,5.386435,1,31.8308,10.0000,1
b0_0049,2,16,0.067296,0.000214,5.330647,1,31.8308,10.0000,1
b0_0049,4,8,0.012225,0.000017,2.458325,1,31.8984,10.0000,1
b0_0049,4,16,0.009277,0.000020,2.521271,1,31.8984,10.0000,1
b0_0049,8,16,0.002947,0.000001,0.375819,1,31.9435,10.0000,1
b0_0050,2,4,0.053546,0.000027,4.734713,0,31.8308,10.0000,1
b0_0050,2,8,0.109621,0.000165,6.945334,0,31.8308,10.0000,1
b0_0050,2,16,0.121160,0.000183,7.100000,0,31.8308,10.0000,1
b0_0050,4,8,0.163168,0.000106,4.720582,1,31.8984,10.0000,1
b0_0050,4,16,0.174706,0.000134,5.155783,1,31.8984,10.0000,1
b0_0050,8,16,0.011538,0.000005,1.517434,1,31.9435,10.0000,1
b0_0051,2,4,0.089180,0.000203,5.673604,1,31.8308,10.0000,1
b0_0051,2,8,0.152955,0.000162,6.457504,1,31.8308,10.0000,1
b0_0051,2,16,0.032426,0.000200,6.615248,1,31.8308,10.0000,1
b0_0051,4,8,0.063774,0.000065,3.392312,1,31.8984,10.0000,1
b0_0051,4,16,0.056755,0.000030,3.374135,1,31.8984,10.0000,1
b0_0051,8,16,0.120529,0.000031,2.568845,1,31.9435,10.0000,1
b0_0052,2,4,0.003965,0.000002,3.719253,1,31.8308,10.0000,1
b0_0052,2,8,0.002328,0.000007,4.208019,1,31.8308,10.0000,1
b0_0052,2,16,0.000478,0.000006,4.173074,1,31.8308,10.0000,1
b0_0052,4,8,0.001638,0.000004,1.214431,1,31.8984,10.0000,1
b0_0052,4,16,0.003487,0.000004,1.177227,1,31.8984,10.0000,1
b0_0052,8,16,0.001849,0.000000,0.166584,1,31.9436,10.0000,1
b0_0053,2,4,0.087358,0.000013,3.129132,1,31.8308,10.0000,1
b0_0053,2,8,0.135009,0.000010,3.769421,1,31.8308,10.0000,1
b0_0053,2,16,0.134389,0.000009,3.776559,1,31.8308,10.0000,1
b0_0053,4,8,0.047651,0.000000,1.175179,1,31.8984,10.0000,1
b0_0053,4,16,0.047031,0.000000,1.234760,1,31.8984,10.0000,1
b0_0053,8,16,0.000620,0.000000,0.190472,1,31.9435,10.0000,1
b0_0054,2,4,0.177178,0.000104,4.388227,1,31.8308,10.0000,1
b0_0054,2,8,0.492030,0.000242,5.478636,1,31.8308,10.0000,1
b0_0054,2,16,0.479640,0.000245,5.390544,1,31.8308,10.0000,1
b0_0054,4,8,0.314852,0.000100,2.498163,1,31.8984,10.0000,1
b0_0054,4,16,0.302462,0.000101,2.473491,1,31.8984,10.0000,1
b0_0054,8,16,0.012390,0.000002,0.712559,1,31.9435,10.0000,1
b0_0055,2,4,0.078772,0.000005,3.955047,1,31.8308,10.0000,1
b0_0055,2,8,0.093215,0.000017,4.759626,1,31.8308,10.0000,1
b0_0055,2,16,0.095108,0.000016,4.690924,1,31.8308,10.0000,1
b0_0055,4,8,0.014443,0.000006,1.936788,1,31.8984,10.0000,1
b0_0055,4,16,0.016336,0.000006,1.847949,1,31.8984,10.0000,1
b0_0055,8,16,0.001893,0.000000,0.234600,1,31.9435,10.0000,1
b0_0056,2,4,0.079539,0.000078,4.910176,0,31.8308,10.0000,1
b0_0056,2,8,0.043936,0.000149,6.507349,1,31.8308,10.0000,1
b0_0056,2,16,0.032369,0.000165,6.620805,0,31.8308,10.0000,1
b0_0056,4,8,0.035603,0.000030,3.264998,0,31.8984,10.0000,1
b0_0056,4,16,0.047169,0.000041,3.579235,1,31.8984,10.0000,1
b0_0056,8,16,0.011567,0.000002,0.774414,0,31.9435,10.0000,1
b0_0057,2,4,0.028219,0.000168,4.971756,0,31.8308,10.0000,1
b0_0057,2,8,0.112710,0.000235,5.385431,0,31.8308,10.0000,1
b0_0057,2,16,0.126972,0.000243,5.386292,0,31.8308,10.0000,1
b0_0057,4,8,0.084491,0.000042,1.553391,1,31.8984,10.0000,1
b0_0057,4,16,0.098753,0.000049,1.664182,1,31.8984,10.0000,1
b0_0057,8,16,0.014262,0.000001,0.438445,1,31.9435,10.0000,1
b0_0058,2,4,0.131000,0.000068,4.510095,0,31.8308,10.0000,1
b0_0058,2,8,0.156680,0.000095,5.566349,0,31.8308,10.0000,1
b0_0058,2,16,0.162835,0.000099,5.485334,0,31.8308,10.0000,1
b0_0058,4,8,0.025680,0.000014,2.230323,1,31.8984,10.0000,1
b0_0058,4,16,0.031835,0.000014,2.228288,1,31.8984,10.0000,1
b0_0058,8,16,0.006156,0.000000,0.438585,1,31.9435,10.0000,1
b0_0059,2,4,0.121026,0.000088,5.043735,0,31.8308,10.0000,1
b0_0059,2,8,0.116911,0.000082,5.579759,0,31.8308,10.0000,1
