state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0008,8,16,0.209481,0.000010,1.490945,1,31.9435,10.0000,1
b1_0009,2,4,0.618977,0.000586,7.007632,1,31.8308,10.0000,1
b1_0009,2,8,0.529741,0.000806,7.711515,1,31.8308,10.0000,1
b1_0009,2,16,0.381298,0.000690,7.618110,1,31.8308,10.0000,1
b1_0009,4,8,0.089236,0.000080,3.540096,1,31.8984,10.0000,1
b1_0009,4,16,0.237679,0.000105,3.417321,1,31.8984,10.0000,1
b1_0009,8,16,0.148443,0.000021,1.511511,1,31.9435,10.0000,1
b1_0010,2,4,0.320486,0.000136,5.470561,1,31.8308,10.0000,1
b1_0010,2,8,0.097733,0.000161,6.276430,1,31.8308,10.0000,1
b1_0010,2,16,0.030634,0.000191,6.330108,1,31.8308,10.0000,1
b1_0010,4,8,0.222753,0.000025,2.450919,1,31.8984,10.0000,1
b1_0010,4,16,0.289852,0.000037,2.705455,1,31.8984,10.0000,1
b1_0010,8,16,0.067099,0.000003,0.699043,1,31.9435,10.0000,1
b1_0011,2,4,0.605856,0.000203,5.692013,1,31.8308,10.0000,1
b1_0011,2,8,0.527647,0.000230,6.808971,1,31.8308,10.0000,1
b1_0011,2,16,0.490828,0.000251,6.880266,1,31.8308,10.0000,1
b1_0011,4,8,0.078210,0.000020,2.506106,1,31.8984,10.0000,1
b1_0011,4,16,0.115028,0.000024,2.700753,1,31.8984,10.0000,1
b1_0011,8,16,0.036819,0.000001,0.586554,1,31.9435,10.0000,1
b1_0012,2,4,0.315003,0.000165,5.341331,1,31.8308,10.0000,1
b1_0012,2,8,0.010800,0.000226,5.982795,1,31.8308,10.0000,1
b1_0012,2,16,0.031950,0.000238,6.588474,1,31.8308,10.0000,1
b1_0012,4,8,0.325803,0.000024,2.548177,1,31.8984,10.0000,1
b1_0012,4,16,0.283052,0.000025,3.539132,1,31.8984,10.0000,1
b1_0012,8,16,0.042750,0.000009,2.417953,1,31.9435,10.0000,1
b1_0013,2,4,0.238656,0.000238,5.433756,1,31.8308,10.0000,1
b1_0013,2,8,0.100924,0.000238,6.307187,1,31.8308,10.0000,1
b1_0013,2,16,0.080139,0.000291,6.433731,1,31.8308,10.0000,1
b1_0013,4,8,0.137732,0.000052,3.098066,1,31.8984,10.0000,1
b1_0013,4,16,0.158517,0.000049,3.240278,1,31.8984,10.0000,1
b1_0013,8,16,0.020785,0.000010,1.547596,1,31.9435,10.0000,1
b1_0014,2,4,0.674772,0.000176,6.241020,1,31.8308,10.0000,1
b1_0014,2,8,0.306793,0.000294,6.958180,1,31.8308,10.0000,1
b1_0014,2,16,0.158099,0.000339,7.155624,1,31.8308,10.0000,1
b1_0014,4,8,0.981565,0.000160,5.030476,1,31.8984,10.0000,1
b1_0014,4,16,0.832870,0.000145,5.014211,1,31.8984,10.0000,1
b1_0014,8,16,0.148694,0.000009,1.251271,1,31.9435,10.0000,1
b1_0015,2,4,0.450451,0.000292,5.898413,1,31.8308,10.0000,1
b1_0015,2,8,0.386466,0.000327,6.945507,1,31.8308,10.0000,1
b1_0015,2,16,0.055178,0.000244,7.275373,1,31.8308,10.0000,1
b1_0015,4,8,0.063985,0.000040,3.046687,1,31.8984,10.0000,1
b1_0015,4,16,0.395273,0.000066,3.913491,1,31.8984,10.0000,1
b1_0015,8,16,0.331288,0.000032,2.956637,1,31.9435,10.0000,1
b1_0016,2,4,0.450588,0.000164,6.264896,1,31.8308,10.0000,1
b1_0016,2,8,0.288431,0.000220,7.338212,1,31.8308,10.0000,1
b1_0016,2,16,0.082529,0.000212,7.721780,1,31.8308,10.0000,1
b1_0016,4,8,0.162157,0.000068,4.230212,1,31.8984,10.0000,1
b1_0016,4,16,0.368059,0.000097,5.038081,1,31.8984,10.0000,1
b1_0016,8,16,0.205902,0.000020,2.922408,1,31.9435,10.0000,1
b1_0017,2,4,1.133234,0.000416,6.323411,1,31.8308,10.0000,1
b1_0017,2,8,1.209841,0.000610,7.589423,1,31.8308,10.0000,1
b1_0017,2,16,1.036398,0.000545,7.204695,1,31.8308,10.0000,1
b1_0017,4,8,0.076607,0.000059,4.163127,1,31.8984,10.0000,1
b1_0017,4,16,0.096836,0.000035,3.477405,1,31.8984,10.0000,1
b1_0017,8,16,0.173443,0.000010,1.709337,1,31.9435,10.0000,1
b1_0018,2,4,0.537591,0.000235,5.568773,1,31.8308,10.0000,1
b1_0018,2,8,0.873874,0.000357,6.834612,1,31.8308,10.0000,1
b1_0018,2,16,0.882357,0.000371,6.879995,1,31.8308,10.0000,1
b1_0018,4,8,0.336284,0.000053,3.033887,1,31.8984,10.0000,1
b1_0018,4,16,0.344767,0.000055,3.087039,1,31.8984,10.0000,1
b1_0018,8,16,0.008483,0.000001,0.651817,1,31.9435,10.0000,1
b1_0019,2,4,0.046463,0.000083,5.110590,1,31.8308,10.0000,1
b1_0019,2,8,0.053101,0.000122,6.132843,1,31.8308,10.0000,1
b1_0019,2,16,0.040241,0.000124,6.560747,1,31.8308,10.0000,1
b1_0019,4,8,0.006638,0.000017,2.656024,1,31.8984,10.0000,1
b1_0019,4,16,0.006222,0.000024,3.789446,1,31.8984,10.0000,1
b1_0019,8,16,0.012860,0.000005,1.991260,1,31.9435,10.0000,1
b1_0020,2,4,0.114399,0.000224,5.876467,1,31.8308,10.0000,1
b1_0020,2,8,0.046406,0.000238,6.671437,1,31.8308,10.0000,1
b1_0020,2,16,0.041538,0.000233,6.560259,1,31.8308,10.0000,1
b1_0020,4,8,0.067994,0.000050,3.288907,1,31.8984,10.0000,1
b1_0020,4,16,0.072861,0.000046,3.222237,1,31.8984,10.0000,1
b1_0020,8,16,0.004868,0.000001,0.710331,1,31.9435,10.0000,1
b1_0021,2,4,0.006176,0.000120,5.886190,1,31.8308,10.0000,1
b1_0021,2,8,0.020808,0.000211,6.996617,1,31.8308,10.0000,1
b1_0021,2,16,0.043635,0.000170,6.850110,1,31.8308,10.0000,1
b1_0021,4,8,0.026984,0.000077,4.024968,1,31.8984,10.0000,1
b1_0021,4,16,0.049811,0.000042,3.720042,1,31.8984,10.0000,1
b1_0021,8,16,0.022828,0.000014,1.878158,1,31.9435,10.0000,1
b1_0022,2,4,0.077992,0.000076,5.324852,1,31.8308,10.0000,1
b1_0022,2,8,0.045874,0.000081,6.055219,1,31.8308,10.0000,1
b1_0022,2,16,0.027153,0.000083,5.889229,1,31.8308,10.0000,1
b1_0022,4,8,0.032118,0.000027,2.523713,1,31.8984,10.0000,1
b1_0022,4,16,0.050839,0.000011,2.223718,1,31.8984,10.0000,1
b1_0022,8,16,0.018721,0.000007,1.392742,1,31.9435,10.0000,1
b1_0023,2,4,0.596593,0.000704,7.417236,1,31.8308,10.0000,1
b1_0023,2,8,0.701953,0.000867,9.184485,1,31.8308,10.0000,1
b1_0023,2,16,0.741780,0.000946,9.297387,1,31.8308,10.0000,1
b1_0023,4,8,0.105360,0.000078,5.681941,1,31.8984,10.0000,1
b1_0023,4,16,0.145186,0.000094,5.685958,1,31.8984,10.0000,1
b1_0023,8,16,0.039826,0.000007,1.580582,1,31.9435,10.0000,1
b1_0024,2,4,0.120435,0.000211,5.871610,1,31.8308,10.0000,1
b1_0024,2,8,0.107550,0.000234,6.646377,1,31.8308,10.0000,1
b1_0024,2,16,0.117797,0.000226,6.586388,1,31.8308,10.0000,1
b1_0024,4,8,0.012885,0.000053,3.365589,1,31.8984,10.0000,1
b1_0024,4,16,0.002638,0.000045,3.294625,1,31.8984,10.0000,1
b1_0024,8,16,0.010247,0.000002,1.052830,1,31.9435,10.0000,1
b1_0025,2,4,0.160295,0.000189,5.719855,1,31.8308,10.0000,1
b1_0025,2,8,0.127929,0.000194,6.237863,1,31.8308,10.0000,1
b1_0025,2,16,0.135689,0.000199,6.238571,1,31.8308,10.0000,1
b1_0025,4,8,0.032366,0.000033,2.653019,1,31.8984,10.0000,1
b1_0025,4,16,0.024606,0.000033,2.659876,1,31.8984,10.0000,1
b1_0025,8,16,0.007760,0.000001,0.671024,1,31.9435,10.0000,1
b1_0026,2,4,0.172078,0.000129,5.659860,1,31.8308,10.0000,1
b1_0026,2,8,0.184733,0.000192,7.168625,1,31.8308,10.0000,1
b1_0026,2,16,0.100932,0.000297,7.428795,1,31.8308,10.0000,1
b1_0026,4,8,0.012655,0.000063,4.056340,1,31.8984,10.0000,1
b1_0026,4,16,0.071146,0.000176,5.485250,1,31.8984,10.0000,1
b1_0026,8,16,0.083801,0.000059,3.762961,1,31.9435,10.0000,1
b1_0027,2,4,0.008563,0.000177,5.630516,1,31.8308,10.0000,1
b1_0027,2,8,0.075769,0.000143,6.415600,1,31.8308,10.0000,1
b1_0027,2,16,0.034666,0.000210,6.441302,1,31.8308,10.0000,1
b1_0027,4,8,0.067207,0.000034,3.917133,1,31.8984,10.0000,1
b1_0027,4,16,0.043229,0.000026,3.706891,1,31.8984,10.0000,1
b1_0027,8,16,0.110435,0.000016,1.681541,1,31.9435,10.0000,1
b1_0028,2,4,0.013851,0.000069,5.175930,1,31.8308,10.0000,1
b1_0028,2,8,0.020300,0.000137,5.971718,1,31.8308,10.0000,1
b1_0028,2,16,0.084314,0.000185,5.925869,1,31.8308,10.0000,1
b1_0028,4,8,0.034151,0.000039,3.373248,1,31.8984,10.0000,1
b1_0028,4,16,0.098165,0.000055,3.846668,1,31.8984,10.0000,1
b1_0028,8,16,0.064014,0.000009,2.034908,1,31.9435,10.0000,1
b1_0029,2,4,0.041891,0.000072,4.406709,1,31.8308,10.0000,1
b1_0029,2,8,0.054003,0.000073,4.964784,1,31.8308,10.0000,1
b1_0029,2,16,0.052490,0.000072,4.914100,1,31.8308,10.0000,1
b1_0029,4,8,0.012112,0.000003,1.582229,1,31.8984,10.0000,1
b1_0029,4,16,0.010598,0.000003,1.801016,1,31.8984,10.0000,1
b1_0029,8,16,0.001514,0.000001,0.589023,1,31.9435,10.0000,1
b1_0030,2,4,0.033251,0.000043,5.063686,0,31.8308,10.0000,1
b1_0030,2,8,0.069807,0.000100,5.971918,0,31.8308,10.0000,1
b1_0030,2,16,0.081586,0.000120,6.082456,0,31.8308,10.0000,1
b1_0030,4,8,0.103058,0.000019,3.404934,1,31.8984,10.0000,1
b1_0030,4,16,0.114837,0.000031,3.710639,1,31.8984,10.0000,1
b1_0030,8,16,0.011780,0.000002,0.772782,1,31.9435,10.0000,1
b1_0031,2,4,0.079477,0.000048,5.272758,0,31.8308,10.0000,1
b1_0031,2,8,0.088906,0.000069,6.651169,0,31.8308,10.0000,1
b1_0031,2,16,0.086706,0.000070,6.631389,0,31.8308,10.0000,1
b1_0031,4,8,0.168384,0.000015,4.151864,1,31.8984,10.0000,1
b1_0031,4,16,0.166184,0.000022,4.273729,1,31.8984,10.0000,1
b1_0031,8,16,0.002200,0.000002,1.149273,1,31.9435,10.0000,1
b1_0032,2,4,1.129883,0.000381,9.953643,1,31.8308,10.0000,1
b1_0032,2,8,1.018287,0.000253,10.487898,1,31.8308,10.0000,1
b1_0032,2,16,1.002365,0.000253,10.381046,1,31.8308,10.0000,1
b1_0032,4,8,0.111596,0.000035,4.390300,1,31.8984,10.0000,1
b1_0032,4,16,0.127518,0.000039,4.452642,1,31.8984,10.0000,1
b1_0032,8,16,0.015922,0.000001,1.001912,1,31.9435,10.0000,1
b1_0033,2,4,0.028487,0.000042,5.587619,1,31.8308,10.0000,1
b1_0033,2,8,0.098817,0.000088,6.789221,1,31.8308,10.0000,1
b1_0033,2,16,0.107741,0.000084,6.708345,1,31.8308,10.0000,1
b1_0033,4,8,0.127304,0.000048,3.628721,1,31.8984,10.0000,1
b1_0033,4,16,0.136228,0.000043,3.592664,1,31.8984,10.0000,1
b1_0033,8,16,0.008925,0.000001,0.910582,1,31.9435,10.0000,1
b1_0034,2,4,0.065756,0.000068,5.185614,1,31.8308,10.0000,1
b1_0034,2,8,0.052335,0.000068,5.792374,1,31.8308,10.0000,1
b1_0034,2,16,0.046217,0.000074,5.885792,1,31.8308,10.0000,1
b1_0034,4,8,0.013421,0.000008,1.976728,1,31.8984,10.0000,1
b1_0034,4,16,0.019539,0.000011,2.147677,1,31.8984,10.0000,1
b1_0034,8,16,0.006118,0.000001,0.472316,1,31.9435,10.0000,1
b1_0035,2,4,0.042624,0.000120,5.237865,0,31.8308,10.0000,1
b1_0035,2,8,0.009766,0.000204,6.471720,0,31.8308,10.0000,1
b1_0035,2,16,0.032956,0.000181,6.531486,0,31.8308,10.0000,1
b1_0035,4,8,0.032858,0.000046,3.301677,1,31.8984,10.0000,1
b1_0035,4,16,0.009667,0.000038,3.332465,1,31.8984,10.0000,1
b1_0035,8,16,0.023190,0.000002,0.936648,1,31.9435,10.0000,1
b1_0036,2,4,0.172180,0.000051,6.501488,1,31.8308,10.0000,1
b1_0036,2,8,0.009971,0.000084,7.713428,0,31.8308,10.0000,1
b1_0036,2,16,0.119345,0.000061,7.289938,1,31.8308,10.0000,1
b1_0036,4,8,0.182151,0.000108,5.251626,0,31.8984,10.0000,1
b1_0036,4,16,0.052835,0.000101,5.196703,1,31.8984,10.0000,1
b1_0036,8,16,0.129316,0.000034,4.048440,0,31.9435,10.0000,1
b1_0037,2,4,0.217019,0.000090,4.822803,1,31.8308,10.0000,1
b1_0037,2,8,0.211926,0.000129,6.143741,1,31.8308,10.0000,1
b1_0037,2,16,0.193242,0.000128,5.889069,1,31.8308,10.0000,1
b1_0037,4,8,0.005093,0.000012,3.140093,1,31.8984,10.0000,1
b1_0037,4,16,0.023777,0.000007,2.785220,1,31.8984,10.0000,1
b1_0037,8,16,0.018684,0.000003,1.129444,1,31.9435,10.0000,1
b1_0038,2,4,0.438236,0.000144,7.409708,1,31.8308,10.0000,1
b1_0038,2,8,0.405051,0.000097,8.608178,1,31.8308,10.0000,1
b1_0038,2,16,0.441791,0.000102,8.735925,1,31.8308,10.0000,1
b1_0038,4,8,0.033185,0.000021,3.952310,1,31.8984,10.0000,1
b1_0038,4,16,0.003555,0.000017,4.181414,1,31.8984,10.0000,1
b1_0038,8,16,0.036740,0.000002,0.967652,1,31.9435,10.0000,1
b1_0039,2,4,0.079525,0.000034,6.577639,1,31.8308,10.0000,1
b1_0039,2,8,0.022507,0.000045,7.170398,1,31.8308,10.0000,1
b1_0039,2,16,0.018298,0.000055,7.063655,1,31.8308,10.0000,1
b1_0039,4,8,0.057018,0.000021,4.256524,1,31.8984,10.0000,1
b1_0039,4,16,0.061226,0.000035,4.789538,1,31.8984,10.0000,1
b1_0039,8,16,0.004209,0.000003,1.823697,1,31.9435,10.0000,1
b1_0040,2,4,0.334656,0.000082,7.321497,1,31.8308,10.0000,1
b1_0040,2,8,0.111732,0.000084,7.603800,1,31.8308,10.0000,1
b1_0040,2,16,0.392751,0.000083,8.369705,1,31.8308,10.0000,1
b1_0040,4,8,0.222924,0.000028,4.342711,1,31.8984,10.0000,1
b1_0040,4,16,0.058095,0.000013,4.383075,1,31.8984,10.0000,1
b1_0040,8,16,0.281019,0.000022,3.942496,1,31.9435,10.0000,1
b1_0041,2,4,0.403893,0.000062,7.190408,1,31.8308,10.0000,1
b1_0041,2,8,0.319468,0.000032,7.688921,1,31.8308,10.0000,1
b1_0041,2,16,0.318770,0.000039,7.773382,1,31.8308,10.0000,1
b1_0041,4,8,0.084426,0.000068,3.458598,1,31.8984,10.0000,1
b1_0041,4,16,0.085124,0.000077,3.786742,1,31.8984,10.0000,1
b1_0041,8,16,0.000698,0.000001,1.179422,1,31.9435,10.0000,1
b1_0042,2,4,0.317622,0.000083,6.282210,0,31.8308,10.0000,1
b1_0042,2,8,0.094181,0.000070,7.153297,1,31.8308,10.0000,1
b1_0042,2,16,0.057510,0.000151,7.052062,0,31.8308,10.0000,1
b1_0042,4,8,0.223441,0.000158,5.216236,0,31.8984,10.0000,1
b1_0042,4,16,0.260112,0.000290,5.781775,0,31.8984,10.0000,1
b1_0042,8,16,0.036671,0.000026,2.339475,0,31.9435,10.0000,1
b1_0043,2,4,0.223187,0.000021,6.443131,1,31.8308,10.0000,1
b1_0043,2,8,0.175791,0.000033,7.352501,1,31.8308,10.0000,1
b1_0043,2,16,0.193678,0.000034,7.425139,1,31.8308,10.0000,1
b1_0043,4,8,0.047396,0.000007,2.874281,1,31.8984,10.0000,1
b1_0043,4,16,0.029509,0.000009,3.306876,1,31.8984,10.0000,1
b1_0043,8,16,0.017887,0.000002,1.023667,1,31.9435,10.0000,1
b1_0044,2,4,0.341637,0.000072,6.636603,1,31.8308,10.0000,1
b1_0044,2,8,0.325503,0.000076,7.456978,1,31.8308,10.0000,1
b1_0044,2,16,0.336178,0.000067,7.225785,1,31.8308,10.0000,1
b1_0044,4,8,0.016133,0.000007,3.602560,1,31.8984,10.0000,1
b1_0044,4,16,0.005458,0.000017,4.414114,1,31.8984,10.0000,1
b1_0044,8,16,0.010675,0.000007,2.660809,1,31.9435,10.0000,1
b1_0045,2,4,0.166822,0.000065,6.152664,1,31.8308,10.0000,1
b1_0045,2,8,0.012259,0.000058,7.022702,0,31.8308,10.0000,1
b1_0045,2,16,0.023517,0.000036,6.826602,0,31.8308,10.0000,1
b1_0045,4,8,0.154563,0.000079,4.870157,0,31.8984,10.0000,1
b1_0045,4,16,0.143305,0.000063,4.864049,0,31.8984,10.0000,1
b1_0045,8,16,0.011258,0.000006,1.626514,1,31.9435,10.0000,1
b1_0046,2,4,0.287146,0.000088,6.533352,1,31.8308,10.0000,1
b1_0046,2,8,0.281956,0.000065,7.256028,1,31.8308,10.0000,1
b1_0046,2,16,0.259313,0.000065,7.244153,1,31.8308,10.0000,1
b1_0046,4,8,0.005190,0.000011,2.609102,1,31.8984,10.0000,1
b1_0046,4,16,0.027833,0.000015,2.669882,1,31.8984,10.0000,1
b1_0046,8,16,0.022643,0.000001,0.665917,1,31.9435,10.0000,1
b1_0047,2,4,0.946386,0.000432,5.629814,1,31.8308,10.0000,1
b1_0047,2,8,0.855488,0.000370,6.128366,1,31.8308,10.0000,1
b1_0047,2,16,0.812357,0.000367,6.095179,1,31.8308,10.0000,1
b1_0047,4,8,0.090898,0.000031,2.235405,1,31.8984,10.0000,1
b1_0047,4,16,0.134028,0.000032,2.389843,1,31.8984,10.0000,1
b1_0047,8,16,0.043131,0.000002,0.641956,1,31.9435,10.0000,1
b1_0048,2,4,1.323175,0.000644,6.076623,1,31.8308,10.0000,1
b1_0048,2,8,1.243477,0.000569,6.587085,1,31.8308,10.0000,1
b1_0048,2,16,1.193812,0.000553,6.501979,1,31.8308,10.0000,1
b1_0048,4,8,0.079698,0.000049,2.658386,1,31.8984,10.0000,1
b1_0048,4,16,0.129363,0.000050,2.765897,1,31.8984,10.0000,1
b1_0048,8,16,0.049665,0.000002,0.693661,1,31.9435,10.0000,1
b1_0049,2,4,1.475047,0.000723,6.089042,1,31.8308,10.0000,1
b1_0049,2,8,1.317055,0.000650,6.543463,1,31.8308,10.0000,1
b1_0049,2,16,1.295628,0.000648,6.497285,1,31.8308,10.0000,1
b1_0049,4,8,0.157992,0.000041,2.594728,1,31.8984,10.0000,1
b1_0049,4,16,0.179419,0.000043,2.595445,1,31.8984,10.0000,1
b1_0049,8,16,0.021427,0.000000,0.396371,1,31.9435,10.0000,1
b1_0050,2,4,1.407060,0.001661,7.088905,0,31.8308,10.0000,1
b1_0050,2,8,1.670460,0.002280,8.007257,1,31.8308,10.0000,1
b1_0050,2,16,1.655864,0.002260,8.026581,1,31.8308,10.0000,1
b1_0050,4,8,0.263400,0.000098,2.713712,0,31.8984,10.0000,1
b1_0050,4,16,0.248804,0.000096,2.811318,0,31.8984,10.0000,1
b1_0050,8,16,0.014596,0.000000,0.303682,1,31.9435,10.0000,1
b1_0051,2,4,1.196764,0.000486,5.590940,1,31.8308,10.0000,1
b1_0051,2,8,1.169735,0.000485,6.240975,1,31.8308,10.0000,1
b1_0051,2,16,1.091993,0.000473,6.157320,1,31.8308,10.0000,1
b1_0051,4,8,0.027029,0.000029,2.422420,1,31.8984,10.0000,1
b1_0051,4,16,0.104771,0.000037,2.525347,1,31.8984,10.0000,1
b1_0051,8,16,0.077742,0.000002,0.592150,1,31.9435,10.0000,1
b1_0052,2,4,1.441531,0.001032,6.075852,1,31.8308,10.0000,1
b1_0052,2,8,1.345081,0.000897,6.547596,1,31.8308,10.0000,1
b1_0052,2,16,1.283779,0.000890,6.501418,1,31.8308,10.0000,1
b1_0052,4,8,0.096450,0.000047,2.602874,1,31.8984,10.0000,1
b1_0052,4,16,0.157752,0.000049,2.757011,1,31.8984,10.0000,1
b1_0052,8,16,0.061302,0.000001,0.623188,1,31.9435,10.0000,1
b1_0053,2,4,1.197875,0.000482,5.681206,1,31.8308,10.0000,1
b1_0053,2,8,1.078849,0.000409,6.095337,1,31.8308,10.0000,1
b1_0053,2,16,1.076728,0.000425,6.045619,1,31.8308,10.0000,1
b1_0053,4,8,0.119026,0.000039,2.188490,1,31.8984,10.0000,1
b1_0053,4,16,0.121147,0.000040,2.273412,1,31.8984,10.0000,1
b1_0053,8,16,0.002121,0.000001,0.453562,1,31.9435,10.0000,1
b1_0054,2,4,1.572972,0.000783,7.097558,1,31.8308,10.0000,1
b1_0054,2,8,1.447430,0.000743,7.767639,1,31.8308,10.0000,1
b1_0054,2,16,1.435140,0.000748,7.754456,1,31.8308,10.0000,1
b1_0054,4,8,0.125543,0.000038,2.728101,1,31.8984,10.0000,1
b1_0054,4,16,0.137833,0.000040,2.791184,1,31.8984,10.0000,1
b1_0054,8,16,0.012290,0.000000,0.371020,1,31.9435,10.0000,1
b1_0055,2,4,1.483537,0.000973,6.396347,1,31.8308,10.0000,1
b1_0055,2,8,1.573804,0.000993,6.825224,0,31.8308,10.0000,1
b1_0055,2,16,1.454186,0.000984,6.835804,0,31.8308,10.0000,1
b1_0055,4,8,0.090267,0.000027,2.525949,0,31.8984,10.0000,1
b1_0055,4,16,0.029350,0.000038,2.948222,0,31.8984,10.0000,1
b1_0055,8,16,0.119617,0.000005,1.298199,1,31.9435,10.0000,1
b1_0056,2,4,1.186442,0.001144,6.096456,1,31.8308,10.0000,1
b1_0056,2,8,1.202362,0.001185,7.556881,1,31.8308,10.0000,1
b1_0056,2,16,1.156402,0.001194,7.587364,1,31.8308,10.0000,1
b1_0056,4,8,0.015920,0.000082,3.704799,1,31.8984,10.0000,1
b1_0056,4,16,0.030041,0.000089,3.918540,1,31.8984,10.0000,1
b1_0056,8,16,0.045960,0.000001,0.586194,1,31.9435,10.0000,1
b1_0057,2,4,0.037568,0.000037,4.368346,1,31.8308,10.0000,1
b1_0057,2,8,0.060173,0.000032,4.887164,1,31.8308,10.0000,1
b1_0057,2,16,0.055036,0.000038,4.762820,1,31.8308,10.0000,1
b1_0057,4,8,0.022605,0.000012,2.369011,1,31.8984,10.0000,1
b1_0057,4,16,0.017468,0.000020,2.779708,1,31.8984,10.0000,1
b1_0057,8,16,0.005137,0.000003,1.760500,1,31.9435,10.0000,1
b1_0058,2,4,0.054084,0.000049,3.518017,0,31.8308,10.0000,1
b1_0058,2,8,0.074460,0.000071,4.153864,0,31.8308,10.0000,1
b1_0058,2,16,0.070994,0.000067,4.161248,0,31.8308,10.0000,1
b1_0058,4,8,0.020377,0.000003,1.401438,1,31.8984,10.0000,1
b1_0058,4,16,0.016910,0.000003,1.392966,1,31.8984,10.0000,1
b1_0058,8,16,0.003466,0.000000,0.175041,1,31.9435,10.0000,1
b1_0059,2,4,0.052826,0.000023,4.751170,1,31.8308,10.0000,1
b1_0059,2,8,0.041276,0.000028,5.235839,1,31.8308,10.0000,1
