state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0041,2,8,1.247732,0.004250,19.315573,0,31.9551,30.0000,1
b0_0042,2,8,0.027655,0.001013,16.210617,0,31.9551,30.0000,1
b0_0043,2,8,0.298218,0.003510,14.051703,0,31.9551,30.0000,1
b0_0044,2,8,0.160310,0.002833,14.171031,1,31.9551,30.0000,1
b0_0045,2,8,0.529531,0.001528,17.311235,1,31.9551,30.0000,1
b0_0046,2,8,0.498358,0.003113,13.175312,1,31.9551,30.0000,1
b0_0047,2,8,0.215354,0.000786,15.293633,1,31.9551,30.0000,1
b0_0048,2,8,0.105720,0.003105,14.077580,1,31.9551,30.0000,1
b0_0049,2,8,0.322121,0.001054,16.949638,1,31.9551,30.0000,1
b0_0050,2,8,0.274370,0.001743,17.270220,1,31.9551,30.0000,1
b0_0051,2,8,0.367898,0.001665,15.748097,1,31.9551,30.0000,1
b0_0052,2,8,0.541028,0.033895,20.144382,1,31.9551,30.0000,1
b0_0053,2,8,0.865197,0.013476,20.147238,1,31.9551,30.0000,1
b0_0054,2,8,0.019286,0.004773,14.449476,1,31.9551,30.0000,1
b0_0055,2,8,1.224221,0.002837,19.316521,1,31.9551,30.0000,1
b0_0056,2,8,0.397010,0.001228,16.201027,1,31.9551,30.0000,1
b0_0057,2,8,0.100205,0.003080,12.568293,0,31.9551,30.0000,1
b0_0058,2,8,0.287092,0.000626,15.890729,1,31.9551,30.0000,1
b0_0059,2,8,0.413645,0.001260,16.748045,0,31.9551,30.0000,1
b0_0060,2,8,0.273643,0.003584,15.540344,0,31.9551,30.0000,1
b0_0061,2,8,0.617204,0.000682,16.203363,0,31.9551,30.0000,1
b0_0062,2,8,0.681974,0.154506,20.124908,1,31.9551,30.0000,1
b0_0063,2,8,0.716112,0.038734,19.427427,1,31.9551,30.0000,1
b0_0064,2,8,0.312541,0.003147,12.873837,1,31.9551,30.0000,1
b0_0065,2,8,0.509993,0.062699,19.494003,1,31.9551,30.0000,1
b0_0066,2,8,0.647299,0.034797,20.643087,0,31.9551,30.0000,1
b0_0067,2,8,0.322928,0.003990,13.401920,0,31.9551,30.0000,1
b0_0068,2,8,0.475388,0.006365,19.257771,0,31.9551,30.0000,1
b0_0069,2,8,0.924278,0.064267,20.182623,0,31.9551,30.0000,1
b0_0070,2,8,0.093334,0.000517,16.173550,1,31.9551,30.0000,1
b0_0071,2,8,0.015879,0.001437,16.172421,1,31.9551,30.0000,1
b0_0072,2,8,1.721478,0.010359,20.183012,1,31.9551,30.0000,1
b0_0073,2,8,0.095087,0.000357,16.145779,1,31.9551,30.0000,1
b0_0074,2,8,1.491900,0.050865,20.094406,0,31.9551,30.0000,1
b0_0075,2,8,0.212382,0.004693,14.010957,1,31.9551,30.0000,1
b0_0076,2,8,0.371699,0.003630,13.445239,1,31.9551,30.0000,1
b0_0077,2,8,0.739866,0.038282,20.204773,1,31.9551,30.0000,1
b0_0078,2,8,0.728398,0.002783,16.813591,1,31.9551,30.0000,1
b0_0079,2,8,0.421624,0.002248,18.135872,1,31.9551,30.0000,1
b0_0080,2,8,0.792781,0.033943,20.595774,0,31.9551,30.0000,1
b0_0081,2,8,0.267806,0.001056,15.580194,1,31.9551,30.0000,1
b0_0082,2,8,0.618132,0.003924,17.012331,1,31.9551,30.0000,1
b0_0083,2,8,0.198782,0.003706,13.892822,0,31.9551,30.0000,1
b0_0084,2,8,0.221138,0.001302,15.643604,1,31.9551,30.0000,1
b0_0085,2,8,0.377752,0.002292,16.810797,1,31.9551,30.0000,1
b0_0086,2,8,0.847156,0.114160,20.251575,0,31.9551,30.0000,1
b0_0087,2,8,0.045923,0.002798,13.515322,1,31.9551,30.0000,1
b0_0088,2,8,0.021120,0.004309,13.200500,1,31.9551,30.0000,1
b0_0089,2,8,0.189183,0.003471,13.153179,1,31.9551,30.0000,1
b0_0090,2,8,0.138187,0.002215,15.826835,1,31.9551,30.0000,1
b0_0091,2,8,0.741483,0.001546,18.043224,1,31.9551,30.0000,1
b0_0092,2,8,0.256035,0.001493,16.539803,1,31.9551,30.0000,1
b0_0093,2,8,0.280458,0.002605,15.626387,1,31.9551,30.0000,1
b0_0094,2,8,0.908339,0.003943,20.582602,1,31.9551,30.0000,1
b0_0095,2,8,0.970678,0.003107,19.561296,1,31.9551,30.0000,1
b0_0096,2,8,0.424942,0.003175,16.908358,0,31.9551,30.0000,1
b0_0097,2,8,0.981904,0.043225,20.712988,1,31.9551,30.0000,1
b0_0098,2,8,0.696446,0.000260,17.140614,1,31.9551,30.0000,1
b0_0099,2,8,0.179666,0.004138,13.343398,1,31.9551,30.0000,1
