state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0048,2,8,0.004684,0.000022,1.207921,1,31.9551,10.0000,1
b0_0049,2,8,0.032876,0.000017,1.437967,1,31.9551,10.0000,1
b0_0050,2,8,0.010443,0.000012,1.425163,1,31.9551,10.0000,1
b0_0051,2,8,0.017943,0.000008,1.355280,1,31.9551,10.0000,1
b0_0052,2,8,0.043171,0.000011,1.551464,1,31.9551,10.0000,1
b0_0053,2,8,0.098247,0.000010,1.567403,1,31.9551,10.0000,1
b0_0054,2,8,0.016145,0.000031,1.248227,1,31.9551,10.0000,1
b0_0055,2,8,0.102015,0.000011,1.511023,1,31.9551,10.0000,1
b0_0056,2,8,0.019934,0.000009,1.396691,1,31.9551,10.0000,1
b0_0057,2,8,0.001034,0.000012,1.040246,1,31.9551,10.0000,1
b0_0058,2,8,0.001280,0.000003,1.336480,1,31.9551,10.0000,1
b0_0059,2,8,0.030171,0.000009,1.401049,1,31.9551,10.0000,1
b0_0060,2,8,0.021845,0.000012,1.348948,1,31.9551,10.0000,1
b0_0061,2,8,0.042682,0.000004,1.381635,1,31.9551,10.0000,1
b0_0062,2,8,0.056010,0.000142,1.574949,1,31.9551,10.0000,1
b0_0063,2,8,0.053842,0.000051,1.505337,1,31.9551,10.0000,1
b0_0064,2,8,0.016859,0.000015,1.071686,1,31.9551,10.0000,1
b0_0065,2,8,0.043034,0.000059,1.503384,1,31.9551,10.0000,1
b0_0066,2,8,0.079775,0.000036,1.580946,1,31.9551,10.0000,1
b0_0067,2,8,0.012751,0.000024,1.134706,1,31.9551,10.0000,1
b0_0068,2,8,0.042897,0.000010,1.504978,1,31.9551,10.0000,1
b0_0069,2,8,0.102783,0.000069,1.559639,1,31.9551,10.0000,1
b0_0070,2,8,0.005624,0.000005,1.391961,1,31.9551,10.0000,1
b0_0071,2,8,0.017648,0.000007,1.381337,1,31.9551,10.0000,1
b0_0072,2,8,0.140673,0.000026,1.550721,1,31.9551,10.0000,1
b0_0073,2,8,0.008394,0.000005,1.385606,1,31.9551,10.0000,1
b0_0074,2,8,0.128877,0.000108,1.554942,1,31.9551,10.0000,1
b0_0075,2,8,0.008396,0.000016,1.195804,1,31.9551,10.0000,1
b0_0076,2,8,0.029107,0.000018,1.142811,1,31.9551,10.0000,1
b0_0077,2,8,0.063404,0.000026,1.568027,0,31.9551,10.0000,1
b0_0078,2,8,0.053624,0.000026,1.430145,1,31.9551,10.0000,1
b0_0079,2,8,0.045825,0.000004,1.463316,1,31.9551,10.0000,1
b0_0080,2,8,0.054312,0.000012,1.563840,1,31.9551,10.0000,1
b0_0081,2,8,0.023083,0.000006,1.338119,1,31.9551,10.0000,1
b0_0082,2,8,0.019010,0.000030,1.435464,1,31.9551,10.0000,1
b0_0083,2,8,0.002420,0.000013,1.188006,1,31.9551,10.0000,1
b0_0084,2,8,0.018044,0.000005,1.347754,1,31.9551,10.0000,1
b0_0085,2,8,0.027826,0.000026,1.425346,1,31.9551,10.0000,1
b0_0086,2,8,0.082948,0.000236,1.545687,1,31.9551,10.0000,1
b0_0087,2,8,0.006486,0.000012,1.148161,1,31.9551,10.0000,1
b0_0088,2,8,0.003286,0.000023,1.102378,1,31.9551,10.0000,1
b0_0089,2,8,0.008963,0.000024,1.111000,1,31.9551,10.0000,1
b0_0090,2,8,0.002282,0.000011,1.369708,1,31.9551,10.0000,1
b0_0091,2,8,0.045450,0.000017,1.447541,1,31.9551,10.0000,1
b0_0092,2,8,0.009281,0.000011,1.409401,1,31.9551,10.0000,1
b0_0093,2,8,0.023393,0.000021,1.348263,1,31.9551,10.0000,1
b0_0094,2,8,0.070695,0.000005,1.575706,1,31.9551,10.0000,1
b0_0095,2,8,0.075452,0.000015,1.512565,1,31.9551,10.0000,1
b0_0096,2,8,0.026692,0.000010,1.405698,1,31.9551,10.0000,1
b0_0097,2,8,0.073664,0.000061,1.574217,1,31.9551,10.0000,1
b0_0098,2,8,0.050857,0.000004,1.441697,1,31.9551,10.0000,1
b0_0099,2,8,0.009079,0.000015,1.132191,1,31.9551,10.0000,1
