state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0062,2,8,0.018580,0.000012,3.626012,1,31.9551,10.0000,1
b0_0063,2,8,0.056597,0.000338,5.797621,1,31.9551,10.0000,1
b0_0064,2,8,0.037091,0.000145,2.753625,0,31.9551,10.0000,1
b0_0065,2,8,0.047101,0.001268,4.822744,0,31.9551,10.0000,1
b0_0066,2,8,0.260492,0.000674,5.898416,1,31.9551,10.0000,1
b0_0067,2,8,0.057655,0.000290,2.536067,1,31.9551,10.0000,1
b0_0068,2,8,0.079269,0.000075,4.681428,1,31.9551,10.0000,1
b0_0069,2,8,0.051370,0.000043,4.000203,1,31.9551,10.0000,1
b0_0070,2,8,0.030216,0.000013,3.915124,1,31.9551,10.0000,1
b0_0071,2,8,0.065665,0.000054,3.357709,1,31.9551,10.0000,1
b0_0072,2,8,0.417147,0.000023,4.829702,1,31.9551,10.0000,1
b0_0073,2,8,0.077163,0.000081,4.283471,1,31.9551,10.0000,1
b0_0074,2,8,0.814106,0.000023,5.951443,1,31.9551,10.0000,1
b0_0075,2,8,0.028952,0.000168,2.610645,1,31.9551,10.0000,1
b0_0076,2,8,0.142188,0.000112,3.318376,1,31.9551,10.0000,1
b0_0077,2,8,0.040363,0.000013,4.072163,1,31.9551,10.0000,1
b0_0078,2,8,0.029723,0.000118,3.889662,1,31.9551,10.0000,1
b0_0079,2,8,0.973092,0.000954,9.216811,1,31.9551,10.0000,1
b0_0080,2,8,0.157021,0.000821,4.423356,0,31.9551,10.0000,1
b0_0081,2,8,0.035305,0.000047,3.170221,1,31.9551,10.0000,1
b0_0082,2,8,0.054914,0.000074,3.570713,1,31.9551,10.0000,1
b0_0083,2,8,0.165002,0.000070,2.694344,1,31.9551,10.0000,1
b0_0084,2,8,0.050376,0.000039,3.451698,1,31.9551,10.0000,1
b0_0085,2,8,0.004339,0.000368,4.280712,1,31.9551,10.0000,1
b0_0086,2,8,0.109547,0.000030,4.642849,1,31.9551,10.0000,1
b0_0087,2,8,0.022256,0.000137,2.506307,1,31.9551,10.0000,1
b0_0088,2,8,0.075308,0.000312,2.963882,1,31.9551,10.0000,1
b0_0089,2,8,0.452655,0.001180,3.901936,1,31.9551,10.0000,1
b0_0090,2,8,1.492185,0.003382,10.233653,0,31.9551,10.0000,1
b0_0091,2,8,0.001915,0.000055,4.396708,1,31.9551,10.0000,1
b0_0092,2,8,0.008045,0.000035,3.411948,1,31.9551,10.0000,1
b0_0093,2,8,0.070311,0.000032,2.883300,1,31.9551,10.0000,1
b0_0094,2,8,0.028993,0.000170,4.003300,1,31.9551,10.0000,1
b0_0095,2,8,0.044810,0.000089,3.623850,1,31.9551,10.0000,1
b0_0096,2,8,0.061962,0.000441,3.322507,1,31.9551,10.0000,1
b0_0097,2,8,0.030360,0.000020,3.824518,1,31.9551,10.0000,1
b0_0098,2,8,0.066685,0.000142,4.439562,1,31.9551,10.0000,1
b0_0099,2,8,0.281680,0.000548,4.308911,1,31.9551,10.0000,1
