state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0059,2,8,0.134870,0.001520,21.001236,0,31.8307,30.0000,1
b0_0060,2,8,0.692239,0.004020,21.649000,1,31.8307,30.0000,1
b0_0061,2,8,0.630903,0.004994,20.576221,0,31.8307,30.0000,1
b0_0062,2,8,0.824905,0.020739,19.432495,1,31.8307,30.0000,1
b0_0063,2,8,2.367392,0.010619,20.288961,1,31.8307,30.0000,1
b0_0064,2,8,0.931615,0.006974,23.977158,1,31.8307,30.0000,1
b0_0065,2,8,0.111281,0.039029,19.716778,1,31.8307,30.0000,1
b0_0066,2,8,1.203815,0.015009,20.170572,0,31.8307,30.0000,1
b0_0067,2,8,2.393346,0.010230,27.368034,1,31.8307,30.0000,1
b0_0068,2,8,0.305452,0.028997,21.241053,1,31.8307,30.0000,1
b0_0069,2,8,0.493697,0.006337,20.227737,1,31.8307,30.0000,1
b0_0070,2,8,0.322380,0.000689,22.174110,0,31.8307,30.0000,1
b0_0071,2,8,1.069489,0.003280,21.517389,1,31.8307,30.0000,1
b0_0072,2,8,0.254364,0.034615,20.141577,1,31.8307,30.0000,1
b0_0073,2,8,1.100254,0.004829,22.878292,0,31.8307,30.0000,1
b0_0074,2,8,1.476158,0.014710,22.210964,1,31.8307,30.0000,1
b0_0075,2,8,0.713538,0.007219,25.042028,0,31.8307,30.0000,1
b0_0076,2,8,0.747128,0.012270,24.325134,0,31.8307,30.0000,1
b0_0077,2,8,0.605649,0.256510,21.403461,1,31.8307,30.0000,1
b0_0078,2,8,1.139718,0.006682,21.214680,0,31.8307,30.0000,1
b0_0079,2,8,0.479945,0.004427,20.647974,0,31.8307,30.0000,1
b0_0080,2,8,0.768844,0.000656,19.321877,1,31.8307,30.0000,1
b0_0081,2,8,2.130675,0.029324,25.671621,0,31.8307,30.0000,1
b0_0082,2,8,0.686300,0.006633,22.165331,0,31.8307,30.0000,1
b0_0083,2,8,0.905015,0.005674,29.265032,0,31.8307,30.0000,1
b0_0084,2,8,1.389427,0.018813,21.895071,0,31.8307,30.0000,1
b0_0085,2,8,0.192894,0.002467,19.532930,0,31.8307,30.0000,1
b0_0086,2,8,0.349883,0.022094,19.449047,0,31.8307,30.0000,1
b0_0087,2,8,2.920270,0.006821,23.642664,1,31.8307,30.0000,1
b0_0088,2,8,0.757965,0.004143,23.635828,1,31.8307,30.0000,1
b0_0089,2,8,3.778975,0.004046,18.671139,0,31.8307,30.0000,1
b0_0090,2,8,1.825822,0.019806,22.139521,0,31.8307,30.0000,1
b0_0091,2,8,0.966613,0.004006,21.528898,0,31.8307,30.0000,1
b0_0092,2,8,0.993271,0.003121,20.737923,1,31.8307,30.0000,1
b0_0093,2,8,2.049854,0.005435,21.469084,1,31.8307,30.0000,1
b0_0094,2,8,0.033390,0.003701,19.262148,0,31.8307,30.0000,1
b0_0095,2,8,0.087000,0.012735,20.209728,1,31.8307,30.0000,1
b0_0096,2,8,0.132911,0.009234,21.965021,1,31.8307,30.0000,1
b0_0097,2,8,0.306406,0.013687,19.909313,1,31.8307,30.0000,1
b0_0098,2,8,0.754435,0.001880,22.173267,0,31.8307,30.0000,1
b0_0099,2,8,1.928523,0.005994,24.490223,0,31.8307,30.0000,1
