state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0032,2,8,2.107843,0.007540,41.920498,1,31.8308,30.0000,1
b0_0033,2,8,1.355352,0.005646,43.604126,0,31.8308,30.0000,1
b0_0034,2,8,0.093719,0.003541,34.292351,0,31.8308,30.0000,1
b0_0035,2,8,1.747139,0.013810,39.877560,0,31.8308,30.0000,1
b0_0036,2,8,0.106007,0.006749,38.532036,1,31.8308,30.0000,1
b0_0037,2,8,1.914256,0.006776,40.902161,1,31.8308,30.0000,1
b0_0038,2,8,2.857085,0.010934,41.328014,1,31.8308,30.0000,1
b0_0039,2,8,4.720964,0.012901,37.451130,1,31.8308,30.0000,1
b0_0040,2,8,0.959573,0.011329,38.258293,1,31.8308,30.0000,1
b0_0041,2,8,0.827014,0.002487,39.257973,0,31.8308,30.0000,1
b0_0042,2,8,0.840458,0.000977,40.884800,0,31.8308,30.0000,1
b0_0043,2,8,2.810954,0.010433,35.700893,0,31.8308,30.0000,1
b0_0044,2,8,0.570462,0.004571,38.124195,0,31.8308,30.0000,1
b0_0045,2,8,0.077012,0.003124,36.136505,1,31.8308,30.0000,1
b0_0046,2,8,3.309665,0.013923,36.334869,0,31.8308,30.0000,1
b0_0047,2,8,0.897449,0.001216,39.755863,0,31.8308,30.0000,1
b0_0048,2,8,3.050580,0.024173,40.074215,0,31.8308,30.0000,1
b0_0049,2,8,1.370361,0.009119,40.726063,1,31.8308,30.0000,1
b0_0050,2,8,2.071817,0.001672,42.457401,1,31.8308,30.0000,1
b0_0051,2,8,2.733312,0.010068,38.518707,0,31.8308,30.0000,1
b0_0052,2,8,0.407708,0.006651,31.642107,1,31.8308,30.0000,1
b0_0053,2,8,0.936304,0.002603,34.767632,0,31.8308,30.0000,1
b0_0054,2,8,1.570162,0.019271,39.915291,0,31.8308,30.0000,1
b0_0055,2,8,0.513513,0.000246,33.917961,1,31.8308,30.0000,1
b0_0056,2,8,2.699387,0.006003,41.396088,0,31.8308,30.0000,1
b0_0057,2,8,1.646870,0.018857,38.094994,1,31.8308,30.0000,1
b0_0058,2,8,1.461583,0.002365,36.325180,1,31.8308,30.0000,1
b0_0059,2,8,1.600658,0.006082,41.166862,0,31.8308,30.0000,1
b0_0060,2,8,2.380486,0.017104,38.347134,1,31.8308,30.0000,1
b0_0061,2,8,1.097346,0.008681,39.469849,0,31.8308,30.0000,1
b0_0062,2,8,0.145332,0.016037,34.156967,1,31.8308,30.0000,1
b0_0063,2,8,0.822747,0.001279,33.952576,1,31.8308,30.0000,1
b0_0064,2,8,1.089163,0.021223,40.358963,0,31.8308,30.0000,1
b0_0065,2,8,0.007668,0.000845,34.730682,1,31.8308,30.0000,1
b0_0066,2,8,0.614298,0.004679,33.277035,1,31.8308,30.0000,1
b0_0067,2,8,7.325000,0.042819,39.887924,0,31.8308,30.0000,1
b0_0068,2,8,0.062538,0.001075,33.446651,0,31.8308,30.0000,1
b0_0069,2,8,0.274429,0.002688,30.310722,0,31.8308,30.0000,1
b0_0070,2,8,2.002505,0.010869,42.427147,0,31.8308,30.0000,1
b0_0071,2,8,1.164361,0.004782,38.297169,1,31.8308,30.0000,1
b0_0072,2,8,0.549752,0.008937,32.921795,0,31.8308,30.0000,1
b0_0073,2,8,1.071081,0.002399,37.154987,0,31.8308,30.0000,1
b0_0074,2,8,0.408527,0.010000,34.189529,1,31.8308,30.0000,1
b0_0075,2,8,4.693672,0.019254,39.634888,1,31.8308,30.0000,1
b0_0076,2,8,2.711961,0.038499,37.185322,1,31.8308,30.0000,1
b0_0077,2,8,0.082019,0.004187,29.175922,1,31.8308,30.0000,1
b0_0078,2,8,0.404235,0.002518,41.780506,0,31.8308,30.0000,1
b0_0079,2,8,0.504279,0.001300,36.237522,1,31.8308,30.0000,1
b0_0080,2,8,0.269945,0.002456,39.010639,1,31.8308,30.0000,1
b0_0081,2,8,0.413320,0.003757,39.655788,1,31.8308,30.0000,1
b0_0082,2,8,1.488850,0.009139,37.671337,0,31.8308,30.0000,1
b0_0083,2,8,3.112661,0.017731,39.563087,1,31.8308,30.0000,1
b0_0084,2,8,0.735943,0.002101,40.817482,0,31.8308,30.0000,1
b0_0085,2,8,0.191449,0.007608,39.756306,0,31.8308,30.0000,1
b0_0086,2,8,0.147677,0.001044,31.055925,1,31.8308,30.0000,1
b0_0087,2,8,1.386868,0.011308,39.331806,1,31.8308,30.0000,1
b0_0088,2,8,2.126210,0.009722,37.276958,0,31.8308,30.0000,1
b0_0089,2,8,0.591984,0.011961,40.255562,1,31.8308,30.0000,1
b0_0090,2,8,0.724604,0.010104,38.827682,0,31.8308,30.0000,1
b0_0091,2,8,0.274418,0.001741,36.576618,1,31.8308,30.0000,1
b0_0092,2,8,0.936676,0.002229,34.462254,1,31.8308,30.0000,1
b0_0093,2,8,1.840217,0.028046,42.005020,1,31.8308,30.0000,1
b0_0094,2,8,0.097463,0.001799,32.959419,1,31.8308,30.0000,1
b0_0095,2,8,0.508700,0.001847,32.348167,1,31.8308,30.0000,1
b0_0096,2,8,1.653543,0.004885,40.582344,0,31.8308,30.0000,1
b0_0097,2,8,0.012216,0.000459,29.550535,1,31.8308,30.0000,1
b0_0098,2,8,0.583657,0.012871,40.783497,0,31.8308,30.0000,1
b0_0099,2,8,6.213895,0.042087,41.306461,0,31.8308,30.0000,1
