state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0067,2,8,0.726732,0.000924,7.398096,1,30.5871,20.0000,1
b0_0068,2,8,0.592304,0.001255,9.084454,0,30.5871,20.0000,1
b0_0069,2,8,0.352108,0.004341,9.051736,1,30.5871,20.0000,1
b0_0070,2,8,0.175802,0.000262,9.238738,1,30.5871,20.0000,1
b0_0071,2,8,0.157623,0.000327,8.954552,1,30.5871,20.0000,1
b0_0072,2,8,0.718174,0.000984,8.385918,1,30.5871,20.0000,1
b0_0073,2,8,0.010746,0.000680,9.335078,1,30.5871,20.0000,1
b0_0074,2,8,0.262145,0.001920,8.778914,1,30.5871,20.0000,1
b0_0075,2,8,0.383972,0.000578,7.972094,1,30.5871,20.0000,1
b0_0076,2,8,0.477033,0.001334,8.791358,1,30.5871,20.0000,1
b0_0077,2,8,0.256283,0.001186,9.009028,1,30.5871,20.0000,1
b0_0078,2,8,0.342000,0.000733,9.498240,1,30.5871,20.0000,1
b0_0079,2,8,0.172216,0.000430,8.892978,1,30.5871,20.0000,1
b0_0080,2,8,0.121094,0.000239,8.841030,1,30.5871,20.0000,1
b0_0081,2,8,0.047022,0.001579,8.966076,0,30.5871,20.0000,1
b0_0082,2,8,0.265708,0.000543,9.175762,1,30.5871,20.0000,1
b0_0083,2,8,0.506299,0.000215,7.650570,1,30.5871,20.0000,1
b0_0084,2,8,0.250486,0.000305,9.316477,1,30.5871,20.0000,1
b0_0085,2,8,0.281729,0.000605,9.230186,1,30.5871,20.0000,1
b0_0086,2,8,0.430724,0.002041,8.688334,0,30.5871,20.0000,1
b0_0087,2,8,0.296832,0.000407,7.777186,1,30.5871,20.0000,1
b0_0088,2,8,0.281514,0.000453,7.574502,1,30.5871,20.0000,1
b0_0089,2,8,0.664541,0.000658,7.488470,1,30.5871,20.0000,1
b0_0090,2,8,0.386143,0.000778,9.166839,1,30.5871,20.0000,1
b0_0091,2,8,0.103191,0.000046,9.027497,1,30.5871,20.0000,1
b0_0092,2,8,0.183830,0.000624,9.638534,1,30.5871,20.0000,1
b0_0093,2,8,0.214963,0.000586,8.966594,1,30.5871,20.0000,1
b0_0094,2,8,0.146851,0.000203,8.733415,1,30.5871,20.0000,1
b0_0095,2,8,0.431201,0.007392,8.698695,1,30.5871,20.0000,1
b0_0096,2,8,0.078955,0.000389,9.222319,1,30.5871,20.0000,1
b0_0097,2,8,0.399481,0.004407,8.741570,1,30.5871,20.0000,1
b0_0098,2,8,0.202518,0.000676,9.133044,1,30.5871,20.0000,1
b0_0099,2,8,0.038460,0.000310,7.269787,0,30.5871,20.0000,1
