state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0033,2,8,0.001527,0.000000,0.220356,1,31.9551,5.0000,1
b0_0034,2,8,0.007263,0.000000,0.236145,1,31.9551,5.0000,1
b0_0035,2,8,0.000032,0.000000,0.191459,1,31.9551,5.0000,1
b0_0036,2,8,0.004241,0.000000,0.225554,1,31.9551,5.0000,1
b0_0037,2,8,0.000132,0.000000,0.195497,1,31.9551,5.0000,1
b0_0038,2,8,0.005701,0.000000,0.218373,1,31.9551,5.0000,1
b0_0039,2,8,0.004375,0.000001,0.198850,1,31.9551,5.0000,1
b0_0040,2,8,0.004426,0.000000,0.224849,1,31.9551,5.0000,1
b0_0041,2,8,0.015490,0.000000,0.235733,1,31.9551,5.0000,1
b0_0042,2,8,0.000166,0.000000,0.219450,1,31.9551,5.0000,1
b0_0043,2,8,0.001520,0.000000,0.189570,1,31.9551,5.0000,1
b0_0044,2,8,0.001606,0.000000,0.194444,1,31.9551,5.0000,1
b0_0045,2,8,0.004287,0.000000,0.222257,1,31.9551,5.0000,1
b0_0046,2,8,0.004107,0.000000,0.174659,1,31.9551,5.0000,1
b0_0047,2,8,0.001787,0.000000,0.213324,1,31.9551,5.0000,1
b0_0048,2,8,0.000154,0.000000,0.192160,1,31.9551,5.0000,1
b0_0049,2,8,0.005516,0.000001,0.224089,1,31.9551,5.0000,1
b0_0050,2,8,0.002139,0.000000,0.222017,1,31.9551,5.0000,1
b0_0051,2,8,0.002734,0.000000,0.214076,1,31.9551,5.0000,1
b0_0052,2,8,0.006959,0.000000,0.237660,1,31.9551,5.0000,1
b0_0053,2,8,0.016503,0.000000,0.240191,1,31.9551,5.0000,1
b0_0054,2,8,0.002793,0.000001,0.197598,1,31.9551,5.0000,1
b0_0055,2,8,0.016343,0.000000,0.232874,1,31.9551,5.0000,1
b0_0056,2,8,0.001998,0.000000,0.219900,1,31.9551,5.0000,1
b0_0057,2,8,0.000368,0.000000,0.165331,1,31.9551,5.0000,1
b0_0058,2,8,0.000514,0.000000,0.209897,1,31.9551,5.0000,1
b0_0059,2,8,0.004902,0.000000,0.219175,1,31.9551,5.0000,1
b0_0060,2,8,0.003620,0.000000,0.213210,1,31.9551,5.0000,1
b0_0061,2,8,0.007239,0.000000,0.216996,1,31.9551,5.0000,1
b0_0062,2,8,0.009247,0.000002,0.241348,1,31.9551,5.0000,1
b0_0063,2,8,0.008744,0.000001,0.231654,1,31.9551,5.0000,1
b0_0064,2,8,0.002295,0.000000,0.169908,1,31.9551,5.0000,1
b0_0065,2,8,0.007211,0.000000,0.229469,1,31.9551,5.0000,1
b0_0066,2,8,0.013790,0.000000,0.241652,1,31.9551,5.0000,1
b0_0067,2,8,0.001706,0.000000,0.180066,1,31.9551,5.0000,1
b0_0068,2,8,0.008193,0.000000,0.232286,1,31.9551,5.0000,1
b0_0069,2,8,0.016314,0.000001,0.238137,1,31.9551,5.0000,1
b0_0070,2,8,0.001634,0.000000,0.218333,1,31.9551,5.0000,1
b0_0071,2,8,0.003015,0.000000,0.217583,1,31.9551,5.0000,1
b0_0072,2,8,0.021569,0.000000,0.236486,1,31.9551,5.0000,1
b0_0073,2,8,0.001908,0.000000,0.216913,1,31.9551,5.0000,1
b0_0074,2,8,0.021158,0.000001,0.239919,1,31.9551,5.0000,1
b0_0075,2,8,0.001651,0.000000,0.189541,1,31.9551,5.0000,1
b0_0076,2,8,0.004272,0.000001,0.181098,1,31.9551,5.0000,1
b0_0077,2,8,0.010978,0.000000,0.240281,1,31.9551,5.0000,1
b0_0078,2,8,0.008436,0.000001,0.223426,1,31.9551,5.0000,1
b0_0079,2,8,0.007997,0.000000,0.226077,1,31.9551,5.0000,1
b0_0080,2,8,0.008524,0.000000,0.240874,1,31.9551,5.0000,1
b0_0081,2,8,0.003988,0.000000,0.210381,1,31.9551,5.0000,1
b0_0082,2,8,0.001231,0.000001,0.222555,1,31.9551,5.0000,1
b0_0083,2,8,0.000911,0.000000,0.188507,1,31.9551,5.0000,1
b0_0084,2,8,0.003246,0.000000,0.211596,1,31.9551,5.0000,1
b0_0085,2,8,0.004633,0.000001,0.223513,1,31.9551,5.0000,1
b0_0086,2,8,0.013021,0.000002,0.235829,1,31.9551,5.0000,1
b0_0087,2,8,0.001019,0.000000,0.182427,1,31.9551,5.0000,1
b0_0088,2,8,0.000473,0.000001,0.174897,1,31.9551,5.0000,1
b0_0089,2,8,0.001054,0.000000,0.176911,1,31.9551,5.0000,1
b0_0090,2,8,0.000578,0.000000,0.215498,1,31.9551,5.0000,1
b0_0091,2,8,0.006811,0.000000,0.224297,1,31.9551,5.0000,1
b0_0092,2,8,0.002040,0.000000,0.220462,1,31.9551,5.0000,1
b0_0093,2,8,0.003881,0.000000,0.212880,1,31.9551,5.0000,1
b0_0094,2,8,0.011699,0.000000,0.242289,1,31.9551,5.0000,1
b0_0095,2,8,0.011302,0.000000,0.230941,1,31.9551,5.0000,1
b0_0096,2,8,0.004022,0.000000,0.219628,1,31.9551,5.0000,1
b0_0097,2,8,0.011227,0.000001,0.238154,1,31.9551,5.0000,1
b0_0098,2,8,0.008079,0.000000,0.225845,1,31.9551,5.0000,1
b0_0099,2,8,0.000991,0.000000,0.180359,1,31.9551,5.0000,1
