state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0039,2,8,0.001741,0.000002,0.297216,1,30.6860,5.0000,1
b0_0040,2,8,0.000268,0.000000,0.261912,1,30.6860,5.0000,1
b0_0041,2,8,0.012403,0.000000,0.261463,1,30.6860,5.0000,1
b0_0042,2,8,0.001560,0.000000,0.273627,1,30.6860,5.0000,1
b0_0043,2,8,0.006030,0.000000,0.281463,1,30.6860,5.0000,1
b0_0044,2,8,0.003314,0.000000,0.297261,1,30.6860,5.0000,1
b0_0045,2,8,0.006720,0.000000,0.259227,1,30.6860,5.0000,1
b0_0046,2,8,0.003867,0.000001,0.293605,1,30.6860,5.0000,1
b0_0047,2,8,0.008426,0.000000,0.296353,1,30.6860,5.0000,1
b0_0048,2,8,0.010370,0.000000,0.296836,1,30.6860,5.0000,1
b0_0049,2,8,0.006681,0.000000,0.262306,1,30.6860,5.0000,1
b0_0050,2,8,0.004437,0.000000,0.271177,1,30.6860,5.0000,1
b0_0051,2,8,0.009288,0.000000,0.283999,1,30.6860,5.0000,1
b0_0052,2,8,0.004045,0.000000,0.242855,1,30.6860,5.0000,1
b0_0053,2,8,0.011083,0.000000,0.237431,1,30.6860,5.0000,1
b0_0054,2,8,0.004258,0.000001,0.294819,1,30.6860,5.0000,1
b0_0055,2,8,0.010354,0.000000,0.252900,1,30.6860,5.0000,1
b0_0056,2,8,0.006446,0.000001,0.275877,1,30.6860,5.0000,1
b0_0057,2,8,0.017982,0.000001,0.299107,1,30.6860,5.0000,1
b0_0058,2,8,0.003612,0.000000,0.284387,1,30.6860,5.0000,1
b0_0059,2,8,0.002214,0.000000,0.268706,1,30.6860,5.0000,1
b0_0060,2,8,0.000974,0.000000,0.279365,1,30.6860,5.0000,1
b0_0061,2,8,0.004091,0.000000,0.277383,1,30.6860,5.0000,1
b0_0062,2,8,0.005956,0.000001,0.232507,1,30.6860,5.0000,1
b0_0063,2,8,0.006815,0.000000,0.245938,1,30.6860,5.0000,1
b0_0064,2,8,0.008967,0.000001,0.308687,1,30.6860,5.0000,1
b0_0065,2,8,0.006169,0.000000,0.239723,1,30.6860,5.0000,1
b0_0066,2,8,0.011651,0.000000,0.242291,1,30.6860,5.0000,1
b0_0067,2,8,0.007787,0.000001,0.304165,1,30.6860,5.0000,1
b0_0068,2,8,0.005514,0.000000,0.241823,1,30.6860,5.0000,1
b0_0069,2,8,0.011680,0.000000,0.241568,1,30.6860,5.0000,1
b0_0070,2,8,0.003057,0.000000,0.267090,1,30.6860,5.0000,1
b0_0071,2,8,0.000094,0.000000,0.278898,1,30.6860,5.0000,1
b0_0072,2,8,0.020209,0.000000,0.246740,1,30.6860,5.0000,1
b0_0073,2,8,0.003343,0.000000,0.274054,1,30.6860,5.0000,1
b0_0074,2,8,0.027463,0.000001,0.246282,1,30.6860,5.0000,1
b0_0075,2,8,0.003293,0.000000,0.287020,1,30.6860,5.0000,1
b0_0076,2,8,0.007490,0.000000,0.292097,1,30.6860,5.0000,1
b0_0077,2,8,0.007562,0.000000,0.246944,1,30.6860,5.0000,1
b0_0078,2,8,0.006576,0.000000,0.270512,1,30.6860,5.0000,1
b0_0079,2,8,0.003678,0.000000,0.264211,1,30.6860,5.0000,1
b0_0080,2,8,0.006979,0.000000,0.242235,1,30.6860,5.0000,1
b0_0081,2,8,0.002616,0.000000,0.275002,1,30.6860,5.0000,1
b0_0082,2,8,0.002902,0.000001,0.270609,1,30.6860,5.0000,1
b0_0083,2,8,0.010589,0.000000,0.319175,1,30.6860,5.0000,1
b0_0084,2,8,0.000455,0.000000,0.272531,1,30.6860,5.0000,1
b0_0085,2,8,0.002800,0.000001,0.274351,1,30.6860,5.0000,1
b0_0086,2,8,0.014429,0.000000,0.246072,1,30.6860,5.0000,1
b0_0087,2,8,0.022491,0.000000,0.295182,1,30.6860,5.0000,1
b0_0088,2,8,0.002129,0.000000,0.287502,1,30.6860,5.0000,1
b0_0089,2,8,0.000579,0.000001,0.297853,1,30.6860,5.0000,1
b0_0090,2,8,0.007359,0.000000,0.273169,1,30.6860,5.0000,1
b0_0091,2,8,0.006770,0.000000,0.264895,1,30.6860,5.0000,1
b0_0092,2,8,0.000596,0.000000,0.268102,1,30.6860,5.0000,1
b0_0093,2,8,0.006315,0.000001,0.282440,1,30.6860,5.0000,1
b0_0094,2,8,0.007817,0.000000,0.245483,1,30.6860,5.0000,1
b0_0095,2,8,0.013144,0.000001,0.249268,1,30.6860,5.0000,1
b0_0096,2,8,0.000058,0.000000,0.270981,1,30.6860,5.0000,1
b0_0097,2,8,0.006416,0.000000,0.244255,1,30.6860,5.0000,1
b0_0098,2,8,0.007980,0.000000,0.263445,1,30.6860,5.0000,1
b0_0099,2,8,0.007346,0.000000,0.306745,1,30.6860,5.0000,1
