state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0017,4,16,11.033335,0.045567,37.235451,1,0.0000,0.0000,0
b1_0017,8,16,7.067316,0.033704,31.413877,1,0.0000,0.0000,0
b1_0018,4,8,4.212587,0.004279,28.737612,1,0.0000,0.0000,0
b1_0018,4,16,6.850045,0.110765,33.753899,1,0.0000,0.0000,0
b1_0018,8,16,2.637458,0.101355,28.274757,1,0.0000,0.0000,0
b1_0019,4,8,0.406192,0.017047,26.184921,1,0.0000,0.0000,0
b1_0019,4,16,10.556873,0.015814,37.278313,1,0.0000,0.0000,0
b1_0019,8,16,10.963065,0.010030,33.309200,1,0.0000,0.0000,0
b1_0020,4,8,1.584684,0.106761,28.162224,1,0.0000,0.0000,0
b1_0020,4,16,9.998190,0.032287,38.035313,1,0.0000,0.0000,0
b1_0020,8,16,8.413506,0.094885,35.581554,1,0.0000,0.0000,0
b1_0021,4,8,5.190843,0.011666,27.466396,1,0.0000,0.0000,0
b1_0021,4,16,7.018303,0.021207,30.683867,1,0.0000,0.0000,0
b1_0021,8,16,1.827460,0.004531,27.004959,1,0.0000,0.0000,0
b1_0022,4,8,9.176956,0.089086,33.677555,1,0.0000,0.0000,0
b1_0022,4,16,5.758805,0.151710,32.771988,1,0.0000,0.0000,0
b1_0022,8,16,3.418151,0.007734,38.370617,1,0.0000,0.0000,0
b1_0023,4,8,0.526789,0.116806,31.907906,0,0.0000,0.0000,0
b1_0023,4,16,9.565654,0.218862,39.031464,0,0.0000,0.0000,0
b1_0023,8,16,9.038865,0.055909,40.800224,1,0.0000,0.0000,0
b1_0024,4,8,2.758268,0.149001,31.807806,1,0.0000,0.0000,0
b1_0024,4,16,13.032547,1.088697,42.210766,0,0.0000,0.0000,0
b1_0024,8,16,10.274279,0.487146,37.127625,0,0.0000,0.0000,0
b1_0025,4,8,4.828797,0.254482,34.459114,0,0.0000,0.0000,0
b1_0025,4,16,11.207035,0.713651,41.416492,0,0.0000,0.0000,0
b1_0025,8,16,6.378237,0.113925,41.912296,1,0.0000,0.0000,0
b1_0026,4,8,1.015785,0.139106,29.663168,1,0.0000,0.0000,0
b1_0026,4,16,10.526383,0.544833,37.741554,0,0.0000,0.0000,0
b1_0026,8,16,9.510598,0.293498,40.323486,0,0.0000,0.0000,0
b1_0027,4,8,3.008392,0.124336,28.793745,1,0.0000,0.0000,0
b1_0027,4,16,12.483625,0.778679,41.426178,0,0.0000,0.0000,0
b1_0027,8,16,9.475233,0.277367,42.063744,0,0.0000,0.0000,0
b1_0028,4,8,4.803670,0.133105,31.108385,1,0.0000,0.0000,0
b1_0028,4,16,6.728357,0.183359,31.042557,1,0.0000,0.0000,0
b1_0028,8,16,1.924687,0.016029,31.536995,1,0.0000,0.0000,0
b1_0029,4,8,2.830613,0.165661,30.941702,1,0.0000,0.0000,0
b1_0029,4,16,12.907270,0.853002,45.694504,0,0.0000,0.0000,0
b1_0029,8,16,10.076658,0.337730,45.420380,0,0.0000,0.0000,0
b1_0030,4,8,0.594872,0.098778,31.186951,1,0.0000,0.0000,0
b1_0030,4,16,10.688210,0.410683,40.898708,0,0.0000,0.0000,0
b1_0030,8,16,10.093338,0.130984,44.211411,0,0.0000,0.0000,0
b1_0031,4,8,7.779001,0.325580,36.389332,0,0.0000,0.0000,0
b1_0031,4,16,7.157008,0.099435,35.834023,0,0.0000,0.0000,0
b1_0031,8,16,0.621993,0.403883,42.127022,1,0.0000,0.0000,0
b1_0032,4,8,1.619205,0.086619,41.443764,1,0.0000,0.0000,0
b1_0032,4,16,2.011345,0.113285,40.299885,1,0.0000,0.0000,0
b1_0032,8,16,0.392140,0.051544,36.781082,1,0.0000,0.0000,0
b1_0033,4,8,1.485157,0.400720,36.015526,1,0.0000,0.0000,0
b1_0033,4,16,0.196792,0.089620,37.696346,1,0.0000,0.0000,0
b1_0033,8,16,1.288365,0.248042,37.030823,1,0.0000,0.0000,0
b1_0034,4,8,0.689711,0.268406,32.544796,1,0.0000,0.0000,0
b1_0034,4,16,0.105731,0.036854,35.789688,1,0.0000,0.0000,0
b1_0034,8,16,0.795442,0.064647,33.846298,1,0.0000,0.0000,0
b1_0035,4,8,3.508669,1.946893,37.212662,0,0.0000,0.0000,0
b1_0035,4,16,3.179446,1.567384,40.040409,0,0.0000,0.0000,0
b1_0035,8,16,0.329223,0.026455,34.713966,1,0.0000,0.0000,0
b1_0036,4,8,0.674518,0.936456,33.602768,0,0.0000,0.0000,0
b1_0036,4,16,0.586036,0.587400,34.119843,0,0.0000,0.0000,0
b1_0036,8,16,0.088482,0.061021,33.403923,1,0.0000,0.0000,0
b1_0037,4,8,0.164156,0.060839,37.825874,1,0.0000,0.0000,0
b1_0037,4,16,0.376953,1.358685,38.687767,1,0.0000,0.0000,0
b1_0037,8,16,0.212797,1.177304,37.184753,1,0.0000,0.0000,0
b1_0038,4,8,2.106943,0.634456,34.153381,0,0.0000,0.0000,0
b1_0038,4,16,0.679176,0.403397,33.433197,0,0.0000,0.0000,0
b1_0038,8,16,1.427767,0.041131,36.170513,1,0.0000,0.0000,0
b1_0039,4,8,0.025460,0.181806,32.381397,0,0.0000,0.0000,0
b1_0039,4,16,1.839302,0.174063,37.823036,0,0.0000,0.0000,0
b1_0039,8,16,1.813842,0.038215,36.021465,1,0.0000,0.0000,0
b1_0040,4,8,1.340883,0.081263,31.422178,0,0.0000,0.0000,0
b1_0040,4,16,0.237572,0.091360,39.819271,1,0.0000,0.0000,0
b1_0040,8,16,1.103312,0.252720,38.216301,0,0.0000,0.0000,0
b1_0041,4,8,1.238760,1.283698,35.649448,0,0.0000,0.0000,0
b1_0041,4,16,0.642638,1.777872,37.754208,0,0.0000,0.0000,0
b1_0041,8,16,0.596122,0.052117,35.546295,1,0.0000,0.0000,0
b1_0042,4,8,0.400138,0.069171,33.721424,1,0.0000,0.0000,0
b1_0042,4,16,0.213734,0.256191,38.893753,1,0.0000,0.0000,0
b1_0042,8,16,0.613872,0.052180,33.714928,1,0.0000,0.0000,0
b1_0043,4,8,2.014413,0.247648,36.963341,1,0.0000,0.0000,0
b1_0043,4,16,0.884388,0.019949,42.663895,1,0.0000,0.0000,0
b1_0043,8,16,1.130025,0.394118,42.483379,1,0.0000,0.0000,0
b1_0044,4,8,11.282151,1.084475,41.180683,0,0.0000,0.0000,0
b1_0044,4,16,9.043895,1.038020,41.676105,0,0.0000,0.0000,0
b1_0044,8,16,2.238256,0.012436,23.698582,1,0.0000,0.0000,0
b1_0045,4,8,4.666844,0.042228,37.528259,1,0.0000,0.0000,0
b1_0045,4,16,2.556142,0.057247,37.731304,1,0.0000,0.0000,0
b1_0045,8,16,2.110703,0.004382,28.446140,1,0.0000,0.0000,0
b1_0046,4,8,10.382239,0.572031,33.228519,0,0.0000,0.0000,0
b1_0046,4,16,6.341681,0.166249,30.709097,1,0.0000,0.0000,0
b1_0046,8,16,4.040559,0.321600,30.682835,0,0.0000,0.0000,0
b1_0047,4,8,6.550483,0.403993,28.028982,0,0.0000,0.0000,0
b1_0047,4,16,8.661597,0.336323,33.170650,0,0.0000,0.0000,0
b1_0047,8,16,2.111115,0.012428,30.267326,1,0.0000,0.0000,0
b1_0048,4,8,7.614138,0.618930,40.096241,0,0.0000,0.0000,0
b1_0048,4,16,1.455750,1.450116,41.199799,0,0.0000,0.0000,0
b1_0048,8,16,9.069887,0.420848,39.698879,0,0.0000,0.0000,0
b1_0049,4,8,7.415173,0.399187,32.110085,1,0.0000,0.0000,0
b1_0049,4,16,3.076942,0.335866,29.055609,0,0.0000,0.0000,0
b1_0049,8,16,4.338231,0.118133,27.370354,0,0.0000,0.0000,0
b1_0050,4,8,9.772026,0.641415,38.100559,1,0.0000,0.0000,0
b1_0050,4,16,4.617388,0.240809,40.510880,1,0.0000,0.0000,0
b1_0050,8,16,5.154638,0.379157,33.029633,1,0.0000,0.0000,0
b1_0051,4,8,1.609375,0.568368,30.457193,0,0.0000,0.0000,0
b1_0051,4,16,5.008615,2.033469,39.811085,0,0.0000,0.0000,0
b1_0051,8,16,6.617990,0.778524,36.266483,0,0.0000,0.0000,0
b1_0052,4,8,3.412148,0.218580,26.657904,1,0.0000,0.0000,0
b1_0052,4,16,13.026811,1.794490,45.778599,1,0.0000,0.0000,0
b1_0052,8,16,9.614662,0.500588,45.550240,1,0.0000,0.0000,0
b1_0053,4,8,8.355601,0.612374,30.796913,0,0.0000,0.0000,0
b1_0053,4,16,11.597595,0.951465,40.840786,0,0.0000,0.0000,0
b1_0053,8,16,3.241994,0.076235,37.266159,1,0.0000,0.0000,0
b1_0054,4,8,7.209381,0.319991,31.606098,0,0.0000,0.0000,0
b1_0054,4,16,3.780727,0.198459,28.484507,0,0.0000,0.0000,0
b1_0054,8,16,3.428653,0.021689,32.554821,1,0.0000,0.0000,0
b1_0055,4,8,2.524963,0.175552,27.217066,1,0.0000,0.0000,0
b1_0055,4,16,10.919101,1.269199,40.339607,0,0.0000,0.0000,0
b1_0055,8,16,8.394137,0.682854,38.576958,0,0.0000,0.0000,0
b1_0056,4,8,3.144522,0.321872,27.906046,0,0.0000,0.0000,0
b1_0056,4,16,8.659330,0.111511,34.445400,1,0.0000,0.0000,0
b1_0056,8,16,5.514809,0.219427,35.583191,0,0.0000,0.0000,0
b1_0057,4,8,9.202074,0.591742,32.485241,0,0.0000,0.0000,0
b1_0057,4,16,11.643905,0.802626,39.491318,0,0.0000,0.0000,0
b1_0057,8,16,2.441830,0.035400,36.804180,1,0.0000,0.0000,0
b1_0058,4,8,9.836655,0.253458,34.250515,0,0.0000,0.0000,0
b1_0058,4,16,2.775280,0.065884,25.713459,1,0.0000,0.0000,0
b1_0058,8,16,7.061375,0.063246,35.807713,0,0.0000,0.0000,0
b1_0059,4,8,4.431303,0.732148,27.996740,0,0.0000,0.0000,0
b1_0059,4,16,11.176827,2.183696,42.267044,0,0.0000,0.0000,0
b1_0059,8,16,6.745525,0.247510,40.313244,1,0.0000,0.0000,0
b1_0060,4,8,4.152066,0.196317,31.391256,1,0.0000,0.0000,0
b1_0060,4,16,7.819650,2.439696,47.289295,0,0.0000,0.0000,0
b1_0060,8,16,11.971716,2.258473,45.824543,0,0.0000,0.0000,0
b1_0061,4,8,0.535166,0.229592,32.951923,0,0.0000,0.0000,0
b1_0061,4,16,3.821757,0.625192,39.477211,0,0.0000,0.0000,0
b1_0061,8,16,4.356923,0.637106,38.689941,0,0.0000,0.0000,0
b1_0062,4,8,4.106634,0.265966,33.042892,1,0.0000,0.0000,0
b1_0062,4,16,1.647164,1.334101,43.332493,0,0.0000,0.0000,0
b1_0062,8,16,5.753797,1.671123,42.446629,0,0.0000,0.0000,0
b1_0063,4,8,0.645201,0.255681,33.771511,0,0.0000,0.0000,0
b1_0063,4,16,0.028267,0.502650,37.421513,0,0.0000,0.0000,0
b1_0063,8,16,0.673468,0.097769,30.365887,1,0.0000,0.0000,0
b1_0064,4,8,0.638678,0.105077,31.679012,1,0.0000,0.0000,0
b1_0064,4,16,3.100971,0.428028,38.954002,0,0.0000,0.0000,0
b1_0064,8,16,3.739649,0.480822,36.106270,0,0.0000,0.0000,0
b1_0065,4,8,2.116741,0.270163,36.165070,1,0.0000,0.0000,0
b1_0065,4,16,0.911719,0.580499,35.741512,0,0.0000,0.0000,0
b1_0065,8,16,3.028461,0.319711,34.408218,0,0.0000,0.0000,0
b1_0066,4,8,0.045057,0.279564,33.762775,1,0.0000,0.0000,0
b1_0066,4,16,0.472991,0.665366,39.858788,1,0.0000,0.0000,0
b1_0066,8,16,0.427933,0.265096,35.977608,1,0.0000,0.0000,0
b1_0067,4,8,3.140994,0.103847,33.901253,1,0.0000,0.0000,0
b1_0067,4,16,3.887261,1.515173,42.428463,0,0.0000,0.0000,0
b1_0067,8,16,7.028255,1.592617,39.417946,0,0.0000,0.0000,0
b1_0068,4,8,5.278683,0.183722,34.341343,1,0.0000,0.0000,0
b1_0068,4,16,3.225238,1.322945,42.927734,0,0.0000,0.0000,0
b1_0068,8,16,8.503922,1.659101,41.306950,0,0.0000,0.0000,0
b1_0069,4,8,0.850877,0.175287,33.283627,1,0.0000,0.0000,0
b1_0069,4,16,1.736665,0.792961,39.025032,0,0.0000,0.0000,0
b1_0069,8,16,0.885788,0.680310,42.782219,0,0.0000,0.0000,0
b1_0070,4,8,7.009759,0.522192,34.824650,1,0.0000,0.0000,0
b1_0070,4,16,17.347071,0.242800,38.656296,1,0.0000,0.0000,0
b1_0070,8,16,10.337311,0.400208,35.727364,1,0.0000,0.0000,0
b1_0071,4,8,3.951643,0.005782,30.089125,1,0.0000,0.0000,0
b1_0071,4,16,0.924369,0.031442,29.466702,1,0.0000,0.0000,0
b1_0071,8,16,3.027274,0.013137,32.062214,1,0.0000,0.0000,0
b1_0072,4,8,6.994857,0.246644,31.430283,0,0.0000,0.0000,0
b1_0072,4,16,0.782030,0.042109,23.597738,1,0.0000,0.0000,0
b1_0072,8,16,6.212827,0.087033,21.595280,0,0.0000,0.0000,0
b1_0073,4,8,0.756806,0.100647,29.396606,1,0.0000,0.0000,0
b1_0073,4,16,7.060019,0.014977,38.370319,1,0.0000,0.0000,0
b1_0073,8,16,6.303212,0.300494,33.207432,1,0.0000,0.0000,0
b1_0074,4,8,7.833592,0.890732,33.867424,0,0.0000,0.0000,0
b1_0074,4,16,0.772171,0.031505,25.100916,1,0.0000,0.0000,0
b1_0074,8,16,8.605763,1.245480,32.023441,0,0.0000,0.0000,0
b1_0075,4,8,5.713463,0.126027,28.488201,1,0.0000,0.0000,0
b1_0075,4,16,4.105545,0.021076,31.371218,1,0.0000,0.0000,0
b1_0075,8,16,1.607918,0.050360,19.805523,1,0.0000,0.0000,0
b1_0076,4,8,5.946900,0.005015,30.129000,1,0.0000,0.0000,0
b1_0076,4,16,4.449757,0.000437,27.643656,1,0.0000,0.0000,0
b1_0076,8,16,1.497144,0.009310,21.031059,1,0.0000,0.0000,0
b1_0077,4,8,9.616613,0.023336,28.461794,1,0.0000,0.0000,0
b1_0077,4,16,17.275047,0.112267,44.276440,1,0.0000,0.0000,0
b1_0077,8,16,7.658433,0.175565,42.751595,1,0.0000,0.0000,0
b1_0078,4,8,2.257071,0.003327,21.264277,1,0.0000,0.0000,0
b1_0078,4,16,9.210749,0.004469,35.721119,1,0.0000,0.0000,0
b1_0078,8,16,6.953677,0.000140,29.368801,1,0.0000,0.0000,0
b1_0079,4,8,1.958018,0.000358,12.665573,1,0.0000,0.0000,0
b1_0079,4,16,11.720381,0.004720,35.473038,1,0.0000,0.0000,0
b1_0079,8,16,9.762362,0.002159,36.910870,1,0.0000,0.0000,0
b1_0080,4,8,4.805287,0.001351,18.853086,1,0.0000,0.0000,0
b1_0080,4,16,10.598828,0.007811,36.042610,1,0.0000,0.0000,0
b1_0080,8,16,5.793541,0.002013,33.365021,1,0.0000,0.0000,0
b1_0081,4,8,2.195827,0.061917,25.248419,1,0.0000,0.0000,0
b1_0081,4,16,4.845027,0.064847,31.049896,1,0.0000,0.0000,0
b1_0081,8,16,2.649200,0.331380,28.108789,1,0.0000,0.0000,0
b1_0082,4,8,9.420723,0.000874,31.553556,1,0.0000,0.0000,0
b1_0082,4,16,10.801850,0.002738,32.765060,1,0.0000,0.0000,0
b1_0082,8,16,1.381127,0.000504,30.942764,1,0.0000,0.0000,0
b1_0083,4,8,2.892108,0.001132,23.987457,1,0.0000,0.0000,0
b1_0083,4,16,9.077290,0.018832,38.941067,1,0.0000,0.0000,0
b1_0083,8,16,6.185182,0.027418,39.314884,1,0.0000,0.0000,0
b1_0084,4,8,4.690083,0.180221,31.126644,1,0.0000,0.0000,0
b1_0084,4,16,3.596948,0.252274,29.212337,1,0.0000,0.0000,0
b1_0084,8,16,1.093135,1.105376,33.903538,1,0.0000,0.0000,0
b1_0085,4,8,5.303986,0.359293,29.499996,1,0.0000,0.0000,0
b1_0085,4,16,10.899743,0.731122,37.907120,1,0.0000,0.0000,0
b1_0085,8,16,5.595757,0.036396,35.297485,1,0.0000,0.0000,0
b1_0086,4,8,9.254454,0.007043,32.028137,1,0.0000,0.0000,0
b1_0086,4,16,10.297890,0.030742,35.638397,1,0.0000,0.0000,0
b1_0086,8,16,1.043437,0.008480,23.630007,1,0.0000,0.0000,0
b1_0087,4,8,8.410721,0.010201,30.065254,1,0.0000,0.0000,0
b1_0087,4,16,11.921979,0.020439,40.646507,1,0.0000,0.0000,0
b1_0087,8,16,3.511259,0.001389,36.715527,1,0.0000,0.0000,0
b1_0088,4,8,3.490836,0.000894,29.656185,1,0.0000,0.0000,0
b1_0088,4,16,12.532574,0.003867,35.436218,1,0.0000,0.0000,0
b1_0088,8,16,9.041739,0.001318,25.444544,1,0.0000,0.0000,0
b1_0089,4,8,6.364778,0.000334,28.479725,1,0.0000,0.0000,0
b1_0089,4,16,4.985557,0.000247,24.902832,1,0.0000,0.0000,0
b1_0089,8,16,1.379221,0.000058,24.927248,1,0.0000,0.0000,0
b1_0090,4,8,13.866381,0.000418,35.348835,1,0.0000,0.0000,0
b1_0090,4,16,6.639419,0.000220,28.683056,1,0.0000,0.0000,0
b1_0090,8,16,7.226962,0.000305,29.414684,1,0.0000,0.0000,0
b1_0091,4,8,8.764321,0.000749,30.890699,1,0.0000,0.0000,0
b1_0091,4,16,8.159774,0.000447,33.032032,1,0.0000,0.0000,0
b1_0091,8,16,0.604548,0.000211,28.773443,1,0.0000,0.0000,0
b1_0092,4,8,7.120892,0.002017,35.191044,1,0.0000,0.0000,0
b1_0092,4,16,15.402244,0.025994,44.497932,1,0.0000,0.0000,0
b1_0092,8,16,8.281352,0.019049,40.719086,1,0.0000,0.0000,0
b1_0093,4,8,4.100976,0.000540,30.635960,1,0.0000,0.0000,0
b1_0093,4,16,16.369135,0.012623,43.661324,1,0.0000,0.0000,0
b1_0093,8,16,12.268160,0.010268,41.629017,1,0.0000,0.0000,0
b1_0094,4,8,1.974366,0.000399,29.308706,1,0.0000,0.0000,0
b1_0094,4,16,4.627363,0.000133,21.770613,1,0.0000,0.0000,0
b1_0094,8,16,2.652997,0.000943,27.445126,1,0.0000,0.0000,0
b1_0095,4,8,2.334086,0.403167,36.710915,0,0.0000,0.0000,0
b1_0095,4,16,9.348042,0.835573,41.984161,0,0.0000,0.0000,0
b1_0095,8,16,7.013957,0.162132,36.075714,1,0.0000,0.0000,0
b1_0096,4,8,0.484910,0.081698,32.114597,1,0.0000,0.0000,0
b1_0096,4,16,0.744733,0.152143,37.704388,1,0.0000,0.0000,0
b1_0096,8,16,0.259824,0.046268,33.321404,1,0.0000,0.0000,0
b1_0097,4,8,0.796821,0.030249,36.117619,1,0.0000,0.0000,0
b1_0097,4,16,0.992149,0.360687,39.432281,1,0.0000,0.0000,0
b1_0097,8,16,1.788970,0.337962,39.417904,1,0.0000,0.0000,0
b1_0098,4,8,0.577551,0.079535,31.288015,1,0.0000,0.0000,0
b1_0098,4,16,0.619929,0.055724,35.715389,1,0.0000,0.0000,0
b1_0098,8,16,0.042378,0.022221,32.129871,1,0.0000,0.0000,0
b1_0099,4,8,2.243113,0.558029,39.390923,0,0.0000,0.0000,0
b1_0099,4,16,8.814859,0.892222,45.290432,0,0.0000,0.0000,0
b1_0099,8,16,6.571746,0.157189,35.332684,0,0.0000,0.0000,0
b1_0100,4,8,0.781303,0.280846,32.128258,0,0.0000,0.0000,0
b1_0100,4,16,0.875340,0.203721,34.631336,0,0.0000,0.0000,0
b1_0100,8,16,0.094037,0.198213,28.713356,0,0.0000,0.0000,0
b1_0101,4,8,0.336082,0.262297,34.434116,1,0.0000,0.0000,0
b1_0101,4,16,0.020178,0.282084,39.615417,0,0.0000,0.0000,0
b1_0101,8,16,0.315904,0.465471,42.473537,0,0.0000,0.0000,0
b1_0102,4,8,0.538345,0.077695,29.944889,1,0.0000,0.0000,0
b1_0102,4,16,1.856848,0.219382,34.466022,1,0.0000,0.0000,0
b1_0102,8,16,1.318503,0.038075,31.274904,1,0.0000,0.0000,0
b1_0103,4,8,1.929168,0.832976,38.671375,0,0.0000,0.0000,0
b1_0103,4,16,1.988205,0.284172,35.846241,1,0.0000,0.0000,0
b1_0103,8,16,3.917372,0.441428,39.431522,0,0.0000,0.0000,0
b1_0104,4,8,0.474334,0.042650,35.087925,1,0.0000,0.0000,0
b1_0104,4,16,5.311336,0.876014,39.424179,0,0.0000,0.0000,0
b1_0104,8,16,4.837002,1.081536,37.909294,0,0.0000,0.0000,0
b1_0105,4,8,1.649016,0.009938,32.467403,1,0.0000,0.0000,0
b1_0105,4,16,3.217100,0.052631,32.365116,1,0.0000,0.0000,0
b1_0105,8,16,1.568084,0.071778,32.924915,1,0.0000,0.0000,0
b1_0106,4,8,5.138716,0.211081,36.452381,1,0.0000,0.0000,0
b1_0106,4,16,6.813571,1.832339,40.454525,0,0.0000,0.0000,0
b1_0106,8,16,1.674855,0.947066,34.376461,0,0.0000,0.0000,0
b1_0107,4,8,4.556443,0.196382,35.281311,1,0.0000,0.0000,0
b1_0107,4,16,1.029767,0.189093,36.716953,0,0.0000,0.0000,0
b1_0107,8,16,3.526676,0.623158,34.836281,0,0.0000,0.0000,0
b1_0108,4,8,2.259712,0.171354,35.272499,0,0.0000,0.0000,0
b1_0108,4,16,2.295709,0.055438,35.551174,1,0.0000,0.0000,0
b1_0108,8,16,4.555420,0.202875,35.133873,0,0.0000,0.0000,0
b1_0109,4,8,1.017654,0.047965,34.337864,1,0.0000,0.0000,0
b1_0109,4,16,3.199730,0.230954,36.138100,1,0.0000,0.0000,0
b1_0109,8,16,2.182076,0.246753,39.516697,1,0.0000,0.0000,0
b1_0110,4,8,0.698577,0.093645,38.793140,1,0.0000,0.0000,0
b1_0110,4,16,1.087364,0.412827,38.200863,1,0.0000,0.0000,0
b1_0110,8,16,0.388787,0.447177,36.265678,1,0.0000,0.0000,0
b1_0111,4,8,5.814935,0.238180,40.123413,1,0.0000,0.0000,0
b1_0111,4,16,5.835128,0.231083,34.165958,1,0.0000,0.0000,0
b1_0111,8,16,0.020193,0.068114,33.194214,1,0.0000,0.0000,0
b1_0112,4,8,0.169418,0.544503,37.638302,0,0.0000,0.0000,0
b1_0112,4,16,2.789881,0.231121,38.261951,0,0.0000,0.0000,0
b1_0112,8,16,2.620463,0.086102,36.876431,1,0.0000,0.0000,0
b1_0113,4,8,0.165590,0.084733,35.659851,1,0.0000,0.0000,0
b1_0113,4,16,0.081621,0.286960,43.021595,1,0.0000,0.0000,0
b1_0113,8,16,0.247211,0.044187,36.496048,1,0.0000,0.0000,0
b1_0114,4,8,1.004073,0.678874,33.992821,0,0.0000,0.0000,0
b1_0114,4,16,0.714808,0.139436,33.594955,0,0.0000,0.0000,0
b1_0114,8,16,0.289266,0.221582,31.906126,1,0.0000,0.0000,0
b1_0115,4,8,0.862770,0.041971,33.139114,1,0.0000,0.0000,0
b1_0115,4,16,1.803294,0.097709,42.081459,1,0.0000,0.0000,0
b1_0115,8,16,0.940524,0.230009,37.082474,1,0.0000,0.0000,0
b1_0116,4,8,2.548576,0.239968,33.025013,1,0.0000,0.0000,0
b1_0116,4,16,1.479647,0.149227,33.960751,1,0.0000,0.0000,0
b1_0116,8,16,1.068929,0.536784,30.620146,1,0.0000,0.0000,0
b1_0117,4,8,1.220838,0.712281,33.229450,0,0.0000,0.0000,0
b1_0117,4,16,1.537376,0.094736,34.420639,1,0.0000,0.0000,0
b1_0117,8,16,0.316538,0.253102,28.120068,0,0.0000,0.0000,0
b1_0118,4,8,1.265079,0.411892,31.298399,1,0.0000,0.0000,0
b1_0118,4,16,1.979650,0.484856,38.194847,0,0.0000,0.0000,0
