state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0036,4,8,0.113116,0.000092,7.639665,1,0.0000,0.0000,0
b0_0036,4,16,0.152904,0.000134,9.287579,1,0.0000,0.0000,0
b0_0036,8,16,0.039788,0.000018,2.090640,1,0.0000,0.0000,0
b0_0037,4,8,0.015912,0.001115,4.588850,1,0.0000,0.0000,0
b0_0037,4,16,0.019741,0.001306,4.968940,1,0.0000,0.0000,0
b0_0037,8,16,0.003829,0.000008,0.395153,1,0.0000,0.0000,0
b0_0038,4,8,0.038438,0.004331,6.051702,1,0.0000,0.0000,0
b0_0038,4,16,0.062674,0.005955,7.061162,1,0.0000,0.0000,0
b0_0038,8,16,0.024236,0.000148,1.300645,1,0.0000,0.0000,0
b0_0039,4,8,0.208381,0.003165,9.007499,1,0.0000,0.0000,0
b0_0039,4,16,0.258431,0.005073,11.004493,1,0.0000,0.0000,0
b0_0039,8,16,0.050051,0.000240,2.197859,1,0.0000,0.0000,0
b0_0040,4,8,0.016606,0.001082,6.298161,1,0.0000,0.0000,0
b0_0040,4,16,0.021186,0.001177,7.104536,1,0.0000,0.0000,0
b0_0040,8,16,0.004580,0.000002,0.867472,1,0.0000,0.0000,0
b0_0041,4,8,0.052592,0.000913,7.495439,1,0.0000,0.0000,0
b0_0041,4,16,0.067034,0.001036,8.864748,1,0.0000,0.0000,0
b0_0041,8,16,0.014442,0.000011,1.537201,1,0.0000,0.0000,0
b0_0042,4,8,0.049204,0.001861,5.263611,1,0.0000,0.0000,0
b0_0042,4,16,0.055382,0.002303,5.762848,1,0.0000,0.0000,0
b0_0042,8,16,0.006178,0.000026,0.518412,1,0.0000,0.0000,0
b0_0043,4,8,0.019202,0.011448,6.926781,0,0.0000,0.0000,0
b0_0043,4,16,0.021806,0.012719,8.097477,0,0.0000,0.0000,0
b0_0043,8,16,0.002603,0.000047,1.325094,1,0.0000,0.0000,0
b0_0044,4,8,0.013916,0.001137,5.027423,0,0.0000,0.0000,0
b0_0044,4,16,0.015447,0.001347,5.574791,0,0.0000,0.0000,0
b0_0044,8,16,0.001531,0.000011,0.617228,1,0.0000,0.0000,0
b0_0045,4,8,0.184680,0.000982,6.407474,1,0.0000,0.0000,0
b0_0045,4,16,0.227904,0.001613,7.352081,1,0.0000,0.0000,0
b0_0045,8,16,0.043224,0.000111,1.092118,1,0.0000,0.0000,0
b0_0046,4,8,0.021115,0.000062,6.943120,1,0.0000,0.0000,0
b0_0046,4,16,0.019072,0.000084,7.986043,1,0.0000,0.0000,0
b0_0046,8,16,0.002043,0.000002,1.120498,1,0.0000,0.0000,0
b0_0047,4,8,0.076441,0.000925,5.049590,1,0.0000,0.0000,0
b0_0047,4,16,0.085405,0.001061,5.508532,1,0.0000,0.0000,0
b0_0047,8,16,0.008964,0.000007,0.475095,1,0.0000,0.0000,0
b0_0048,4,8,0.004684,0.003475,8.172916,1,0.0000,0.0000,0
b0_0048,4,16,0.020345,0.003604,10.230432,1,0.0000,0.0000,0
b0_0048,8,16,0.015661,0.000274,2.528325,1,0.0000,0.0000,0
b0_0049,4,8,0.001951,0.000520,7.138916,1,0.0000,0.0000,0
b0_0049,4,16,0.003092,0.000602,8.262025,1,0.0000,0.0000,0
b0_0049,8,16,0.001141,0.000003,1.259636,1,0.0000,0.0000,0
b0_0050,4,8,0.022090,0.000007,6.441911,1,0.0000,0.0000,0
b0_0050,4,16,0.025272,0.000009,7.241721,1,0.0000,0.0000,0
b0_0050,8,16,0.003182,0.000000,0.846631,1,0.0000,0.0000,0
b0_0051,4,8,0.044167,0.002279,5.146735,1,0.0000,0.0000,0
b0_0051,4,16,0.056523,0.002722,5.633108,1,0.0000,0.0000,0
b0_0051,8,16,0.012356,0.000021,0.505343,1,0.0000,0.0000,0
b0_0052,4,8,0.013424,0.006308,8.815916,1,0.0000,0.0000,0
b0_0052,4,16,0.011248,0.006323,10.778603,1,0.0000,0.0000,0
b0_0052,8,16,0.002175,0.000012,2.196884,1,0.0000,0.0000,0
b0_0053,4,8,0.164711,0.022049,9.700204,1,0.0000,0.0000,0
b0_0053,4,16,0.262010,0.047526,12.400306,1,0.0000,0.0000,0
b0_0053,8,16,0.097299,0.004638,3.526680,1,0.0000,0.0000,0
b0_0054,4,8,0.104354,0.002594,5.602402,1,0.0000,0.0000,0
b0_0054,4,16,0.117417,0.002904,6.260314,1,0.0000,0.0000,0
b0_0054,8,16,0.013063,0.000012,0.721850,1,0.0000,0.0000,0
b0_0055,4,8,0.013681,0.038833,6.852919,1,0.0000,0.0000,0
b0_0055,4,16,0.011684,0.051299,8.087929,1,0.0000,0.0000,0
b0_0055,8,16,0.001997,0.000918,1.472010,1,0.0000,0.0000,0
b0_0056,4,8,0.043692,0.001540,5.750770,1,0.0000,0.0000,0
b0_0056,4,16,0.050594,0.001545,6.425399,1,0.0000,0.0000,0
b0_0056,8,16,0.006902,0.000010,0.735585,1,0.0000,0.0000,0
b0_0057,4,8,0.052616,0.001482,6.709657,1,0.0000,0.0000,0
b0_0057,4,16,0.085566,0.003169,7.834270,1,0.0000,0.0000,0
b0_0057,8,16,0.032950,0.000308,1.389821,1,0.0000,0.0000,0
b0_0058,4,8,0.026447,0.000609,4.737291,1,0.0000,0.0000,0
b0_0058,4,16,0.029499,0.000713,5.150081,1,0.0000,0.0000,0
b0_0058,8,16,0.003052,0.000004,0.429114,1,0.0000,0.0000,0
b0_0059,4,8,0.039297,0.007993,5.439789,1,0.0000,0.0000,0
b0_0059,4,16,0.044093,0.009554,5.976922,1,0.0000,0.0000,0
b0_0059,8,16,0.004796,0.000076,0.568611,1,0.0000,0.0000,0
b0_0060,4,8,0.047279,0.001544,4.853121,1,0.0000,0.0000,0
b0_0060,4,16,0.053383,0.001819,5.281168,1,0.0000,0.0000,0
b0_0060,8,16,0.006104,0.000012,0.445253,1,0.0000,0.0000,0
b0_0061,4,8,0.063166,0.000769,5.307049,1,0.0000,0.0000,0
b0_0061,4,16,0.071330,0.000894,5.954957,1,0.0000,0.0000,0
b0_0061,8,16,0.008165,0.000009,0.735278,1,0.0000,0.0000,0
b0_0062,4,8,0.059286,0.000070,9.587815,1,0.0000,0.0000,0
b0_0062,4,16,0.085779,0.000062,11.751459,1,0.0000,0.0000,0
b0_0062,8,16,0.026492,0.000002,2.595474,1,0.0000,0.0000,0
b0_0063,4,8,0.142769,0.002376,8.267840,1,0.0000,0.0000,0
b0_0063,4,16,0.206394,0.003034,10.216592,1,0.0000,0.0000,0
b0_0063,8,16,0.063625,0.000593,2.328496,1,0.0000,0.0000,0
b0_0064,4,8,0.003156,0.005765,8.418648,1,0.0000,0.0000,0
b0_0064,4,16,0.033597,0.011629,10.355438,1,0.0000,0.0000,0
b0_0064,8,16,0.030441,0.000958,2.661954,1,0.0000,0.0000,0
b0_0065,4,8,0.104389,0.020383,8.820986,1,0.0000,0.0000,0
b0_0065,4,16,0.164213,0.021408,11.292590,1,0.0000,0.0000,0
b0_0065,8,16,0.059824,0.000537,3.647540,1,0.0000,0.0000,0
b0_0066,4,8,0.081085,0.001151,8.613563,1,0.0000,0.0000,0
b0_0066,4,16,0.061889,0.002703,10.959740,1,0.0000,0.0000,0
b0_0066,8,16,0.019197,0.000369,2.874419,1,0.0000,0.0000,0
b0_0067,4,8,0.002067,0.007753,5.863225,1,0.0000,0.0000,0
b0_0067,4,16,0.003033,0.010441,6.640987,1,0.0000,0.0000,0
b0_0067,8,16,0.000966,0.000230,0.875116,1,0.0000,0.0000,0
b0_0068,4,8,0.200212,0.000318,8.006752,1,0.0000,0.0000,0
b0_0068,4,16,0.226701,0.000371,9.431403,1,0.0000,0.0000,0
b0_0068,8,16,0.026489,0.000017,1.508731,1,0.0000,0.0000,0
b0_0069,4,8,0.338175,0.006855,8.943394,1,0.0000,0.0000,0
b0_0069,4,16,0.491992,0.012658,11.336157,1,0.0000,0.0000,0
b0_0069,8,16,0.153817,0.000939,2.976748,1,0.0000,0.0000,0
b0_0070,4,8,0.001684,0.000640,6.299606,1,0.0000,0.0000,0
b0_0070,4,16,0.000292,0.000544,7.152493,1,0.0000,0.0000,0
b0_0070,8,16,0.001976,0.000014,0.931813,1,0.0000,0.0000,0
b0_0071,4,8,0.015203,0.000044,6.075496,1,0.0000,0.0000,0
b0_0071,4,16,0.021309,0.000069,7.075364,1,0.0000,0.0000,0
b0_0071,8,16,0.006106,0.000003,1.225833,1,0.0000,0.0000,0
b0_0072,4,8,0.155797,0.004522,9.777539,1,0.0000,0.0000,0
b0_0072,4,16,0.231026,0.008940,13.168575,1,0.0000,0.0000,0
b0_0072,8,16,0.075229,0.000691,4.140243,1,0.0000,0.0000,0
b0_0073,4,8,0.066559,0.006304,5.448141,1,0.0000,0.0000,0
b0_0073,4,16,0.073338,0.007490,5.998833,1,0.0000,0.0000,0
b0_0073,8,16,0.006779,0.000059,0.592874,1,0.0000,0.0000,0
b0_0074,4,8,0.233718,0.000531,9.865234,1,0.0000,0.0000,0
b0_0074,4,16,0.260890,0.000971,13.431461,1,0.0000,0.0000,0
b0_0074,8,16,0.027172,0.000083,5.014252,1,0.0000,0.0000,0
b0_0075,4,8,0.115995,0.013168,5.307013,0,0.0000,0.0000,0
b0_0075,4,16,0.127293,0.015678,5.841239,0,0.0000,0.0000,0
b0_0075,8,16,0.011298,0.000111,0.562334,1,0.0000,0.0000,0
b0_0076,4,8,0.019486,0.052108,6.871184,0,0.0000,0.0000,0
b0_0076,4,16,0.022848,0.074326,7.878218,0,0.0000,0.0000,0
b0_0076,8,16,0.003362,0.002004,1.108589,1,0.0000,0.0000,0
b0_0077,4,8,0.004357,0.000302,9.366070,1,0.0000,0.0000,0
b0_0077,4,16,0.039727,0.000625,12.229020,1,0.0000,0.0000,0
b0_0077,8,16,0.035371,0.000075,3.455472,1,0.0000,0.0000,0
b0_0078,4,8,0.026891,0.001493,5.541049,1,0.0000,0.0000,0
b0_0078,4,16,0.030715,0.001975,6.171309,1,0.0000,0.0000,0
b0_0078,8,16,0.003824,0.000038,0.692087,1,0.0000,0.0000,0
b0_0079,4,8,0.017203,0.003355,6.545246,1,0.0000,0.0000,0
b0_0079,4,16,0.017093,0.004312,7.556294,1,0.0000,0.0000,0
b0_0079,8,16,0.000110,0.000062,1.132283,1,0.0000,0.0000,0
b0_0080,4,8,0.019989,0.000195,8.471586,1,0.0000,0.0000,0
b0_0080,4,16,0.025173,0.000303,10.346462,1,0.0000,0.0000,0
b0_0080,8,16,0.005184,0.000012,2.162593,1,0.0000,0.0000,0
b0_0081,4,8,0.107945,0.000292,4.523748,1,0.0000,0.0000,0
b0_0081,4,16,0.115829,0.000349,4.901980,1,0.0000,0.0000,0
b0_0081,8,16,0.007885,0.000003,0.395241,1,0.0000,0.0000,0
b0_0082,4,8,0.079174,0.002721,4.999618,1,0.0000,0.0000,0
b0_0082,4,16,0.087889,0.003160,5.458669,1,0.0000,0.0000,0
b0_0082,8,16,0.008716,0.000018,0.473994,1,0.0000,0.0000,0
b0_0083,4,8,0.046920,0.005477,6.344770,1,0.0000,0.0000,0
b0_0083,4,16,0.057831,0.006280,7.238872,1,0.0000,0.0000,0
b0_0083,8,16,0.010911,0.000027,0.986235,1,0.0000,0.0000,0
b0_0084,4,8,0.134398,0.000317,4.775805,1,0.0000,0.0000,0
b0_0084,4,16,0.149021,0.000378,5.277131,1,0.0000,0.0000,0
b0_0084,8,16,0.014623,0.000003,0.563338,1,0.0000,0.0000,0
b0_0085,4,8,0.023518,0.000167,6.139064,1,0.0000,0.0000,0
b0_0085,4,16,0.027869,0.000167,6.922805,1,0.0000,0.0000,0
b0_0085,8,16,0.004350,0.000002,0.848197,1,0.0000,0.0000,0
b0_0086,4,8,0.040995,0.000058,9.194247,1,0.0000,0.0000,0
b0_0086,4,16,0.059224,0.000057,11.458332,1,0.0000,0.0000,0
b0_0086,8,16,0.018229,0.000015,3.012727,1,0.0000,0.0000,0
b0_0087,4,8,0.133190,0.010659,9.016513,1,0.0000,0.0000,0
b0_0087,4,16,0.230845,0.016174,11.500475,1,0.0000,0.0000,0
b0_0087,8,16,0.097655,0.001250,3.033931,1,0.0000,0.0000,0
b0_0088,4,8,0.009839,0.001252,8.236982,1,0.0000,0.0000,0
b0_0088,4,16,0.008214,0.001971,9.853577,1,0.0000,0.0000,0
b0_0088,8,16,0.001625,0.000079,1.765342,1,0.0000,0.0000,0
b0_0089,4,8,0.039730,0.000825,6.871498,1,0.0000,0.0000,0
b0_0089,4,16,0.039035,0.001044,7.920071,1,0.0000,0.0000,0
b0_0089,8,16,0.000695,0.000013,1.131883,1,0.0000,0.0000,0
b0_0090,4,8,0.063348,0.001312,5.699495,1,0.0000,0.0000,0
b0_0090,4,16,0.075471,0.001566,6.469176,1,0.0000,0.0000,0
b0_0090,8,16,0.012123,0.000013,0.854399,1,0.0000,0.0000,0
b0_0091,4,8,0.012780,0.000935,6.935118,1,0.0000,0.0000,0
b0_0091,4,16,0.026780,0.002268,9.067594,1,0.0000,0.0000,0
b0_0091,8,16,0.014000,0.002237,2.997321,1,0.0000,0.0000,0
b0_0092,4,8,0.021614,0.001349,5.439135,1,0.0000,0.0000,0
b0_0092,4,16,0.025539,0.001729,6.059062,1,0.0000,0.0000,0
b0_0092,8,16,0.003925,0.000024,0.680552,1,0.0000,0.0000,0
b0_0093,4,8,0.088934,0.002870,4.820408,1,0.0000,0.0000,0
b0_0093,4,16,0.100015,0.003474,5.248670,1,0.0000,0.0000,0
b0_0093,8,16,0.011081,0.000030,0.446567,1,0.0000,0.0000,0
b0_0094,4,8,0.106667,0.000014,8.539077,1,0.0000,0.0000,0
b0_0094,4,16,0.148070,0.000020,10.159546,1,0.0000,0.0000,0
b0_0094,8,16,0.041403,0.000001,1.787766,1,0.0000,0.0000,0
b0_0095,4,8,0.019257,0.000000,8.129308,1,0.0000,0.0000,0
b0_0095,4,16,0.003648,0.000001,9.856886,1,0.0000,0.0000,0
b0_0095,8,16,0.015608,0.000000,1.924254,1,0.0000,0.0000,0
b0_0096,4,8,0.079110,0.006107,5.643682,1,0.0000,0.0000,0
b0_0096,4,16,0.087650,0.007263,6.221191,1,0.0000,0.0000,0
b0_0096,8,16,0.008539,0.000055,0.605238,1,0.0000,0.0000,0
b0_0097,4,8,0.352224,0.000006,10.031517,1,0.0000,0.0000,0
b0_0097,4,16,0.614892,0.000015,13.635345,1,0.0000,0.0000,0
b0_0097,8,16,0.262668,0.000003,4.828893,1,0.0000,0.0000,0
b0_0098,4,8,0.133220,0.008111,7.411048,1,0.0000,0.0000,0
b0_0098,4,16,0.170817,0.010597,8.662020,1,0.0000,0.0000,0
b0_0098,8,16,0.037598,0.000154,1.414001,1,0.0000,0.0000,0
b0_0099,4,8,0.075914,0.005547,5.362834,1,0.0000,0.0000,0
b0_0099,4,16,0.084995,0.007330,5.960856,1,0.0000,0.0000,0
b0_0099,8,16,0.009081,0.000133,0.654108,1,0.0000,0.0000,0
