state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0013,4,8,1.513089,0.095822,36.113705,1,0.0000,0.0000,0
b0_0013,4,16,5.727490,0.634838,36.226749,0,0.0000,0.0000,0
b0_0013,8,16,4.214401,0.702464,35.154392,0,0.0000,0.0000,0
b0_0014,4,8,3.130847,0.109233,34.617645,1,0.0000,0.0000,0
b0_0014,4,16,3.724079,0.523816,37.252197,1,0.0000,0.0000,0
b0_0014,8,16,0.593233,0.218158,29.436039,1,0.0000,0.0000,0
b0_0015,4,8,2.454635,0.051292,30.942467,1,0.0000,0.0000,0
b0_0015,4,16,2.997664,0.065166,38.085064,1,0.0000,0.0000,0
b0_0015,8,16,0.543029,0.003435,31.764612,1,0.0000,0.0000,0
b0_0016,4,8,3.558094,0.051826,27.013512,0,0.0000,0.0000,0
b0_0016,4,16,10.290388,0.816952,45.308422,0,0.0000,0.0000,0
b0_0016,8,16,13.848482,0.962219,46.798946,0,0.0000,0.0000,0
b0_0017,4,8,0.164338,0.265425,29.014223,0,0.0000,0.0000,0
b0_0017,4,16,9.552214,0.613151,42.429379,0,0.0000,0.0000,0
b0_0017,8,16,9.716552,0.176813,42.758778,1,0.0000,0.0000,0
b0_0018,4,8,1.203143,0.279329,37.859814,1,0.0000,0.0000,0
b0_0018,4,16,1.540700,0.330867,36.668228,1,0.0000,0.0000,0
b0_0018,8,16,0.337556,0.018220,34.383324,1,0.0000,0.0000,0
b0_0019,4,8,2.498725,0.020264,23.461111,1,0.0000,0.0000,0
b0_0019,4,16,3.464373,0.153639,32.549641,1,0.0000,0.0000,0
b0_0019,8,16,0.965648,0.077449,28.390440,1,0.0000,0.0000,0
b0_0020,4,8,2.021643,0.567750,37.405933,0,0.0000,0.0000,0
b0_0020,4,16,1.903414,1.311817,42.285763,0,0.0000,0.0000,0
b0_0020,8,16,0.118229,0.213225,33.296497,1,0.0000,0.0000,0
b0_0021,4,8,0.842301,0.080433,25.693434,1,0.0000,0.0000,0
b0_0021,4,16,2.256310,0.020304,28.339821,1,0.0000,0.0000,0
b0_0021,8,16,1.414009,0.031830,19.755562,1,0.0000,0.0000,0
b0_0022,4,8,15.026688,0.000790,41.345642,1,0.0000,0.0000,0
b0_0022,4,16,5.144673,0.000035,27.093056,1,0.0000,0.0000,0
b0_0022,8,16,9.882014,0.001782,31.168438,1,0.0000,0.0000,0
b0_0023,4,8,0.477764,0.503058,39.828030,1,0.0000,0.0000,0
b0_0023,4,16,6.141730,1.293551,42.233501,0,0.0000,0.0000,0
b0_0023,8,16,5.663966,1.185609,42.046551,0,0.0000,0.0000,0
b0_0024,4,8,3.503302,0.145894,34.195374,1,0.0000,0.0000,0
b0_0024,4,16,0.669549,0.043781,31.948633,1,0.0000,0.0000,0
b0_0024,8,16,4.172851,0.231110,38.132343,1,0.0000,0.0000,0
b0_0025,4,8,0.323428,0.008867,33.682091,1,0.0000,0.0000,0
b0_0025,4,16,4.977310,0.769922,44.564217,0,0.0000,0.0000,0
b0_0025,8,16,5.300738,0.891149,45.289474,0,0.0000,0.0000,0
b0_0026,4,8,0.745071,0.172226,29.112623,0,0.0000,0.0000,0
b0_0026,4,16,0.062005,0.105785,28.058527,1,0.0000,0.0000,0
b0_0026,8,16,0.807076,0.043110,27.719645,0,0.0000,0.0000,0
b0_0027,4,8,5.611184,0.340966,36.791477,1,0.0000,0.0000,0
b0_0027,4,16,2.702896,0.007409,29.567997,1,0.0000,0.0000,0
b0_0027,8,16,2.908288,0.501798,38.433773,1,0.0000,0.0000,0
b0_0028,4,8,0.178783,0.031121,33.979164,1,0.0000,0.0000,0
b0_0028,4,16,0.030323,0.056265,31.674686,1,0.0000,0.0000,0
b0_0028,8,16,0.209106,0.020309,33.317051,1,0.0000,0.0000,0
b0_0029,4,8,0.120157,0.108338,31.352997,1,0.0000,0.0000,0
b0_0029,4,16,0.775925,0.044034,33.302818,1,0.0000,0.0000,0
b0_0029,8,16,0.655767,0.182151,35.355301,1,0.0000,0.0000,0
b0_0030,4,8,0.310452,0.025184,28.429338,0,0.0000,0.0000,0
b0_0030,4,16,4.855631,0.144003,35.009289,0,0.0000,0.0000,0
b0_0030,8,16,4.545179,0.143493,32.020756,1,0.0000,0.0000,0
b0_0031,4,8,5.977571,0.365280,35.568520,1,0.0000,0.0000,0
b0_0031,4,16,2.271574,0.076546,35.135033,1,0.0000,0.0000,0
b0_0031,8,16,3.705997,0.144857,29.816076,1,0.0000,0.0000,0
b0_0032,4,8,0.127176,0.076912,31.193815,1,0.0000,0.0000,0
b0_0032,4,16,0.729504,0.004668,33.714684,1,0.0000,0.0000,0
b0_0032,8,16,0.602328,0.028455,37.129005,1,0.0000,0.0000,0
b0_0033,4,8,7.069321,0.523524,33.165016,0,0.0000,0.0000,0
b0_0033,4,16,0.829159,0.232966,37.192650,0,0.0000,0.0000,0
b0_0033,8,16,7.898479,0.279301,36.942551,1,0.0000,0.0000,0
b0_0034,4,8,11.505213,0.719588,36.642284,1,0.0000,0.0000,0
b0_0034,4,16,11.928856,0.844045,42.794086,1,0.0000,0.0000,0
b0_0034,8,16,0.423644,0.003055,43.263561,1,0.0000,0.0000,0
b0_0035,4,8,16.379780,0.246118,36.094074,1,0.0000,0.0000,0
b0_0035,4,16,2.865112,0.011416,25.576532,1,0.0000,0.0000,0
b0_0035,8,16,13.514667,0.426345,33.235558,1,0.0000,0.0000,0
b0_0036,4,8,0.772326,0.180741,34.868019,1,0.0000,0.0000,0
b0_0036,4,16,2.005335,1.058689,37.004208,0,0.0000,0.0000,0
b0_0036,8,16,1.233009,0.446047,38.133919,0,0.0000,0.0000,0
b0_0037,4,8,0.141775,0.085311,29.937996,0,0.0000,0.0000,0
b0_0037,4,16,0.192367,0.869248,32.168739,1,0.0000,0.0000,0
b0_0037,8,16,0.050592,0.894334,31.131187,0,0.0000,0.0000,0
b0_0038,4,8,2.850907,0.045296,29.941055,1,0.0000,0.0000,0
b0_0038,4,16,0.052629,0.034143,30.209415,0,0.0000,0.0000,0
b0_0038,8,16,2.903536,0.121048,29.263288,0,0.0000,0.0000,0
b0_0039,4,8,0.682273,0.000939,23.646587,1,0.0000,0.0000,0
b0_0039,4,16,0.978029,0.002390,24.031107,1,0.0000,0.0000,0
b0_0039,8,16,1.660302,0.002141,22.000643,1,0.0000,0.0000,0
b0_0040,4,8,4.078360,0.006792,27.797832,1,0.0000,0.0000,0
b0_0040,4,16,0.268232,0.021910,38.440094,1,0.0000,0.0000,0
b0_0040,8,16,3.810128,0.003142,33.666374,1,0.0000,0.0000,0
b0_0041,4,8,2.160789,0.030186,26.740753,1,0.0000,0.0000,0
b0_0041,4,16,6.630140,0.278237,34.935570,1,0.0000,0.0000,0
b0_0041,8,16,4.469352,0.103913,34.842354,1,0.0000,0.0000,0
b0_0042,4,8,1.659846,0.290440,31.346666,1,0.0000,0.0000,0
b0_0042,4,16,3.103340,0.872137,42.643654,0,0.0000,0.0000,0
b0_0042,8,16,4.763186,1.418500,42.625164,0,0.0000,0.0000,0
b0_0043,4,8,1.179352,0.047906,32.600716,1,0.0000,0.0000,0
b0_0043,4,16,1.272593,0.046626,33.699493,1,0.0000,0.0000,0
b0_0043,8,16,0.093241,0.000473,29.967974,1,0.0000,0.0000,0
b0_0044,4,8,5.819334,0.204187,39.717182,1,0.0000,0.0000,0
b0_0044,4,16,0.563181,0.247496,42.949741,0,0.0000,0.0000,0
b0_0044,8,16,5.256153,0.055759,36.636501,0,0.0000,0.0000,0
b0_0045,4,8,8.243997,0.064156,36.928780,1,0.0000,0.0000,0
b0_0045,4,16,1.179899,0.002564,27.189741,1,0.0000,0.0000,0
b0_0045,8,16,7.064097,0.148496,34.805119,1,0.0000,0.0000,0
b0_0046,4,8,0.402908,0.010156,29.003958,1,0.0000,0.0000,0
b0_0046,4,16,11.794223,0.222295,40.501179,1,0.0000,0.0000,0
b0_0046,8,16,12.197131,0.234911,40.832893,1,0.0000,0.0000,0
b0_0047,4,8,1.299589,0.092169,30.626282,0,0.0000,0.0000,0
b0_0047,4,16,0.355150,0.141496,34.607609,0,0.0000,0.0000,0
b0_0047,8,16,1.654739,0.054733,33.647446,1,0.0000,0.0000,0
b0_0048,4,8,0.177284,0.584054,25.124296,0,0.0000,0.0000,0
b0_0048,4,16,14.850256,0.043570,42.473545,1,0.0000,0.0000,0
b0_0048,8,16,15.027540,0.443772,38.792831,0,0.0000,0.0000,0
b0_0049,4,8,2.203595,0.000535,20.770788,1,0.0000,0.0000,0
b0_0049,4,16,5.884315,0.012690,31.414177,1,0.0000,0.0000,0
b0_0049,8,16,3.680720,0.011265,27.432951,1,0.0000,0.0000,0
b0_0050,4,8,3.614942,1.869176,41.836494,0,0.0000,0.0000,0
b0_0050,4,16,2.682792,0.659710,39.583050,0,0.0000,0.0000,0
b0_0050,8,16,0.932149,0.209737,37.844971,1,0.0000,0.0000,0
b0_0051,4,8,4.497558,0.551071,33.004642,0,0.0000,0.0000,0
b0_0051,4,16,0.746200,0.073700,40.041489,1,0.0000,0.0000,0
b0_0051,8,16,5.243757,0.907494,41.696426,0,0.0000,0.0000,0
b0_0052,4,8,11.438612,0.167572,32.892593,0,0.0000,0.0000,0
b0_0052,4,16,8.077808,0.006663,27.045271,1,0.0000,0.0000,0
b0_0052,8,16,3.360803,0.120196,27.506733,0,0.0000,0.0000,0
b0_0053,4,8,2.726796,0.179128,22.387323,0,0.0000,0.0000,0
b0_0053,4,16,2.968111,0.078913,26.030472,0,0.0000,0.0000,0
b0_0053,8,16,0.241315,0.048889,21.198868,1,0.0000,0.0000,0
b0_0054,4,8,3.959524,0.007447,30.698404,1,0.0000,0.0000,0
b0_0054,4,16,8.505612,0.024824,37.420624,1,0.0000,0.0000,0
b0_0054,8,16,4.546088,0.028121,33.636124,1,0.0000,0.0000,0
b0_0055,4,8,6.618738,0.014292,36.004395,1,0.0000,0.0000,0
b0_0055,4,16,6.150953,0.080081,40.357685,1,0.0000,0.0000,0
b0_0055,8,16,0.467785,0.038784,36.081989,1,0.0000,0.0000,0
b0_0056,4,8,5.970126,0.285606,35.055481,1,0.0000,0.0000,0
b0_0056,4,16,6.084790,0.228509,36.690166,1,0.0000,0.0000,0
b0_0056,8,16,0.114664,0.001743,27.418779,1,0.0000,0.0000,0
b0_0057,4,8,2.495848,0.029742,31.695251,1,0.0000,0.0000,0
b0_0057,4,16,1.865663,0.017880,41.913769,1,0.0000,0.0000,0
b0_0057,8,16,0.630185,0.040873,40.087643,1,0.0000,0.0000,0
b0_0058,4,8,2.166616,1.119789,36.852913,1,0.0000,0.0000,0
b0_0058,4,16,1.680295,0.360084,36.308773,1,0.0000,0.0000,0
b0_0058,8,16,0.486322,0.052928,30.721991,1,0.0000,0.0000,0
b0_0059,4,8,0.458018,0.054479,32.760368,1,0.0000,0.0000,0
b0_0059,4,16,1.078965,0.632780,36.617825,0,0.0000,0.0000,0
b0_0059,8,16,0.620947,0.345858,37.277470,0,0.0000,0.0000,0
b0_0060,4,8,4.629893,0.203289,37.635426,0,0.0000,0.0000,0
b0_0060,4,16,4.058753,0.129967,34.617542,1,0.0000,0.0000,0
b0_0060,8,16,0.571140,0.028412,34.088673,0,0.0000,0.0000,0
b0_0061,4,8,5.491885,0.154510,32.537186,1,0.0000,0.0000,0
b0_0061,4,16,3.738053,0.422388,42.659348,0,0.0000,0.0000,0
b0_0061,8,16,9.229939,0.632854,40.432739,0,0.0000,0.0000,0
b0_0062,4,8,1.071392,0.000686,24.144514,1,0.0000,0.0000,0
b0_0062,4,16,6.707143,0.001723,34.655598,1,0.0000,0.0000,0
b0_0062,8,16,5.635751,0.001593,31.974239,1,0.0000,0.0000,0
b0_0063,4,8,3.583455,0.042740,30.821463,1,0.0000,0.0000,0
b0_0063,4,16,1.274872,0.120443,26.280251,0,0.0000,0.0000,0
b0_0063,8,16,4.858327,0.036768,26.367945,0,0.0000,0.0000,0
b0_0064,4,8,1.235119,0.096020,32.303810,1,0.0000,0.0000,0
b0_0064,4,16,2.520524,0.020069,32.053272,1,0.0000,0.0000,0
b0_0064,8,16,3.755643,0.198490,29.650011,1,0.0000,0.0000,0
b0_0065,4,8,5.011011,0.074564,27.850468,1,0.0000,0.0000,0
b0_0065,4,16,4.162413,0.007251,26.360439,1,0.0000,0.0000,0
b0_0065,8,16,0.848598,0.060277,28.508856,1,0.0000,0.0000,0
b0_0066,4,8,7.143289,0.064791,30.599173,1,0.0000,0.0000,0
b0_0066,4,16,0.367065,0.007114,25.668066,1,0.0000,0.0000,0
b0_0066,8,16,7.510354,0.039259,32.237850,1,0.0000,0.0000,0
b0_0067,4,8,0.509009,0.069086,36.290565,1,0.0000,0.0000,0
b0_0067,4,16,0.149898,0.019530,37.743603,1,0.0000,0.0000,0
b0_0067,8,16,0.359111,0.037717,35.798710,1,0.0000,0.0000,0
b0_0068,4,8,3.855029,0.005721,27.620403,1,0.0000,0.0000,0
b0_0068,4,16,8.235508,0.108595,33.904720,1,0.0000,0.0000,0
b0_0068,8,16,4.380479,0.068709,34.790604,1,0.0000,0.0000,0
b0_0069,4,8,3.055406,0.000415,22.093327,1,0.0000,0.0000,0
b0_0069,4,16,8.085098,0.027168,28.010031,1,0.0000,0.0000,0
b0_0069,8,16,5.029693,0.022564,24.783993,1,0.0000,0.0000,0
b0_0070,4,8,1.256283,0.013256,25.130823,1,0.0000,0.0000,0
b0_0070,4,16,6.722261,0.249330,33.980713,1,0.0000,0.0000,0
b0_0070,8,16,7.978544,0.224283,29.398647,1,0.0000,0.0000,0
b0_0071,4,8,0.015522,0.031094,32.205719,1,0.0000,0.0000,0
b0_0071,4,16,1.621748,0.089403,41.651897,1,0.0000,0.0000,0
b0_0071,8,16,1.606226,0.136714,38.083927,1,0.0000,0.0000,0
b0_0072,4,8,13.819211,0.597822,42.848103,1,0.0000,0.0000,0
b0_0072,4,16,7.738016,0.262968,37.089634,1,0.0000,0.0000,0
b0_0072,8,16,6.081195,0.030708,38.333717,1,0.0000,0.0000,0
b0_0073,4,8,0.626826,0.279247,35.500439,1,0.0000,0.0000,0
b0_0073,4,16,0.073585,0.380786,36.553062,1,0.0000,0.0000,0
b0_0073,8,16,0.553241,0.007592,30.853733,1,0.0000,0.0000,0
b0_0074,4,8,17.548073,0.072714,37.806763,1,0.0000,0.0000,0
b0_0074,4,16,11.528509,0.010687,31.094185,1,0.0000,0.0000,0
b0_0074,8,16,6.019565,0.021887,35.189877,1,0.0000,0.0000,0
b0_0075,4,8,1.660732,0.000894,29.548187,1,0.0000,0.0000,0
b0_0075,4,16,1.347751,0.026893,36.512051,1,0.0000,0.0000,0
b0_0075,8,16,0.312981,0.028666,33.088909,1,0.0000,0.0000,0
b0_0076,4,8,2.813788,0.044924,32.995098,1,0.0000,0.0000,0
b0_0076,4,16,3.424733,0.131337,32.793343,1,0.0000,0.0000,0
b0_0076,8,16,0.610945,0.040896,29.051428,1,0.0000,0.0000,0
b0_0077,4,8,1.216922,0.007592,23.304394,1,0.0000,0.0000,0
b0_0077,4,16,2.523517,0.081307,26.375757,1,0.0000,0.0000,0
b0_0077,8,16,1.306595,0.041238,19.752964,1,0.0000,0.0000,0
b0_0078,4,8,2.196616,0.530262,36.748016,1,0.0000,0.0000,0
b0_0078,4,16,1.813471,0.427306,38.046047,1,0.0000,0.0000,0
b0_0078,8,16,0.383145,0.082420,34.990536,1,0.0000,0.0000,0
b0_0079,4,8,1.073370,0.156405,29.553133,1,0.0000,0.0000,0
b0_0079,4,16,4.691752,0.082117,32.675014,1,0.0000,0.0000,0
b0_0079,8,16,3.618382,0.023570,33.690792,1,0.0000,0.0000,0
b0_0080,4,8,7.178648,0.216496,30.677595,0,0.0000,0.0000,0
b0_0080,4,16,7.600682,0.160119,29.954895,0,0.0000,0.0000,0
b0_0080,8,16,0.422034,0.021403,24.921717,1,0.0000,0.0000,0
b0_0081,4,8,1.741200,0.025297,30.525087,1,0.0000,0.0000,0
b0_0081,4,16,1.779755,0.133837,35.423561,1,0.0000,0.0000,0
b0_0081,8,16,0.038554,0.089824,28.186226,1,0.0000,0.0000,0
b0_0082,4,8,0.700387,0.097040,33.678822,0,0.0000,0.0000,0
b0_0082,4,16,3.231864,0.142927,39.649071,1,0.0000,0.0000,0
b0_0082,8,16,3.932251,0.204896,38.518131,0,0.0000,0.0000,0
b0_0083,4,8,8.214314,0.611986,32.898090,0,0.0000,0.0000,0
b0_0083,4,16,5.388904,0.409337,41.596603,1,0.0000,0.0000,0
b0_0083,8,16,13.603216,1.466074,40.218262,0,0.0000,0.0000,0
b0_0084,4,8,4.357514,0.059761,31.651926,1,0.0000,0.0000,0
b0_0084,4,16,1.672846,0.330435,34.653099,0,0.0000,0.0000,0
b0_0084,8,16,2.684668,0.421644,26.875418,0,0.0000,0.0000,0
b0_0085,4,8,2.605761,0.260328,35.213726,1,0.0000,0.0000,0
b0_0085,4,16,1.054698,0.178024,36.560024,1,0.0000,0.0000,0
b0_0085,8,16,1.551062,0.086870,29.888828,1,0.0000,0.0000,0
b0_0086,4,8,6.825291,0.064847,31.086090,1,0.0000,0.0000,0
b0_0086,4,16,8.425384,0.025630,33.224506,1,0.0000,0.0000,0
b0_0086,8,16,1.600092,0.013231,33.630402,1,0.0000,0.0000,0
b0_0087,4,8,6.115812,0.041380,26.576988,1,0.0000,0.0000,0
b0_0087,4,16,3.598648,0.011989,23.951571,1,0.0000,0.0000,0
b0_0087,8,16,2.517164,0.025920,24.863422,1,0.0000,0.0000,0
b0_0088,4,8,9.681948,0.011538,37.342091,1,0.0000,0.0000,0
b0_0088,4,16,13.983007,0.519521,45.879639,1,0.0000,0.0000,0
b0_0088,8,16,4.301059,0.458696,42.941467,1,0.0000,0.0000,0
b0_0089,4,8,9.562607,0.825016,36.071465,0,0.0000,0.0000,0
b0_0089,4,16,5.770239,0.110279,29.868950,1,0.0000,0.0000,0
b0_0089,8,16,3.792368,0.294794,33.148102,0,0.0000,0.0000,0
b0_0090,4,8,1.604239,0.039370,30.607634,1,0.0000,0.0000,0
b0_0090,4,16,7.403804,1.204140,41.651482,0,0.0000,0.0000,0
b0_0090,8,16,9.008043,0.897180,40.131805,0,0.0000,0.0000,0
b0_0091,4,8,1.689656,0.059769,32.233009,1,0.0000,0.0000,0
b0_0091,4,16,0.978119,0.018290,27.891941,1,0.0000,0.0000,0
b0_0091,8,16,0.711536,0.014014,28.826855,1,0.0000,0.0000,0
b0_0092,4,8,6.138232,0.038165,34.006424,1,0.0000,0.0000,0
b0_0092,4,16,2.290475,0.203300,35.322441,1,0.0000,0.0000,0
b0_0092,8,16,3.847757,0.092550,30.265476,1,0.0000,0.0000,0
b0_0093,4,8,0.613364,0.033365,36.631317,1,0.0000,0.0000,0
b0_0093,4,16,0.105214,0.045980,37.055492,0,0.0000,0.0000,0
b0_0093,8,16,0.718578,0.034902,30.850914,0,0.0000,0.0000,0
b0_0094,4,8,4.695839,0.007666,25.415098,1,0.0000,0.0000,0
b0_0094,4,16,8.395517,0.041010,33.279007,1,0.0000,0.0000,0
b0_0094,8,16,3.699678,0.010329,33.679707,1,0.0000,0.0000,0
b0_0095,4,8,1.759685,0.000471,23.142008,1,0.0000,0.0000,0
b0_0095,4,16,11.129713,0.000720,39.175797,1,0.0000,0.0000,0
b0_0095,8,16,9.370028,0.000081,41.822468,1,0.0000,0.0000,0
b0_0096,4,8,0.574975,0.122815,30.326105,1,0.0000,0.0000,0
b0_0096,4,16,0.246379,0.072026,34.552071,1,0.0000,0.0000,0
b0_0096,8,16,0.821354,0.234617,33.699833,1,0.0000,0.0000,0
b0_0097,4,8,0.693873,0.005185,25.146341,1,0.0000,0.0000,0
b0_0097,4,16,3.053124,0.013786,25.240143,1,0.0000,0.0000,0
b0_0097,8,16,2.359251,0.035604,23.802065,1,0.0000,0.0000,0
b0_0098,4,8,0.458087,0.124095,31.706522,1,0.0000,0.0000,0
b0_0098,4,16,2.342296,0.098775,40.743118,1,0.0000,0.0000,0
b0_0098,8,16,1.884209,0.105173,35.900558,1,0.0000,0.0000,0
b0_0099,4,8,2.155813,0.064401,34.833897,1,0.0000,0.0000,0
b0_0099,4,16,0.676018,0.831635,38.155437,0,0.0000,0.0000,0
b0_0099,8,16,1.479795,0.543363,36.740566,0,0.0000,0.0000,0
