state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0013,4,16,0.063265,0.002405,7.491287,1,0.0000,0.0000,0
b1_0013,8,16,0.011015,0.000094,0.913685,1,0.0000,0.0000,0
b1_0014,4,8,0.038329,0.000231,6.132302,1,0.0000,0.0000,0
b1_0014,4,16,0.045972,0.000342,6.888304,1,0.0000,0.0000,0
b1_0014,8,16,0.007643,0.000091,0.821868,1,0.0000,0.0000,0
b1_0015,4,8,0.003999,0.002517,7.808103,1,0.0000,0.0000,0
b1_0015,4,16,0.016324,0.007205,9.586267,1,0.0000,0.0000,0
b1_0015,8,16,0.012325,0.001215,2.100904,1,0.0000,0.0000,0
b1_0016,4,8,0.045325,0.013195,8.526105,1,0.0000,0.0000,0
b1_0016,4,16,0.062828,0.019320,10.206129,1,0.0000,0.0000,0
b1_0016,8,16,0.017504,0.000573,1.843965,1,0.0000,0.0000,0
b1_0017,4,8,0.075826,0.019318,8.806808,1,0.0000,0.0000,0
b1_0017,4,16,0.132334,0.032359,10.803246,1,0.0000,0.0000,0
b1_0017,8,16,0.056508,0.001942,2.249334,1,0.0000,0.0000,0
b1_0018,4,8,0.003217,0.021698,9.851661,1,0.0000,0.0000,0
b1_0018,4,16,0.084156,0.038777,12.414042,1,0.0000,0.0000,0
b1_0018,8,16,0.087373,0.002954,3.029855,1,0.0000,0.0000,0
b1_0019,4,8,0.051211,0.020951,8.627524,1,0.0000,0.0000,0
b1_0019,4,16,0.084565,0.033439,10.534583,1,0.0000,0.0000,0
b1_0019,8,16,0.033355,0.001683,2.116912,1,0.0000,0.0000,0
b1_0020,4,8,0.100979,0.003363,8.406291,1,0.0000,0.0000,0
b1_0020,4,16,0.121759,0.004843,10.084584,1,0.0000,0.0000,0
b1_0020,8,16,0.020780,0.000161,1.839156,1,0.0000,0.0000,0
b1_0021,4,8,0.076035,0.010919,8.701504,1,0.0000,0.0000,0
b1_0021,4,16,0.097407,0.016093,10.459233,1,0.0000,0.0000,0
b1_0021,8,16,0.021373,0.000590,1.936429,1,0.0000,0.0000,0
b1_0022,4,8,0.006902,0.014167,9.955882,1,0.0000,0.0000,0
b1_0022,4,16,0.034186,0.027024,12.285894,1,0.0000,0.0000,0
b1_0022,8,16,0.027284,0.002631,2.570486,1,0.0000,0.0000,0
b1_0023,4,8,0.004560,0.001414,6.131850,1,0.0000,0.0000,0
b1_0023,4,16,0.006373,0.001571,6.915798,1,0.0000,0.0000,0
b1_0023,8,16,0.001813,0.000014,0.853526,1,0.0000,0.0000,0
b1_0024,4,8,0.005375,0.003655,6.215535,1,0.0000,0.0000,0
b1_0024,4,16,0.007850,0.004654,7.079860,1,0.0000,0.0000,0
b1_0024,8,16,0.002475,0.000081,0.963529,1,0.0000,0.0000,0
b1_0025,4,8,0.004838,0.002428,6.043372,1,0.0000,0.0000,0
b1_0025,4,16,0.006657,0.002708,6.804086,1,0.0000,0.0000,0
b1_0025,8,16,0.001820,0.000019,0.830719,1,0.0000,0.0000,0
b1_0026,4,8,0.010903,0.003138,6.474128,1,0.0000,0.0000,0
b1_0026,4,16,0.012725,0.004044,7.437210,1,0.0000,0.0000,0
b1_0026,8,16,0.001822,0.000073,1.105574,1,0.0000,0.0000,0
b1_0027,4,8,0.008575,0.001829,6.438756,1,0.0000,0.0000,0
b1_0027,4,16,0.009026,0.002090,7.341991,1,0.0000,0.0000,0
b1_0027,8,16,0.000451,0.000020,0.992178,1,0.0000,0.0000,0
b1_0028,4,8,0.007895,0.002291,6.342640,1,0.0000,0.0000,0
b1_0028,4,16,0.008366,0.002641,7.224596,1,0.0000,0.0000,0
b1_0028,8,16,0.000470,0.000024,0.967500,1,0.0000,0.0000,0
b1_0029,4,8,0.063170,0.005985,7.607484,1,0.0000,0.0000,0
b1_0029,4,16,0.065486,0.008623,9.525730,1,0.0000,0.0000,0
b1_0029,8,16,0.002316,0.000274,2.391078,1,0.0000,0.0000,0
b1_0030,4,8,0.009259,0.002255,6.971995,1,0.0000,0.0000,0
b1_0030,4,16,0.012417,0.003235,8.355511,1,0.0000,0.0000,0
b1_0030,8,16,0.003157,0.000093,1.648306,1,0.0000,0.0000,0
b1_0031,4,8,0.003967,0.001806,5.998313,1,0.0000,0.0000,0
b1_0031,4,16,0.005636,0.002005,6.758211,1,0.0000,0.0000,0
b1_0031,8,16,0.001669,0.000017,0.828760,1,0.0000,0.0000,0
b1_0032,4,8,0.102780,0.001974,5.480215,1,0.0000,0.0000,0
b1_0032,4,16,0.121076,0.002469,6.145181,1,0.0000,0.0000,0
b1_0032,8,16,0.018297,0.000032,0.733935,1,0.0000,0.0000,0
b1_0033,4,8,0.082346,0.001506,5.054670,1,0.0000,0.0000,0
b1_0033,4,16,0.092994,0.001785,5.528798,1,0.0000,0.0000,0
b1_0033,8,16,0.010648,0.000012,0.495273,1,0.0000,0.0000,0
b1_0034,4,8,0.081871,0.004463,5.122138,1,0.0000,0.0000,0
b1_0034,4,16,0.091549,0.005260,5.606411,1,0.0000,0.0000,0
b1_0034,8,16,0.009677,0.000034,0.506912,1,0.0000,0.0000,0
b1_0035,4,8,0.067854,0.000943,5.120489,1,0.0000,0.0000,0
b1_0035,4,16,0.076654,0.001104,5.602788,1,0.0000,0.0000,0
b1_0035,8,16,0.008800,0.000008,0.503590,1,0.0000,0.0000,0
b1_0036,4,8,0.076419,0.001143,5.739144,1,0.0000,0.0000,0
b1_0036,4,16,0.086373,0.001393,6.316105,1,0.0000,0.0000,0
b1_0036,8,16,0.009954,0.000014,0.613225,1,0.0000,0.0000,0
b1_0037,4,8,0.064639,0.001218,5.283421,1,0.0000,0.0000,0
b1_0037,4,16,0.072615,0.001469,5.809601,1,0.0000,0.0000,0
b1_0037,8,16,0.007976,0.000022,0.568435,1,0.0000,0.0000,0
b1_0038,4,8,0.073754,0.000927,4.998292,1,0.0000,0.0000,0
b1_0038,4,16,0.082021,0.001090,5.460855,1,0.0000,0.0000,0
b1_0038,8,16,0.008267,0.000007,0.482614,1,0.0000,0.0000,0
b1_0039,4,8,0.104898,0.003396,5.353118,1,0.0000,0.0000,0
b1_0039,4,16,0.117421,0.004324,5.996531,1,0.0000,0.0000,0
b1_0039,8,16,0.012522,0.000064,0.717891,1,0.0000,0.0000,0
b1_0040,4,8,0.079866,0.001264,5.055861,1,0.0000,0.0000,0
b1_0040,4,16,0.088695,0.001517,5.529099,1,0.0000,0.0000,0
b1_0040,8,16,0.008829,0.000012,0.493883,1,0.0000,0.0000,0
b1_0041,4,8,0.064498,0.000922,5.575873,1,0.0000,0.0000,0
b1_0041,4,16,0.073709,0.001067,6.117478,1,0.0000,0.0000,0
b1_0041,8,16,0.009211,0.000006,0.581058,1,0.0000,0.0000,0
b1_0042,4,8,0.087871,0.002722,5.405660,1,0.0000,0.0000,0
b1_0042,4,16,0.091449,0.003484,6.083458,1,0.0000,0.0000,0
b1_0042,8,16,0.003577,0.000052,0.938918,1,0.0000,0.0000,0
b1_0043,4,8,0.062108,0.000009,6.482992,1,0.0000,0.0000,0
b1_0043,4,16,0.067274,0.000011,7.423236,1,0.0000,0.0000,0
b1_0043,8,16,0.005165,0.000000,1.047940,1,0.0000,0.0000,0
b1_0044,4,8,0.052539,0.000045,6.718782,1,0.0000,0.0000,0
b1_0044,4,16,0.062073,0.000067,7.660400,1,0.0000,0.0000,0
b1_0044,8,16,0.009534,0.000004,1.018003,1,0.0000,0.0000,0
b1_0045,4,8,0.039504,0.004854,7.372079,1,0.0000,0.0000,0
b1_0045,4,16,0.053717,0.010586,8.773803,0,0.0000,0.0000,0
b1_0045,8,16,0.014213,0.001395,1.581280,0,0.0000,0.0000,0
b1_0046,4,8,0.067263,0.000415,7.619445,1,0.0000,0.0000,0
b1_0046,4,16,0.090544,0.000638,9.111977,1,0.0000,0.0000,0
b1_0046,8,16,0.023282,0.000022,1.732174,1,0.0000,0.0000,0
b1_0047,4,8,0.079300,0.000092,6.606222,1,0.0000,0.0000,0
b1_0047,4,16,0.080515,0.000124,7.849055,1,0.0000,0.0000,0
b1_0047,8,16,0.001215,0.000003,1.459822,1,0.0000,0.0000,0
b1_0048,4,8,0.033784,0.000143,7.237479,1,0.0000,0.0000,0
b1_0048,4,16,0.065433,0.000322,8.888704,1,0.0000,0.0000,0
b1_0048,8,16,0.031649,0.000044,1.974818,1,0.0000,0.0000,0
b1_0049,4,8,0.030038,0.000323,7.587845,1,0.0000,0.0000,0
b1_0049,4,16,0.034459,0.000397,8.543597,1,0.0000,0.0000,0
b1_0049,8,16,0.004421,0.000004,1.112791,1,0.0000,0.0000,0
b1_0050,4,8,0.085506,0.000034,7.035089,1,0.0000,0.0000,0
b1_0050,4,16,0.102580,0.000059,8.141293,1,0.0000,0.0000,0
b1_0050,8,16,0.017074,0.000006,1.215271,1,0.0000,0.0000,0
b1_0051,4,8,0.021330,0.000026,6.059691,1,0.0000,0.0000,0
b1_0051,4,16,0.020861,0.000033,6.837765,1,0.0000,0.0000,0
b1_0051,8,16,0.000469,0.000000,0.851543,1,0.0000,0.0000,0
b1_0052,4,8,0.109654,0.000002,8.172394,1,0.0000,0.0000,0
b1_0052,4,16,0.171904,0.000025,9.765512,1,0.0000,0.0000,0
b1_0052,8,16,0.062249,0.000019,2.023928,1,0.0000,0.0000,0
b1_0053,4,8,0.097555,0.000019,8.351011,1,0.0000,0.0000,0
b1_0053,4,16,0.178827,0.000028,9.966797,1,0.0000,0.0000,0
b1_0053,8,16,0.081272,0.000002,2.074468,1,0.0000,0.0000,0
b1_0054,4,8,0.020995,0.005004,10.796829,1,0.0000,0.0000,0
b1_0054,4,16,0.009022,0.010028,15.254447,1,0.0000,0.0000,0
b1_0054,8,16,0.030016,0.000985,5.748868,1,0.0000,0.0000,0
b1_0055,4,8,0.043273,0.000082,9.129428,1,0.0000,0.0000,0
b1_0055,4,16,0.155149,0.000375,12.057375,1,0.0000,0.0000,0
b1_0055,8,16,0.111876,0.000145,3.787915,1,0.0000,0.0000,0
b1_0056,4,8,0.045767,0.000101,8.981346,1,0.0000,0.0000,0
b1_0056,4,16,0.143448,0.000864,11.686634,1,0.0000,0.0000,0
b1_0056,8,16,0.097681,0.000427,3.489550,1,0.0000,0.0000,0
b1_0057,4,8,0.082981,0.000064,9.429162,1,0.0000,0.0000,0
b1_0057,4,16,0.202155,0.000383,12.708102,1,0.0000,0.0000,0
b1_0057,8,16,0.119173,0.000150,4.105355,1,0.0000,0.0000,0
b1_0058,4,8,0.220037,0.000066,9.843704,1,0.0000,0.0000,0
b1_0058,4,16,0.315661,0.000040,12.375834,1,0.0000,0.0000,0
b1_0058,8,16,0.095624,0.000013,3.030028,1,0.0000,0.0000,0
b1_0059,4,8,0.146461,0.000039,8.574802,1,0.0000,0.0000,0
b1_0059,4,16,0.221963,0.000080,10.276320,1,0.0000,0.0000,0
b1_0059,8,16,0.075502,0.000021,2.161020,1,0.0000,0.0000,0
b1_0060,4,8,0.005019,0.001841,5.681650,1,0.0000,0.0000,0
b1_0060,4,16,0.006138,0.002556,6.377394,1,0.0000,0.0000,0
b1_0060,8,16,0.001119,0.000058,0.762770,1,0.0000,0.0000,0
b1_0061,4,8,0.004008,0.000970,5.308580,1,0.0000,0.0000,0
b1_0061,4,16,0.002608,0.001255,5.904756,1,0.0000,0.0000,0
b1_0061,8,16,0.001400,0.000018,0.660400,1,0.0000,0.0000,0
b1_0062,4,8,0.013846,0.002662,5.353809,1,0.0000,0.0000,0
b1_0062,4,16,0.015734,0.003487,5.965335,1,0.0000,0.0000,0
b1_0062,8,16,0.001888,0.000056,0.682022,1,0.0000,0.0000,0
b1_0063,4,8,0.000220,0.001280,5.237247,1,0.0000,0.0000,0
b1_0063,4,16,0.001229,0.001614,5.819986,1,0.0000,0.0000,0
b1_0063,8,16,0.001449,0.000020,0.648166,1,0.0000,0.0000,0
b1_0064,4,8,0.012498,0.000069,5.263351,1,0.0000,0.0000,0
b1_0064,4,16,0.014711,0.000087,5.851393,1,0.0000,0.0000,0
b1_0064,8,16,0.002213,0.000001,0.651756,1,0.0000,0.0000,0
b1_0065,4,8,0.013595,0.002133,5.686988,1,0.0000,0.0000,0
b1_0065,4,16,0.010142,0.002238,6.515486,1,0.0000,0.0000,0
b1_0065,8,16,0.003452,0.000096,1.247456,1,0.0000,0.0000,0
b1_0066,4,8,0.014669,0.001335,5.441214,1,0.0000,0.0000,0
b1_0066,4,16,0.017524,0.001268,6.098724,1,0.0000,0.0000,0
b1_0066,8,16,0.002856,0.000007,0.768113,1,0.0000,0.0000,0
b1_0067,4,8,0.022009,0.000885,5.479740,1,0.0000,0.0000,0
b1_0067,4,16,0.024278,0.001179,6.113922,1,0.0000,0.0000,0
b1_0067,8,16,0.002269,0.000021,0.699545,1,0.0000,0.0000,0
b1_0068,4,8,0.010696,0.002280,6.318094,1,0.0000,0.0000,0
b1_0068,4,16,0.009910,0.003224,7.533736,1,0.0000,0.0000,0
b1_0068,8,16,0.000786,0.000085,1.475389,1,0.0000,0.0000,0
b1_0069,4,8,0.015522,0.000483,5.203361,1,0.0000,0.0000,0
b1_0069,4,16,0.017815,0.000622,5.779776,1,0.0000,0.0000,0
b1_0069,8,16,0.002294,0.000009,0.641479,1,0.0000,0.0000,0
b1_0070,4,8,0.001332,0.000173,8.446456,1,0.0000,0.0000,0
b1_0070,4,16,0.095068,0.000244,10.460020,1,0.0000,0.0000,0
b1_0070,8,16,0.093736,0.000007,2.287067,1,0.0000,0.0000,0
b1_0071,4,8,0.018992,0.002061,7.767849,1,0.0000,0.0000,0
b1_0071,4,16,0.028089,0.002816,9.071732,1,0.0000,0.0000,0
b1_0071,8,16,0.009097,0.000067,1.465960,1,0.0000,0.0000,0
b1_0072,4,8,0.135850,0.000838,9.148005,1,0.0000,0.0000,0
b1_0072,4,16,0.200200,0.000096,11.956870,1,0.0000,0.0000,0
b1_0072,8,16,0.064350,0.000533,3.383423,1,0.0000,0.0000,0
b1_0073,4,8,0.040049,0.017112,8.455912,1,0.0000,0.0000,0
b1_0073,4,16,0.107733,0.033257,10.174218,1,0.0000,0.0000,0
b1_0073,8,16,0.067684,0.002462,2.418479,1,0.0000,0.0000,0
b1_0074,4,8,0.036592,0.004151,10.190694,1,0.0000,0.0000,0
b1_0074,4,16,0.060285,0.009746,12.081233,1,0.0000,0.0000,0
b1_0074,8,16,0.023694,0.001288,2.362326,1,0.0000,0.0000,0
b1_0075,4,8,0.007856,0.002966,8.767836,1,0.0000,0.0000,0
b1_0075,4,16,0.009740,0.005537,10.309237,1,0.0000,0.0000,0
b1_0075,8,16,0.017596,0.000390,1.666761,1,0.0000,0.0000,0
b1_0076,4,8,0.016557,0.008896,8.427349,0,0.0000,0.0000,0
b1_0076,4,16,0.027714,0.018534,10.246226,0,0.0000,0.0000,0
b1_0076,8,16,0.011156,0.001741,1.980519,1,0.0000,0.0000,0
b1_0077,4,8,3.158503,0.024804,8.585992,1,0.0000,0.0000,0
b1_0077,4,16,3.520691,0.033241,9.818304,1,0.0000,0.0000,0
b1_0077,8,16,0.362188,0.000736,1.331189,1,0.0000,0.0000,0
b1_0078,4,8,3.826595,0.003745,9.296696,1,0.0000,0.0000,0
b1_0078,4,16,4.369347,0.005408,10.818254,1,0.0000,0.0000,0
b1_0078,8,16,0.542751,0.000207,1.684834,1,0.0000,0.0000,0
b1_0079,4,8,3.005777,0.005206,8.520956,1,0.0000,0.0000,0
b1_0079,4,16,3.278738,0.006839,9.623047,1,0.0000,0.0000,0
b1_0079,8,16,0.272961,0.000147,1.179932,1,0.0000,0.0000,0
b1_0080,4,8,4.478477,0.004744,10.223629,1,0.0000,0.0000,0
b1_0080,4,16,5.831609,0.008446,12.913183,1,0.0000,0.0000,0
b1_0080,8,16,1.353132,0.000729,3.418115,1,0.0000,0.0000,0
b1_0081,4,8,0.073939,0.008159,8.659480,1,0.0000,0.0000,0
b1_0081,4,16,0.106213,0.014232,10.410882,1,0.0000,0.0000,0
b1_0081,8,16,0.032274,0.001071,1.894332,1,0.0000,0.0000,0
b1_0082,4,8,0.026478,0.000275,7.680505,1,0.0000,0.0000,0
b1_0082,4,16,0.029916,0.000347,8.852646,1,0.0000,0.0000,0
b1_0082,8,16,0.003438,0.000005,1.248129,1,0.0000,0.0000,0
b1_0083,4,8,0.019707,0.035461,8.870892,1,0.0000,0.0000,0
b1_0083,4,16,0.071103,0.070665,10.929719,1,0.0000,0.0000,0
b1_0083,8,16,0.051395,0.006831,2.409212,1,0.0000,0.0000,0
b1_0084,4,8,0.078696,0.084025,8.707924,0,0.0000,0.0000,0
b1_0084,4,16,0.116415,0.135376,10.508842,0,0.0000,0.0000,0
b1_0084,8,16,0.037718,0.006044,1.958616,1,0.0000,0.0000,0
b1_0085,4,8,0.500992,0.043292,9.406736,1,0.0000,0.0000,0
b1_0085,4,16,0.564754,0.078620,11.766176,1,0.0000,0.0000,0
b1_0085,8,16,0.063762,0.005855,2.831469,1,0.0000,0.0000,0
b1_0086,4,8,0.059059,0.042549,7.591593,1,0.0000,0.0000,0
b1_0086,4,16,0.071561,0.059273,8.777716,1,0.0000,0.0000,0
b1_0086,8,16,0.012501,0.001576,1.251864,1,0.0000,0.0000,0
b1_0087,4,8,0.046940,0.075605,7.959734,0,0.0000,0.0000,0
b1_0087,4,16,0.055738,0.104562,9.255146,0,0.0000,0.0000,0
b1_0087,8,16,0.008798,0.002373,1.378523,1,0.0000,0.0000,0
b1_0088,4,8,0.001876,0.000807,8.352135,1,0.0000,0.0000,0
b1_0088,4,16,0.018481,0.000437,10.259357,1,0.0000,0.0000,0
b1_0088,8,16,0.020357,0.000080,2.108987,1,0.0000,0.0000,0
b1_0089,4,8,0.012954,0.002700,7.599163,1,0.0000,0.0000,0
b1_0089,4,16,0.016052,0.002753,8.841658,1,0.0000,0.0000,0
b1_0089,8,16,0.003098,0.000002,1.319417,1,0.0000,0.0000,0
b1_0090,4,8,0.015730,0.000408,7.864336,1,0.0000,0.0000,0
b1_0090,4,16,0.012252,0.000457,9.254201,1,0.0000,0.0000,0
b1_0090,8,16,0.003478,0.000003,1.527697,1,0.0000,0.0000,0
b1_0091,4,8,0.017368,0.001097,8.309203,1,0.0000,0.0000,0
b1_0091,4,16,0.017745,0.001416,10.021281,1,0.0000,0.0000,0
b1_0091,8,16,0.000377,0.000023,1.889637,1,0.0000,0.0000,0
b1_0092,4,8,0.000899,0.000193,8.408731,1,0.0000,0.0000,0
b1_0092,4,16,0.008228,0.000398,10.296559,1,0.0000,0.0000,0
b1_0092,8,16,0.007329,0.000038,2.102869,1,0.0000,0.0000,0
b1_0093,4,8,0.041895,0.000677,8.989234,1,0.0000,0.0000,0
b1_0093,4,16,0.006423,0.000369,11.418185,1,0.0000,0.0000,0
b1_0093,8,16,0.048318,0.000130,2.877017,1,0.0000,0.0000,0
b1_0094,4,8,0.931764,0.006513,9.774868,1,0.0000,0.0000,0
b1_0094,4,16,1.159292,0.011208,12.882447,1,0.0000,0.0000,0
b1_0094,8,16,0.227528,0.000648,3.897299,1,0.0000,0.0000,0
b1_0095,4,8,0.089022,0.006169,6.664701,1,0.0000,0.0000,0
b1_0095,4,16,0.091800,0.006756,7.830666,1,0.0000,0.0000,0
b1_0095,8,16,0.002777,0.000031,1.376424,1,0.0000,0.0000,0
b1_0096,4,8,0.066194,0.001461,6.278460,1,0.0000,0.0000,0
b1_0096,4,16,0.072034,0.001819,7.045617,1,0.0000,0.0000,0
b1_0096,8,16,0.005840,0.000025,0.837957,1,0.0000,0.0000,0
b1_0097,4,8,0.046779,0.002337,6.196293,1,0.0000,0.0000,0
b1_0097,4,16,0.052201,0.002908,6.940442,1,0.0000,0.0000,0
b1_0097,8,16,0.005422,0.000040,0.816710,1,0.0000,0.0000,0
b1_0098,4,8,0.060269,0.015085,7.226009,1,0.0000,0.0000,0
b1_0098,4,16,0.072546,0.020227,8.740602,1,0.0000,0.0000,0
b1_0098,8,16,0.012277,0.000402,1.732926,1,0.0000,0.0000,0
b1_0099,4,8,0.086371,0.002712,7.639231,1,0.0000,0.0000,0
b1_0099,4,16,0.094540,0.003149,8.638418,1,0.0000,0.0000,0
b1_0099,8,16,0.008168,0.000046,1.148195,1,0.0000,0.0000,0
b1_0100,4,8,0.070586,0.004650,6.331616,1,0.0000,0.0000,0
b1_0100,4,16,0.086295,0.005486,7.257007,1,0.0000,0.0000,0
b1_0100,8,16,0.015708,0.000041,1.028112,1,0.0000,0.0000,0
b1_0101,4,8,0.034471,0.003092,6.323599,1,0.0000,0.0000,0
b1_0101,4,16,0.047602,0.004061,7.173684,1,0.0000,0.0000,0
b1_0101,8,16,0.013131,0.000114,1.025542,1,0.0000,0.0000,0
b1_0102,4,8,0.064938,0.003045,6.463624,1,0.0000,0.0000,0
b1_0102,4,16,0.077930,0.003618,7.421280,1,0.0000,0.0000,0
b1_0102,8,16,0.012992,0.000040,1.061859,1,0.0000,0.0000,0
b1_0103,4,8,0.027367,0.001107,5.771245,1,0.0000,0.0000,0
b1_0103,4,16,0.029011,0.001673,6.514662,1,0.0000,0.0000,0
b1_0103,8,16,0.001644,0.000120,0.828706,1,0.0000,0.0000,0
b1_0104,4,8,0.059622,0.000459,5.529519,1,0.0000,0.0000,0
b1_0104,4,16,0.067113,0.000433,6.112847,1,0.0000,0.0000,0
b1_0104,8,16,0.007490,0.000003,0.626490,1,0.0000,0.0000,0
b1_0105,4,8,0.063315,0.000666,5.228471,1,0.0000,0.0000,0
b1_0105,4,16,0.070302,0.000762,5.773356,1,0.0000,0.0000,0
b1_0105,8,16,0.006987,0.000003,0.582612,1,0.0000,0.0000,0
b1_0106,4,8,0.058240,0.000335,5.997135,1,0.0000,0.0000,0
b1_0106,4,16,0.081452,0.000383,6.799570,1,0.0000,0.0000,0
b1_0106,8,16,0.023212,0.000006,1.007274,1,0.0000,0.0000,0
b1_0107,4,8,0.045153,0.001452,5.617988,1,0.0000,0.0000,0
b1_0107,4,16,0.052247,0.001565,6.265299,1,0.0000,0.0000,0
b1_0107,8,16,0.007094,0.000005,0.705899,1,0.0000,0.0000,0
b1_0108,4,8,0.059229,0.002098,5.952425,1,0.0000,0.0000,0
b1_0108,4,16,0.066138,0.002485,6.682178,1,0.0000,0.0000,0
b1_0108,8,16,0.006908,0.000025,0.856105,1,0.0000,0.0000,0
b1_0109,4,8,0.044258,0.001965,5.531641,0,0.0000,0.0000,0
b1_0109,4,16,0.049186,0.002390,6.194804,0,0.0000,0.0000,0
b1_0109,8,16,0.004928,0.000034,0.731058,1,0.0000,0.0000,0
b1_0110,4,8,0.026089,0.002613,5.656786,1,0.0000,0.0000,0
b1_0110,4,16,0.029173,0.002952,6.346685,1,0.0000,0.0000,0
b1_0110,8,16,0.003084,0.000036,0.756718,1,0.0000,0.0000,0
b1_0111,4,8,0.059674,0.000853,5.201807,1,0.0000,0.0000,0
b1_0111,4,16,0.066076,0.000907,5.740432,1,0.0000,0.0000,0
b1_0111,8,16,0.006402,0.000005,0.576394,1,0.0000,0.0000,0
b1_0112,4,8,0.032639,0.012094,5.630088,0,0.0000,0.0000,0
b1_0112,4,16,0.040823,0.014077,6.235624,0,0.0000,0.0000,0
b1_0112,8,16,0.008184,0.000077,0.665755,1,0.0000,0.0000,0
b1_0113,4,8,0.045177,0.033843,5.544749,1,0.0000,0.0000,0
b1_0113,4,16,0.049231,0.040397,6.149727,1,0.0000,0.0000,0
b1_0113,8,16,0.004053,0.000304,0.646493,1,0.0000,0.0000,0
b1_0114,4,8,0.026093,0.042904,5.496203,1,0.0000,0.0000,0
b1_0114,4,16,0.032798,0.049652,6.075546,1,0.0000,0.0000,0
b1_0114,8,16,0.006705,0.000256,0.630020,1,0.0000,0.0000,0
b1_0115,4,8,0.016864,0.037692,5.499222,1,0.0000,0.0000,0
b1_0115,4,16,0.019753,0.043763,6.089663,1,0.0000,0.0000,0
b1_0115,8,16,0.002889,0.000246,0.641725,1,0.0000,0.0000,0
b1_0116,4,8,0.052464,0.028091,5.451211,0,0.0000,0.0000,0
b1_0116,4,16,0.059503,0.032962,6.020976,0,0.0000,0.0000,0
b1_0116,8,16,0.007038,0.000194,0.605404,1,0.0000,0.0000,0
b1_0117,4,8,0.008358,0.016868,5.158296,1,0.0000,0.0000,0
b1_0117,4,16,0.009437,0.020123,5.650351,1,0.0000,0.0000,0
b1_0117,8,16,0.001079,0.000152,0.520997,1,0.0000,0.0000,0
b1_0118,4,8,0.028956,0.023699,5.230634,1,0.0000,0.0000,0
b1_0118,4,16,0.031197,0.027257,5.757410,1,0.0000,0.0000,0
