state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0005,2,16,0.576382,0.018009,43.447773,0,0.0000,0.0000,-1
b0_0005,4,8,0.144116,0.013593,41.942307,0,0.0000,0.0000,-1
b0_0005,4,16,0.257594,0.011224,36.519894,0,0.0000,0.0000,-1
b0_0005,8,16,0.113478,0.002850,30.040369,1,0.0000,0.0000,-1
b0_0006,2,4,0.120088,0.001605,27.251547,0,0.0000,0.0000,-1
b0_0006,2,8,0.576253,0.006416,40.279053,0,0.0000,0.0000,-1
b0_0006,2,16,0.377932,0.006257,37.069935,0,0.0000,0.0000,-1
b0_0006,4,8,0.696341,0.002962,32.760311,0,0.0000,0.0000,-1
b0_0006,4,16,0.257844,0.005356,28.204203,0,0.0000,0.0000,-1
b0_0006,8,16,0.954185,0.007723,32.415695,0,0.0000,0.0000,-1
b0_0007,2,4,0.002597,0.000213,26.260744,1,0.0000,0.0000,-1
b0_0007,2,8,0.997382,0.007291,41.494137,0,0.0000,0.0000,-1
b0_0007,2,16,0.690111,0.000703,38.181076,0,0.0000,0.0000,-1
b0_0007,4,8,0.999979,0.007353,37.954319,0,0.0000,0.0000,-1
b0_0007,4,16,0.692708,0.001193,35.503677,0,0.0000,0.0000,-1
b0_0007,8,16,0.307271,0.007361,28.953691,0,0.0000,0.0000,-1
b0_0008,2,4,0.204471,0.002425,29.564550,1,0.0000,0.0000,-1
b0_0008,2,8,0.169033,0.014643,46.918156,0,0.0000,0.0000,-1
b0_0008,2,16,0.670011,0.005969,35.145260,0,0.0000,0.0000,-1
b0_0008,4,8,0.373504,0.008435,45.003414,0,0.0000,0.0000,-1
b0_0008,4,16,0.874482,0.002278,32.410328,0,0.0000,0.0000,-1
b0_0008,8,16,0.500978,0.007152,46.283772,0,0.0000,0.0000,-1
b0_0009,2,4,0.330539,0.011441,22.986326,1,0.0000,0.0000,-1
b0_0009,2,8,0.091688,0.033383,31.513144,1,0.0000,0.0000,-1
b0_0009,2,16,0.513390,0.067305,33.915577,1,0.0000,0.0000,-1
b0_0009,4,8,0.422227,0.056070,20.935020,1,0.0000,0.0000,-1
b0_0009,4,16,0.843930,0.104427,28.818714,1,0.0000,0.0000,-1
b0_0009,8,16,0.421702,0.008385,18.307541,1,0.0000,0.0000,-1
b0_0010,2,4,0.028957,0.001492,31.698830,0,0.0000,0.0000,-1
b0_0010,2,8,2.140762,0.004202,43.300762,0,0.0000,0.0000,-1
b0_0010,2,16,5.927856,0.013195,43.522888,0,0.0000,0.0000,-1
b0_0010,4,8,2.111805,0.001723,35.427280,1,0.0000,0.0000,-1
b0_0010,4,16,5.898899,0.010144,39.073368,0,0.0000,0.0000,-1
b0_0010,8,16,3.787094,0.007891,39.317978,0,0.0000,0.0000,-1
b0_0011,2,4,0.563455,0.004429,26.994625,1,0.0000,0.0000,-1
b0_0011,2,8,1.003246,0.004129,36.595192,1,0.0000,0.0000,-1
b0_0011,2,16,1.168527,0.105776,38.062790,1,0.0000,0.0000,-1
b0_0011,4,8,0.439791,0.000667,24.073109,1,0.0000,0.0000,-1
b0_0011,4,16,0.605072,0.071147,28.817991,1,0.0000,0.0000,-1
b0_0011,8,16,0.165281,0.071139,21.962013,1,0.0000,0.0000,-1
b0_0012,2,4,0.336836,0.000806,26.766140,0,0.0000,0.0000,-1
b0_0012,2,8,0.331558,0.007622,43.849579,0,0.0000,0.0000,-1
b0_0012,2,16,0.070336,0.004361,41.901726,0,0.0000,0.0000,-1
b0_0012,4,8,0.668394,0.008461,40.774509,0,0.0000,0.0000,-1
b0_0012,4,16,0.407173,0.004829,37.960667,0,0.0000,0.0000,-1
b0_0012,8,16,0.261221,0.004113,35.277039,0,0.0000,0.0000,-1
b0_0013,2,4,0.417738,0.003024,29.527628,0,0.0000,0.0000,-1
b0_0013,2,8,1.108952,0.003833,45.809433,0,0.0000,0.0000,-1
b0_0013,2,16,0.821128,0.001717,41.135410,1,0.0000,0.0000,-1
b0_0013,4,8,1.526690,0.005254,42.952732,0,0.0000,0.0000,-1
b0_0013,4,16,1.238866,0.002897,36.402740,0,0.0000,0.0000,-1
b0_0013,8,16,0.287824,0.001922,37.738247,0,0.0000,0.0000,-1
b0_0014,2,4,0.167713,0.000152,28.647081,1,0.0000,0.0000,-1
b0_0014,2,8,1.740369,0.005442,46.463455,0,0.0000,0.0000,-1
b0_0014,2,16,0.072883,0.003953,42.680782,1,0.0000,0.0000,-1
b0_0014,4,8,1.572656,0.005235,45.036667,0,0.0000,0.0000,-1
b0_0014,4,16,0.094830,0.003589,39.119198,1,0.0000,0.0000,-1
b0_0014,8,16,1.667486,0.000992,41.665840,0,0.0000,0.0000,-1
b0_0015,2,4,0.004001,0.000938,27.475191,0,0.0000,0.0000,-1
b0_0015,2,8,0.961134,0.003002,46.103874,0,0.0000,0.0000,-1
b0_0015,2,16,3.700614,0.047810,47.753536,0,0.0000,0.0000,-1
b0_0015,4,8,0.957132,0.002676,43.220978,1,0.0000,0.0000,-1
b0_0015,4,16,3.704615,0.043675,47.329975,0,0.0000,0.0000,-1
b0_0015,8,16,4.661747,0.043032,43.391857,0,0.0000,0.0000,-1
b0_0016,2,4,0.206714,0.000244,26.711596,0,0.0000,0.0000,-1
b0_0016,2,8,0.320753,0.001989,36.846901,1,0.0000,0.0000,-1
b0_0016,2,16,1.554801,0.005289,41.977798,0,0.0000,0.0000,-1
b0_0016,4,8,0.527467,0.002119,31.683998,0,0.0000,0.0000,-1
b0_0016,4,16,1.761515,0.005167,38.795425,0,0.0000,0.0000,-1
b0_0016,8,16,1.234048,0.006824,32.561111,0,0.0000,0.0000,-1
b0_0017,2,4,0.238140,0.011415,26.268648,1,0.0000,0.0000,-1
b0_0017,2,8,0.042163,0.002352,34.197502,1,0.0000,0.0000,-1
b0_0017,2,16,0.010582,0.001585,32.086018,1,0.0000,0.0000,-1
b0_0017,4,8,0.195977,0.008720,22.418558,1,0.0000,0.0000,-1
b0_0017,4,16,0.227558,0.015942,20.830633,1,0.0000,0.0000,-1
b0_0017,8,16,0.031581,0.001498,13.061292,1,0.0000,0.0000,-1
b0_0018,2,4,0.075250,0.000524,26.361774,0,0.0000,0.0000,-1
b0_0018,2,8,0.953512,0.004981,44.483170,0,0.0000,0.0000,-1
b0_0018,2,16,1.278855,0.006444,42.508396,0,0.0000,0.0000,-1
b0_0018,4,8,1.028762,0.006498,39.649952,1,0.0000,0.0000,-1
b0_0018,4,16,1.354105,0.008004,37.611248,1,0.0000,0.0000,-1
b0_0018,8,16,0.325343,0.002834,31.473978,1,0.0000,0.0000,-1
b0_0019,2,4,0.274834,0.000338,28.960649,1,0.0000,0.0000,-1
b0_0019,2,8,0.990447,0.005399,37.230755,0,0.0000,0.0000,-1
b0_0019,2,16,1.278787,0.005336,38.604012,0,0.0000,0.0000,-1
b0_0019,4,8,0.715613,0.006296,33.202385,0,0.0000,0.0000,-1
b0_0019,4,16,1.003953,0.005951,31.291952,0,0.0000,0.0000,-1
b0_0019,8,16,0.288340,0.001467,28.009075,0,0.0000,0.0000,-1
b0_0020,2,4,0.266240,0.000125,26.539883,1,0.0000,0.0000,-1
b0_0020,2,8,0.667791,0.001602,44.231079,0,0.0000,0.0000,-1
b0_0020,2,16,0.715239,0.002186,42.506229,1,0.0000,0.0000,-1
b0_0020,4,8,0.934031,0.001277,40.738091,0,0.0000,0.0000,-1
b0_0020,4,16,0.981478,0.002069,39.326687,1,0.0000,0.0000,-1
b0_0020,8,16,0.047448,0.001337,34.808365,0,0.0000,0.0000,-1
b0_0021,2,4,0.731363,0.001094,28.592464,1,0.0000,0.0000,-1
b0_0021,2,8,1.320984,0.015023,46.321533,0,0.0000,0.0000,-1
b0_0021,2,16,1.884024,0.009706,41.152977,0,0.0000,0.0000,-1
b0_0021,4,8,0.589621,0.010146,41.084846,0,0.0000,0.0000,-1
b0_0021,4,16,2.615387,0.007243,41.537273,0,0.0000,0.0000,-1
b0_0021,8,16,3.205008,0.015176,37.500526,0,0.0000,0.0000,-1
b0_0022,2,4,0.619519,0.006666,26.858625,1,0.0000,0.0000,-1
b0_0022,2,8,0.442980,0.007315,31.289036,1,0.0000,0.0000,-1
b0_0022,2,16,0.807049,0.014563,29.443636,1,0.0000,0.0000,-1
b0_0022,4,8,0.176539,0.000039,16.078144,1,0.0000,0.0000,-1
b0_0022,4,16,0.187531,0.003013,14.669512,1,0.0000,0.0000,-1
b0_0022,8,16,0.364070,0.002571,13.387514,1,0.0000,0.0000,-1
b0_0023,2,4,0.406152,0.000103,28.561495,0,0.0000,0.0000,-1
b0_0023,2,8,0.706894,0.000719,43.196110,0,0.0000,0.0000,-1
b0_0023,2,16,0.324647,0.000053,41.017353,0,0.0000,0.0000,-1
b0_0023,4,8,1.113046,0.000859,37.715595,1,0.0000,0.0000,-1
b0_0023,4,16,0.730799,0.000146,35.809032,1,0.0000,0.0000,-1
b0_0023,8,16,0.382246,0.000951,33.947670,1,0.0000,0.0000,-1
b0_0024,2,4,0.085807,0.001195,24.169001,1,0.0000,0.0000,-1
b0_0024,2,8,0.900243,0.013228,38.563187,1,0.0000,0.0000,-1
b0_0024,2,16,5.243670,0.095207,53.210285,0,0.0000,0.0000,-1
b0_0024,4,8,0.986050,0.018915,32.545025,1,0.0000,0.0000,-1
b0_0024,4,16,5.329476,0.101703,53.343494,0,0.0000,0.0000,-1
b0_0024,8,16,4.343427,0.072344,49.453934,0,0.0000,0.0000,-1
b0_0025,2,4,0.227147,0.001307,26.989431,1,0.0000,0.0000,-1
b0_0025,2,8,0.287021,0.004902,43.157330,1,0.0000,0.0000,-1
b0_0025,2,16,0.616639,0.003990,39.373245,0,0.0000,0.0000,-1
b0_0025,4,8,0.514168,0.003509,39.488148,1,0.0000,0.0000,-1
b0_0025,4,16,0.843786,0.004660,33.716728,0,0.0000,0.0000,-1
b0_0025,8,16,0.329618,0.003438,30.344648,0,0.0000,0.0000,-1
b0_0026,2,4,0.162763,0.003123,28.692513,0,0.0000,0.0000,-1
b0_0026,2,8,1.023605,0.005936,45.570568,0,0.0000,0.0000,-1
b0_0026,2,16,0.016713,0.000313,37.724895,0,0.0000,0.0000,-1
b0_0026,4,8,1.186368,0.008681,42.828442,0,0.0000,0.0000,-1
b0_0026,4,16,0.179476,0.002020,31.279871,1,0.0000,0.0000,-1
b0_0026,8,16,1.006892,0.006210,38.612228,0,0.0000,0.0000,-1
b0_0027,2,4,0.181798,0.000123,25.389076,1,0.0000,0.0000,-1
b0_0027,2,8,0.671285,0.004271,41.528107,0,0.0000,0.0000,-1
b0_0027,2,16,0.987084,0.009206,36.266499,0,0.0000,0.0000,-1
b0_0027,4,8,0.853083,0.005035,39.659153,0,0.0000,0.0000,-1
b0_0027,4,16,1.168881,0.009953,35.255463,0,0.0000,0.0000,-1
b0_0027,8,16,0.315798,0.002474,34.827290,1,0.0000,0.0000,-1
b0_0028,2,4,0.122839,0.000963,27.516125,1,0.0000,0.0000,-1
b0_0028,2,8,0.544908,0.006460,44.062923,0,0.0000,0.0000,-1
b0_0028,2,16,1.321606,0.006417,38.816818,0,0.0000,0.0000,-1
b0_0028,4,8,0.667747,0.006070,40.035213,0,0.0000,0.0000,-1
b0_0028,4,16,1.444445,0.006113,35.348701,0,0.0000,0.0000,-1
b0_0028,8,16,0.776698,0.005740,42.855019,1,0.0000,0.0000,-1
b0_0029,2,4,0.439717,0.001017,30.756584,1,0.0000,0.0000,-1
b0_0029,2,8,0.087288,0.001860,38.329258,1,0.0000,0.0000,-1
b0_0029,2,16,0.803615,0.002269,38.833027,1,0.0000,0.0000,-1
b0_0029,4,8,0.352429,0.000706,32.670647,1,0.0000,0.0000,-1
b0_0029,4,16,0.363899,0.000908,33.276672,1,0.0000,0.0000,-1
b0_0029,8,16,0.716328,0.001764,34.768974,1,0.0000,0.0000,-1
b0_0030,2,4,0.346780,0.000570,30.060316,0,0.0000,0.0000,-1
b0_0030,2,8,2.020490,0.001830,44.369072,0,0.0000,0.0000,-1
b0_0030,2,16,2.252124,0.008709,45.343010,0,0.0000,0.0000,-1
b0_0030,4,8,1.673710,0.001901,36.467983,1,0.0000,0.0000,-1
b0_0030,4,16,1.905344,0.009300,42.279774,0,0.0000,0.0000,-1
b0_0030,8,16,0.231634,0.004279,36.021191,0,0.0000,0.0000,-1
b0_0031,2,4,0.076748,0.000803,28.515776,0,0.0000,0.0000,-1
b0_0031,2,8,0.715884,0.007341,46.303818,0,0.0000,0.0000,-1
b0_0031,2,16,0.400876,0.008256,46.565601,0,0.0000,0.0000,-1
b0_0031,4,8,0.639136,0.006316,40.862900,1,0.0000,0.0000,-1
b0_0031,4,16,0.477624,0.007871,42.542713,1,0.0000,0.0000,-1
b0_0031,8,16,1.116760,0.003200,31.144808,1,0.0000,0.0000,-1
b0_0032,2,4,0.158503,0.000941,26.741459,1,0.0000,0.0000,-1
b0_0032,2,8,0.440115,0.013672,45.332859,1,0.0000,0.0000,-1
b0_0032,2,16,0.216405,0.016480,45.439407,0,0.0000,0.0000,-1
b0_0032,4,8,0.281612,0.015843,37.715061,1,0.0000,0.0000,-1
b0_0032,4,16,0.374908,0.016975,41.770046,0,0.0000,0.0000,-1
b0_0032,8,16,0.656521,0.021089,30.122749,0,0.0000,0.0000,-1
b0_0033,2,4,0.573189,0.001809,29.070774,0,0.0000,0.0000,-1
b0_0033,2,8,0.316320,0.008017,40.854927,0,0.0000,0.0000,-1
b0_0033,2,16,0.410130,0.003643,41.943264,0,0.0000,0.0000,-1
b0_0033,4,8,0.889508,0.009289,35.641434,0,0.0000,0.0000,-1
b0_0033,4,16,0.983319,0.005091,36.581654,0,0.0000,0.0000,-1
b0_0033,8,16,0.093810,0.002614,31.753199,0,0.0000,0.0000,-1
b0_0034,2,4,0.127439,0.000431,26.518618,1,0.0000,0.0000,-1
b0_0034,2,8,0.173917,0.001120,36.542595,1,0.0000,0.0000,-1
b0_0034,2,16,0.042657,0.012166,34.298088,1,0.0000,0.0000,-1
b0_0034,4,8,0.046478,0.002130,27.145899,1,0.0000,0.0000,-1
b0_0034,4,16,0.170096,0.015392,25.251972,1,0.0000,0.0000,-1
b0_0034,8,16,0.216573,0.007589,22.478254,1,0.0000,0.0000,-1
b0_0035,2,4,0.535068,0.000971,27.717010,0,0.0000,0.0000,-1
b0_0035,2,8,1.665421,0.029398,44.981529,0,0.0000,0.0000,-1
b0_0035,2,16,0.812057,0.000495,45.715015,1,0.0000,0.0000,-1
b0_0035,4,8,1.130354,0.027633,42.297283,0,0.0000,0.0000,-1
b0_0035,4,16,1.347125,0.001478,43.574703,0,0.0000,0.0000,-1
b0_0035,8,16,2.477479,0.029418,40.895714,0,0.0000,0.0000,-1
b0_0036,2,4,0.089792,0.000559,27.606058,1,0.0000,0.0000,-1
b0_0036,2,8,0.357101,0.000863,39.518963,1,0.0000,0.0000,-1
b0_0036,2,16,0.748354,0.001873,38.707859,1,0.0000,0.0000,-1
b0_0036,4,8,0.267308,0.000557,31.023823,1,0.0000,0.0000,-1
b0_0036,4,16,0.658562,0.001352,33.861179,1,0.0000,0.0000,-1
b0_0036,8,16,0.391253,0.001316,36.478165,1,0.0000,0.0000,-1
b0_0037,2,4,0.562206,0.000093,30.114122,1,0.0000,0.0000,-1
b0_0037,2,8,0.421731,0.001513,41.383362,0,0.0000,0.0000,-1
b0_0037,2,16,1.288390,0.002459,43.813511,0,0.0000,0.0000,-1
b0_0037,4,8,0.140476,0.001580,35.010788,0,0.0000,0.0000,-1
b0_0037,4,16,0.726184,0.002382,42.132519,0,0.0000,0.0000,-1
b0_0037,8,16,0.866659,0.003204,37.488331,1,0.0000,0.0000,-1
b0_0038,2,4,0.113827,0.003540,29.420391,0,0.0000,0.0000,-1
b0_0038,2,8,0.775130,0.006295,42.177521,0,0.0000,0.0000,-1
b0_0038,2,16,0.886566,0.009986,46.414555,1,0.0000,0.0000,-1
b0_0038,4,8,0.661302,0.001982,34.439930,0,0.0000,0.0000,-1
b0_0038,4,16,0.772738,0.012105,42.162460,0,0.0000,0.0000,-1
b0_0038,8,16,0.111436,0.009170,39.005047,0,0.0000,0.0000,-1
b0_0039,2,4,1.135715,0.002045,29.773376,1,0.0000,0.0000,-1
b0_0039,2,8,3.488207,0.036514,42.086231,1,0.0000,0.0000,-1
b0_0039,2,16,2.948378,0.022447,43.481331,1,0.0000,0.0000,-1
b0_0039,4,8,2.352491,0.035730,35.518200,1,0.0000,0.0000,-1
b0_0039,4,16,1.812662,0.020780,36.120960,1,0.0000,0.0000,-1
b0_0039,8,16,0.539829,0.003666,26.562105,1,0.0000,0.0000,-1
b0_0040,2,4,0.097706,0.001122,26.118074,0,0.0000,0.0000,-1
b0_0040,2,8,0.268915,0.010003,39.195114,0,0.0000,0.0000,-1
b0_0040,2,16,1.154730,0.026601,34.271427,0,0.0000,0.0000,-1
b0_0040,4,8,0.366621,0.006954,32.594288,0,0.0000,0.0000,-1
b0_0040,4,16,1.252436,0.036232,29.898701,0,0.0000,0.0000,-1
b0_0040,8,16,0.885815,0.057229,33.448170,0,0.0000,0.0000,-1
b0_0041,2,4,0.136445,0.004531,29.748594,1,0.0000,0.0000,-1
b0_0041,2,8,0.672971,0.015242,38.760948,1,0.0000,0.0000,-1
b0_0041,2,16,0.014312,0.002789,39.996525,1,0.0000,0.0000,-1
b0_0041,4,8,0.536526,0.008805,28.055401,1,0.0000,0.0000,-1
b0_0041,4,16,0.122133,0.008742,32.565449,1,0.0000,0.0000,-1
b0_0041,8,16,0.658659,0.023485,26.973236,1,0.0000,0.0000,-1
b0_0042,2,4,0.194177,0.000601,27.633354,0,0.0000,0.0000,-1
b0_0042,2,8,0.949657,0.008062,41.782394,0,0.0000,0.0000,-1
b0_0042,2,16,0.250435,0.000448,38.382710,0,0.0000,0.0000,-1
b0_0042,4,8,1.143834,0.009797,37.575150,0,0.0000,0.0000,-1
b0_0042,4,16,0.444612,0.000969,29.833698,0,0.0000,0.0000,-1
b0_0042,8,16,0.699222,0.006351,30.197290,0,0.0000,0.0000,-1
b0_0043,2,4,0.229194,0.000480,26.648153,1,0.0000,0.0000,-1
b0_0043,2,8,0.239027,0.002094,45.967857,1,0.0000,0.0000,-1
b0_0043,2,16,1.867995,0.004159,44.202106,0,0.0000,0.0000,-1
b0_0043,4,8,0.009833,0.002986,41.541489,1,0.0000,0.0000,-1
b0_0043,4,16,2.097188,0.005553,42.185482,0,0.0000,0.0000,-1
b0_0043,8,16,2.107021,0.005858,38.159405,0,0.0000,0.0000,-1
b0_0044,2,4,0.401012,0.000850,27.509617,0,0.0000,0.0000,-1
b0_0044,2,8,1.192835,0.011344,43.741268,1,0.0000,0.0000,-1
b0_0044,2,16,0.238939,0.001215,33.072655,0,0.0000,0.0000,-1
b0_0044,4,8,0.791822,0.014679,39.485519,0,0.0000,0.0000,-1
b0_0044,4,16,0.639952,0.000574,23.448257,0,0.0000,0.0000,-1
b0_0044,8,16,1.431774,0.015335,38.655201,0,0.0000,0.0000,-1
b0_0045,2,4,0.140729,0.000587,26.210697,0,0.0000,0.0000,-1
b0_0045,2,8,1.156672,0.001748,37.178211,0,0.0000,0.0000,-1
b0_0045,2,16,1.202101,0.002570,38.577168,0,0.0000,0.0000,-1
b0_0045,4,8,1.015943,0.001964,29.348219,1,0.0000,0.0000,-1
b0_0045,4,16,1.061372,0.003007,31.581888,1,0.0000,0.0000,-1
b0_0045,8,16,0.045429,0.003581,23.318565,1,0.0000,0.0000,-1
b0_0046,2,4,0.168898,0.002357,27.210094,0,0.0000,0.0000,-1
b0_0046,2,8,0.607363,0.008354,45.001572,1,0.0000,0.0000,-1
b0_0046,2,16,0.936376,0.011788,44.621025,1,0.0000,0.0000,-1
b0_0046,4,8,0.438465,0.009796,40.147842,0,0.0000,0.0000,-1
b0_0046,4,16,1.105274,0.015166,43.786922,0,0.0000,0.0000,-1
b0_0046,8,16,1.543739,0.004346,40.496510,1,0.0000,0.0000,-1
b0_0047,2,4,0.364723,0.003354,28.431973,0,0.0000,0.0000,-1
b0_0047,2,8,0.038875,0.005476,43.305489,0,0.0000,0.0000,-1
b0_0047,2,16,0.141499,0.001669,39.168842,0,0.0000,0.0000,-1
b0_0047,4,8,0.403599,0.006342,37.627872,0,0.0000,0.0000,-1
b0_0047,4,16,0.223225,0.003845,35.611877,0,0.0000,0.0000,-1
b0_0047,8,16,0.180374,0.003210,32.865646,1,0.0000,0.0000,-1
b0_0048,2,4,0.523362,0.000780,27.547310,1,0.0000,0.0000,-1
b0_0048,2,8,0.875434,0.010359,45.566662,1,0.0000,0.0000,-1
b0_0048,2,16,1.747179,0.001511,41.181538,1,0.0000,0.0000,-1
b0_0048,4,8,0.352073,0.008878,37.856937,1,0.0000,0.0000,-1
b0_0048,4,16,1.223818,0.002337,30.920586,1,0.0000,0.0000,-1
b0_0048,8,16,0.871745,0.007702,26.597778,1,0.0000,0.0000,-1
b0_0049,2,4,0.122111,0.001746,26.665363,1,0.0000,0.0000,-1
b0_0049,2,8,0.412596,0.002301,38.805744,1,0.0000,0.0000,-1
b0_0049,2,16,0.463816,0.003667,38.280708,1,0.0000,0.0000,-1
b0_0049,4,8,0.534708,0.003895,36.748711,1,0.0000,0.0000,-1
b0_0049,4,16,0.585928,0.006916,33.818787,1,0.0000,0.0000,-1
b0_0049,8,16,0.051220,0.006821,32.820541,1,0.0000,0.0000,-1
b0_0050,2,4,0.234923,0.001073,29.168879,0,0.0000,0.0000,-1
b0_0050,2,8,1.083619,0.039431,44.582775,0,0.0000,0.0000,-1
b0_0050,2,16,0.358068,0.024250,40.694302,0,0.0000,0.0000,-1
b0_0050,4,8,1.318542,0.032183,38.166798,0,0.0000,0.0000,-1
b0_0050,4,16,0.123145,0.022909,36.928680,1,0.0000,0.0000,-1
b0_0050,8,16,1.441687,0.022335,35.417351,0,0.0000,0.0000,-1
b0_0051,2,4,0.083042,0.000655,27.146128,1,0.0000,0.0000,-1
b0_0051,2,8,0.341705,0.002581,41.443592,0,0.0000,0.0000,-1
b0_0051,2,16,1.273991,0.004447,42.359070,0,0.0000,0.0000,-1
b0_0051,4,8,0.424747,0.001699,33.371342,0,0.0000,0.0000,-1
b0_0051,4,16,1.357034,0.002883,37.394905,0,0.0000,0.0000,-1
b0_0051,8,16,0.932286,0.002603,33.426956,1,0.0000,0.0000,-1
b0_0052,2,4,0.320583,0.001066,27.241356,1,0.0000,0.0000,-1
b0_0052,2,8,0.256844,0.001087,34.111824,1,0.0000,0.0000,-1
b0_0052,2,16,0.381590,0.003041,33.818230,1,0.0000,0.0000,-1
b0_0052,4,8,0.063739,0.000317,21.068018,1,0.0000,0.0000,-1
b0_0052,4,16,0.061007,0.001008,19.942272,1,0.0000,0.0000,-1
b0_0052,8,16,0.124746,0.001731,16.021387,1,0.0000,0.0000,-1
b0_0053,2,4,0.540445,0.042777,25.138145,1,0.0000,0.0000,-1
b0_0053,2,8,0.379392,0.041328,34.333961,1,0.0000,0.0000,-1
b0_0053,2,16,0.336651,0.003506,31.379610,1,0.0000,0.0000,-1
b0_0053,4,8,0.161053,0.008930,20.486822,1,0.0000,0.0000,-1
b0_0053,4,16,0.203794,0.044990,21.498615,1,0.0000,0.0000,-1
b0_0053,8,16,0.042741,0.035445,19.745523,1,0.0000,0.0000,-1
b0_0054,2,4,0.455525,0.000727,29.936069,0,0.0000,0.0000,-1
b0_0054,2,8,0.904827,0.003597,43.620800,0,0.0000,0.0000,-1
b0_0054,2,16,0.780984,0.006011,41.688938,0,0.0000,0.0000,-1
b0_0054,4,8,0.449301,0.002719,38.245457,0,0.0000,0.0000,-1
b0_0054,4,16,0.325459,0.004782,32.936359,1,0.0000,0.0000,-1
b0_0054,8,16,0.123842,0.004052,36.674679,0,0.0000,0.0000,-1
b0_0055,2,4,0.012696,0.000177,29.670238,1,0.0000,0.0000,-1
b0_0055,2,8,0.036345,0.000536,39.013638,0,0.0000,0.0000,-1
b0_0055,2,16,0.141842,0.000892,37.188747,0,0.0000,0.0000,-1
b0_0055,4,8,0.023650,0.000344,29.629206,0,0.0000,0.0000,-1
b0_0055,4,16,0.129146,0.000775,25.229200,0,0.0000,0.0000,-1
b0_0055,8,16,0.105496,0.000365,22.702673,1,0.0000,0.0000,-1
b0_0056,2,4,0.466932,0.001456,27.355961,1,0.0000,0.0000,-1
b0_0056,2,8,1.796247,0.002241,40.891117,1,0.0000,0.0000,-1
b0_0056,2,16,1.541054,0.002385,41.451431,1,0.0000,0.0000,-1
b0_0056,4,8,1.329314,0.001108,35.928570,1,0.0000,0.0000,-1
b0_0056,4,16,1.074122,0.002691,37.471561,1,0.0000,0.0000,-1
b0_0056,8,16,0.255192,0.002532,31.420918,1,0.0000,0.0000,-1
b0_0057,2,4,0.234132,0.001913,27.567997,0,0.0000,0.0000,-1
b0_0057,2,8,0.464928,0.006226,43.669376,0,0.0000,0.0000,-1
b0_0057,2,16,0.452291,0.005906,42.537392,0,0.0000,0.0000,-1
b0_0057,4,8,0.699060,0.005311,40.634445,0,0.0000,0.0000,-1
b0_0057,4,16,0.686423,0.004540,38.667702,0,0.0000,0.0000,-1
