state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0016,4,8,1.722589,0.017494,12.096058,0,0.0000,0.0000,-1
b1_0016,4,16,2.354415,0.026939,14.951110,0,0.0000,0.0000,-1
b1_0016,8,16,0.631825,0.001074,3.829009,1,0.0000,0.0000,-1
b1_0017,2,4,0.287246,0.016645,16.998812,1,0.0000,0.0000,-1
b1_0017,2,8,1.131525,0.067213,26.914223,0,0.0000,0.0000,-1
b1_0017,2,16,1.673817,0.083227,28.539043,0,0.0000,0.0000,-1
b1_0017,4,8,1.418771,0.019412,11.963367,0,0.0000,0.0000,-1
b1_0017,4,16,1.961063,0.029502,14.746691,0,0.0000,0.0000,-1
b1_0017,8,16,0.542292,0.001093,3.748233,1,0.0000,0.0000,-1
b1_0018,2,4,0.546336,0.018546,17.221703,1,0.0000,0.0000,-1
b1_0018,2,8,1.092113,0.073573,27.354382,0,0.0000,0.0000,-1
b1_0018,2,16,2.010111,0.095031,29.164268,0,0.0000,0.0000,-1
b1_0018,4,8,1.638448,0.019128,12.405663,0,0.0000,0.0000,-1
b1_0018,4,16,2.556447,0.031983,15.597431,0,0.0000,0.0000,-1
b1_0018,8,16,0.917999,0.001747,4.293296,1,0.0000,0.0000,-1
b1_0019,2,4,0.778147,0.002382,16.608047,0,0.0000,0.0000,-1
b1_0019,2,8,2.420574,0.022570,27.488354,0,0.0000,0.0000,-1
b1_0019,2,16,3.633584,0.045034,30.472071,0,0.0000,0.0000,-1
b1_0019,4,8,1.642427,0.013803,13.280713,1,0.0000,0.0000,-1
b1_0019,4,16,2.855437,0.032680,18.350710,1,0.0000,0.0000,-1
b1_0019,8,16,1.213010,0.004198,6.513446,1,0.0000,0.0000,-1
b1_0020,2,4,0.626723,0.005785,16.651491,1,0.0000,0.0000,-1
b1_0020,2,8,2.646290,0.031890,27.295404,0,0.0000,0.0000,-1
b1_0020,2,16,3.862582,0.052968,30.058495,0,0.0000,0.0000,-1
b1_0020,4,8,2.019567,0.013592,12.945721,0,0.0000,0.0000,-1
b1_0020,4,16,3.235859,0.030143,17.707884,0,0.0000,0.0000,-1
b1_0020,8,16,1.216292,0.003518,6.177364,1,0.0000,0.0000,-1
b1_0021,2,4,0.946442,0.003641,16.708622,1,0.0000,0.0000,-1
b1_0021,2,8,2.499838,0.028903,27.730190,1,0.0000,0.0000,-1
b1_0021,2,16,3.607006,0.051518,30.607748,1,0.0000,0.0000,-1
b1_0021,4,8,1.553396,0.014507,13.438067,1,0.0000,0.0000,-1
b1_0021,4,16,2.660564,0.032133,18.210690,1,0.0000,0.0000,-1
b1_0021,8,16,1.107168,0.003771,6.065389,1,0.0000,0.0000,-1
b1_0022,2,4,0.998352,0.002620,16.470345,1,0.0000,0.0000,-1
b1_0022,2,8,2.600487,0.026510,27.717896,1,0.0000,0.0000,-1
b1_0022,2,16,3.637710,0.049490,30.965679,0,0.0000,0.0000,-1
b1_0022,4,8,1.602135,0.015217,13.853440,1,0.0000,0.0000,-1
b1_0022,4,16,2.639358,0.034351,19.407187,0,0.0000,0.0000,-1
b1_0022,8,16,1.037223,0.004130,7.393483,0,0.0000,0.0000,-1
b1_0023,2,4,0.628568,0.006334,16.915194,1,0.0000,0.0000,-1
b1_0023,2,8,2.625630,0.034024,27.720936,0,0.0000,0.0000,-1
b1_0023,2,16,3.860135,0.054327,30.329735,0,0.0000,0.0000,-1
b1_0023,4,8,1.997063,0.013282,13.110085,0,0.0000,0.0000,-1
b1_0023,4,16,3.231567,0.027833,17.505354,0,0.0000,0.0000,-1
b1_0023,8,16,1.234504,0.002892,5.670718,1,0.0000,0.0000,-1
b1_0024,2,4,0.593303,0.004014,16.849619,1,0.0000,0.0000,-1
b1_0024,2,8,2.626644,0.026714,27.705763,0,0.0000,0.0000,-1
b1_0024,2,16,3.917672,0.044257,30.402405,0,0.0000,0.0000,-1
b1_0024,4,8,2.033341,0.012525,13.149508,0,0.0000,0.0000,-1
b1_0024,4,16,3.324369,0.026353,17.645000,0,0.0000,0.0000,-1
b1_0024,8,16,1.291028,0.002835,5.740192,1,0.0000,0.0000,-1
b1_0025,2,4,0.576647,0.003930,16.651152,1,0.0000,0.0000,-1
b1_0025,2,8,2.603602,0.024106,27.442970,0,0.0000,0.0000,-1
b1_0025,2,16,3.921895,0.041403,30.253305,0,0.0000,0.0000,-1
b1_0025,4,8,2.026956,0.011132,13.122281,0,0.0000,0.0000,-1
b1_0025,4,16,3.345248,0.024811,17.847834,0,0.0000,0.0000,-1
b1_0025,8,16,1.318293,0.002933,6.113199,1,0.0000,0.0000,-1
b1_0026,2,4,0.051998,0.004860,16.578650,1,0.0000,0.0000,-1
b1_0026,2,8,1.911446,0.029234,27.442883,0,0.0000,0.0000,-1
b1_0026,2,16,3.248734,0.051119,30.311150,0,0.0000,0.0000,-1
b1_0026,4,8,1.859448,0.012388,13.121323,0,0.0000,0.0000,-1
b1_0026,4,16,3.196737,0.028569,17.823027,0,0.0000,0.0000,-1
b1_0026,8,16,1.337288,0.003791,5.946634,1,0.0000,0.0000,-1
b1_0027,2,4,0.779678,0.005287,16.717211,0,0.0000,0.0000,-1
b1_0027,2,8,2.865285,0.031527,27.423508,0,0.0000,0.0000,-1
b1_0027,2,16,4.079015,0.052180,30.182575,0,0.0000,0.0000,-1
b1_0027,4,8,2.085608,0.012741,13.023584,1,0.0000,0.0000,-1
b1_0027,4,16,3.299337,0.028036,17.720276,1,0.0000,0.0000,-1
b1_0027,8,16,1.213730,0.003441,6.050125,1,0.0000,0.0000,-1
b1_0028,2,4,0.048558,0.000599,14.071679,1,0.0000,0.0000,-1
b1_0028,2,8,0.009175,0.001049,22.385077,1,0.0000,0.0000,-1
b1_0028,2,16,0.027254,0.002082,24.736725,1,0.0000,0.0000,-1
b1_0028,4,8,0.057733,0.000988,9.513605,1,0.0000,0.0000,-1
b1_0028,4,16,0.075812,0.002378,12.923837,1,0.0000,0.0000,-1
b1_0028,8,16,0.018079,0.000359,4.124525,1,0.0000,0.0000,-1
b1_0029,2,4,0.075348,0.000425,14.328639,1,0.0000,0.0000,-1
b1_0029,2,8,0.049302,0.002678,23.808596,1,0.0000,0.0000,-1
b1_0029,2,16,0.039401,0.004981,26.694088,1,0.0000,0.0000,-1
b1_0029,4,8,0.124650,0.001830,11.170778,1,0.0000,0.0000,-1
b1_0029,4,16,0.114749,0.003824,15.580569,1,0.0000,0.0000,-1
b1_0029,8,16,0.009901,0.000480,5.502987,1,0.0000,0.0000,-1
b1_0030,2,4,0.080179,0.000861,13.966202,1,0.0000,0.0000,-1
b1_0030,2,8,0.053615,0.001589,22.242125,1,0.0000,0.0000,-1
b1_0030,2,16,0.034142,0.002510,24.716579,1,0.0000,0.0000,-1
b1_0030,4,8,0.026564,0.000705,9.547059,1,0.0000,0.0000,-1
b1_0030,4,16,0.046036,0.001816,13.185946,1,0.0000,0.0000,-1
b1_0030,8,16,0.019473,0.000304,4.416305,1,0.0000,0.0000,-1
b1_0031,2,4,0.052469,0.001020,13.940775,1,0.0000,0.0000,-1
b1_0031,2,8,0.019527,0.001454,22.016201,1,0.0000,0.0000,-1
b1_0031,2,16,0.057038,0.001935,24.289820,1,0.0000,0.0000,-1
b1_0031,4,8,0.071996,0.000537,9.224573,1,0.0000,0.0000,-1
b1_0031,4,16,0.109507,0.001490,12.575036,1,0.0000,0.0000,-1
b1_0031,8,16,0.037511,0.000296,4.108325,1,0.0000,0.0000,-1
b1_0032,2,4,0.427642,0.000303,14.188782,1,0.0000,0.0000,-1
b1_0032,2,8,1.576746,0.001739,23.379196,1,0.0000,0.0000,-1
b1_0032,2,16,2.822241,0.004089,26.647327,1,0.0000,0.0000,-1
b1_0032,4,8,1.149104,0.001004,10.590934,1,0.0000,0.0000,-1
b1_0032,4,16,2.394599,0.003321,15.495150,1,0.0000,0.0000,-1
b1_0032,8,16,1.245495,0.000798,6.076974,1,0.0000,0.0000,-1
b1_0033,2,4,0.033189,0.000890,14.052128,1,0.0000,0.0000,-1
b1_0033,2,8,0.100864,0.000977,22.424177,1,0.0000,0.0000,-1
b1_0033,2,16,0.105735,0.001654,24.710894,1,0.0000,0.0000,-1
b1_0033,4,8,0.134053,0.000530,9.632958,1,0.0000,0.0000,-1
b1_0033,4,16,0.138924,0.001714,12.941479,1,0.0000,0.0000,-1
b1_0033,8,16,0.004871,0.000370,4.025255,1,0.0000,0.0000,-1
b1_0034,2,4,0.147983,0.000376,14.593998,1,0.0000,0.0000,-1
b1_0034,2,8,0.031234,0.001130,23.697599,1,0.0000,0.0000,-1
b1_0034,2,16,0.013761,0.002259,26.161297,1,0.0000,0.0000,-1
b1_0034,4,8,0.116749,0.000940,10.629829,1,0.0000,0.0000,-1
b1_0034,4,16,0.134222,0.002296,14.357304,1,0.0000,0.0000,-1
b1_0034,8,16,0.017473,0.000321,4.644097,1,0.0000,0.0000,-1
b1_0035,2,4,0.084353,0.000336,14.020812,1,0.0000,0.0000,-1
b1_0035,2,8,0.037150,0.001423,23.051546,1,0.0000,0.0000,-1
b1_0035,2,16,0.134005,0.003321,26.295338,1,0.0000,0.0000,-1
b1_0035,4,8,0.121503,0.001256,10.478164,1,0.0000,0.0000,-1
b1_0035,4,16,0.218359,0.003456,15.393106,1,0.0000,0.0000,-1
b1_0035,8,16,0.096855,0.000665,6.064703,1,0.0000,0.0000,-1
b1_0036,2,4,2.023947,0.004112,15.656745,1,0.0000,0.0000,-1
b1_0036,2,8,4.107590,0.017556,26.897322,1,0.0000,0.0000,-1
b1_0036,2,16,5.038434,0.036637,30.197382,0,0.0000,0.0000,-1
b1_0036,4,8,2.083643,0.008357,13.875936,1,0.0000,0.0000,-1
b1_0036,4,16,3.014486,0.026707,19.156231,0,0.0000,0.0000,-1
b1_0036,8,16,0.930843,0.005711,6.775314,0,0.0000,0.0000,-1
b1_0037,2,4,3.014874,0.000833,15.498101,1,0.0000,0.0000,-1
b1_0037,2,8,5.501123,0.005235,26.452599,1,0.0000,0.0000,-1
b1_0037,2,16,6.307512,0.011005,29.560467,1,0.0000,0.0000,-1
b1_0037,4,8,2.486249,0.003261,13.263951,1,0.0000,0.0000,-1
b1_0037,4,16,3.292638,0.009051,18.273149,1,0.0000,0.0000,-1
b1_0037,8,16,0.806389,0.001873,6.506716,1,0.0000,0.0000,-1
b1_0038,2,4,1.952882,0.003483,15.970352,1,0.0000,0.0000,-1
b1_0038,2,8,4.423304,0.020678,27.190464,1,0.0000,0.0000,-1
b1_0038,2,16,5.423106,0.040790,30.042904,1,0.0000,0.0000,-1
b1_0038,4,8,2.470422,0.011358,13.502262,1,0.0000,0.0000,-1
b1_0038,4,16,3.470223,0.029874,18.017555,1,0.0000,0.0000,-1
b1_0038,8,16,0.999802,0.004776,5.993961,1,0.0000,0.0000,-1
b1_0039,2,4,1.564926,0.003729,15.541899,1,0.0000,0.0000,-1
b1_0039,2,8,3.838936,0.009581,26.411585,1,0.0000,0.0000,-1
b1_0039,2,16,4.934998,0.021463,29.772238,1,0.0000,0.0000,-1
b1_0039,4,8,2.274010,0.004019,13.028044,1,0.0000,0.0000,-1
b1_0039,4,16,3.370072,0.016811,18.425234,1,0.0000,0.0000,-1
b1_0039,8,16,1.096062,0.005010,6.950433,1,0.0000,0.0000,-1
b1_0040,2,4,1.758285,0.003082,15.857859,1,0.0000,0.0000,-1
b1_0040,2,8,3.988990,0.009515,26.875580,1,0.0000,0.0000,-1
b1_0040,2,16,4.934331,0.021042,30.089613,0,0.0000,0.0000,-1
b1_0040,4,8,2.230705,0.004726,13.205777,1,0.0000,0.0000,-1
b1_0040,4,16,3.176046,0.016560,18.348530,0,0.0000,0.0000,-1
b1_0040,8,16,0.945341,0.003989,6.752665,0,0.0000,0.0000,-1
b1_0041,2,4,1.772254,0.003472,16.070467,1,0.0000,0.0000,-1
b1_0041,2,8,4.264987,0.015722,26.831963,1,0.0000,0.0000,-1
b1_0041,2,16,5.306986,0.032017,29.593880,1,0.0000,0.0000,-1
b1_0041,4,8,2.492733,0.007631,12.827608,1,0.0000,0.0000,-1
b1_0041,4,16,3.534732,0.022186,17.286507,1,0.0000,0.0000,-1
b1_0041,8,16,1.041999,0.004113,5.936107,1,0.0000,0.0000,-1
b1_0042,2,4,2.189956,0.002768,15.614095,1,0.0000,0.0000,-1
b1_0042,2,8,4.335053,0.012901,26.094458,1,0.0000,0.0000,-1
b1_0042,2,16,5.361912,0.031332,29.200233,0,0.0000,0.0000,-1
b1_0042,4,8,2.145098,0.006291,12.660347,1,0.0000,0.0000,-1
b1_0042,4,16,3.171956,0.023605,17.749908,0,0.0000,0.0000,-1
b1_0042,8,16,1.026858,0.006049,6.592921,0,0.0000,0.0000,-1
b1_0043,2,4,1.866313,0.002253,15.959760,1,0.0000,0.0000,-1
b1_0043,2,8,4.066982,0.008794,26.766253,1,0.0000,0.0000,-1
b1_0043,2,16,4.860130,0.018209,29.779621,1,0.0000,0.0000,-1
b1_0043,4,8,2.200668,0.004874,12.944717,1,0.0000,0.0000,-1
b1_0043,4,16,2.993816,0.014177,17.817755,1,0.0000,0.0000,-1
b1_0043,8,16,0.793148,0.002746,6.400455,1,0.0000,0.0000,-1
b1_0044,2,4,1.692891,0.002211,15.749186,1,0.0000,0.0000,-1
b1_0044,2,8,3.786303,0.008934,26.570854,1,0.0000,0.0000,-1
b1_0044,2,16,4.663683,0.017517,29.555147,0,0.0000,0.0000,-1
b1_0044,4,8,2.093411,0.004181,12.972705,1,0.0000,0.0000,-1
b1_0044,4,16,2.970792,0.011984,17.717249,0,0.0000,0.0000,-1
b1_0044,8,16,0.877380,0.002351,6.189753,0,0.0000,0.0000,-1
b1_0045,2,4,2.434766,0.003073,15.642594,1,0.0000,0.0000,-1
b1_0045,2,8,4.605721,0.013788,26.232151,1,0.0000,0.0000,-1
b1_0045,2,16,5.417019,0.031065,29.239033,1,0.0000,0.0000,-1
b1_0045,4,8,2.170956,0.007153,12.693044,1,0.0000,0.0000,-1
b1_0045,4,16,2.982253,0.023765,17.486679,1,0.0000,0.0000,-1
b1_0045,8,16,0.811297,0.005281,6.179394,1,0.0000,0.0000,-1
b1_0046,2,4,1.605541,0.002396,15.628299,1,0.0000,0.0000,-1
b1_0046,2,8,3.864319,0.007510,26.280462,1,0.0000,0.0000,-1
b1_0046,2,16,4.697594,0.013070,29.317135,0,0.0000,0.0000,-1
b1_0046,4,8,2.258778,0.002976,12.810075,1,0.0000,0.0000,-1
b1_0046,4,16,3.092053,0.008161,17.635063,0,0.0000,0.0000,-1
b1_0046,8,16,0.833275,0.001521,6.293215,0,0.0000,0.0000,-1
b1_0047,2,4,2.602577,0.017044,16.902382,1,0.0000,0.0000,-1
b1_0047,2,8,3.634846,0.055603,26.059904,1,0.0000,0.0000,-1
b1_0047,2,16,3.861538,0.065558,27.524452,1,0.0000,0.0000,-1
b1_0047,4,8,1.032269,0.010899,11.231853,1,0.0000,0.0000,-1
b1_0047,4,16,1.258961,0.015483,13.837681,1,0.0000,0.0000,-1
b1_0047,8,16,0.226692,0.000418,3.414886,1,0.0000,0.0000,-1
b1_0048,2,4,2.620659,0.017217,17.140392,1,0.0000,0.0000,-1
b1_0048,2,8,3.870998,0.057861,26.409658,1,0.0000,0.0000,-1
b1_0048,2,16,4.163780,0.069393,27.914642,0,0.0000,0.0000,-1
b1_0048,4,8,1.250340,0.011735,11.487193,1,0.0000,0.0000,-1
b1_0048,4,16,1.543121,0.017230,14.233434,0,0.0000,0.0000,-1
b1_0048,8,16,0.292782,0.000558,3.625966,0,0.0000,0.0000,-1
b1_0049,2,4,2.393337,0.024277,17.230856,1,0.0000,0.0000,-1
b1_0049,2,8,3.584822,0.077033,26.606928,0,0.0000,0.0000,-1
b1_0049,2,16,3.956991,0.091184,28.154970,0,0.0000,0.0000,-1
b1_0049,4,8,1.191484,0.014250,11.663017,0,0.0000,0.0000,-1
b1_0049,4,16,1.563654,0.021113,14.479314,0,0.0000,0.0000,-1
b1_0049,8,16,0.372169,0.000834,3.671183,1,0.0000,0.0000,-1
b1_0050,2,4,2.113495,0.015989,17.323198,0,0.0000,0.0000,-1
b1_0050,2,8,3.168810,0.054064,26.761625,0,0.0000,0.0000,-1
b1_0050,2,16,3.526882,0.066361,28.256584,0,0.0000,0.0000,-1
b1_0050,4,8,1.055315,0.011470,11.580975,1,0.0000,0.0000,-1
b1_0050,4,16,1.413387,0.017699,14.246843,1,0.0000,0.0000,-1
b1_0050,8,16,0.358072,0.000686,3.542968,1,0.0000,0.0000,-1
b1_0051,2,4,2.439045,0.014975,17.108475,1,0.0000,0.0000,-1
b1_0051,2,8,3.752789,0.055401,26.372313,0,0.0000,0.0000,-1
b1_0051,2,16,4.168936,0.069565,27.895266,0,0.0000,0.0000,-1
b1_0051,4,8,1.313744,0.012887,11.438379,0,0.0000,0.0000,-1
b1_0051,4,16,1.729891,0.020150,14.190786,0,0.0000,0.0000,-1
b1_0051,8,16,0.416147,0.000809,3.560634,1,0.0000,0.0000,-1
b1_0052,2,4,2.150097,0.021345,17.146749,1,0.0000,0.0000,-1
b1_0052,2,8,3.260397,0.090754,26.740055,0,0.0000,0.0000,-1
b1_0052,2,16,3.574102,0.110808,28.464142,0,0.0000,0.0000,-1
b1_0052,4,8,1.110300,0.023782,11.896365,0,0.0000,0.0000,-1
b1_0052,4,16,1.424006,0.034456,15.045299,0,0.0000,0.0000,-1
b1_0052,8,16,0.313705,0.001079,4.139142,1,0.0000,0.0000,-1
b1_0053,2,4,2.337454,0.017896,17.132998,0,0.0000,0.0000,-1
b1_0053,2,8,3.361919,0.060204,26.498911,0,0.0000,0.0000,-1
b1_0053,2,16,3.658333,0.072295,27.982292,0,0.0000,0.0000,-1
b1_0053,4,8,1.024466,0.012655,11.568422,1,0.0000,0.0000,-1
b1_0053,4,16,1.320879,0.018724,14.220983,1,0.0000,0.0000,-1
b1_0053,8,16,0.296413,0.000657,3.467670,1,0.0000,0.0000,-1
b1_0054,2,4,2.402729,0.019416,16.887655,1,0.0000,0.0000,-1
b1_0054,2,8,3.387363,0.065395,26.192924,1,0.0000,0.0000,-1
b1_0054,2,16,3.665255,0.078746,27.760847,1,0.0000,0.0000,-1
b1_0054,4,8,0.984634,0.013270,11.509013,1,0.0000,0.0000,-1
b1_0054,4,16,1.262526,0.019689,14.324292,1,0.0000,0.0000,-1
b1_0054,8,16,0.277891,0.000638,3.675660,1,0.0000,0.0000,-1
b1_0055,2,4,2.268652,0.015951,17.264246,0,0.0000,0.0000,-1
b1_0055,2,8,3.462347,0.055760,26.641527,0,0.0000,0.0000,-1
b1_0055,2,16,3.806738,0.067712,28.143387,0,0.0000,0.0000,-1
b1_0055,4,8,1.193695,0.012296,11.634980,1,0.0000,0.0000,-1
b1_0055,4,16,1.538086,0.018363,14.379141,1,0.0000,0.0000,-1
b1_0055,8,16,0.344391,0.000667,3.644983,1,0.0000,0.0000,-1
b1_0056,2,4,2.166845,0.017054,16.797226,0,0.0000,0.0000,-1
b1_0056,2,8,3.008547,0.063020,26.151711,0,0.0000,0.0000,-1
b1_0056,2,16,3.311666,0.077211,27.728539,0,0.0000,0.0000,-1
b1_0056,4,8,0.841702,0.014448,11.504972,0,0.0000,0.0000,-1
b1_0056,4,16,1.144821,0.021806,14.366652,0,0.0000,0.0000,-1
b1_0056,8,16,0.303120,0.000800,3.769201,1,0.0000,0.0000,-1
b1_0057,2,4,0.357955,0.006691,12.912001,1,0.0000,0.0000,-1
b1_0057,2,8,1.025100,0.007087,19.085672,1,0.0000,0.0000,-1
b1_0057,2,16,1.318754,0.005843,20.223135,1,0.0000,0.0000,-1
b1_0057,4,8,0.667145,0.000086,6.840514,1,0.0000,0.0000,-1
b1_0057,4,16,0.960799,0.000220,8.407581,1,0.0000,0.0000,-1
