state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0008,4,16,0.338419,0.002640,38.871426,0,0.0000,0.0000,-1
b1_0008,8,16,3.216284,0.014884,40.325874,0,0.0000,0.0000,-1
b1_0009,2,4,1.082813,0.006083,27.336870,1,0.0000,0.0000,-1
b1_0009,2,8,2.607460,0.013558,42.807377,1,0.0000,0.0000,-1
b1_0009,2,16,4.577111,0.061835,47.882160,1,0.0000,0.0000,-1
b1_0009,4,8,1.524646,0.004851,37.580433,1,0.0000,0.0000,-1
b1_0009,4,16,3.494298,0.041095,49.634281,1,0.0000,0.0000,-1
b1_0009,8,16,1.969651,0.026674,45.434517,1,0.0000,0.0000,-1
b1_0010,2,4,0.049851,0.002782,27.219831,0,0.0000,0.0000,-1
b1_0010,2,8,0.707201,0.004483,43.257885,0,0.0000,0.0000,-1
b1_0010,2,16,0.026439,0.004498,44.285000,0,0.0000,0.0000,-1
b1_0010,4,8,0.657350,0.005038,40.447735,0,0.0000,0.0000,-1
b1_0010,4,16,0.076290,0.007432,46.681419,0,0.0000,0.0000,-1
b1_0010,8,16,0.733640,0.001632,40.125095,1,0.0000,0.0000,-1
b1_0011,2,4,0.559705,0.002407,27.452370,0,0.0000,0.0000,-1
b1_0011,2,8,0.886445,0.010333,45.857353,0,0.0000,0.0000,-1
b1_0011,2,16,6.496138,0.128420,49.099045,0,0.0000,0.0000,-1
b1_0011,4,8,1.446149,0.012353,43.284332,0,0.0000,0.0000,-1
b1_0011,4,16,5.936433,0.110797,48.823357,1,0.0000,0.0000,-1
b1_0011,8,16,7.382582,0.137867,44.214603,0,0.0000,0.0000,-1
b1_0012,2,4,0.061325,0.002364,26.875734,1,0.0000,0.0000,-1
b1_0012,2,8,0.581792,0.004297,41.613182,1,0.0000,0.0000,-1
b1_0012,2,16,1.968055,0.023364,43.749928,1,0.0000,0.0000,-1
b1_0012,4,8,0.520467,0.003143,35.445850,1,0.0000,0.0000,-1
b1_0012,4,16,1.906730,0.018543,44.440605,1,0.0000,0.0000,-1
b1_0012,8,16,1.386263,0.013893,39.333088,1,0.0000,0.0000,-1
b1_0013,2,4,0.091342,0.003706,26.086475,1,0.0000,0.0000,-1
b1_0013,2,8,0.726573,0.004640,43.051502,1,0.0000,0.0000,-1
b1_0013,2,16,0.512917,0.002775,42.043026,1,0.0000,0.0000,-1
b1_0013,4,8,0.817914,0.003708,38.192776,1,0.0000,0.0000,-1
b1_0013,4,16,0.421575,0.005949,37.418514,1,0.0000,0.0000,-1
b1_0013,8,16,1.239489,0.001852,30.821053,1,0.0000,0.0000,-1
b1_0014,2,4,0.018642,0.001878,26.719730,1,0.0000,0.0000,-1
b1_0014,2,8,2.764784,0.010738,44.752560,1,0.0000,0.0000,-1
b1_0014,2,16,1.774344,0.008777,46.559708,1,0.0000,0.0000,-1
b1_0014,4,8,2.746142,0.006917,38.330608,1,0.0000,0.0000,-1
b1_0014,4,16,1.755702,0.007455,47.542599,1,0.0000,0.0000,-1
b1_0014,8,16,0.990440,0.003028,41.166500,1,0.0000,0.0000,-1
b1_0015,2,4,0.801427,0.009952,28.579565,1,0.0000,0.0000,-1
b1_0015,2,8,0.945972,0.004305,41.806797,1,0.0000,0.0000,-1
b1_0015,2,16,3.387440,0.024146,43.264359,1,0.0000,0.0000,-1
b1_0015,4,8,0.144545,0.009237,36.263206,1,0.0000,0.0000,-1
b1_0015,4,16,2.586013,0.014506,44.200092,1,0.0000,0.0000,-1
b1_0015,8,16,2.441468,0.017315,41.408962,1,0.0000,0.0000,-1
b1_0016,2,4,0.393456,0.002541,28.966850,1,0.0000,0.0000,-1
b1_0016,2,8,1.377894,0.004906,41.965317,1,0.0000,0.0000,-1
b1_0016,2,16,0.509432,0.016132,37.754879,1,0.0000,0.0000,-1
b1_0016,4,8,1.771350,0.001905,34.094894,1,0.0000,0.0000,-1
b1_0016,4,16,0.115975,0.009349,37.335293,1,0.0000,0.0000,-1
b1_0016,8,16,1.887326,0.009271,42.790035,1,0.0000,0.0000,-1
b1_0017,2,4,0.356273,0.002277,29.209860,1,0.0000,0.0000,-1
b1_0017,2,8,0.114423,0.002666,42.498985,0,0.0000,0.0000,-1
b1_0017,2,16,0.168783,0.007723,41.374187,1,0.0000,0.0000,-1
b1_0017,4,8,0.470696,0.003764,38.212521,0,0.0000,0.0000,-1
b1_0017,4,16,0.187490,0.004418,34.669205,1,0.0000,0.0000,-1
b1_0017,8,16,0.283206,0.007319,24.820187,0,0.0000,0.0000,-1
b1_0018,2,4,0.094148,0.003163,30.584784,0,0.0000,0.0000,-1
b1_0018,2,8,1.627886,0.009167,43.170864,0,0.0000,0.0000,-1
b1_0018,2,16,0.438278,0.003902,40.134640,0,0.0000,0.0000,-1
b1_0018,4,8,1.533738,0.005374,40.684727,1,0.0000,0.0000,-1
b1_0018,4,16,0.532426,0.008260,40.053352,0,0.0000,0.0000,-1
b1_0018,8,16,2.066164,0.013011,33.863503,0,0.0000,0.0000,-1
b1_0019,2,4,0.655759,0.000707,30.463326,0,0.0000,0.0000,-1
b1_0019,2,8,0.166779,0.004032,44.078651,0,0.0000,0.0000,-1
b1_0019,2,16,0.126815,0.004038,43.311234,0,0.0000,0.0000,-1
b1_0019,4,8,0.488981,0.002258,38.642429,0,0.0000,0.0000,-1
b1_0019,4,16,0.782574,0.002422,38.855652,0,0.0000,0.0000,-1
b1_0019,8,16,0.293594,0.002437,34.112637,0,0.0000,0.0000,-1
b1_0020,2,4,0.534389,0.002331,28.135651,1,0.0000,0.0000,-1
b1_0020,2,8,0.169813,0.007942,43.561188,1,0.0000,0.0000,-1
b1_0020,2,16,1.388251,0.008449,42.566654,1,0.0000,0.0000,-1
b1_0020,4,8,0.704201,0.004701,37.285072,1,0.0000,0.0000,-1
b1_0020,4,16,1.922639,0.005807,38.871563,1,0.0000,0.0000,-1
b1_0020,8,16,1.218438,0.002956,32.536533,1,0.0000,0.0000,-1
b1_0021,2,4,0.260920,0.000568,28.114017,0,0.0000,0.0000,-1
b1_0021,2,8,2.051384,0.003034,42.791458,0,0.0000,0.0000,-1
b1_0021,2,16,2.029231,0.010259,44.313644,0,0.0000,0.0000,-1
b1_0021,4,8,1.790464,0.002453,34.294151,0,0.0000,0.0000,-1
b1_0021,4,16,1.768311,0.008953,45.191635,0,0.0000,0.0000,-1
b1_0021,8,16,0.022153,0.005564,45.726257,0,0.0000,0.0000,-1
b1_0022,2,4,0.054821,0.000952,29.435970,0,0.0000,0.0000,-1
b1_0022,2,8,0.382210,0.002455,45.294659,0,0.0000,0.0000,-1
b1_0022,2,16,1.204036,0.006276,42.064426,0,0.0000,0.0000,-1
b1_0022,4,8,0.327389,0.001778,39.337460,0,0.0000,0.0000,-1
b1_0022,4,16,1.258857,0.004157,33.391788,0,0.0000,0.0000,-1
b1_0022,8,16,1.586246,0.004901,33.660316,0,0.0000,0.0000,-1
b1_0023,2,4,0.451053,0.000671,28.037153,0,0.0000,0.0000,-1
b1_0023,2,8,1.874376,0.005622,45.208096,0,0.0000,0.0000,-1
b1_0023,2,16,1.889106,0.015615,46.493977,0,0.0000,0.0000,-1
b1_0023,4,8,1.423323,0.006158,39.485806,0,0.0000,0.0000,-1
b1_0023,4,16,1.438053,0.015334,46.199833,0,0.0000,0.0000,-1
b1_0023,8,16,0.014729,0.009637,44.120991,0,0.0000,0.0000,-1
b1_0024,2,4,0.896762,0.010325,29.657358,0,0.0000,0.0000,-1
b1_0024,2,8,0.588176,0.007533,43.214828,0,0.0000,0.0000,-1
b1_0024,2,16,1.255970,0.010580,43.580978,0,0.0000,0.0000,-1
b1_0024,4,8,1.484938,0.019744,40.526115,0,0.0000,0.0000,-1
b1_0024,4,16,2.152732,0.027348,41.274677,0,0.0000,0.0000,-1
b1_0024,8,16,0.667794,0.002354,38.655487,1,0.0000,0.0000,-1
b1_0025,2,4,0.248638,0.001942,28.814314,0,0.0000,0.0000,-1
b1_0025,2,8,0.595007,0.007177,44.780334,0,0.0000,0.0000,-1
b1_0025,2,16,1.329206,0.009610,43.644924,0,0.0000,0.0000,-1
b1_0025,4,8,0.843645,0.005114,37.967270,1,0.0000,0.0000,-1
b1_0025,4,16,1.577843,0.006758,40.399841,1,0.0000,0.0000,-1
b1_0025,8,16,0.734199,0.001783,31.917334,1,0.0000,0.0000,-1
b1_0026,2,4,0.407047,0.000453,27.602936,0,0.0000,0.0000,-1
b1_0026,2,8,0.067608,0.004727,41.925362,0,0.0000,0.0000,-1
b1_0026,2,16,1.939610,0.021802,43.827641,0,0.0000,0.0000,-1
b1_0026,4,8,0.339438,0.003775,35.784149,1,0.0000,0.0000,-1
b1_0026,4,16,1.532563,0.020957,41.969582,0,0.0000,0.0000,-1
b1_0026,8,16,1.872002,0.028152,38.538204,0,0.0000,0.0000,-1
b1_0027,2,4,0.773413,0.002182,29.868048,1,0.0000,0.0000,-1
b1_0027,2,8,0.086643,0.005907,43.116161,1,0.0000,0.0000,-1
b1_0027,2,16,1.222080,0.004538,40.192806,1,0.0000,0.0000,-1
b1_0027,4,8,0.686770,0.003878,35.857178,1,0.0000,0.0000,-1
b1_0027,4,16,0.448667,0.002534,33.626675,1,0.0000,0.0000,-1
b1_0027,8,16,1.135437,0.001863,29.989517,1,0.0000,0.0000,-1
b1_0028,2,4,0.144488,0.001536,31.157244,1,0.0000,0.0000,-1
b1_0028,2,8,0.606479,0.003227,46.359138,0,0.0000,0.0000,-1
b1_0028,2,16,0.194989,0.005880,39.470734,1,0.0000,0.0000,-1
b1_0028,4,8,0.461992,0.004108,44.224113,0,0.0000,0.0000,-1
b1_0028,4,16,0.050501,0.007748,38.568153,1,0.0000,0.0000,-1
b1_0028,8,16,0.411490,0.007646,40.206539,0,0.0000,0.0000,-1
b1_0029,2,4,0.378296,0.000344,28.796221,1,0.0000,0.0000,-1
b1_0029,2,8,0.522252,0.002053,40.294174,1,0.0000,0.0000,-1
b1_0029,2,16,0.192100,0.001741,42.732010,0,0.0000,0.0000,-1
b1_0029,4,8,0.143956,0.001403,30.902699,1,0.0000,0.0000,-1
b1_0029,4,16,0.186197,0.001343,35.967571,0,0.0000,0.0000,-1
b1_0029,8,16,0.330152,0.002180,25.352736,0,0.0000,0.0000,-1
b1_0030,2,4,0.055667,0.000386,28.360207,1,0.0000,0.0000,-1
b1_0030,2,8,0.052688,0.002031,44.447426,0,0.0000,0.0000,-1
b1_0030,2,16,0.207895,0.002381,34.152550,1,0.0000,0.0000,-1
b1_0030,4,8,0.108355,0.002120,38.282467,0,0.0000,0.0000,-1
b1_0030,4,16,0.263561,0.004054,27.046907,1,0.0000,0.0000,-1
b1_0030,8,16,0.155207,0.004764,36.861977,0,0.0000,0.0000,-1
b1_0031,2,4,0.079205,0.000951,27.486885,0,0.0000,0.0000,-1
b1_0031,2,8,0.118748,0.002789,41.345184,1,0.0000,0.0000,-1
b1_0031,2,16,0.397262,0.002902,37.053329,0,0.0000,0.0000,-1
b1_0031,4,8,0.197954,0.000980,36.518158,0,0.0000,0.0000,-1
b1_0031,4,16,0.476467,0.004449,33.393543,1,0.0000,0.0000,-1
b1_0031,8,16,0.278513,0.005214,36.286793,0,0.0000,0.0000,-1
b1_0032,2,4,0.325724,0.004591,32.105968,0,0.0000,0.0000,-1
b1_0032,2,8,0.301772,0.003762,44.847713,0,0.0000,0.0000,-1
b1_0032,2,16,0.316854,0.004881,38.402290,0,0.0000,0.0000,-1
b1_0032,4,8,0.627497,0.010055,37.498085,0,0.0000,0.0000,-1
b1_0032,4,16,0.642578,0.007932,32.836487,0,0.0000,0.0000,-1
b1_0032,8,16,0.015081,0.005423,36.113628,0,0.0000,0.0000,-1
b1_0033,2,4,0.253689,0.000443,28.245253,1,0.0000,0.0000,-1
b1_0033,2,8,0.474132,0.012038,35.510494,1,0.0000,0.0000,-1
b1_0033,2,16,0.319157,0.002088,39.542286,1,0.0000,0.0000,-1
b1_0033,4,8,0.727820,0.012650,25.426348,1,0.0000,0.0000,-1
b1_0033,4,16,0.572846,0.002377,31.370903,1,0.0000,0.0000,-1
b1_0033,8,16,0.154974,0.007163,21.646816,1,0.0000,0.0000,-1
b1_0034,2,4,0.801022,0.007846,34.538986,1,0.0000,0.0000,-1
b1_0034,2,8,0.534338,0.003928,43.975479,0,0.0000,0.0000,-1
b1_0034,2,16,0.465356,0.007266,44.123653,0,0.0000,0.0000,-1
b1_0034,4,8,0.266684,0.009311,33.733257,0,0.0000,0.0000,-1
b1_0034,4,16,0.335666,0.008949,35.529209,0,0.0000,0.0000,-1
b1_0034,8,16,0.068982,0.002619,29.394995,0,0.0000,0.0000,-1
b1_0035,2,4,0.158666,0.002277,28.964239,1,0.0000,0.0000,-1
b1_0035,2,8,0.434306,0.008286,40.251049,1,0.0000,0.0000,-1
b1_0035,2,16,0.241110,0.010068,32.775303,1,0.0000,0.0000,-1
b1_0035,4,8,0.592972,0.007539,31.166954,1,0.0000,0.0000,-1
b1_0035,4,16,0.082444,0.007578,24.183569,1,0.0000,0.0000,-1
b1_0035,8,16,0.675416,0.025849,36.672874,1,0.0000,0.0000,-1
b1_0036,2,4,0.399209,0.002410,33.890282,1,0.0000,0.0000,-1
b1_0036,2,8,1.251744,0.007412,48.025230,0,0.0000,0.0000,-1
b1_0036,2,16,0.929697,0.004335,39.745644,0,0.0000,0.0000,-1
b1_0036,4,8,1.650952,0.003911,40.041687,0,0.0000,0.0000,-1
b1_0036,4,16,0.530488,0.001906,28.119110,0,0.0000,0.0000,-1
b1_0036,8,16,2.181441,0.006055,36.918144,0,0.0000,0.0000,-1
b1_0037,2,4,0.084594,0.002385,29.470821,1,0.0000,0.0000,-1
b1_0037,2,8,1.135468,0.012124,43.503456,0,0.0000,0.0000,-1
b1_0037,2,16,1.394852,0.005419,39.234066,1,0.0000,0.0000,-1
b1_0037,4,8,1.050874,0.005335,33.968704,0,0.0000,0.0000,-1
b1_0037,4,16,1.310259,0.003496,32.096817,1,0.0000,0.0000,-1
b1_0037,8,16,0.259384,0.009371,28.388309,0,0.0000,0.0000,-1
b1_0038,2,4,0.318248,0.002361,28.403545,1,0.0000,0.0000,-1
b1_0038,2,8,1.148357,0.015853,46.575268,0,0.0000,0.0000,-1
b1_0038,2,16,0.727830,0.003025,37.379131,0,0.0000,0.0000,-1
b1_0038,4,8,1.466605,0.015066,41.406086,0,0.0000,0.0000,-1
b1_0038,4,16,0.409582,0.002297,29.502176,0,0.0000,0.0000,-1
b1_0038,8,16,1.876187,0.011350,37.900028,0,0.0000,0.0000,-1
b1_0039,2,4,0.039264,0.000525,28.798525,1,0.0000,0.0000,-1
b1_0039,2,8,1.369281,0.007887,42.046177,0,0.0000,0.0000,-1
b1_0039,2,16,0.914294,0.003436,38.988808,0,0.0000,0.0000,-1
b1_0039,4,8,1.330016,0.007205,38.272137,0,0.0000,0.0000,-1
b1_0039,4,16,0.875029,0.002895,30.457626,0,0.0000,0.0000,-1
b1_0039,8,16,0.454987,0.004817,34.314110,0,0.0000,0.0000,-1
b1_0040,2,4,0.237067,0.000939,30.612652,1,0.0000,0.0000,-1
b1_0040,2,8,0.567666,0.007081,49.038078,1,0.0000,0.0000,-1
b1_0040,2,16,0.155282,0.003067,38.354530,1,0.0000,0.0000,-1
b1_0040,4,8,0.804734,0.006211,44.539951,1,0.0000,0.0000,-1
b1_0040,4,16,0.392349,0.002056,33.305592,1,0.0000,0.0000,-1
b1_0040,8,16,0.412385,0.008497,44.106422,1,0.0000,0.0000,-1
b1_0041,2,4,0.011048,0.002918,33.495190,1,0.0000,0.0000,-1
b1_0041,2,8,0.042274,0.013961,46.108906,0,0.0000,0.0000,-1
b1_0041,2,16,0.822738,0.007147,39.990856,1,0.0000,0.0000,-1
b1_0041,4,8,0.053321,0.007002,39.545288,0,0.0000,0.0000,-1
b1_0041,4,16,0.811691,0.002520,31.122589,1,0.0000,0.0000,-1
b1_0041,8,16,0.865012,0.004299,37.902702,0,0.0000,0.0000,-1
b1_0042,2,4,0.278522,0.002294,29.778494,1,0.0000,0.0000,-1
b1_0042,2,8,1.681675,0.009210,42.444080,1,0.0000,0.0000,-1
b1_0042,2,16,1.031614,0.003027,39.370682,1,0.0000,0.0000,-1
b1_0042,4,8,1.960196,0.003165,35.632912,1,0.0000,0.0000,-1
b1_0042,4,16,1.310136,0.000663,29.119808,1,0.0000,0.0000,-1
b1_0042,8,16,0.650061,0.002644,27.398825,1,0.0000,0.0000,-1
b1_0043,2,4,0.330404,0.001809,31.039364,1,0.0000,0.0000,-1
b1_0043,2,8,0.874519,0.004754,45.540997,0,0.0000,0.0000,-1
b1_0043,2,16,0.964643,0.007926,40.880146,0,0.0000,0.0000,-1
b1_0043,4,8,0.544115,0.003107,39.697155,0,0.0000,0.0000,-1
b1_0043,4,16,1.295048,0.007297,38.278114,0,0.0000,0.0000,-1
b1_0043,8,16,1.839162,0.005811,38.722435,0,0.0000,0.0000,-1
b1_0044,2,4,0.895370,0.002567,31.882320,1,0.0000,0.0000,-1
b1_0044,2,8,1.173391,0.005975,42.540142,1,0.0000,0.0000,-1
b1_0044,2,16,1.354606,0.008966,41.706928,0,0.0000,0.0000,-1
b1_0044,4,8,0.278020,0.001819,33.086903,1,0.0000,0.0000,-1
b1_0044,4,16,0.459236,0.005776,33.805943,0,0.0000,0.0000,-1
b1_0044,8,16,0.181216,0.003985,23.249043,0,0.0000,0.0000,-1
b1_0045,2,4,0.473924,0.001909,28.058393,1,0.0000,0.0000,-1
b1_0045,2,8,1.470123,0.007566,42.076862,1,0.0000,0.0000,-1
b1_0045,2,16,0.918355,0.003965,38.662258,1,0.0000,0.0000,-1
b1_0045,4,8,1.944047,0.003741,37.507881,1,0.0000,0.0000,-1
b1_0045,4,16,1.392279,0.003415,32.232380,1,0.0000,0.0000,-1
b1_0045,8,16,0.551768,0.004310,30.180706,1,0.0000,0.0000,-1
b1_0046,2,4,0.464462,0.001251,34.422222,1,0.0000,0.0000,-1
b1_0046,2,8,0.489036,0.007174,43.163300,0,0.0000,0.0000,-1
b1_0046,2,16,1.912573,0.005262,44.694527,0,0.0000,0.0000,-1
b1_0046,4,8,0.024574,0.005929,35.539158,0,0.0000,0.0000,-1
b1_0046,4,16,2.377035,0.004513,36.299301,0,0.0000,0.0000,-1
b1_0046,8,16,2.401609,0.003092,32.615753,0,0.0000,0.0000,-1
b1_0047,2,4,0.496086,0.001459,25.830515,0,0.0000,0.0000,-1
b1_0047,2,8,1.888490,0.056026,47.747215,0,0.0000,0.0000,-1
b1_0047,2,16,0.611229,0.010508,40.977306,0,0.0000,0.0000,-1
b1_0047,4,8,2.384576,0.057136,44.027576,0,0.0000,0.0000,-1
b1_0047,4,16,0.115143,0.008588,42.877235,0,0.0000,0.0000,-1
b1_0047,8,16,2.499719,0.069145,42.167995,0,0.0000,0.0000,-1
b1_0048,2,4,0.151508,0.002439,25.769547,0,0.0000,0.0000,-1
b1_0048,2,8,0.126945,0.010348,46.484573,0,0.0000,0.0000,-1
b1_0048,2,16,0.561454,0.008870,41.491158,1,0.0000,0.0000,-1
b1_0048,4,8,0.278453,0.009687,42.984493,0,0.0000,0.0000,-1
b1_0048,4,16,0.409946,0.006864,41.880836,0,0.0000,0.0000,-1
b1_0048,8,16,0.688399,0.008848,43.688057,0,0.0000,0.0000,-1
b1_0049,2,4,0.198756,0.005137,26.475672,1,0.0000,0.0000,-1
b1_0049,2,8,0.862819,0.030243,44.026085,0,0.0000,0.0000,-1
b1_0049,2,16,1.550608,0.013900,43.665871,1,0.0000,0.0000,-1
b1_0049,4,8,0.664062,0.017313,39.416634,0,0.0000,0.0000,-1
b1_0049,4,16,1.351852,0.015584,40.097244,1,0.0000,0.0000,-1
b1_0049,8,16,0.687789,0.016384,31.027481,0,0.0000,0.0000,-1
b1_0050,2,4,0.448356,0.003767,28.230778,1,0.0000,0.0000,-1
b1_0050,2,8,3.810038,0.064732,46.561649,0,0.0000,0.0000,-1
b1_0050,2,16,4.560203,0.101898,44.558750,1,0.0000,0.0000,-1
b1_0050,4,8,4.258393,0.044934,43.877380,0,0.0000,0.0000,-1
b1_0050,4,16,5.008558,0.076532,36.606934,1,0.0000,0.0000,-1
b1_0050,8,16,0.750165,0.019951,38.450813,0,0.0000,0.0000,-1
b1_0051,2,4,0.485054,0.001764,25.998974,1,0.0000,0.0000,-1
b1_0051,2,8,0.948358,0.043244,45.805973,0,0.0000,0.0000,-1
b1_0051,2,16,1.112658,0.017901,43.862167,0,0.0000,0.0000,-1
b1_0051,4,8,1.433411,0.038525,42.882721,0,0.0000,0.0000,-1
b1_0051,4,16,0.627604,0.013327,37.846275,0,0.0000,0.0000,-1
b1_0051,8,16,2.061016,0.019474,30.125864,1,0.0000,0.0000,-1
b1_0052,2,4,0.382128,0.003488,25.837427,0,0.0000,0.0000,-1
b1_0052,2,8,2.276990,0.022731,46.306293,0,0.0000,0.0000,-1
b1_0052,2,16,1.369397,0.063485,39.678761,1,0.0000,0.0000,-1
b1_0052,4,8,2.659119,0.017354,43.062767,1,0.0000,0.0000,-1
b1_0052,4,16,1.751525,0.058303,38.804333,0,0.0000,0.0000,-1
b1_0052,8,16,0.907593,0.049834,44.257618,0,0.0000,0.0000,-1
b1_0053,2,4,0.237448,0.002114,27.768072,1,0.0000,0.0000,-1
b1_0053,2,8,1.870183,0.018228,43.689411,0,0.0000,0.0000,-1
b1_0053,2,16,1.609911,0.012590,40.266403,1,0.0000,0.0000,-1
b1_0053,4,8,1.632735,0.011554,39.772823,0,0.0000,0.0000,-1
b1_0053,4,16,1.847359,0.007604,34.919033,1,0.0000,0.0000,-1
b1_0053,8,16,3.480094,0.006987,33.391281,0,0.0000,0.0000,-1
b1_0054,2,4,0.344861,0.001179,26.606703,1,0.0000,0.0000,-1
b1_0054,2,8,0.514909,0.020109,46.698090,1,0.0000,0.0000,-1
b1_0054,2,16,5.093045,0.017517,42.437809,1,0.0000,0.0000,-1
b1_0054,4,8,0.859770,0.017402,41.764992,1,0.0000,0.0000,-1
b1_0054,4,16,5.437906,0.013589,42.111401,1,0.0000,0.0000,-1
b1_0054,8,16,4.578136,0.019854,40.203720,1,0.0000,0.0000,-1
b1_0055,2,4,0.830948,0.009279,27.530453,1,0.0000,0.0000,-1
b1_0055,2,8,2.329486,0.030604,43.928711,0,0.0000,0.0000,-1
b1_0055,2,16,1.686502,0.007030,35.142529,0,0.0000,0.0000,-1
b1_0055,4,8,3.160435,0.014917,39.269451,0,0.0000,0.0000,-1
b1_0055,4,16,0.855554,0.023035,32.400848,0,0.0000,0.0000,-1
b1_0055,8,16,4.015988,0.037745,39.825935,0,0.0000,0.0000,-1
b1_0056,2,4,0.506503,0.004880,27.658678,1,0.0000,0.0000,-1
b1_0056,2,8,0.746468,0.038719,43.743359,0,0.0000,0.0000,-1
b1_0056,2,16,0.825101,0.028661,41.721027,1,0.0000,0.0000,-1
b1_0056,4,8,0.239965,0.020799,37.635521,0,0.0000,0.0000,-1
b1_0056,4,16,0.318599,0.014809,33.471291,1,0.0000,0.0000,-1
b1_0056,8,16,0.078633,0.005665,27.371931,0,0.0000,0.0000,-1
b1_0057,2,4,0.271550,0.003700,27.988354,1,0.0000,0.0000,-1
b1_0057,2,8,0.759048,0.019550,40.665173,0,0.0000,0.0000,-1
b1_0057,2,16,0.331610,0.013936,29.601097,1,0.0000,0.0000,-1
b1_0057,4,8,1.030599,0.030419,33.875011,0,0.0000,0.0000,-1
b1_0057,4,16,0.060059,0.006963,17.390411,1,0.0000,0.0000,-1
