state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0019,8,16,0.321841,0.000405,3.067933,1,0.0000,0.0000,-1
b1_0020,2,4,0.172259,0.007719,13.739600,1,0.0000,0.0000,-1
b1_0020,2,8,0.471277,0.016938,21.233955,1,0.0000,0.0000,-1
b1_0020,2,16,0.838653,0.021924,22.716068,1,0.0000,0.0000,-1
b1_0020,4,8,0.299018,0.002242,8.535191,1,0.0000,0.0000,-1
b1_0020,4,16,0.666394,0.005030,11.097018,1,0.0000,0.0000,-1
b1_0020,8,16,0.367375,0.000705,3.589992,1,0.0000,0.0000,-1
b1_0021,2,4,0.521165,0.001863,13.861695,1,0.0000,0.0000,-1
b1_0021,2,8,1.025416,0.009133,21.450579,1,0.0000,0.0000,-1
b1_0021,2,16,1.380716,0.015849,22.943436,0,0.0000,0.0000,-1
b1_0021,4,8,0.504251,0.002964,8.828156,1,0.0000,0.0000,-1
b1_0021,4,16,0.859551,0.007374,11.434624,0,0.0000,0.0000,-1
b1_0021,8,16,0.355300,0.001045,3.480513,0,0.0000,0.0000,-1
b1_0022,2,4,0.380316,0.001535,13.850840,1,0.0000,0.0000,-1
b1_0022,2,8,0.739869,0.005145,21.313007,0,0.0000,0.0000,-1
b1_0022,2,16,1.092785,0.008421,22.749456,0,0.0000,0.0000,-1
b1_0022,4,8,0.359553,0.001227,8.461585,0,0.0000,0.0000,-1
b1_0022,4,16,0.712469,0.003269,10.934861,0,0.0000,0.0000,-1
b1_0022,8,16,0.352916,0.000563,3.447052,1,0.0000,0.0000,-1
b1_0023,2,4,0.502344,0.004705,13.764290,1,0.0000,0.0000,-1
b1_0023,2,8,0.959113,0.016618,21.514196,1,0.0000,0.0000,-1
b1_0023,2,16,1.260399,0.023619,23.127886,1,0.0000,0.0000,-1
b1_0023,4,8,0.456769,0.004403,9.105305,1,0.0000,0.0000,-1
b1_0023,4,16,0.758056,0.008601,11.876690,1,0.0000,0.0000,-1
b1_0023,8,16,0.301286,0.000704,3.668307,1,0.0000,0.0000,-1
b1_0024,2,4,0.466685,0.006506,14.012140,1,0.0000,0.0000,-1
b1_0024,2,8,0.931029,0.020085,21.495850,1,0.0000,0.0000,-1
b1_0024,2,16,1.259468,0.026953,22.876778,1,0.0000,0.0000,-1
b1_0024,4,8,0.464344,0.004061,8.614474,1,0.0000,0.0000,-1
b1_0024,4,16,0.792783,0.007723,10.968257,1,0.0000,0.0000,-1
b1_0024,8,16,0.328439,0.000626,3.161633,1,0.0000,0.0000,-1
b1_0025,2,4,0.565193,0.005405,13.784630,1,0.0000,0.0000,-1
b1_0025,2,8,1.032231,0.017284,21.129000,1,0.0000,0.0000,-1
b1_0025,2,16,1.308534,0.023945,22.394600,1,0.0000,0.0000,-1
b1_0025,4,8,0.467038,0.004017,8.398793,1,0.0000,0.0000,-1
b1_0025,4,16,0.743341,0.007888,10.577361,1,0.0000,0.0000,-1
b1_0025,8,16,0.276303,0.000695,2.998629,1,0.0000,0.0000,-1
b1_0026,2,4,0.473629,0.003821,13.981788,1,0.0000,0.0000,-1
b1_0026,2,8,1.150374,0.013105,21.410961,1,0.0000,0.0000,-1
b1_0026,2,16,1.507339,0.018131,22.704561,1,0.0000,0.0000,-1
b1_0026,4,8,0.676745,0.003296,8.587654,1,0.0000,0.0000,-1
b1_0026,4,16,1.033710,0.006372,10.869760,1,0.0000,0.0000,-1
b1_0026,8,16,0.356964,0.000540,3.129941,1,0.0000,0.0000,-1
b1_0027,2,4,0.801394,0.009079,13.965132,1,0.0000,0.0000,-1
b1_0027,2,8,1.154428,0.025503,21.489109,1,0.0000,0.0000,-1
b1_0027,2,16,1.346209,0.032565,22.809885,1,0.0000,0.0000,-1
b1_0027,4,8,0.353035,0.004981,8.661788,1,0.0000,0.0000,-1
b1_0027,4,16,0.544815,0.008884,10.929338,1,0.0000,0.0000,-1
b1_0027,8,16,0.191780,0.000604,3.072563,1,0.0000,0.0000,-1
b1_0028,2,4,0.254511,0.000238,13.525470,1,0.0000,0.0000,-1
b1_0028,2,8,0.335594,0.000772,21.539442,1,0.0000,0.0000,-1
b1_0028,2,16,0.458770,0.001576,23.590874,1,0.0000,0.0000,-1
b1_0028,4,8,0.081083,0.000243,9.021719,1,0.0000,0.0000,-1
b1_0028,4,16,0.204258,0.000769,11.628308,1,0.0000,0.0000,-1
b1_0028,8,16,0.123176,0.000186,3.233521,1,0.0000,0.0000,-1
b1_0029,2,4,0.325359,0.001057,13.517189,1,0.0000,0.0000,-1
b1_0029,2,8,0.480952,0.002167,21.462843,1,0.0000,0.0000,-1
b1_0029,2,16,0.638616,0.003900,23.598633,1,0.0000,0.0000,-1
b1_0029,4,8,0.155594,0.000256,8.636820,1,0.0000,0.0000,-1
b1_0029,4,16,0.313257,0.001286,11.508902,1,0.0000,0.0000,-1
b1_0029,8,16,0.157663,0.000486,3.952183,1,0.0000,0.0000,-1
b1_0030,2,4,0.194624,0.000243,13.191611,1,0.0000,0.0000,-1
b1_0030,2,8,0.317726,0.000734,21.259762,1,0.0000,0.0000,-1
b1_0030,2,16,0.484095,0.001369,23.432545,1,0.0000,0.0000,-1
b1_0030,4,8,0.123101,0.000238,9.081010,1,0.0000,0.0000,-1
b1_0030,4,16,0.289471,0.000770,11.994628,1,0.0000,0.0000,-1
b1_0030,8,16,0.166370,0.000211,3.654550,1,0.0000,0.0000,-1
b1_0031,2,4,0.304211,0.000268,13.496353,1,0.0000,0.0000,-1
b1_0031,2,8,0.476653,0.000677,21.301981,1,0.0000,0.0000,-1
b1_0031,2,16,0.662124,0.001558,23.228701,1,0.0000,0.0000,-1
b1_0031,4,8,0.172442,0.000157,8.472245,1,0.0000,0.0000,-1
b1_0031,4,16,0.357913,0.000700,10.932678,1,0.0000,0.0000,-1
b1_0031,8,16,0.185471,0.000231,3.254151,1,0.0000,0.0000,-1
b1_0032,2,4,0.549778,0.000072,13.572071,1,0.0000,0.0000,-1
b1_0032,2,8,0.340315,0.000594,21.779791,1,0.0000,0.0000,-1
b1_0032,2,16,0.201591,0.001911,24.126505,1,0.0000,0.0000,-1
b1_0032,4,8,0.209463,0.000298,9.115066,1,0.0000,0.0000,-1
b1_0032,4,16,0.751369,0.001452,12.582819,1,0.0000,0.0000,-1
b1_0032,8,16,0.541906,0.000513,4.766003,1,0.0000,0.0000,-1
b1_0033,2,4,0.171564,0.000105,13.170853,1,0.0000,0.0000,-1
b1_0033,2,8,0.230557,0.000236,20.873213,1,0.0000,0.0000,-1
b1_0033,2,16,0.269207,0.000265,22.525024,1,0.0000,0.0000,-1
b1_0033,4,8,0.058993,0.000054,8.301897,1,0.0000,0.0000,-1
b1_0033,4,16,0.097643,0.000077,10.215535,1,0.0000,0.0000,-1
b1_0033,8,16,0.038649,0.000008,2.106523,1,0.0000,0.0000,-1
b1_0034,2,4,0.240070,0.000626,13.510552,0,0.0000,0.0000,-1
b1_0034,2,8,0.348549,0.001281,21.650551,0,0.0000,0.0000,-1
b1_0034,2,16,0.470504,0.001701,23.749222,0,0.0000,0.0000,-1
b1_0034,4,8,0.108479,0.000138,8.917551,1,0.0000,0.0000,-1
b1_0034,4,16,0.230434,0.000447,11.634632,1,0.0000,0.0000,-1
b1_0034,8,16,0.121955,0.000166,3.421399,1,0.0000,0.0000,-1
b1_0035,2,4,0.323505,0.000305,13.615537,1,0.0000,0.0000,-1
b1_0035,2,8,0.432655,0.001150,21.721710,1,0.0000,0.0000,-1
b1_0035,2,16,0.605910,0.003513,24.091734,1,0.0000,0.0000,-1
b1_0035,4,8,0.109150,0.000376,8.871599,1,0.0000,0.0000,-1
b1_0035,4,16,0.282405,0.002078,12.243217,1,0.0000,0.0000,-1
b1_0035,8,16,0.173255,0.000873,4.755916,1,0.0000,0.0000,-1
b1_0036,2,4,0.200079,0.000721,13.567340,1,0.0000,0.0000,-1
b1_0036,2,8,0.815077,0.002699,21.538555,1,0.0000,0.0000,-1
b1_0036,2,16,1.242252,0.006245,23.476021,1,0.0000,0.0000,-1
b1_0036,4,8,0.614998,0.001005,9.211731,1,0.0000,0.0000,-1
b1_0036,4,16,1.042173,0.003906,12.117703,1,0.0000,0.0000,-1
b1_0036,8,16,0.427175,0.001068,3.924817,1,0.0000,0.0000,-1
b1_0037,2,4,0.321473,0.000583,13.746669,1,0.0000,0.0000,-1
b1_0037,2,8,0.731552,0.001464,21.688749,1,0.0000,0.0000,-1
b1_0037,2,16,0.971569,0.001928,23.254553,1,0.0000,0.0000,-1
b1_0037,4,8,0.410079,0.000270,8.670217,1,0.0000,0.0000,-1
b1_0037,4,16,0.650096,0.000616,10.715806,1,0.0000,0.0000,-1
b1_0037,8,16,0.240017,0.000110,2.630250,1,0.0000,0.0000,-1
b1_0038,2,4,0.335050,0.001828,13.363991,0,0.0000,0.0000,-1
b1_0038,2,8,0.926462,0.005811,21.197899,0,0.0000,0.0000,-1
b1_0038,2,16,1.317842,0.010413,22.972214,0,0.0000,0.0000,-1
b1_0038,4,8,0.591413,0.001610,8.774328,1,0.0000,0.0000,-1
b1_0038,4,16,0.982792,0.004953,11.483658,1,0.0000,0.0000,-1
b1_0038,8,16,0.391379,0.000989,3.632310,1,0.0000,0.0000,-1
b1_0039,2,4,0.233771,0.000665,13.432335,1,0.0000,0.0000,-1
b1_0039,2,8,0.779595,0.001803,21.175667,1,0.0000,0.0000,-1
b1_0039,2,16,1.185240,0.002991,22.843981,0,0.0000,0.0000,-1
b1_0039,4,8,0.545824,0.000486,8.594703,1,0.0000,0.0000,-1
b1_0039,4,16,0.951469,0.001485,11.222008,0,0.0000,0.0000,-1
b1_0039,8,16,0.405645,0.000322,3.662570,0,0.0000,0.0000,-1
b1_0040,2,4,0.519659,0.000904,13.395498,0,0.0000,0.0000,-1
b1_0040,2,8,1.329776,0.004718,21.199286,0,0.0000,0.0000,-1
b1_0040,2,16,1.728597,0.008679,22.885462,0,0.0000,0.0000,-1
b1_0040,4,8,0.810118,0.002044,8.772152,1,0.0000,0.0000,-1
b1_0040,4,16,1.208939,0.005138,11.397696,1,0.0000,0.0000,-1
b1_0040,8,16,0.398821,0.000741,3.498165,1,0.0000,0.0000,-1
b1_0041,2,4,0.467998,0.001371,13.334753,0,0.0000,0.0000,-1
b1_0041,2,8,1.159130,0.006076,21.085695,0,0.0000,0.0000,-1
b1_0041,2,16,1.528913,0.010662,22.720192,0,0.0000,0.0000,-1
b1_0041,4,8,0.691133,0.002361,8.653110,1,0.0000,0.0000,-1
b1_0041,4,16,1.060915,0.005843,11.170475,1,0.0000,0.0000,-1
b1_0041,8,16,0.369782,0.000839,3.395453,1,0.0000,0.0000,-1
b1_0042,2,4,0.208811,0.000618,13.456800,1,0.0000,0.0000,-1
b1_0042,2,8,0.718826,0.001829,21.179937,1,0.0000,0.0000,-1
b1_0042,2,16,1.085347,0.003320,22.793926,1,0.0000,0.0000,-1
b1_0042,4,8,0.510015,0.000487,8.530990,1,0.0000,0.0000,-1
b1_0042,4,16,0.876536,0.001637,10.881699,1,0.0000,0.0000,-1
b1_0042,8,16,0.366521,0.000419,3.208435,1,0.0000,0.0000,-1
b1_0043,2,4,0.436954,0.000897,13.552429,0,0.0000,0.0000,-1
b1_0043,2,8,1.157573,0.003734,21.577482,0,0.0000,0.0000,-1
b1_0043,2,16,1.568608,0.007202,23.465525,0,0.0000,0.0000,-1
b1_0043,4,8,0.720620,0.001304,9.084506,1,0.0000,0.0000,-1
b1_0043,4,16,1.131655,0.003923,11.970186,1,0.0000,0.0000,-1
b1_0043,8,16,0.411035,0.000786,3.741189,1,0.0000,0.0000,-1
b1_0044,2,4,0.219270,0.000961,13.834819,1,0.0000,0.0000,-1
b1_0044,2,8,0.843132,0.003790,22.021193,0,0.0000,0.0000,-1
b1_0044,2,16,1.215919,0.006081,23.863083,0,0.0000,0.0000,-1
b1_0044,4,8,0.623863,0.001168,9.179390,0,0.0000,0.0000,-1
b1_0044,4,16,0.996649,0.002884,11.840640,0,0.0000,0.0000,-1
b1_0044,8,16,0.372787,0.000495,3.429132,1,0.0000,0.0000,-1
b1_0045,2,4,0.442056,0.000846,13.551677,1,0.0000,0.0000,-1
b1_0045,2,8,1.166679,0.005681,21.595093,1,0.0000,0.0000,-1
b1_0045,2,16,1.603168,0.012076,23.424829,1,0.0000,0.0000,-1
b1_0045,4,8,0.724624,0.002671,9.101314,1,0.0000,0.0000,-1
b1_0045,4,16,1.161112,0.007753,11.982435,1,0.0000,0.0000,-1
b1_0045,8,16,0.436488,0.001356,3.859853,1,0.0000,0.0000,-1
b1_0046,2,4,0.182858,0.000677,13.466761,1,0.0000,0.0000,-1
b1_0046,2,8,0.689471,0.001924,21.393105,1,0.0000,0.0000,-1
b1_0046,2,16,1.032945,0.003484,23.083981,1,0.0000,0.0000,-1
b1_0046,4,8,0.506613,0.000514,8.781842,1,0.0000,0.0000,-1
b1_0046,4,16,0.850087,0.001692,11.222597,1,0.0000,0.0000,-1
b1_0046,8,16,0.343474,0.000388,3.257625,1,0.0000,0.0000,-1
b1_0047,2,4,0.861032,0.012272,13.356723,1,0.0000,0.0000,-1
b1_0047,2,8,1.550617,0.025033,19.599773,1,0.0000,0.0000,-1
b1_0047,2,16,1.649367,0.025580,20.382776,1,0.0000,0.0000,-1
b1_0047,4,8,0.689585,0.002347,7.299193,1,0.0000,0.0000,-1
b1_0047,4,16,0.788335,0.002592,8.650393,1,0.0000,0.0000,-1
b1_0047,8,16,0.098750,0.000023,1.791671,1,0.0000,0.0000,-1
b1_0048,2,4,0.850688,0.012420,13.277373,1,0.0000,0.0000,-1
b1_0048,2,8,1.529326,0.026451,19.493023,1,0.0000,0.0000,-1
b1_0048,2,16,1.628015,0.026717,20.277649,0,0.0000,0.0000,-1
b1_0048,4,8,0.678638,0.002775,7.270761,1,0.0000,0.0000,-1
b1_0048,4,16,0.777327,0.002962,8.635839,0,0.0000,0.0000,-1
b1_0048,8,16,0.098688,0.000025,1.818276,0,0.0000,0.0000,-1
b1_0049,2,4,0.856211,0.011043,13.272851,1,0.0000,0.0000,-1
b1_0049,2,8,1.567339,0.023833,19.466526,1,0.0000,0.0000,-1
b1_0049,2,16,1.670681,0.024426,20.236454,1,0.0000,0.0000,-1
b1_0049,4,8,0.711129,0.003056,7.238548,1,0.0000,0.0000,-1
b1_0049,4,16,0.814471,0.003532,8.591763,1,0.0000,0.0000,-1
b1_0049,8,16,0.103342,0.000055,1.820108,1,0.0000,0.0000,-1
b1_0050,2,4,0.713003,0.011125,13.418745,1,0.0000,0.0000,-1
b1_0050,2,8,1.386035,0.024340,19.768297,1,0.0000,0.0000,-1
b1_0050,2,16,1.518645,0.025352,20.652441,1,0.0000,0.0000,-1
b1_0050,4,8,0.673032,0.002926,7.492080,1,0.0000,0.0000,-1
b1_0050,4,16,0.805643,0.003468,9.024349,1,0.0000,0.0000,-1
b1_0050,8,16,0.132610,0.000049,1.991028,1,0.0000,0.0000,-1
b1_0051,2,4,0.884229,0.011860,13.264326,1,0.0000,0.0000,-1
b1_0051,2,8,1.537622,0.025663,19.446844,1,0.0000,0.0000,-1
b1_0051,2,16,1.628766,0.026414,20.224998,1,0.0000,0.0000,-1
b1_0051,4,8,0.653394,0.002967,7.229564,1,0.0000,0.0000,-1
b1_0051,4,16,0.744537,0.003383,8.590874,1,0.0000,0.0000,-1
b1_0051,8,16,0.091144,0.000039,1.818626,1,0.0000,0.0000,-1
b1_0052,2,4,0.690307,0.012237,13.255861,0,0.0000,0.0000,-1
b1_0052,2,8,1.302692,0.029236,19.462811,0,0.0000,0.0000,-1
b1_0052,2,16,1.399046,0.030819,20.255033,0,0.0000,0.0000,-1
b1_0052,4,8,0.612385,0.003974,7.267571,1,0.0000,0.0000,-1
b1_0052,4,16,0.708739,0.004716,8.640965,1,0.0000,0.0000,-1
b1_0052,8,16,0.096354,0.000053,1.820228,1,0.0000,0.0000,-1
b1_0053,2,4,0.902034,0.011179,13.305611,1,0.0000,0.0000,-1
b1_0053,2,8,1.515155,0.023949,19.614948,1,0.0000,0.0000,-1
b1_0053,2,16,1.587983,0.024691,20.447660,1,0.0000,0.0000,-1
b1_0053,4,8,0.613121,0.002701,7.349308,1,0.0000,0.0000,-1
b1_0053,4,16,0.685949,0.003074,8.741644,1,0.0000,0.0000,-1
b1_0053,8,16,0.072828,0.000031,1.813367,1,0.0000,0.0000,-1
b1_0054,2,4,0.876984,0.013695,13.371058,1,0.0000,0.0000,-1
b1_0054,2,8,1.534678,0.025413,19.658701,1,0.0000,0.0000,-1
b1_0054,2,16,1.624611,0.025166,20.446917,1,0.0000,0.0000,-1
b1_0054,4,8,0.657695,0.002135,7.350015,1,0.0000,0.0000,-1
b1_0054,4,16,0.747627,0.002342,8.722282,1,0.0000,0.0000,-1
b1_0054,8,16,0.089932,0.000061,1.834868,1,0.0000,0.0000,-1
b1_0055,2,4,0.811198,0.010733,13.239820,1,0.0000,0.0000,-1
b1_0055,2,8,1.452082,0.023207,19.399439,1,0.0000,0.0000,-1
b1_0055,2,16,1.546806,0.023981,20.169506,1,0.0000,0.0000,-1
b1_0055,4,8,0.640883,0.002672,7.175557,1,0.0000,0.0000,-1
b1_0055,4,16,0.735608,0.003053,8.492657,1,0.0000,0.0000,-1
b1_0055,8,16,0.094725,0.000035,1.749305,1,0.0000,0.0000,-1
b1_0056,2,4,0.787281,0.007828,13.249727,1,0.0000,0.0000,-1
b1_0056,2,8,1.437522,0.017549,19.839542,1,0.0000,0.0000,-1
b1_0056,2,16,1.589156,0.019974,20.990911,1,0.0000,0.0000,-1
b1_0056,4,8,0.650241,0.002196,7.640611,1,0.0000,0.0000,-1
b1_0056,4,16,0.801875,0.003255,9.632483,1,0.0000,0.0000,-1
b1_0056,8,16,0.151634,0.000150,2.692102,1,0.0000,0.0000,-1
b1_0057,2,4,0.587936,0.014728,14.153676,1,0.0000,0.0000,-1
b1_0057,2,8,1.261898,0.044055,22.198832,1,0.0000,0.0000,-1
b1_0057,2,16,1.705360,0.068874,24.697910,1,0.0000,0.0000,-1
b1_0057,4,8,0.673962,0.008404,9.217497,1,0.0000,0.0000,-1
b1_0057,4,16,1.117424,0.021378,13.077894,1,0.0000,0.0000,-1
