state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0006,2,4,0.293895,0.002130,29.472630,0,0.0000,0.0000,-1
b1_0006,2,8,0.444305,0.004327,39.356998,1,0.0000,0.0000,-1
b1_0006,2,16,0.891651,0.052518,36.307312,0,0.0000,0.0000,-1
b1_0006,4,8,0.150411,0.006440,30.912842,0,0.0000,0.0000,-1
b1_0006,4,16,1.185545,0.060125,33.190582,0,0.0000,0.0000,-1
b1_0006,8,16,1.335956,0.042723,37.759041,0,0.0000,0.0000,-1
b1_0007,2,4,8.836838,0.247586,42.914841,0,0.0000,0.0000,-1
b1_0007,2,8,9.125704,0.049230,40.893875,0,0.0000,0.0000,-1
b1_0007,2,16,11.494719,0.125940,44.440300,0,0.0000,0.0000,-1
b1_0007,4,8,0.288866,0.377169,36.292576,0,0.0000,0.0000,-1
b1_0007,4,16,2.657881,0.219082,29.810057,0,0.0000,0.0000,-1
b1_0007,8,16,2.369015,0.054467,27.027834,1,0.0000,0.0000,-1
b1_0008,2,4,1.699221,0.060635,30.648338,1,0.0000,0.0000,-1
b1_0008,2,8,4.639971,0.031977,39.471359,1,0.0000,0.0000,-1
b1_0008,2,16,14.500429,0.235639,50.419128,0,0.0000,0.0000,-1
b1_0008,4,8,6.339192,0.079327,42.342381,1,0.0000,0.0000,-1
b1_0008,4,16,16.199650,0.300026,51.368259,0,0.0000,0.0000,-1
b1_0008,8,16,9.860457,0.159450,40.138241,0,0.0000,0.0000,-1
b1_0009,2,4,1.531452,0.064836,29.424768,1,0.0000,0.0000,-1
b1_0009,2,8,5.629489,0.036496,39.951389,0,0.0000,0.0000,-1
b1_0009,2,16,16.683552,0.286535,49.807938,0,0.0000,0.0000,-1
b1_0009,4,8,7.160942,0.111502,42.462578,0,0.0000,0.0000,-1
b1_0009,4,16,18.215004,0.389392,51.474979,0,0.0000,0.0000,-1
b1_0009,8,16,11.054062,0.168741,38.916737,1,0.0000,0.0000,-1
b1_0010,2,4,1.351964,0.052404,29.433517,1,0.0000,0.0000,-1
b1_0010,2,8,6.994337,0.052348,42.016338,0,0.0000,0.0000,-1
b1_0010,2,16,14.706631,0.198753,49.672016,0,0.0000,0.0000,-1
b1_0010,4,8,8.346301,0.109052,45.229355,0,0.0000,0.0000,-1
b1_0010,4,16,16.058594,0.265356,51.337524,0,0.0000,0.0000,-1
b1_0010,8,16,7.712294,0.099027,37.995869,1,0.0000,0.0000,-1
b1_0011,2,4,2.096512,0.063338,36.370468,0,0.0000,0.0000,-1
b1_0011,2,8,0.865309,0.072906,40.376148,0,0.0000,0.0000,-1
b1_0011,2,16,14.397644,0.167435,47.151249,0,0.0000,0.0000,-1
b1_0011,4,8,2.961821,0.015297,43.659332,1,0.0000,0.0000,-1
b1_0011,4,16,16.494156,0.257567,50.466145,1,0.0000,0.0000,-1
b1_0011,8,16,13.532335,0.216812,42.361568,1,0.0000,0.0000,-1
b1_0012,2,4,1.687368,0.067176,30.931067,1,0.0000,0.0000,-1
b1_0012,2,8,10.351072,0.130969,47.796463,0,0.0000,0.0000,-1
b1_0012,2,16,13.393578,0.215318,49.738792,0,0.0000,0.0000,-1
b1_0012,4,8,12.038441,0.160188,48.668636,0,0.0000,0.0000,-1
b1_0012,4,16,15.080946,0.295654,50.507565,0,0.0000,0.0000,-1
b1_0012,8,16,3.042505,0.047303,29.852417,1,0.0000,0.0000,-1
b1_0013,2,4,2.331750,0.076685,30.818512,1,0.0000,0.0000,-1
b1_0013,2,8,0.136612,0.137974,45.751904,0,0.0000,0.0000,-1
b1_0013,2,16,4.725976,0.233044,50.805664,0,0.0000,0.0000,-1
b1_0013,4,8,2.468362,0.040157,41.450092,0,0.0000,0.0000,-1
b1_0013,4,16,2.394226,0.091208,46.775253,0,0.0000,0.0000,-1
b1_0013,8,16,4.862588,0.048204,43.366425,0,0.0000,0.0000,-1
b1_0014,2,4,1.480193,0.060498,30.211220,1,0.0000,0.0000,-1
b1_0014,2,8,8.505011,0.088113,46.454845,0,0.0000,0.0000,-1
b1_0014,2,16,14.016140,0.234260,49.370556,0,0.0000,0.0000,-1
b1_0014,4,8,9.985203,0.122868,47.384464,0,0.0000,0.0000,-1
b1_0014,4,16,15.496332,0.323467,50.710804,0,0.0000,0.0000,-1
b1_0014,8,16,5.511129,0.084802,34.023994,1,0.0000,0.0000,-1
b1_0015,2,4,2.688074,0.081984,32.032120,1,0.0000,0.0000,-1
b1_0015,2,8,2.410412,0.246817,49.796616,0,0.0000,0.0000,-1
b1_0015,2,16,5.473340,0.288513,51.302513,0,0.0000,0.0000,-1
b1_0015,4,8,0.277662,0.088170,42.982800,0,0.0000,0.0000,-1
b1_0015,4,16,2.785265,0.116558,45.172321,0,0.0000,0.0000,-1
b1_0015,8,16,3.062928,0.015795,30.080853,0,0.0000,0.0000,-1
b1_0016,2,4,1.639643,0.053761,30.987713,1,0.0000,0.0000,-1
b1_0016,2,8,7.957775,0.052358,41.743801,0,0.0000,0.0000,-1
b1_0016,2,16,14.090406,0.193101,50.252392,0,0.0000,0.0000,-1
b1_0016,4,8,9.597419,0.087687,44.066456,0,0.0000,0.0000,-1
b1_0016,4,16,15.730050,0.224833,50.464668,0,0.0000,0.0000,-1
b1_0016,8,16,6.132631,0.108974,37.481003,0,0.0000,0.0000,-1
b1_0017,2,4,1.579803,0.074925,31.010990,1,0.0000,0.0000,-1
b1_0017,2,8,13.275066,0.149303,45.439575,0,0.0000,0.0000,-1
b1_0017,2,16,14.343130,0.219880,49.552177,0,0.0000,0.0000,-1
b1_0017,4,8,14.854868,0.247476,48.991299,0,0.0000,0.0000,-1
b1_0017,4,16,15.922932,0.312564,50.230412,0,0.0000,0.0000,-1
b1_0017,8,16,1.068064,0.041801,29.682041,1,0.0000,0.0000,-1
b1_0018,2,4,1.862590,0.067169,30.404987,1,0.0000,0.0000,-1
b1_0018,2,8,1.115813,0.017484,34.504490,1,0.0000,0.0000,-1
b1_0018,2,16,7.644018,0.051904,35.225372,0,0.0000,0.0000,-1
b1_0018,4,8,2.978403,0.047603,38.257492,1,0.0000,0.0000,-1
b1_0018,4,16,9.506607,0.181597,42.011147,0,0.0000,0.0000,-1
b1_0018,8,16,6.528205,0.057774,37.963360,0,0.0000,0.0000,-1
b1_0019,2,4,3.213001,0.085919,31.412424,1,0.0000,0.0000,-1
b1_0019,2,8,4.937911,0.252773,46.097118,0,0.0000,0.0000,-1
b1_0019,2,16,6.090355,0.276473,49.233490,0,0.0000,0.0000,-1
b1_0019,4,8,1.724910,0.073376,44.870659,0,0.0000,0.0000,-1
b1_0019,4,16,2.877354,0.087327,47.536743,0,0.0000,0.0000,-1
b1_0019,8,16,1.152444,0.016910,37.691658,1,0.0000,0.0000,-1
b1_0020,2,4,1.168862,0.098591,28.054571,1,0.0000,0.0000,-1
b1_0020,2,8,7.901293,0.189759,47.126545,0,0.0000,0.0000,-1
b1_0020,2,16,12.057007,0.153286,46.868710,1,0.0000,0.0000,-1
b1_0020,4,8,9.070155,0.101155,47.447220,0,0.0000,0.0000,-1
b1_0020,4,16,13.225869,0.259913,50.101894,1,0.0000,0.0000,-1
b1_0020,8,16,4.155714,0.102726,32.560509,0,0.0000,0.0000,-1
b1_0021,2,4,1.164905,0.012152,30.176569,0,0.0000,0.0000,-1
b1_0021,2,8,7.762840,0.128359,39.502110,1,0.0000,0.0000,-1
b1_0021,2,16,8.398183,0.067655,38.074249,1,0.0000,0.0000,-1
b1_0021,4,8,6.597936,0.123266,33.578140,0,0.0000,0.0000,-1
b1_0021,4,16,7.233278,0.060641,34.657845,0,0.0000,0.0000,-1
b1_0021,8,16,0.635343,0.063941,17.146324,1,0.0000,0.0000,-1
b1_0022,2,4,1.195045,0.084583,28.684101,1,0.0000,0.0000,-1
b1_0022,2,8,9.373066,0.305253,47.812164,0,0.0000,0.0000,-1
b1_0022,2,16,10.052704,0.198301,46.301548,0,0.0000,0.0000,-1
b1_0022,4,8,10.568111,0.218988,48.488937,0,0.0000,0.0000,-1
b1_0022,4,16,11.247749,0.229036,50.803493,0,0.0000,0.0000,-1
b1_0022,8,16,0.679638,0.056007,29.104229,1,0.0000,0.0000,-1
b1_0023,2,4,5.725631,0.139333,36.709007,0,0.0000,0.0000,-1
b1_0023,2,8,1.751686,0.195176,47.161930,0,0.0000,0.0000,-1
b1_0023,2,16,9.147042,0.099448,43.403530,0,0.0000,0.0000,-1
b1_0023,4,8,3.973945,0.034174,36.506790,1,0.0000,0.0000,-1
b1_0023,4,16,3.421412,0.071275,34.695805,1,0.0000,0.0000,-1
b1_0023,8,16,7.395356,0.131107,25.768726,1,0.0000,0.0000,-1
b1_0024,2,4,1.624722,0.089060,29.657780,1,0.0000,0.0000,-1
b1_0024,2,8,10.267024,0.162935,45.534172,0,0.0000,0.0000,-1
b1_0024,2,16,11.387610,0.141273,44.042744,0,0.0000,0.0000,-1
b1_0024,4,8,11.891747,0.137684,46.826012,0,0.0000,0.0000,-1
b1_0024,4,16,13.012333,0.182636,47.706833,0,0.0000,0.0000,-1
b1_0024,8,16,1.120586,0.017574,21.372740,1,0.0000,0.0000,-1
b1_0025,2,4,1.541106,0.102404,28.560226,1,0.0000,0.0000,-1
b1_0025,2,8,1.068757,0.099172,36.613743,1,0.0000,0.0000,-1
b1_0025,2,16,2.640285,0.301670,50.756588,0,0.0000,0.0000,-1
b1_0025,4,8,0.472349,0.003949,31.634583,1,0.0000,0.0000,-1
b1_0025,4,16,4.181391,0.095944,49.850143,0,0.0000,0.0000,-1
b1_0025,8,16,3.709042,0.098588,43.339886,0,0.0000,0.0000,-1
b1_0026,2,4,2.084192,0.025193,30.633720,1,0.0000,0.0000,-1
b1_0026,2,8,9.580737,0.115482,38.066277,0,0.0000,0.0000,-1
b1_0026,2,16,9.028590,0.092246,40.008350,1,0.0000,0.0000,-1
b1_0026,4,8,7.496545,0.113702,33.423996,0,0.0000,0.0000,-1
b1_0026,4,16,6.944398,0.058857,34.636822,1,0.0000,0.0000,-1
b1_0026,8,16,0.552147,0.042262,19.238586,0,0.0000,0.0000,-1
b1_0027,2,4,2.742464,0.064751,35.879269,0,0.0000,0.0000,-1
b1_0027,2,8,3.285068,0.115960,45.304157,0,0.0000,0.0000,-1
b1_0027,2,16,2.122832,0.066066,41.939583,0,0.0000,0.0000,-1
b1_0027,4,8,0.542604,0.014955,38.803394,1,0.0000,0.0000,-1
b1_0027,4,16,0.619632,0.007495,39.378624,1,0.0000,0.0000,-1
b1_0027,8,16,1.162236,0.010303,31.296999,1,0.0000,0.0000,-1
b1_0028,2,4,0.190907,0.001175,26.526505,1,0.0000,0.0000,-1
b1_0028,2,8,0.058112,0.002208,32.596825,0,0.0000,0.0000,-1
b1_0028,2,16,0.121252,0.006805,35.329346,1,0.0000,0.0000,-1
b1_0028,4,8,0.249018,0.000939,23.833908,0,0.0000,0.0000,-1
b1_0028,4,16,0.069655,0.005442,32.111160,1,0.0000,0.0000,-1
b1_0028,8,16,0.179363,0.003988,30.835251,0,0.0000,0.0000,-1
b1_0029,2,4,0.026219,0.002332,29.541887,1,0.0000,0.0000,-1
b1_0029,2,8,0.372500,0.001213,34.278164,1,0.0000,0.0000,-1
b1_0029,2,16,0.111410,0.000828,35.703091,1,0.0000,0.0000,-1
b1_0029,4,8,0.398719,0.002852,27.958120,1,0.0000,0.0000,-1
b1_0029,4,16,0.085191,0.001227,29.388493,1,0.0000,0.0000,-1
b1_0029,8,16,0.483910,0.001147,24.030119,1,0.0000,0.0000,-1
b1_0030,2,4,0.090378,0.006255,28.972113,1,0.0000,0.0000,-1
b1_0030,2,8,0.051715,0.003385,34.342743,1,0.0000,0.0000,-1
b1_0030,2,16,0.644302,0.001558,35.579960,1,0.0000,0.0000,-1
b1_0030,4,8,0.038664,0.002490,26.874052,1,0.0000,0.0000,-1
b1_0030,4,16,0.553924,0.011472,33.779675,1,0.0000,0.0000,-1
b1_0030,8,16,0.592588,0.006542,33.566654,1,0.0000,0.0000,-1
b1_0031,2,4,0.193336,0.004647,25.900635,0,0.0000,0.0000,-1
b1_0031,2,8,0.282093,0.001256,30.553082,1,0.0000,0.0000,-1
b1_0031,2,16,0.362863,0.002636,31.868668,1,0.0000,0.0000,-1
b1_0031,4,8,0.088757,0.004909,22.230671,0,0.0000,0.0000,-1
b1_0031,4,16,0.169528,0.001500,25.052221,0,0.0000,0.0000,-1
b1_0031,8,16,0.080771,0.001732,23.361305,1,0.0000,0.0000,-1
b1_0032,2,4,0.168920,0.001439,29.382830,1,0.0000,0.0000,-1
b1_0032,2,8,0.678204,0.001686,34.660313,1,0.0000,0.0000,-1
b1_0032,2,16,1.561545,0.005931,37.046665,0,0.0000,0.0000,-1
b1_0032,4,8,0.509284,0.000557,25.659054,1,0.0000,0.0000,-1
b1_0032,4,16,1.392625,0.005704,36.000473,0,0.0000,0.0000,-1
b1_0032,8,16,0.883341,0.006692,34.560684,0,0.0000,0.0000,-1
b1_0033,2,4,0.109345,0.002281,27.298567,1,0.0000,0.0000,-1
b1_0033,2,8,0.035610,0.000773,33.133808,0,0.0000,0.0000,-1
b1_0033,2,16,0.208323,0.006011,35.739941,1,0.0000,0.0000,-1
b1_0033,4,8,0.073735,0.001856,27.754341,0,0.0000,0.0000,-1
b1_0033,4,16,0.098978,0.002364,34.766693,1,0.0000,0.0000,-1
b1_0033,8,16,0.172713,0.006192,33.409294,0,0.0000,0.0000,-1
b1_0034,2,4,0.310257,0.004458,29.969118,0,0.0000,0.0000,-1
b1_0034,2,8,0.282055,0.000861,33.443245,1,0.0000,0.0000,-1
b1_0034,2,16,0.226877,0.004130,35.891792,1,0.0000,0.0000,-1
b1_0034,4,8,0.592311,0.004030,25.078222,0,0.0000,0.0000,-1
b1_0034,4,16,0.083380,0.001229,29.852922,0,0.0000,0.0000,-1
b1_0034,8,16,0.508932,0.002807,30.928490,1,0.0000,0.0000,-1
b1_0035,2,4,0.536340,0.004607,30.947247,0,0.0000,0.0000,-1
b1_0035,2,8,0.325149,0.005013,35.888149,0,0.0000,0.0000,-1
b1_0035,2,16,0.402926,0.004853,35.946281,0,0.0000,0.0000,-1
b1_0035,4,8,0.211191,0.000478,28.101662,1,0.0000,0.0000,-1
b1_0035,4,16,0.133414,0.000690,29.556719,1,0.0000,0.0000,-1
b1_0035,8,16,0.077777,0.000382,25.583525,1,0.0000,0.0000,-1
b1_0036,2,4,0.142357,0.002464,28.656782,1,0.0000,0.0000,-1
b1_0036,2,8,1.793441,0.007714,37.222240,0,0.0000,0.0000,-1
b1_0036,2,16,0.259423,0.002020,35.324776,1,0.0000,0.0000,-1
b1_0036,4,8,1.935798,0.016198,32.215378,0,0.0000,0.0000,-1
b1_0036,4,16,0.401780,0.005497,33.986057,1,0.0000,0.0000,-1
b1_0036,8,16,1.534018,0.008199,35.833923,0,0.0000,0.0000,-1
b1_0037,2,4,0.376674,0.005055,29.313757,0,0.0000,0.0000,-1
b1_0037,2,8,0.048740,0.001470,39.360146,0,0.0000,0.0000,-1
b1_0037,2,16,0.707459,0.010570,36.201653,0,0.0000,0.0000,-1
b1_0037,4,8,0.327934,0.003620,35.554092,1,0.0000,0.0000,-1
b1_0037,4,16,0.330785,0.002498,34.210777,0,0.0000,0.0000,-1
b1_0037,8,16,0.658719,0.008095,36.212730,0,0.0000,0.0000,-1
b1_0038,2,4,1.207347,0.011122,32.485565,1,0.0000,0.0000,-1
b1_0038,2,8,0.059339,0.003680,39.420105,0,0.0000,0.0000,-1
b1_0038,2,16,1.978713,0.027844,42.423763,0,0.0000,0.0000,-1
b1_0038,4,8,1.266687,0.008280,36.763237,0,0.0000,0.0000,-1
b1_0038,4,16,0.771366,0.006045,35.225861,0,0.0000,0.0000,-1
b1_0038,8,16,2.038053,0.024426,40.374214,0,0.0000,0.0000,-1
b1_0039,2,4,0.540086,0.002844,28.448332,0,0.0000,0.0000,-1
b1_0039,2,8,0.336426,0.001787,35.265438,0,0.0000,0.0000,-1
b1_0039,2,16,0.220835,0.008596,34.704411,0,0.0000,0.0000,-1
b1_0039,4,8,0.876513,0.000964,30.836643,1,0.0000,0.0000,-1
b1_0039,4,16,0.319251,0.002377,29.655676,0,0.0000,0.0000,-1
b1_0039,8,16,0.557261,0.004335,28.858294,0,0.0000,0.0000,-1
b1_0040,2,4,0.134697,0.000498,28.574205,0,0.0000,0.0000,-1
b1_0040,2,8,0.206978,0.001494,35.199757,1,0.0000,0.0000,-1
b1_0040,2,16,0.501481,0.007466,36.223213,1,0.0000,0.0000,-1
b1_0040,4,8,0.072280,0.000864,27.273003,0,0.0000,0.0000,-1
b1_0040,4,16,0.636179,0.004934,33.083019,0,0.0000,0.0000,-1
b1_0040,8,16,0.708459,0.003409,28.153748,1,0.0000,0.0000,-1
b1_0041,2,4,0.960826,0.009654,29.735638,1,0.0000,0.0000,-1
b1_0041,2,8,0.742243,0.011310,34.710751,1,0.0000,0.0000,-1
b1_0041,2,16,0.618275,0.016944,36.102917,1,0.0000,0.0000,-1
b1_0041,4,8,0.218583,0.000372,25.854414,1,0.0000,0.0000,-1
b1_0041,4,16,0.342551,0.001531,30.461426,1,0.0000,0.0000,-1
b1_0041,8,16,0.123968,0.001161,28.182831,1,0.0000,0.0000,-1
b1_0042,2,4,0.794265,0.007502,28.419342,0,0.0000,0.0000,-1
b1_0042,2,8,0.015545,0.004127,34.842747,1,0.0000,0.0000,-1
b1_0042,2,16,12.559741,0.142744,49.098808,0,0.0000,0.0000,-1
b1_0042,4,8,0.809811,0.004077,30.346632,0,0.0000,0.0000,-1
b1_0042,4,16,13.354006,0.146997,51.824860,0,0.0000,0.0000,-1
b1_0042,8,16,12.544195,0.130757,47.028400,0,0.0000,0.0000,-1
b1_0043,2,4,0.284204,0.001779,28.725628,0,0.0000,0.0000,-1
b1_0043,2,8,0.478715,0.002292,35.422031,1,0.0000,0.0000,-1
b1_0043,2,16,0.148595,0.005450,33.100113,0,0.0000,0.0000,-1
b1_0043,4,8,0.762918,0.001124,30.709536,0,0.0000,0.0000,-1
b1_0043,4,16,0.135609,0.001330,30.041262,0,0.0000,0.0000,-1
b1_0043,8,16,0.627310,0.002281,26.207262,0,0.0000,0.0000,-1
b1_0044,2,4,0.644126,0.002646,28.273731,0,0.0000,0.0000,-1
b1_0044,2,8,0.259429,0.004721,39.230316,0,0.0000,0.0000,-1
b1_0044,2,16,0.107046,0.002634,35.621841,0,0.0000,0.0000,-1
b1_0044,4,8,0.903555,0.012842,36.253052,0,0.0000,0.0000,-1
b1_0044,4,16,0.751172,0.002013,31.959593,1,0.0000,0.0000,-1
b1_0044,8,16,0.152383,0.009810,37.810467,0,0.0000,0.0000,-1
b1_0045,2,4,0.519246,0.002340,28.940384,0,0.0000,0.0000,-1
b1_0045,2,8,0.121569,0.006852,36.476318,0,0.0000,0.0000,-1
b1_0045,2,16,1.703112,0.018841,38.577522,0,0.0000,0.0000,-1
b1_0045,4,8,0.397677,0.001994,31.148054,0,0.0000,0.0000,-1
b1_0045,4,16,1.183866,0.009309,34.883110,0,0.0000,0.0000,-1
b1_0045,8,16,1.581543,0.004949,35.890766,0,0.0000,0.0000,-1
b1_0046,2,4,0.076735,0.000891,26.657408,1,0.0000,0.0000,-1
b1_0046,2,8,0.911977,0.003857,36.659882,0,0.0000,0.0000,-1
b1_0046,2,16,1.220417,0.013859,40.639553,0,0.0000,0.0000,-1
b1_0046,4,8,0.988712,0.006306,32.246880,0,0.0000,0.0000,-1
b1_0046,4,16,1.143682,0.012127,39.939255,0,0.0000,0.0000,-1
b1_0046,8,16,2.132394,0.026265,39.681335,0,0.0000,0.0000,-1
b1_0047,2,4,0.890663,0.032418,29.445642,1,0.0000,0.0000,-1
b1_0047,2,8,10.712081,0.116139,46.120491,0,0.0000,0.0000,-1
b1_0047,2,16,15.624101,0.279851,49.781155,0,0.0000,0.0000,-1
b1_0047,4,8,11.602743,0.127499,46.246315,0,0.0000,0.0000,-1
b1_0047,4,16,16.514763,0.323048,50.424263,0,0.0000,0.0000,-1
b1_0047,8,16,4.912020,0.088235,33.619255,1,0.0000,0.0000,-1
b1_0048,2,4,1.190832,0.042927,28.233591,1,0.0000,0.0000,-1
b1_0048,2,8,1.277134,0.009544,28.320044,1,0.0000,0.0000,-1
b1_0048,2,16,14.469118,0.171864,48.818481,0,0.0000,0.0000,-1
b1_0048,4,8,0.086302,0.018112,27.806450,1,0.0000,0.0000,-1
b1_0048,4,16,15.659950,0.257859,50.492565,0,0.0000,0.0000,-1
b1_0048,8,16,15.746253,0.212752,47.829929,0,0.0000,0.0000,-1
b1_0049,2,4,1.123118,0.053132,28.780363,1,0.0000,0.0000,-1
b1_0049,2,8,6.431965,0.070754,44.411980,0,0.0000,0.0000,-1
b1_0049,2,16,15.479607,0.325569,50.281425,0,0.0000,0.0000,-1
b1_0049,4,8,7.555084,0.079001,43.501240,0,0.0000,0.0000,-1
b1_0049,4,16,16.602726,0.394986,50.234306,0,0.0000,0.0000,-1
b1_0049,8,16,9.047642,0.175934,38.212048,1,0.0000,0.0000,-1
b1_0050,2,4,1.325862,0.051491,27.888405,1,0.0000,0.0000,-1
b1_0050,2,8,9.539927,0.227926,49.515446,0,0.0000,0.0000,-1
b1_0050,2,16,16.224335,0.328347,50.694897,0,0.0000,0.0000,-1
b1_0050,4,8,10.865789,0.194646,46.987228,0,0.0000,0.0000,-1
b1_0050,4,16,17.550198,0.413688,50.566620,0,0.0000,0.0000,-1
b1_0050,8,16,6.684408,0.106054,31.351372,1,0.0000,0.0000,-1
b1_0051,2,4,1.154665,0.037923,27.685856,1,0.0000,0.0000,-1
b1_0051,2,8,11.258417,0.228876,49.348949,0,0.0000,0.0000,-1
b1_0051,2,16,15.026062,0.295317,50.702557,0,0.0000,0.0000,-1
b1_0051,4,8,12.413082,0.216023,47.939930,0,0.0000,0.0000,-1
b1_0051,4,16,16.180727,0.354716,49.908833,0,0.0000,0.0000,-1
b1_0051,8,16,3.767645,0.058342,30.011055,1,0.0000,0.0000,-1
b1_0052,2,4,1.035394,0.036689,28.010717,1,0.0000,0.0000,-1
b1_0052,2,8,0.316127,0.023671,36.714867,1,0.0000,0.0000,-1
b1_0052,2,16,16.759558,0.460899,51.104939,0,0.0000,0.0000,-1
b1_0052,4,8,0.719267,0.016315,33.011063,1,0.0000,0.0000,-1
b1_0052,4,16,17.794952,0.506084,50.863194,0,0.0000,0.0000,-1
b1_0052,8,16,17.075684,0.404140,46.149685,0,0.0000,0.0000,-1
b1_0053,2,4,1.260462,0.053148,27.618975,1,0.0000,0.0000,-1
b1_0053,2,8,8.710575,0.093188,44.097492,0,0.0000,0.0000,-1
b1_0053,2,16,16.170061,0.354277,50.780617,0,0.0000,0.0000,-1
b1_0053,4,8,9.971037,0.143900,42.531624,0,0.0000,0.0000,-1
b1_0053,4,16,17.430523,0.428910,50.725872,0,0.0000,0.0000,-1
b1_0053,8,16,7.459486,0.133906,37.486420,1,0.0000,0.0000,-1
b1_0054,2,4,1.094213,0.030599,29.486721,1,0.0000,0.0000,-1
b1_0054,2,8,9.947674,0.235626,51.761929,0,0.0000,0.0000,-1
b1_0054,2,16,7.945609,0.220368,51.698399,0,0.0000,0.0000,-1
b1_0054,4,8,11.041887,0.199395,49.786491,0,0.0000,0.0000,-1
b1_0054,4,16,9.039822,0.168081,48.555126,0,0.0000,0.0000,-1
b1_0054,8,16,2.002065,0.011110,23.560253,1,0.0000,0.0000,-1
b1_0055,2,4,1.333959,0.046840,28.141287,1,0.0000,0.0000,-1
b1_0055,2,8,8.315784,0.225821,50.946980,0,0.0000,0.0000,-1
b1_0055,2,16,16.854532,0.369874,50.371258,0,0.0000,0.0000,-1
b1_0055,4,8,9.649742,0.168529,47.879902,0,0.0000,0.0000,-1
b1_0055,4,16,18.188492,0.462316,50.629272,0,0.0000,0.0000,-1
b1_0055,8,16,8.538749,0.179535,34.901325,1,0.0000,0.0000,-1
b1_0056,2,4,0.908566,0.046880,28.188383,1,0.0000,0.0000,-1
b1_0056,2,8,11.080984,0.315251,51.725918,0,0.0000,0.0000,-1
b1_0056,2,16,16.639929,0.364584,51.520561,0,0.0000,0.0000,-1
b1_0056,4,8,11.989550,0.257942,48.870941,0,0.0000,0.0000,-1
b1_0056,4,16,17.548494,0.427648,50.054707,0,0.0000,0.0000,-1
b1_0056,8,16,5.558945,0.094877,27.366407,1,0.0000,0.0000,-1
b1_0057,2,4,0.295152,0.005436,29.523066,1,0.0000,0.0000,-1
b1_0057,2,8,0.390557,0.002295,31.696657,0,0.0000,0.0000,-1
b1_0057,2,16,0.257586,0.002962,31.573420,1,0.0000,0.0000,-1
b1_0057,4,8,0.095405,0.002281,29.842485,0,0.0000,0.0000,-1
b1_0057,4,16,0.037565,0.002142,32.274132,1,0.0000,0.0000,-1
