state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0005,4,16,17.506248,0.421403,49.339535,0,0.0000,0.0000,-1
b0_0005,8,16,5.053642,0.114473,29.974760,1,0.0000,0.0000,-1
b0_0006,2,4,0.075531,0.000960,26.911175,1,0.0000,0.0000,-1
b0_0006,2,8,0.468063,0.000989,32.968651,1,0.0000,0.0000,-1
b0_0006,2,16,0.166289,0.000646,31.781994,1,0.0000,0.0000,-1
b0_0006,4,8,0.543593,0.001909,26.020674,1,0.0000,0.0000,-1
b0_0006,4,16,0.241820,0.001816,27.242582,1,0.0000,0.0000,-1
b0_0006,8,16,0.301773,0.000748,28.643015,1,0.0000,0.0000,-1
b0_0007,2,4,1.157733,0.009989,29.562002,0,0.0000,0.0000,-1
b0_0007,2,8,0.874662,0.004358,33.295353,0,0.0000,0.0000,-1
b0_0007,2,16,0.717919,0.003952,30.527538,0,0.0000,0.0000,-1
b0_0007,4,8,0.283071,0.002806,26.745054,0,0.0000,0.0000,-1
b0_0007,4,16,0.439815,0.005576,27.770691,0,0.0000,0.0000,-1
b0_0007,8,16,0.156744,0.000720,24.032795,1,0.0000,0.0000,-1
b0_0008,2,4,0.252736,0.006707,31.462416,0,0.0000,0.0000,-1
b0_0008,2,8,0.567107,0.002316,36.891651,0,0.0000,0.0000,-1
b0_0008,2,16,0.267010,0.008191,36.776958,0,0.0000,0.0000,-1
b0_0008,4,8,0.314371,0.002580,22.283079,1,0.0000,0.0000,-1
b0_0008,4,16,0.519747,0.014622,27.811752,1,0.0000,0.0000,-1
b0_0008,8,16,0.834117,0.007283,25.930248,1,0.0000,0.0000,-1
b0_0009,2,4,0.343433,0.001439,23.020643,1,0.0000,0.0000,-1
b0_0009,2,8,0.551253,0.033696,29.006685,0,0.0000,0.0000,-1
b0_0009,2,16,0.522276,0.057357,29.659056,0,0.0000,0.0000,-1
b0_0009,4,8,0.207820,0.040351,20.007435,0,0.0000,0.0000,-1
b0_0009,4,16,0.178843,0.065609,22.846281,0,0.0000,0.0000,-1
b0_0009,8,16,0.028978,0.003245,8.429418,1,0.0000,0.0000,-1
b0_0010,2,4,1.571066,0.042672,30.732208,0,0.0000,0.0000,-1
b0_0010,2,8,5.425138,0.026884,34.612965,1,0.0000,0.0000,-1
b0_0010,2,16,0.515708,0.044210,36.696438,1,0.0000,0.0000,-1
b0_0010,4,8,6.996204,0.100535,39.772812,0,0.0000,0.0000,-1
b0_0010,4,16,2.086775,0.010723,31.414089,0,0.0000,0.0000,-1
b0_0010,8,16,4.909430,0.063242,32.169861,1,0.0000,0.0000,-1
b0_0011,2,4,0.084382,0.017440,28.545609,1,0.0000,0.0000,-1
b0_0011,2,8,0.723656,0.017472,34.629135,1,0.0000,0.0000,-1
b0_0011,2,16,6.812418,0.077226,44.028492,1,0.0000,0.0000,-1
b0_0011,4,8,0.808038,0.009887,29.444246,1,0.0000,0.0000,-1
b0_0011,4,16,6.896799,0.099258,45.299393,1,0.0000,0.0000,-1
b0_0011,8,16,6.088761,0.082587,41.111740,1,0.0000,0.0000,-1
b0_0012,2,4,1.273691,0.044593,25.773895,1,0.0000,0.0000,-1
b0_0012,2,8,0.908153,0.029044,32.396606,1,0.0000,0.0000,-1
b0_0012,2,16,9.540569,0.060418,45.746704,0,0.0000,0.0000,-1
b0_0012,4,8,0.365538,0.005797,28.255112,1,0.0000,0.0000,-1
b0_0012,4,16,10.814260,0.073741,46.122776,0,0.0000,0.0000,-1
b0_0012,8,16,10.448722,0.056902,41.876442,0,0.0000,0.0000,-1
b0_0013,2,4,2.211070,0.020648,31.408438,1,0.0000,0.0000,-1
b0_0013,2,8,1.876529,0.020457,33.903976,1,0.0000,0.0000,-1
b0_0013,2,16,1.132016,0.020460,34.209469,1,0.0000,0.0000,-1
b0_0013,4,8,0.334541,0.000843,22.899199,1,0.0000,0.0000,-1
b0_0013,4,16,1.079054,0.001216,26.237206,1,0.0000,0.0000,-1
b0_0013,8,16,0.744513,0.001291,20.742519,1,0.0000,0.0000,-1
b0_0014,2,4,0.727146,0.007428,25.392750,1,0.0000,0.0000,-1
b0_0014,2,8,1.171605,0.011419,31.694725,1,0.0000,0.0000,-1
b0_0014,2,16,0.853297,0.013716,30.209766,1,0.0000,0.0000,-1
b0_0014,4,8,0.444459,0.001544,23.269794,1,0.0000,0.0000,-1
b0_0014,4,16,0.126151,0.002540,21.627127,1,0.0000,0.0000,-1
b0_0014,8,16,0.318308,0.000532,21.199556,1,0.0000,0.0000,-1
b0_0015,2,4,4.171873,0.099186,29.653532,1,0.0000,0.0000,-1
b0_0015,2,8,4.529181,0.119879,37.231045,1,0.0000,0.0000,-1
b0_0015,2,16,4.895188,0.129702,38.129681,0,0.0000,0.0000,-1
b0_0015,4,8,0.357308,0.003881,28.184767,1,0.0000,0.0000,-1
b0_0015,4,16,0.723316,0.006821,31.491091,0,0.0000,0.0000,-1
b0_0015,8,16,0.366007,0.001679,19.566683,0,0.0000,0.0000,-1
b0_0016,2,4,0.331311,0.003023,31.342627,1,0.0000,0.0000,-1
b0_0016,2,8,0.414023,0.012578,41.519505,1,0.0000,0.0000,-1
b0_0016,2,16,3.919784,0.109217,45.329678,0,0.0000,0.0000,-1
b0_0016,4,8,0.082712,0.012473,37.409187,1,0.0000,0.0000,-1
b0_0016,4,16,3.588473,0.103423,44.844677,0,0.0000,0.0000,-1
b0_0016,8,16,3.505761,0.065151,43.607346,0,0.0000,0.0000,-1
b0_0017,2,4,0.380605,0.017128,27.105053,0,0.0000,0.0000,-1
b0_0017,2,8,0.646012,0.009645,34.651890,0,0.0000,0.0000,-1
b0_0017,2,16,0.695344,0.011412,33.907139,0,0.0000,0.0000,-1
b0_0017,4,8,0.265407,0.043442,24.267035,0,0.0000,0.0000,-1
b0_0017,4,16,0.314740,0.046017,23.500299,0,0.0000,0.0000,-1
b0_0017,8,16,0.049333,0.000195,6.283721,1,0.0000,0.0000,-1
b0_0018,2,4,1.445729,0.069454,28.879068,1,0.0000,0.0000,-1
b0_0018,2,8,0.917006,0.059466,32.757858,1,0.0000,0.0000,-1
b0_0018,2,16,1.317985,0.094721,34.095837,1,0.0000,0.0000,-1
b0_0018,4,8,0.528723,0.002248,22.874998,1,0.0000,0.0000,-1
b0_0018,4,16,0.127744,0.003397,20.782093,1,0.0000,0.0000,-1
b0_0018,8,16,0.400979,0.005481,17.856045,1,0.0000,0.0000,-1
b0_0019,2,4,0.019629,0.000576,28.379551,0,0.0000,0.0000,-1
b0_0019,2,8,0.726080,0.003422,34.354027,0,0.0000,0.0000,-1
b0_0019,2,16,0.360799,0.000942,34.137005,1,0.0000,0.0000,-1
b0_0019,4,8,0.745709,0.001472,25.871281,0,0.0000,0.0000,-1
b0_0019,4,16,0.380428,0.000208,27.471220,0,0.0000,0.0000,-1
b0_0019,8,16,0.365280,0.001341,23.225405,0,0.0000,0.0000,-1
b0_0020,2,4,0.644614,0.014227,27.052935,1,0.0000,0.0000,-1
b0_0020,2,8,0.759636,0.025435,44.933311,0,0.0000,0.0000,-1
b0_0020,2,16,7.398934,0.261037,50.323990,0,0.0000,0.0000,-1
b0_0020,4,8,0.115021,0.007456,42.094845,0,0.0000,0.0000,-1
b0_0020,4,16,8.043549,0.266086,50.993622,0,0.0000,0.0000,-1
b0_0020,8,16,8.158569,0.220334,43.186432,0,0.0000,0.0000,-1
b0_0021,2,4,1.774881,0.046706,30.282822,0,0.0000,0.0000,-1
b0_0021,2,8,1.939973,0.011077,40.416424,1,0.0000,0.0000,-1
b0_0021,2,16,1.424580,0.062624,43.186237,1,0.0000,0.0000,-1
b0_0021,4,8,3.714854,0.050506,39.522686,0,0.0000,0.0000,-1
b0_0021,4,16,3.199461,0.014570,36.978649,0,0.0000,0.0000,-1
b0_0021,8,16,0.515393,0.045625,33.987175,1,0.0000,0.0000,-1
b0_0022,2,4,0.069411,0.001645,27.616179,1,0.0000,0.0000,-1
b0_0022,2,8,0.038145,0.001017,36.085674,1,0.0000,0.0000,-1
b0_0022,2,16,0.109040,0.000324,34.998211,1,0.0000,0.0000,-1
b0_0022,4,8,0.031265,0.003631,28.339809,1,0.0000,0.0000,-1
b0_0022,4,16,0.039630,0.003308,26.749243,1,0.0000,0.0000,-1
b0_0022,8,16,0.070895,0.000842,18.336811,1,0.0000,0.0000,-1
b0_0023,2,4,1.435709,0.019851,28.505877,0,0.0000,0.0000,-1
b0_0023,2,8,1.220231,0.016485,33.329926,0,0.0000,0.0000,-1
b0_0023,2,16,0.946700,0.013659,29.576292,0,0.0000,0.0000,-1
b0_0023,4,8,0.215479,0.000536,25.824375,1,0.0000,0.0000,-1
b0_0023,4,16,0.489009,0.000919,25.244352,1,0.0000,0.0000,-1
b0_0023,8,16,0.273530,0.000554,25.591969,1,0.0000,0.0000,-1
b0_0024,2,4,1.819731,0.051058,24.343601,0,0.0000,0.0000,-1
b0_0024,2,8,1.222567,0.029478,23.726501,1,0.0000,0.0000,-1
b0_0024,2,16,1.490542,0.035670,26.904121,0,0.0000,0.0000,-1
b0_0024,4,8,0.597165,0.004209,15.697333,0,0.0000,0.0000,-1
b0_0024,4,16,0.329189,0.002425,16.950806,1,0.0000,0.0000,-1
b0_0024,8,16,0.267976,0.000527,12.456993,0,0.0000,0.0000,-1
b0_0025,2,4,0.393270,0.001582,33.814335,1,0.0000,0.0000,-1
b0_0025,2,8,0.376200,0.004652,39.426395,1,0.0000,0.0000,-1
b0_0025,2,16,0.081268,0.004193,39.416626,1,0.0000,0.0000,-1
b0_0025,4,8,0.017071,0.002067,32.859119,1,0.0000,0.0000,-1
b0_0025,4,16,0.312002,0.001227,31.020172,1,0.0000,0.0000,-1
b0_0025,8,16,0.294932,0.000514,27.724438,1,0.0000,0.0000,-1
b0_0026,2,4,0.946026,0.005001,27.014025,0,0.0000,0.0000,-1
b0_0026,2,8,0.482710,0.002460,31.976467,0,0.0000,0.0000,-1
b0_0026,2,16,6.206112,0.165283,49.426067,0,0.0000,0.0000,-1
b0_0026,4,8,0.463315,0.003046,26.404150,0,0.0000,0.0000,-1
b0_0026,4,16,7.152138,0.189010,50.317299,0,0.0000,0.0000,-1
b0_0026,8,16,6.688823,0.157262,47.414570,0,0.0000,0.0000,-1
b0_0027,2,4,0.045879,0.003415,30.032091,1,0.0000,0.0000,-1
b0_0027,2,8,0.182647,0.006339,37.755157,1,0.0000,0.0000,-1
b0_0027,2,16,0.134373,0.003689,37.010544,1,0.0000,0.0000,-1
b0_0027,4,8,0.136768,0.000719,29.205498,1,0.0000,0.0000,-1
b0_0027,4,16,0.088495,0.000460,32.440426,1,0.0000,0.0000,-1
b0_0027,8,16,0.048273,0.000583,29.170612,1,0.0000,0.0000,-1
b0_0028,2,4,1.724444,0.026867,25.419292,0,0.0000,0.0000,-1
b0_0028,2,8,2.080261,0.023087,32.789062,0,0.0000,0.0000,-1
b0_0028,2,16,13.520889,0.352947,50.851189,0,0.0000,0.0000,-1
b0_0028,4,8,0.355816,0.001178,26.496834,1,0.0000,0.0000,-1
b0_0028,4,16,15.245335,0.377295,51.481796,0,0.0000,0.0000,-1
b0_0028,8,16,15.601151,0.365210,48.606010,0,0.0000,0.0000,-1
b0_0029,2,4,0.345715,0.024902,36.404156,0,0.0000,0.0000,-1
b0_0029,2,8,0.065633,0.009536,43.733627,1,0.0000,0.0000,-1
b0_0029,2,16,7.744764,0.331114,41.514294,1,0.0000,0.0000,-1
b0_0029,4,8,0.280082,0.007095,40.675644,0,0.0000,0.0000,-1
b0_0029,4,16,8.090478,0.497284,47.268028,0,0.0000,0.0000,-1
b0_0029,8,16,7.810397,0.422476,45.210251,1,0.0000,0.0000,-1
b0_0030,2,4,1.212815,0.044090,28.396658,1,0.0000,0.0000,-1
b0_0030,2,8,1.186748,0.024292,35.276939,1,0.0000,0.0000,-1
b0_0030,2,16,3.738324,0.115730,47.089436,0,0.0000,0.0000,-1
b0_0030,4,8,0.026067,0.010363,32.372932,1,0.0000,0.0000,-1
b0_0030,4,16,4.951138,0.070106,47.534382,0,0.0000,0.0000,-1
b0_0030,8,16,4.925072,0.060861,35.624474,0,0.0000,0.0000,-1
b0_0031,2,4,1.015480,0.033659,26.359715,0,0.0000,0.0000,-1
b0_0031,2,8,0.472692,0.010241,33.145462,1,0.0000,0.0000,-1
b0_0031,2,16,3.632169,0.018959,40.149708,1,0.0000,0.0000,-1
b0_0031,4,8,0.542787,0.020972,29.055756,0,0.0000,0.0000,-1
b0_0031,4,16,4.647649,0.045291,36.873375,0,0.0000,0.0000,-1
b0_0031,8,16,4.104862,0.008571,21.222410,1,0.0000,0.0000,-1
b0_0032,2,4,0.874764,0.032027,26.939045,1,0.0000,0.0000,-1
b0_0032,2,8,0.198690,0.008629,29.849997,1,0.0000,0.0000,-1
b0_0032,2,16,0.636370,0.005395,25.565048,1,0.0000,0.0000,-1
b0_0032,4,8,0.676075,0.012629,28.260687,1,0.0000,0.0000,-1
b0_0032,4,16,0.238395,0.016797,26.506525,1,0.0000,0.0000,-1
b0_0032,8,16,0.437680,0.002488,25.229851,1,0.0000,0.0000,-1
b0_0033,2,4,1.238689,0.010912,34.715611,0,0.0000,0.0000,-1
b0_0033,2,8,1.242876,0.019712,39.359413,0,0.0000,0.0000,-1
b0_0033,2,16,1.013152,0.007830,37.105946,0,0.0000,0.0000,-1
b0_0033,4,8,0.004187,0.002720,27.412756,1,0.0000,0.0000,-1
b0_0033,4,16,2.251841,0.029037,37.711048,0,0.0000,0.0000,-1
b0_0033,8,16,2.256028,0.042038,36.683926,0,0.0000,0.0000,-1
b0_0034,2,4,0.128020,0.005094,26.714163,0,0.0000,0.0000,-1
b0_0034,2,8,0.240611,0.008523,40.087349,1,0.0000,0.0000,-1
b0_0034,2,16,0.436433,0.005100,33.834606,0,0.0000,0.0000,-1
b0_0034,4,8,0.112591,0.005963,35.134304,0,0.0000,0.0000,-1
b0_0034,4,16,0.564453,0.010512,33.153450,1,0.0000,0.0000,-1
b0_0034,8,16,0.677044,0.013719,39.998310,0,0.0000,0.0000,-1
b0_0035,2,4,1.814388,0.045844,31.013369,1,0.0000,0.0000,-1
b0_0035,2,8,1.366223,0.029879,34.115658,0,0.0000,0.0000,-1
b0_0035,2,16,0.013709,0.026567,39.429977,1,0.0000,0.0000,-1
b0_0035,4,8,0.448165,0.004924,27.897453,0,0.0000,0.0000,-1
b0_0035,4,16,1.828097,0.013872,39.811459,1,0.0000,0.0000,-1
b0_0035,8,16,1.379931,0.010720,38.951347,0,0.0000,0.0000,-1
b0_0036,2,4,0.012043,0.000641,33.324253,1,0.0000,0.0000,-1
b0_0036,2,8,3.343982,0.066672,43.858032,0,0.0000,0.0000,-1
b0_0036,2,16,6.349437,0.328218,47.146038,0,0.0000,0.0000,-1
b0_0036,4,8,3.331939,0.075493,42.411621,0,0.0000,0.0000,-1
b0_0036,4,16,6.337394,0.349011,48.103001,0,0.0000,0.0000,-1
b0_0036,8,16,3.005455,0.105393,32.639954,1,0.0000,0.0000,-1
b0_0037,2,4,1.100318,0.023327,27.534624,0,0.0000,0.0000,-1
b0_0037,2,8,1.528597,0.021229,33.024956,1,0.0000,0.0000,-1
b0_0037,2,16,1.445939,0.024167,33.558640,1,0.0000,0.0000,-1
b0_0037,4,8,0.428279,0.001117,28.656378,0,0.0000,0.0000,-1
b0_0037,4,16,0.345621,0.002112,31.630110,0,0.0000,0.0000,-1
b0_0037,8,16,0.082658,0.001217,20.837778,1,0.0000,0.0000,-1
b0_0038,2,4,1.750989,0.030668,37.365528,0,0.0000,0.0000,-1
b0_0038,2,8,10.771373,0.086429,47.766602,0,0.0000,0.0000,-1
b0_0038,2,16,13.296000,0.099290,49.505238,1,0.0000,0.0000,-1
b0_0038,4,8,12.522362,0.049416,46.762268,0,0.0000,0.0000,-1
b0_0038,4,16,15.046988,0.171369,48.699570,0,0.0000,0.0000,-1
b0_0038,8,16,2.524627,0.136566,30.680363,0,0.0000,0.0000,-1
b0_0039,2,4,1.236963,0.089010,26.395441,1,0.0000,0.0000,-1
b0_0039,2,8,1.555314,0.048814,27.936951,1,0.0000,0.0000,-1
b0_0039,2,16,0.124206,0.012046,25.623386,1,0.0000,0.0000,-1
b0_0039,4,8,0.318350,0.008564,19.372532,1,0.0000,0.0000,-1
b0_0039,4,16,1.361169,0.042616,22.603231,1,0.0000,0.0000,-1
b0_0039,8,16,1.679520,0.016648,21.339584,1,0.0000,0.0000,-1
b0_0040,2,4,0.368022,0.005419,30.552135,1,0.0000,0.0000,-1
b0_0040,2,8,0.335469,0.006007,35.275440,0,0.0000,0.0000,-1
b0_0040,2,16,0.006335,0.003394,34.097248,1,0.0000,0.0000,-1
b0_0040,4,8,0.703491,0.009080,24.453526,0,0.0000,0.0000,-1
b0_0040,4,16,0.374357,0.002398,22.864552,1,0.0000,0.0000,-1
b0_0040,8,16,0.329134,0.003636,20.693048,0,0.0000,0.0000,-1
b0_0041,2,4,0.306364,0.002257,30.348351,1,0.0000,0.0000,-1
b0_0041,2,8,0.320821,0.017354,38.441910,0,0.0000,0.0000,-1
b0_0041,2,16,1.137589,0.015748,40.289829,0,0.0000,0.0000,-1
b0_0041,4,8,0.014457,0.013090,38.773296,0,0.0000,0.0000,-1
b0_0041,4,16,1.443954,0.013652,40.621979,0,0.0000,0.0000,-1
b0_0041,8,16,1.458411,0.003651,37.841690,1,0.0000,0.0000,-1
b0_0042,2,4,0.657909,0.002991,26.343596,0,0.0000,0.0000,-1
b0_0042,2,8,0.397807,0.000831,29.969028,0,0.0000,0.0000,-1
b0_0042,2,16,12.322550,1.064951,52.230087,0,0.0000,0.0000,-1
b0_0042,4,8,0.260101,0.003151,24.488567,0,0.0000,0.0000,-1
b0_0042,4,16,12.980458,1.122484,52.753956,0,0.0000,0.0000,-1
b0_0042,8,16,12.720357,1.064155,50.028641,0,0.0000,0.0000,-1
b0_0043,2,4,1.197283,0.019388,27.954956,1,0.0000,0.0000,-1
b0_0043,2,8,0.364948,0.005583,28.922012,0,0.0000,0.0000,-1
b0_0043,2,16,7.145930,0.063193,43.284374,0,0.0000,0.0000,-1
b0_0043,4,8,0.832335,0.011560,29.852922,0,0.0000,0.0000,-1
b0_0043,4,16,8.343212,0.107683,45.580837,0,0.0000,0.0000,-1
b0_0043,8,16,7.510878,0.067875,35.475269,1,0.0000,0.0000,-1
b0_0044,2,4,1.596883,0.023676,28.328733,0,0.0000,0.0000,-1
b0_0044,2,8,1.264963,0.011333,33.749203,1,0.0000,0.0000,-1
b0_0044,2,16,9.199766,0.152973,51.916088,0,0.0000,0.0000,-1
b0_0044,4,8,0.331920,0.005139,27.178387,0,0.0000,0.0000,-1
b0_0044,4,16,10.796649,0.141558,52.372684,0,0.0000,0.0000,-1
b0_0044,8,16,10.464729,0.135111,46.863750,0,0.0000,0.0000,-1
b0_0045,2,4,0.062273,0.001577,29.653385,1,0.0000,0.0000,-1
b0_0045,2,8,0.575101,0.001291,35.362274,1,0.0000,0.0000,-1
b0_0045,2,16,0.397357,0.002896,39.064644,1,0.0000,0.0000,-1
b0_0045,4,8,0.512828,0.000770,27.283125,1,0.0000,0.0000,-1
b0_0045,4,16,0.459630,0.004604,35.588001,1,0.0000,0.0000,-1
b0_0045,8,16,0.972457,0.005903,35.265327,1,0.0000,0.0000,-1
b0_0046,2,4,1.551326,0.080201,25.884323,1,0.0000,0.0000,-1
b0_0046,2,8,0.830698,0.036466,25.950468,1,0.0000,0.0000,-1
b0_0046,2,16,12.550339,0.279933,48.316643,0,0.0000,0.0000,-1
b0_0046,4,8,0.720628,0.009877,20.682251,1,0.0000,0.0000,-1
b0_0046,4,16,14.101665,0.424003,50.357704,0,0.0000,0.0000,-1
b0_0046,8,16,13.381037,0.364046,49.023067,0,0.0000,0.0000,-1
b0_0047,2,4,0.594701,0.004036,28.472782,1,0.0000,0.0000,-1
b0_0047,2,8,0.511834,0.004222,34.266678,1,0.0000,0.0000,-1
b0_0047,2,16,0.595278,0.003123,32.932541,1,0.0000,0.0000,-1
b0_0047,4,8,0.082867,0.000848,22.469357,1,0.0000,0.0000,-1
b0_0047,4,16,0.000576,0.001934,24.705303,1,0.0000,0.0000,-1
b0_0047,8,16,0.083443,0.001008,22.637232,1,0.0000,0.0000,-1
b0_0048,2,4,1.617224,0.045618,27.739311,1,0.0000,0.0000,-1
b0_0048,2,8,1.566726,0.047584,37.837452,1,0.0000,0.0000,-1
b0_0048,2,16,11.612492,0.124561,50.724842,1,0.0000,0.0000,-1
b0_0048,4,8,0.050498,0.004604,34.493298,1,0.0000,0.0000,-1
b0_0048,4,16,13.229715,0.145243,51.381966,1,0.0000,0.0000,-1
b0_0048,8,16,13.179218,0.129348,44.689796,1,0.0000,0.0000,-1
b0_0049,2,4,0.598582,0.000988,29.742434,1,0.0000,0.0000,-1
b0_0049,2,8,0.249950,0.007003,35.202549,1,0.0000,0.0000,-1
b0_0049,2,16,1.353510,0.060529,40.866447,0,0.0000,0.0000,-1
b0_0049,4,8,0.348632,0.006375,26.848463,1,0.0000,0.0000,-1
b0_0049,4,16,0.754928,0.059639,40.720371,0,0.0000,0.0000,-1
b0_0049,8,16,1.103560,0.097811,42.941582,0,0.0000,0.0000,-1
b0_0050,2,4,0.223181,0.013297,29.693153,1,0.0000,0.0000,-1
b0_0050,2,8,0.958540,0.015510,37.048996,0,0.0000,0.0000,-1
b0_0050,2,16,0.375395,0.006140,36.463753,1,0.0000,0.0000,-1
b0_0050,4,8,0.735358,0.045016,32.780735,0,0.0000,0.0000,-1
b0_0050,4,16,0.598576,0.014099,32.810051,1,0.0000,0.0000,-1
b0_0050,8,16,1.333934,0.025389,37.615974,0,0.0000,0.0000,-1
b0_0051,2,4,1.213561,0.004675,26.598427,0,0.0000,0.0000,-1
b0_0051,2,8,1.959356,0.013205,36.914089,0,0.0000,0.0000,-1
b0_0051,2,16,7.797559,0.140929,48.578049,0,0.0000,0.0000,-1
b0_0051,4,8,0.745795,0.005458,27.719904,1,0.0000,0.0000,-1
b0_0051,4,16,9.011120,0.159401,50.964111,0,0.0000,0.0000,-1
b0_0051,8,16,9.756915,0.157544,48.787846,0,0.0000,0.0000,-1
b0_0052,2,4,0.056078,0.004794,24.336370,0,0.0000,0.0000,-1
b0_0052,2,8,0.018647,0.123421,26.112690,1,0.0000,0.0000,-1
b0_0052,2,16,0.325716,0.004872,31.668737,1,0.0000,0.0000,-1
b0_0052,4,8,0.074724,0.166071,18.356674,0,0.0000,0.0000,-1
b0_0052,4,16,0.269638,0.008954,25.787445,0,0.0000,0.0000,-1
b0_0052,8,16,0.344362,0.107988,22.205776,1,0.0000,0.0000,-1
b0_0053,2,4,0.091948,0.001169,26.424973,1,0.0000,0.0000,-1
b0_0053,2,8,0.724016,0.002661,30.740997,1,0.0000,0.0000,-1
b0_0053,2,16,0.132758,0.004043,30.869715,0,0.0000,0.0000,-1
b0_0053,4,8,0.632068,0.000870,23.402699,1,0.0000,0.0000,-1
b0_0053,4,16,0.224706,0.003159,29.301708,0,0.0000,0.0000,-1
b0_0053,8,16,0.856775,0.005790,29.565924,0,0.0000,0.0000,-1
b0_0054,2,4,1.617219,0.086122,29.911093,1,0.0000,0.0000,-1
b0_0054,2,8,10.533043,0.370820,50.332306,0,0.0000,0.0000,-1
b0_0054,2,16,2.570596,0.310488,50.718090,0,0.0000,0.0000,-1
b0_0054,4,8,12.150263,0.271321,50.470062,0,0.0000,0.0000,-1
b0_0054,4,16,4.187815,0.121925,48.229916,0,0.0000,0.0000,-1
b0_0054,8,16,7.962447,0.107291,24.657099,1,0.0000,0.0000,-1
b0_0055,2,4,0.182922,0.001009,30.012243,0,0.0000,0.0000,-1
b0_0055,2,8,1.401465,0.022046,34.663376,0,0.0000,0.0000,-1
b0_0055,2,16,1.313244,0.014363,31.600050,0,0.0000,0.0000,-1
b0_0055,4,8,1.218543,0.026604,26.924591,0,0.0000,0.0000,-1
b0_0055,4,16,1.130323,0.018861,26.968546,0,0.0000,0.0000,-1
b0_0055,8,16,0.088221,0.001779,14.143312,1,0.0000,0.0000,-1
b0_0056,2,4,1.371070,0.006106,29.121994,1,0.0000,0.0000,-1
b0_0056,2,8,1.407252,0.010320,39.010456,1,0.0000,0.0000,-1
b0_0056,2,16,4.657858,0.101084,49.706768,0,0.0000,0.0000,-1
b0_0056,4,8,0.036182,0.008741,30.207151,1,0.0000,0.0000,-1
b0_0056,4,16,6.028929,0.097576,50.625801,0,0.0000,0.0000,-1
b0_0056,8,16,6.065111,0.075320,44.612156,0,0.0000,0.0000,-1
b0_0057,2,4,1.233066,0.055509,27.297918,0,0.0000,0.0000,-1
b0_0057,2,8,0.856833,0.038047,25.441914,0,0.0000,0.0000,-1
b0_0057,2,16,0.985350,0.044509,27.163027,0,0.0000,0.0000,-1
b0_0057,4,8,0.376233,0.002105,16.885603,1,0.0000,0.0000,-1
b0_0057,4,16,0.247715,0.001051,15.095805,1,0.0000,0.0000,-1
