state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0010,4,16,0.126487,0.001009,6.489321,1,0.0000,0.0000,-1
b0_0010,8,16,0.058176,0.000044,1.311093,1,0.0000,0.0000,-1
b0_0011,2,4,0.474451,0.003593,13.001938,1,0.0000,0.0000,-1
b0_0011,2,8,0.680689,0.017321,20.016592,1,0.0000,0.0000,-1
b0_0011,2,16,0.699959,0.021826,21.252270,1,0.0000,0.0000,-1
b0_0011,4,8,0.206239,0.005517,7.754819,1,0.0000,0.0000,-1
b0_0011,4,16,0.225508,0.008307,9.335319,1,0.0000,0.0000,-1
b0_0011,8,16,0.019269,0.000307,1.875289,1,0.0000,0.0000,-1
b0_0012,2,4,0.246587,0.002053,10.706475,1,0.0000,0.0000,-1
b0_0012,2,8,0.076152,0.004657,15.037958,1,0.0000,0.0000,-1
b0_0012,2,16,0.048403,0.005391,15.579953,1,0.0000,0.0000,-1
b0_0012,4,8,0.170435,0.000643,4.760947,1,0.0000,0.0000,-1
b0_0012,4,16,0.198184,0.001013,5.524280,1,0.0000,0.0000,-1
b0_0012,8,16,0.027749,0.000050,0.935669,1,0.0000,0.0000,-1
b0_0013,2,4,0.612032,0.001036,11.912855,1,0.0000,0.0000,-1
b0_0013,2,8,0.796000,0.002469,17.749863,1,0.0000,0.0000,-1
b0_0013,2,16,0.827745,0.002715,18.673744,1,0.0000,0.0000,-1
b0_0013,4,8,0.183968,0.000357,6.260217,1,0.0000,0.0000,-1
b0_0013,4,16,0.215713,0.000490,7.439776,1,0.0000,0.0000,-1
b0_0013,8,16,0.031745,0.000020,1.475385,1,0.0000,0.0000,-1
b0_0014,2,4,0.003857,0.000945,11.981559,1,0.0000,0.0000,-1
b0_0014,2,8,0.009558,0.002378,17.769484,1,0.0000,0.0000,-1
b0_0014,2,16,0.083950,0.003021,18.643789,1,0.0000,0.0000,-1
b0_0014,4,8,0.005702,0.000418,6.242989,1,0.0000,0.0000,-1
b0_0014,4,16,0.080093,0.000794,7.426947,1,0.0000,0.0000,-1
b0_0014,8,16,0.074391,0.000072,1.582208,1,0.0000,0.0000,-1
b0_0015,2,4,0.463288,0.002479,10.831936,1,0.0000,0.0000,-1
b0_0015,2,8,0.556340,0.005177,15.239517,1,0.0000,0.0000,-1
b0_0015,2,16,0.536149,0.005877,15.785819,1,0.0000,0.0000,-1
b0_0015,4,8,0.093052,0.000501,4.847358,1,0.0000,0.0000,-1
b0_0015,4,16,0.072861,0.000748,5.613186,1,0.0000,0.0000,-1
b0_0015,8,16,0.020191,0.000030,0.946613,1,0.0000,0.0000,-1
b0_0016,2,4,0.365126,0.000581,12.228565,1,0.0000,0.0000,-1
b0_0016,2,8,0.371413,0.001423,18.420088,1,0.0000,0.0000,-1
b0_0016,2,16,0.372444,0.001681,19.447289,1,0.0000,0.0000,-1
b0_0016,4,8,0.006288,0.000240,6.652523,1,0.0000,0.0000,-1
b0_0016,4,16,0.007318,0.000412,7.910137,1,0.0000,0.0000,-1
b0_0016,8,16,0.001031,0.000035,1.455755,1,0.0000,0.0000,-1
b0_0017,2,4,0.594231,0.004269,14.416508,1,0.0000,0.0000,-1
b0_0017,2,8,0.734470,0.014876,21.586540,0,0.0000,0.0000,-1
b0_0017,2,16,0.747915,0.018153,22.773367,0,0.0000,0.0000,-1
b0_0017,4,8,0.140238,0.003649,8.281223,0,0.0000,0.0000,-1
b0_0017,4,16,0.153684,0.005400,9.994450,0,0.0000,0.0000,-1
b0_0017,8,16,0.013445,0.000179,2.123026,1,0.0000,0.0000,-1
b0_0018,2,4,0.125513,0.001280,11.322514,1,0.0000,0.0000,-1
b0_0018,2,8,0.159494,0.003185,16.246811,1,0.0000,0.0000,-1
b0_0018,2,16,0.118253,0.003949,16.926268,1,0.0000,0.0000,-1
b0_0018,4,8,0.033981,0.000476,5.340091,1,0.0000,0.0000,-1
b0_0018,4,16,0.007260,0.000822,6.254126,1,0.0000,0.0000,-1
b0_0018,8,16,0.041241,0.000055,1.134256,1,0.0000,0.0000,-1
b0_0019,2,4,0.441083,0.006442,13.126450,1,0.0000,0.0000,-1
b0_0019,2,8,0.656947,0.018257,19.958256,1,0.0000,0.0000,-1
b0_0019,2,16,0.699392,0.020115,21.027922,1,0.0000,0.0000,-1
b0_0019,4,8,0.215863,0.003323,7.493505,1,0.0000,0.0000,-1
b0_0019,4,16,0.258308,0.004244,8.854237,1,0.0000,0.0000,-1
b0_0019,8,16,0.042445,0.000072,1.715373,1,0.0000,0.0000,-1
b0_0020,2,4,0.113486,0.000046,11.826043,1,0.0000,0.0000,-1
b0_0020,2,8,0.156343,0.000089,17.430275,1,0.0000,0.0000,-1
b0_0020,2,16,0.124122,0.000107,18.278732,1,0.0000,0.0000,-1
b0_0020,4,8,0.042857,0.000014,6.001399,1,0.0000,0.0000,-1
b0_0020,4,16,0.010636,0.000026,7.069288,1,0.0000,0.0000,-1
b0_0020,8,16,0.032221,0.000004,1.296875,1,0.0000,0.0000,-1
b0_0021,2,4,0.282543,0.002150,11.113946,0,0.0000,0.0000,-1
b0_0021,2,8,0.214408,0.005425,15.874652,0,0.0000,0.0000,-1
b0_0021,2,16,0.219172,0.006561,16.531092,0,0.0000,0.0000,-1
b0_0021,4,8,0.068135,0.000811,5.244388,1,0.0000,0.0000,-1
b0_0021,4,16,0.063372,0.001359,6.184425,1,0.0000,0.0000,-1
b0_0021,8,16,0.004764,0.000081,1.167550,1,0.0000,0.0000,-1
b0_0022,2,4,0.690535,0.032265,14.955760,0,0.0000,0.0000,-1
b0_0022,2,8,0.827793,0.123688,22.803511,0,0.0000,0.0000,-1
b0_0022,2,16,0.785413,0.150978,24.198071,0,0.0000,0.0000,-1
b0_0022,4,8,0.137259,0.031074,9.212527,1,0.0000,0.0000,-1
b0_0022,4,16,0.094878,0.045726,11.277668,1,0.0000,0.0000,-1
b0_0022,8,16,0.042380,0.001428,2.507563,1,0.0000,0.0000,-1
b0_0023,2,4,0.699784,0.000173,11.663236,1,0.0000,0.0000,-1
b0_0023,2,8,0.744226,0.000389,16.963213,1,0.0000,0.0000,-1
b0_0023,2,16,0.710046,0.000464,17.738947,1,0.0000,0.0000,-1
b0_0023,4,8,0.044442,0.000058,5.766549,1,0.0000,0.0000,-1
b0_0023,4,16,0.010262,0.000109,6.827038,1,0.0000,0.0000,-1
b0_0023,8,16,0.034181,0.000011,1.316302,1,0.0000,0.0000,-1
b0_0024,2,4,0.354722,0.002984,10.096754,1,0.0000,0.0000,-1
b0_0024,2,8,0.269423,0.005216,13.487582,1,0.0000,0.0000,-1
b0_0024,2,16,0.240125,0.005492,13.757849,1,0.0000,0.0000,-1
b0_0024,4,8,0.085299,0.000316,3.647091,1,0.0000,0.0000,-1
b0_0024,4,16,0.114597,0.000390,3.991348,1,0.0000,0.0000,-1
b0_0024,8,16,0.029299,0.000004,0.394688,1,0.0000,0.0000,-1
b0_0025,2,4,0.509520,0.000423,13.022961,1,0.0000,0.0000,-1
b0_0025,2,8,0.746552,0.001266,19.792406,1,0.0000,0.0000,-1
b0_0025,2,16,0.777551,0.001654,21.027161,1,0.0000,0.0000,-1
b0_0025,4,8,0.237032,0.000273,7.438201,1,0.0000,0.0000,-1
b0_0025,4,16,0.268032,0.000486,9.034719,1,0.0000,0.0000,-1
b0_0025,8,16,0.030999,0.000031,1.875076,1,0.0000,0.0000,-1
b0_0026,2,4,0.092733,0.000203,11.803581,1,0.0000,0.0000,-1
b0_0026,2,8,0.141086,0.000462,17.401810,1,0.0000,0.0000,-1
b0_0026,2,16,0.096742,0.000528,18.271584,1,0.0000,0.0000,-1
b0_0026,4,8,0.048352,0.000067,6.002768,1,0.0000,0.0000,-1
b0_0026,4,16,0.004009,0.000111,7.097999,1,0.0000,0.0000,-1
b0_0026,8,16,0.044343,0.000009,1.307404,1,0.0000,0.0000,-1
b0_0027,2,4,0.053682,0.000163,12.392023,1,0.0000,0.0000,-1
b0_0027,2,8,0.126311,0.000411,18.622818,1,0.0000,0.0000,-1
b0_0027,2,16,0.099030,0.000438,19.655884,1,0.0000,0.0000,-1
b0_0027,4,8,0.072629,0.000097,6.729171,1,0.0000,0.0000,-1
b0_0027,4,16,0.045349,0.000130,8.063876,1,0.0000,0.0000,-1
b0_0027,8,16,0.027280,0.000011,1.632381,1,0.0000,0.0000,-1
b0_0028,2,4,0.417785,0.001478,10.800943,1,0.0000,0.0000,-1
b0_0028,2,8,0.263304,0.003060,15.243553,1,0.0000,0.0000,-1
b0_0028,2,16,0.209651,0.003439,15.810014,1,0.0000,0.0000,-1
b0_0028,4,8,0.154481,0.000343,4.896496,1,0.0000,0.0000,-1
b0_0028,4,16,0.208134,0.000509,5.680294,1,0.0000,0.0000,-1
b0_0028,8,16,0.053653,0.000020,0.931569,1,0.0000,0.0000,-1
b0_0029,2,4,0.420898,0.000391,12.681510,1,0.0000,0.0000,-1
b0_0029,2,8,0.701658,0.000645,19.208336,1,0.0000,0.0000,-1
b0_0029,2,16,0.721472,0.000766,20.259047,1,0.0000,0.0000,-1
b0_0029,4,8,0.280761,0.000054,7.099457,1,0.0000,0.0000,-1
b0_0029,4,16,0.300574,0.000106,8.420108,1,0.0000,0.0000,-1
b0_0029,8,16,0.019814,0.000013,1.589106,1,0.0000,0.0000,-1
b0_0030,2,4,0.188043,0.000638,11.814178,1,0.0000,0.0000,-1
b0_0030,2,8,0.213813,0.001725,17.500376,1,0.0000,0.0000,-1
b0_0030,2,16,0.242208,0.002255,18.385366,0,0.0000,0.0000,-1
b0_0030,4,8,0.025771,0.000434,6.109439,1,0.0000,0.0000,-1
b0_0030,4,16,0.054165,0.000721,7.232440,0,0.0000,0.0000,-1
b0_0030,8,16,0.028394,0.000053,1.384024,0,0.0000,0.0000,-1
b0_0031,2,4,0.568632,0.002143,11.189032,1,0.0000,0.0000,-1
b0_0031,2,8,0.549198,0.004694,16.204948,1,0.0000,0.0000,-1
b0_0031,2,16,0.507089,0.005320,16.960854,1,0.0000,0.0000,-1
b0_0031,4,8,0.019434,0.000530,5.492045,1,0.0000,0.0000,-1
b0_0031,4,16,0.061543,0.000791,6.539834,1,0.0000,0.0000,-1
b0_0031,8,16,0.042109,0.000033,1.284155,1,0.0000,0.0000,-1
b0_0032,2,4,0.414230,0.002541,11.000349,1,0.0000,0.0000,-1
b0_0032,2,8,0.448185,0.005669,15.743620,1,0.0000,0.0000,-1
b0_0032,2,16,0.411457,0.006395,16.413464,1,0.0000,0.0000,-1
b0_0032,4,8,0.033955,0.000656,5.233855,1,0.0000,0.0000,-1
b0_0032,4,16,0.002773,0.000948,6.181803,1,0.0000,0.0000,-1
b0_0032,8,16,0.036728,0.000034,1.158026,1,0.0000,0.0000,-1
b0_0033,2,4,0.338633,0.000945,12.114806,1,0.0000,0.0000,-1
b0_0033,2,8,0.488552,0.002097,18.213411,1,0.0000,0.0000,-1
b0_0033,2,16,0.543113,0.002411,19.201942,1,0.0000,0.0000,-1
b0_0033,4,8,0.149919,0.000291,6.532572,1,0.0000,0.0000,-1
b0_0033,4,16,0.204480,0.000424,7.724021,1,0.0000,0.0000,-1
b0_0033,8,16,0.054561,0.000021,1.386476,1,0.0000,0.0000,-1
b0_0034,2,4,0.462047,0.000674,14.336219,1,0.0000,0.0000,-1
b0_0034,2,8,0.682818,0.001873,22.192867,1,0.0000,0.0000,-1
b0_0034,2,16,0.731709,0.002880,23.931625,1,0.0000,0.0000,-1
b0_0034,4,8,0.220772,0.000875,9.131675,1,0.0000,0.0000,-1
b0_0034,4,16,0.269662,0.001811,11.645332,1,0.0000,0.0000,-1
b0_0034,8,16,0.048891,0.000175,3.069579,1,0.0000,0.0000,-1
b0_0035,2,4,0.154685,0.001616,11.057659,1,0.0000,0.0000,-1
b0_0035,2,8,0.250179,0.003697,15.745474,1,0.0000,0.0000,-1
b0_0035,2,16,0.294094,0.004241,16.367222,1,0.0000,0.0000,-1
b0_0035,4,8,0.095495,0.000445,5.124764,1,0.0000,0.0000,-1
b0_0035,4,16,0.139410,0.000667,5.961511,1,0.0000,0.0000,-1
b0_0035,8,16,0.043915,0.000028,0.996417,1,0.0000,0.0000,-1
b0_0036,2,4,0.270109,0.000499,12.837350,1,0.0000,0.0000,-1
b0_0036,2,8,0.408986,0.001357,19.396017,1,0.0000,0.0000,-1
b0_0036,2,16,0.421782,0.001420,20.499613,1,0.0000,0.0000,-1
b0_0036,4,8,0.138877,0.000235,7.132498,1,0.0000,0.0000,-1
b0_0036,4,16,0.151673,0.000269,8.527456,1,0.0000,0.0000,-1
b0_0036,8,16,0.012796,0.000006,1.712274,1,0.0000,0.0000,-1
b0_0037,2,4,0.121911,0.001597,11.151943,0,0.0000,0.0000,-1
b0_0037,2,8,0.140657,0.003148,16.076466,0,0.0000,0.0000,-1
b0_0037,2,16,0.088708,0.003459,16.782944,0,0.0000,0.0000,-1
b0_0037,4,8,0.018746,0.000268,5.322329,1,0.0000,0.0000,-1
b0_0037,4,16,0.033203,0.000374,6.255921,1,0.0000,0.0000,-1
b0_0037,8,16,0.051950,0.000012,1.151616,1,0.0000,0.0000,-1
b0_0038,2,4,0.292158,0.001137,12.267750,1,0.0000,0.0000,-1
b0_0038,2,8,0.403392,0.002677,18.467978,1,0.0000,0.0000,-1
b0_0038,2,16,0.358158,0.002934,19.450254,1,0.0000,0.0000,-1
b0_0038,4,8,0.111234,0.000440,6.675860,1,0.0000,0.0000,-1
b0_0038,4,16,0.066001,0.000701,7.929753,1,0.0000,0.0000,-1
b0_0038,8,16,0.045233,0.000080,1.574971,1,0.0000,0.0000,-1
b0_0039,2,4,0.697756,0.002649,11.202833,1,0.0000,0.0000,-1
b0_0039,2,8,0.883531,0.004980,16.190500,1,0.0000,0.0000,-1
b0_0039,2,16,0.865099,0.005433,16.915592,1,0.0000,0.0000,-1
b0_0039,4,8,0.185775,0.000451,5.417880,1,0.0000,0.0000,-1
b0_0039,4,16,0.167343,0.000687,6.381465,1,0.0000,0.0000,-1
b0_0039,8,16,0.018432,0.000039,1.175530,1,0.0000,0.0000,-1
b0_0040,2,4,0.177642,0.000869,13.121875,1,0.0000,0.0000,-1
b0_0040,2,8,0.325250,0.001518,19.895544,0,0.0000,0.0000,-1
b0_0040,2,16,0.312182,0.001612,21.029318,0,0.0000,0.0000,-1
b0_0040,4,8,0.147608,0.000113,7.423558,0,0.0000,0.0000,-1
b0_0040,4,16,0.134540,0.000149,8.904626,0,0.0000,0.0000,-1
b0_0040,8,16,0.013068,0.000014,1.837837,1,0.0000,0.0000,-1
b0_0041,2,4,0.769937,0.001469,14.108301,0,0.0000,0.0000,-1
b0_0041,2,8,1.416581,0.006189,21.832006,0,0.0000,0.0000,-1
b0_0041,2,16,1.484919,0.007877,23.257124,0,0.0000,0.0000,-1
b0_0041,4,8,0.646644,0.002374,8.812530,1,0.0000,0.0000,-1
b0_0041,4,16,0.714983,0.003761,10.803378,0,0.0000,0.0000,-1
b0_0041,8,16,0.068339,0.000186,2.388688,0,0.0000,0.0000,-1
b0_0042,2,4,0.018982,0.000597,12.193580,0,0.0000,0.0000,-1
b0_0042,2,8,0.035851,0.001252,18.150148,0,0.0000,0.0000,-1
b0_0042,2,16,0.011783,0.001472,19.082174,0,0.0000,0.0000,-1
b0_0042,4,8,0.054833,0.000168,6.391978,1,0.0000,0.0000,-1
b0_0042,4,16,0.030766,0.000252,7.530267,1,0.0000,0.0000,-1
b0_0042,8,16,0.024068,0.000014,1.313781,1,0.0000,0.0000,-1
b0_0043,2,4,0.232835,0.001992,11.010248,0,0.0000,0.0000,-1
b0_0043,2,8,0.351038,0.004643,15.765591,0,0.0000,0.0000,-1
b0_0043,2,16,0.401965,0.005248,16.423010,0,0.0000,0.0000,-1
b0_0043,4,8,0.118202,0.000621,5.225014,1,0.0000,0.0000,-1
b0_0043,4,16,0.169130,0.000891,6.120966,0,0.0000,0.0000,-1
b0_0043,8,16,0.050928,0.000028,1.062727,0,0.0000,0.0000,-1
b0_0044,2,4,0.439464,0.001958,11.153080,1,0.0000,0.0000,-1
b0_0044,2,8,0.186410,0.003535,15.894223,1,0.0000,0.0000,-1
b0_0044,2,16,0.091666,0.003797,16.526573,1,0.0000,0.0000,-1
b0_0044,4,8,0.253054,0.000264,5.174173,1,0.0000,0.0000,-1
b0_0044,4,16,0.347797,0.000365,6.046535,1,0.0000,0.0000,-1
b0_0044,8,16,0.094744,0.000013,1.082597,1,0.0000,0.0000,-1
b0_0045,2,4,0.452391,0.001099,12.853127,1,0.0000,0.0000,-1
b0_0045,2,8,0.607477,0.001985,19.413004,1,0.0000,0.0000,-1
b0_0045,2,16,0.586166,0.001997,20.498272,1,0.0000,0.0000,-1
b0_0045,4,8,0.155086,0.000194,7.132091,1,0.0000,0.0000,-1
b0_0045,4,16,0.133775,0.000232,8.502866,1,0.0000,0.0000,-1
b0_0045,8,16,0.021311,0.000009,1.629687,1,0.0000,0.0000,-1
b0_0046,2,4,0.494266,0.002141,10.651576,1,0.0000,0.0000,-1
b0_0046,2,8,0.565903,0.003969,14.822351,1,0.0000,0.0000,-1
b0_0046,2,16,0.540879,0.004384,15.310363,1,0.0000,0.0000,-1
b0_0046,4,8,0.071637,0.000325,4.569758,1,0.0000,0.0000,-1
b0_0046,4,16,0.046614,0.000470,5.266139,1,0.0000,0.0000,-1
b0_0046,8,16,0.025023,0.000016,0.878346,1,0.0000,0.0000,-1
b0_0047,2,4,0.209417,0.000457,11.724625,1,0.0000,0.0000,-1
b0_0047,2,8,0.241507,0.000999,17.111961,1,0.0000,0.0000,-1
b0_0047,2,16,0.189513,0.001141,17.897251,1,0.0000,0.0000,-1
b0_0047,4,8,0.032090,0.000120,5.803985,1,0.0000,0.0000,-1
b0_0047,4,16,0.019904,0.000189,6.827664,1,0.0000,0.0000,-1
b0_0047,8,16,0.051994,0.000014,1.266240,1,0.0000,0.0000,-1
b0_0048,2,4,0.280601,0.002025,11.116044,1,0.0000,0.0000,-1
b0_0048,2,8,0.127119,0.003901,15.794482,1,0.0000,0.0000,-1
b0_0048,2,16,0.093568,0.004320,16.409746,1,0.0000,0.0000,-1
b0_0048,4,8,0.153481,0.000356,5.105251,1,0.0000,0.0000,-1
b0_0048,4,16,0.187033,0.000532,5.952102,1,0.0000,0.0000,-1
b0_0048,8,16,0.033551,0.000023,1.048838,1,0.0000,0.0000,-1
b0_0049,2,4,0.206124,0.000424,12.550085,1,0.0000,0.0000,-1
b0_0049,2,8,0.352628,0.001275,18.969984,1,0.0000,0.0000,-1
b0_0049,2,16,0.351765,0.001491,20.095051,1,0.0000,0.0000,-1
b0_0049,4,8,0.146504,0.000246,6.971367,1,0.0000,0.0000,-1
b0_0049,4,16,0.145641,0.000391,8.425521,1,0.0000,0.0000,-1
b0_0049,8,16,0.000863,0.000046,1.765743,1,0.0000,0.0000,-1
b0_0050,2,4,0.370116,0.001158,12.925025,1,0.0000,0.0000,-1
b0_0050,2,8,0.336354,0.002077,19.406572,1,0.0000,0.0000,-1
b0_0050,2,16,0.367825,0.002245,20.375126,1,0.0000,0.0000,-1
b0_0050,4,8,0.033762,0.000210,7.027830,1,0.0000,0.0000,-1
b0_0050,4,16,0.002291,0.000278,8.230750,1,0.0000,0.0000,-1
b0_0050,8,16,0.031471,0.000018,1.527682,1,0.0000,0.0000,-1
b0_0051,2,4,0.330091,0.000896,11.958377,1,0.0000,0.0000,-1
b0_0051,2,8,0.420876,0.002165,17.646076,0,0.0000,0.0000,-1
b0_0051,2,16,0.448184,0.002329,18.480080,0,0.0000,0.0000,-1
b0_0051,4,8,0.090786,0.000326,6.106931,0,0.0000,0.0000,-1
b0_0051,4,16,0.118094,0.000410,7.127948,0,0.0000,0.0000,-1
b0_0051,8,16,0.027308,0.000011,1.196610,1,0.0000,0.0000,-1
b0_0052,2,4,0.428965,0.008220,14.833078,1,0.0000,0.0000,-1
b0_0052,2,8,0.603596,0.050122,22.735447,1,0.0000,0.0000,-1
b0_0052,2,16,0.631900,0.074493,24.387093,1,0.0000,0.0000,-1
b0_0052,4,8,0.174631,0.018313,9.269901,1,0.0000,0.0000,-1
b0_0052,4,16,0.202934,0.034431,11.779372,1,0.0000,0.0000,-1
b0_0052,8,16,0.028303,0.002675,3.180260,1,0.0000,0.0000,-1
b0_0053,2,4,0.228758,0.006797,14.966835,1,0.0000,0.0000,-1
b0_0053,2,8,0.951838,0.019890,22.743937,1,0.0000,0.0000,-1
b0_0053,2,16,1.107439,0.022807,24.188519,1,0.0000,0.0000,-1
b0_0053,4,8,0.723080,0.004438,9.088361,1,0.0000,0.0000,-1
b0_0053,4,16,0.878681,0.006550,11.220114,1,0.0000,0.0000,-1
b0_0053,8,16,0.155602,0.000279,2.587393,1,0.0000,0.0000,-1
b0_0054,2,4,0.042607,0.002588,11.145397,1,0.0000,0.0000,-1
b0_0054,2,8,0.040761,0.006114,16.194944,1,0.0000,0.0000,-1
b0_0054,2,16,0.127371,0.007105,16.969650,1,0.0000,0.0000,-1
b0_0054,4,8,0.083369,0.000819,5.598264,1,0.0000,0.0000,-1
b0_0054,4,16,0.169979,0.001220,6.692998,1,0.0000,0.0000,-1
b0_0054,8,16,0.086610,0.000049,1.325104,1,0.0000,0.0000,-1
b0_0055,2,4,0.785708,0.001460,14.276534,1,0.0000,0.0000,-1
b0_0055,2,8,1.375923,0.003691,21.806070,1,0.0000,0.0000,-1
b0_0055,2,16,1.416645,0.003969,23.186798,1,0.0000,0.0000,-1
b0_0055,4,8,0.590215,0.000715,8.638221,1,0.0000,0.0000,-1
b0_0055,4,16,0.630937,0.000951,10.656428,1,0.0000,0.0000,-1
b0_0055,8,16,0.040721,0.000030,2.515112,1,0.0000,0.0000,-1
b0_0056,2,4,0.305689,0.000645,12.111835,1,0.0000,0.0000,-1
b0_0056,2,8,0.466630,0.001531,18.127155,1,0.0000,0.0000,-1
b0_0056,2,16,0.549484,0.001839,19.068727,1,0.0000,0.0000,-1
b0_0056,4,8,0.160941,0.000239,6.444444,1,0.0000,0.0000,-1
b0_0056,4,16,0.243794,0.000370,7.599879,1,0.0000,0.0000,-1
b0_0056,8,16,0.082853,0.000021,1.395237,1,0.0000,0.0000,-1
b0_0057,2,4,0.045080,0.001907,10.377321,0,0.0000,0.0000,-1
b0_0057,2,8,0.117438,0.004099,14.164795,0,0.0000,0.0000,-1
b0_0057,2,16,0.155975,0.004587,14.543761,0,0.0000,0.0000,-1
b0_0057,4,8,0.072359,0.000442,4.141366,1,0.0000,0.0000,-1
b0_0057,4,16,0.110896,0.000623,4.660434,1,0.0000,0.0000,-1
