state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0009,4,16,0.215043,0.001337,7.664818,1,0.0000,0.0000,-1
b1_0009,8,16,0.116190,0.000106,2.606071,1,0.0000,0.0000,-1
b1_0010,2,4,0.044887,0.001802,11.413416,1,0.0000,0.0000,-1
b1_0010,2,8,0.117276,0.004171,17.125143,0,0.0000,0.0000,-1
b1_0010,2,16,0.068923,0.005290,18.276922,0,0.0000,0.0000,-1
b1_0010,4,8,0.072389,0.000579,6.318889,0,0.0000,0.0000,-1
b1_0010,4,16,0.024035,0.001082,7.915885,0,0.0000,0.0000,-1
b1_0010,8,16,0.048354,0.000107,1.947006,1,0.0000,0.0000,-1
b1_0011,2,4,0.134909,0.003928,11.194905,1,0.0000,0.0000,-1
b1_0011,2,8,0.178209,0.008540,16.196684,1,0.0000,0.0000,-1
b1_0011,2,16,0.240021,0.010038,16.933933,1,0.0000,0.0000,-1
b1_0011,4,8,0.043300,0.000967,5.490418,1,0.0000,0.0000,-1
b1_0011,4,16,0.105113,0.001548,6.534733,1,0.0000,0.0000,-1
b1_0011,8,16,0.061812,0.000077,1.316081,1,0.0000,0.0000,-1
b1_0012,2,4,0.016489,0.002340,11.265223,0,0.0000,0.0000,-1
b1_0012,2,8,0.067774,0.004232,17.036659,0,0.0000,0.0000,-1
b1_0012,2,16,0.043587,0.004747,18.402151,0,0.0000,0.0000,-1
b1_0012,4,8,0.084262,0.000371,6.557993,1,0.0000,0.0000,-1
b1_0012,4,16,0.060076,0.000579,8.571601,1,0.0000,0.0000,-1
b1_0012,8,16,0.024187,0.000034,2.435369,1,0.0000,0.0000,-1
b1_0013,2,4,0.151583,0.002828,11.356737,1,0.0000,0.0000,-1
b1_0013,2,8,0.262233,0.006002,17.021431,0,0.0000,0.0000,-1
b1_0013,2,16,0.214034,0.007013,18.167902,0,0.0000,0.0000,-1
b1_0013,4,8,0.110650,0.000670,6.269242,0,0.0000,0.0000,-1
b1_0013,4,16,0.062450,0.001088,7.849700,0,0.0000,0.0000,-1
b1_0013,8,16,0.048200,0.000064,1.911907,1,0.0000,0.0000,-1
b1_0014,2,4,0.103645,0.003106,11.117601,1,0.0000,0.0000,-1
b1_0014,2,8,0.144026,0.006641,16.033545,1,0.0000,0.0000,-1
b1_0014,2,16,0.208969,0.007722,16.754528,1,0.0000,0.0000,-1
b1_0014,4,8,0.040381,0.000735,5.384202,1,0.0000,0.0000,-1
b1_0014,4,16,0.105324,0.001152,6.407113,1,0.0000,0.0000,-1
b1_0014,8,16,0.064943,0.000056,1.303084,1,0.0000,0.0000,-1
b1_0015,2,4,0.143687,0.002734,11.225096,0,0.0000,0.0000,-1
b1_0015,2,8,0.419517,0.006745,16.736717,0,0.0000,0.0000,-1
b1_0015,2,16,0.604963,0.008616,18.037121,0,0.0000,0.0000,-1
b1_0015,4,8,0.275829,0.001200,6.524426,1,0.0000,0.0000,-1
b1_0015,4,16,0.461276,0.002257,8.805279,1,0.0000,0.0000,-1
b1_0015,8,16,0.185446,0.000196,2.955341,1,0.0000,0.0000,-1
b1_0016,2,4,0.119238,0.003664,11.110252,1,0.0000,0.0000,-1
b1_0016,2,8,0.168334,0.007973,16.027519,1,0.0000,0.0000,-1
b1_0016,2,16,0.231359,0.009306,16.750790,1,0.0000,0.0000,-1
b1_0016,4,8,0.049096,0.000897,5.402886,1,0.0000,0.0000,-1
b1_0016,4,16,0.112121,0.001407,6.426143,1,0.0000,0.0000,-1
b1_0016,8,16,0.063025,0.000065,1.279450,1,0.0000,0.0000,-1
b1_0017,2,4,0.100851,0.002827,11.145588,1,0.0000,0.0000,-1
b1_0017,2,8,0.138920,0.006143,16.106237,1,0.0000,0.0000,-1
b1_0017,2,16,0.200197,0.007279,16.839806,1,0.0000,0.0000,-1
b1_0017,4,8,0.038069,0.000729,5.445588,1,0.0000,0.0000,-1
b1_0017,4,16,0.099346,0.001191,6.485003,1,0.0000,0.0000,-1
b1_0017,8,16,0.061277,0.000065,1.307938,1,0.0000,0.0000,-1
b1_0018,2,4,0.073126,0.003013,11.301843,1,0.0000,0.0000,-1
b1_0018,2,8,0.026088,0.005688,17.037127,1,0.0000,0.0000,-1
b1_0018,2,16,0.011846,0.006620,18.484457,1,0.0000,0.0000,-1
b1_0018,4,8,0.047038,0.000555,6.466475,1,0.0000,0.0000,-1
b1_0018,4,16,0.061280,0.000995,8.625857,1,0.0000,0.0000,-1
b1_0018,8,16,0.014243,0.000080,2.662529,1,0.0000,0.0000,-1
b1_0019,2,4,0.454335,0.000621,11.916990,1,0.0000,0.0000,-1
b1_0019,2,8,0.718551,0.001502,18.052593,1,0.0000,0.0000,-1
b1_0019,2,16,0.673242,0.001757,19.173113,1,0.0000,0.0000,-1
b1_0019,4,8,0.264216,0.000215,6.851542,1,0.0000,0.0000,-1
b1_0019,4,16,0.218906,0.000351,8.441700,1,0.0000,0.0000,-1
b1_0019,8,16,0.045309,0.000059,2.053563,1,0.0000,0.0000,-1
b1_0020,2,4,0.185620,0.001210,11.340551,1,0.0000,0.0000,-1
b1_0020,2,8,0.244121,0.002726,16.318964,1,0.0000,0.0000,-1
b1_0020,2,16,0.198475,0.003372,17.005079,1,0.0000,0.0000,-1
b1_0020,4,8,0.058501,0.000354,5.397888,1,0.0000,0.0000,-1
b1_0020,4,16,0.012856,0.000645,6.319287,1,0.0000,0.0000,-1
b1_0020,8,16,0.045645,0.000052,1.150780,1,0.0000,0.0000,-1
b1_0021,2,4,0.182107,0.000712,11.395271,1,0.0000,0.0000,-1
b1_0021,2,8,0.261101,0.001523,16.544868,1,0.0000,0.0000,-1
b1_0021,2,16,0.225184,0.001809,17.308310,1,0.0000,0.0000,-1
b1_0021,4,8,0.078994,0.000163,5.592796,1,0.0000,0.0000,-1
b1_0021,4,16,0.043077,0.000274,6.599462,1,0.0000,0.0000,-1
b1_0021,8,16,0.035916,0.000018,1.211451,1,0.0000,0.0000,-1
b1_0022,2,4,0.215539,0.000653,11.348999,1,0.0000,0.0000,-1
b1_0022,2,8,0.281032,0.001465,16.424728,1,0.0000,0.0000,-1
b1_0022,2,16,0.227221,0.001808,17.147659,1,0.0000,0.0000,-1
b1_0022,4,8,0.065492,0.000168,5.506203,1,0.0000,0.0000,-1
b1_0022,4,16,0.011682,0.000310,6.477355,1,0.0000,0.0000,-1
b1_0022,8,16,0.053811,0.000027,1.207781,1,0.0000,0.0000,-1
b1_0023,2,4,0.138521,0.001230,11.367951,1,0.0000,0.0000,-1
b1_0023,2,8,0.178668,0.002680,16.356960,1,0.0000,0.0000,-1
b1_0023,2,16,0.127172,0.003223,17.051739,1,0.0000,0.0000,-1
b1_0023,4,8,0.040148,0.000299,5.417270,1,0.0000,0.0000,-1
b1_0023,4,16,0.011348,0.000530,6.360099,1,0.0000,0.0000,-1
b1_0023,8,16,0.051496,0.000042,1.183101,1,0.0000,0.0000,-1
b1_0024,2,4,0.190272,0.001007,11.496751,1,0.0000,0.0000,-1
b1_0024,2,8,0.179206,0.002666,16.798304,1,0.0000,0.0000,-1
b1_0024,2,16,0.015863,0.004131,17.912746,1,0.0000,0.0000,-1
b1_0024,4,8,0.011066,0.000430,5.884776,1,0.0000,0.0000,-1
b1_0024,4,16,0.174409,0.001250,8.045142,1,0.0000,0.0000,-1
b1_0024,8,16,0.163343,0.000278,3.446182,1,0.0000,0.0000,-1
b1_0025,2,4,0.289164,0.000984,11.794637,1,0.0000,0.0000,-1
b1_0025,2,8,0.493539,0.002526,17.989302,1,0.0000,0.0000,-1
b1_0025,2,16,0.506195,0.003409,19.313265,1,0.0000,0.0000,-1
b1_0025,4,8,0.204375,0.000464,6.980434,1,0.0000,0.0000,-1
b1_0025,4,16,0.217031,0.000976,8.838659,1,0.0000,0.0000,-1
b1_0025,8,16,0.012656,0.000110,2.199620,1,0.0000,0.0000,-1
b1_0026,2,4,0.183364,0.000987,11.458142,1,0.0000,0.0000,-1
b1_0026,2,8,0.221943,0.002258,16.582256,1,0.0000,0.0000,-1
b1_0026,2,16,0.168474,0.002763,17.306490,1,0.0000,0.0000,-1
b1_0026,4,8,0.038579,0.000285,5.554037,1,0.0000,0.0000,-1
b1_0026,4,16,0.014890,0.000495,6.521015,1,0.0000,0.0000,-1
b1_0026,8,16,0.053469,0.000035,1.200240,1,0.0000,0.0000,-1
b1_0027,2,4,0.179246,0.001190,11.423704,1,0.0000,0.0000,-1
b1_0027,2,8,0.247285,0.002650,16.454861,1,0.0000,0.0000,-1
b1_0027,2,16,0.205906,0.003255,17.150213,1,0.0000,0.0000,-1
b1_0027,4,8,0.068039,0.000311,5.456755,1,0.0000,0.0000,-1
b1_0027,4,16,0.026660,0.000573,6.388581,1,0.0000,0.0000,-1
b1_0027,8,16,0.041378,0.000049,1.157197,1,0.0000,0.0000,-1
b1_0028,2,4,0.425473,0.000406,12.854578,1,0.0000,0.0000,-1
b1_0028,2,8,0.677287,0.001046,19.800482,1,0.0000,0.0000,-1
b1_0028,2,16,0.689131,0.001159,21.047203,1,0.0000,0.0000,-1
b1_0028,4,8,0.251814,0.000179,7.551558,1,0.0000,0.0000,-1
b1_0028,4,16,0.263658,0.000243,9.103116,1,0.0000,0.0000,-1
b1_0028,8,16,0.011844,0.000011,1.834072,1,0.0000,0.0000,-1
b1_0029,2,4,0.496011,0.000454,13.008522,1,0.0000,0.0000,-1
b1_0029,2,8,0.782320,0.000833,20.077343,1,0.0000,0.0000,-1
b1_0029,2,16,0.788298,0.000925,21.359070,1,0.0000,0.0000,-1
b1_0029,4,8,0.286310,0.000118,7.882178,1,0.0000,0.0000,-1
b1_0029,4,16,0.292288,0.000175,9.646949,1,0.0000,0.0000,-1
b1_0029,8,16,0.005978,0.000012,2.174314,1,0.0000,0.0000,-1
b1_0030,2,4,0.486933,0.000441,13.099548,1,0.0000,0.0000,-1
b1_0030,2,8,0.851956,0.000991,20.546991,1,0.0000,0.0000,-1
b1_0030,2,16,0.910859,0.001197,22.109070,1,0.0000,0.0000,-1
b1_0030,4,8,0.365023,0.000146,8.269258,1,0.0000,0.0000,-1
b1_0030,4,16,0.423926,0.000260,10.407727,1,0.0000,0.0000,-1
b1_0030,8,16,0.058903,0.000023,2.698382,1,0.0000,0.0000,-1
b1_0031,2,4,0.381440,0.000238,12.698196,1,0.0000,0.0000,-1
b1_0031,2,8,0.603851,0.000508,19.376755,1,0.0000,0.0000,-1
b1_0031,2,16,0.573559,0.000494,20.452780,1,0.0000,0.0000,-1
b1_0031,4,8,0.222410,0.000065,7.228901,1,0.0000,0.0000,-1
b1_0031,4,16,0.192119,0.000062,8.587050,1,0.0000,0.0000,-1
b1_0031,8,16,0.030291,0.000004,1.751706,1,0.0000,0.0000,-1
b1_0032,2,4,1.033871,0.000836,13.020849,1,0.0000,0.0000,-1
b1_0032,2,8,0.754879,0.001866,20.073496,1,0.0000,0.0000,-1
b1_0032,2,16,0.551200,0.002078,21.457405,1,0.0000,0.0000,-1
b1_0032,4,8,0.278992,0.000299,7.729027,1,0.0000,0.0000,-1
b1_0032,4,16,0.482671,0.000434,9.507305,1,0.0000,0.0000,-1
b1_0032,8,16,0.203679,0.000017,2.086813,1,0.0000,0.0000,-1
b1_0033,2,4,0.535359,0.000454,13.279453,1,0.0000,0.0000,-1
b1_0033,2,8,0.835225,0.001047,20.356073,1,0.0000,0.0000,-1
b1_0033,2,16,0.833872,0.001087,21.473692,1,0.0000,0.0000,-1
b1_0033,4,8,0.299866,0.000180,7.725334,1,0.0000,0.0000,-1
b1_0033,4,16,0.298513,0.000201,9.114694,1,0.0000,0.0000,-1
b1_0033,8,16,0.001353,0.000004,1.711367,1,0.0000,0.0000,-1
b1_0034,2,4,0.502649,0.000450,13.074785,1,0.0000,0.0000,-1
b1_0034,2,8,0.756687,0.001032,20.384184,1,0.0000,0.0000,-1
b1_0034,2,16,0.780272,0.001172,22.057432,1,0.0000,0.0000,-1
b1_0034,4,8,0.254039,0.000139,8.164220,1,0.0000,0.0000,-1
b1_0034,4,16,0.277623,0.000218,10.584542,1,0.0000,0.0000,-1
b1_0034,8,16,0.023584,0.000018,3.054210,1,0.0000,0.0000,-1
b1_0035,2,4,0.434285,0.000323,12.876184,1,0.0000,0.0000,-1
b1_0035,2,8,0.679437,0.000635,19.950769,1,0.0000,0.0000,-1
b1_0035,2,16,0.741633,0.000651,21.505686,1,0.0000,0.0000,-1
b1_0035,4,8,0.245153,0.000074,7.744425,1,0.0000,0.0000,-1
b1_0035,4,16,0.307348,0.000104,9.813281,1,0.0000,0.0000,-1
b1_0035,8,16,0.062196,0.000014,2.555507,1,0.0000,0.0000,-1
b1_0036,2,4,0.105186,0.001251,12.324089,1,0.0000,0.0000,-1
b1_0036,2,8,0.143912,0.002633,18.487110,1,0.0000,0.0000,-1
b1_0036,2,16,0.215800,0.003093,19.535391,1,0.0000,0.0000,-1
b1_0036,4,8,0.038726,0.000307,6.683156,1,0.0000,0.0000,-1
b1_0036,4,16,0.110614,0.000554,8.088382,1,0.0000,0.0000,-1
b1_0036,8,16,0.071888,0.000056,1.791886,1,0.0000,0.0000,-1
b1_0037,2,4,0.080143,0.001066,12.207763,0,0.0000,0.0000,-1
b1_0037,2,8,0.085173,0.002164,18.303415,0,0.0000,0.0000,-1
b1_0037,2,16,0.145807,0.002558,19.285517,0,0.0000,0.0000,-1
b1_0037,4,8,0.005030,0.000316,6.638082,1,0.0000,0.0000,-1
b1_0037,4,16,0.065664,0.000585,7.949185,1,0.0000,0.0000,-1
b1_0037,8,16,0.060634,0.000065,1.679009,1,0.0000,0.0000,-1
b1_0038,2,4,0.210979,0.002171,12.105870,0,0.0000,0.0000,-1
b1_0038,2,8,0.303236,0.004910,18.003403,0,0.0000,0.0000,-1
b1_0038,2,16,0.374648,0.005666,18.940439,0,0.0000,0.0000,-1
b1_0038,4,8,0.092257,0.000623,6.385684,1,0.0000,0.0000,-1
b1_0038,4,16,0.163670,0.000978,7.647768,1,0.0000,0.0000,-1
b1_0038,8,16,0.071412,0.000056,1.634379,1,0.0000,0.0000,-1
b1_0039,2,4,0.208246,0.000444,12.079650,1,0.0000,0.0000,-1
b1_0039,2,8,0.341860,0.001047,18.006191,0,0.0000,0.0000,-1
b1_0039,2,16,0.442198,0.001409,18.986740,0,0.0000,0.0000,-1
b1_0039,4,8,0.133614,0.000246,6.470797,0,0.0000,0.0000,-1
b1_0039,4,16,0.233952,0.000580,7.882900,0,0.0000,0.0000,-1
b1_0039,8,16,0.100338,0.000091,1.880192,1,0.0000,0.0000,-1
b1_0040,2,4,0.121504,0.000582,12.503211,1,0.0000,0.0000,-1
b1_0040,2,8,0.165664,0.001135,19.031822,1,0.0000,0.0000,-1
b1_0040,2,16,0.254662,0.001326,20.197544,1,0.0000,0.0000,-1
b1_0040,4,8,0.044159,0.000165,7.115219,1,0.0000,0.0000,-1
b1_0040,4,16,0.133157,0.000393,8.746342,1,0.0000,0.0000,-1
b1_0040,8,16,0.088998,0.000081,2.207022,1,0.0000,0.0000,-1
b1_0041,2,4,0.060543,0.002167,12.542483,0,0.0000,0.0000,-1
b1_0041,2,8,0.054231,0.005107,18.987560,0,0.0000,0.0000,-1
b1_0041,2,16,0.099907,0.006036,20.092525,0,0.0000,0.0000,-1
b1_0041,4,8,0.006312,0.000656,6.993176,1,0.0000,0.0000,-1
b1_0041,4,16,0.039365,0.001062,8.404260,1,0.0000,0.0000,-1
b1_0041,8,16,0.045677,0.000063,1.726349,1,0.0000,0.0000,-1
b1_0042,2,4,0.152995,0.000723,12.129973,1,0.0000,0.0000,-1
b1_0042,2,8,0.247697,0.001807,18.077229,1,0.0000,0.0000,-1
b1_0042,2,16,0.350625,0.002237,19.029917,1,0.0000,0.0000,-1
b1_0042,4,8,0.094702,0.000354,6.444029,1,0.0000,0.0000,-1
b1_0042,4,16,0.197630,0.000693,7.758520,1,0.0000,0.0000,-1
b1_0042,8,16,0.102928,0.000077,1.733756,1,0.0000,0.0000,-1
b1_0043,2,4,0.269652,0.000714,12.080994,1,0.0000,0.0000,-1
b1_0043,2,8,0.449487,0.002068,18.147562,1,0.0000,0.0000,-1
b1_0043,2,16,0.565676,0.002736,19.243713,1,0.0000,0.0000,-1
b1_0043,4,8,0.179834,0.000481,6.665775,1,0.0000,0.0000,-1
b1_0043,4,16,0.296023,0.000944,8.304174,1,0.0000,0.0000,-1
b1_0043,8,16,0.116189,0.000095,2.188202,1,0.0000,0.0000,-1
b1_0044,2,4,0.023332,0.000908,12.372054,1,0.0000,0.0000,-1
b1_0044,2,8,0.116810,0.001506,18.509775,1,0.0000,0.0000,-1
b1_0044,2,16,0.232699,0.001603,19.527662,1,0.0000,0.0000,-1
b1_0044,4,8,0.093479,0.000208,6.704503,1,0.0000,0.0000,-1
b1_0044,4,16,0.209367,0.000452,8.146555,1,0.0000,0.0000,-1
b1_0044,8,16,0.115889,0.000077,1.947779,1,0.0000,0.0000,-1
b1_0045,2,4,0.190669,0.001024,12.221219,1,0.0000,0.0000,-1
b1_0045,2,8,0.302359,0.002848,18.288069,1,0.0000,0.0000,-1
b1_0045,2,16,0.405499,0.003594,19.294813,0,0.0000,0.0000,-1
b1_0045,4,8,0.111690,0.000530,6.589857,1,0.0000,0.0000,-1
b1_0045,4,16,0.214830,0.000962,7.967141,0,0.0000,0.0000,-1
b1_0045,8,16,0.103140,0.000084,1.786487,0,0.0000,0.0000,-1
b1_0046,2,4,0.250136,0.001326,12.720960,1,0.0000,0.0000,-1
b1_0046,2,8,0.332019,0.002051,19.196865,1,0.0000,0.0000,-1
b1_0046,2,16,0.282266,0.001934,20.257601,1,0.0000,0.0000,-1
b1_0046,4,8,0.081883,0.000126,7.052812,1,0.0000,0.0000,-1
b1_0046,4,16,0.032130,0.000185,8.439280,1,0.0000,0.0000,-1
b1_0046,8,16,0.049753,0.000050,1.774220,1,0.0000,0.0000,-1
b1_0047,2,4,0.247670,0.003348,11.129519,1,0.0000,0.0000,-1
b1_0047,2,8,0.197543,0.005830,15.895393,1,0.0000,0.0000,-1
b1_0047,2,16,0.195158,0.006297,16.537069,1,0.0000,0.0000,-1
b1_0047,4,8,0.050127,0.000460,5.240052,1,0.0000,0.0000,-1
b1_0047,4,16,0.052512,0.000674,6.159006,1,0.0000,0.0000,-1
b1_0047,8,16,0.002385,0.000031,1.164655,1,0.0000,0.0000,-1
b1_0048,2,4,0.123456,0.002042,11.310340,1,0.0000,0.0000,-1
b1_0048,2,8,0.010339,0.004055,16.715113,1,0.0000,0.0000,-1
b1_0048,2,16,0.015495,0.004815,17.716600,1,0.0000,0.0000,-1
b1_0048,4,8,0.113116,0.000435,5.992372,1,0.0000,0.0000,-1
b1_0048,4,16,0.107960,0.000749,7.416444,1,0.0000,0.0000,-1
b1_0048,8,16,0.005156,0.000068,1.772750,1,0.0000,0.0000,-1
b1_0049,2,4,0.202833,0.002762,11.226975,1,0.0000,0.0000,-1
b1_0049,2,8,0.138990,0.004879,16.482176,1,0.0000,0.0000,-1
b1_0049,2,16,0.120077,0.005311,17.437563,1,0.0000,0.0000,-1
b1_0049,4,8,0.063843,0.000385,5.799358,1,0.0000,0.0000,-1
b1_0049,4,16,0.082756,0.000565,7.125696,1,0.0000,0.0000,-1
b1_0049,8,16,0.018913,0.000028,1.610086,1,0.0000,0.0000,-1
b1_0050,2,4,0.255589,0.003629,11.201860,1,0.0000,0.0000,-1
b1_0050,2,8,0.300312,0.006584,16.191242,1,0.0000,0.0000,-1
b1_0050,2,16,0.392637,0.007350,17.110907,1,0.0000,0.0000,-1
b1_0050,4,8,0.044722,0.000517,5.589653,1,0.0000,0.0000,-1
b1_0050,4,16,0.137047,0.000805,7.134577,1,0.0000,0.0000,-1
b1_0050,8,16,0.092325,0.000054,2.197698,1,0.0000,0.0000,-1
b1_0051,2,4,0.226871,0.002808,11.225765,1,0.0000,0.0000,-1
b1_0051,2,8,0.121807,0.004733,16.618769,1,0.0000,0.0000,-1
b1_0051,2,16,0.017627,0.004737,17.888098,1,0.0000,0.0000,-1
b1_0051,4,8,0.105064,0.000342,6.023141,1,0.0000,0.0000,-1
b1_0051,4,16,0.209244,0.000464,7.922182,1,0.0000,0.0000,-1
b1_0051,8,16,0.104179,0.000047,2.436664,1,0.0000,0.0000,-1
b1_0052,2,4,0.032770,0.003240,11.298466,1,0.0000,0.0000,-1
b1_0052,2,8,0.112950,0.005768,16.731688,1,0.0000,0.0000,-1
b1_0052,2,16,0.126172,0.006210,17.768673,1,0.0000,0.0000,-1
b1_0052,4,8,0.145720,0.000482,6.022350,1,0.0000,0.0000,-1
b1_0052,4,16,0.158942,0.000711,7.472313,1,0.0000,0.0000,-1
b1_0052,8,16,0.013222,0.000043,1.763226,1,0.0000,0.0000,-1
b1_0053,2,4,0.212631,0.003245,11.097643,1,0.0000,0.0000,-1
b1_0053,2,8,0.149161,0.005530,15.821352,1,0.0000,0.0000,-1
b1_0053,2,16,0.140412,0.005821,16.449657,1,0.0000,0.0000,-1
b1_0053,4,8,0.063470,0.000375,5.198556,1,0.0000,0.0000,-1
b1_0053,4,16,0.072219,0.000499,6.109355,1,0.0000,0.0000,-1
b1_0053,8,16,0.008749,0.000020,1.165134,1,0.0000,0.0000,-1
b1_0054,2,4,0.213919,0.003624,11.097757,1,0.0000,0.0000,-1
b1_0054,2,8,0.151438,0.006051,15.880833,1,0.0000,0.0000,-1
b1_0054,2,16,0.142662,0.006426,16.531122,1,0.0000,0.0000,-1
b1_0054,4,8,0.062481,0.000382,5.247244,1,0.0000,0.0000,-1
b1_0054,4,16,0.071258,0.000542,6.166523,1,0.0000,0.0000,-1
b1_0054,8,16,0.008776,0.000025,1.163495,1,0.0000,0.0000,-1
b1_0055,2,4,0.126698,0.003061,11.234793,1,0.0000,0.0000,-1
b1_0055,2,8,0.004893,0.005478,16.508436,1,0.0000,0.0000,-1
b1_0055,2,16,0.042121,0.005972,17.496748,1,0.0000,0.0000,-1
b1_0055,4,8,0.121806,0.000462,5.827125,1,0.0000,0.0000,-1
b1_0055,4,16,0.168819,0.000718,7.200816,1,0.0000,0.0000,-1
b1_0055,8,16,0.047014,0.000047,1.664690,1,0.0000,0.0000,-1
b1_0056,2,4,0.225651,0.003584,11.067854,1,0.0000,0.0000,-1
b1_0056,2,8,0.190549,0.006483,15.813916,1,0.0000,0.0000,-1
b1_0056,2,16,0.193741,0.007018,16.457310,1,0.0000,0.0000,-1
b1_0056,4,8,0.035102,0.000496,5.203806,1,0.0000,0.0000,-1
b1_0056,4,16,0.031910,0.000694,6.122459,1,0.0000,0.0000,-1
b1_0056,8,16,0.003192,0.000025,1.170956,1,0.0000,0.0000,-1
b1_0057,2,4,0.258917,0.003780,14.786692,1,0.0000,0.0000,-1
b1_0057,2,8,0.874786,0.020712,24.096092,1,0.0000,0.0000,-1
b1_0057,2,16,1.052217,0.026731,26.682898,1,0.0000,0.0000,-1
b1_0057,4,8,0.615869,0.008074,11.257664,1,0.0000,0.0000,-1
b1_0057,4,16,0.793300,0.012433,15.434484,1,0.0000,0.0000,-1
