state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0030,2,8,1.179737,0.018873,22.800180,1,30.6860,30.6860,1
b0_0031,2,8,1.620481,0.022043,21.608027,0,30.6860,30.6860,1
b0_0032,2,8,1.321514,0.024580,22.376699,1,30.6860,30.6860,1
b0_0033,2,8,1.406014,0.011480,22.817595,1,30.6860,30.6860,1
b0_0034,2,8,0.137330,0.001801,21.411844,0,30.6860,30.6860,1
b0_0035,2,8,0.829138,0.013708,22.212353,1,30.6860,30.6860,1
b0_0036,2,8,0.963413,0.001985,22.868900,0,30.6860,30.6860,1
b0_0037,2,8,0.006557,0.012985,22.695883,1,30.6860,30.6860,1
b0_0038,2,8,2.019439,0.024435,23.436682,1,30.6860,30.6860,1
b0_0039,2,8,1.054495,0.008065,22.568752,1,30.6860,30.6860,1
b0_0040,2,8,0.994912,0.002956,22.051895,1,30.6860,30.6860,1
b0_0041,2,8,1.360371,0.000695,23.386578,1,30.6860,30.6860,1
b0_0042,2,8,1.092268,0.007479,22.483454,0,30.6860,30.6860,1
b0_0043,2,8,0.185406,0.013917,21.546944,0,30.6860,30.6860,1
b0_0044,2,8,1.808507,0.018368,22.724514,0,30.6860,30.6860,1
b0_0045,2,8,0.069284,0.001710,22.221684,1,30.6860,30.6860,1
b0_0046,2,8,1.313862,0.015434,22.250353,1,30.6860,30.6860,1
b0_0047,2,8,0.454809,0.009994,23.960291,1,30.6860,30.6860,1
b0_0048,2,8,0.407015,0.018348,22.677999,1,30.6860,30.6860,1
b0_0049,2,8,0.149786,0.001691,22.215801,1,30.6860,30.6860,1
b0_0050,2,8,1.185049,0.006468,22.741823,1,30.6860,30.6860,1
b0_0051,2,8,0.316643,0.012296,24.063210,1,30.6860,30.6860,1
b0_0052,2,8,0.213734,0.000501,21.260578,1,30.6860,30.6860,1
b0_0053,2,8,0.093776,0.002050,20.835842,1,30.6860,30.6860,1
b0_0054,2,8,0.773787,0.026555,22.242947,1,30.6860,30.6860,1
b0_0055,2,8,0.288748,0.000161,21.570484,1,30.6860,30.6860,1
b0_0056,2,8,0.640601,0.013770,22.932764,0,30.6860,30.6860,1
b0_0057,2,8,0.201100,0.022343,22.301437,1,30.6860,30.6860,1
b0_0058,2,8,1.519108,0.022344,22.858404,1,30.6860,30.6860,1
b0_0059,2,8,1.720067,0.013012,22.483568,1,30.6860,30.6860,1
b0_0060,2,8,1.403140,0.014578,22.368864,0,30.6860,30.6860,1
b0_0061,2,8,0.199260,0.007101,23.158024,0,30.6860,30.6860,1
b0_0062,2,8,0.439232,0.010055,21.165405,1,30.6860,30.6860,1
b0_0063,2,8,0.539869,0.000696,21.331305,1,30.6860,30.6860,1
b0_0064,2,8,1.292491,0.030833,22.495308,1,30.6860,30.6860,1
b0_0065,2,8,0.279631,0.000845,20.756613,1,30.6860,30.6860,1
b0_0066,2,8,1.056736,0.018402,21.859562,1,30.6860,30.6860,1
b0_0067,2,8,1.849966,0.026904,22.943718,1,30.6860,30.6860,1
b0_0068,2,8,0.129485,0.001947,21.145077,1,30.6860,30.6860,1
b0_0069,2,8,0.832833,0.015962,21.427830,1,30.6860,30.6860,1
b0_0070,2,8,0.471024,0.001540,22.456846,0,30.6860,30.6860,1
b0_0071,2,8,0.958001,0.003522,23.298861,0,30.6860,30.6860,1
b0_0072,2,8,1.813042,0.003388,21.503372,1,30.6860,30.6860,1
b0_0073,2,8,1.648857,0.006987,22.802923,1,30.6860,30.6860,1
b0_0074,2,8,3.004852,0.012778,22.522444,1,30.6860,30.6860,1
b0_0075,2,8,1.599195,0.025278,22.096447,1,30.6860,30.6860,1
b0_0076,2,8,0.943466,0.030398,21.722244,1,30.6860,30.6860,1
b0_0077,2,8,0.580236,0.014608,22.142206,1,30.6860,30.6860,1
b0_0078,2,8,0.615824,0.011962,22.392237,1,30.6860,30.6860,1
b0_0079,2,8,1.729651,0.001749,23.275059,0,30.6860,30.6860,1
b0_0080,2,8,0.513779,0.001398,21.325716,1,30.6860,30.6860,1
b0_0081,2,8,1.029336,0.008871,21.987465,1,30.6860,30.6860,1
b0_0082,2,8,1.574140,0.014864,22.106247,1,30.6860,30.6860,1
b0_0083,2,8,0.463378,0.009980,23.543894,0,30.6860,30.6860,1
b0_0084,2,8,0.822503,0.008689,21.772463,1,30.6860,30.6860,1
b0_0085,2,8,1.737816,0.005937,23.967735,1,30.6860,30.6860,1
b0_0086,2,8,0.693414,0.004559,21.477888,0,30.6860,30.6860,1
b0_0087,2,8,0.889719,0.008701,22.465714,0,30.6860,30.6860,1
b0_0088,2,8,1.283307,0.027369,21.720207,1,30.6860,30.6860,1
b0_0089,2,8,1.362834,0.013636,22.559246,1,30.6860,30.6860,1
b0_0090,2,8,0.840121,0.010723,23.437786,0,30.6860,30.6860,1
b0_0091,2,8,0.411681,0.001727,22.886454,1,30.6860,30.6860,1
b0_0092,2,8,1.876935,0.020168,22.805780,0,30.6860,30.6860,1
b0_0093,2,8,0.751226,0.015777,22.359007,1,30.6860,30.6860,1
b0_0094,2,8,0.427359,0.002168,21.210571,1,30.6860,30.6860,1
b0_0095,2,8,0.997956,0.010787,21.767721,0,30.6860,30.6860,1
b0_0096,2,8,1.630149,0.014091,23.190203,1,30.6860,30.6860,1
b0_0097,2,8,0.648263,0.004714,21.203665,1,30.6860,30.6860,1
b0_0098,2,8,0.071323,0.001434,23.087658,1,30.6860,30.6860,1
b0_0099,2,8,2.114373,0.015407,23.325655,1,30.6860,30.6860,1
