state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0013,4,16,1.172061,0.001392,17.071352,1,31.7139,31.7139,0
b0_0013,8,16,0.042161,0.000143,6.866458,1,31.8410,31.8410,0
b0_0014,2,4,0.631861,0.000197,13.878617,1,31.5232,31.5232,0
b0_0014,2,8,1.118126,0.000427,22.976385,1,31.5232,31.5232,0
b0_0014,2,16,0.859850,0.000552,24.823925,1,31.5232,31.5232,0
b0_0014,4,8,0.486265,0.000061,9.845572,1,31.7139,31.7139,0
b0_0014,4,16,0.227988,0.000154,12.321738,1,31.7139,31.7139,0
b0_0014,8,16,0.258276,0.000042,3.908263,1,31.8410,31.8410,0
b0_0015,2,4,0.438755,0.001913,14.263469,1,31.5232,31.5232,0
b0_0015,2,8,0.822719,0.003474,22.507917,1,31.5232,31.5232,0
b0_0015,2,16,0.645483,0.005608,23.904320,1,31.5232,31.5232,0
b0_0015,4,8,0.383964,0.000341,8.878543,1,31.7139,31.7139,0
b0_0015,4,16,0.206728,0.001138,10.692972,1,31.7139,31.7139,0
b0_0015,8,16,0.177236,0.000377,2.707264,1,31.8410,31.8410,0
b0_0016,2,4,1.014235,0.003426,14.409433,1,31.5232,31.5232,0
b0_0016,2,8,1.774370,0.008945,23.554148,1,31.5232,31.5232,0
b0_0016,2,16,1.349957,0.008508,25.221151,0,31.5232,31.5232,0
b0_0016,4,8,0.760136,0.001532,10.140951,1,31.7139,31.7139,0
b0_0016,4,16,0.335723,0.001509,12.706919,0,31.7139,31.7139,0
b0_0016,8,16,0.424413,0.000295,4.530802,0,31.8410,31.8410,0
b0_0017,2,4,0.352701,0.006082,14.940437,1,31.5232,31.5232,0
b0_0017,2,8,0.466726,0.016977,21.554359,1,31.5232,31.5232,0
b0_0017,2,16,0.435009,0.012749,22.059570,1,31.5232,31.5232,0
b0_0017,4,8,0.114024,0.003078,7.537595,1,31.7139,31.7139,0
b0_0017,4,16,0.082307,0.001527,8.584885,1,31.7139,31.7139,0
b0_0017,8,16,0.031717,0.000312,2.593169,1,31.8410,31.8410,0
b0_0018,2,4,0.938936,0.000597,14.618370,1,31.5232,31.5232,0
b0_0018,2,8,2.182510,0.002314,24.443846,1,31.5232,31.5232,0
b0_0018,2,16,2.174809,0.002235,26.362413,1,31.5232,31.5232,0
b0_0018,4,8,1.243574,0.000749,10.708735,1,31.7139,31.7139,0
b0_0018,4,16,1.235874,0.000625,13.051269,1,31.7139,31.7139,0
b0_0018,8,16,0.007700,0.000187,3.212849,1,31.8410,31.8410,0
b0_0019,2,4,0.517792,0.001319,15.061103,1,31.5232,31.5232,0
b0_0019,2,8,0.724493,0.009901,24.170742,1,31.5232,31.5232,0
b0_0019,2,16,0.723702,0.010699,25.527575,1,31.5232,31.5232,0
b0_0019,4,8,0.206702,0.004987,10.448403,1,31.7139,31.7139,0
b0_0019,4,16,0.205910,0.005749,12.559105,1,31.7139,31.7139,0
b0_0019,8,16,0.000791,0.000075,3.320189,1,31.8410,31.8410,0
b0_0020,2,4,0.529648,0.000814,14.305480,1,31.5232,31.5232,0
b0_0020,2,8,0.934780,0.002739,24.996983,0,31.5232,31.5232,0
b0_0020,2,16,1.104773,0.003554,29.246469,0,31.5232,31.5232,0
b0_0020,4,8,0.405132,0.000636,12.208661,0,31.7139,31.7139,0
b0_0020,4,16,0.575125,0.001263,18.834023,0,31.7139,31.7139,0
b0_0020,8,16,0.169993,0.000306,8.745374,0,31.8410,31.8410,0
b0_0021,2,4,0.228918,0.003085,13.811769,1,31.5232,31.5232,0
b0_0021,2,8,0.769369,0.005860,21.776800,1,31.5232,31.5232,0
b0_0021,2,16,0.731481,0.006988,23.297743,1,31.5232,31.5232,0
b0_0021,4,8,0.540451,0.000895,8.483682,1,31.7139,31.7139,0
b0_0021,4,16,0.502563,0.001260,10.270814,1,31.7139,31.7139,0
b0_0021,8,16,0.037889,0.000110,2.168399,1,31.8410,31.8410,0
b0_0022,2,4,1.310612,0.019884,14.709146,1,31.5232,31.5232,0
b0_0022,2,8,1.700163,0.055593,21.277542,1,31.5232,31.5232,0
b0_0022,2,16,1.568891,0.046785,21.955166,1,31.5232,31.5232,0
b0_0022,4,8,0.389551,0.009712,7.425682,1,31.7139,31.7139,0
b0_0022,4,16,0.258279,0.006160,8.695589,1,31.7139,31.7139,0
b0_0022,8,16,0.131272,0.000449,2.388539,1,31.8410,31.8410,0
b0_0023,2,4,0.582819,0.000106,13.908474,0,31.5232,31.5232,0
b0_0023,2,8,1.097933,0.000359,23.345554,1,31.5232,31.5232,0
b0_0023,2,16,0.858461,0.000406,25.441502,0,31.5232,31.5232,0
b0_0023,4,8,0.515113,0.000114,10.221566,0,31.7139,31.7139,0
b0_0023,4,16,0.275641,0.000129,12.875044,1,31.7139,31.7139,0
b0_0023,8,16,0.239472,0.000012,3.706277,0,31.8410,31.8410,0
b0_0024,2,4,0.195618,0.004660,13.606804,1,31.5232,31.5232,0
b0_0024,2,8,0.394861,0.012558,20.178659,1,31.5232,31.5232,0
b0_0024,2,16,0.580427,0.016186,21.149525,1,31.5232,31.5232,0
b0_0024,4,8,0.199244,0.002004,7.153340,1,31.7139,31.7139,0
b0_0024,4,16,0.384809,0.003678,8.472061,1,31.7139,31.7139,0
b0_0024,8,16,0.185566,0.000273,1.644655,1,31.8410,31.8410,0
b0_0025,2,4,1.078168,0.028802,15.090717,1,31.5232,31.5232,0
b0_0025,2,8,1.425604,0.091414,23.447435,1,31.5232,31.5232,0
b0_0025,2,16,1.397396,0.087848,24.753885,1,31.5232,31.5232,0
b0_0025,4,8,0.347436,0.019073,9.680039,1,31.7139,31.7139,0
b0_0025,4,16,0.319228,0.017337,11.862434,1,31.7139,31.7139,0
b0_0025,8,16,0.028208,0.000127,3.291849,1,31.8410,31.8410,0
b0_0026,2,4,0.755978,0.000158,14.255075,1,31.5232,31.5232,0
b0_0026,2,8,1.422612,0.000422,24.096998,1,31.5232,31.5232,0
b0_0026,2,16,1.225775,0.000644,26.137232,1,31.5232,31.5232,0
b0_0026,4,8,0.666634,0.000099,10.781659,1,31.7139,31.7139,0
b0_0026,4,16,0.469797,0.000213,13.474924,1,31.7139,31.7139,0
b0_0026,8,16,0.196837,0.000033,4.124806,1,31.8410,31.8410,0
b0_0027,2,4,1.117588,0.001035,14.369312,1,31.5232,31.5232,0
b0_0027,2,8,1.983392,0.005880,24.064821,1,31.5232,31.5232,0
b0_0027,2,16,1.901403,0.005660,26.017029,1,31.5232,31.5232,0
b0_0027,4,8,0.865804,0.002313,10.927793,1,31.7139,31.7139,0
b0_0027,4,16,0.783815,0.002160,13.709295,1,31.7139,31.7139,0
b0_0027,8,16,0.081989,0.000029,4.130783,1,31.8410,31.8410,0
b0_0028,2,4,0.346101,0.003301,13.993502,0,31.5232,31.5232,0
b0_0028,2,8,0.327663,0.008454,21.514477,0,31.5232,31.5232,0
b0_0028,2,16,0.491357,0.011335,22.784094,0,31.5232,31.5232,0
b0_0028,4,8,0.018437,0.001244,8.137632,1,31.7139,31.7139,0
b0_0028,4,16,0.145256,0.002614,9.919192,1,31.7139,31.7139,0
b0_0028,8,16,0.163693,0.000315,2.475182,1,31.8410,31.8410,0
b0_0029,2,4,0.635555,0.000116,14.807928,1,31.5232,31.5232,0
b0_0029,2,8,1.241518,0.001417,25.482744,0,31.5232,31.5232,0
b0_0029,2,16,1.319263,0.001961,27.700905,0,31.5232,31.5232,0
b0_0029,4,8,0.605963,0.000936,12.267793,0,31.7139,31.7139,0
b0_0029,4,16,0.683708,0.001456,15.631903,0,31.7139,31.7139,0
b0_0029,8,16,0.077745,0.000074,4.810360,1,31.8410,31.8410,0
b0_0030,2,4,0.868811,0.000713,14.910750,1,31.5232,31.5232,0
b0_0030,2,8,1.697643,0.002609,25.828411,1,31.5232,31.5232,0
b0_0030,2,16,1.628167,0.003039,27.788681,1,31.5232,31.5232,0
b0_0030,4,8,0.828831,0.000911,12.370551,1,31.7139,31.7139,0
b0_0030,4,16,0.759355,0.001319,15.234009,1,31.7139,31.7139,0
b0_0030,8,16,0.069476,0.000189,4.703912,1,31.8410,31.8410,0
b0_0031,2,4,0.529783,0.000996,14.252645,1,31.5232,31.5232,0
b0_0031,2,8,1.194757,0.002403,23.050388,1,31.5232,31.5232,0
b0_0031,2,16,1.088687,0.003474,24.617929,1,31.5232,31.5232,0
b0_0031,4,8,0.664974,0.000525,9.521270,1,31.7139,31.7139,0
b0_0031,4,16,0.558904,0.000907,11.402397,1,31.7139,31.7139,0
b0_0031,8,16,0.106070,0.000249,2.594405,1,31.8410,31.8410,0
b0_0032,2,4,0.168846,0.002974,14.167680,1,31.5232,31.5232,0
b0_0032,2,8,0.279492,0.007345,21.995668,1,31.5232,31.5232,0
b0_0032,2,16,0.033881,0.012152,23.304184,1,31.5232,31.5232,0
b0_0032,4,8,0.110646,0.001069,8.398162,1,31.7139,31.7139,0
b0_0032,4,16,0.202727,0.003296,10.117155,1,31.7139,31.7139,0
b0_0032,8,16,0.313374,0.000793,2.474818,1,31.8410,31.8410,0
b0_0033,2,4,1.147982,0.001801,14.249643,1,31.5232,31.5232,0
b0_0033,2,8,1.987841,0.006694,23.943235,0,31.5232,31.5232,0
b0_0033,2,16,1.981773,0.006925,26.162827,0,31.5232,31.5232,0
b0_0033,4,8,0.839859,0.001717,10.798583,0,31.7139,31.7139,0
b0_0033,4,16,0.833791,0.001877,13.983678,0,31.7139,31.7139,0
b0_0033,8,16,0.006068,0.000039,4.475292,1,31.8410,31.8410,0
b0_0034,2,4,0.927897,0.007340,14.953465,0,31.5232,31.5232,0
b0_0034,2,8,1.309880,0.022116,22.096861,0,31.5232,31.5232,0
b0_0034,2,16,1.287565,0.020965,22.759052,0,31.5232,31.5232,0
b0_0034,4,8,0.381983,0.004223,8.206447,1,31.7139,31.7139,0
b0_0034,4,16,0.359668,0.003787,9.299652,1,31.7139,31.7139,0
b0_0034,8,16,0.022315,0.000034,2.233324,1,31.8410,31.8410,0
b0_0035,2,4,0.333508,0.000891,13.901837,1,31.5232,31.5232,0
b0_0035,2,8,0.672827,0.001744,21.822779,1,31.5232,31.5232,0
b0_0035,2,16,0.423467,0.003542,23.241499,1,31.5232,31.5232,0
b0_0035,4,8,0.339319,0.000252,8.453915,1,31.7139,31.7139,0
b0_0035,4,16,0.089960,0.001076,10.234473,1,31.7139,31.7139,0
b0_0035,8,16,0.249360,0.000465,2.450617,1,31.8410,31.8410,0
b0_0036,2,4,1.176005,0.002444,15.114677,0,31.5232,31.5232,0
b0_0036,2,8,1.908787,0.005397,24.842142,1,31.5232,31.5232,0
b0_0036,2,16,2.052057,0.006258,26.901148,1,31.5232,31.5232,0
b0_0036,4,8,0.732782,0.001295,11.518819,0,31.7139,31.7139,0
b0_0036,4,16,0.876052,0.002403,14.674798,0,31.7139,31.7139,0
b0_0036,8,16,0.143270,0.000369,3.993856,1,31.8410,31.8410,0
b0_0037,2,4,0.517407,0.000345,14.254090,1,31.5232,31.5232,0
b0_0037,2,8,0.930644,0.001222,22.837784,1,31.5232,31.5232,0
b0_0037,2,16,0.648510,0.002785,24.448240,0,31.5232,31.5232,0
b0_0037,4,8,0.413237,0.000314,9.256156,1,31.7139,31.7139,0
b0_0037,4,16,0.131103,0.001405,11.403774,0,31.7139,31.7139,0
b0_0037,8,16,0.282134,0.000500,3.195327,0,31.8410,31.8410,0
b0_0038,2,4,0.903072,0.002349,15.810883,1,31.5232,31.5232,0
b0_0038,2,8,1.454317,0.011638,26.076630,1,31.5232,31.5232,0
b0_0038,2,16,1.488657,0.015403,27.881462,1,31.5232,31.5232,0
b0_0038,4,8,0.551245,0.005685,12.001517,1,31.7139,31.7139,0
b0_0038,4,16,0.585585,0.008972,15.073268,1,31.7139,31.7139,0
b0_0038,8,16,0.034340,0.000473,4.667348,1,31.8410,31.8410,0
b0_0039,2,4,1.126571,0.005955,14.392407,1,31.5232,31.5232,0
b0_0039,2,8,2.117819,0.017565,23.722347,1,31.5232,31.5232,0
b0_0039,2,16,1.783388,0.018095,25.550793,1,31.5232,31.5232,0
b0_0039,4,8,0.991248,0.003385,10.120479,1,31.7139,31.7139,0
b0_0039,4,16,0.656817,0.003424,12.354037,1,31.7139,31.7139,0
b0_0039,8,16,0.334431,0.000179,3.039679,1,31.8410,31.8410,0
b0_0040,2,4,0.990019,0.003652,15.102677,0,31.5232,31.5232,0
b0_0040,2,8,1.459431,0.013192,23.480167,0,31.5232,31.5232,0
b0_0040,2,16,1.417734,0.012588,24.652170,0,31.5232,31.5232,0
b0_0040,4,8,0.469413,0.003311,9.687598,1,31.7139,31.7139,0
b0_0040,4,16,0.427715,0.003050,11.665081,1,31.7139,31.7139,0
b0_0040,8,16,0.041698,0.000066,3.212118,1,31.8410,31.8410,0
b0_0041,2,4,1.296603,0.005196,14.634272,0,31.5232,31.5232,0
b0_0041,2,8,1.883161,0.019308,22.942797,0,31.5232,31.5232,0
b0_0041,2,16,1.725268,0.015614,24.282993,0,31.5232,31.5232,0
b0_0041,4,8,0.586557,0.004865,9.428084,1,31.7139,31.7139,0
b0_0041,4,16,0.428665,0.003229,11.609199,1,31.7139,31.7139,0
b0_0041,8,16,0.157893,0.000324,3.631410,1,31.8410,31.8410,0
b0_0042,2,4,0.875672,0.000528,14.768623,1,31.5232,31.5232,0
b0_0042,2,8,1.373295,0.002548,25.235266,0,31.5232,31.5232,0
b0_0042,2,16,1.295607,0.001696,27.232552,1,31.5232,31.5232,0
b0_0042,4,8,0.497623,0.001145,12.265885,0,31.7139,31.7139,0
b0_0042,4,16,0.419935,0.000858,15.213920,1,31.7139,31.7139,0
b0_0042,8,16,0.077688,0.000257,4.377357,0,31.8410,31.8410,0
b0_0043,2,4,0.070959,0.002638,13.928786,1,31.5232,31.5232,0
b0_0043,2,8,0.123868,0.007036,21.481964,1,31.5232,31.5232,0
b0_0043,2,16,0.106523,0.010622,22.754719,1,31.5232,31.5232,0
b0_0043,4,8,0.052909,0.001199,8.112076,1,31.7139,31.7139,0
b0_0043,4,16,0.177481,0.002921,9.821363,1,31.7139,31.7139,0
b0_0043,8,16,0.230390,0.000404,2.398927,1,31.8410,31.8410,0
b0_0044,2,4,0.362176,0.001113,14.180379,1,31.5232,31.5232,0
b0_0044,2,8,0.892427,0.002589,23.138975,1,31.5232,31.5232,0
b0_0044,2,16,0.777344,0.003967,25.040112,1,31.5232,31.5232,0
b0_0044,4,8,0.530251,0.000565,9.646676,1,31.7139,31.7139,0
b0_0044,4,16,0.415168,0.001134,11.936144,1,31.7139,31.7139,0
b0_0044,8,16,0.115083,0.000199,2.807971,1,31.8410,31.8410,0
b0_0045,2,4,1.196366,0.002572,14.713449,0,31.5232,31.5232,0
b0_0045,2,8,1.910485,0.005433,23.748495,0,31.5232,31.5232,0
b0_0045,2,16,1.861575,0.005157,25.235823,0,31.5232,31.5232,0
b0_0045,4,8,0.714119,0.000752,10.153888,1,31.7139,31.7139,0
b0_0045,4,16,0.665208,0.000706,12.356626,1,31.7139,31.7139,0
b0_0045,8,16,0.048910,0.000064,3.501472,1,31.8410,31.8410,0
b0_0046,2,4,0.241837,0.003826,14.026296,0,31.5232,31.5232,0
b0_0046,2,8,0.269450,0.008348,21.094706,0,31.5232,31.5232,0
b0_0046,2,16,0.049508,0.011235,22.146126,0,31.5232,31.5232,0
b0_0046,4,8,0.027613,0.000908,7.628268,1,31.7139,31.7139,0
b0_0046,4,16,0.291345,0.002056,9.112675,1,31.7139,31.7139,0
b0_0046,8,16,0.318957,0.000275,2.108855,1,31.8410,31.8410,0
b0_0047,2,4,0.813694,0.001271,14.307874,0,31.5232,31.5232,0
b0_0047,2,8,1.311300,0.003875,24.025600,1,31.5232,31.5232,0
b0_0047,2,16,1.284635,0.004091,26.097164,1,31.5232,31.5232,0
b0_0047,4,8,0.497606,0.000977,10.744575,0,31.7139,31.7139,0
b0_0047,4,16,0.470941,0.001310,13.520900,0,31.7139,31.7139,0
b0_0047,8,16,0.026665,0.000131,3.947289,1,31.8410,31.8410,0
b0_0048,2,4,0.442862,0.001651,13.995725,1,31.5232,31.5232,0
b0_0048,2,8,0.914647,0.003520,22.577637,1,31.5232,31.5232,0
b0_0048,2,16,0.711062,0.005303,24.281935,1,31.5232,31.5232,0
b0_0048,4,8,0.471785,0.000534,9.206670,1,31.7139,31.7139,0
b0_0048,4,16,0.268200,0.001222,11.283818,1,31.7139,31.7139,0
b0_0048,8,16,0.203585,0.000446,2.797284,1,31.8410,31.8410,0
b0_0049,2,4,1.487330,0.004256,14.609922,1,31.5232,31.5232,0
b0_0049,2,8,2.144933,0.012037,23.498466,1,31.5232,31.5232,0
b0_0049,2,16,2.040461,0.012612,24.825026,1,31.5232,31.5232,0
b0_0049,4,8,0.657604,0.002224,10.026179,1,31.7139,31.7139,0
b0_0049,4,16,0.553131,0.002435,12.064022,1,31.7139,31.7139,0
b0_0049,8,16,0.104472,0.000175,3.807480,1,31.8410,31.8410,0
b0_0050,2,4,1.953837,0.002123,14.711253,1,31.5232,31.5232,0
b0_0050,2,8,3.354736,0.009363,24.469158,1,31.5232,31.5232,0
b0_0050,2,16,3.127153,0.009236,26.167435,1,31.5232,31.5232,0
b0_0050,4,8,1.400899,0.003247,11.047909,1,31.7139,31.7139,0
b0_0050,4,16,1.173317,0.003199,13.623615,1,31.7139,31.7139,0
b0_0050,8,16,0.227583,0.000303,4.099492,1,31.8410,31.8410,0
b0_0051,2,4,1.183998,0.002529,14.961132,1,31.5232,31.5232,0
b0_0051,2,8,2.045742,0.010253,25.185616,0,31.5232,31.5232,0
b0_0051,2,16,2.127743,0.014925,28.355865,0,31.5232,31.5232,0
b0_0051,4,8,0.861744,0.003070,11.582030,0,31.7139,31.7139,0
b0_0051,4,16,0.943744,0.006231,16.545204,0,31.7139,31.7139,0
b0_0051,8,16,0.082001,0.000716,7.021967,1,31.8410,31.8410,0
b0_0052,2,4,0.398106,0.013999,14.566618,1,31.5232,31.5232,0
b0_0052,2,8,0.598059,0.040098,21.224840,1,31.5232,31.5232,0
b0_0052,2,16,0.567433,0.034646,21.979748,1,31.5232,31.5232,0
b0_0052,4,8,0.199953,0.006895,7.543507,1,31.7139,31.7139,0
b0_0052,4,16,0.169326,0.004781,8.875865,1,31.7139,31.7139,0
b0_0052,8,16,0.030626,0.000218,2.456280,1,31.8410,31.8410,0
b0_0053,2,4,1.173279,0.011883,14.725890,1,31.5232,31.5232,0
b0_0053,2,8,1.533894,0.023593,21.939026,1,31.5232,31.5232,0
b0_0053,2,16,1.456019,0.021680,22.808990,1,31.5232,31.5232,0
b0_0053,4,8,0.360615,0.002727,8.184763,1,31.7139,31.7139,0
b0_0053,4,16,0.282740,0.002152,9.620499,1,31.7139,31.7139,0
b0_0053,8,16,0.077875,0.000118,2.467435,1,31.8410,31.8410,0
b0_0054,2,4,0.443857,0.002474,14.455220,1,31.5232,31.5232,0
b0_0054,2,8,0.836642,0.005414,22.539654,1,31.5232,31.5232,0
b0_0054,2,16,0.564062,0.008691,23.792025,0,31.5232,31.5232,0
b0_0054,4,8,0.392786,0.000650,8.724769,1,31.7139,31.7139,0
b0_0054,4,16,0.120205,0.001940,10.415138,0,31.7139,31.7139,0
b0_0054,8,16,0.272580,0.000564,2.627143,0,31.8410,31.8410,0
b0_0055,2,4,1.312886,0.000380,14.528321,0,31.5232,31.5232,0
b0_0055,2,8,1.845748,0.001142,22.630390,0,31.5232,31.5232,0
b0_0055,2,16,1.681605,0.000760,23.944862,0,31.5232,31.5232,0
b0_0055,4,8,0.532862,0.000240,9.055532,1,31.7139,31.7139,0
b0_0055,4,16,0.368720,0.000092,11.395826,1,31.7139,31.7139,0
b0_0055,8,16,0.164143,0.000074,4.022358,1,31.8410,31.8410,0
b0_0056,2,4,1.440051,0.001362,14.990456,1,31.5232,31.5232,0
b0_0056,2,8,2.656119,0.008395,25.715467,1,31.5232,31.5232,0
b0_0056,2,16,3.006992,0.013901,29.368349,1,31.5232,31.5232,0
b0_0056,4,8,1.216068,0.003175,12.552274,1,31.7139,31.7139,0
b0_0056,4,16,1.566942,0.007029,18.314760,1,31.7139,31.7139,0
b0_0056,8,16,0.350873,0.000920,7.544031,1,31.8410,31.8410,0
b0_0057,2,4,0.189317,0.004248,13.795516,1,31.5232,31.5232,0
b0_0057,2,8,0.140351,0.010185,20.847691,1,31.5232,31.5232,0
b0_0057,2,16,0.280421,0.013520,22.025072,0,31.5232,31.5232,0
b0_0057,4,8,0.048965,0.001330,7.665222,1,31.7139,31.7139,0
b0_0057,4,16,0.091105,0.002773,9.367676,0,31.7139,31.7139,0
b0_0057,8,16,0.140070,0.000318,2.333893,0,31.8410,31.8410,0
b0_0058,2,4,1.062357,0.001186,14.715394,0,31.5232,31.5232,0
b0_0058,2,8,1.759846,0.004719,24.655209,0,31.5232,31.5232,0
b0_0058,2,16,1.604620,0.005992,26.316471,0,31.5232,31.5232,0
b0_0058,4,8,0.697489,0.001435,11.008645,1,31.7139,31.7139,0
b0_0058,4,16,0.542262,0.002294,13.257856,1,31.7139,31.7139,0
b0_0058,8,16,0.155227,0.000150,3.906773,1,31.8410,31.8410,0
b0_0059,2,4,0.766993,0.001253,14.543957,0,31.5232,31.5232,0
b0_0059,2,8,1.153578,0.004529,24.384802,0,31.5232,31.5232,0
