state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0041,2,8,2.073853,0.037249,40.656319,0,31.8046,30.0000,1
b0_0042,2,8,4.413324,0.016306,46.092865,0,31.8046,30.0000,1
b0_0043,2,8,7.123493,0.049735,39.235985,0,31.8046,30.0000,1
b0_0044,2,8,14.561966,0.152122,46.600319,0,31.8046,30.0000,1
b0_0045,2,8,2.738919,0.076845,44.586674,0,31.8046,30.0000,1
b0_0046,2,8,10.059676,0.186746,44.590641,0,31.8046,30.0000,1
b0_0047,2,8,2.207720,0.031250,40.277637,0,31.8046,30.0000,1
b0_0048,2,8,9.006187,0.172053,43.888382,0,31.8046,30.0000,1
b0_0049,2,8,2.297671,0.094947,42.365242,0,31.8046,30.0000,1
b0_0050,2,8,1.703849,0.018207,39.647854,1,31.8046,30.0000,1
b0_0051,2,8,6.858886,0.048643,46.786297,0,31.8046,30.0000,1
b0_0052,2,8,0.424124,0.002624,28.263655,0,31.8046,30.0000,1
b0_0053,2,8,0.548869,0.009889,29.810097,0,31.8046,30.0000,1
b0_0054,2,8,10.053527,0.288713,43.181454,0,31.8046,30.0000,1
b0_0055,2,8,2.933562,0.006100,43.051575,0,31.8046,30.0000,1
b0_0056,2,8,8.951001,0.231253,47.261223,0,31.8046,30.0000,1
b0_0057,2,8,4.898397,0.109682,38.934345,0,31.8046,30.0000,1
b0_0058,2,8,2.135242,0.014021,39.702000,0,31.8046,30.0000,1
b0_0059,2,8,7.892175,0.042095,47.064602,0,31.8046,30.0000,1
b0_0060,2,8,12.485995,0.279634,49.129036,0,31.8046,30.0000,1
b0_0061,2,8,3.813059,0.070061,38.805851,0,31.8046,30.0000,1
b0_0062,2,8,0.385643,0.000388,24.426422,1,31.8046,30.0000,1
b0_0063,2,8,0.439349,0.004187,25.201054,1,31.8046,30.0000,1
b0_0064,2,8,10.728824,0.328837,42.523903,0,31.8046,30.0000,1
b0_0065,2,8,0.401865,0.002065,28.688572,1,31.8046,30.0000,1
b0_0066,2,8,0.313518,0.002986,25.407936,0,31.8046,30.0000,1
b0_0067,2,8,10.883627,0.153644,42.037136,0,31.8046,30.0000,1
b0_0068,2,8,0.529883,0.000196,29.181759,0,31.8046,30.0000,1
b0_0069,2,8,0.315117,0.000303,22.115921,1,31.8046,30.0000,1
b0_0070,2,8,2.817378,0.008412,42.817444,0,31.8046,30.0000,1
b0_0071,2,8,2.540747,0.036386,42.644783,0,31.8046,30.0000,1
b0_0072,2,8,0.412862,0.001613,26.300303,1,31.8046,30.0000,1
b0_0073,2,8,8.223000,0.011230,44.752155,0,31.8046,30.0000,1
b0_0074,2,8,0.326873,0.002085,24.630728,0,31.8046,30.0000,1
b0_0075,2,8,17.433372,0.355768,50.222832,0,31.8046,30.0000,1
b0_0076,2,8,9.146164,0.063687,35.331692,0,31.8046,30.0000,1
b0_0077,2,8,0.295936,0.002456,23.743763,1,31.8046,30.0000,1
b0_0078,2,8,7.902429,0.136076,45.558952,0,31.8046,30.0000,1
b0_0079,2,8,4.077706,0.021072,40.849838,0,31.8046,30.0000,1
b0_0080,2,8,0.414398,0.005452,27.254732,0,31.8046,30.0000,1
b0_0081,2,8,12.749161,0.219571,50.325684,0,31.8046,30.0000,1
b0_0082,2,8,12.264919,0.066147,45.126225,0,31.8046,30.0000,1
b0_0083,2,8,10.383008,0.057975,44.750103,0,31.8046,30.0000,1
b0_0084,2,8,9.760440,0.108768,48.965191,0,31.8046,30.0000,1
b0_0085,2,8,1.645207,0.022304,41.401028,0,31.8046,30.0000,1
b0_0086,2,8,0.574797,0.002874,29.454475,1,31.8046,30.0000,1
b0_0087,2,8,9.980791,0.161703,45.015629,0,31.8046,30.0000,1
b0_0088,2,8,4.143840,0.030951,36.597683,1,31.8046,30.0000,1
b0_0089,2,8,7.192178,0.085428,39.206219,0,31.8046,30.0000,1
b0_0090,2,8,12.742980,0.117577,50.210114,0,31.8046,30.0000,1
b0_0091,2,8,3.196284,0.019157,43.103935,0,31.8046,30.0000,1
b0_0092,2,8,9.543827,0.087773,45.743042,0,31.8046,30.0000,1
b0_0093,2,8,12.910690,0.403796,49.269909,0,31.8046,30.0000,1
b0_0094,2,8,0.358172,0.000943,24.953716,1,31.8046,30.0000,1
b0_0095,2,8,0.514974,0.000197,24.270439,1,31.8046,30.0000,1
b0_0096,2,8,8.045878,0.037253,46.313648,0,31.8046,30.0000,1
b0_0097,2,8,0.396389,0.000217,27.172831,1,31.8046,30.0000,1
b0_0098,2,8,2.034719,0.037350,41.364151,0,31.8046,30.0000,1
b0_0099,2,8,10.172261,0.096604,43.788879,0,31.8046,30.0000,1
