state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0046,2,8,1.358354,0.013418,16.925133,0,31.8045,30.0000,1
b0_0047,2,8,0.479970,0.001745,18.878920,0,31.8045,30.0000,1
b0_0048,2,8,1.114278,0.013857,18.248915,1,31.8045,30.0000,1
b0_0049,2,8,0.354220,0.002579,18.742327,1,31.8045,30.0000,1
b0_0050,2,8,0.430353,0.001430,19.263992,0,31.8045,30.0000,1
b0_0051,2,8,0.779079,0.002103,19.048592,1,31.8045,30.0000,1
b0_0052,2,8,0.453493,0.027218,18.941793,1,31.8045,30.0000,1
b0_0053,2,8,1.124867,0.015346,18.583309,1,31.8045,30.0000,1
b0_0054,2,8,0.918843,0.027126,17.324610,0,31.8045,30.0000,1
b0_0055,2,8,0.273492,0.000145,18.694393,1,31.8045,30.0000,1
b0_0056,2,8,0.819288,0.001596,18.885563,0,31.8045,30.0000,1
b0_0057,2,8,1.020065,0.017627,16.955875,1,31.8045,30.0000,1
b0_0058,2,8,0.056128,0.002546,19.326096,1,31.8045,30.0000,1
b0_0059,2,8,0.363847,0.003102,19.014872,1,31.8045,30.0000,1
b0_0060,2,8,0.566845,0.010128,18.910713,0,31.8045,30.0000,1
b0_0061,2,8,0.188233,0.005754,18.869593,0,31.8045,30.0000,1
b0_0062,2,8,0.682661,0.042881,18.995522,1,31.8045,30.0000,1
b0_0063,2,8,1.018841,0.027297,18.948099,1,31.8045,30.0000,1
b0_0064,2,8,1.461196,0.022665,17.881109,1,31.8045,30.0000,1
b0_0065,2,8,0.192168,0.027345,18.294786,1,31.8045,30.0000,1
b0_0066,2,8,0.943894,0.051891,18.394995,1,31.8045,30.0000,1
b0_0067,2,8,1.056684,0.017671,17.988871,0,31.8045,30.0000,1
b0_0068,2,8,1.223038,0.031114,19.657883,1,31.8045,30.0000,1
b0_0069,2,8,0.923471,0.015422,19.235210,1,31.8045,30.0000,1
b0_0070,2,8,0.079391,0.000401,18.960238,1,31.8045,30.0000,1
b0_0071,2,8,0.074481,0.001331,19.009674,1,31.8045,30.0000,1
b0_0072,2,8,1.890409,0.037423,19.548340,0,31.8045,30.0000,1
b0_0073,2,8,0.491716,0.001060,19.192404,0,31.8045,30.0000,1
b0_0074,2,8,1.547367,0.067188,18.981592,1,31.8045,30.0000,1
b0_0075,2,8,1.295482,0.024547,18.163471,0,31.8045,30.0000,1
b0_0076,2,8,1.122941,0.009820,16.211222,1,31.8045,30.0000,1
b0_0077,2,8,0.797737,0.024567,19.135767,1,31.8045,30.0000,1
b0_0078,2,8,0.351027,0.003374,18.782379,0,31.8045,30.0000,1
b0_0079,2,8,0.347705,0.007005,19.284014,1,31.8045,30.0000,1
b0_0080,2,8,0.790697,0.003144,18.991283,1,31.8045,30.0000,1
b0_0081,2,8,0.937973,0.011092,18.954731,0,31.8045,30.0000,1
b0_0082,2,8,1.270438,0.004578,18.853842,1,31.8045,30.0000,1
b0_0083,2,8,1.327977,0.009537,18.063318,1,31.8045,30.0000,1
b0_0084,2,8,1.049636,0.009230,18.951292,1,31.8045,30.0000,1
b0_0085,2,8,0.101906,0.005760,19.385744,0,31.8045,30.0000,1
b0_0086,2,8,0.750723,0.007213,18.487375,0,31.8045,30.0000,1
b0_0087,2,8,1.063048,0.014036,17.521229,0,31.8045,30.0000,1
b0_0088,2,8,1.158328,0.012672,17.426760,0,31.8045,30.0000,1
b0_0089,2,8,1.216765,0.025420,16.606112,1,31.8045,30.0000,1
b0_0090,2,8,0.492164,0.001178,19.116161,1,31.8045,30.0000,1
b0_0091,2,8,0.616893,0.010377,19.318323,1,31.8045,30.0000,1
b0_0092,2,8,0.511584,0.003603,19.002029,1,31.8045,30.0000,1
b0_0093,2,8,0.992708,0.013567,18.933096,1,31.8045,30.0000,1
b0_0094,2,8,0.720489,0.001861,19.366440,0,31.8045,30.0000,1
b0_0095,2,8,1.271557,0.050113,19.901754,0,31.8045,30.0000,1
b0_0096,2,8,0.594763,0.001344,18.970388,1,31.8045,30.0000,1
b0_0097,2,8,0.711663,0.003821,18.208147,1,31.8045,30.0000,1
b0_0098,2,8,0.010933,0.000525,19.276060,1,31.8045,30.0000,1
b0_0099,2,8,1.144423,0.011223,18.058802,1,31.8045,30.0000,1
