state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0056,2,8,2.279338,0.005592,22.669456,1,31.5232,29.9224,1
b0_0057,2,8,0.070316,0.008085,18.568281,1,31.5232,29.9224,1
b0_0058,2,8,1.528047,0.003992,21.929090,0,31.5232,29.9224,1
b0_0059,2,8,1.052214,0.002825,21.710897,0,31.5232,29.9224,1
b0_0060,2,8,1.108191,0.001696,22.056402,1,31.5232,29.9224,1
b0_0061,2,8,0.924121,0.008146,21.717957,1,31.5232,29.9224,1
b0_0062,2,8,1.062058,0.050849,19.038128,1,31.5232,29.9224,1
b0_0063,2,8,0.628676,0.007187,18.799400,1,31.5232,29.9224,1
b0_0064,2,8,0.394725,0.006085,18.916529,1,31.5232,29.9224,1
b0_0065,2,8,0.748021,0.053006,19.611633,1,31.5232,29.9224,1
b0_0066,2,8,1.560248,0.038459,18.151751,1,31.5232,29.9224,1
b0_0067,2,8,0.663207,0.003771,20.428074,1,31.5232,29.9224,1
b0_0068,2,8,1.380464,0.006462,18.960066,1,31.5232,29.9224,1
b0_0069,2,8,1.585124,0.025538,18.941887,1,31.5232,29.9224,1
b0_0070,2,8,1.172626,0.000140,20.195156,1,31.5232,29.9224,1
b0_0071,2,8,0.995852,0.007731,22.204590,1,31.5232,29.9224,1
b0_0072,2,8,1.776091,0.015845,19.588644,1,31.5232,29.9224,1
b0_0073,2,8,0.834615,0.001977,21.239275,1,31.5232,29.9224,1
b0_0074,2,8,2.163060,0.055707,18.453709,0,31.5232,29.9224,1
b0_0075,2,8,0.831318,0.003879,20.424875,1,31.5232,29.9224,1
b0_0076,2,8,0.081551,0.007043,18.341549,1,31.5232,29.9224,1
b0_0077,2,8,0.881080,0.035975,18.947281,1,31.5232,29.9224,1
b0_0078,2,8,1.732789,0.004489,21.759890,1,31.5232,29.9224,1
b0_0079,2,8,1.861916,0.030407,21.729544,0,31.5232,29.9224,1
b0_0080,2,8,0.762046,0.026664,19.485424,1,31.5232,29.9224,1
b0_0081,2,8,1.627231,0.005562,22.143330,1,31.5232,29.9224,1
b0_0082,2,8,0.786427,0.002685,20.587900,0,31.5232,29.9224,1
b0_0083,2,8,0.337917,0.002159,20.572010,1,31.5232,29.9224,1
b0_0084,2,8,1.171155,0.001804,21.084394,0,31.5232,29.9224,1
b0_0085,2,8,0.774932,0.006521,22.584747,1,31.5232,29.9224,1
b0_0086,2,8,1.917398,0.094896,19.515930,1,31.5232,29.9224,1
b0_0087,2,8,0.525877,0.004195,19.714071,1,31.5232,29.9224,1
b0_0088,2,8,0.139331,0.004461,19.109850,1,31.5232,29.9224,1
b0_0089,2,8,0.453921,0.009565,19.194767,1,31.5232,29.9224,1
b0_0090,2,8,1.085552,0.005118,20.408131,1,31.5232,29.9224,1
b0_0091,2,8,1.366458,0.000573,21.521854,1,31.5232,29.9224,1
b0_0092,2,8,1.066832,0.004704,20.661963,0,31.5232,29.9224,1
b0_0093,2,8,1.718036,0.004417,22.016762,1,31.5232,29.9224,1
b0_0094,2,8,0.941906,0.003274,18.824793,0,31.5232,29.9224,1
b0_0095,2,8,1.675959,0.108574,19.127747,0,31.5232,29.9224,1
b0_0096,2,8,1.468579,0.009397,22.369505,1,31.5232,29.9224,1
b0_0097,2,8,1.553374,0.108063,19.258596,1,31.5232,29.9224,1
b0_0098,2,8,1.141646,0.011400,22.446651,0,31.5232,29.9224,1
b0_0099,2,8,0.534983,0.003718,20.414118,0,31.5232,29.9224,1
